option_name,input,grid_count,beta,date,estimates,real
AON US 1/18/2019 C140 Equity,"{'today': '6/29/2018', 'option_ask': [5.9000001, 6.4000001, 6.900000099999999], 'option_bid': [5.4000001, 6.0999999, 6.4000001], 'stock_ask': 137.28, 'stock_bid': 137.27, 'volatility': [0.18612, 0.18745, 0.187]}",20.0,0.01,6/29/2018,[6.88493345 6.90514069],"[6.6500001, 6.5]"
APA US 1/18/2019 C45 Equity,"{'today': '10/9/2017', 'option_ask': [7.099999900000001, 6.69999981, 7.349999900000001], 'option_bid': [6.80000019, 6.5, 6.650000099999999], 'stock_ask': 45.8, 'stock_bid': 45.79, 'volatility': [0.33266, 0.33385999999999993, 0.34775]}",20.0,0.01,10/9/2017,[ 8.28074236 10.14224194],"[7.0, 5.07500005]"
ANTM US 1/18/2019 C250 Equity,"{'today': '1/3/2018', 'option_ask': [12.55000019, 12.0, 13.19999981], 'option_bid': [10.75, 11.19999981, 12.44999981], 'stock_ask': 229.23, 'stock_bid': 229.22, 'volatility': [0.22416999999999998, 0.21802, 0.21745]}",20.0,0.01,1/3/2018,[15.53737827 19.19225249],"[12.82499981, 13.275000095]"
ANTM US 1/18/2019 C250 Equity,"{'today': '5/11/2018', 'option_ask': [6.599999900000001, 7.400000099999999, 10.10000038], 'option_bid': [5.5999999, 6.650000099999999, 8.25], 'stock_ask': 232.26, 'stock_bid': 232.25, 'volatility': [0.21170000000000005, 0.20733000000000001, 0.21309]}",20.0,0.01,5/11/2018,[12.87901891 17.36304905],"[9.17500019, 8.974999905]"
AOS US 1/18/2019 C35 Equity,"{'today': '8/9/2018', 'option_ask': [25.89999962, 24.5, 23.89999962], 'option_bid': [23.0, 23.20000076, 21.70000076], 'stock_ask': 58.07, 'stock_bid': 58.06, 'volatility': [0.71943, 0.57318, 0.54199]}",20.0,0.01,8/9/2018,[21.36242846 19.65257583],"[22.80000019, 22.85000038]"
APA US 1/18/2019 C45 Equity,"{'today': '11/1/2017', 'option_ask': [4.55000019, 4.6500001, 5.44999981], 'option_bid': [4.1500001000000015, 4.4000001, 4.69999981], 'stock_ask': 42.25, 'stock_bid': 42.24, 'volatility': [0.3416, 0.33429000000000003, 0.35368]}",20.0,0.01,11/1/2017,[6.11102222 7.39722875],"[5.07499981, 4.82500005]"
APA US 1/18/2019 C45 Equity,"{'today': '1/10/2017', 'option_ask': [23.25, 22.75, 24.0], 'option_bid': [21.0, 20.25, 19.5], 'stock_ask': 62.84, 'stock_bid': 62.83, 'volatility': [0.41555, 0.42015, 0.45997]}",20.0,0.01,1/10/2017,[23.18208088 25.23690421],"[21.75, 21.35000038]"
APA US 1/18/2019 C45 Equity,"{'today': '5/23/2017', 'option_ask': [11.55000019, 11.30000019, 11.0], 'option_bid': [10.75, 10.5, 10.39999962], 'stock_ask': 49.96, 'stock_bid': 49.95, 'volatility': [0.3359300000000001, 0.35733000000000004, 0.34583]}",20.0,0.01,5/23/2017,[10.54794792 10.43935121],"[10.69999981, 10.799999714999998]"
APA US 1/18/2019 C45 Equity,"{'today': '10/10/2017', 'option_ask': [6.69999981, 7.349999900000001, 5.25], 'option_bid': [6.5, 6.650000099999999, 4.9000001], 'stock_ask': 42.53, 'stock_bid': 42.52, 'volatility': [0.33385999999999993, 0.34775, 0.33239]}",20.0,0.01,10/10/2017,[ 0.51224497 -5.82615692],"[5.07500005, 4.75]"
AON US 1/18/2019 C140 Equity,"{'today': '7/2/2018', 'option_ask': [6.4000001, 6.900000099999999, 6.69999981], 'option_bid': [6.0999999, 6.4000001, 6.30000019], 'stock_ask': 137.36, 'stock_bid': 137.35, 'volatility': [0.18745, 0.187, 0.18335]}",20.0,0.01,7/2/2018,[5.74706301 4.53151031],"[6.5, 6.100000145]"
ANTM US 1/18/2019 C250 Equity,"{'today': '5/14/2018', 'option_ask': [7.400000099999999, 10.10000038, 9.25], 'option_bid': [6.650000099999999, 8.25, 8.69999981], 'stock_ask': 232.06, 'stock_bid': 232.05, 'volatility': [0.20733000000000001, 0.21309, 0.20306]}",20.0,0.01,5/14/2018,[6.13589078 1.28157858],"[8.974999905, 8.474999905]"
ANTM US 1/18/2019 C250 Equity,"{'today': '1/4/2018', 'option_ask': [12.0, 13.19999981, 14.0], 'option_bid': [11.19999981, 12.44999981, 12.55000019], 'stock_ask': 230.45, 'stock_bid': 230.44, 'volatility': [0.21802, 0.21745, 0.22132]}",20.0,0.01,1/4/2018,[12.99024864 11.98416752],"[13.275000095, 14.85000038]"
AOS US 1/18/2019 C35 Equity,"{'today': '8/10/2018', 'option_ask': [24.5, 23.89999962, 23.5], 'option_bid': [23.20000076, 21.70000076, 22.20000076], 'stock_ask': 57.46, 'stock_bid': 57.45, 'volatility': [0.57318, 0.54199, 0.5826600000000001]}",20.0,0.01,8/10/2018,[24.0491899  26.09482732],"[22.85000038, 19.75]"
APA US 1/18/2019 C45 Equity,"{'today': '11/2/2017', 'option_ask': [4.6500001, 5.44999981, 5.1500001], 'option_bid': [4.4000001, 4.69999981, 4.5], 'stock_ask': 41.71, 'stock_bid': 41.7, 'volatility': [0.33429000000000003, 0.35368, 0.35258]}",20.0,0.01,11/2/2017,[3.69484219 1.88947052],"[4.82500005, 5.125]"
APA US 1/18/2019 C45 Equity,"{'today': '1/11/2017', 'option_ask': [22.75, 24.0, 23.20000076], 'option_bid': [20.25, 19.5, 19.5], 'stock_ask': 63.75, 'stock_bid': 63.74, 'volatility': [0.42015, 0.45997, 0.40041]}",20.0,0.01,1/11/2017,[20.22226914 18.43414887],"[21.35000038, 21.92500019]"
APA US 1/18/2019 C45 Equity,"{'today': '10/11/2017', 'option_ask': [7.349999900000001, 5.25, 4.9000001], 'option_bid': [6.650000099999999, 4.9000001, 4.5999999], 'stock_ask': 41.87, 'stock_bid': 41.86, 'volatility': [0.34775, 0.33239, 0.33218000000000003]}",20.0,0.01,10/11/2017,[6.15140449 8.92885843],"[4.75, 4.549999955]"
AON US 1/18/2019 C140 Equity,"{'today': '7/3/2018', 'option_ask': [6.900000099999999, 6.69999981, 6.4000001], 'option_bid': [6.4000001, 6.30000019, 5.80000019], 'stock_ask': 137.09, 'stock_bid': 137.08, 'volatility': [0.187, 0.18335, 0.17957]}",20.0,0.01,7/3/2018,[5.43866862 4.59995674],"[6.100000145, 6.100000145]"
ANTM US 1/18/2019 C250 Equity,"{'today': '5/15/2018', 'option_ask': [10.10000038, 9.25, 8.75], 'option_bid': [8.25, 8.69999981, 8.19999981], 'stock_ask': 230.59, 'stock_bid': 230.58, 'volatility': [0.21309, 0.20306, 0.20269]}",20.0,0.01,5/15/2018,[7.67602758 6.69211493],"[8.474999905, 8.875]"
APA US 1/18/2019 C45 Equity,"{'today': '5/24/2017', 'option_ask': [11.30000019, 11.0, 11.39999962], 'option_bid': [10.5, 10.39999962, 10.19999981], 'stock_ask': 49.89, 'stock_bid': 49.88, 'volatility': [0.35733000000000004, 0.34583, 0.36646]}",20.0,0.01,5/24/2017,[11.30022032 12.02622452],"[10.799999714999998, 9.349999905]"
ANTM US 1/18/2019 C250 Equity,"{'today': '1/5/2018', 'option_ask': [13.19999981, 14.0, 15.60000038], 'option_bid': [12.44999981, 12.55000019, 14.10000038], 'stock_ask': 234.17, 'stock_bid': 234.16, 'volatility': [0.21745, 0.22132, 0.22155999999999998]}",20.0,0.01,1/5/2018,[17.74553662 21.36565916],"[14.85000038, 14.125]"
APA US 1/18/2019 C45 Equity,"{'today': '11/3/2017', 'option_ask': [5.44999981, 5.1500001, 5.30000019], 'option_bid': [4.69999981, 4.5, 4.94999981], 'stock_ask': 42.76, 'stock_bid': 42.75, 'volatility': [0.35368, 0.35258, 0.33208000000000004]}",20.0,0.01,11/3/2017,[6.03025332 7.35271732],"[5.125, 6.850000144999999]"
APA US 1/18/2019 C45 Equity,"{'today': '9/14/2016', 'option_ask': [22.0, 20.95000076, 19.45000076], 'option_bid': [17.5, 16.5, 16.5], 'stock_ask': 56.76, 'stock_bid': 56.75, 'volatility': [0.4468600000000001, 0.47243999999999997, 0.43772]}",20.0,0.01,9/14/2016,[17.47744574 17.18417941],"[17.97500038, 18.44999981]"
APA US 1/18/2019 C45 Equity,"{'today': '10/12/2017', 'option_ask': [5.25, 4.9000001, 4.69999981], 'option_bid': [4.9000001, 4.5999999, 4.4000001], 'stock_ask': 41.39, 'stock_bid': 41.38, 'volatility': [0.33239, 0.33218000000000003, 0.33494]}",20.0,0.01,10/12/2017,[4.48381783 4.53682891],"[4.549999955, 4.625]"
ANTM US 1/18/2019 C250 Equity,"{'today': '5/16/2018', 'option_ask': [9.25, 8.75, 9.10000038], 'option_bid': [8.69999981, 8.19999981, 8.64999962], 'stock_ask': 231.84, 'stock_bid': 231.83, 'volatility': [0.20306, 0.20269, 0.20146]}",20.0,0.01,5/16/2018,[10.2744815  12.37356549],"[8.875, 8.75]"
APA US 1/18/2019 C45 Equity,"{'today': '1/12/2017', 'option_ask': [24.0, 23.20000076, 23.39999962], 'option_bid': [19.5, 19.5, 20.45000076], 'stock_ask': 63.05, 'stock_bid': 63.04, 'volatility': [0.45997, 0.40041, 0.42637]}",20.0,0.01,1/12/2017,[23.64176475 26.04199205],"[21.92500019, 21.64999962]"
AON US 1/18/2019 C140 Equity,"{'today': '7/4/2018', 'option_ask': [6.69999981, 6.4000001, 6.4000001], 'option_bid': [6.30000019, 5.80000019, 5.80000019], 'stock_ask': 137.09, 'stock_bid': 137.08, 'volatility': [0.18335, 0.17957, 0.17957]}",20.0,0.01,7/4/2018,[6.54219402 7.29994769],"[6.100000145, 6.700000045000001]"
APA US 1/18/2019 C45 Equity,"{'today': '5/25/2017', 'option_ask': [11.0, 11.39999962, 9.75], 'option_bid': [10.39999962, 10.19999981, 8.94999981], 'stock_ask': 47.69, 'stock_bid': 47.68, 'volatility': [0.34583, 0.36646, 0.35717]}",20.0,0.01,5/25/2017,[6.13062633 1.7210362 ],"[9.349999905, 9.30000019]"
ANTM US 1/18/2019 C250 Equity,"{'today': '1/8/2018', 'option_ask': [14.0, 15.60000038, 15.05000019], 'option_bid': [12.55000019, 14.10000038, 13.19999981], 'stock_ask': 231.76, 'stock_bid': 231.75, 'volatility': [0.22132, 0.22155999999999998, 0.22671999999999998]}",20.0,0.01,1/8/2018,[10.94389655  5.86573578],"[14.125, 15.299999714999998]"
APA US 1/18/2019 C45 Equity,"{'today': '11/6/2017', 'option_ask': [5.1500001, 5.30000019, 7.05000019], 'option_bid': [4.5, 4.94999981, 6.650000099999999], 'stock_ask': 45.69, 'stock_bid': 45.68, 'volatility': [0.35258, 0.33208000000000004, 0.34052]}",20.0,0.01,11/6/2017,[10.22719655 14.6158931 ],"[6.850000144999999, 6.625]"
APA US 1/18/2019 C45 Equity,"{'today': '9/15/2016', 'option_ask': [20.95000076, 19.45000076, 19.89999962], 'option_bid': [16.5, 16.5, 17.0], 'stock_ask': 58.67, 'stock_bid': 58.66, 'volatility': [0.47243999999999997, 0.43772, 0.4081]}",20.0,0.01,9/15/2016,[20.3894856  23.26307123],"[18.44999981, 18.60000038]"
APA US 1/18/2019 C45 Equity,"{'today': '10/13/2017', 'option_ask': [4.9000001, 4.69999981, 4.80000019], 'option_bid': [4.5999999, 4.4000001, 4.44999981], 'stock_ask': 41.57, 'stock_bid': 41.56, 'volatility': [0.33218000000000003, 0.33494, 0.33564]}",20.0,0.01,10/13/2017,[5.01292562 5.6156438 ],"[4.625, 5.200000045]"
AON US 1/18/2019 C140 Equity,"{'today': '7/5/2018', 'option_ask': [6.4000001, 6.4000001, 7.099999900000001], 'option_bid': [5.80000019, 5.80000019, 6.30000019], 'stock_ask': 138.2, 'stock_bid': 138.19, 'volatility': [0.17957, 0.17957, 0.18479]}",20.0,0.01,7/5/2018,[8.01202114 9.74732425],"[6.700000045000001, 7.05000019]"
APA US 1/18/2019 C45 Equity,"{'today': '5/26/2017', 'option_ask': [11.39999962, 9.75, 9.60000038], 'option_bid': [10.19999981, 8.94999981, 9.0], 'stock_ask': 48.2, 'stock_bid': 48.19, 'volatility': [0.36646, 0.35717, 0.34019]}",20.0,0.01,5/26/2017,[10.77578441 13.42107224],"[9.30000019, 9.30000019]"
APA US 1/18/2019 C45 Equity,"{'today': '1/13/2017', 'option_ask': [23.20000076, 23.39999962, 23.79999924], 'option_bid': [19.5, 20.45000076, 19.5], 'stock_ask': 62.82, 'stock_bid': 62.81, 'volatility': [0.40041, 0.42637, 0.45408000000000004]}",20.0,0.01,1/13/2017,[20.65250388 18.8999991 ],"[21.64999962, 21.64999962]"
ANTM US 1/18/2019 C250 Equity,"{'today': '5/17/2018', 'option_ask': [8.75, 9.10000038, 9.05000019], 'option_bid': [8.19999981, 8.64999962, 8.44999981], 'stock_ask': 231.9, 'stock_bid': 231.89, 'volatility': [0.20269, 0.20146, 0.20131]}",20.0,0.01,5/17/2018,[8.07821098 6.96834624],"[8.75, 8.775000095]"
ANTM US 1/18/2019 C250 Equity,"{'today': '1/9/2018', 'option_ask': [15.60000038, 15.05000019, 15.94999981], 'option_bid': [14.10000038, 13.19999981, 14.64999962], 'stock_ask': 235.18, 'stock_bid': 235.17, 'volatility': [0.22155999999999998, 0.22671999999999998, 0.22099]}",20.0,0.01,1/9/2018,[18.58278924 23.28411793],"[15.299999714999998, 15.0]"
APA US 1/18/2019 C45 Equity,"{'today': '11/7/2017', 'option_ask': [5.30000019, 7.05000019, 6.75], 'option_bid': [4.94999981, 6.650000099999999, 6.5], 'stock_ask': 45.15, 'stock_bid': 45.14, 'volatility': [0.33208000000000004, 0.34052, 0.34092]}",20.0,0.01,11/7/2017,[4.27818951 0.30789578],"[6.625, 6.25]"
APA US 1/18/2019 C45 Equity,"{'today': '10/16/2017', 'option_ask': [4.69999981, 4.80000019, 5.3499999], 'option_bid': [4.4000001, 4.44999981, 5.05000019], 'stock_ask': 42.73, 'stock_bid': 42.72, 'volatility': [0.33494, 0.33564, 0.33529000000000003]}",20.0,0.01,10/16/2017,[6.34918273 7.84747928],"[5.200000045, 5.150000095]"
APA US 1/18/2019 C45 Equity,"{'today': '9/16/2016', 'option_ask': [19.45000076, 19.89999962, 20.70000076], 'option_bid': [16.5, 17.0, 16.5], 'stock_ask': 58.51, 'stock_bid': 58.5, 'volatility': [0.43772, 0.4081, 0.44144]}",20.0,0.01,9/16/2016,[18.59171389 18.21054029],"[18.60000038, 18.19999981]"
AON US 1/18/2019 C140 Equity,"{'today': '7/6/2018', 'option_ask': [6.4000001, 7.099999900000001, 7.30000019], 'option_bid': [5.80000019, 6.30000019, 6.80000019], 'stock_ask': 139.58, 'stock_bid': 139.57, 'volatility': [0.17957, 0.18479, 0.17262999999999998]}",20.0,0.01,7/6/2018,[7.13888934 6.95781092],"[7.05000019, 8.5]"
ANTM US 1/18/2019 C250 Equity,"{'today': '5/18/2018', 'option_ask': [9.10000038, 9.05000019, 9.35000038], 'option_bid': [8.64999962, 8.44999981, 8.19999981], 'stock_ask': 232.0, 'stock_bid': 231.99, 'volatility': [0.20146, 0.20131, 0.20576]}",20.0,0.01,5/18/2018,[9.02010157 9.36564947],"[8.775000095, 9.25]"
APA US 1/18/2019 C45 Equity,"{'today': '5/29/2017', 'option_ask': [9.75, 9.60000038, 9.60000038], 'option_bid': [8.94999981, 9.0, 9.0], 'stock_ask': 48.2, 'stock_bid': 48.19, 'volatility': [0.35717, 0.34019, 0.34019]}",20.0,0.01,5/29/2017,[9.37541595 9.48150204],"[9.30000019, 9.025000095]"
APA US 1/18/2019 C45 Equity,"{'today': '1/16/2017', 'option_ask': [23.39999962, 23.79999924, 23.79999924], 'option_bid': [20.45000076, 19.5, 19.5], 'stock_ask': 62.82, 'stock_bid': 62.81, 'volatility': [0.42637, 0.45408000000000004, 0.45408000000000004]}",20.0,0.01,1/16/2017,[22.0217817  22.48149041],"[21.64999962, 21.55000019]"
APA US 1/18/2019 C45 Equity,"{'today': '11/8/2017', 'option_ask': [7.05000019, 6.75, 6.4000001], 'option_bid': [6.650000099999999, 6.5, 6.0999999], 'stock_ask': 44.55, 'stock_bid': 44.54, 'volatility': [0.34052, 0.34092, 0.34074]}",20.0,0.01,11/8/2017,[5.7081458  5.07628606],"[6.25, 6.724999900000001]"
APA US 1/18/2019 C45 Equity,"{'today': '3/5/2018', 'option_ask': [1.94000006, 1.97000003, 1.99000001], 'option_bid': [1.69000006, 1.57000005, 1.76999998], 'stock_ask': 35.25, 'stock_bid': 35.24, 'volatility': [0.3921500000000001, 0.38049, 0.37396]}",20.0,0.01,3/5/2018,[2.154612   2.53520794],"[1.879999995, 1.84499997]"
APA US 1/18/2019 C45 Equity,"{'today': '10/17/2017', 'option_ask': [4.80000019, 5.3499999, 5.30000019], 'option_bid': [4.44999981, 5.05000019, 5.0], 'stock_ask': 42.8, 'stock_bid': 42.79, 'volatility': [0.33564, 0.33529000000000003, 0.3306]}",20.0,0.01,10/17/2017,[4.43139165 3.18677728],"[5.150000095, 5.099999905]"
APA US 1/18/2019 C45 Equity,"{'today': '9/19/2016', 'option_ask': [19.89999962, 20.70000076, 20.39999962], 'option_bid': [17.0, 16.5, 16.0], 'stock_ask': 57.87, 'stock_bid': 57.86, 'volatility': [0.4081, 0.44144, 0.44406999999999996]}",20.0,0.01,9/19/2016,[17.27469588 15.7893566 ],"[18.19999981, 18.30000019]"
APA US 1/18/2019 C45 Equity,"{'today': '7/13/2018', 'option_ask': [6.25, 5.75, 5.94999981], 'option_bid': [6.05000019, 5.6500001, 5.8499999], 'stock_ask': 47.42, 'stock_bid': 47.41, 'volatility': [0.35591, 0.3485800000000001, 0.34777]}",20.0,0.01,7/13/2018,[6.81823893 8.26055538],"[5.899999855, 4.9749999]"
APA US 1/18/2019 C45 Equity,"{'today': '5/30/2017', 'option_ask': [9.60000038, 9.60000038, 9.30000019], 'option_bid': [9.0, 9.0, 8.75], 'stock_ask': 47.64, 'stock_bid': 47.63, 'volatility': [0.34019, 0.34019, 0.34479]}",20.0,0.01,5/30/2017,[8.45012587 7.65791524],"[9.025000095, 8.375]"
ANTM US 1/18/2019 C250 Equity,"{'today': '5/21/2018', 'option_ask': [9.05000019, 9.35000038, 9.69999981], 'option_bid': [8.44999981, 8.19999981, 8.80000019], 'stock_ask': 233.89, 'stock_bid': 233.88, 'volatility': [0.20131, 0.20576, 0.20196]}",20.0,0.01,5/21/2018,[10.23010081 11.49729629],"[9.25, 9.30000019]"
APA US 1/18/2019 C45 Equity,"{'today': '1/17/2017', 'option_ask': [23.79999924, 23.79999924, 23.60000038], 'option_bid': [19.5, 19.5, 19.5], 'stock_ask': 62.89, 'stock_bid': 62.88, 'volatility': [0.45408000000000004, 0.45408000000000004, 0.44203000000000003]}",20.0,0.01,1/17/2017,[21.43330366 21.13151303],"[21.55000019, 20.57499981]"
APA US 1/18/2019 C45 Equity,"{'today': '11/9/2017', 'option_ask': [6.75, 6.4000001, 6.849999900000001], 'option_bid': [6.5, 6.0999999, 6.599999900000001], 'stock_ask': 45.28, 'stock_bid': 45.27, 'volatility': [0.34092, 0.34074, 0.34341]}",20.0,0.01,11/9/2017,[ 8.14555119 10.22094786],"[6.724999900000001, 6.049999955]"
APA US 1/18/2019 C45 Equity,"{'today': '10/18/2017', 'option_ask': [5.3499999, 5.30000019, 5.19999981], 'option_bid': [5.05000019, 5.0, 5.0], 'stock_ask': 42.64, 'stock_bid': 42.63, 'volatility': [0.33529000000000003, 0.3306, 0.33023]}",20.0,0.01,10/18/2017,[5.04695647 4.99204218],"[5.099999905, 4.799999955]"
APA US 1/18/2019 C45 Equity,"{'today': '3/6/2018', 'option_ask': [1.97000003, 1.99000001, 1.92999995], 'option_bid': [1.57000005, 1.76999998, 1.75999999], 'stock_ask': 35.32, 'stock_bid': 35.31, 'volatility': [0.38049, 0.37396, 0.36644]}",20.0,0.01,3/6/2018,[1.65829884 1.35210618],"[1.84499997, 1.6449999800000001]"
APA US 1/18/2019 C45 Equity,"{'today': '7/16/2018', 'option_ask': [5.75, 5.94999981, 5.0999999], 'option_bid': [5.6500001, 5.8499999, 4.8499999], 'stock_ask': 45.98, 'stock_bid': 45.97, 'volatility': [0.3485800000000001, 0.34777, 0.35327]}",20.0,0.01,7/16/2018,[ 2.80083123 -0.22367629],"[4.9749999, 4.54999995]"
APA US 1/18/2019 C45 Equity,"{'today': '9/20/2016', 'option_ask': [20.70000076, 20.39999962, 19.89999962], 'option_bid': [16.5, 16.0, 16.70000076], 'stock_ask': 57.57, 'stock_bid': 57.56, 'volatility': [0.44144, 0.44406999999999996, 0.43565]}",20.0,0.01,9/20/2016,[18.95650161 19.91043216],"[18.30000019, 20.32499981]"
APA US 1/18/2019 C45 Equity,"{'today': '5/31/2017', 'option_ask': [9.60000038, 9.30000019, 8.60000038], 'option_bid': [9.0, 8.75, 8.14999962], 'stock_ask': 46.78, 'stock_bid': 46.77, 'volatility': [0.34019, 0.34479, 0.33589]}",20.0,0.01,5/31/2017,[7.29325699 5.95258336],"[8.375, 8.599999905]"
APA US 1/18/2019 C45 Equity,"{'today': '11/10/2017', 'option_ask': [6.4000001, 6.849999900000001, 6.1500001], 'option_bid': [6.0999999, 6.599999900000001, 5.94999981], 'stock_ask': 44.07, 'stock_bid': 44.06, 'volatility': [0.34074, 0.34341, 0.34222]}",20.0,0.01,11/10/2017,[4.10101036 1.25264504],"[6.049999955, 5.7249999]"
APA US 1/18/2019 C45 Equity,"{'today': '1/18/2017', 'option_ask': [23.79999924, 23.60000038, 22.64999962], 'option_bid': [19.5, 19.5, 18.5], 'stock_ask': 62.91, 'stock_bid': 62.9, 'volatility': [0.45408000000000004, 0.44203000000000003, 0.39815]}",20.0,0.01,1/18/2017,[18.72106359 16.13154835],"[20.57499981, 21.25]"
APC US 01/18/19 C60 Equity,"{'today': '1/26/2017', 'option_ask': [20.79999924, 21.60000038, 20.89999962], 'option_bid': [18.54999924, 17.89999962, 19.10000038], 'stock_ask': 71.12, 'stock_bid': 71.11, 'volatility': [0.38324, 0.4147, 0.38603000000000004]}",20.0,0.01,1/26/2017,[20.35160276 20.70777963],"[20.0, 19.27499962]"
APA US 1/18/2019 C45 Equity,"{'today': '10/19/2017', 'option_ask': [5.30000019, 5.19999981, 4.94999981], 'option_bid': [5.0, 5.0, 4.6500001], 'stock_ask': 42.12, 'stock_bid': 42.11, 'volatility': [0.3306, 0.33023, 0.33143]}",20.0,0.01,10/19/2017,[4.23040094 3.47887801],"[4.799999955, 4.700000045]"
APA US 1/18/2019 C45 Equity,"{'today': '3/7/2018', 'option_ask': [1.99000001, 1.92999995, 1.73000002], 'option_bid': [1.76999998, 1.75999999, 1.55999994], 'stock_ask': 34.62, 'stock_bid': 34.61, 'volatility': [0.37396, 0.36644, 0.36705]}",20.0,0.01,3/7/2018,[1.26208775 0.75840584],"[1.6449999800000001, 1.59499997]"
APA US 1/18/2019 C45 Equity,"{'today': '7/17/2018', 'option_ask': [5.94999981, 5.0999999, 4.5999999], 'option_bid': [5.8499999, 4.8499999, 4.5], 'stock_ask': 45.21, 'stock_bid': 45.2, 'volatility': [0.34777, 0.35327, 0.3506]}",20.0,0.01,7/17/2018,[4.63272889 5.17103538],"[4.54999995, 4.149999854999999]"
APA US 1/18/2019 C45 Equity,"{'today': '9/21/2016', 'option_ask': [20.39999962, 19.89999962, 22.35000038], 'option_bid': [16.0, 16.70000076, 18.29999924], 'stock_ask': 60.9, 'stock_bid': 60.89, 'volatility': [0.44406999999999996, 0.43565, 0.43471000000000004]}",20.0,0.01,9/21/2016,[24.72459986 30.46312505],"[20.32499981, 20.80000019]"
APA US 1/18/2019 C45 Equity,"{'today': '6/1/2017', 'option_ask': [9.30000019, 8.60000038, 9.0], 'option_bid': [8.75, 8.14999962, 8.19999981], 'stock_ask': 47.25, 'stock_bid': 47.24, 'volatility': [0.34479, 0.33589, 0.34186]}",20.0,0.01,6/1/2017,[ 9.8255243  11.74982024],"[8.599999905, 8.349999905]"
APA US 1/18/2019 C45 Equity,"{'today': '11/13/2017', 'option_ask': [6.849999900000001, 6.1500001, 5.8499999], 'option_bid': [6.599999900000001, 5.94999981, 5.5999999], 'stock_ask': 43.48, 'stock_bid': 43.47, 'volatility': [0.34341, 0.34222, 0.34413000000000005]}",20.0,0.01,11/13/2017,[5.7717658  6.14204903],"[5.7249999, 5.024999855]"
APA US 1/18/2019 C45 Equity,"{'today': '10/20/2017', 'option_ask': [5.19999981, 4.94999981, 4.8499999], 'option_bid': [5.0, 4.6500001, 4.55000019], 'stock_ask': 41.53, 'stock_bid': 41.52, 'volatility': [0.33023, 0.33143, 0.33586999999999995]}",20.0,0.01,10/20/2017,[4.81575859 5.09989759],"[4.700000045, 4.0]"
APA US 1/18/2019 C45 Equity,"{'today': '1/19/2017', 'option_ask': [23.60000038, 22.64999962, 23.5], 'option_bid': [19.5, 18.5, 19.0], 'stock_ask': 62.23, 'stock_bid': 62.22, 'volatility': [0.44203000000000003, 0.39815, 0.4528800000000001]}",20.0,0.01,1/19/2017,[23.87960371 27.71039268],"[21.25, 21.35000038]"
APA US 1/18/2019 C45 Equity,"{'today': '3/8/2018', 'option_ask': [1.92999995, 1.73000002, 1.77999997], 'option_bid': [1.75999999, 1.55999994, 1.40999997], 'stock_ask': 34.91, 'stock_bid': 34.9, 'volatility': [0.36644, 0.36705, 0.36527]}",20.0,0.01,3/8/2018,[1.72527111 1.98092668],"[1.59499997, 1.69]"
APC US 01/18/19 C60 Equity,"{'today': '1/27/2017', 'option_ask': [21.60000038, 20.89999962, 20.54999924], 'option_bid': [17.89999962, 19.10000038, 18.0], 'stock_ask': 69.95, 'stock_bid': 69.94, 'volatility': [0.4147, 0.38603000000000004, 0.3990800000000001]}",20.0,0.01,1/27/2017,[17.62164212 15.21570805],"[19.27499962, 17.94999981]"
APA US 1/18/2019 C45 Equity,"{'today': '7/18/2018', 'option_ask': [5.0999999, 4.5999999, 4.19999981], 'option_bid': [4.8499999, 4.5, 4.099999899999999], 'stock_ask': 44.42, 'stock_bid': 44.41, 'volatility': [0.35327, 0.3506, 0.3536]}",20.0,0.01,7/18/2018,[3.76275548 3.43938383],"[4.149999854999999, 4.17499995]"
APA US 1/18/2019 C45 Equity,"{'today': '11/14/2017', 'option_ask': [6.1500001, 5.8499999, 5.19999981], 'option_bid': [5.94999981, 5.5999999, 4.8499999], 'stock_ask': 41.87, 'stock_bid': 41.86, 'volatility': [0.34222, 0.34413000000000005, 0.35556]}",20.0,0.01,11/14/2017,[3.89631704 2.51834274],"[5.024999855, 4.599999905]"
APA US 1/18/2019 C45 Equity,"{'today': '9/22/2016', 'option_ask': [19.89999962, 22.35000038, 22.60000038], 'option_bid': [16.70000076, 18.29999924, 19.0], 'stock_ask': 61.03, 'stock_bid': 61.02, 'volatility': [0.43565, 0.43471000000000004, 0.4337300000000001]}",20.0,0.01,9/22/2016,[19.67075834 17.06839033],"[20.80000019, 20.27499962]"
APA US 1/18/2019 C45 Equity,"{'today': '6/2/2017', 'option_ask': [8.60000038, 9.0, 8.75], 'option_bid': [8.14999962, 8.19999981, 7.94999981], 'stock_ask': 46.96, 'stock_bid': 46.95, 'volatility': [0.33589, 0.34186, 0.3397]}",20.0,0.01,6/2/2017,[7.58465076 6.4183069 ],"[8.349999905, 8.32499981]"
APA US 1/18/2019 C45 Equity,"{'today': '10/23/2017', 'option_ask': [4.94999981, 4.8499999, 4.099999899999999], 'option_bid': [4.6500001, 4.55000019, 3.9000001], 'stock_ask': 40.32, 'stock_bid': 40.31, 'volatility': [0.33143, 0.33586999999999995, 0.32723]}",20.0,0.01,10/23/2017,[2.61450673 0.79206774],"[4.0, 3.9250000700000003]"
