option_name,input,grid_count,beta,date,estimates,real
DNKN US 01/18/19 C27.5 Equity,"{'today': '8/25/2017', 'option_ask': [53.24000168, 52.45999908, 52.31499863], 'option_bid': [24.89999962, 24.5, 24.39999962], 'stock_ask': 25.71, 'stock_bid': 48.18, 'volatility': [0.5324000168, 0.5245999908000001, 0.5231499863]}",20.0,0.01,8/25/2017,[39.45948482 39.72778355],"[38.357499125, 38.134999275]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '4/25/2017', 'option_ask': [55.22999954, 55.53499985, 54.88499832], 'option_bid': [25.20000076, 25.70000076, 25.10000038], 'stock_ask': 30.0, 'stock_bid': 63.2, 'volatility': [0.5522999954, 0.5553499985, 0.5488499832]}",20.0,0.01,4/25/2017,[39.23630952 38.25895895],"[39.99249935, 40.219999314999995]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '2/14/2017', 'option_ask': [55.95000076, 54.75999832, 55.39500046], 'option_bid': [22.5, 22.5, 22.5], 'stock_ask': 30.21, 'stock_bid': 61.89, 'volatility': [0.5159000015, 0.5159000015, 0.5159000015]}",20.0,0.01,2/14/2017,[41.04997565 41.85309701],"[38.94750023, 38.867500305]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '5/31/2018', 'option_ask': [94.88999939, 96.40000153, 82.44000244], 'option_bid': [16.0, 17.5, 7.19999981], 'stock_ask': 8.7, 'stock_bid': 30.82, 'volatility': [0.9488999939, 0.9640000153, 0.8244000243999999]}",20.0,0.01,5/31/2018,[22.81839502  7.49873312],"[44.820001125, 44.17499995]"
DNB US 08/17/18 C130 Equity,"{'today': '2/23/2018', 'option_ask': [118.83000179999999, 120.4800034, 124.6900024], 'option_bid': [3.79999995, 4.5999999, 4.9000001], 'stock_ask': 7.91, 'stock_bid': 28.65, 'volatility': [1.1883000179999998, 1.204800034, 1.246900024]}",20.0,0.01,2/23/2018,[70.97527386 72.67327129],"[64.79500125, 65.679998895]"
DNB US 08/17/18 C130 Equity,"{'today': '7/2/2018', 'option_ask': [124.5199966, 122.65000149999999, 123.9100037], 'option_bid': [2.29999995, 2.04999995, 2.04999995], 'stock_ask': 3.1, 'stock_bid': 30.57, 'volatility': [1.245199966, 1.2265000149999998, 1.239100037]}",20.0,0.01,7/2/2018,[68.50334858 69.99281012],"[62.980001825, 63.565000874999996]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '11/7/2017', 'option_ask': [93.62999725, 93.44000244, 93.55000305], 'option_bid': [17.89999962, 16.79999924, 17.60000038], 'stock_ask': 18.61, 'stock_bid': 29.28, 'volatility': [0.9362999725, 0.9344000244, 0.9355000305]}",20.0,0.01,11/7/2017,[58.81980922 59.6549354 ],"[55.575001715, 55.549998285]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '2/1/2018', 'option_ask': [114.72000120000001, 114.77999879999999, 113.8199997], 'option_bid': [35.90000153, 35.79999924, 35.40000153], 'stock_ask': 36.3, 'stock_bid': 37.23, 'volatility': [1.147200012, 1.1477999879999998, 1.138199997]}",20.0,0.01,2/1/2018,[75.20887627 73.2475992 ],"[74.61000061499999, 69.83000086]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '4/26/2017', 'option_ask': [55.53499985, 54.88499832, 55.13999939], 'option_bid': [25.70000076, 25.10000038, 25.29999924], 'stock_ask': 30.0, 'stock_bid': 62.55, 'volatility': [0.5553499985, 0.5488499832, 0.5513999939]}",20.0,0.01,4/26/2017,[42.04468397 42.72507481],"[40.219999314999995, 41.767500875]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '8/28/2017', 'option_ask': [52.45999908, 52.31499863, 52.16999817], 'option_bid': [24.5, 24.39999962, 24.10000038], 'stock_ask': 25.5, 'stock_bid': 47.48, 'volatility': [0.5245999908000001, 0.5231499863, 0.5216999817]}",20.0,0.01,8/28/2017,[38.59883491 38.44022206],"[38.134999275, 37.329999924999996]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '2/15/2017', 'option_ask': [54.75999832, 55.39500046, 55.23500061], 'option_bid': [22.5, 22.5, 22.5], 'stock_ask': 30.11, 'stock_bid': 62.83, 'volatility': [0.5159000015, 0.5159000015, 0.5159000015]}",20.0,0.01,2/15/2017,[39.24134687 38.91772842],"[38.867500305, 38.719999314999995]"
DNB US 08/17/18 C130 Equity,"{'today': '7/3/2018', 'option_ask': [122.65000149999999, 123.9100037, 124.58000179999999], 'option_bid': [2.04999995, 2.04999995, 2.54999995], 'stock_ask': 3.6, 'stock_bid': 32.45, 'volatility': [1.2265000149999998, 1.239100037, 1.245800018]}",20.0,0.01,7/3/2018,[67.19361568 67.40054963],"[63.565000874999996, 63.565000874999996]"
DNB US 08/17/18 C130 Equity,"{'today': '2/26/2018', 'option_ask': [120.4800034, 124.6900024, 125.0599976], 'option_bid': [4.5999999, 4.9000001, 6.30000019], 'stock_ask': 8.9, 'stock_bid': 31.21, 'volatility': [1.204800034, 1.246900024, 1.250599976]}",20.0,0.01,2/26/2018,[68.03002197 67.40128717],"[65.679998895, 66.3250015]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '8/29/2017', 'option_ask': [52.31499863, 52.16999817, 51.15999985], 'option_bid': [24.39999962, 24.10000038, 23.5], 'stock_ask': 24.9, 'stock_bid': 50.91, 'volatility': [0.5231499863, 0.5216999817, 0.5115999984999999]}",20.0,0.01,8/29/2017,[36.77889357 36.00954798],"[37.329999924999996, 37.69999981]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/1/2018', 'option_ask': [96.40000153, 82.44000244, 81.25], 'option_bid': [17.5, 7.19999981, 7.099999900000001], 'stock_ask': 7.41, 'stock_bid': 28.42, 'volatility': [0.9640000153, 0.8244000243999999, 0.8125]}",20.0,0.01,6/1/2018,[57.06933635 64.52380224],"[44.17499995, 43.707498075]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '4/27/2017', 'option_ask': [54.88499832, 55.13999939, 56.43500137], 'option_bid': [25.10000038, 25.29999924, 27.10000038], 'stock_ask': 31.4, 'stock_bid': 65.9, 'volatility': [0.5488499832, 0.5513999939, 0.5643500136999999]}",20.0,0.01,4/27/2017,[45.11332326 46.65805955],"[41.767500875, 40.905000685000005]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '2/16/2017', 'option_ask': [55.39500046, 55.23500061, 54.93999863], 'option_bid': [22.5, 22.5, 22.5], 'stock_ask': 29.8, 'stock_bid': 61.75, 'volatility': [0.5159000015, 0.5159000015, 0.5159000015]}",20.0,0.01,2/16/2017,[39.372341   39.25592605],"[38.719999314999995, 38.75]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '2/2/2018', 'option_ask': [114.77999879999999, 113.8199997, 108.7600021], 'option_bid': [35.79999924, 35.40000153, 30.89999962], 'stock_ask': 33.3, 'stock_bid': 41.81, 'volatility': [1.1477999879999998, 1.138199997, 1.0876000209999999]}",20.0,0.01,2/2/2018,[61.78723874 54.89690995],"[69.83000086, 66.55000113]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '11/8/2017', 'option_ask': [93.44000244, 93.55000305, 93.69999695], 'option_bid': [16.79999924, 17.60000038, 17.39999962], 'stock_ask': 18.71, 'stock_bid': 29.16, 'volatility': [0.9344000244, 0.9355000305, 0.9369999695]}",20.0,0.01,11/8/2017,[57.15954598 56.86999867],"[55.549998285, 56.489998815]"
DNB US 08/17/18 C130 Equity,"{'today': '7/4/2018', 'option_ask': [123.9100037, 124.58000179999999, 124.58000179999999], 'option_bid': [2.04999995, 2.54999995, 2.54999995], 'stock_ask': 3.6, 'stock_bid': 32.45, 'volatility': [1.239100037, 1.245800018, 1.245800018]}",20.0,0.01,7/4/2018,[66.19233812 65.78854632],"[63.565000874999996, 64.449998525]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '8/30/2017', 'option_ask': [52.16999817, 51.15999985, 52.0], 'option_bid': [24.10000038, 23.5, 23.39999962], 'stock_ask': 25.11, 'stock_bid': 44.62, 'volatility': [0.5216999817, 0.5115999984999999, 0.52]}",20.0,0.01,8/30/2017,[39.97227684 40.94081576],"[37.69999981, 37.534999845]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/4/2018', 'option_ask': [82.44000244, 81.25, 81.21499634], 'option_bid': [7.19999981, 7.099999900000001, 6.19999981], 'stock_ask': 7.1, 'stock_bid': 27.52, 'volatility': [0.8244000243999999, 0.8125, 0.8121499634]}",20.0,0.01,6/4/2018,[45.53980858 45.5022482 ],"[43.707498075, 45.29499888]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '4/28/2017', 'option_ask': [55.13999939, 56.43500137, 55.81000137], 'option_bid': [25.29999924, 27.10000038, 26.0], 'stock_ask': 30.8, 'stock_bid': 64.39, 'volatility': [0.5513999939, 0.5643500136999999, 0.5581000137000001]}",20.0,0.01,4/28/2017,[38.61787772 36.60442818],"[40.905000685000005, 41.722299575]"
DNB US 08/17/18 C130 Equity,"{'today': '2/27/2018', 'option_ask': [124.6900024, 125.0599976, 125.5500031], 'option_bid': [4.9000001, 6.30000019, 7.099999900000001], 'stock_ask': 8.7, 'stock_bid': 30.08, 'volatility': [1.246900024, 1.250599976, 1.255500031]}",20.0,0.01,2/27/2018,[69.74921142 69.87237784],"[66.3250015, 66.20750115]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '2/17/2017', 'option_ask': [55.23500061, 54.93999863, 55.0], 'option_bid': [22.5, 22.5, 22.5], 'stock_ask': 29.9, 'stock_bid': 62.42, 'volatility': [0.5159000015, 0.5159000015, 0.5159000015]}",20.0,0.01,2/17/2017,[39.81793211 39.9598238 ],"[38.75, 38.75]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '11/9/2017', 'option_ask': [93.55000305, 93.69999695, 94.37999725], 'option_bid': [17.60000038, 17.39999962, 18.60000038], 'stock_ask': 19.3, 'stock_bid': 29.58, 'volatility': [0.9355000305, 0.9369999695, 0.9437999725]}",20.0,0.01,11/9/2017,[59.99347183 60.9631991 ],"[56.489998815, 56.814998625]"
DNB US 08/17/18 C130 Equity,"{'today': '7/5/2018', 'option_ask': [124.58000179999999, 124.58000179999999, 126.199997], 'option_bid': [2.54999995, 2.54999995, 2.70000005], 'stock_ask': 4.2, 'stock_bid': 32.88, 'volatility': [1.245800018, 1.245800018, 1.26199997]}",20.0,0.01,7/5/2018,[69.3912838  70.41673535],"[64.449998525, 64.9824989]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '2/5/2018', 'option_ask': [113.8199997, 108.7600021, 105.90000149999999], 'option_bid': [35.40000153, 30.89999962, 27.20000076], 'stock_ask': 31.0, 'stock_bid': 42.35, 'volatility': [1.138199997, 1.0876000209999999, 1.059000015]}",20.0,0.01,2/5/2018,[67.24781789 66.89433226],"[66.55000113, 68.52499962]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '8/31/2017', 'option_ask': [51.15999985, 52.0, 51.56999969], 'option_bid': [23.5, 23.39999962, 23.5], 'stock_ask': 25.5, 'stock_bid': 54.02, 'volatility': [0.5115999984999999, 0.52, 0.5156999969]}",20.0,0.01,8/31/2017,[37.55081253 37.07636028],"[37.534999845, 37.85000038]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/5/2018', 'option_ask': [81.25, 81.21499634, 82.98999786], 'option_bid': [7.099999900000001, 6.19999981, 7.599999900000001], 'stock_ask': 8.0, 'stock_bid': 27.21, 'volatility': [0.8125, 0.8121499634, 0.8298999786]}",20.0,0.01,6/5/2018,[50.64196088 52.72098335],"[45.29499888, 44.21499944]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '2/20/2017', 'option_ask': [54.93999863, 55.0, 55.0], 'option_bid': [22.5, 22.5, 22.5], 'stock_ask': 29.9, 'stock_bid': 62.42, 'volatility': [0.5159000015, 0.5159000015, 0.5159000015]}",20.0,0.01,2/20/2017,[39.57377766 39.55212007],"[38.75, 38.719999314999995]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '5/1/2017', 'option_ask': [56.43500137, 55.81000137, 56.44459915], 'option_bid': [27.10000038, 26.0, 27.0], 'stock_ask': 31.4, 'stock_bid': 64.22, 'volatility': [0.5643500136999999, 0.5581000137000001, 0.5644459915]}",20.0,0.01,5/1/2017,[44.80873903 46.27563929],"[41.722299575, 41.76000023]"
DNB US 08/17/18 C130 Equity,"{'today': '2/28/2018', 'option_ask': [125.0599976, 125.5500031, 125.3150024], 'option_bid': [6.30000019, 7.099999900000001, 7.099999900000001], 'stock_ask': 8.31, 'stock_bid': 29.31, 'volatility': [1.250599976, 1.255500031, 1.253150024]}",20.0,0.01,2/28/2018,[68.4814711  67.92799804],"[66.20750115, 66.117498895]"
DNB US 08/17/18 C130 Equity,"{'today': '7/6/2018', 'option_ask': [124.58000179999999, 126.199997, 126.8649979], 'option_bid': [2.54999995, 2.70000005, 3.0999999], 'stock_ask': 3.8, 'stock_bid': 29.22, 'volatility': [1.245800018, 1.26199997, 1.268649979]}",20.0,0.01,7/6/2018,[68.3068863  68.27981396],"[64.9824989, 65.83000185]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '9/1/2017', 'option_ask': [52.0, 51.56999969, 51.70000076], 'option_bid': [23.39999962, 23.5, 24.0], 'stock_ask': 24.8, 'stock_bid': 44.29, 'volatility': [0.52, 0.5156999969, 0.5170000076]}",20.0,0.01,9/1/2017,[39.30799074 39.76352077],"[37.85000038, 37.85000038]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/6/2018', 'option_ask': [81.21499634, 82.98999786, 81.52999878], 'option_bid': [6.19999981, 7.599999900000001, 6.900000099999999], 'stock_ask': 7.2, 'stock_bid': 27.38, 'volatility': [0.8121499634, 0.8298999786, 0.8152999878]}",20.0,0.01,6/6/2018,[42.56622197 40.20822358],"[44.21499944, 44.389949085]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '11/10/2017', 'option_ask': [93.69999695, 94.37999725, 95.12999725], 'option_bid': [17.39999962, 18.60000038, 18.5], 'stock_ask': 19.9, 'stock_bid': 29.64, 'volatility': [0.9369999695, 0.9437999725, 0.9512999725]}",20.0,0.01,11/10/2017,[58.60015766 58.38623078],"[56.814998625, 55.510050775]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '2/21/2017', 'option_ask': [55.0, 55.0, 54.93999863], 'option_bid': [22.5, 22.5, 22.5], 'stock_ask': 29.21, 'stock_bid': 56.84, 'volatility': [0.5159000015, 0.5159000015, 0.5159000015]}",20.0,0.01,2/21/2017,[39.51588168 39.48067944],"[38.719999314999995, 38.575000765]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '5/2/2017', 'option_ask': [55.81000137, 56.44459915, 56.72000122], 'option_bid': [26.0, 27.0, 26.79999924], 'stock_ask': 31.4, 'stock_bid': 62.36, 'volatility': [0.5581000137000001, 0.5644459915, 0.5672000121999999]}",20.0,0.01,5/2/2017,[41.8437874  41.35191321],"[41.76000023, 41.480999945]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '2/6/2018', 'option_ask': [108.7600021, 105.90000149999999, 107.75], 'option_bid': [30.89999962, 27.20000076, 29.29999924], 'stock_ask': 31.5, 'stock_bid': 38.94, 'volatility': [1.0876000209999999, 1.059000015, 1.0775]}",20.0,0.01,2/6/2018,[78.37243914 88.18255637],"[68.52499962, 67.84499933000001]"
DNB US 08/17/18 C130 Equity,"{'today': '3/1/2018', 'option_ask': [125.5500031, 125.3150024, 124.9349976], 'option_bid': [7.099999900000001, 7.099999900000001, 7.30000019], 'stock_ask': 8.31, 'stock_bid': 29.94, 'volatility': [1.255500031, 1.253150024, 1.249349976]}",20.0,0.01,3/1/2018,[69.14165152 69.10951141],"[66.117498895, 68.370001295]"
DNB US 08/17/18 C130 Equity,"{'today': '7/9/2018', 'option_ask': [126.199997, 126.8649979, 128.1600037], 'option_bid': [2.70000005, 3.0999999, 3.5], 'stock_ask': 4.2, 'stock_bid': 29.27, 'volatility': [1.26199997, 1.268649979, 1.281600037]}",20.0,0.01,7/9/2018,[70.16649812 70.7669381 ],"[65.83000185, 65.86500095]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '9/4/2017', 'option_ask': [51.56999969, 51.70000076, 51.70000076], 'option_bid': [23.5, 24.0, 24.0], 'stock_ask': 24.8, 'stock_bid': 44.29, 'volatility': [0.5156999969, 0.5170000076, 0.5170000076]}",20.0,0.01,9/4/2017,[38.27945242 38.07381961],"[37.85000038, 38.140001295000005]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/7/2018', 'option_ask': [82.98999786, 81.52999878, 81.87989807], 'option_bid': [7.599999900000001, 6.900000099999999, 6.900000099999999], 'stock_ask': 7.5, 'stock_bid': 27.89, 'volatility': [0.8298999786, 0.8152999878, 0.8187989806999999]}",20.0,0.01,6/7/2018,[47.79759115 48.75688297],"[44.389949085, 45.07500005]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '2/22/2017', 'option_ask': [55.0, 54.93999863, 54.65000153], 'option_bid': [22.5, 22.5, 22.5], 'stock_ask': 29.5, 'stock_bid': 61.07, 'volatility': [0.5159000015, 0.5159000015, 0.5159000015]}",20.0,0.01,2/22/2017,[39.17214211 39.02266431],"[38.575000765, 38.62999916]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '5/3/2017', 'option_ask': [56.44459915, 56.72000122, 56.36199951], 'option_bid': [27.0, 26.79999924, 26.60000038], 'stock_ask': 31.3, 'stock_bid': 64.59, 'volatility': [0.5644459915, 0.5672000121999999, 0.5636199950999999]}",20.0,0.01,5/3/2017,[41.69665611 41.34574776],"[41.480999945, 41.924999235]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '11/13/2017', 'option_ask': [94.37999725, 95.12999725, 93.62010193], 'option_bid': [18.60000038, 18.5, 17.39999962], 'stock_ask': 18.9, 'stock_bid': 29.79, 'volatility': [0.9437999725, 0.9512999725, 0.9362010193]}",20.0,0.01,11/13/2017,[55.00993981 53.47552455],"[55.510050775, 55.60000038]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '2/7/2018', 'option_ask': [105.90000149999999, 107.75, 106.4899979], 'option_bid': [27.20000076, 29.29999924, 29.20000076], 'stock_ask': 30.71, 'stock_bid': 39.93, 'volatility': [1.059000015, 1.0775, 1.064899979]}",20.0,0.01,2/7/2018,[66.05192394 63.1379539 ],"[67.84499933000001, 64.07500075]"
DNB US 08/17/18 C130 Equity,"{'today': '7/10/2018', 'option_ask': [126.8649979, 128.1600037, 128.3300018], 'option_bid': [3.0999999, 3.5, 3.4000001], 'stock_ask': 4.31, 'stock_bid': 29.79, 'volatility': [1.268649979, 1.281600037, 1.2833000179999998]}",20.0,0.01,7/10/2018,[68.36969997 67.82423368],"[65.86500095, 65.7550018]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '9/5/2017', 'option_ask': [51.70000076, 51.70000076, 52.08000183], 'option_bid': [24.0, 24.0, 24.20000076], 'stock_ask': 25.0, 'stock_bid': 42.23, 'volatility': [0.5170000076, 0.5170000076, 0.5208000183]}",20.0,0.01,9/5/2017,[39.40454035 39.72467306],"[38.140001295000005, 38.22000122]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/8/2018', 'option_ask': [81.52999878, 81.87989807, 82.75], 'option_bid': [6.900000099999999, 6.900000099999999, 7.400000099999999], 'stock_ask': 7.91, 'stock_bid': 27.6, 'volatility': [0.8152999878, 0.8187989806999999, 0.8275]}",20.0,0.01,6/8/2018,[48.14807036 48.79968834],"[45.07500005, 46.00999832]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '2/23/2017', 'option_ask': [54.93999863, 54.65000153, 54.75999832], 'option_bid': [22.5, 22.5, 22.5], 'stock_ask': 28.5, 'stock_bid': 52.87, 'volatility': [0.5159000015, 0.5159000015, 0.5159000015]}",20.0,0.01,2/23/2017,[39.73553238 39.90301409],"[38.62999916, 38.565000534999996]"
DNB US 08/17/18 C130 Equity,"{'today': '3/2/2018', 'option_ask': [125.3150024, 124.9349976, 127.9400024], 'option_bid': [7.099999900000001, 7.30000019, 8.80000019], 'stock_ask': 10.0, 'stock_bid': 30.63, 'volatility': [1.253150024, 1.249349976, 1.279400024]}",20.0,0.01,3/2/2018,[75.6623397  78.11014767],"[68.370001295, 68.81499625500001]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '5/4/2017', 'option_ask': [56.72000122, 56.36199951, 56.84999847], 'option_bid': [26.79999924, 26.60000038, 27.0], 'stock_ask': 31.8, 'stock_bid': 65.48, 'volatility': [0.5672000121999999, 0.5636199950999999, 0.5684999847000001]}",20.0,0.01,5/4/2017,[43.80501531 44.49119987],"[41.924999235, 41.019999505]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '11/14/2017', 'option_ask': [95.12999725, 93.62010193, 93.5], 'option_bid': [18.5, 17.39999962, 17.70000076], 'stock_ask': 18.8, 'stock_bid': 29.87, 'volatility': [0.9512999725, 0.9362010193, 0.935]}",20.0,0.01,11/14/2017,[58.89625664 59.78571187],"[55.60000038, 55.15999794]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '9/6/2017', 'option_ask': [51.70000076, 52.08000183, 52.24000168], 'option_bid': [24.0, 24.20000076, 24.20000076], 'stock_ask': 25.4, 'stock_bid': 46.05, 'volatility': [0.5170000076, 0.5208000183, 0.5224000168]}",20.0,0.01,9/6/2017,[38.82086151 38.7151713 ],"[38.22000122, 37.19500065]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/11/2018', 'option_ask': [81.87989807, 82.75, 84.01999664], 'option_bid': [6.900000099999999, 7.400000099999999, 8.0], 'stock_ask': 8.7, 'stock_bid': 28.02, 'volatility': [0.8187989806999999, 0.8275, 0.8401999664]}",20.0,0.01,6/11/2018,[49.06382222 49.65178458],"[46.00999832, 48.25004959]"
DNB US 08/17/18 C130 Equity,"{'today': '7/11/2018', 'option_ask': [128.1600037, 128.3300018, 127.9100037], 'option_bid': [3.5, 3.4000001, 3.5999999], 'stock_ask': 4.2, 'stock_bid': 30.81, 'volatility': [1.281600037, 1.2833000179999998, 1.279100037]}",20.0,0.01,7/11/2018,[68.75052571 68.58143583],"[65.7550018, 65.5950012]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '2/24/2017', 'option_ask': [54.65000153, 54.75999832, 54.63000107], 'option_bid': [22.5, 22.5, 22.5], 'stock_ask': 29.5, 'stock_bid': 62.46, 'volatility': [0.5159000015, 0.5159000015, 0.5159000015]}",20.0,0.01,2/24/2017,[39.22703258 39.11044002],"[38.565000534999996, 38.762500765]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '2/8/2018', 'option_ask': [107.75, 106.4899979, 102.1500015], 'option_bid': [29.29999924, 29.20000076, 26.0], 'stock_ask': 29.0, 'stock_bid': 45.59, 'volatility': [1.0775, 1.064899979, 1.021500015]}",20.0,0.01,2/8/2018,[60.43196822 57.03805187],"[64.07500075, 68.41499996]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '5/5/2017', 'option_ask': [56.36199951, 56.84999847, 55.93999863], 'option_bid': [26.60000038, 27.0, 26.10000038], 'stock_ask': 31.0, 'stock_bid': 65.13, 'volatility': [0.5636199950999999, 0.5684999847000001, 0.5593999863]}",20.0,0.01,5/5/2017,[39.70801734 38.38232601],"[41.019999505, 39.89999962]"
DNB US 08/17/18 C130 Equity,"{'today': '3/5/2018', 'option_ask': [124.9349976, 127.9400024, 128.4299927], 'option_bid': [7.30000019, 8.80000019, 9.19999981], 'stock_ask': 10.31, 'stock_bid': 31.21, 'volatility': [1.249349976, 1.279400024, 1.2842999270000002]}",20.0,0.01,3/5/2018,[70.54295266 69.53378727],"[68.81499625500001, 68.1875]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '9/7/2017', 'option_ask': [52.08000183, 52.24000168, 51.49000168], 'option_bid': [24.20000076, 24.20000076, 22.89999962], 'stock_ask': 25.9, 'stock_bid': 58.85, 'volatility': [0.5208000183, 0.5224000168, 0.5149000168]}",20.0,0.01,9/7/2017,[36.00433001 34.80032571],"[37.19500065, 37.007499695]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '2/27/2017', 'option_ask': [54.75999832, 54.63000107, 55.02500153], 'option_bid': [22.5, 22.5, 22.5], 'stock_ask': 29.5, 'stock_bid': 59.52, 'volatility': [0.5159000015, 0.5159000015, 0.5159000015]}",20.0,0.01,2/27/2017,[40.06777368 40.34712157],"[38.762500765, 38.772499085]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/12/2018', 'option_ask': [82.75, 84.01999664, 86.50009918], 'option_bid': [7.400000099999999, 8.0, 10.0], 'stock_ask': 10.31, 'stock_bid': 28.17, 'volatility': [0.8275, 0.8401999664, 0.8650009918000001]}",20.0,0.01,6/12/2018,[53.40393319 55.2279604 ],"[48.25004959, 49.389998435]"
DNB US 08/17/18 C130 Equity,"{'today': '7/12/2018', 'option_ask': [128.3300018, 127.9100037, 127.6900024], 'option_bid': [3.4000001, 3.5999999, 3.5], 'stock_ask': 3.91, 'stock_bid': 30.01, 'volatility': [1.2833000179999998, 1.279100037, 1.276900024]}",20.0,0.01,7/12/2018,[68.69214789 68.59607757],"[65.5950012, 65.399999975]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '11/15/2017', 'option_ask': [93.62010193, 93.5, 93.01999664], 'option_bid': [17.39999962, 17.70000076, 17.29999924], 'stock_ask': 18.4, 'stock_bid': 29.91, 'volatility': [0.9362010193, 0.935, 0.9301999664]}",20.0,0.01,11/15/2017,[56.34805371 55.85208278],"[55.15999794, 56.314998625]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '5/8/2017', 'option_ask': [56.84999847, 55.93999863, 54.79999924], 'option_bid': [27.0, 26.10000038, 25.0], 'stock_ask': 29.8, 'stock_bid': 62.86, 'volatility': [0.5684999847000001, 0.5593999863, 0.5479999924]}",20.0,0.01,5/8/2017,[39.53033628 38.89220797],"[39.89999962, 40.225000385]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '2/9/2018', 'option_ask': [106.4899979, 102.1500015, 107.9300003], 'option_bid': [29.20000076, 26.0, 28.89999962], 'stock_ask': 32.41, 'stock_bid': 41.7, 'volatility': [1.064899979, 1.021500015, 1.079300003]}",20.0,0.01,2/9/2018,[ 83.60898518 100.42875408],"[68.41499996, 66.01999951]"
DNB US 08/17/18 C130 Equity,"{'today': '3/6/2018', 'option_ask': [127.9400024, 128.4299927, 128.375], 'option_bid': [8.80000019, 9.19999981, 8.0], 'stock_ask': 10.81, 'stock_bid': 32.69, 'volatility': [1.279400024, 1.2842999270000002, 1.28375]}",20.0,0.01,3/6/2018,[69.88387785 68.96122958],"[68.1875, 68.66499616]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '9/8/2017', 'option_ask': [52.24000168, 51.49000168, 51.31499863], 'option_bid': [24.20000076, 22.89999962, 22.70000076], 'stock_ask': 25.21, 'stock_bid': 53.62, 'volatility': [0.5224000168, 0.5149000168, 0.5131499863]}",20.0,0.01,9/8/2017,[38.42227295 38.90580934],"[37.007499695, 37.97499943]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '2/28/2017', 'option_ask': [54.63000107, 55.02500153, 55.04499817], 'option_bid': [22.5, 22.5, 22.5], 'stock_ask': 29.9, 'stock_bid': 61.94, 'volatility': [0.5159000015, 0.5159000015, 0.5159000015]}",20.0,0.01,2/28/2017,[39.44127617 39.31063311],"[38.772499085, 38.97500038]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/13/2018', 'option_ask': [84.01999664, 86.50009918, 87.87999725], 'option_bid': [8.0, 10.0, 10.89999962], 'stock_ask': 11.31, 'stock_bid': 28.53, 'volatility': [0.8401999664, 0.8650009918000001, 0.8787999725]}",20.0,0.01,6/13/2018,[51.29205211 51.05110907],"[49.389998435, 49.88999939]"
