option_name,input,grid_count,beta,date,estimates,real
WDAY US 01/18/19 C100 Equity,"{'today': '2/23/2017', 'option_ask': [15.5, 15.19999981, 15.5], 'option_bid': [11.0, 11.30000019, 11.10000038], 'stock_ask': 88.14, 'stock_bid': 88.13, 'volatility': [0.39106, 0.38861, 0.39579000000000003]}",20.0,0.01,2/23/2017,[13.56749343 13.77887985],"[13.30000019, 13.5]"
WCC US 01/18/19 C30 Equity,"{'today': '7/6/2018', 'option_ask': [28.79999924, 28.89999962, 29.79999924], 'option_bid': [27.29999924, 27.79999924, 27.5], 'stock_ask': 58.1, 'stock_bid': 58.09, 'volatility': [0.65078, 0.6609100000000001, 0.7665899999999999]}",20.0,0.01,7/6/2018,[29.10514374 29.50010167],"[28.64999962, 29.849999429999997]"
WDAY US 01/18/19 C100 Equity,"{'today': '11/10/2017', 'option_ask': [24.89999962, 21.5, 22.20000076], 'option_bid': [22.70000076, 20.60000038, 21.39999962], 'stock_ask': 107.27, 'stock_bid': 107.26, 'volatility': [0.38969000000000004, 0.38276, 0.3823300000000001]}",20.0,0.01,11/10/2017,[26.42304244 33.9105365 ],"[21.80000019, 21.099999429999997]"
WDC US 01/18/19 C60 Equity,"{'today': '12/23/2016', 'option_ask': [19.10000038, 20.64999962, 19.89999962], 'option_bid': [17.29999924, 18.35000038, 18.5], 'stock_ask': 70.32, 'stock_bid': 70.31, 'volatility': [0.42208999999999997, 0.44685, 0.4222]}",20.0,0.01,12/23/2016,[17.12774307 13.6789098 ],"[19.19999981, 19.19999981]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/12/2018', 'option_ask': [45.40000153, 44.79999924, 46.70000076], 'option_bid': [43.40000153, 42.79999924, 45.20000076], 'stock_ask': 139.22, 'stock_bid': 139.21, 'volatility': [0.47307, 0.42813, 0.44898999999999994]}",20.0,0.01,3/12/2018,[51.19554614 58.47376165],"[45.95000076, 44.10000038]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/4/2017', 'option_ask': [18.39999962, 17.20000076, 17.20000076], 'option_bid': [16.89999962, 15.19999981, 15.19999981], 'stock_ask': 95.53, 'stock_bid': 95.52, 'volatility': [0.3912, 0.38646, 0.38646]}",20.0,0.01,7/4/2017,[17.80496887 20.56323537],"[16.200000285, 17.05000019]"
WCG US 12/21/18 C120 Equity,"{'today': '7/18/2018', 'option_ask': [138.8000031, 137.0, 138.0], 'option_bid': [134.6000061, 134.0, 135.0], 'stock_ask': 254.81, 'stock_bid': 254.8, 'volatility': [0.7547699999999999, 0.7011399999999999, 0.7043200000000001]}",20.0,0.01,7/18/2018,[140.04238874 145.27365384],"[136.5, 137.449997]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/20/2018', 'option_ask': [38.20000076, 36.59999847, 36.5], 'option_bid': [36.0, 34.5, 35.40000153], 'stock_ask': 132.18, 'stock_bid': 132.17, 'volatility': [0.4562100000000001, 0.3938800000000001, 0.41786]}",20.0,0.01,7/20/2018,[38.45329792 42.50520091],"[35.950000765, 37.14999962]"
WDAY US 01/18/19 C100 Equity,"{'today': '2/24/2017', 'option_ask': [15.19999981, 15.5, 15.39999962], 'option_bid': [11.30000019, 11.10000038, 11.60000038], 'stock_ask': 89.49, 'stock_bid': 89.48, 'volatility': [0.38861, 0.39579000000000003, 0.38225]}",20.0,0.01,2/24/2017,[13.92464628 14.33154053],"[13.5, 13.650000095]"
WDC US 01/18/19 C60 Equity,"{'today': '12/26/2016', 'option_ask': [20.64999962, 19.89999962, 19.89999962], 'option_bid': [18.35000038, 18.5, 18.5], 'stock_ask': 70.32, 'stock_bid': 70.31, 'volatility': [0.44685, 0.4222, 0.4222]}",20.0,0.01,12/26/2016,[19.5863518  20.20771083],"[19.19999981, 19.0]"
WDAY US 01/18/19 C100 Equity,"{'today': '11/13/2017', 'option_ask': [21.5, 22.20000076, 21.39999962], 'option_bid': [20.60000038, 21.39999962, 20.79999924], 'stock_ask': 106.17, 'stock_bid': 106.16, 'volatility': [0.38276, 0.3823300000000001, 0.38142]}",20.0,0.01,11/13/2017,[18.80400935 15.34730612],"[21.099999429999997, 21.900000570000003]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/13/2018', 'option_ask': [44.79999924, 46.70000076, 45.70000076], 'option_bid': [42.79999924, 45.20000076, 42.5], 'stock_ask': 137.34, 'stock_bid': 137.33, 'volatility': [0.42813, 0.44898999999999994, 0.46824]}",20.0,0.01,3/13/2018,[38.02508857 28.74731916],"[44.10000038, 45.5]"
WCC US 01/18/19 C30 Equity,"{'today': '7/9/2018', 'option_ask': [28.89999962, 29.79999924, 30.39999962], 'option_bid': [27.79999924, 27.5, 29.29999924], 'stock_ask': 59.21, 'stock_bid': 59.2, 'volatility': [0.6609100000000001, 0.7665899999999999, 0.6915600000000001]}",20.0,0.01,7/9/2018,[32.01287313 34.46583793],"[29.849999429999997, 28.70000076]"
WCG US 12/21/18 C120 Equity,"{'today': '7/19/2018', 'option_ask': [137.0, 138.0, 139.199997], 'option_bid': [134.0, 135.0, 135.699997], 'stock_ask': 255.7, 'stock_bid': 255.69, 'volatility': [0.7011399999999999, 0.7043200000000001, 0.73665]}",20.0,0.01,7/19/2018,[138.5160995  139.35783262],"[137.449997, 137.8499985]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/5/2017', 'option_ask': [17.20000076, 17.20000076, 18.0], 'option_bid': [15.19999981, 15.19999981, 16.10000038], 'stock_ask': 96.84, 'stock_bid': 96.83, 'volatility': [0.38646, 0.38646, 0.38741]}",20.0,0.01,7/5/2017,[18.90749472 21.33694151],"[17.05000019, 16.599999905]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/23/2018', 'option_ask': [36.59999847, 36.5, 39.0], 'option_bid': [34.5, 35.40000153, 35.29999924], 'stock_ask': 133.92, 'stock_bid': 133.91, 'volatility': [0.3938800000000001, 0.41786, 0.4715]}",20.0,0.01,7/23/2018,[39.54913309 42.46838613],"[37.14999962, 34.35000038]"
WDAY US 01/18/19 C100 Equity,"{'today': '2/27/2017', 'option_ask': [15.5, 15.39999962, 14.19999981], 'option_bid': [11.10000038, 11.60000038, 13.10000038], 'stock_ask': 90.17, 'stock_bid': 90.16, 'volatility': [0.39579000000000003, 0.38225, 0.35275]}",20.0,0.01,2/27/2017,[13.6482315  13.52095555],"[13.650000095, 10.200000285000002]"
WDC US 01/18/19 C60 Equity,"{'today': '12/27/2016', 'option_ask': [19.89999962, 19.89999962, 20.10000038], 'option_bid': [18.5, 18.5, 17.89999962], 'stock_ask': 70.19, 'stock_bid': 70.18, 'volatility': [0.4222, 0.4222, 0.43423]}",20.0,0.01,12/27/2016,[18.6761103  18.16306573],"[19.0, 18.89999962]"
WDAY US 01/18/19 C100 Equity,"{'today': '11/14/2017', 'option_ask': [22.20000076, 21.39999962, 22.20000076], 'option_bid': [21.39999962, 20.79999924, 21.60000038], 'stock_ask': 107.45, 'stock_bid': 107.44, 'volatility': [0.3823300000000001, 0.38142, 0.3828]}",20.0,0.01,11/14/2017,[24.38410744 28.03161724],"[21.900000570000003, 21.39999962]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/14/2018', 'option_ask': [46.70000076, 45.70000076, 46.20000076], 'option_bid': [45.20000076, 42.5, 44.79999924], 'stock_ask': 138.42, 'stock_bid': 138.41, 'volatility': [0.44898999999999994, 0.46824, 0.45504]}",20.0,0.01,3/14/2018,[50.37218539 57.71572211],"[45.5, 43.75]"
WCC US 01/18/19 C30 Equity,"{'today': '7/10/2018', 'option_ask': [29.79999924, 30.39999962, 29.20000076], 'option_bid': [27.5, 29.29999924, 28.20000076], 'stock_ask': 58.26, 'stock_bid': 58.25, 'volatility': [0.7665899999999999, 0.6915600000000001, 0.62242]}",20.0,0.01,7/10/2018,[25.0054293  19.45783526],"[28.70000076, 29.20000076]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/6/2017', 'option_ask': [17.20000076, 18.0, 17.5], 'option_bid': [15.19999981, 16.10000038, 15.69999981], 'stock_ask': 95.61, 'stock_bid': 95.6, 'volatility': [0.38646, 0.38741, 0.38958]}",20.0,0.01,7/6/2017,[14.76642573 11.84205955],"[16.599999905, 17.099999429999997]"
WCG US 12/21/18 C120 Equity,"{'today': '7/20/2018', 'option_ask': [138.0, 139.199997, 140.0], 'option_bid': [135.0, 135.699997, 135.699997], 'stock_ask': 256.11, 'stock_bid': 256.1, 'volatility': [0.7043200000000001, 0.73665, 0.77652]}",20.0,0.01,7/20/2018,[137.82066392 137.17890606],"[137.8499985, 139.15000155]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/24/2018', 'option_ask': [36.5, 39.0, 35.0], 'option_bid': [35.40000153, 35.29999924, 33.70000076], 'stock_ask': 130.93, 'stock_bid': 130.92, 'volatility': [0.41786, 0.4715, 0.40133]}",20.0,0.01,7/24/2018,[26.90685091 16.2631383 ],"[34.35000038, 36.64999962]"
WDAY US 01/18/19 C100 Equity,"{'today': '2/28/2017', 'option_ask': [15.39999962, 14.19999981, 12.10000038], 'option_bid': [11.60000038, 13.10000038, 8.30000019], 'stock_ask': 82.87, 'stock_bid': 82.86, 'volatility': [0.38225, 0.35275, 0.38417]}",20.0,0.01,2/28/2017,[ 3.00750912 -6.83147698],"[10.200000285000002, 10.450000285000002]"
WDC US 01/18/19 C60 Equity,"{'today': '12/28/2016', 'option_ask': [19.89999962, 20.10000038, 19.79999924], 'option_bid': [18.5, 17.89999962, 18.0], 'stock_ask': 69.28, 'stock_bid': 69.27, 'volatility': [0.4222, 0.43423, 0.43315]}",20.0,0.01,12/28/2016,[18.90489675 18.93153103],"[18.89999962, 18.0]"
WDAY US 01/18/19 C100 Equity,"{'today': '11/15/2017', 'option_ask': [21.39999962, 22.20000076, 21.79999924], 'option_bid': [20.79999924, 21.60000038, 21.0], 'stock_ask': 106.53, 'stock_bid': 106.52, 'volatility': [0.38142, 0.3828, 0.38797]}",20.0,0.01,11/15/2017,[19.50163963 16.54745525],"[21.39999962, 23.30000019]"
WCC US 01/18/19 C30 Equity,"{'today': '7/11/2018', 'option_ask': [30.39999962, 29.20000076, 29.70000076], 'option_bid': [29.29999924, 28.20000076, 28.70000076], 'stock_ask': 58.5, 'stock_bid': 58.49, 'volatility': [0.6915600000000001, 0.62242, 0.68657]}",20.0,0.01,7/11/2018,[31.53807587 35.18426709],"[29.20000076, 28.85000038]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/7/2017', 'option_ask': [18.0, 17.5, 17.89999962], 'option_bid': [16.10000038, 15.69999981, 16.29999924], 'stock_ask': 97.17, 'stock_bid': 97.16, 'volatility': [0.38741, 0.38958, 0.37905]}",20.0,0.01,7/7/2017,[18.68627523 20.97359462],"[17.099999429999997, 18.0]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/15/2018', 'option_ask': [45.70000076, 46.20000076, 45.0], 'option_bid': [42.5, 44.79999924, 42.5], 'stock_ask': 136.54, 'stock_bid': 136.53, 'volatility': [0.46824, 0.45504, 0.46368000000000004]}",20.0,0.01,3/15/2018,[38.6834906  31.15258082],"[43.75, 42.60000038]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/25/2018', 'option_ask': [39.0, 35.0, 38.79999924], 'option_bid': [35.29999924, 33.70000076, 34.5], 'stock_ask': 133.59, 'stock_bid': 133.58, 'volatility': [0.4715, 0.40133, 0.47838]}",20.0,0.01,7/25/2018,[44.93047884 57.24730035],"[36.64999962, 37.35000038]"
WCG US 12/21/18 C120 Equity,"{'today': '7/23/2018', 'option_ask': [139.199997, 140.0, 140.6000061], 'option_bid': [135.699997, 135.699997, 137.699997], 'stock_ask': 256.74, 'stock_bid': 256.73, 'volatility': [0.73665, 0.77652, 0.78262]}",20.0,0.01,7/23/2018,[141.46560341 144.27884893],"[139.15000155, 133.3000031]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/1/2017', 'option_ask': [14.19999981, 12.10000038, 12.30000019], 'option_bid': [13.10000038, 8.30000019, 8.60000038], 'stock_ask': 85.02, 'stock_bid': 85.01, 'volatility': [0.35275, 0.38417, 0.36716]}",20.0,0.01,3/1/2017,[14.72529905 21.92091115],"[10.450000285000002, 10.64999962]"
WDC US 01/18/19 C60 Equity,"{'today': '12/29/2016', 'option_ask': [20.10000038, 19.79999924, 18.60000038], 'option_bid': [17.89999962, 18.0, 17.39999962], 'stock_ask': 68.47, 'stock_bid': 68.46, 'volatility': [0.43423, 0.43315, 0.41525]}",20.0,0.01,12/29/2016,[16.19756744 13.78415513],"[18.0, 18.19999981]"
WDAY US 01/18/19 C100 Equity,"{'today': '11/16/2017', 'option_ask': [22.20000076, 21.79999924, 23.60000038], 'option_bid': [21.60000038, 21.0, 23.0], 'stock_ask': 109.42, 'stock_bid': 109.41, 'volatility': [0.3828, 0.38797, 0.38556999999999997]}",20.0,0.01,11/16/2017,[27.89159911 34.27359264],"[23.30000019, 25.05000019]"
WCC US 01/18/19 C30 Equity,"{'today': '7/12/2018', 'option_ask': [29.20000076, 29.70000076, 29.70000076], 'option_bid': [28.20000076, 28.70000076, 28.0], 'stock_ask': 58.18, 'stock_bid': 58.17, 'volatility': [0.62242, 0.68657, 0.7473100000000001]}",20.0,0.01,7/12/2018,[27.64719496 25.73672005],"[28.85000038, 28.95000076]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/10/2017', 'option_ask': [17.5, 17.89999962, 19.20000076], 'option_bid': [15.69999981, 16.29999924, 16.79999924], 'stock_ask': 98.49, 'stock_bid': 98.48, 'volatility': [0.38958, 0.37905, 0.39265]}",20.0,0.01,7/10/2017,[19.49319984 21.18415768],"[18.0, 18.0]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/16/2018', 'option_ask': [46.20000076, 45.0, 44.70000076], 'option_bid': [44.79999924, 42.5, 40.5], 'stock_ask': 135.49, 'stock_bid': 135.48, 'volatility': [0.45504, 0.46368000000000004, 0.48507]}",20.0,0.01,3/16/2018,[42.21228791 42.34731099],"[42.60000038, 39.399999615]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/2/2017', 'option_ask': [12.10000038, 12.30000019, 11.89999962], 'option_bid': [8.30000019, 8.60000038, 9.39999962], 'stock_ask': 84.03, 'stock_bid': 84.02, 'volatility': [0.38417, 0.36716, 0.36791]}",20.0,0.01,3/2/2017,[10.80771994 10.81570959],"[10.64999962, 10.400000095]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/26/2018', 'option_ask': [35.0, 38.79999924, 39.5], 'option_bid': [33.70000076, 34.5, 35.20000076], 'stock_ask': 134.56, 'stock_bid': 134.55, 'volatility': [0.40133, 0.47838, 0.47348]}",20.0,0.01,7/26/2018,[36.38607778 33.82622807],"[37.35000038, 34.64999962]"
WCG US 12/21/18 C120 Equity,"{'today': '7/24/2018', 'option_ask': [140.0, 140.6000061, 135.3000031], 'option_bid': [135.699997, 137.699997, 131.3000031], 'stock_ask': 251.98, 'stock_bid': 251.97, 'volatility': [0.77652, 0.78262, 0.7214499999999999]}",20.0,0.01,7/24/2018,[119.62440387 100.51041101],"[133.3000031, 137.5]"
WDAY US 01/18/19 C100 Equity,"{'today': '11/17/2017', 'option_ask': [21.79999924, 23.60000038, 25.39999962], 'option_bid': [21.0, 23.0, 24.70000076], 'stock_ask': 111.81, 'stock_bid': 111.8, 'volatility': [0.38797, 0.38556999999999997, 0.39058]}",20.0,0.01,11/17/2017,[26.75991608 28.14751525],"[25.05000019, 26.64999962]"
WDC US 01/18/19 C60 Equity,"{'today': '12/30/2016', 'option_ask': [19.79999924, 18.60000038, 19.04999924], 'option_bid': [18.0, 17.39999962, 17.35000038], 'stock_ask': 67.89, 'stock_bid': 67.88, 'volatility': [0.43315, 0.41525, 0.44335]}",20.0,0.01,12/30/2016,[19.68870022 22.05783539],"[18.19999981, 18.19999981]"
WCC US 01/18/19 C30 Equity,"{'today': '7/13/2018', 'option_ask': [29.70000076, 29.70000076, 29.70000076], 'option_bid': [28.70000076, 28.0, 28.20000076], 'stock_ask': 58.51, 'stock_bid': 58.5, 'volatility': [0.68657, 0.7473100000000001, 0.6889799999999999]}",20.0,0.01,7/13/2018,[29.54980407 30.45793814],"[28.95000076, 28.900000570000003]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/11/2017', 'option_ask': [17.89999962, 19.20000076, 18.60000038], 'option_bid': [16.29999924, 16.79999924, 17.39999962], 'stock_ask': 99.38, 'stock_bid': 99.37, 'volatility': [0.37905, 0.39265, 0.36967]}",20.0,0.01,7/11/2017,[16.96914651 15.11050265],"[18.0, 20.25]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/19/2018', 'option_ask': [45.0, 44.70000076, 40.70000076], 'option_bid': [42.5, 40.5, 38.09999847], 'stock_ask': 131.76, 'stock_bid': 131.75, 'volatility': [0.46368000000000004, 0.48507, 0.45856]}",20.0,0.01,3/19/2018,[33.74709443 26.5736129 ],"[39.399999615, 40.800001144999996]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/3/2017', 'option_ask': [12.30000019, 11.89999962, 11.60000038], 'option_bid': [8.60000038, 9.39999962, 9.19999981], 'stock_ask': 83.89, 'stock_bid': 83.88, 'volatility': [0.36716, 0.36791, 0.36225]}",20.0,0.01,3/3/2017,[9.74223352 8.69463702],"[10.400000095, 10.099999905]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/27/2018', 'option_ask': [38.79999924, 39.5, 35.5], 'option_bid': [34.5, 35.20000076, 33.79999924], 'stock_ask': 130.59, 'stock_bid': 130.58, 'volatility': [0.47838, 0.47348, 0.44687]}",20.0,0.01,7/27/2018,[28.03366903 18.7526972 ],"[34.64999962, 28.349999429999997]"
WCG US 12/21/18 C120 Equity,"{'today': '7/25/2018', 'option_ask': [140.6000061, 135.3000031, 139.1000061], 'option_bid': [137.699997, 131.3000031, 135.8999939], 'stock_ask': 256.36, 'stock_bid': 256.35, 'volatility': [0.78262, 0.7214499999999999, 0.69708]}",20.0,0.01,7/25/2018,[152.78632074 175.9419783 ],"[137.5, 139.80000305]"
WDAY US 01/18/19 C100 Equity,"{'today': '11/20/2017', 'option_ask': [23.60000038, 25.39999962, 27.29999924], 'option_bid': [23.0, 24.70000076, 26.0], 'stock_ask': 113.87, 'stock_bid': 113.86, 'volatility': [0.38556999999999997, 0.39058, 0.40118000000000004]}",20.0,0.01,11/20/2017,[28.23707796 29.50512519],"[26.64999962, 27.5]"
WDC US 01/18/19 C60 Equity,"{'today': '1/2/2017', 'option_ask': [18.60000038, 19.04999924, 19.04999924], 'option_bid': [17.39999962, 17.35000038, 17.35000038], 'stock_ask': 67.89, 'stock_bid': 67.88, 'volatility': [0.41525, 0.44335, 0.44335]}",20.0,0.01,1/2/2017,[18.01436299 17.60517262],"[18.19999981, 18.64999962]"
WCC US 01/18/19 C30 Equity,"{'today': '7/16/2018', 'option_ask': [29.70000076, 29.70000076, 29.60000038], 'option_bid': [28.0, 28.20000076, 28.20000076], 'stock_ask': 58.3, 'stock_bid': 58.29, 'volatility': [0.7473100000000001, 0.6889799999999999, 0.7137699999999999]}",20.0,0.01,7/16/2018,[28.72222661 28.38946558],"[28.900000570000003, 28.900000570000003]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/12/2017', 'option_ask': [19.20000076, 18.60000038, 21.0], 'option_bid': [16.79999924, 17.39999962, 19.5], 'stock_ask': 102.98, 'stock_bid': 102.97, 'volatility': [0.39265, 0.36967, 0.37337]}",20.0,0.01,7/12/2017,[25.13956152 31.67363802],"[20.25, 20.25]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/20/2018', 'option_ask': [44.70000076, 40.70000076, 41.70000076], 'option_bid': [40.5, 38.09999847, 39.90000153], 'stock_ask': 133.08, 'stock_bid': 133.07, 'volatility': [0.48507, 0.45856, 0.45869]}",20.0,0.01,3/20/2018,[47.29103542 57.46826859],"[40.800001144999996, 41.40000153]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/6/2017', 'option_ask': [11.89999962, 11.60000038, 11.30000019], 'option_bid': [9.39999962, 9.19999981, 8.89999962], 'stock_ask': 82.73, 'stock_bid': 82.72, 'volatility': [0.36791, 0.36225, 0.36746]}",20.0,0.01,3/6/2017,[9.7960845  9.42094547],"[10.099999905, 9.75]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/30/2018', 'option_ask': [39.5, 35.5, 29.29999924], 'option_bid': [35.20000076, 33.79999924, 27.39999962], 'stock_ask': 123.74, 'stock_bid': 123.73, 'volatility': [0.47348, 0.44687, 0.42972]}",20.0,0.01,7/30/2018,[17.96427353  5.23155205],"[28.349999429999997, 27.45000076]"
WDC US 01/18/19 C60 Equity,"{'today': '1/3/2017', 'option_ask': [19.04999924, 19.04999924, 19.39999962], 'option_bid': [17.35000038, 17.35000038, 17.89999962], 'stock_ask': 69.33, 'stock_bid': 69.32, 'volatility': [0.44335, 0.44335, 0.42321000000000003]}",20.0,0.01,1/3/2017,[19.63805538 20.91313167],"[18.64999962, 19.60000038]"
WDAY US 01/18/19 C100 Equity,"{'today': '11/21/2017', 'option_ask': [25.39999962, 27.29999924, 28.39999962], 'option_bid': [24.70000076, 26.0, 26.60000038], 'stock_ask': 115.21, 'stock_bid': 115.2, 'volatility': [0.39058, 0.40118000000000004, 0.40698]}",20.0,0.01,11/21/2017,[27.64285023 27.0157788 ],"[27.5, 27.099999429999997]"
WCG US 12/21/18 C120 Equity,"{'today': '7/26/2018', 'option_ask': [135.3000031, 139.1000061, 142.0], 'option_bid': [131.3000031, 135.8999939, 137.6000061], 'stock_ask': 258.48, 'stock_bid': 258.47, 'volatility': [0.7214499999999999, 0.69708, 0.7835300000000001]}",20.0,0.01,7/26/2018,[140.37424257 139.03679052],"[139.80000305, 137.3500061]"
WCC US 01/18/19 C30 Equity,"{'today': '7/17/2018', 'option_ask': [29.70000076, 29.60000038, 29.70000076], 'option_bid': [28.20000076, 28.20000076, 28.10000038], 'stock_ask': 58.6, 'stock_bid': 58.59, 'volatility': [0.6889799999999999, 0.7137699999999999, 0.67857]}",20.0,0.01,7/17/2018,[29.01009329 29.12621968],"[28.900000570000003, 29.75]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/21/2018', 'option_ask': [40.70000076, 41.70000076, 42.90000153], 'option_bid': [38.09999847, 39.90000153, 39.90000153], 'stock_ask': 133.51, 'stock_bid': 133.5, 'volatility': [0.45856, 0.45869, 0.48623999999999995]}",20.0,0.01,3/21/2018,[41.33630263 40.49994338],"[41.40000153, 39.300001144999996]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/13/2017', 'option_ask': [18.60000038, 21.0, 21.0], 'option_bid': [17.39999962, 19.5, 19.5], 'stock_ask': 102.2, 'stock_bid': 102.19, 'volatility': [0.36967, 0.37337, 0.38133]}",20.0,0.01,7/13/2017,[17.85009782 13.51571422],"[20.25, 21.19999981]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/31/2018', 'option_ask': [35.5, 29.29999924, 28.70000076], 'option_bid': [33.79999924, 27.39999962, 26.20000076], 'stock_ask': 124.06, 'stock_bid': 124.05, 'volatility': [0.44687, 0.42972, 0.39129]}",20.0,0.01,7/31/2018,[32.43012526 41.97884305],"[27.45000076, 30.10000038]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/7/2017', 'option_ask': [11.60000038, 11.30000019, 10.89999962], 'option_bid': [9.19999981, 8.89999962, 8.60000038], 'stock_ask': 82.84, 'stock_bid': 82.83, 'volatility': [0.36225, 0.36746, 0.35675]}",20.0,0.01,3/7/2017,[9.38239374 8.94729063],"[9.75, 9.849999905]"
WDC US 01/18/19 C60 Equity,"{'today': '1/4/2017', 'option_ask': [19.04999924, 19.39999962, 20.45000076], 'option_bid': [17.35000038, 17.89999962, 18.75], 'stock_ask': 70.52, 'stock_bid': 70.51, 'volatility': [0.44335, 0.42321000000000003, 0.43245]}",20.0,0.01,1/4/2017,[21.20177977 23.08680686],"[19.60000038, 19.525000570000003]"
WDAY US 01/18/19 C100 Equity,"{'today': '11/22/2017', 'option_ask': [27.29999924, 28.39999962, 27.79999924], 'option_bid': [26.0, 26.60000038, 26.39999962], 'stock_ask': 115.26, 'stock_bid': 115.25, 'volatility': [0.40118000000000004, 0.40698, 0.39143]}",20.0,0.01,11/22/2017,[25.32876188 22.49478643],"[27.099999429999997, 27.099999429999997]"
WCC US 01/18/19 C30 Equity,"{'today': '7/18/2018', 'option_ask': [29.60000038, 29.70000076, 30.29999924], 'option_bid': [28.20000076, 28.10000038, 29.20000076], 'stock_ask': 59.28, 'stock_bid': 59.27, 'volatility': [0.7137699999999999, 0.67857, 0.6705]}",20.0,0.01,7/18/2018,[31.55813913 33.94728348],"[29.75, 29.75]"
WCG US 12/21/18 C120 Equity,"{'today': '7/27/2018', 'option_ask': [139.1000061, 142.0, 139.6000061], 'option_bid': [135.8999939, 137.6000061, 135.1000061], 'stock_ask': 255.86, 'stock_bid': 255.85, 'volatility': [0.69708, 0.7835300000000001, 0.79045]}",20.0,0.01,7/27/2018,[129.72928161 118.23674694],"[137.3500061, 131.3499985]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/22/2018', 'option_ask': [41.70000076, 42.90000153, 40.40000153], 'option_bid': [39.90000153, 39.90000153, 38.20000076], 'stock_ask': 131.28, 'stock_bid': 131.27, 'volatility': [0.45869, 0.48623999999999995, 0.46607]}",20.0,0.01,3/22/2018,[34.15141235 26.85786683],"[39.300001144999996, 37.10000038]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/14/2017', 'option_ask': [21.0, 21.0, 21.89999962], 'option_bid': [19.5, 19.5, 20.5], 'stock_ask': 103.86, 'stock_bid': 103.85, 'volatility': [0.37337, 0.38133, 0.38036]}",20.0,0.01,7/14/2017,[23.25753101 25.97366741],"[21.19999981, 20.55000019]"
WDAY US 01/18/19 C100 Equity,"{'today': '8/1/2018', 'option_ask': [29.29999924, 28.70000076, 30.70000076], 'option_bid': [27.39999962, 26.20000076, 29.5], 'stock_ask': 126.27, 'stock_bid': 126.26, 'volatility': [0.42972, 0.39129, 0.40061]}",20.0,0.01,8/1/2018,[36.6660886  45.86300909],"[30.10000038, 34.15000153]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/8/2017', 'option_ask': [11.30000019, 10.89999962, 11.0], 'option_bid': [8.89999962, 8.60000038, 8.69999981], 'stock_ask': 82.89, 'stock_bid': 82.88, 'volatility': [0.36746, 0.35675, 0.35784]}",20.0,0.01,3/8/2017,[10.50474012 11.46837508],"[9.849999905, 9.849999905]"
WDAY US 01/18/19 C100 Equity,"{'today': '11/23/2017', 'option_ask': [28.39999962, 27.79999924, 27.79999924], 'option_bid': [26.60000038, 26.39999962, 26.39999962], 'stock_ask': 115.26, 'stock_bid': 115.25, 'volatility': [0.40698, 0.39143, 0.39143]}",20.0,0.01,11/23/2017,[27.5802941  28.36836867],"[27.099999429999997, 27.75]"
WDC US 01/18/19 C60 Equity,"{'today': '1/5/2017', 'option_ask': [19.39999962, 20.45000076, 20.45000076], 'option_bid': [17.89999962, 18.75, 18.60000038], 'stock_ask': 70.52, 'stock_bid': 70.51, 'volatility': [0.42321000000000003, 0.43245, 0.43275]}",20.0,0.01,1/5/2017,[18.39002213 16.35253485],"[19.525000570000003, 19.39999962]"
WCC US 01/18/19 C30 Equity,"{'today': '7/19/2018', 'option_ask': [29.70000076, 30.29999924, 30.79999924], 'option_bid': [28.10000038, 29.20000076, 28.70000076], 'stock_ask': 59.41, 'stock_bid': 59.4, 'volatility': [0.67857, 0.6705, 0.7574]}",20.0,0.01,7/19/2018,[28.95722559 27.42622337],"[29.75, 30.05000019]"
