option_name,input,grid_count,beta,date,estimates,real
EOG US 01/18/19 C100 Equity,"{'today': '10/3/2016', 'option_ask': [95.18000031, 96.81999969, 96.13999939], 'option_bid': [14.44999981, 16.0, 15.10000038], 'stock_ask': 17.4, 'stock_bid': 33.02, 'volatility': [0.9518000031, 0.9681999969, 0.9613999939]}",20.0,0.01,10/3/2016,[54.90838281 53.08808515],"[55.619999885, 55.06500101]"
EOG US 01/18/19 C100 Equity,"{'today': '1/9/2017', 'option_ask': [104.199997, 105.27999879999999, 103.0], 'option_bid': [19.95000076, 21.10000038, 19.89999962], 'stock_ask': 22.65, 'stock_bid': 36.03, 'volatility': [1.04199997, 1.052799988, 1.03]}",20.0,0.01,1/9/2017,[59.70175046 57.24823406],"[61.44999981, 61.659998910000006]"
EOG US 01/18/19 C100 Equity,"{'today': '9/21/2017', 'option_ask': [93.09750366, 94.26000214, 93.78500366], 'option_bid': [8.39999962, 8.55000019, 8.64999962], 'stock_ask': 9.15, 'stock_bid': 25.95, 'volatility': [0.9309750366, 0.9426000214, 0.9378500366]}",20.0,0.01,9/21/2017,[52.41856576 51.73580359],"[51.21750164, 51.94250107]"
EOG US 01/18/19 C100 Equity,"{'today': '1/12/2018', 'option_ask': [111.8700028, 114.9899979, 115.52999879999999], 'option_bid': [19.10000038, 21.29999924, 21.75], 'stock_ask': 22.61, 'stock_bid': 29.0, 'volatility': [1.118700028, 1.149899979, 1.1552999879999999]}",20.0,0.01,1/12/2018,[69.09478221 66.79310022],"[68.6399994, 68.6399994]"
EPR US 01/18/19 C30 Equity,"{'today': '7/16/2018', 'option_ask': [65.98999786, 66.20999908, 65.80999756], 'option_bid': [35.29999924, 33.70000076, 35.09999847], 'stock_ask': 36.8, 'stock_bid': 99.43, 'volatility': [0.6598999786, 0.6620999907999999, 0.6580999756]}",20.0,0.01,7/16/2018,[52.7253808  53.67865004],"[50.454998015, 50.190000534999996]"
EPAM US 01/18/19 C100 Equity,"{'today': '6/22/2018', 'option_ask': [122.16999820000001, 119.91999820000001, 120.699997], 'option_bid': [26.10000038, 24.10000038, 24.70000076], 'stock_ask': 25.5, 'stock_bid': 32.86, 'volatility': [1.221699982, 1.199199982, 1.20699997]}",20.0,0.01,6/22/2018,[79.10213923 83.64179515],"[72.69999888, 72.61999989]"
EOG US 01/18/19 C100 Equity,"{'today': '5/9/2018', 'option_ask': [113.699997, 115.09999850000001, 117.59899899999999], 'option_bid': [18.70000076, 19.89999962, 21.85000038], 'stock_ask': 22.4, 'stock_bid': 28.65, 'volatility': [1.13699997, 1.150999985, 1.17598999]}",20.0,0.01,5/9/2018,[75.60848845 78.60753878],"[69.72449969, 71.00499916999999]"
EOG US 01/18/19 C100 Equity,"{'today': '5/25/2017', 'option_ask': [92.47000122, 92.63999939, 90.99009705], 'option_bid': [10.30000019, 10.35000038, 8.85000038], 'stock_ask': 9.95, 'stock_bid': 27.45, 'volatility': [0.9247000122, 0.9263999939, 0.9099009705]}",20.0,0.01,5/25/2017,[49.11926166 47.29213633],"[49.920048715, 50.19999838]"
EOG US 01/18/19 C100 Equity,"{'today': '10/4/2016', 'option_ask': [96.81999969, 96.13999939, 95.08000183], 'option_bid': [16.0, 15.10000038, 15.05000019], 'stock_ask': 17.15, 'stock_bid': 33.25, 'volatility': [0.9681999969, 0.9613999939, 0.9508000183]}",20.0,0.01,10/4/2016,[56.8956832  56.78823487],"[55.06500101, 56.235001565]"
EOG US 01/18/19 C100 Equity,"{'today': '9/22/2017', 'option_ask': [94.26000214, 93.78500366, 94.63500214], 'option_bid': [8.55000019, 8.64999962, 9.25], 'stock_ask': 9.45, 'stock_bid': 25.7, 'volatility': [0.9426000214, 0.9378500366, 0.9463500214]}",20.0,0.01,9/22/2017,[55.70516337 56.63150308],"[51.94250107, 53.034998895]"
EOG US 01/18/19 C100 Equity,"{'today': '1/10/2017', 'option_ask': [105.27999879999999, 103.0, 103.41999820000001], 'option_bid': [21.10000038, 19.89999962, 19.89999962], 'stock_ask': 21.5, 'stock_bid': 33.8, 'volatility': [1.052799988, 1.03, 1.034199982]}",20.0,0.01,1/10/2017,[65.80170143 67.18555017],"[61.659998910000006, 62.92249966]"
EPR US 01/18/19 C30 Equity,"{'today': '7/17/2018', 'option_ask': [66.20999908, 65.80999756, 65.58000183], 'option_bid': [33.70000076, 35.09999847, 34.79999924], 'stock_ask': 36.8, 'stock_bid': 103.39, 'volatility': [0.6620999907999999, 0.6580999756, 0.6558000183]}",20.0,0.01,7/17/2018,[50.06842779 49.45997314],"[50.190000534999996, 50.08500099]"
EOG US 01/18/19 C100 Equity,"{'today': '1/15/2018', 'option_ask': [114.9899979, 115.52999879999999, 115.52999879999999], 'option_bid': [21.29999924, 21.75, 21.75], 'stock_ask': 22.61, 'stock_bid': 29.0, 'volatility': [1.149899979, 1.1552999879999999, 1.1552999879999999]}",20.0,0.01,1/15/2018,[70.53776804 69.91187857],"[68.6399994, 66.71500015000001]"
EOG US 01/18/19 C100 Equity,"{'today': '5/26/2017', 'option_ask': [92.63999939, 90.99009705, 91.19999695], 'option_bid': [10.35000038, 8.85000038, 9.19999981], 'stock_ask': 9.95, 'stock_bid': 27.29, 'volatility': [0.9263999939, 0.9099009705, 0.9119999695]}",20.0,0.01,5/26/2017,[54.40029487 55.74964316],"[50.19999838, 50.19999838]"
EOG US 01/18/19 C100 Equity,"{'today': '5/10/2018', 'option_ask': [115.09999850000001, 117.59899899999999, 118.95999909999999], 'option_bid': [19.89999962, 21.85000038, 23.04999924], 'stock_ask': 23.5, 'stock_bid': 28.76, 'volatility': [1.150999985, 1.17598999, 1.189599991]}",20.0,0.01,5/10/2018,[73.81860864 73.36445937],"[71.00499916999999, 69.27499869]"
EPAM US 01/18/19 C100 Equity,"{'today': '6/25/2018', 'option_ask': [119.91999820000001, 120.699997, 120.6399994], 'option_bid': [24.10000038, 24.70000076, 24.60000038], 'stock_ask': 25.3, 'stock_bid': 32.51, 'volatility': [1.199199982, 1.20699997, 1.206399994]}",20.0,0.01,6/25/2018,[74.17842069 73.11844407],"[72.61999989, 74.01999950999999]"
EOG US 01/18/19 C100 Equity,"{'today': '9/25/2017', 'option_ask': [93.78500366, 94.63500214, 96.16999817], 'option_bid': [8.64999962, 9.25, 9.89999962], 'stock_ask': 10.36, 'stock_bid': 26.08, 'volatility': [0.9378500366, 0.9463500214, 0.9616999817]}",20.0,0.01,9/25/2017,[56.59225142 57.31000525],"[53.034998895, 53.60999918]"
EOG US 01/18/19 C100 Equity,"{'today': '10/5/2016', 'option_ask': [96.13999939, 95.08000183, 97.37000275], 'option_bid': [15.10000038, 15.05000019, 15.10000038], 'stock_ask': 18.96, 'stock_bid': 34.44, 'volatility': [0.9613999939, 0.9508000183, 0.9737000275]}",20.0,0.01,10/5/2016,[61.05648607 62.60200327],"[56.235001565, 56.10499859]"
EPR US 01/18/19 C30 Equity,"{'today': '7/18/2018', 'option_ask': [65.80999756, 65.58000183, 65.47000122], 'option_bid': [35.09999847, 34.79999924, 34.70000076], 'stock_ask': 36.3, 'stock_bid': 96.65, 'volatility': [0.6580999756, 0.6558000183, 0.6547000122]}",20.0,0.01,7/18/2018,[50.96313366 51.02555521],"[50.08500099, 50.715000155]"
EOG US 01/18/19 C100 Equity,"{'today': '1/11/2017', 'option_ask': [103.0, 103.41999820000001, 104.9449997], 'option_bid': [19.89999962, 19.89999962, 20.89999962], 'stock_ask': 21.65, 'stock_bid': 32.6, 'volatility': [1.03, 1.034199982, 1.049449997]}",20.0,0.01,1/11/2017,[67.07035299 68.36783142],"[62.92249966, 63.14000034]"
EOG US 01/18/19 C100 Equity,"{'today': '5/29/2017', 'option_ask': [90.99009705, 91.19999695, 91.19999695], 'option_bid': [8.85000038, 9.19999981, 9.19999981], 'stock_ask': 9.95, 'stock_bid': 27.29, 'volatility': [0.9099009705, 0.9119999695, 0.9119999695]}",20.0,0.01,5/29/2017,[52.08806482 51.90311125],"[50.19999838, 48.987498285]"
EOG US 01/18/19 C100 Equity,"{'today': '1/16/2018', 'option_ask': [115.52999879999999, 115.52999879999999, 113.1800003], 'option_bid': [21.75, 21.75, 20.25], 'stock_ask': 20.96, 'stock_bid': 29.08, 'volatility': [1.1552999879999999, 1.1552999879999999, 1.131800003]}",20.0,0.01,1/16/2018,[65.25832647 62.82763535],"[66.71500015000001, 66.97999955]"
EOG US 01/18/19 C100 Equity,"{'today': '9/26/2017', 'option_ask': [94.63500214, 96.16999817, 96.91999817], 'option_bid': [9.25, 9.89999962, 10.30000019], 'stock_ask': 10.86, 'stock_bid': 26.39, 'volatility': [0.9463500214, 0.9616999817, 0.9691999817]}",20.0,0.01,9/26/2017,[55.85040243 55.74848901],"[53.60999918, 53.785001279999996]"
EPR US 01/18/19 C30 Equity,"{'today': '7/19/2018', 'option_ask': [65.58000183, 65.47000122, 66.52999878], 'option_bid': [34.79999924, 34.70000076, 34.90000153], 'stock_ask': 37.3, 'stock_bid': 97.51, 'volatility': [0.6558000183, 0.6547000122, 0.6652999878]}",20.0,0.01,7/19/2018,[52.84988068 53.64931371],"[50.715000155, 50.64999962]"
EPAM US 01/18/19 C100 Equity,"{'today': '6/26/2018', 'option_ask': [120.699997, 120.6399994, 122.1399994], 'option_bid': [24.70000076, 24.60000038, 25.89999962], 'stock_ask': 26.5, 'stock_bid': 32.24, 'volatility': [1.20699997, 1.206399994, 1.221399994]}",20.0,0.01,6/26/2018,[79.65696782 83.31839481],"[74.01999950999999, 73.5]"
EOG US 01/18/19 C100 Equity,"{'today': '5/11/2018', 'option_ask': [117.59899899999999, 118.95999909999999, 117.199997], 'option_bid': [21.85000038, 23.04999924, 21.35000038], 'stock_ask': 22.0, 'stock_bid': 28.58, 'volatility': [1.17598999, 1.189599991, 1.17199997]}",20.0,0.01,5/11/2018,[66.43523063 62.15415651],"[69.27499869, 70.51999950999999]"
EOG US 01/18/19 C100 Equity,"{'today': '10/6/2016', 'option_ask': [95.08000183, 97.37000275, 97.05999756], 'option_bid': [15.05000019, 15.10000038, 15.14999962], 'stock_ask': 18.05, 'stock_bid': 33.29, 'volatility': [0.9508000183, 0.9737000275, 0.9705999756]}",20.0,0.01,10/6/2016,[56.86920104 55.96513935],"[56.10499859, 56.049500945]"
EOG US 01/18/19 C100 Equity,"{'today': '5/30/2017', 'option_ask': [91.19999695, 91.19999695, 89.57499695], 'option_bid': [9.19999981, 9.19999981, 8.39999962], 'stock_ask': 9.2, 'stock_bid': 27.47, 'volatility': [0.9119999695, 0.9119999695, 0.8957499695000001]}",20.0,0.01,5/30/2017,[48.88046609 47.5043747 ],"[48.987498285, 49.60249853]"
EOG US 01/18/19 C100 Equity,"{'today': '1/12/2017', 'option_ask': [103.41999820000001, 104.9449997, 105.4300003], 'option_bid': [19.89999962, 20.89999962, 20.85000038], 'stock_ask': 23.11, 'stock_bid': 34.21, 'volatility': [1.034199982, 1.049449997, 1.054300003]}",20.0,0.01,1/12/2017,[64.58364453 63.98978836],"[63.14000034, 62.67999936]"
EOG US 01/18/19 C100 Equity,"{'today': '9/27/2017', 'option_ask': [96.16999817, 96.91999817, 97.12000275], 'option_bid': [9.89999962, 10.30000019, 10.44999981], 'stock_ask': 11.0, 'stock_bid': 26.49, 'volatility': [0.9616999817, 0.9691999817, 0.9712000275]}",20.0,0.01,9/27/2017,[55.8148089  55.62255545],"[53.785001279999996, 53.675000669999996]"
EPR US 01/18/19 C30 Equity,"{'today': '7/20/2018', 'option_ask': [65.47000122, 66.52999878, 66.0], 'option_bid': [34.70000076, 34.90000153, 35.29999924], 'stock_ask': 37.1, 'stock_bid': 102.91, 'volatility': [0.6547000122, 0.6652999878, 0.66]}",20.0,0.01,7/20/2018,[50.6408448  50.08879949],"[50.64999962, 50.90499878]"
EOG US 01/18/19 C100 Equity,"{'today': '1/17/2018', 'option_ask': [115.52999879999999, 113.1800003, 113.45999909999999], 'option_bid': [21.75, 20.25, 20.5], 'stock_ask': 21.21, 'stock_bid': 29.22, 'volatility': [1.1552999879999999, 1.131800003, 1.134599991]}",20.0,0.01,1/17/2018,[72.03998133 74.43576634],"[66.97999955, 67.83500098]"
EPAM US 01/18/19 C100 Equity,"{'today': '6/27/2018', 'option_ask': [120.6399994, 122.1399994, 121.5], 'option_bid': [24.60000038, 25.89999962, 25.5], 'stock_ask': 26.3, 'stock_bid': 33.78, 'volatility': [1.206399994, 1.221399994, 1.215]}",20.0,0.01,6/27/2018,[73.23907266 70.45593323],"[73.5, 74.6800003]"
EOG US 01/18/19 C100 Equity,"{'today': '5/31/2017', 'option_ask': [91.19999695, 89.57499695, 90.25499725], 'option_bid': [9.19999981, 8.39999962, 8.94999981], 'stock_ask': 9.45, 'stock_bid': 27.36, 'volatility': [0.9119999695, 0.8957499695000001, 0.9025499725]}",20.0,0.01,5/31/2017,[54.07615597 55.57479144],"[49.60249853, 49.484999655]"
EOG US 01/18/19 C100 Equity,"{'today': '5/14/2018', 'option_ask': [118.95999909999999, 117.199997, 118.6399994], 'option_bid': [23.04999924, 21.35000038, 22.39999962], 'stock_ask': 23.15, 'stock_bid': 28.63, 'volatility': [1.189599991, 1.17199997, 1.1863999939999998]}",20.0,0.01,5/14/2018,[77.65272421 83.49278449],"[70.51999950999999, 71.90000155]"
EOG US 01/18/19 C100 Equity,"{'today': '10/7/2016', 'option_ask': [97.37000275, 97.05999756, 96.64900208], 'option_bid': [15.10000038, 15.14999962, 15.44999981], 'stock_ask': 17.75, 'stock_bid': 33.1, 'volatility': [0.9737000275, 0.9705999756, 0.9664900208]}",20.0,0.01,10/7/2016,[58.18583593 58.1989249 ],"[56.049500945, 56.4824996]"
EOG US 01/18/19 C100 Equity,"{'today': '1/13/2017', 'option_ask': [104.9449997, 105.4300003, 105.45999909999999], 'option_bid': [20.89999962, 20.85000038, 19.89999962], 'stock_ask': 22.46, 'stock_bid': 33.25, 'volatility': [1.049449997, 1.054300003, 1.054599991]}",20.0,0.01,1/13/2017,[63.98055101 63.35920197],"[62.67999936, 62.67999936]"
EPR US 01/18/19 C30 Equity,"{'today': '7/23/2018', 'option_ask': [66.52999878, 66.0, 66.30999756], 'option_bid': [34.90000153, 35.29999924, 35.5], 'stock_ask': 37.6, 'stock_bid': 107.41, 'volatility': [0.6652999878, 0.66, 0.6630999756]}",20.0,0.01,7/23/2018,[52.28042787 52.63165094],"[50.90499878, 50.125]"
EOG US 01/18/19 C100 Equity,"{'today': '9/28/2017', 'option_ask': [96.91999817, 97.12000275, 96.90000153], 'option_bid': [10.30000019, 10.44999981, 10.44999981], 'stock_ask': 11.0, 'stock_bid': 26.75, 'volatility': [0.9691999817, 0.9712000275, 0.9690000153]}",20.0,0.01,9/28/2017,[55.5724029  55.33251656],"[53.675000669999996, 53.565000059999996]"
EOG US 01/18/19 C100 Equity,"{'today': '6/1/2017', 'option_ask': [89.57499695, 90.25499725, 90.31999969], 'option_bid': [8.39999962, 8.94999981, 8.64999962], 'stock_ask': 9.56, 'stock_bid': 27.54, 'volatility': [0.8957499695000001, 0.9025499725, 0.9031999969]}",20.0,0.01,6/1/2017,[50.83335902 50.29727508],"[49.484999655, 49.06500101]"
EOG US 01/18/19 C100 Equity,"{'today': '5/15/2018', 'option_ask': [117.199997, 118.6399994, 120.0500031], 'option_bid': [21.35000038, 22.39999962, 23.75], 'stock_ask': 24.21, 'stock_bid': 28.26, 'volatility': [1.17199997, 1.1863999939999998, 1.200500031]}",20.0,0.01,5/15/2018,[76.02527078 77.47543154],"[71.90000155, 73.22249984999999]"
EOG US 01/18/19 C100 Equity,"{'today': '1/18/2018', 'option_ask': [113.1800003, 113.45999909999999, 114.47000120000001], 'option_bid': [20.25, 20.5, 21.20000076], 'stock_ask': 21.96, 'stock_bid': 29.39, 'volatility': [1.131800003, 1.134599991, 1.1447000120000002]}",20.0,0.01,1/18/2018,[71.80797023 73.01136151],"[67.83500098, 67.49999906000001]"
EPAM US 01/18/19 C100 Equity,"{'today': '6/28/2018', 'option_ask': [122.1399994, 121.5, 122.8600006], 'option_bid': [25.89999962, 25.5, 26.5], 'stock_ask': 27.4, 'stock_bid': 33.7, 'volatility': [1.221399994, 1.215, 1.228600006]}",20.0,0.01,6/28/2018,[80.35085464 84.14757908],"[74.6800003, 76.22249984999999]"
EPR US 01/18/19 C30 Equity,"{'today': '7/24/2018', 'option_ask': [66.0, 66.30999756, 65.75], 'option_bid': [35.29999924, 35.5, 34.5], 'stock_ask': 37.3, 'stock_bid': 111.25, 'volatility': [0.66, 0.6630999756, 0.6575]}",20.0,0.01,7/24/2018,[49.2768647 48.2277902],"[50.125, 50.95000076]"
EOG US 01/18/19 C100 Equity,"{'today': '10/10/2016', 'option_ask': [97.05999756, 96.64900208, 97.26499939], 'option_bid': [15.14999962, 15.44999981, 15.69999981], 'stock_ask': 18.36, 'stock_bid': 33.17, 'volatility': [0.9705999756, 0.9664900208, 0.9726499939]}",20.0,0.01,10/10/2016,[59.45727006 59.94134606],"[56.4824996, 55.64750147]"
EOG US 01/18/19 C100 Equity,"{'today': '9/29/2017', 'option_ask': [97.12000275, 96.90000153, 96.68000031], 'option_bid': [10.44999981, 10.44999981, 10.44999981], 'stock_ask': 11.11, 'stock_bid': 27.22, 'volatility': [0.9712000275, 0.9690000153, 0.9668000031]}",20.0,0.01,9/29/2017,[55.73939612 55.69074493],"[53.565000059999996, 53.785001279999996]"
EOG US 01/18/19 C100 Equity,"{'today': '1/16/2017', 'option_ask': [105.4300003, 105.45999909999999, 105.45999909999999], 'option_bid': [20.85000038, 19.89999962, 19.89999962], 'stock_ask': 22.46, 'stock_bid': 33.25, 'volatility': [1.054300003, 1.054599991, 1.054599991]}",20.0,0.01,1/16/2017,[65.32939939 65.61064618],"[62.67999936, 63.04499815]"
EOG US 01/18/19 C100 Equity,"{'today': '6/2/2017', 'option_ask': [90.25499725, 90.31999969, 89.58000183], 'option_bid': [8.94999981, 8.64999962, 8.55000019], 'stock_ask': 9.25, 'stock_bid': 27.68, 'volatility': [0.9025499725, 0.9031999969, 0.8958000183]}",20.0,0.01,6/2/2017,[50.50715925 50.0955206 ],"[49.06500101, 48.769999025000004]"
EOG US 01/18/19 C100 Equity,"{'today': '5/16/2018', 'option_ask': [118.6399994, 120.0500031, 121.4449997], 'option_bid': [22.39999962, 23.75, 25.0], 'stock_ask': 25.21, 'stock_bid': 27.62, 'volatility': [1.1863999939999998, 1.200500031, 1.214449997]}",20.0,0.01,5/16/2018,[77.09653696 78.23548106],"[73.22249984999999, 77.72500136]"
EPAM US 01/18/19 C100 Equity,"{'today': '6/29/2018', 'option_ask': [121.5, 122.8600006, 124.4449997], 'option_bid': [25.5, 26.5, 28.0], 'stock_ask': 28.5, 'stock_bid': 32.64, 'volatility': [1.215, 1.228600006, 1.244449997]}",20.0,0.01,6/29/2018,[80.77081296 82.83099191],"[76.22249984999999, 75.8050003]"
EPR US 01/18/19 C30 Equity,"{'today': '7/25/2018', 'option_ask': [66.30999756, 65.75, 66.30000305], 'option_bid': [35.5, 34.5, 35.59999847], 'stock_ask': 37.0, 'stock_bid': 97.85, 'volatility': [0.6630999756, 0.6575, 0.6630000305]}",20.0,0.01,7/25/2018,[54.00471785 55.43589121],"[50.95000076, 50.159999845]"
EOG US 01/18/19 C100 Equity,"{'today': '1/19/2018', 'option_ask': [113.45999909999999, 114.47000120000001, 114.34999850000001], 'option_bid': [20.5, 21.20000076, 20.64999962], 'stock_ask': 21.61, 'stock_bid': 28.73, 'volatility': [1.134599991, 1.1447000120000002, 1.143499985]}",20.0,0.01,1/19/2018,[68.28115405 66.86681399],"[67.49999906000001, 69.6399994]"
EOG US 01/18/19 C100 Equity,"{'today': '10/11/2016', 'option_ask': [96.64900208, 97.26499939, 95.99500275], 'option_bid': [15.44999981, 15.69999981, 15.30000019], 'stock_ask': 17.55, 'stock_bid': 32.72, 'volatility': [0.9664900208, 0.9726499939, 0.9599500275]}",20.0,0.01,10/11/2016,[55.87909395 54.71759648],"[55.64750147, 55.47999859]"
EOG US 01/18/19 C100 Equity,"{'today': '10/2/2017', 'option_ask': [96.90000153, 96.68000031, 97.12000275], 'option_bid': [10.44999981, 10.44999981, 10.44999981], 'stock_ask': 11.2, 'stock_bid': 27.04, 'volatility': [0.9690000153, 0.9668000031, 0.9712000275]}",20.0,0.01,10/2/2017,[56.59244474 56.91446213],"[53.785001279999996, 53.43000126]"
EOG US 01/18/19 C100 Equity,"{'today': '6/5/2017', 'option_ask': [90.31999969, 89.58000183, 89.23999786], 'option_bid': [8.64999962, 8.55000019, 8.30000019], 'stock_ask': 8.95, 'stock_bid': 27.46, 'volatility': [0.9031999969, 0.8958000183, 0.8923999786]}",20.0,0.01,6/5/2017,[50.79128221 50.75705249],"[48.769999025000004, 50.02000141]"
EOG US 01/18/19 C100 Equity,"{'today': '5/17/2018', 'option_ask': [120.0500031, 121.4449997, 126.3000031], 'option_bid': [23.75, 25.0, 29.14999962], 'stock_ask': 29.86, 'stock_bid': 29.88, 'volatility': [1.200500031, 1.214449997, 1.263000031]}",20.0,0.01,5/17/2018,[88.49196286 98.9079055 ],"[77.72500136, 77.375]"
EOG US 01/18/19 C100 Equity,"{'today': '1/17/2017', 'option_ask': [105.45999909999999, 105.45999909999999, 105.5899963], 'option_bid': [19.89999962, 19.89999962, 20.5], 'stock_ask': 22.9, 'stock_bid': 34.13, 'volatility': [1.054599991, 1.054599991, 1.0558999629999999]}",20.0,0.01,1/17/2017,[65.87809792 66.25914772],"[63.04499815, 62.82499981]"
EPR US 01/18/19 C30 Equity,"{'today': '7/26/2018', 'option_ask': [65.75, 66.30000305, 66.22000122], 'option_bid': [34.5, 35.59999847, 34.09999847], 'stock_ask': 37.71, 'stock_bid': 111.76, 'volatility': [0.6575, 0.6630000305, 0.6622000122]}",20.0,0.01,7/26/2018,[48.81688434 47.40537417],"[50.159999845, 50.36000061]"
EPAM US 01/18/19 C100 Equity,"{'today': '7/2/2018', 'option_ask': [122.8600006, 124.4449997, 124.1100006], 'option_bid': [26.5, 28.0, 27.5], 'stock_ask': 28.11, 'stock_bid': 32.43, 'volatility': [1.228600006, 1.244449997, 1.241100006]}",20.0,0.01,7/2/2018,[75.78127614 71.92136901],"[75.8050003, 74.2249985]"
EOG US 01/18/19 C100 Equity,"{'today': '1/22/2018', 'option_ask': [114.47000120000001, 114.34999850000001, 116.77999879999999], 'option_bid': [21.20000076, 20.64999962, 22.5], 'stock_ask': 23.5, 'stock_bid': 28.97, 'volatility': [1.1447000120000002, 1.143499985, 1.1677999879999998]}",20.0,0.01,1/22/2018,[77.1008127  82.87703591],"[69.6399994, 71.03500079000001]"
EOG US 01/18/19 C100 Equity,"{'today': '10/3/2017', 'option_ask': [96.68000031, 97.12000275, 96.51000214], 'option_bid': [10.44999981, 10.44999981, 10.35000038], 'stock_ask': 11.11, 'stock_bid': 27.55, 'volatility': [0.9668000031, 0.9712000275, 0.9651000214]}",20.0,0.01,10/3/2017,[54.8122469  54.26070105],"[53.43000126, 53.234998225]"
EOG US 01/18/19 C100 Equity,"{'today': '6/6/2017', 'option_ask': [89.58000183, 89.23999786, 90.94000244], 'option_bid': [8.55000019, 8.30000019, 9.10000038], 'stock_ask': 9.61, 'stock_bid': 27.2, 'volatility': [0.8958000183, 0.8923999786, 0.9094000244]}",20.0,0.01,6/6/2017,[54.77116395 56.35387204],"[50.02000141, 47.855000255]"
EOG US 01/18/19 C100 Equity,"{'today': '5/18/2018', 'option_ask': [121.4449997, 126.3000031, 126.0], 'option_bid': [25.0, 29.14999962, 28.75], 'stock_ask': 29.36, 'stock_bid': 28.85, 'volatility': [1.214449997, 1.263000031, 1.26]}",20.0,0.01,5/18/2018,[74.30894224 64.63445093],"[77.375, 78.98500159]"
EOG US 01/18/19 C100 Equity,"{'today': '10/12/2016', 'option_ask': [97.26499939, 95.99500275, 96.30999756], 'option_bid': [15.69999981, 15.30000019, 14.64999962], 'stock_ask': 17.4, 'stock_bid': 32.73, 'volatility': [0.9726499939, 0.9599500275, 0.9630999756]}",20.0,0.01,10/12/2016,[58.1967858  58.57034158],"[55.47999859, 54.619999885]"
EPR US 01/18/19 C30 Equity,"{'today': '7/27/2018', 'option_ask': [66.30000305, 66.22000122, 65.81999969], 'option_bid': [35.59999847, 34.09999847, 34.90000153], 'stock_ask': 37.91, 'stock_bid': 120.45, 'volatility': [0.6630000305, 0.6622000122, 0.6581999969000001]}",20.0,0.01,7/27/2018,[52.23120796 52.94410765],"[50.36000061, 50.77500153]"
EOG US 01/18/19 C100 Equity,"{'today': '1/18/2017', 'option_ask': [105.45999909999999, 105.5899963, 105.25], 'option_bid': [19.89999962, 20.5, 20.39999962], 'stock_ask': 23.05, 'stock_bid': 34.26, 'volatility': [1.054599991, 1.0558999629999999, 1.0525]}",20.0,0.01,1/18/2017,[64.34985121 63.86916349],"[62.82499981, 62.1150017]"
EOG US 01/18/19 C100 Equity,"{'today': '6/7/2017', 'option_ask': [89.23999786, 90.94000244, 88.11000061], 'option_bid': [8.30000019, 9.10000038, 7.599999900000001], 'stock_ask': 8.5, 'stock_bid': 27.68, 'volatility': [0.8923999786, 0.9094000244, 0.8811000060999999]}",20.0,0.01,6/7/2017,[44.69750296 41.32901474],"[47.855000255, 47.91999817]"
EPAM US 01/18/19 C100 Equity,"{'today': '7/3/2018', 'option_ask': [124.4449997, 124.1100006, 122.449997], 'option_bid': [28.0, 27.5, 26.0], 'stock_ask': 26.8, 'stock_bid': 33.16, 'volatility': [1.244449997, 1.241100006, 1.22449997]}",20.0,0.01,7/3/2018,[73.76652266 70.81130252],"[74.2249985, 74.2249985]"
EOG US 01/18/19 C100 Equity,"{'today': '10/4/2017', 'option_ask': [97.12000275, 96.51000214, 96.26999664], 'option_bid': [10.44999981, 10.35000038, 10.19999981], 'stock_ask': 10.75, 'stock_bid': 27.05, 'volatility': [0.9712000275, 0.9651000214, 0.9626999664]}",20.0,0.01,10/4/2017,[55.50583185 55.53485781],"[53.234998225, 53.494999885]"
EOG US 01/18/19 C100 Equity,"{'today': '1/23/2018', 'option_ask': [114.34999850000001, 116.77999879999999, 117.97000120000001], 'option_bid': [20.64999962, 22.5, 24.10000038], 'stock_ask': 24.86, 'stock_bid': 30.06, 'volatility': [1.143499985, 1.1677999879999998, 1.179700012]}",20.0,0.01,1/23/2018,[74.10950625 74.01167794],"[71.03500079000001, 71.63000204000001]"
EOG US 01/18/19 C100 Equity,"{'today': '5/21/2018', 'option_ask': [126.3000031, 126.0, 127.6200028], 'option_bid': [29.14999962, 28.75, 30.35000038], 'stock_ask': 31.05, 'stock_bid': 30.42, 'volatility': [1.263000031, 1.26, 1.2762000279999999]}",20.0,0.01,5/21/2018,[85.35509156 90.63923155],"[78.98500159, 75.31999876]"
EPR US 01/18/19 C30 Equity,"{'today': '7/30/2018', 'option_ask': [66.22000122, 65.81999969, 66.15000153], 'option_bid': [34.09999847, 34.90000153, 35.40000153], 'stock_ask': 38.0, 'stock_bid': 113.71, 'volatility': [0.6622000122, 0.6581999969000001, 0.6615000153]}",20.0,0.01,7/30/2018,[52.17290406 52.51941471],"[50.77500153, 51.17499924]"
EOG US 01/18/19 C100 Equity,"{'today': '10/13/2016', 'option_ask': [95.99500275, 96.30999756, 95.38999939], 'option_bid': [15.30000019, 14.64999962, 13.85000038], 'stock_ask': 17.75, 'stock_bid': 34.29, 'volatility': [0.9599500275, 0.9630999756, 0.9538999939]}",20.0,0.01,10/13/2016,[55.40285843 54.59712466],"[54.619999885, 54.57499838]"
