option_name,input,grid_count,beta,date,estimates,real
EA US 01/18/19 C100 Equity,"{'today': '2/7/2017', 'option_ask': [81.31999969, 81.5, 82.17500305], 'option_bid': [6.80000019, 7.150000099999999, 7.5], 'stock_ask': 8.4, 'stock_bid': 30.1, 'volatility': [0.8131999969, 0.815, 0.8217500305000001]}",20.0,0.01,2/7/2017,[47.5003731  47.90601479],"[44.837501525, 44.51249838]"
EA US 01/18/19 C100 Equity,"{'today': '8/15/2018', 'option_ask': [131.36999509999998, 131.9349976, 128.2700043], 'option_bid': [33.45000076, 30.60000038, 28.89999962], 'stock_ask': 33.21, 'stock_bid': 45.56, 'volatility': [1.3136999509999998, 1.319349976, 1.2827000430000002]}",20.0,0.01,8/15/2018,[76.51131584 73.55226035],"[78.58500196, 10.704999685]"
EA US 01/18/19 C100 Equity,"{'today': '5/26/2017', 'option_ask': [112.4300003, 113.90000149999999, 112.1900024], 'option_bid': [21.89999962, 24.29999924, 23.10000038], 'stock_ask': 25.21, 'stock_bid': 31.88, 'volatility': [1.124300003, 1.139000015, 1.121900024]}",20.0,0.01,5/26/2017,[64.46046738 59.61795146],"[67.64500139, 67.64500139]"
DXC US 01/18/19 C50 Equity,"{'today': '8/15/2018', 'option_ask': [84.59999847, 86.51000214, 86.5], 'option_bid': [34.20000076, 36.20000076, 36.20000076], 'stock_ask': 37.71, 'stock_bid': 59.73, 'volatility': [0.8459999847, 0.8651000214, 0.865]}",20.0,0.01,8/15/2018,[60.8895609  59.69097682],"[61.35000038, 54.07600095]"
DWDP US 01/18/19 C72.5 Equity,"{'today': '3/14/2018', 'option_ask': [71.47689819, 70.63500214, 69.01999664], 'option_bid': [5.30000019, 4.80000019, 3.95000005], 'stock_ask': 4.25, 'stock_bid': 21.68, 'volatility': [0.7147689818999999, 0.7063500214, 0.6901999664]}",20.0,0.01,3/14/2018,[36.55844076 35.60169166],"[36.484998345, 35.715000155]"
EA US 01/18/19 C100 Equity,"{'today': '9/22/2017', 'option_ask': [120.3799973, 118.09999850000001, 118.5500031], 'option_bid': [27.95000076, 26.54999924, 27.64999962], 'stock_ask': 30.96, 'stock_bid': 37.56, 'volatility': [1.203799973, 1.180999985, 1.185500031]}",20.0,0.01,9/22/2017,[79.16516116 84.16003521],"[73.10000136, 68.90000056]"
EA US 01/18/19 C100 Equity,"{'today': '12/1/2017', 'option_ask': [105.699997, 105.6399994, 105.9899979], 'option_bid': [16.89999962, 17.14999962, 15.55000019], 'stock_ask': 19.86, 'stock_bid': 35.19, 'volatility': [1.05699997, 1.056399994, 1.059899979]}",20.0,0.01,12/1/2017,[62.15489359 61.4956559 ],"[60.769999045000006, 56.690000055]"
EAF US 01/18/19 C17.5 Equity,"{'today': '5/18/2018', 'option_ask': [18.80999947, 19.00499916, 19.39999962], 'option_bid': [2.5999999, 2.54999995, 2.8499999], 'stock_ask': 4.81, 'stock_bid': 61.69, 'volatility': [0.1880999947, 0.1900499916, 0.1939999962]}",20.0,0.01,5/18/2018,[12.13483792 12.48385604],"[11.12499976, 11.29999995]"
EA US 01/18/19 C100 Equity,"{'today': '2/8/2017', 'option_ask': [81.5, 82.17500305, 81.57499695], 'option_bid': [7.150000099999999, 7.5, 7.44999981], 'stock_ask': 8.45, 'stock_bid': 30.78, 'volatility': [0.815, 0.8217500305000001, 0.8157499695]}",20.0,0.01,2/8/2017,[45.32006328 44.57764894],"[44.51249838, 45.560001375]"
DWDP US 01/18/19 C72.5 Equity,"{'today': '3/15/2018', 'option_ask': [70.63500214, 69.01999664, 67.93000031], 'option_bid': [4.80000019, 3.95000005, 3.5], 'stock_ask': 3.8, 'stock_bid': 21.87, 'volatility': [0.7063500214, 0.6901999664, 0.6793000030999999]}",20.0,0.01,3/15/2018,[37.20919687 37.18608696],"[35.715000155, 35.739999415]"
DXCM US 08/17/18 C100 Equity,"{'today': '6/20/2018', 'option_ask': [101.052002, 100.79000090000001, 100.73000340000002], 'option_bid': [7.099999900000001, 7.30000019, 7.19999981], 'stock_ask': 7.81, 'stock_bid': 45.34, 'volatility': [1.01052002, 1.007900009, 1.0073000340000002]}",20.0,0.01,6/20/2018,[56.32559236 56.26630945],"[53.965001605000005, 53.08500147]"
EA US 01/18/19 C100 Equity,"{'today': '4/9/2018', 'option_ask': [121.2699966, 118.4899979, 118.9400024], 'option_bid': [26.25, 24.25, 25.54999924], 'stock_ask': 27.5, 'stock_bid': 38.73, 'volatility': [1.212699966, 1.184899979, 1.189400024]}",20.0,0.01,4/9/2018,[78.96951158 82.72644533],"[72.24500082, 73.74499989]"
EAF US 01/18/19 C17.5 Equity,"{'today': '5/21/2018', 'option_ask': [19.00499916, 19.39999962, 19.5], 'option_bid': [2.54999995, 2.8499999, 3.0999999], 'stock_ask': 3.5, 'stock_bid': 37.78, 'volatility': [0.1900499916, 0.1939999962, 0.195]}",20.0,0.01,5/21/2018,[11.69705003 11.64680519],"[11.29999995, 11.40500033]"
EA US 01/18/19 C100 Equity,"{'today': '5/29/2017', 'option_ask': [113.90000149999999, 112.1900024, 112.1900024], 'option_bid': [24.29999924, 23.10000038, 23.10000038], 'stock_ask': 25.21, 'stock_bid': 31.88, 'volatility': [1.139000015, 1.121900024, 1.121900024]}",20.0,0.01,5/29/2017,[71.64511568 73.66213687],"[67.64500139, 68.02499963000001]"
EA US 01/18/19 C100 Equity,"{'today': '9/25/2017', 'option_ask': [118.09999850000001, 118.5500031, 114.15000149999999], 'option_bid': [26.54999924, 27.64999962, 23.64999962], 'stock_ask': 26.96, 'stock_bid': 36.04, 'volatility': [1.180999985, 1.185500031, 1.141500015]}",20.0,0.01,9/25/2017,[61.22328081 55.41485269],"[68.90000056, 68.55500223]"
DWDP US 01/18/19 C72.5 Equity,"{'today': '3/16/2018', 'option_ask': [69.01999664, 67.93000031, 68.02999878], 'option_bid': [3.95000005, 3.5, 3.45000005], 'stock_ask': 3.91, 'stock_bid': 22.29, 'volatility': [0.6901999664, 0.6793000030999999, 0.6802999878]}",20.0,0.01,3/16/2018,[38.28412638 38.86656042],"[35.739999415, 34.74499905]"
EA US 01/18/19 C100 Equity,"{'today': '2/9/2017', 'option_ask': [82.17500305, 81.57499695, 83.37000275], 'option_bid': [7.5, 7.44999981, 7.75], 'stock_ask': 9.81, 'stock_bid': 31.96, 'volatility': [0.8217500305000001, 0.8157499695, 0.8337000274999999]}",20.0,0.01,2/9/2017,[49.87892596 51.3115984 ],"[45.560001375, 47.8399992]"
EA US 01/18/19 C100 Equity,"{'today': '12/4/2017', 'option_ask': [105.6399994, 105.9899979, 100.9300003], 'option_bid': [17.14999962, 15.55000019, 12.44999981], 'stock_ask': 15.65, 'stock_bid': 32.92, 'volatility': [1.056399994, 1.059899979, 1.009300003]}",20.0,0.01,12/4/2017,[52.34656994 48.23115789],"[56.690000055, 59.069998760000004]"
DXCM US 08/17/18 C100 Equity,"{'today': '6/21/2018', 'option_ask': [100.79000090000001, 100.73000340000002, 99.87000275], 'option_bid': [7.30000019, 7.19999981, 6.30000019], 'stock_ask': 7.31, 'stock_bid': 45.6, 'volatility': [1.007900009, 1.0073000340000002, 0.9987000275]}",20.0,0.01,6/21/2018,[54.01160516 53.07258694],"[53.08500147, 52.764998675]"
EAF US 01/18/19 C17.5 Equity,"{'today': '5/22/2018', 'option_ask': [19.39999962, 19.5, 19.61000061], 'option_bid': [2.8499999, 3.0999999, 3.20000005], 'stock_ask': 3.5, 'stock_bid': 36.4, 'volatility': [0.1939999962, 0.195, 0.1961000061]}",20.0,0.01,5/22/2018,[11.86049127 11.86100407],"[11.40500033, 11.28999972]"
DWDP US 01/18/19 C72.5 Equity,"{'today': '3/19/2018', 'option_ask': [67.93000031, 68.02999878, 66.66999817], 'option_bid': [3.5, 3.45000005, 2.81999993], 'stock_ask': 3.6, 'stock_bid': 23.43, 'volatility': [0.6793000030999999, 0.6802999878, 0.6666999817]}",20.0,0.01,3/19/2018,[34.51265315 33.32852316],"[34.74499905, 34.757499695]"
EA US 01/18/19 C100 Equity,"{'today': '4/10/2018', 'option_ask': [118.4899979, 118.9400024, 120.6399994], 'option_bid': [24.25, 25.54999924, 26.85000038], 'stock_ask': 28.75, 'stock_bid': 38.59, 'volatility': [1.184899979, 1.189400024, 1.206399994]}",20.0,0.01,4/10/2018,[78.45447408 80.25685757],"[73.74499989, 72.01250074999999]"
EA US 01/18/19 C100 Equity,"{'today': '5/30/2017', 'option_ask': [112.1900024, 112.1900024, 112.84999850000001], 'option_bid': [23.10000038, 23.10000038, 23.20000076], 'stock_ask': 25.55, 'stock_bid': 31.79, 'volatility': [1.121900024, 1.121900024, 1.128499985]}",20.0,0.01,5/30/2017,[71.23889756 72.11622492],"[68.02499963000001, 68.42499925000001]"
EA US 01/18/19 C100 Equity,"{'today': '2/10/2017', 'option_ask': [81.57499695, 83.37000275, 86.27999878], 'option_bid': [7.44999981, 7.75, 9.39999962], 'stock_ask': 10.95, 'stock_bid': 31.52, 'volatility': [0.8157499695, 0.8337000274999999, 0.8627999878]}",20.0,0.01,2/10/2017,[52.99198342 54.80012395],"[47.8399992, 47.80005121]"
DXCM US 08/17/18 C100 Equity,"{'today': '6/22/2018', 'option_ask': [100.73000340000002, 99.87000275, 99.62999725], 'option_bid': [7.19999981, 6.30000019, 5.9000001], 'stock_ask': 7.1, 'stock_bid': 45.71, 'volatility': [1.0073000340000002, 0.9987000275, 0.9962999725]}",20.0,0.01,6/22/2018,[55.52687623 55.77656801],"[52.764998675, 50.120000364999996]"
EAF US 01/18/19 C17.5 Equity,"{'today': '5/23/2018', 'option_ask': [19.5, 19.61000061, 19.47999954], 'option_bid': [3.0999999, 3.20000005, 3.0999999], 'stock_ask': 3.5, 'stock_bid': 38.25, 'volatility': [0.195, 0.1961000061, 0.1947999954]}",20.0,0.01,5/23/2018,[11.39804486 11.18934604],"[11.28999972, 11.040000205]"
EA US 01/18/19 C100 Equity,"{'today': '9/26/2017', 'option_ask': [118.5500031, 114.15000149999999, 113.9100037], 'option_bid': [27.64999962, 23.64999962, 23.20000076], 'stock_ask': 26.8, 'stock_bid': 36.15, 'volatility': [1.185500031, 1.141500015, 1.139100037]}",20.0,0.01,9/26/2017,[74.8400376  79.03155099],"[68.55500223, 70.6399994]"
DWDP US 01/18/19 C72.5 Equity,"{'today': '3/20/2018', 'option_ask': [68.02999878, 66.66999817, 66.51499939], 'option_bid': [3.45000005, 2.81999993, 3.0], 'stock_ask': 3.25, 'stock_bid': 22.16, 'volatility': [0.6802999878, 0.6666999817, 0.6651499939]}",20.0,0.01,3/20/2018,[37.45552771 38.1698921 ],"[34.757499695, 35.41000056]"
EA US 01/18/19 C100 Equity,"{'today': '12/5/2017', 'option_ask': [105.9899979, 100.9300003, 103.4899979], 'option_bid': [15.55000019, 12.44999981, 14.64999962], 'stock_ask': 17.55, 'stock_bid': 33.91, 'volatility': [1.059899979, 1.009300003, 1.034899979]}",20.0,0.01,12/5/2017,[69.29683157 74.1561847 ],"[59.069998760000004, 58.75499870499999]"
EAF US 01/18/19 C17.5 Equity,"{'today': '5/24/2018', 'option_ask': [19.61000061, 19.47999954, 19.18000031], 'option_bid': [3.20000005, 3.0999999, 2.9000001], 'stock_ask': 3.21, 'stock_bid': 36.77, 'volatility': [0.1961000061, 0.1947999954, 0.1918000031]}",20.0,0.01,5/24/2018,[11.11334403 10.90305586],"[11.040000205, 11.07000029]"
DXCM US 08/17/18 C100 Equity,"{'today': '6/25/2018', 'option_ask': [99.87000275, 99.62999725, 95.54000092], 'option_bid': [6.30000019, 5.9000001, 4.69999981], 'stock_ask': 5.1, 'stock_bid': 46.97, 'volatility': [0.9987000275, 0.9962999725, 0.9554000092]}",20.0,0.01,6/25/2018,[47.79621644 44.90393109],"[50.120000364999996, 49.965000155]"
EA US 01/18/19 C100 Equity,"{'today': '2/13/2017', 'option_ask': [83.37000275, 86.27999878, 86.30010223], 'option_bid': [7.75, 9.39999962, 9.30000019], 'stock_ask': 10.7, 'stock_bid': 31.19, 'volatility': [0.8337000274999999, 0.8627999878, 0.8630010223000001]}",20.0,0.01,2/13/2017,[47.47937148 45.86102218],"[47.80005121, 47.740000725]"
EA US 01/18/19 C100 Equity,"{'today': '4/11/2018', 'option_ask': [118.9400024, 120.6399994, 118.77500149999999], 'option_bid': [25.54999924, 26.85000038, 25.25], 'stock_ask': 26.96, 'stock_bid': 37.49, 'volatility': [1.189400024, 1.206399994, 1.1877500149999998]}",20.0,0.01,4/11/2018,[69.20346202 65.79287152],"[72.01250074999999, 74.0999985]"
DWDP US 01/18/19 C72.5 Equity,"{'today': '3/21/2018', 'option_ask': [66.66999817, 66.51499939, 67.47000122], 'option_bid': [2.81999993, 3.0, 3.3499999], 'stock_ask': 3.66, 'stock_bid': 22.42, 'volatility': [0.6666999817, 0.6651499939, 0.6747000122]}",20.0,0.01,3/21/2018,[38.33480763 39.09518313],"[35.41000056, 33.945001245]"
EA US 01/18/19 C100 Equity,"{'today': '5/31/2017', 'option_ask': [112.1900024, 112.84999850000001, 113.34999850000001], 'option_bid': [23.10000038, 23.20000076, 23.5], 'stock_ask': 25.86, 'stock_bid': 31.71, 'volatility': [1.121900024, 1.128499985, 1.133499985]}",20.0,0.01,5/31/2017,[71.22739761 71.56258007],"[68.42499925000001, 68.67500019]"
EAF US 01/18/19 C17.5 Equity,"{'today': '5/25/2018', 'option_ask': [19.47999954, 19.18000031, 19.19000053], 'option_bid': [3.0999999, 2.9000001, 2.95000005], 'stock_ask': 3.3, 'stock_bid': 38.59, 'volatility': [0.1947999954, 0.1918000031, 0.1919000053]}",20.0,0.01,5/25/2018,[11.80718188 12.01980711],"[11.07000029, 11.07000029]"
EA US 01/18/19 C100 Equity,"{'today': '9/27/2017', 'option_ask': [114.15000149999999, 113.9100037, 116.02999879999999], 'option_bid': [23.64999962, 23.20000076, 25.25], 'stock_ask': 28.15, 'stock_bid': 35.73, 'volatility': [1.141500015, 1.139100037, 1.1602999879999998]}",20.0,0.01,9/27/2017,[77.89406801 83.04616257],"[70.6399994, 71.11999795999999]"
DXCM US 08/17/18 C100 Equity,"{'today': '6/26/2018', 'option_ask': [99.62999725, 95.54000092, 95.43000031], 'option_bid': [5.9000001, 4.69999981, 4.5], 'stock_ask': 5.0, 'stock_bid': 47.02, 'volatility': [0.9962999725, 0.9554000092, 0.9543000031]}",20.0,0.01,6/26/2018,[54.80200459 56.51023171],"[49.965000155, 47.509999035]"
EBAY US 01/18/19 C36 Equity,"{'today': '5/31/2018', 'option_ask': [37.54499817, 37.86500168, 37.75], 'option_bid': [4.099999899999999, 4.25, 4.1500001000000015], 'stock_ask': 4.25, 'stock_bid': 24.86, 'volatility': [0.3754499817, 0.3786500168, 0.3775]}",20.0,0.01,5/31/2018,[21.39100169 21.09722546],"[20.95000005, 21.457500935]"
EA US 01/18/19 C100 Equity,"{'today': '12/6/2017', 'option_ask': [100.9300003, 103.4899979, 103.05999759999999], 'option_bid': [12.44999981, 14.64999962, 14.44999981], 'stock_ask': 16.65, 'stock_bid': 32.5, 'volatility': [1.009300003, 1.034899979, 1.030599976]}",20.0,0.01,12/6/2017,[58.30615249 56.47460237],"[58.75499870499999, 59.90500020499999]"
EAF US 01/18/19 C17.5 Equity,"{'today': '5/28/2018', 'option_ask': [19.18000031, 19.19000053, 19.19000053], 'option_bid': [2.9000001, 2.95000005, 2.95000005], 'stock_ask': 3.3, 'stock_bid': 38.59, 'volatility': [0.1918000031, 0.1919000053, 0.1919000053]}",20.0,0.01,5/28/2018,[11.46807378 11.4475896 ],"[11.07000029, 10.527500155]"
EA US 01/18/19 C100 Equity,"{'today': '2/14/2017', 'option_ask': [86.27999878, 86.30010223, 86.08000183], 'option_bid': [9.39999962, 9.30000019, 9.39999962], 'stock_ask': 10.25, 'stock_bid': 30.4, 'volatility': [0.8627999878, 0.8630010223000001, 0.8608000183]}",20.0,0.01,2/14/2017,[49.66807039 49.61714978],"[47.740000725, 48.649998665]"
EA US 01/18/19 C100 Equity,"{'today': '4/12/2018', 'option_ask': [120.6399994, 118.77500149999999, 121.199997], 'option_bid': [26.85000038, 25.25, 27.0], 'stock_ask': 28.75, 'stock_bid': 37.31, 'volatility': [1.206399994, 1.1877500149999998, 1.21199997]}",20.0,0.01,4/12/2018,[82.98546724 90.22527612],"[74.0999985, 73.5400009]"
EA US 01/18/19 C100 Equity,"{'today': '6/1/2017', 'option_ask': [112.84999850000001, 113.34999850000001, 113.75], 'option_bid': [23.20000076, 23.5, 23.60000038], 'stock_ask': 27.0, 'stock_bid': 33.5, 'volatility': [1.128499985, 1.133499985, 1.1375]}",20.0,0.01,6/1/2017,[71.15122301 71.13481465],"[68.67500019, 69.25999929000001]"
DXCM US 08/17/18 C100 Equity,"{'today': '6/27/2018', 'option_ask': [95.54000092, 95.43000031, 92.41999817], 'option_bid': [4.69999981, 4.5, 2.5999999], 'stock_ask': 3.8, 'stock_bid': 47.57, 'volatility': [0.9554000092, 0.9543000031, 0.9241999817]}",20.0,0.01,6/27/2018,[45.42891205 42.69100154],"[47.509999035, 48.74000168]"
EAF US 01/18/19 C17.5 Equity,"{'today': '5/29/2018', 'option_ask': [19.19000053, 19.19000053, 18.55500031], 'option_bid': [2.95000005, 2.95000005, 2.5], 'stock_ask': 2.91, 'stock_bid': 39.36, 'volatility': [0.1919000053, 0.1919000053, 0.1855500031]}",20.0,0.01,5/29/2018,[9.9266976  9.29311687],"[10.527500155, 10.549999595]"
EBAY US 01/18/19 C36 Equity,"{'today': '6/1/2018', 'option_ask': [37.86500168, 37.75, 38.36500168], 'option_bid': [4.25, 4.1500001000000015, 4.55000019], 'stock_ask': 4.66, 'stock_bid': 24.72, 'volatility': [0.3786500168, 0.3775, 0.3836500168]}",20.0,0.01,6/1/2018,[23.413329   24.08057425],"[21.457500935, 22.084999795]"
EA US 01/18/19 C100 Equity,"{'today': '9/28/2017', 'option_ask': [113.9100037, 116.02999879999999, 116.5899963], 'option_bid': [23.20000076, 25.25, 25.64999962], 'stock_ask': 29.36, 'stock_bid': 37.32, 'volatility': [1.139100037, 1.1602999879999998, 1.165899963]}",20.0,0.01,9/28/2017,[72.18111341 70.43559759],"[71.11999795999999, 72.14000127999999]"
EA US 01/18/19 C100 Equity,"{'today': '2/15/2017', 'option_ask': [86.30010223, 86.08000183, 87.94999695], 'option_bid': [9.30000019, 9.39999962, 9.35000038], 'stock_ask': 11.2, 'stock_bid': 30.54, 'volatility': [0.8630010223000001, 0.8608000183, 0.8794999695]}",20.0,0.01,2/15/2017,[52.53232008 53.62091325],"[48.649998665, 48.864999295]"
EBAY US 01/18/19 C36 Equity,"{'today': '6/4/2018', 'option_ask': [37.75, 38.36500168, 39.06999969], 'option_bid': [4.1500001000000015, 4.55000019, 5.0999999], 'stock_ask': 5.2, 'stock_bid': 25.41, 'volatility': [0.3775, 0.3836500168, 0.3906999969]}",20.0,0.01,6/4/2018,[23.63827878 24.00372306],"[22.084999795, 22.897499085]"
EAF US 01/18/19 C17.5 Equity,"{'today': '5/30/2018', 'option_ask': [19.19000053, 18.55500031, 18.54999924], 'option_bid': [2.95000005, 2.5, 2.54999995], 'stock_ask': 2.91, 'stock_bid': 39.48, 'volatility': [0.1919000053, 0.1855500031, 0.18549999239999998]}",20.0,0.01,5/30/2018,[11.56435813 11.97678651],"[10.549999595, 10.370000125]"
EA US 01/18/19 C100 Equity,"{'today': '12/7/2017', 'option_ask': [103.4899979, 103.05999759999999, 104.36000059999999], 'option_bid': [14.64999962, 14.44999981, 15.44999981], 'stock_ask': 17.9, 'stock_bid': 33.65, 'volatility': [1.034899979, 1.030599976, 1.043600006]}",20.0,0.01,12/7/2017,[64.50639195 65.86158105],"[59.90500020499999, 60.6949997]"
DXCM US 08/17/18 C100 Equity,"{'today': '6/28/2018', 'option_ask': [95.43000031, 92.41999817, 94.48000336], 'option_bid': [4.5, 2.5999999, 3.0], 'stock_ask': 5.1, 'stock_bid': 52.24, 'volatility': [0.9543000031, 0.9241999817, 0.9448000336]}",20.0,0.01,6/28/2018,[55.99105237 59.14087184],"[48.74000168, 49.74000025]"
EA US 01/18/19 C100 Equity,"{'today': '6/2/2017', 'option_ask': [113.34999850000001, 113.75, 114.41999820000001], 'option_bid': [23.5, 23.60000038, 24.10000038], 'stock_ask': 26.55, 'stock_bid': 31.64, 'volatility': [1.133499985, 1.1375, 1.1441999820000002]}",20.0,0.01,6/2/2017,[72.62135959 73.67432141],"[69.25999929000001, 69.45749950999999]"
EA US 01/18/19 C100 Equity,"{'today': '4/13/2018', 'option_ask': [118.77500149999999, 121.199997, 120.58000179999999], 'option_bid': [25.25, 27.0, 26.5], 'stock_ask': 27.5, 'stock_bid': 34.82, 'volatility': [1.1877500149999998, 1.21199997, 1.205800018]}",20.0,0.01,4/13/2018,[72.33419424 68.48318604],"[73.5400009, 74.32249929000001]"
EA US 01/18/19 C100 Equity,"{'today': '2/16/2017', 'option_ask': [86.08000183, 87.94999695, 87.77999878], 'option_bid': [9.39999962, 9.35000038, 9.94999981], 'stock_ask': 11.2, 'stock_bid': 30.72, 'volatility': [0.8608000183, 0.8794999695, 0.8777999878]}",20.0,0.01,2/16/2017,[50.31500138 49.88232405],"[48.864999295, 48.584950924999994]"
EA US 01/18/19 C100 Equity,"{'today': '9/29/2017', 'option_ask': [116.02999879999999, 116.5899963, 118.08000179999999], 'option_bid': [25.25, 25.64999962, 26.20000076], 'stock_ask': 28.96, 'stock_bid': 33.93, 'volatility': [1.1602999879999998, 1.165899963, 1.180800018]}",20.0,0.01,9/29/2017,[76.26620769 78.1765945 ],"[72.14000127999999, 72.07999993]"
EAF US 01/18/19 C17.5 Equity,"{'today': '5/31/2018', 'option_ask': [18.55500031, 18.54999924, 18.34000015], 'option_bid': [2.5, 2.54999995, 2.4000001], 'stock_ask': 2.71, 'stock_bid': 38.47, 'volatility': [0.1855500031, 0.18549999239999998, 0.1834000015]}",20.0,0.01,5/31/2018,[10.42877097 10.20369753],"[10.370000125, 10.27250004]"
EBAY US 01/18/19 C36 Equity,"{'today': '6/5/2018', 'option_ask': [38.36500168, 39.06999969, 40.04499817], 'option_bid': [4.55000019, 5.0999999, 5.75], 'stock_ask': 5.95, 'stock_bid': 25.73, 'volatility': [0.3836500168, 0.3906999969, 0.4004499817]}",20.0,0.01,6/5/2018,[24.6926531  25.19220676],"[22.897499085, 22.72999954]"
DXCM US 08/17/18 C100 Equity,"{'today': '6/29/2018', 'option_ask': [92.41999817, 94.48000336, 95.18000031], 'option_bid': [2.5999999, 3.0, 4.30000019], 'stock_ask': 4.7, 'stock_bid': 47.45, 'volatility': [0.9241999817, 0.9448000336, 0.9518000031]}",20.0,0.01,6/29/2018,[52.67046958 52.90430578],"[49.74000025, 52.257499695]"
EA US 01/18/19 C100 Equity,"{'today': '12/8/2017', 'option_ask': [103.05999759999999, 104.36000059999999, 105.1399994], 'option_bid': [14.44999981, 15.44999981, 16.25], 'stock_ask': 18.15, 'stock_bid': 32.97, 'volatility': [1.030599976, 1.043600006, 1.0513999939999998]}",20.0,0.01,12/8/2017,[63.3001792  63.39298131],"[60.6949997, 62.94249918]"
EAF US 01/18/19 C17.5 Equity,"{'today': '6/1/2018', 'option_ask': [18.54999924, 18.34000015, 18.29500008], 'option_bid': [2.54999995, 2.4000001, 2.25], 'stock_ask': 2.8, 'stock_bid': 40.93, 'volatility': [0.18549999239999998, 0.1834000015, 0.1829500008]}",20.0,0.01,6/1/2018,[10.70138323 10.72047688],"[10.27250004, 11.44500029]"
EBAY US 01/18/19 C36 Equity,"{'today': '6/6/2018', 'option_ask': [39.06999969, 40.04499817, 39.95999908], 'option_bid': [5.0999999, 5.75, 5.5], 'stock_ask': 5.91, 'stock_bid': 25.97, 'volatility': [0.3906999969, 0.4004499817, 0.3995999908]}",20.0,0.01,6/6/2018,[22.50439384 21.73680616],"[22.72999954, 23.252500535]"
EA US 01/18/19 C100 Equity,"{'today': '2/17/2017', 'option_ask': [87.94999695, 87.77999878, 87.21990204], 'option_bid': [9.35000038, 9.94999981, 9.94999981], 'stock_ask': 10.9, 'stock_bid': 30.63, 'volatility': [0.8794999695, 0.8777999878, 0.8721990204000001]}",20.0,0.01,2/17/2017,[49.8923754  49.43468832],"[48.584950924999994, 48.584950924999994]"
EA US 01/18/19 C100 Equity,"{'today': '6/5/2017', 'option_ask': [113.75, 114.41999820000001, 114.7649994], 'option_bid': [23.60000038, 24.10000038, 24.14999962], 'stock_ask': 27.4, 'stock_bid': 32.98, 'volatility': [1.1375, 1.1441999820000002, 1.147649994]}",20.0,0.01,6/5/2017,[71.63222551 71.18306713],"[69.45749950999999, 68.85000136]"
EA US 01/18/19 C100 Equity,"{'today': '4/16/2018', 'option_ask': [121.199997, 120.58000179999999, 122.29499820000001], 'option_bid': [27.0, 26.5, 26.35000038], 'stock_ask': 29.15, 'stock_bid': 36.11, 'volatility': [1.21199997, 1.205800018, 1.222949982]}",20.0,0.01,4/16/2018,[79.25018159 82.18925331],"[74.32249929000001, 75.95499993]"
DXCM US 08/17/18 C100 Equity,"{'today': '7/2/2018', 'option_ask': [94.48000336, 95.18000031, 98.51499939], 'option_bid': [3.0, 4.30000019, 6.0], 'stock_ask': 7.91, 'stock_bid': 60.82, 'volatility': [0.9448000336, 0.9518000031, 0.9851499939]}",20.0,0.01,7/2/2018,[58.43049838 60.63149158],"[52.257499695, 51.96000147]"
EA US 01/18/19 C100 Equity,"{'today': '10/2/2017', 'option_ask': [116.5899963, 118.08000179999999, 117.95999909999999], 'option_bid': [25.64999962, 26.20000076, 26.20000076], 'stock_ask': 30.15, 'stock_bid': 37.08, 'volatility': [1.165899963, 1.180800018, 1.179599991]}",20.0,0.01,10/2/2017,[73.18126472 71.48133019],"[72.07999993, 71.96999834]"
EAF US 01/18/19 C17.5 Equity,"{'today': '6/4/2018', 'option_ask': [18.34000015, 18.29500008, 19.69000053], 'option_bid': [2.4000001, 2.25, 3.20000005], 'stock_ask': 3.8, 'stock_bid': 42.51, 'volatility': [0.1834000015, 0.1829500008, 0.1969000053]}",20.0,0.01,6/4/2018,[14.18838003 15.62493139],"[11.44500029, 11.22520041]"
EBAY US 01/18/19 C36 Equity,"{'today': '6/7/2018', 'option_ask': [40.04499817, 39.95999908, 40.50500107], 'option_bid': [5.75, 5.5, 6.0], 'stock_ask': 6.66, 'stock_bid': 29.48, 'volatility': [0.4004499817, 0.3995999908, 0.4050500107]}",20.0,0.01,6/7/2018,[25.30074514 26.0180857 ],"[23.252500535, 23.00499916]"
EA US 01/18/19 C100 Equity,"{'today': '2/20/2017', 'option_ask': [87.77999878, 87.21990204, 87.21990204], 'option_bid': [9.94999981, 9.94999981, 9.94999981], 'stock_ask': 10.9, 'stock_bid': 30.63, 'volatility': [0.8777999878, 0.8721990204000001, 0.8721990204000001]}",20.0,0.01,2/20/2017,[50.90945575 51.1074913 ],"[48.584950924999994, 48.664999485]"
EA US 01/18/19 C100 Equity,"{'today': '12/11/2017', 'option_ask': [104.36000059999999, 105.1399994, 107.9349976], 'option_bid': [15.44999981, 16.25, 17.95000076], 'stock_ask': 19.55, 'stock_bid': 32.0, 'volatility': [1.043600006, 1.0513999939999998, 1.079349976]}",20.0,0.01,12/11/2017,[68.34507818 70.24413947],"[62.94249918, 62.97500036999999]"
DXCM US 08/17/18 C100 Equity,"{'today': '7/3/2018', 'option_ask': [95.18000031, 98.51499939, 98.12000275], 'option_bid': [4.30000019, 6.0, 5.80000019], 'stock_ask': 6.6, 'stock_bid': 53.48, 'volatility': [0.9518000031, 0.9851499939, 0.9812000275]}",20.0,0.01,7/3/2018,[51.2731457  49.14552949],"[51.96000147, 51.96000147]"
