option_name,input,grid_count,beta,date,estimates,real
COTY US 01/18/19 C10 Equity,"{'today': '4/17/2018', 'option_ask': [17.68499947, 17.72999954, 17.82500076], 'option_bid': [6.0999999, 5.6500001, 6.19999981], 'stock_ask': 9.75, 'stock_bid': 110.37, 'volatility': [0.1768499947, 0.17729999540000002, 0.1782500076]}",20.0,0.01,4/17/2018,[13.09060461 13.58434817],"[12.012500285000002, 11.787499669999999]"
COST US 01/18/19 C160 Equity,"{'today': '5/10/2018', 'option_ask': [194.3099976, 196.16000369999998, 195.3000031], 'option_bid': [37.5, 39.29999924, 38.25], 'stock_ask': 42.0, 'stock_bid': 30.1, 'volatility': [1.943099976, 1.961600037, 1.953000031]}",20.0,0.01,5/10/2018,[116.81198062 111.78309646],"[116.77500155, 116.93999863500001]"
COTY US 01/18/19 C10 Equity,"{'today': '12/15/2016', 'option_ask': [18.86000061, 18.60000038, 18.33499908], 'option_bid': [7.099999900000001, 7.099999900000001, 7.099999900000001], 'stock_ask': 10.9, 'stock_bid': 80.33, 'volatility': [0.1938500023, 0.1938500023, 0.1938500023]}",20.0,0.01,12/15/2016,[12.89091303 12.82653154],"[12.71749949, 12.895000215]"
CPA US 08/17/18 C100 Equity,"{'today': '7/20/2018', 'option_ask': [99.33999634, 97.58000183, 96.94999695], 'option_bid': [3.29999995, 2.45000005, 2.0999999], 'stock_ask': 2.35, 'stock_bid': 33.16, 'volatility': [0.9933999634, 0.9758000183, 0.9694999695]}",20.0,0.01,7/20/2018,[52.43284536 52.79183325],"[49.524998425, 49.055000305]"
COTY US 01/18/19 C10 Equity,"{'today': '12/26/2017', 'option_ask': [19.94499969, 19.94499969, 20.13999939], 'option_bid': [7.900000099999999, 7.900000099999999, 8.0], 'stock_ask': 12.81, 'stock_bid': 120.47, 'volatility': [0.1994499969, 0.1994499969, 0.2013999939]}",20.0,0.01,12/26/2017,[14.66982352 14.8433676 ],"[14.069999695, 13.745000125]"
COTY US 01/18/19 C10 Equity,"{'today': '4/18/2018', 'option_ask': [17.72999954, 17.82500076, 17.67499924], 'option_bid': [5.6500001, 6.19999981, 5.9000001], 'stock_ask': 9.61, 'stock_bid': 110.14, 'volatility': [0.17729999540000002, 0.1782500076, 0.17674999239999994]}",20.0,0.01,4/18/2018,[11.36983754 10.89370359],"[11.787499669999999, 11.370000359999999]"
CPA US 08/17/18 C100 Equity,"{'today': '12/25/2017', 'option_ask': [136.32000730000001, 135.16499330000002, 135.16499330000002], 'option_bid': [37.90000153, 37.0, 37.0], 'stock_ask': 38.8, 'stock_bid': 39.94, 'volatility': [1.3632000730000002, 1.3516499330000002, 1.3516499330000002]}",20.0,0.01,12/25/2017,[89.7829008  91.76805045],"[86.08249665000001, 86.54500008]"
CPB US 01/18/19 C40 Equity,"{'today': '1/25/2017', 'option_ask': [63.15999985, 63.27500153, 63.09500122], 'option_bid': [15.5, 15.5, 15.5], 'stock_ask': 25.9, 'stock_bid': 43.12, 'volatility': [0.5713999939, 0.5713999939, 0.5713999939]}",20.0,0.01,1/25/2017,[40.321835   40.18058643],"[39.29750061, 39.040000915]"
CPA US 08/17/18 C100 Equity,"{'today': '3/22/2018', 'option_ask': [137.08500669999998, 136.2400055, 132.8899994], 'option_bid': [38.20000076, 37.20000076, 34.29999924], 'stock_ask': 35.1, 'stock_bid': 39.98, 'volatility': [1.370850067, 1.362400055, 1.328899994]}",20.0,0.01,3/22/2018,[80.47701684 73.59510465],"[83.59499932, 80.57999706]"
COTY US 01/18/19 C10 Equity,"{'today': '12/16/2016', 'option_ask': [18.60000038, 18.33499908, 18.69000053], 'option_bid': [7.099999900000001, 7.099999900000001, 7.099999900000001], 'stock_ask': 11.11, 'stock_bid': 80.19, 'volatility': [0.1938500023, 0.1938500023, 0.1938500023]}",20.0,0.01,12/16/2016,[13.69038476 14.00541699],"[12.895000215, 12.930000065]"
COTY US 01/18/19 C10 Equity,"{'today': '12/27/2017', 'option_ask': [19.94499969, 20.13999939, 19.84000015], 'option_bid': [7.900000099999999, 8.0, 7.650000099999999], 'stock_ask': 12.4, 'stock_bid': 115.51, 'volatility': [0.1994499969, 0.2013999939, 0.1984000015]}",20.0,0.01,12/27/2017,[13.30893164 12.82795188],"[13.745000125, 14.02250004]"
CPA US 08/17/18 C100 Equity,"{'today': '7/23/2018', 'option_ask': [97.58000183, 96.94999695, 96.36000061], 'option_bid': [2.45000005, 2.0999999, 1.75], 'stock_ask': 2.0, 'stock_bid': 33.84, 'volatility': [0.9758000183, 0.9694999695, 0.9636000061]}",20.0,0.01,7/23/2018,[51.16191043 50.96581116],"[49.055000305, 48.179998755]"
COTY US 01/18/19 C10 Equity,"{'today': '4/19/2018', 'option_ask': [17.82500076, 17.67499924, 17.19000053], 'option_bid': [6.19999981, 5.9000001, 5.55000019], 'stock_ask': 8.95, 'stock_bid': 103.17, 'volatility': [0.1782500076, 0.17674999239999994, 0.17190000530000002]}",20.0,0.01,4/19/2018,[11.11286084 10.78219967],"[11.370000359999999, 10.930000065]"
COST US 01/18/19 C160 Equity,"{'today': '5/11/2018', 'option_ask': [196.16000369999998, 195.3000031, 195.52999880000002], 'option_bid': [39.29999924, 38.25, 38.34999847], 'stock_ask': 40.75, 'stock_bid': 26.47, 'volatility': [1.961600037, 1.953000031, 1.9552999880000002]}",20.0,0.01,5/11/2018,[122.50716857 124.11285323],"[116.93999863500001, 117.02000237]"
CPA US 08/17/18 C100 Equity,"{'today': '12/26/2017', 'option_ask': [135.16499330000002, 135.16499330000002, 136.3899994], 'option_bid': [37.0, 37.0, 36.70000076], 'stock_ask': 40.8, 'stock_bid': 44.72, 'volatility': [1.3516499330000002, 1.3516499330000002, 1.3638999939999998]}",20.0,0.01,12/26/2017,[90.24053649 91.67093967],"[86.54500008, 86.07999992]"
COTY US 01/18/19 C10 Equity,"{'today': '12/19/2016', 'option_ask': [18.33499908, 18.69000053, 18.76000023], 'option_bid': [7.099999900000001, 7.099999900000001, 7.099999900000001], 'stock_ask': 11.4, 'stock_bid': 86.14, 'volatility': [0.1938500023, 0.1938500023, 0.1938500023]}",20.0,0.01,12/19/2016,[13.11659127 13.02676101],"[12.930000065, 12.879999875]"
COTY US 01/18/19 C10 Equity,"{'today': '12/28/2017', 'option_ask': [20.13999939, 19.84000015, 20.04500008], 'option_bid': [8.0, 7.650000099999999, 8.0], 'stock_ask': 12.45, 'stock_bid': 113.3, 'volatility': [0.2013999939, 0.1984000015, 0.2004500008]}",20.0,0.01,12/28/2017,[15.178545   15.72462943],"[14.02250004, 13.857500555000001]"
CPB US 01/18/19 C40 Equity,"{'today': '1/26/2017', 'option_ask': [63.27500153, 63.09500122, 62.58000183], 'option_bid': [15.5, 15.5, 15.5], 'stock_ask': 25.5, 'stock_bid': 42.4, 'volatility': [0.5713999939, 0.5713999939, 0.5713999939]}",20.0,0.01,1/26/2017,[39.886336   39.65737683],"[39.040000915, 39.034999845]"
COTY US 01/18/19 C10 Equity,"{'today': '4/20/2018', 'option_ask': [17.67499924, 17.19000053, 16.76000023], 'option_bid': [5.9000001, 5.55000019, 5.0999999], 'stock_ask': 9.0, 'stock_bid': 115.54, 'volatility': [0.17674999239999994, 0.17190000530000002, 0.1676000023]}",20.0,0.01,4/20/2018,[10.84139271 10.63130867],"[10.930000065, 10.792499785]"
CPA US 08/17/18 C100 Equity,"{'today': '7/24/2018', 'option_ask': [96.94999695, 96.36000061, 95.05999756], 'option_bid': [2.0999999, 1.75, 1.29999995], 'stock_ask': 1.55, 'stock_bid': 34.35, 'volatility': [0.9694999695, 0.9636000061, 0.9505999756]}",20.0,0.01,7/24/2018,[49.46222779 48.76992117],"[48.179998755, 48.582499685]"
CPA US 08/17/18 C100 Equity,"{'today': '3/23/2018', 'option_ask': [136.2400055, 132.8899994, 129.7599945], 'option_bid': [37.20000076, 34.29999924, 31.39999962], 'stock_ask': 32.21, 'stock_bid': 39.4, 'volatility': [1.362400055, 1.328899994, 1.297599945]}",20.0,0.01,3/23/2018,[80.10983018 77.80646598],"[80.57999706, 80.91000079000001]"
COTY US 01/18/19 C10 Equity,"{'today': '12/20/2016', 'option_ask': [18.69000053, 18.76000023, 18.65999985], 'option_bid': [7.099999900000001, 7.099999900000001, 7.099999900000001], 'stock_ask': 11.2, 'stock_bid': 83.14, 'volatility': [0.1938500023, 0.1938500023, 0.1938500023]}",20.0,0.01,12/20/2016,[13.04848076 12.96147599],"[12.879999875, 12.92499995]"
COTY US 01/18/19 C10 Equity,"{'today': '12/29/2017', 'option_ask': [19.84000015, 20.04500008, 19.91500092], 'option_bid': [7.650000099999999, 8.0, 7.80000019], 'stock_ask': 12.5, 'stock_bid': 117.55, 'volatility': [0.1984000015, 0.2004500008, 0.1991500092]}",20.0,0.01,12/29/2017,[13.59439083 13.21151605],"[13.857500555000001, 13.857500555000001]"
COTY US 01/18/19 C10 Equity,"{'today': '4/23/2018', 'option_ask': [17.19000053, 16.76000023, 16.68499947], 'option_bid': [5.55000019, 5.0999999, 4.9000001], 'stock_ask': 8.56, 'stock_bid': 105.02, 'volatility': [0.17190000530000002, 0.1676000023, 0.1668499947]}",20.0,0.01,4/23/2018,[11.29650714 11.45282971],"[10.792499785, 10.722500324999999]"
COST US 01/18/19 C160 Equity,"{'today': '5/14/2018', 'option_ask': [195.3000031, 195.52999880000002, 195.7400055], 'option_bid': [38.25, 38.34999847, 38.29999924], 'stock_ask': 41.91, 'stock_bid': 29.11, 'volatility': [1.953000031, 1.9552999880000002, 1.957400055]}",20.0,0.01,5/14/2018,[121.16605806 121.10852457],"[117.02000237, 116.68499947999999]"
CPA US 08/17/18 C100 Equity,"{'today': '12/27/2017', 'option_ask': [135.16499330000002, 136.3899994, 135.8600006], 'option_bid': [37.0, 36.70000076, 36.29999924], 'stock_ask': 40.3, 'stock_bid': 44.29, 'volatility': [1.3516499330000002, 1.3638999939999998, 1.358600006]}",20.0,0.01,12/27/2017,[87.15712639 84.87728752],"[86.07999992, 86.50500108499999]"
CPB US 01/18/19 C40 Equity,"{'today': '1/27/2017', 'option_ask': [63.09500122, 62.58000183, 62.56999969], 'option_bid': [15.5, 15.5, 15.5], 'stock_ask': 25.4, 'stock_bid': 41.61, 'volatility': [0.5713999939, 0.5713999939, 0.5713999939]}",20.0,0.01,1/27/2017,[40.526718   40.69735708],"[39.034999845, 38.924999235]"
CPA US 08/17/18 C100 Equity,"{'today': '7/25/2018', 'option_ask': [96.36000061, 95.05999756, 95.76499939], 'option_bid': [1.75, 1.29999995, 1.39999998], 'stock_ask': 1.65, 'stock_bid': 33.68, 'volatility': [0.9636000061, 0.9505999756, 0.9576499939]}",20.0,0.01,7/25/2018,[52.74199644 53.84248467],"[48.582499685, 49.93000102]"
COTY US 01/18/19 C10 Equity,"{'today': '12/21/2016', 'option_ask': [18.76000023, 18.65999985, 18.75], 'option_bid': [7.099999900000001, 7.099999900000001, 7.099999900000001], 'stock_ask': 11.4, 'stock_bid': 85.5, 'volatility': [0.1938500023, 0.1938500023, 0.1938500023]}",20.0,0.01,12/21/2016,[13.37338881 13.46548192],"[12.92499995, 12.91499972]"
CPA US 08/17/18 C100 Equity,"{'today': '3/26/2018', 'option_ask': [132.8899994, 129.7599945, 130.2200012], 'option_bid': [34.29999924, 31.39999962, 31.60000038], 'stock_ask': 32.3, 'stock_bid': 37.81, 'volatility': [1.328899994, 1.297599945, 1.3022000120000001]}",20.0,0.01,3/26/2018,[87.50091767 93.90073635],"[80.91000079000001, 78.22250079000001]"
COTY US 01/18/19 C10 Equity,"{'today': '1/1/2018', 'option_ask': [20.04500008, 19.91500092, 19.91500092], 'option_bid': [8.0, 7.80000019, 7.80000019], 'stock_ask': 12.5, 'stock_bid': 117.55, 'volatility': [0.2004500008, 0.1991500092, 0.1991500092]}",20.0,0.01,1/1/2018,[14.34139175 14.45710113],"[13.857500555000001, 13.86499953]"
COTY US 01/18/19 C10 Equity,"{'today': '4/24/2018', 'option_ask': [16.76000023, 16.68499947, 16.49500084], 'option_bid': [5.0999999, 4.9000001, 4.94999981], 'stock_ask': 8.36, 'stock_bid': 103.83, 'volatility': [0.1676000023, 0.1668499947, 0.1649500084]}",20.0,0.01,4/24/2018,[11.01937447 11.02619669],"[10.722500324999999, 10.894999980000001]"
COTY US 01/18/19 C10 Equity,"{'today': '12/22/2016', 'option_ask': [18.65999985, 18.75, 18.72999954], 'option_bid': [7.099999900000001, 7.099999900000001, 7.099999900000001], 'stock_ask': 11.31, 'stock_bid': 83.74, 'volatility': [0.1938500023, 0.1938500023, 0.1938500023]}",20.0,0.01,12/22/2016,[13.15334819 13.10762163],"[12.91499972, 12.88499999]"
CPA US 08/17/18 C100 Equity,"{'today': '12/28/2017', 'option_ask': [136.3899994, 135.8600006, 136.41000369999998], 'option_bid': [36.70000076, 36.29999924, 36.59999847], 'stock_ask': 40.71, 'stock_bid': 44.18, 'volatility': [1.3638999939999998, 1.358600006, 1.3641000369999998]}",20.0,0.01,12/28/2017,[90.55819275 92.68418019],"[86.50500108499999, 84.15499687]"
CPA US 08/17/18 C100 Equity,"{'today': '7/26/2018', 'option_ask': [95.05999756, 95.76499939, 97.76000214], 'option_bid': [1.29999995, 1.39999998, 2.0999999], 'stock_ask': 2.25, 'stock_bid': 32.96, 'volatility': [0.9505999756, 0.9576499939, 0.9776000214]}",20.0,0.01,7/26/2018,[54.58364685 55.86092705],"[49.93000102, 50.165000915]"
CPB US 01/18/19 C40 Equity,"{'today': '1/30/2017', 'option_ask': [62.58000183, 62.56999969, 62.34999847], 'option_bid': [15.5, 15.5, 15.5], 'stock_ask': 25.0, 'stock_bid': 40.54, 'volatility': [0.5713999939, 0.5713999939, 0.5713999939]}",20.0,0.01,1/30/2017,[39.9569652  39.83702241],"[38.924999235, 38.834999085]"
COST US 01/18/19 C160 Equity,"{'today': '5/15/2018', 'option_ask': [195.52999880000002, 195.7400055, 195.41999819999998], 'option_bid': [38.34999847, 38.29999924, 37.95000076], 'stock_ask': 41.35, 'stock_bid': 28.4, 'volatility': [1.9552999880000002, 1.957400055, 1.9541999819999998]}",20.0,0.01,5/15/2018,[120.00465983 119.13929479],"[116.68499947999999, 119.72500038]"
COTY US 01/18/19 C10 Equity,"{'today': '1/2/2018', 'option_ask': [19.91500092, 19.91500092, 19.87999916], 'option_bid': [7.80000019, 7.80000019, 7.849999900000001], 'stock_ask': 12.5, 'stock_bid': 118.89, 'volatility': [0.1991500092, 0.1991500092, 0.1987999916]}",20.0,0.01,1/2/2018,[14.19142557 14.19752994],"[13.86499953, 13.737499714999998]"
COTY US 01/18/19 C10 Equity,"{'today': '4/25/2018', 'option_ask': [16.68499947, 16.49500084, 16.73999977], 'option_bid': [4.9000001, 4.94999981, 5.05000019], 'stock_ask': 8.86, 'stock_bid': 113.13, 'volatility': [0.1668499947, 0.1649500084, 0.1673999977]}",20.0,0.01,4/25/2018,[11.60954596 11.86772375],"[10.894999980000001, 11.027500395]"
COTY US 01/18/19 C10 Equity,"{'today': '12/23/2016', 'option_ask': [18.75, 18.72999954, 18.67000008], 'option_bid': [7.099999900000001, 7.099999900000001, 7.099999900000001], 'stock_ask': 11.4, 'stock_bid': 86.25, 'volatility': [0.1938500023, 0.1938500023, 0.1938500023]}",20.0,0.01,12/23/2016,[13.14105439 13.11198972],"[12.88499999, 12.88499999]"
CPA US 08/17/18 C100 Equity,"{'today': '3/27/2018', 'option_ask': [129.7599945, 130.2200012, 127.34500120000001], 'option_bid': [31.39999962, 31.60000038, 29.10000038], 'stock_ask': 29.71, 'stock_bid': 37.74, 'volatility': [1.297599945, 1.3022000120000001, 1.273450012]}",20.0,0.01,3/27/2018,[74.41247977 68.6019364 ],"[78.22250079000001, 78.34499933000001]"
COTY US 01/18/19 C10 Equity,"{'today': '1/3/2018', 'option_ask': [19.91500092, 19.87999916, 19.77499962], 'option_bid': [7.80000019, 7.849999900000001, 7.69999981], 'stock_ask': 12.4, 'stock_bid': 119.0, 'volatility': [0.1991500092, 0.1987999916, 0.1977499962]}",20.0,0.01,1/3/2018,[13.81380746 13.66389529],"[13.737499714999998, 14.02249956]"
CPA US 08/17/18 C100 Equity,"{'today': '7/27/2018', 'option_ask': [95.76499939, 97.76000214, 98.08000183], 'option_bid': [1.39999998, 2.0999999, 2.25], 'stock_ask': 2.35, 'stock_bid': 33.39, 'volatility': [0.9576499939, 0.9776000214, 0.9808000183]}",20.0,0.01,7/27/2018,[51.74524909 51.05505073],"[50.165000915, 49.299999235]"
COTY US 01/18/19 C10 Equity,"{'today': '4/26/2018', 'option_ask': [16.49500084, 16.73999977, 16.90500069], 'option_bid': [4.94999981, 5.05000019, 5.1500001], 'stock_ask': 9.11, 'stock_bid': 116.56, 'volatility': [0.1649500084, 0.1673999977, 0.16905000690000002]}",20.0,0.01,4/26/2018,[11.40927565 11.43957707],"[11.027500395, 11.105000019999999]"
CPB US 01/18/19 C40 Equity,"{'today': '1/31/2017', 'option_ask': [62.56999969, 62.34999847, 62.16999817], 'option_bid': [15.5, 15.5, 15.5], 'stock_ask': 25.0, 'stock_bid': 40.07, 'volatility': [0.5713999939, 0.5713999939, 0.5713999939]}",20.0,0.01,1/31/2017,[40.00663692 39.98083067],"[38.834999085, 39.034999845]"
CPA US 08/17/18 C100 Equity,"{'today': '12/29/2017', 'option_ask': [135.8600006, 136.41000369999998, 134.0099945], 'option_bid': [36.29999924, 36.59999847, 34.29999924], 'stock_ask': 38.1, 'stock_bid': 41.88, 'volatility': [1.358600006, 1.3641000369999998, 1.340099945]}",20.0,0.01,12/29/2017,[81.2914028  73.83578807],"[84.15499687, 84.15499687]"
COTY US 01/18/19 C10 Equity,"{'today': '12/26/2016', 'option_ask': [18.72999954, 18.67000008, 18.67000008], 'option_bid': [7.099999900000001, 7.099999900000001, 7.099999900000001], 'stock_ask': 11.4, 'stock_bid': 86.25, 'volatility': [0.1938500023, 0.1938500023, 0.1938500023]}",20.0,0.01,12/26/2016,[13.22142986 13.24376232],"[12.88499999, 12.92250037]"
COST US 01/18/19 C160 Equity,"{'today': '5/16/2018', 'option_ask': [195.7400055, 195.41999819999998, 198.5], 'option_bid': [38.29999924, 37.95000076, 40.95000076], 'stock_ask': 43.71, 'stock_bid': 27.13, 'volatility': [1.957400055, 1.9541999819999998, 1.985]}",20.0,0.01,5/16/2018,[130.65716176 137.25963475],"[119.72500038, 120.81499863500001]"
COTY US 01/18/19 C10 Equity,"{'today': '1/4/2018', 'option_ask': [19.87999916, 19.77499962, 20.09499931], 'option_bid': [7.849999900000001, 7.69999981, 7.94999981], 'stock_ask': 12.5, 'stock_bid': 114.87, 'volatility': [0.1987999916, 0.1977499962, 0.20094999309999997]}",20.0,0.01,1/4/2018,[15.00607015 15.42741818],"[14.02249956, 14.32499981]"
COTY US 01/18/19 C10 Equity,"{'today': '4/27/2018', 'option_ask': [16.73999977, 16.90500069, 17.01000023], 'option_bid': [5.05000019, 5.1500001, 5.19999981], 'stock_ask': 9.0, 'stock_bid': 111.58, 'volatility': [0.1673999977, 0.16905000690000002, 0.1701000023]}",20.0,0.01,4/27/2018,[11.42753103 11.42370767],"[11.105000019999999, 11.255000355]"
CPA US 08/17/18 C100 Equity,"{'today': '7/30/2018', 'option_ask': [97.76000214, 98.08000183, 96.84999847], 'option_bid': [2.0999999, 2.25, 1.75], 'stock_ask': 1.9, 'stock_bid': 36.61, 'volatility': [0.9776000214, 0.9808000183, 0.9684999847]}",20.0,0.01,7/30/2018,[49.925242   48.74766007],"[49.299999235, 49.50500107]"
COTY US 01/18/19 C10 Equity,"{'today': '12/27/2016', 'option_ask': [18.67000008, 18.67000008, 18.74500084], 'option_bid': [7.099999900000001, 7.099999900000001, 7.099999900000001], 'stock_ask': 11.4, 'stock_bid': 87.9, 'volatility': [0.1938500023, 0.1938500023, 0.1938500023]}",20.0,0.01,12/27/2016,[13.30268811 13.34834281],"[12.92250037, 12.782500025000001]"
CPA US 08/17/18 C100 Equity,"{'today': '3/28/2018', 'option_ask': [130.2200012, 127.34500120000001, 127.4899979], 'option_bid': [31.60000038, 29.10000038, 29.20000076], 'stock_ask': 29.9, 'stock_bid': 38.33, 'volatility': [1.3022000120000001, 1.273450012, 1.274899979]}",20.0,0.01,3/28/2018,[84.20452817 88.51394394],"[78.34499933000001, 79.50500297]"
CPB US 01/18/19 C40 Equity,"{'today': '2/1/2017', 'option_ask': [62.34999847, 62.16999817, 62.56999969], 'option_bid': [15.5, 15.5, 15.5], 'stock_ask': 25.0, 'stock_bid': 40.67, 'volatility': [0.5713999939, 0.5713999939, 0.5713999939]}",20.0,0.01,2/1/2017,[40.74012103 41.02609719],"[39.034999845, 39.340000155]"
COTY US 01/18/19 C10 Equity,"{'today': '1/5/2018', 'option_ask': [19.77499962, 20.09499931, 20.39999962], 'option_bid': [7.69999981, 7.94999981, 8.25], 'stock_ask': 13.0, 'stock_bid': 121.17, 'volatility': [0.1977499962, 0.20094999309999997, 0.2039999962]}",20.0,0.01,1/5/2018,[14.92005742 15.06688128],"[14.32499981, 14.34749985]"
CPA US 08/17/18 C100 Equity,"{'today': '1/1/2018', 'option_ask': [136.41000369999998, 134.0099945, 134.0099945], 'option_bid': [36.59999847, 34.29999924, 34.29999924], 'stock_ask': 38.1, 'stock_bid': 41.88, 'volatility': [1.3641000369999998, 1.340099945, 1.340099945]}",20.0,0.01,1/1/2018,[89.32136452 93.79724438],"[84.15499687, 87.20000267]"
COTY US 01/18/19 C10 Equity,"{'today': '4/30/2018', 'option_ask': [16.90500069, 17.01000023, 17.36000061], 'option_bid': [5.1500001, 5.19999981, 5.1500001], 'stock_ask': 9.5, 'stock_bid': 119.11, 'volatility': [0.16905000690000002, 0.1701000023, 0.17360000609999998]}",20.0,0.01,4/30/2018,[11.79649183 11.92628526],"[11.255000355, 11.13749957]"
COTY US 01/18/19 C10 Equity,"{'today': '12/28/2016', 'option_ask': [18.67000008, 18.74500084, 18.46500015], 'option_bid': [7.099999900000001, 7.099999900000001, 7.099999900000001], 'stock_ask': 11.2, 'stock_bid': 86.54, 'volatility': [0.1938500023, 0.1938500023, 0.1938500023]}",20.0,0.01,12/28/2016,[12.76617141 12.56767792],"[12.782500025000001, 12.754999875]"
CPA US 08/17/18 C100 Equity,"{'today': '7/31/2018', 'option_ask': [98.08000183, 96.84999847, 97.26000214], 'option_bid': [2.25, 1.75, 1.75], 'stock_ask': 1.96, 'stock_bid': 36.39, 'volatility': [0.9808000183, 0.9684999847, 0.9726000214]}",20.0,0.01,7/31/2018,[53.30526472 54.16580233],"[49.50500107, 47.75004882]"
COTY US 01/18/19 C10 Equity,"{'today': '1/8/2018', 'option_ask': [20.09499931, 20.39999962, 20.29500008], 'option_bid': [7.94999981, 8.25, 8.39999962], 'stock_ask': 12.95, 'stock_bid': 122.0, 'volatility': [0.20094999309999997, 0.2039999962, 0.2029500008]}",20.0,0.01,1/8/2018,[14.38373332 14.18741976],"[14.34749985, 14.527499675000001]"
COST US 01/18/19 C160 Equity,"{'today': '5/17/2018', 'option_ask': [195.41999819999998, 198.5, 199.52999880000002], 'option_bid': [37.95000076, 40.95000076, 42.09999847], 'stock_ask': 45.46, 'stock_bid': 29.84, 'volatility': [1.9541999819999998, 1.985, 1.9952999880000002]}",20.0,0.01,5/17/2018,[123.86853197 122.04411767],"[120.81499863500001, 119.96500013500001]"
COTY US 01/18/19 C10 Equity,"{'today': '5/1/2018', 'option_ask': [17.01000023, 17.36000061, 16.92499924], 'option_bid': [5.19999981, 5.1500001, 5.3499999], 'stock_ask': 8.81, 'stock_bid': 109.13, 'volatility': [0.1701000023, 0.17360000609999998, 0.1692499924]}",20.0,0.01,5/1/2018,[11.02862115 10.75938485],"[11.13749957, 10.31500006]"
CPB US 01/18/19 C40 Equity,"{'today': '2/2/2017', 'option_ask': [62.16999817, 62.56999969, 63.18000031], 'option_bid': [15.5, 15.5, 15.5], 'stock_ask': 25.3, 'stock_bid': 40.59, 'volatility': [0.5713999939, 0.5713999939, 0.5713999939]}",20.0,0.01,2/2/2017,[40.96174217 41.16660032],"[39.340000155, 43.18500042]"
COTY US 01/18/19 C10 Equity,"{'today': '12/29/2016', 'option_ask': [18.74500084, 18.46500015, 18.40999985], 'option_bid': [7.099999900000001, 7.099999900000001, 7.099999900000001], 'stock_ask': 11.0, 'stock_bid': 81.67, 'volatility': [0.1938500023, 0.1938500023, 0.1938500023]}",20.0,0.01,12/29/2016,[13.14763212 13.21859974],"[12.754999875, 12.69999957]"
CPA US 08/17/18 C100 Equity,"{'today': '8/1/2018', 'option_ask': [96.84999847, 97.26000214, 94.60009766], 'option_bid': [1.75, 1.75, 0.89999998], 'stock_ask': 1.05, 'stock_bid': 36.68, 'volatility': [0.9684999847, 0.9726000214, 0.9460009766]}",20.0,0.01,8/1/2018,[46.65592039 44.43709797],"[47.75004882, 46.792500315]"
CPA US 08/17/18 C100 Equity,"{'today': '1/2/2018', 'option_ask': [134.0099945, 134.0099945, 137.6000061], 'option_bid': [34.29999924, 34.29999924, 36.79999924], 'stock_ask': 41.5, 'stock_bid': 43.9, 'volatility': [1.340099945, 1.340099945, 1.3760000609999998]}",20.0,0.01,1/2/2018,[ 96.40824184 105.21440842],"[87.20000267, 86.92999842]"
CPA US 08/17/18 C100 Equity,"{'today': '3/29/2018', 'option_ask': [127.34500120000001, 127.4899979, 128.7100067], 'option_bid': [29.10000038, 29.20000076, 30.29999924], 'stock_ask': 30.9, 'stock_bid': 38.0, 'volatility': [1.273450012, 1.274899979, 1.2871000670000001]}",20.0,0.01,3/29/2018,[84.46000074 87.15553979],"[79.50500297, 79.50500297]"
COTY US 01/18/19 C10 Equity,"{'today': '1/9/2018', 'option_ask': [20.39999962, 20.29500008, 20.60499954], 'option_bid': [8.25, 8.39999962, 8.44999981], 'stock_ask': 13.0, 'stock_bid': 117.64, 'volatility': [0.2039999962, 0.2029500008, 0.2060499954]}",20.0,0.01,1/9/2018,[15.18062693 15.3855628 ],"[14.527499675000001, 14.457499505]"
COTY US 01/18/19 C10 Equity,"{'today': '5/2/2018', 'option_ask': [17.36000061, 16.92499924, 16.18000031], 'option_bid': [5.1500001, 5.3499999, 4.44999981], 'stock_ask': 8.2, 'stock_bid': 109.85, 'volatility': [0.17360000609999998, 0.1692499924, 0.1618000031]}",20.0,0.01,5/2/2018,[9.22939269 8.37703919],"[10.31500006, 9.98000002]"
COTY US 01/18/19 C10 Equity,"{'today': '12/30/2016', 'option_ask': [18.46500015, 18.40999985, 18.29999924], 'option_bid': [7.099999900000001, 7.099999900000001, 7.099999900000001], 'stock_ask': 11.0, 'stock_bid': 83.16, 'volatility': [0.1938500023, 0.1938500023, 0.1938500023]}",20.0,0.01,12/30/2016,[12.91577739 12.86927435],"[12.69999957, 12.69999957]"
COST US 01/18/19 C160 Equity,"{'today': '5/18/2018', 'option_ask': [198.5, 199.52999880000002, 198.83000180000002], 'option_bid': [40.95000076, 42.09999847, 41.09999847], 'stock_ask': 43.46, 'stock_bid': 25.82, 'volatility': [1.985, 1.9952999880000002, 1.9883000180000001]}",20.0,0.01,5/18/2018,[121.12143559 118.6064074 ],"[119.96500013500001, 120.73000334999999]"
COTY US 01/18/19 C10 Equity,"{'today': '1/10/2018', 'option_ask': [20.29500008, 20.60499954, 20.51499939], 'option_bid': [8.39999962, 8.44999981, 8.39999962], 'stock_ask': 13.0, 'stock_bid': 119.63, 'volatility': [0.2029500008, 0.2060499954, 0.2051499939]}",20.0,0.01,1/10/2018,[14.45441179 14.2397374 ],"[14.457499505, 14.44999981]"
