option_name,input,grid_count,beta,date,estimates,real
DGX US 01/18/19 C100 Equity,"{'today': '8/2/2018', 'option_ask': [107.699997, 106.9100037, 108.58000179999999], 'option_bid': [10.60000038, 9.60000038, 11.0], 'stock_ask': 11.4, 'stock_bid': 20.0, 'volatility': [1.07699997, 1.0691000370000001, 1.0858000179999998]}",20.0,0.01,8/2/2018,[65.69551535 67.79770343],"[59.790000899999995, 59.895000450000005]"
DHI US 01/18/19 C35 Equity,"{'today': '8/13/2018', 'option_ask': [45.02000046, 44.94499969, 43.52500153], 'option_bid': [10.75, 10.69999981, 9.44999981], 'stock_ask': 9.61, 'stock_bid': 35.75, 'volatility': [0.4502000046, 0.4494499969, 0.4352500153]}",20.0,0.01,8/13/2018,[24.95548403 23.4575429 ],"[26.48750067, 26.882499695]"
DHR US 01/18/19 C100 Equity,"{'today': '8/10/2018', 'option_ask': [102.0550003, 101.70999909999999, 100.33000179999999], 'option_bid': [6.0999999, 5.69999981, 5.0], 'stock_ask': 5.41, 'stock_bid': 17.87, 'volatility': [1.020550003, 1.0170999909999998, 1.003300018]}",20.0,0.01,8/10/2018,[53.62000726 52.69860557],"[52.665000899999995, 52.224999185]"
DHI US 01/18/19 C35 Equity,"{'today': '3/26/2018', 'option_ask': [43.50999832, 43.34999847, 44.71500015], 'option_bid': [10.25, 10.14999962, 11.14999962], 'stock_ask': 11.9, 'stock_bid': 38.82, 'volatility': [0.4350999832, 0.4334999847, 0.4471500015]}",20.0,0.01,3/26/2018,[31.16353152 32.61704541],"[27.932499885, 27.085000035]"
DHI US 01/18/19 C35 Equity,"{'today': '11/23/2017', 'option_ask': [49.33000183, 49.64500046, 49.64500046], 'option_bid': [14.75, 15.10000038, 15.10000038], 'stock_ask': 16.0, 'stock_bid': 32.51, 'volatility': [0.4933000183, 0.4964500046, 0.4964500046]}",20.0,0.01,11/23/2017,[32.95206842 32.72433927],"[32.37250042, 32.724999905]"
DGX US 01/18/19 C100 Equity,"{'today': '4/5/2018', 'option_ask': [98.85009766, 99.41999817, 99.97000122], 'option_bid': [7.30000019, 7.599999900000001, 7.80000019], 'stock_ask': 8.2, 'stock_bid': 21.96, 'volatility': [0.9885009766, 0.9941999817, 0.9997000122]}",20.0,0.01,4/5/2018,[56.56971569 56.69381448],"[53.885000705, 51.80999827]"
DHR US 01/18/19 C100 Equity,"{'today': '4/24/2018', 'option_ask': [101.38999940000001, 101.20999909999999, 100.08000179999999], 'option_bid': [8.19999981, 8.0, 7.5], 'stock_ask': 7.91, 'stock_bid': 20.77, 'volatility': [1.013899994, 1.012099991, 1.0008000179999998]}",20.0,0.01,4/24/2018,[54.92163323 54.14356053],"[53.790000899999995, 52.53500055]"
DHI US 01/18/19 C35 Equity,"{'today': '8/14/2018', 'option_ask': [44.94499969, 43.52500153, 44.01499939], 'option_bid': [10.69999981, 9.44999981, 9.75], 'stock_ask': 10.06, 'stock_bid': 36.31, 'volatility': [0.4494499969, 0.4352500153, 0.4401499939]}",20.0,0.01,8/14/2018,[29.87759791 31.27432364],"[26.882499695, 26.76999998]"
DHR US 01/18/19 C100 Equity,"{'today': '1/26/2018', 'option_ask': [101.43499759999999, 102.75, 103.66999820000001], 'option_bid': [7.69999981, 8.69999981, 9.39999962], 'stock_ask': 11.0, 'stock_bid': 20.35, 'volatility': [1.0143499759999999, 1.0275, 1.036699982]}",20.0,0.01,1/26/2018,[59.32386562 59.43536506],"[56.534998910000006, 57.235001589999996]"
DHI US 01/18/19 C35 Equity,"{'today': '3/27/2018', 'option_ask': [43.34999847, 44.71500015, 43.81999969], 'option_bid': [10.14999962, 11.14999962, 10.35000038], 'stock_ask': 11.15, 'stock_bid': 38.6, 'volatility': [0.4334999847, 0.4471500015, 0.4381999969000001]}",20.0,0.01,3/27/2018,[25.18449146 23.36529174],"[27.085000035, 26.285000325]"
DHR US 01/18/19 C100 Equity,"{'today': '8/13/2018', 'option_ask': [101.70999909999999, 100.33000179999999, 99.84999847], 'option_bid': [5.69999981, 5.0, 4.5999999], 'stock_ask': 5.1, 'stock_bid': 17.96, 'volatility': [1.0170999909999998, 1.003300018, 0.9984999847]}",20.0,0.01,8/13/2018,[54.97173841 55.1964412 ],"[52.224999185, 52.954998749999994]"
DHI US 01/18/19 C35 Equity,"{'today': '11/24/2017', 'option_ask': [49.64500046, 49.64500046, 50.0], 'option_bid': [15.10000038, 15.10000038, 15.44999981], 'stock_ask': 16.4, 'stock_bid': 33.18, 'volatility': [0.4964500046, 0.4964500046, 0.5]}",20.0,0.01,11/24/2017,[34.28052481 34.67519714],"[32.724999905, 32.145000935]"
DGX US 01/18/19 C100 Equity,"{'today': '8/3/2018', 'option_ask': [106.9100037, 108.58000179999999, 108.79000090000001], 'option_bid': [9.60000038, 11.0, 11.0], 'stock_ask': 11.61, 'stock_bid': 20.33, 'volatility': [1.0691000370000001, 1.0858000179999998, 1.0879000090000002]}",20.0,0.01,8/3/2018,[61.263883   60.43620935],"[59.895000450000005, 59.62750151]"
DGX US 01/18/19 C100 Equity,"{'today': '4/6/2018', 'option_ask': [99.41999817, 99.97000122, 97.51999664], 'option_bid': [7.599999900000001, 7.80000019, 6.0999999], 'stock_ask': 6.91, 'stock_bid': 22.01, 'volatility': [0.9941999817, 0.9997000122, 0.9751999664]}",20.0,0.01,4/6/2018,[50.04175509 47.43962392],"[51.80999827, 52.25500107]"
DHI US 01/18/19 C35 Equity,"{'today': '8/15/2018', 'option_ask': [43.52500153, 44.01499939, 43.84000015], 'option_bid': [9.44999981, 9.75, 9.69999981], 'stock_ask': 9.86, 'stock_bid': 35.73, 'volatility': [0.4352500153, 0.4401499939, 0.4384000015]}",20.0,0.01,8/15/2018,[27.04998214 26.63548114],"[26.76999998, 48.311251045]"
DHI US 01/18/19 C35 Equity,"{'today': '3/28/2018', 'option_ask': [44.71500015, 43.81999969, 43.27000046], 'option_bid': [11.14999962, 10.35000038, 9.30000019], 'stock_ask': 10.65, 'stock_bid': 38.1, 'volatility': [0.4471500015, 0.4381999969000001, 0.4327000046]}",20.0,0.01,3/28/2018,[26.57203066 26.26604314],"[26.285000325, 27.28250027]"
DHR US 01/18/19 C100 Equity,"{'today': '4/25/2018', 'option_ask': [101.20999909999999, 100.08000179999999, 100.4700012], 'option_bid': [8.0, 7.5, 4.5999999], 'stock_ask': 7.91, 'stock_bid': 20.16, 'volatility': [1.012099991, 1.0008000179999998, 1.004700012]}",20.0,0.01,4/25/2018,[53.80649319 53.09962015],"[52.53500055, 55.08999921]"
DHI US 01/18/19 C35 Equity,"{'today': '11/27/2017', 'option_ask': [49.64500046, 50.0, 49.49000168], 'option_bid': [15.10000038, 15.44999981, 14.80000019], 'stock_ask': 15.9, 'stock_bid': 32.8, 'volatility': [0.4964500046, 0.5, 0.4949000168]}",20.0,0.01,11/27/2017,[31.64946189 30.7554337 ],"[32.145000935, 32.734999655]"
DHR US 01/18/19 C100 Equity,"{'today': '8/14/2018', 'option_ask': [100.33000179999999, 99.84999847, 100.80999759999999], 'option_bid': [5.0, 4.5999999, 5.0999999], 'stock_ask': 5.41, 'stock_bid': 17.1, 'volatility': [1.003300018, 0.9984999847, 1.0080999759999998]}",20.0,0.01,8/14/2018,[57.24795373 58.35135595],"[52.954998749999994, 52.464998745]"
DHR US 01/18/19 C100 Equity,"{'today': '1/29/2018', 'option_ask': [102.75, 103.66999820000001, 103.8700028], 'option_bid': [8.69999981, 9.39999962, 10.60000038], 'stock_ask': 11.81, 'stock_bid': 22.15, 'volatility': [1.0275, 1.036699982, 1.038700028]}",20.0,0.01,1/29/2018,[60.06956036 60.26218054],"[57.235001589999996, 55.492501755]"
DHR US 01/18/19 C100 Equity,"{'today': '11/15/2017', 'option_ask': [93.32250214, 93.19499969, 92.49500275], 'option_bid': [3.29999995, 4.19999981, 3.9000001], 'stock_ask': 4.2, 'stock_bid': 16.6, 'volatility': [0.9332250214, 0.9319499969, 0.9249500275]}",20.0,0.01,11/15/2017,[49.24028063 48.42114239],"[48.197501425, 48.55749893]"
DHI US 01/18/19 C35 Equity,"{'today': '3/29/2018', 'option_ask': [43.81999969, 43.27000046, 43.91500092], 'option_bid': [10.35000038, 9.30000019, 10.64999962], 'stock_ask': 11.0, 'stock_bid': 36.71, 'volatility': [0.4381999969000001, 0.4327000046, 0.4391500092]}",20.0,0.01,3/29/2018,[30.76868515 32.44040268],"[27.28250027, 27.28250027]"
DGX US 01/18/19 C100 Equity,"{'today': '8/6/2018', 'option_ask': [108.58000179999999, 108.79000090000001, 108.3550034], 'option_bid': [11.0, 11.0, 10.89999962], 'stock_ask': 11.2, 'stock_bid': 20.22, 'volatility': [1.0858000179999998, 1.0879000090000002, 1.0835500340000002]}",20.0,0.01,8/6/2018,[61.62272859 61.28223891],"[59.62750151, 59.9049988]"
DGX US 01/18/19 C100 Equity,"{'today': '4/9/2018', 'option_ask': [99.97000122, 97.51999664, 98.01000214], 'option_bid': [7.80000019, 6.0999999, 6.5], 'stock_ask': 7.6, 'stock_bid': 23.48, 'volatility': [0.9997000122, 0.9751999664, 0.9801000214]}",20.0,0.01,4/9/2018,[57.52557408 59.40187607],"[52.25500107, 52.930000305]"
DHI US 01/18/19 C35 Equity,"{'today': '11/28/2017', 'option_ask': [50.0, 49.49000168, 50.06999969], 'option_bid': [15.44999981, 14.80000019, 15.39999962], 'stock_ask': 16.71, 'stock_bid': 35.74, 'volatility': [0.5, 0.4949000168, 0.5006999969]}",20.0,0.01,11/28/2017,[35.3042977  36.35963748],"[32.734999655, 33.42999935]"
DHR US 01/18/19 C100 Equity,"{'today': '4/26/2018', 'option_ask': [100.08000179999999, 100.4700012, 101.7799988], 'option_bid': [7.5, 4.5999999, 8.39999962], 'stock_ask': 8.81, 'stock_bid': 20.6, 'volatility': [1.0008000179999998, 1.004700012, 1.017799988]}",20.0,0.01,4/26/2018,[63.02373986 66.37931667],"[55.08999921, 54.95499945499999]"
DHR US 01/18/19 C100 Equity,"{'today': '8/15/2018', 'option_ask': [99.84999847, 100.80999759999999, 100.1299973], 'option_bid': [4.5999999, 5.0999999, 4.80000019], 'stock_ask': 5.31, 'stock_bid': 18.31, 'volatility': [0.9984999847, 1.0080999759999998, 1.001299973]}",20.0,0.01,8/15/2018,[53.3348971 52.2759224],"[52.464998745, 48.905001165]"
DHI US 01/18/19 C35 Equity,"{'today': '3/30/2018', 'option_ask': [43.27000046, 43.91500092, 43.91500092], 'option_bid': [9.30000019, 10.64999962, 10.64999962], 'stock_ask': 11.0, 'stock_bid': 36.71, 'volatility': [0.4327000046, 0.4391500092, 0.4391500092]}",20.0,0.01,3/30/2018,[27.17277669 26.4847416 ],"[27.28250027, 25.789999485]"
DHR US 01/18/19 C100 Equity,"{'today': '1/30/2018', 'option_ask': [103.66999820000001, 103.8700028, 101.7850037], 'option_bid': [9.39999962, 10.60000038, 9.19999981], 'stock_ask': 10.31, 'stock_bid': 21.53, 'volatility': [1.036699982, 1.038700028, 1.017850037]}",20.0,0.01,1/30/2018,[54.23326839 51.9436354 ],"[55.492501755, 54.95499898999999]"
DGX US 01/18/19 C100 Equity,"{'today': '4/10/2018', 'option_ask': [97.51999664, 98.01000214, 98.86000061], 'option_bid': [6.0999999, 6.5, 7.0], 'stock_ask': 7.6, 'stock_bid': 22.22, 'volatility': [0.9751999664, 0.9801000214, 0.9886000061]}",20.0,0.01,4/10/2018,[56.14346557 56.5918355 ],"[52.930000305, 53.05999827]"
DHI US 01/18/19 C35 Equity,"{'today': '11/29/2017', 'option_ask': [49.49000168, 50.06999969, 50.70999908], 'option_bid': [14.80000019, 15.39999962, 16.14999962], 'stock_ask': 17.21, 'stock_bid': 35.23, 'volatility': [0.4949000168, 0.5006999969, 0.5070999908]}",20.0,0.01,11/29/2017,[35.02216546 35.39392728],"[33.42999935, 33.727500915]"
DIS US 01/18/19 C110 Equity,"{'today': '1/16/2017', 'option_ask': [107.5500031, 108.0, 108.0], 'option_bid': [11.14999962, 12.30000019, 12.30000019], 'stock_ask': 12.95, 'stock_bid': 22.0, 'volatility': [1.075500031, 1.08, 1.08]}",20.0,0.01,1/16/2017,[61.97962936 61.49947778],"[60.150000095, 59.880000110000005]"
DIS US 01/18/19 C110 Equity,"{'today': '9/19/2016', 'option_ask': [92.51000214, 92.55989838, 92.69000244], 'option_bid': [5.30000019, 5.1500001, 5.25], 'stock_ask': 5.95, 'stock_bid': 21.25, 'volatility': [0.9251000214, 0.9255989838, 0.9269000244]}",20.0,0.01,9/19/2016,[51.52612491 51.68569075],"[48.97000122, 49.29499817]"
DGX US 01/18/19 C100 Equity,"{'today': '8/7/2018', 'option_ask': [108.79000090000001, 108.3550034, 108.8099976], 'option_bid': [11.0, 10.89999962, 11.0], 'stock_ask': 11.5, 'stock_bid': 20.07, 'volatility': [1.0879000090000002, 1.0835500340000002, 1.088099976]}",20.0,0.01,8/7/2018,[63.21297067 63.66380925],"[59.9049988, 59.290000899999995]"
DHI US 01/18/19 C35 Equity,"{'today': '4/2/2018', 'option_ask': [43.91500092, 43.91500092, 42.27999878], 'option_bid': [10.64999962, 10.64999962, 9.30000019], 'stock_ask': 9.75, 'stock_bid': 37.31, 'volatility': [0.4391500092, 0.4391500092, 0.4227999878]}",20.0,0.01,4/2/2018,[23.86552593 22.13655212],"[25.789999485, 26.315049650000002]"
DHR US 01/18/19 C100 Equity,"{'today': '4/27/2018', 'option_ask': [100.4700012, 101.7799988, 101.70999909999999], 'option_bid': [4.5999999, 8.39999962, 8.19999981], 'stock_ask': 8.61, 'stock_bid': 20.17, 'volatility': [1.004700012, 1.017799988, 1.0170999909999998]}",20.0,0.01,4/27/2018,[54.81127653 53.0579072 ],"[54.95499945499999, 54.00999829999999]"
DHI US 01/18/19 C35 Equity,"{'today': '4/3/2018', 'option_ask': [43.91500092, 42.27999878, 42.93009949], 'option_bid': [10.64999962, 9.30000019, 9.69999981], 'stock_ask': 10.31, 'stock_bid': 37.82, 'volatility': [0.4391500092, 0.4227999878, 0.4293009949]}",20.0,0.01,4/3/2018,[29.69046086 31.35055973],"[26.315049650000002, 28.78499937]"
DGX US 01/18/19 C100 Equity,"{'today': '4/11/2018', 'option_ask': [98.01000214, 98.86000061, 99.01999664], 'option_bid': [6.5, 7.0, 7.099999900000001], 'stock_ask': 7.5, 'stock_bid': 21.74, 'volatility': [0.9801000214, 0.9886000061, 0.9901999664]}",20.0,0.01,4/11/2018,[55.04735856 54.73492471],"[53.05999827, 53.987500655]"
DHR US 01/18/19 C100 Equity,"{'today': '1/31/2018', 'option_ask': [103.8700028, 101.7850037, 101.30999759999999], 'option_bid': [10.60000038, 9.19999981, 8.60000038], 'stock_ask': 10.4, 'stock_bid': 22.49, 'volatility': [1.038700028, 1.017850037, 1.013099976]}",20.0,0.01,1/31/2018,[58.13601816 58.69010149],"[54.95499898999999, 55.480000954999994]"
DIS US 01/18/19 C110 Equity,"{'today': '9/20/2016', 'option_ask': [92.55989838, 92.69000244, 93.08999634], 'option_bid': [5.1500001, 5.25, 5.5], 'stock_ask': 6.06, 'stock_bid': 21.22, 'volatility': [0.9255989838, 0.9269000244, 0.9308999634]}",20.0,0.01,9/20/2016,[52.08525956 52.37225063],"[49.29499817, 48.389998675]"
DIS US 01/18/19 C110 Equity,"{'today': '5/26/2017', 'option_ask': [107.7300034, 107.33000179999999, 108.3600006], 'option_bid': [9.39999962, 9.39999962, 9.80000019], 'stock_ask': 10.2, 'stock_bid': 19.44, 'volatility': [1.077300034, 1.073300018, 1.0836000060000002]}",20.0,0.01,5/26/2017,[63.11395584 63.96780434],"[59.080000395000006, 59.080000395000006]"
DIS US 01/18/19 C110 Equity,"{'today': '1/17/2017', 'option_ask': [108.0, 108.0, 107.8600006], 'option_bid': [12.30000019, 12.30000019, 11.89999962], 'stock_ask': 12.61, 'stock_bid': 21.58, 'volatility': [1.08, 1.08, 1.0786000059999998]}",20.0,0.01,1/17/2017,[61.97755335 61.70910421],"[59.880000110000005, 60.13500121]"
DGX US 01/18/19 C100 Equity,"{'today': '8/8/2018', 'option_ask': [108.3550034, 108.8099976, 108.08000179999999], 'option_bid': [10.89999962, 11.0, 10.5], 'stock_ask': 10.9, 'stock_bid': 19.89, 'volatility': [1.0835500340000002, 1.088099976, 1.080800018]}",20.0,0.01,8/8/2018,[60.54875908 59.74976154],"[59.290000899999995, 59.52499869]"
DHR US 01/18/19 C100 Equity,"{'today': '4/30/2018', 'option_ask': [101.7799988, 101.70999909999999, 100.51999659999998], 'option_bid': [8.39999962, 8.19999981, 7.5], 'stock_ask': 8.0, 'stock_bid': 20.59, 'volatility': [1.017799988, 1.0170999909999998, 1.005199966]}",20.0,0.01,4/30/2018,[54.87532479 53.92355569],"[54.00999829999999, 54.207500450000005]"
DHI US 01/18/19 C35 Equity,"{'today': '4/4/2018', 'option_ask': [42.27999878, 42.93009949, 45.61999893], 'option_bid': [9.30000019, 9.69999981, 11.94999981], 'stock_ask': 12.56, 'stock_bid': 38.52, 'volatility': [0.4227999878, 0.4293009949, 0.4561999893]}",20.0,0.01,4/4/2018,[33.74308257 36.19483698],"[28.78499937, 29.615000725]"
DIS US 01/18/19 C110 Equity,"{'today': '9/21/2016', 'option_ask': [92.69000244, 93.08999634, 92.37999725], 'option_bid': [5.25, 5.5, 4.4000001], 'stock_ask': 6.1, 'stock_bid': 21.78, 'volatility': [0.9269000244, 0.9308999634, 0.9237999725]}",20.0,0.01,9/21/2016,[48.74982927 47.5234024 ],"[48.389998675, 49.537501575]"
DGX US 01/18/19 C100 Equity,"{'today': '4/12/2018', 'option_ask': [98.86000061, 99.01999664, 100.2750015], 'option_bid': [7.0, 7.099999900000001, 7.69999981], 'stock_ask': 8.11, 'stock_bid': 21.49, 'volatility': [0.9886000061, 0.9901999664, 1.002750015]}",20.0,0.01,4/12/2018,[57.98655384 58.91273207],"[53.987500655, 53.454999445]"
DHR US 01/18/19 C100 Equity,"{'today': '2/1/2018', 'option_ask': [101.7850037, 101.30999759999999, 101.7600021], 'option_bid': [9.19999981, 8.60000038, 9.19999981], 'stock_ask': 9.9, 'stock_bid': 20.57, 'volatility': [1.017850037, 1.013099976, 1.017600021]}",20.0,0.01,2/1/2018,[59.32278134 60.19238184],"[55.480000954999994, 55.555001239999996]"
DHI US 01/18/19 C35 Equity,"{'today': '4/5/2018', 'option_ask': [42.93009949, 45.61999893, 46.58000183], 'option_bid': [9.69999981, 11.94999981, 12.64999962], 'stock_ask': 13.31, 'stock_bid': 38.09, 'volatility': [0.4293009949, 0.4561999893, 0.4658000183]}",20.0,0.01,4/5/2018,[29.56747988 28.78714275],"[29.615000725, 28.553149700000002]"
DIS US 01/18/19 C110 Equity,"{'today': '5/29/2017', 'option_ask': [107.33000179999999, 108.3600006, 108.3600006], 'option_bid': [9.39999962, 9.80000019, 9.80000019], 'stock_ask': 10.2, 'stock_bid': 19.44, 'volatility': [1.073300018, 1.0836000060000002, 1.0836000060000002]}",20.0,0.01,5/29/2017,[60.99646288 60.5504329 ],"[59.080000395000006, 59.044999604999994]"
DGX US 01/18/19 C100 Equity,"{'today': '8/9/2018', 'option_ask': [108.8099976, 108.08000179999999, 108.449997], 'option_bid': [11.0, 10.5, 10.60000038], 'stock_ask': 11.2, 'stock_bid': 20.11, 'volatility': [1.088099976, 1.080800018, 1.08449997]}",20.0,0.01,8/9/2018,[63.07209768 63.68751712],"[59.52499869, 59.68500041000001]"
DIS US 01/18/19 C110 Equity,"{'today': '1/18/2017', 'option_ask': [108.0, 107.8600006, 108.1200028], 'option_bid': [12.30000019, 11.89999962, 12.14999962], 'stock_ask': 13.7, 'stock_bid': 23.06, 'volatility': [1.08, 1.0786000059999998, 1.081200028]}",20.0,0.01,1/18/2017,[63.30987474 63.73071519],"[60.13500121, 59.54500054500001]"
DHR US 01/18/19 C100 Equity,"{'today': '5/1/2018', 'option_ask': [101.70999909999999, 100.51999659999998, 100.91500090000001], 'option_bid': [8.19999981, 7.5, 7.5], 'stock_ask': 8.2, 'stock_bid': 20.56, 'volatility': [1.0170999909999998, 1.005199966, 1.009150009]}",20.0,0.01,5/1/2018,[57.96317981 58.80319716],"[54.207500450000005, 53.09250021]"
DIS US 01/18/19 C110 Equity,"{'today': '9/22/2016', 'option_ask': [93.08999634, 92.37999725, 93.42500305], 'option_bid': [5.5, 4.4000001, 5.6500001], 'stock_ask': 6.2, 'stock_bid': 21.24, 'volatility': [0.9308999634, 0.9237999725, 0.9342500305]}",20.0,0.01,9/22/2016,[54.80535303 56.66990609],"[49.537501575, 49.434999940000004]"
DGX US 01/18/19 C100 Equity,"{'today': '4/13/2018', 'option_ask': [99.01999664, 100.2750015, 99.70999908], 'option_bid': [7.099999900000001, 7.69999981, 7.19999981], 'stock_ask': 7.7, 'stock_bid': 21.25, 'volatility': [0.9901999664, 1.002750015, 0.9970999908]}",20.0,0.01,4/13/2018,[54.01133024 52.79619332],"[53.454999445, 54.665001890000006]"
DHI US 01/18/19 C35 Equity,"{'today': '4/6/2018', 'option_ask': [45.61999893, 46.58000183, 45.40629959], 'option_bid': [11.94999981, 12.64999962, 11.69999981], 'stock_ask': 12.36, 'stock_bid': 38.41, 'volatility': [0.4561999893, 0.4658000183, 0.45406299590000004]}",20.0,0.01,4/6/2018,[26.61548137 24.79880664],"[28.553149700000002, 28.352499960000003]"
DHR US 01/18/19 C100 Equity,"{'today': '2/2/2018', 'option_ask': [101.30999759999999, 101.7600021, 102.0100021], 'option_bid': [8.60000038, 9.19999981, 9.10000038], 'stock_ask': 11.11, 'stock_bid': 23.42, 'volatility': [1.013099976, 1.017600021, 1.020100021]}",20.0,0.01,2/2/2018,[57.65672659 57.41538778],"[55.555001239999996, 50.70499873]"
DHR US 01/18/19 C100 Equity,"{'today': '5/2/2018', 'option_ask': [100.51999659999998, 100.91500090000001, 99.48500061], 'option_bid': [7.5, 7.5, 6.69999981], 'stock_ask': 7.2, 'stock_bid': 20.06, 'volatility': [1.005199966, 1.009150009, 0.9948500061]}",20.0,0.01,5/2/2018,[53.29729365 51.91531133],"[53.09250021, 52.69000173]"
DIS US 01/18/19 C110 Equity,"{'today': '9/23/2016', 'option_ask': [92.37999725, 93.42500305, 93.31999969], 'option_bid': [4.4000001, 5.6500001, 5.55000019], 'stock_ask': 6.06, 'stock_bid': 21.04, 'volatility': [0.9237999725, 0.9342500305, 0.9331999969]}",20.0,0.01,9/23/2016,[50.43118364 49.53847947],"[49.434999940000004, 47.915550945]"
DGX US 01/18/19 C100 Equity,"{'today': '8/10/2018', 'option_ask': [108.08000179999999, 108.449997, 108.47000120000001], 'option_bid': [10.5, 10.60000038, 10.89999962], 'stock_ask': 11.2, 'stock_bid': 20.15, 'volatility': [1.080800018, 1.08449997, 1.084700012]}",20.0,0.01,8/10/2018,[62.28001513 62.29216814],"[59.68500041000001, 59.52499869]"
DIS US 01/18/19 C110 Equity,"{'today': '1/19/2017', 'option_ask': [107.8600006, 108.1200028, 107.29000090000001], 'option_bid': [11.89999962, 12.14999962, 11.80000019], 'stock_ask': 12.15, 'stock_bid': 21.25, 'volatility': [1.0786000059999998, 1.081200028, 1.072900009]}",20.0,0.01,1/19/2017,[60.81723269 60.05985583],"[59.54500054500001, 59.735001589999996]"
DIS US 01/18/19 C110 Equity,"{'today': '5/30/2017', 'option_ask': [108.3600006, 108.3600006, 108.3899994], 'option_bid': [9.80000019, 9.80000019, 9.69999981], 'stock_ask': 10.15, 'stock_bid': 19.37, 'volatility': [1.0836000060000002, 1.0836000060000002, 1.083899994]}",20.0,0.01,5/30/2017,[61.59013967 61.55677524],"[59.044999604999994, 58.61250019]"
DHI US 01/18/19 C35 Equity,"{'today': '4/9/2018', 'option_ask': [46.58000183, 45.40629959, 45.10499954], 'option_bid': [12.64999962, 11.69999981, 11.60000038], 'stock_ask': 12.0, 'stock_bid': 37.59, 'volatility': [0.4658000183, 0.45406299590000004, 0.4510499954]}",20.0,0.01,4/9/2018,[29.92565695 30.43785422],"[28.352499960000003, 28.480000495]"
DGX US 01/18/19 C100 Equity,"{'today': '4/16/2018', 'option_ask': [100.2750015, 99.70999908, 101.23000340000002], 'option_bid': [7.69999981, 7.19999981, 8.10000038], 'stock_ask': 8.5, 'stock_bid': 21.19, 'volatility': [1.002750015, 0.9970999908, 1.0123000340000001]}",20.0,0.01,4/16/2018,[59.81088621 61.44685033],"[54.665001890000006, 54.0800011]"
DHR US 01/18/19 C100 Equity,"{'today': '5/3/2018', 'option_ask': [100.91500090000001, 99.48500061, 98.98000336], 'option_bid': [7.5, 6.69999981, 6.4000001], 'stock_ask': 6.91, 'stock_bid': 20.13, 'volatility': [1.009150009, 0.9948500061, 0.9898000336]}",20.0,0.01,5/3/2018,[55.49772028 55.80512664],"[52.69000173, 53.425000655]"
DHR US 01/18/19 C100 Equity,"{'today': '2/5/2018', 'option_ask': [101.7600021, 102.0100021, 97.30999756], 'option_bid': [9.19999981, 9.10000038, 4.099999899999999], 'stock_ask': 8.31, 'stock_bid': 23.22, 'volatility': [1.017600021, 1.020100021, 0.9730999756]}",20.0,0.01,2/5/2018,[44.36356181 38.87749729],"[50.70499873, 52.204999445]"
DHI US 01/18/19 C35 Equity,"{'today': '4/10/2018', 'option_ask': [45.40629959, 45.10499954, 45.31000137], 'option_bid': [11.69999981, 11.60000038, 11.64999962], 'stock_ask': 12.15, 'stock_bid': 37.36, 'volatility': [0.45406299590000004, 0.4510499954, 0.4531000137]}",20.0,0.01,4/10/2018,[29.81748682 30.11214766],"[28.480000495, 27.714999675]"
DIS US 01/18/19 C110 Equity,"{'today': '9/26/2016', 'option_ask': [93.42500305, 93.31999969, 91.98110199], 'option_bid': [5.6500001, 5.55000019, 3.8499999], 'stock_ask': 6.1, 'stock_bid': 21.98, 'volatility': [0.9342500305, 0.9331999969, 0.9198110199]}",20.0,0.01,9/26/2016,[47.58267835 45.9593708 ],"[47.915550945, 48.275050405]"
DGX US 01/18/19 C100 Equity,"{'today': '8/13/2018', 'option_ask': [108.449997, 108.47000120000001, 108.449997], 'option_bid': [10.60000038, 10.89999962, 10.60000038], 'stock_ask': 11.2, 'stock_bid': 20.53, 'volatility': [1.08449997, 1.084700012, 1.08449997]}",20.0,0.01,8/13/2018,[61.71218099 61.45960669],"[59.52499869, 59.826000199999996]"
DIS US 01/18/19 C110 Equity,"{'today': '1/20/2017', 'option_ask': [108.1200028, 107.29000090000001, 107.6200028], 'option_bid': [12.14999962, 11.80000019, 11.85000038], 'stock_ask': 12.65, 'stock_bid': 21.85, 'volatility': [1.081200028, 1.072900009, 1.076200028]}",20.0,0.01,1/20/2017,[63.13358928 63.69379961],"[59.735001589999996, 59.222500790000005]"
DIS US 01/18/19 C110 Equity,"{'today': '5/31/2017', 'option_ask': [108.3600006, 108.3899994, 107.875], 'option_bid': [9.80000019, 9.69999981, 9.35000038], 'stock_ask': 9.9, 'stock_bid': 19.42, 'volatility': [1.0836000060000002, 1.083899994, 1.07875]}",20.0,0.01,5/31/2017,[60.48781499 60.06347951],"[58.61250019, 58.79499815]"
DGX US 01/18/19 C100 Equity,"{'today': '4/17/2018', 'option_ask': [99.70999908, 101.23000340000002, 100.7600021], 'option_bid': [7.19999981, 8.10000038, 7.400000099999999], 'stock_ask': 8.11, 'stock_bid': 20.89, 'volatility': [0.9970999908, 1.0123000340000001, 1.007600021]}",20.0,0.01,4/17/2018,[54.32022256 52.8807574 ],"[54.0800011, 54.292501945000005]"
DIS US 01/18/19 C110 Equity,"{'today': '9/27/2016', 'option_ask': [93.31999969, 91.98110199, 91.65010071], 'option_bid': [5.55000019, 3.8499999, 4.9000001], 'stock_ask': 5.41, 'stock_bid': 20.84, 'volatility': [0.9331999969, 0.9198110199, 0.9165010071]}",20.0,0.01,9/27/2016,[52.63826029 54.03039774],"[48.275050405, 48.67249918]"
