option_name,input,grid_count,beta,date,estimates,real
DATA US 01/18/19 C85 Equity,"{'today': '5/19/2017', 'option_ask': [60.27000046, 59.70999908, 60.34999847], 'option_bid': [4.0, 3.5999999, 3.70000005], 'stock_ask': 4.81, 'stock_bid': 36.28, 'volatility': [0.6027000046000001, 0.5970999908, 0.6034999847]}",20.0,0.01,5/19/2017,[34.71850098 35.49872941],"[32.02499926, 32.110000255]"
DATA US 01/18/19 C85 Equity,"{'today': '10/3/2016', 'option_ask': [54.74000168, 55.24499893, 56.01839828], 'option_bid': [5.5, 5.0, 5.0999999], 'stock_ask': 9.0, 'stock_bid': 48.93, 'volatility': [0.5474000167999999, 0.5524499893, 0.5601839828]}",20.0,0.01,10/3/2016,[32.7147431  33.21533841],"[30.55919909, 30.770000935]"
DATA US 01/18/19 C85 Equity,"{'today': '1/12/2018', 'option_ask': [72.76999664, 73.76000214, 74.40000153], 'option_bid': [5.0999999, 5.80000019, 6.30000019], 'stock_ask': 7.2, 'stock_bid': 34.88, 'volatility': [0.7276999664, 0.7376000214, 0.7440000152999999]}",20.0,0.01,1/12/2018,[42.34864437 42.40793747],"[40.35000086, 40.35000086]"
DAL US 01/18/19 C40 Equity,"{'today': '2/13/2018', 'option_ask': [50.52999878, 52.04000092, 52.18999863], 'option_bid': [9.55000019, 13.60000038, 13.64999962], 'stock_ask': 14.15, 'stock_bid': 37.29, 'volatility': [0.5052999878, 0.5204000092000001, 0.5218999863]}",20.0,0.01,2/13/2018,[31.411162  29.6378785],"[32.919999125, 32.884999275]"
DATA US 01/18/19 C85 Equity,"{'today': '9/15/2017', 'option_ask': [75.375, 75.23000336, 75.02500153], 'option_bid': [8.30000019, 8.19999981, 8.19999981], 'stock_ask': 9.5, 'stock_bid': 36.13, 'volatility': [0.75375, 0.7523000336, 0.7502500153]}",20.0,0.01,9/15/2017,[43.29531087 43.25882362],"[41.612500669999996, 42.37499857]"
DATA US 01/18/19 C85 Equity,"{'today': '2/14/2017', 'option_ask': [53.77999878, 53.81999969, 54.02000046], 'option_bid': [4.0, 3.70000005, 2.0999999], 'stock_ask': 4.41, 'stock_bid': 39.42, 'volatility': [0.5377999878, 0.5381999969, 0.5402000046000001]}",20.0,0.01,2/14/2017,[28.33453381 27.66883396],"[28.06000018, 29.099999185]"
DAL US 01/18/19 C40 Equity,"{'today': '4/19/2018', 'option_ask': [54.50999832, 55.22999954, 55.02000046], 'option_bid': [15.25, 15.94999981, 15.64999962], 'stock_ask': 15.95, 'stock_bid': 34.58, 'volatility': [0.5450999832, 0.5522999954, 0.5502000046]}",20.0,0.01,4/19/2018,[35.20283411 34.4299735 ],"[35.33500004, 35.634949685]"
DATA US 01/18/19 C85 Equity,"{'today': '5/22/2017', 'option_ask': [59.70999908, 60.34999847, 60.52000046], 'option_bid': [3.5999999, 3.70000005, 3.70000005], 'stock_ask': 4.81, 'stock_bid': 36.17, 'volatility': [0.5970999908, 0.6034999847, 0.6052000046]}",20.0,0.01,5/22/2017,[33.38458444 33.21723254],"[32.110000255, 32.040000205]"
DATA US 01/18/19 C85 Equity,"{'today': '10/4/2016', 'option_ask': [55.24499893, 56.01839828, 55.74000168], 'option_bid': [5.0, 5.0999999, 5.80000019], 'stock_ask': 10.5, 'stock_bid': 53.81, 'volatility': [0.5524499893, 0.5601839828, 0.5574000168]}",20.0,0.01,10/4/2016,[31.96926333 31.86245316],"[30.770000935, 29.38999939]"
DATA US 01/18/19 C85 Equity,"{'today': '5/21/2018', 'option_ask': [93.55000305, 94.48000336, 93.84999847], 'option_bid': [15.60000038, 16.10000038, 15.69999981], 'stock_ask': 16.21, 'stock_bid': 35.69, 'volatility': [0.9355000305, 0.9448000336, 0.9384999847]}",20.0,0.01,5/21/2018,[55.21281133 54.181713  ],"[54.77499914, 54.93999958]"
DATA US 01/18/19 C85 Equity,"{'today': '1/15/2018', 'option_ask': [73.76000214, 74.40000153, 74.40000153], 'option_bid': [5.80000019, 6.30000019, 6.30000019], 'stock_ask': 7.2, 'stock_bid': 34.88, 'volatility': [0.7376000214, 0.7440000152999999, 0.7440000152999999]}",20.0,0.01,1/15/2018,[41.56765213 41.16815098],"[40.35000086, 39.53249979]"
DAL US 01/18/19 C40 Equity,"{'today': '2/14/2018', 'option_ask': [52.04000092, 52.18999863, 52.16999817], 'option_bid': [13.60000038, 13.64999962, 13.60000038], 'stock_ask': 14.15, 'stock_bid': 37.4, 'volatility': [0.5204000092000001, 0.5218999863, 0.5216999817]}",20.0,0.01,2/14/2018,[33.73405029 33.62385038],"[32.884999275, 33.57250023]"
DATA US 01/18/19 C85 Equity,"{'today': '2/15/2017', 'option_ask': [53.81999969, 54.02000046, 55.09999847], 'option_bid': [3.70000005, 2.0999999, 3.0999999], 'stock_ask': 5.1, 'stock_bid': 40.91, 'volatility': [0.5381999969, 0.5402000046000001, 0.5509999847]}",20.0,0.01,2/15/2017,[33.06494096 34.72079169],"[29.099999185, 28.03999972]"
DATA US 01/18/19 C85 Equity,"{'today': '9/18/2017', 'option_ask': [75.23000336, 75.02500153, 75.94999695], 'option_bid': [8.19999981, 8.19999981, 8.80000019], 'stock_ask': 10.31, 'stock_bid': 37.29, 'volatility': [0.7523000336, 0.7502500153, 0.7594999695]}",20.0,0.01,9/18/2017,[45.66878889 46.61013321],"[42.37499857, 42.01499939]"
DAL US 01/18/19 C40 Equity,"{'today': '4/20/2018', 'option_ask': [55.22999954, 55.02000046, 55.41989899], 'option_bid': [15.94999981, 15.64999962, 15.85000038], 'stock_ask': 16.36, 'stock_bid': 35.34, 'volatility': [0.5522999954, 0.5502000046, 0.5541989899]}",20.0,0.01,4/20/2018,[37.48622762 37.99940655],"[35.634949685, 34.795049665]"
DATA US 01/18/19 C85 Equity,"{'today': '5/23/2017', 'option_ask': [60.34999847, 60.52000046, 60.18000031], 'option_bid': [3.70000005, 3.70000005, 3.9000001], 'stock_ask': 4.7, 'stock_bid': 36.22, 'volatility': [0.6034999847, 0.6052000046, 0.6018000030999999]}",20.0,0.01,5/23/2017,[33.27360957 33.11395433],"[32.040000205, 33.04999995]"
DATA US 01/18/19 C85 Equity,"{'today': '10/5/2016', 'option_ask': [56.01839828, 55.74000168, 53.77999878], 'option_bid': [5.0999999, 5.80000019, 5.0], 'stock_ask': 10.0, 'stock_bid': 54.99, 'volatility': [0.5601839828, 0.5574000168, 0.5377999878]}",20.0,0.01,10/5/2016,[27.86317269 26.10861308],"[29.38999939, 28.080499649999997]"
DATA US 01/18/19 C85 Equity,"{'today': '1/16/2018', 'option_ask': [74.40000153, 74.40000153, 73.26499939], 'option_bid': [6.30000019, 6.30000019, 5.80000019], 'stock_ask': 6.31, 'stock_bid': 33.69, 'volatility': [0.7440000152999999, 0.7440000152999999, 0.7326499939]}",20.0,0.01,1/16/2018,[39.76303309 38.81014384],"[39.53249979, 40.105000255]"
DATA US 01/18/19 C85 Equity,"{'today': '2/16/2017', 'option_ask': [54.02000046, 55.09999847, 53.97999954], 'option_bid': [2.0999999, 3.0999999, 2.0999999], 'stock_ask': 6.2, 'stock_bid': 46.27, 'volatility': [0.5402000046000001, 0.5509999847, 0.5397999954]}",20.0,0.01,2/16/2017,[26.37539294 24.4145296 ],"[28.03999972, 28.76900065]"
DAL US 01/18/19 C40 Equity,"{'today': '2/15/2018', 'option_ask': [52.18999863, 52.16999817, 52.89500046], 'option_bid': [13.64999962, 13.60000038, 14.25], 'stock_ask': 14.45, 'stock_bid': 35.27, 'volatility': [0.5218999863, 0.5216999817, 0.5289500046]}",20.0,0.01,2/15/2018,[35.89430129 36.69547005],"[33.57250023, 33.484999655]"
DATA US 01/18/19 C85 Equity,"{'today': '9/19/2017', 'option_ask': [75.02500153, 75.94999695, 75.52999878], 'option_bid': [8.19999981, 8.80000019, 8.5], 'stock_ask': 10.2, 'stock_bid': 37.5, 'volatility': [0.7502500153, 0.7594999695, 0.7552999878]}",20.0,0.01,9/19/2017,[42.34114275 41.39537612],"[42.01499939, 41.450001475]"
DATA US 01/18/19 C85 Equity,"{'today': '5/22/2018', 'option_ask': [94.48000336, 93.84999847, 94.27999878], 'option_bid': [16.10000038, 15.69999981, 15.60000038], 'stock_ask': 16.5, 'stock_bid': 35.8, 'volatility': [0.9448000336, 0.9384999847, 0.9427999878]}",20.0,0.01,5/22/2018,[57.82826772 58.3480548 ],"[54.93999958, 56.38000107]"
DAL US 01/18/19 C40 Equity,"{'today': '4/23/2018', 'option_ask': [55.02000046, 55.41989899, 54.59009933], 'option_bid': [15.64999962, 15.85000038, 15.0], 'stock_ask': 16.05, 'stock_bid': 39.92, 'volatility': [0.5502000046, 0.5541989899, 0.5459009933]}",20.0,0.01,4/23/2018,[33.98562012 32.8200035 ],"[34.795049665, 34.020000935]"
DATA US 01/18/19 C85 Equity,"{'today': '10/6/2016', 'option_ask': [55.74000168, 53.77999878, 51.66099929999999], 'option_bid': [5.80000019, 5.0, 4.5], 'stock_ask': 9.0, 'stock_bid': 54.75, 'volatility': [0.5574000168, 0.5377999878, 0.5166099929999999]}",20.0,0.01,10/6/2016,[28.22566791 27.66346281],"[28.080499649999997, 27.553749795]"
DATA US 01/18/19 C85 Equity,"{'today': '5/24/2017', 'option_ask': [60.52000046, 60.18000031, 62.0], 'option_bid': [3.70000005, 3.9000001, 4.099999899999999], 'stock_ask': 5.41, 'stock_bid': 36.59, 'volatility': [0.6052000046, 0.6018000030999999, 0.62]}",20.0,0.01,5/24/2017,[36.6169596  37.87869308],"[33.04999995, 34.487500669999996]"
DATA US 01/18/19 C85 Equity,"{'today': '2/17/2017', 'option_ask': [55.09999847, 53.97999954, 54.58800125], 'option_bid': [3.0999999, 2.0999999, 2.95000005], 'stock_ask': 5.41, 'stock_bid': 42.66, 'volatility': [0.5509999847, 0.5397999954, 0.5458800125]}",20.0,0.01,2/17/2017,[32.54456204 34.12160606],"[28.76900065, 28.76900065]"
DATA US 01/18/19 C85 Equity,"{'today': '1/17/2018', 'option_ask': [74.40000153, 73.26499939, 74.11000061], 'option_bid': [6.30000019, 5.80000019, 6.0999999], 'stock_ask': 6.81, 'stock_bid': 34.22, 'volatility': [0.7440000152999999, 0.7326499939, 0.7411000061]}",20.0,0.01,1/17/2018,[43.81713761 45.06103296],"[40.105000255, 39.337500095]"
DCI US 02/15/19 C25 Equity,"{'today': '7/27/2018', 'option_ask': [46.20000076, 46.89009857, 46.84999847], 'option_bid': [18.79999924, 20.20000076, 20.39999962], 'stock_ask': 23.61, 'stock_bid': 84.85, 'volatility': [0.4620000076, 0.4689009857, 0.4684999847]}",20.0,0.01,7/27/2018,[33.42507864 32.78842228],"[33.624999045, 33.465001105]"
DATA US 01/18/19 C85 Equity,"{'today': '9/20/2017', 'option_ask': [75.94999695, 75.52999878, 75.30000305], 'option_bid': [8.80000019, 8.5, 7.599999900000001], 'stock_ask': 9.11, 'stock_bid': 34.73, 'volatility': [0.7594999695, 0.7552999878, 0.7530000305]}",20.0,0.01,9/20/2017,[42.58784252 42.21964627],"[41.450001475, 41.87499857]"
DATA US 01/18/19 C85 Equity,"{'today': '10/7/2016', 'option_ask': [53.77999878, 51.66099929999999, 50.50749969], 'option_bid': [5.0, 4.5, 4.5999999], 'stock_ask': 8.5, 'stock_bid': 54.73, 'volatility': [0.5377999878, 0.5166099929999999, 0.5050749969]}",20.0,0.01,10/7/2016,[29.08261095 29.39115763],"[27.553749795, 27.42250061]"
DAL US 01/18/19 C40 Equity,"{'today': '4/24/2018', 'option_ask': [55.41989899, 54.59009933, 53.74000168], 'option_bid': [15.85000038, 15.0, 14.30000019], 'stock_ask': 15.45, 'stock_bid': 41.27, 'volatility': [0.5541989899, 0.5459009933, 0.5374000167999999]}",20.0,0.01,4/24/2018,[34.45883671 34.15696017],"[34.020000935, 34.9550004]"
DATA US 01/18/19 C85 Equity,"{'today': '5/25/2017', 'option_ask': [60.18000031, 62.0, 64.27500153], 'option_bid': [3.9000001, 4.099999899999999, 4.69999981], 'stock_ask': 6.91, 'stock_bid': 38.77, 'volatility': [0.6018000030999999, 0.62, 0.6427500153]}",20.0,0.01,5/25/2017,[37.74735885 38.70311581],"[34.487500669999996, 34.197500705]"
DATA US 01/18/19 C85 Equity,"{'today': '2/20/2017', 'option_ask': [53.97999954, 54.58800125, 54.58800125], 'option_bid': [2.0999999, 2.95000005, 2.95000005], 'stock_ask': 5.41, 'stock_bid': 42.66, 'volatility': [0.5397999954, 0.5458800125, 0.5458800125]}",20.0,0.01,2/20/2017,[29.39956892 28.89041413],"[28.76900065, 28.64000094]"
DATA US 01/18/19 C85 Equity,"{'today': '5/23/2018', 'option_ask': [93.84999847, 94.27999878, 95.76000214], 'option_bid': [15.69999981, 15.60000038, 17.0], 'stock_ask': 17.61, 'stock_bid': 36.11, 'volatility': [0.9384999847, 0.9427999878, 0.9576000214]}",20.0,0.01,5/23/2018,[60.79757609 62.17115002],"[56.38000107, 57.73999977]"
DATA US 01/18/19 C85 Equity,"{'today': '1/18/2018', 'option_ask': [73.26499939, 74.11000061, 72.875], 'option_bid': [5.80000019, 6.0999999, 5.80000019], 'stock_ask': 6.41, 'stock_bid': 34.68, 'volatility': [0.7326499939, 0.7411000061, 0.72875]}",20.0,0.01,1/18/2018,[39.0459718  37.72904465],"[39.337500095, 39.980000255]"
DCI US 02/15/19 C25 Equity,"{'today': '7/30/2018', 'option_ask': [46.89009857, 46.84999847, 46.83000183], 'option_bid': [20.20000076, 20.39999962, 20.10000038], 'stock_ask': 23.61, 'stock_bid': 86.22, 'volatility': [0.4689009857, 0.4684999847, 0.4683000183]}",20.0,0.01,7/30/2018,[33.81101401 33.58426009],"[33.465001105, 33.819999695]"
DATA US 01/18/19 C85 Equity,"{'today': '9/21/2017', 'option_ask': [75.52999878, 75.30000305, 75.44999695], 'option_bid': [8.5, 7.599999900000001, 8.30000019], 'stock_ask': 10.0, 'stock_bid': 37.39, 'volatility': [0.7552999878, 0.7530000305, 0.7544999695]}",20.0,0.01,9/21/2017,[44.94116352 45.78292959],"[41.87499857, 42.060001375]"
DATA US 01/18/19 C85 Equity,"{'today': '10/10/2016', 'option_ask': [51.66099929999999, 50.50749969, 50.84500122], 'option_bid': [4.5, 4.5999999, 4.0], 'stock_ask': 8.31, 'stock_bid': 53.63, 'volatility': [0.5166099929999999, 0.5050749969, 0.5084500122]}",20.0,0.01,10/10/2016,[29.02271367 29.29388148],"[27.42250061, 27.400000815]"
DATA US 01/18/19 C85 Equity,"{'today': '5/26/2017', 'option_ask': [62.0, 64.27500153, 63.59500122], 'option_bid': [4.099999899999999, 4.69999981, 4.80000019], 'stock_ask': 6.41, 'stock_bid': 38.07, 'volatility': [0.62, 0.6427500153, 0.6359500122]}",20.0,0.01,5/26/2017,[33.67654445 32.27780341],"[34.197500705, 34.197500705]"
DATA US 01/18/19 C85 Equity,"{'today': '2/21/2017', 'option_ask': [54.58800125, 54.58800125, 55.08000183], 'option_bid': [2.95000005, 2.95000005, 2.20000005], 'stock_ask': 5.1, 'stock_bid': 41.05, 'volatility': [0.5458800125, 0.5458800125, 0.5508000183]}",20.0,0.01,2/21/2017,[29.85352261 29.74272197],"[28.64000094, 28.014999745]"
DAL US 01/18/19 C40 Equity,"{'today': '4/25/2018', 'option_ask': [54.59009933, 53.74000168, 54.61000061], 'option_bid': [15.0, 14.30000019, 15.30000019], 'stock_ask': 15.5, 'stock_bid': 34.09, 'volatility': [0.5459009933, 0.5374000167999999, 0.5461000061]}",20.0,0.01,4/25/2018,[38.47188457 40.03962575],"[34.9550004, 33.380050659999995]"
DCI US 02/15/19 C25 Equity,"{'today': '7/31/2018', 'option_ask': [46.84999847, 46.83000183, 47.63999939], 'option_bid': [20.39999962, 20.10000038, 20.0], 'stock_ask': 24.3, 'stock_bid': 86.03, 'volatility': [0.4684999847, 0.4683000183, 0.4763999939]}",20.0,0.01,7/31/2018,[35.40573973 35.94605237],"[33.819999695, 33.76000023]"
DATA US 01/18/19 C85 Equity,"{'today': '1/19/2018', 'option_ask': [74.11000061, 72.875, 73.86000061], 'option_bid': [6.0999999, 5.80000019, 6.0999999], 'stock_ask': 6.6, 'stock_bid': 33.95, 'volatility': [0.7411000061, 0.72875, 0.7386000061]}",20.0,0.01,1/19/2018,[43.78088253 45.07914851],"[39.980000255, 40.235001325]"
DATA US 01/18/19 C85 Equity,"{'today': '10/11/2016', 'option_ask': [50.50749969, 50.84500122, 49.90000153], 'option_bid': [4.5999999, 4.0, 4.9000001], 'stock_ask': 5.91, 'stock_bid': 46.45, 'volatility': [0.5050749969, 0.5084500122, 0.4990000153]}",20.0,0.01,10/11/2016,[28.55759789 28.55109342],"[27.400000815, 27.130000355]"
DATA US 01/18/19 C85 Equity,"{'today': '5/24/2018', 'option_ask': [94.27999878, 95.76000214, 97.27999878], 'option_bid': [15.60000038, 17.0, 18.20000076], 'stock_ask': 18.9, 'stock_bid': 36.91, 'volatility': [0.9427999878, 0.9576000214, 0.9727999878]}",20.0,0.01,5/24/2018,[60.83223852 61.33613838],"[57.73999977, 58.849999425]"
DATA US 01/18/19 C85 Equity,"{'today': '2/22/2017', 'option_ask': [54.58800125, 55.08000183, 53.97999954], 'option_bid': [2.95000005, 2.20000005, 2.04999995], 'stock_ask': 6.41, 'stock_bid': 47.17, 'volatility': [0.5458800125, 0.5508000183, 0.5397999954]}",20.0,0.01,2/22/2017,[28.26723158 27.58649008],"[28.014999745, 28.125]"
DATA US 01/18/19 C85 Equity,"{'today': '9/22/2017', 'option_ask': [75.30000305, 75.44999695, 75.62000275], 'option_bid': [7.599999900000001, 8.30000019, 8.5], 'stock_ask': 9.9, 'stock_bid': 36.77, 'volatility': [0.7530000305, 0.7544999695, 0.7562000274999999]}",20.0,0.01,9/22/2017,[43.75673883 43.68127192],"[42.060001375, 40.735001325]"
DATA US 01/18/19 C85 Equity,"{'today': '5/29/2017', 'option_ask': [64.27500153, 63.59500122, 63.59500122], 'option_bid': [4.69999981, 4.80000019, 4.80000019], 'stock_ask': 6.41, 'stock_bid': 38.07, 'volatility': [0.6427500153, 0.6359500122, 0.6359500122]}",20.0,0.01,5/29/2017,[36.05759915 36.27506992],"[34.197500705, 33.43000078]"
DCI US 02/15/19 C25 Equity,"{'today': '8/1/2018', 'option_ask': [46.83000183, 47.63999939, 47.02000046], 'option_bid': [20.10000038, 20.0, 20.5], 'stock_ask': 23.61, 'stock_bid': 83.57, 'volatility': [0.4683000183, 0.4763999939, 0.4702000046]}",20.0,0.01,8/1/2018,[33.9088127  33.53957424],"[33.76000023, 34.062500955]"
DAL US 01/18/19 C40 Equity,"{'today': '4/26/2018', 'option_ask': [53.74000168, 54.61000061, 53.01010132], 'option_bid': [14.30000019, 15.30000019, 13.75], 'stock_ask': 14.06, 'stock_bid': 33.86, 'volatility': [0.5374000167999999, 0.5461000061, 0.5301010131999999]}",20.0,0.01,4/26/2018,[30.5790581 28.13062  ],"[33.380050659999995, 33.512499330000004]"
DATA US 01/18/19 C85 Equity,"{'today': '1/22/2018', 'option_ask': [72.875, 73.86000061, 74.37000275], 'option_bid': [5.80000019, 6.0999999, 6.0999999], 'stock_ask': 7.6, 'stock_bid': 36.79, 'volatility': [0.72875, 0.7386000061, 0.7437000275]}",20.0,0.01,1/22/2018,[41.86664148 41.71231463],"[40.235001325, 39.694998265]"
DATA US 01/18/19 C85 Equity,"{'today': '10/12/2016', 'option_ask': [50.84500122, 49.90000153, 49.36000061], 'option_bid': [4.0, 4.9000001, 4.9000001], 'stock_ask': 5.6, 'stock_bid': 46.06, 'volatility': [0.5084500122, 0.4990000153, 0.4936000061]}",20.0,0.01,10/12/2016,[27.84250702 27.56528284],"[27.130000355, 26.812499525]"
DATA US 01/18/19 C85 Equity,"{'today': '2/23/2017', 'option_ask': [55.08000183, 53.97999954, 53.25], 'option_bid': [2.20000005, 2.04999995, 3.0], 'stock_ask': 5.6, 'stock_bid': 45.22, 'volatility': [0.5508000183, 0.5397999954, 0.5325]}",20.0,0.01,2/23/2017,[30.22425384 30.75806876],"[28.125, 27.470000449999997]"
DATA US 01/18/19 C85 Equity,"{'today': '9/25/2017', 'option_ask': [75.44999695, 75.62000275, 73.87000275], 'option_bid': [8.30000019, 8.5, 7.599999900000001], 'stock_ask': 9.2, 'stock_bid': 36.62, 'volatility': [0.7544999695, 0.7562000274999999, 0.7387000275]}",20.0,0.01,9/25/2017,[39.80830498 38.14504346],"[40.735001325, 40.67499995]"
DATA US 01/18/19 C85 Equity,"{'today': '5/30/2017', 'option_ask': [63.59500122, 63.59500122, 62.56000137], 'option_bid': [4.80000019, 4.80000019, 4.30000019], 'stock_ask': 5.7, 'stock_bid': 37.15, 'volatility': [0.6359500122, 0.6359500122, 0.6256000137000001]}",20.0,0.01,5/30/2017,[33.51054368 32.61310561],"[33.43000078, 32.874999285]"
DAL US 01/18/19 C40 Equity,"{'today': '4/27/2018', 'option_ask': [54.61000061, 53.01010132, 53.47499847], 'option_bid': [15.30000019, 13.75, 13.55000019], 'stock_ask': 15.2, 'stock_bid': 41.55, 'volatility': [0.5461000061, 0.5301010131999999, 0.5347499847]}",20.0,0.01,4/27/2018,[36.41923945 37.67794238],"[33.512499330000004, 32.740000725]"
DCI US 02/15/19 C25 Equity,"{'today': '8/2/2018', 'option_ask': [47.63999939, 47.02000046, 47.52500153], 'option_bid': [20.0, 20.5, 20.60000038], 'stock_ask': 23.71, 'stock_bid': 76.94, 'volatility': [0.4763999939, 0.4702000046, 0.4752500153]}",20.0,0.01,8/2/2018,[35.44360378 35.86376718],"[34.062500955, 34.230000495]"
DATA US 01/18/19 C85 Equity,"{'today': '5/25/2018', 'option_ask': [95.76000214, 97.27999878, 98.59999847], 'option_bid': [17.0, 18.20000076, 19.10000038], 'stock_ask': 19.8, 'stock_bid': 36.76, 'volatility': [0.9576000214, 0.9727999878, 0.9859999847]}",20.0,0.01,5/25/2018,[61.58724584 61.88189166],"[58.849999425, 58.849999425]"
DATA US 01/18/19 C85 Equity,"{'today': '10/13/2016', 'option_ask': [49.90000153, 49.36000061, 48.92499924], 'option_bid': [4.9000001, 4.9000001, 4.69999981], 'stock_ask': 5.5, 'stock_bid': 46.27, 'volatility': [0.4990000153, 0.4936000061, 0.4892499924]}",20.0,0.01,10/13/2016,[27.65994871 27.48752792],"[26.812499525, 26.39000082]"
DATA US 01/18/19 C85 Equity,"{'today': '1/23/2018', 'option_ask': [73.86000061, 74.37000275, 73.58999634], 'option_bid': [6.0999999, 6.0999999, 5.80000019], 'stock_ask': 6.5, 'stock_bid': 34.09, 'volatility': [0.7386000061, 0.7437000275, 0.7358999634000001]}",20.0,0.01,1/23/2018,[40.18616541 39.36772981],"[39.694998265, 39.644999745]"
DATA US 01/18/19 C85 Equity,"{'today': '2/24/2017', 'option_ask': [53.97999954, 53.25, 53.29000092], 'option_bid': [2.04999995, 3.0, 1.64999998], 'stock_ask': 5.2, 'stock_bid': 43.71, 'volatility': [0.5397999954, 0.5325, 0.5329000092]}",20.0,0.01,2/24/2017,[27.61319281 26.85552709],"[27.470000449999997, 27.89999962]"
DATA US 01/18/19 C85 Equity,"{'today': '5/31/2017', 'option_ask': [63.59500122, 62.56000137, 61.84999847], 'option_bid': [4.80000019, 4.30000019, 3.9000001], 'stock_ask': 5.7, 'stock_bid': 38.03, 'volatility': [0.6359500122, 0.6256000137000001, 0.6184999847]}",20.0,0.01,5/31/2017,[34.1400069  34.04285208],"[32.874999285, 33.163000104999995]"
DATA US 01/18/19 C85 Equity,"{'today': '9/26/2017', 'option_ask': [75.62000275, 73.87000275, 73.75], 'option_bid': [8.5, 7.599999900000001, 7.599999900000001], 'stock_ask': 8.81, 'stock_bid': 35.77, 'volatility': [0.7562000274999999, 0.7387000275, 0.7375]}",20.0,0.01,9/26/2017,[43.64665061 44.50693484],"[40.67499995, 42.140000345]"
DAL US 01/18/19 C40 Equity,"{'today': '4/30/2018', 'option_ask': [53.01010132, 53.47499847, 52.33000183], 'option_bid': [13.75, 13.55000019, 13.14999962], 'stock_ask': 13.36, 'stock_bid': 32.99, 'volatility': [0.5301010131999999, 0.5347499847, 0.5233000183000001]}",20.0,0.01,4/30/2018,[32.15857887 31.15185764],"[32.740000725, 33.069949625]"
DCI US 02/15/19 C25 Equity,"{'today': '8/3/2018', 'option_ask': [47.02000046, 47.52500153, 47.86000061], 'option_bid': [20.5, 20.60000038, 20.60000038], 'stock_ask': 25.5, 'stock_bid': 103.13, 'volatility': [0.4702000046, 0.4752500153, 0.4786000061]}",20.0,0.01,8/3/2018,[34.95996907 34.94227823],"[34.230000495, 34.6875]"
DATA US 01/18/19 C85 Equity,"{'today': '10/14/2016', 'option_ask': [49.36000061, 48.92499924, 48.08000183], 'option_bid': [4.9000001, 4.69999981, 4.69999981], 'stock_ask': 5.5, 'stock_bid': 47.34, 'volatility': [0.4936000061, 0.4892499924, 0.4808000183]}",20.0,0.01,10/14/2016,[27.02880443 26.74465946],"[26.39000082, 25.750000475]"
DATA US 01/18/19 C85 Equity,"{'today': '1/24/2018', 'option_ask': [74.37000275, 73.58999634, 73.38999939], 'option_bid': [6.0999999, 5.80000019, 5.9000001], 'stock_ask': 6.5, 'stock_bid': 34.35, 'volatility': [0.7437000275, 0.7358999634000001, 0.7338999939]}",20.0,0.01,1/24/2018,[41.86771032 42.18679451],"[39.644999745, 40.85000086]"
DATA US 01/18/19 C85 Equity,"{'today': '2/27/2017', 'option_ask': [53.25, 53.29000092, 53.54999924], 'option_bid': [3.0, 1.64999998, 2.25], 'stock_ask': 5.0, 'stock_bid': 42.69, 'volatility': [0.5325, 0.5329000092, 0.5354999924]}",20.0,0.01,2/27/2017,[30.65657061 31.57660911],"[27.89999962, 27.154999550000003]"
DATA US 01/18/19 C85 Equity,"{'today': '6/1/2017', 'option_ask': [62.56000137, 61.84999847, 62.32600021], 'option_bid': [4.30000019, 3.9000001, 4.0], 'stock_ask': 5.5, 'stock_bid': 36.8, 'volatility': [0.6256000137000001, 0.6184999847, 0.6232600021]}",20.0,0.01,6/1/2017,[35.81869223 36.55437941],"[33.163000104999995, 33.390000105]"
DATA US 01/18/19 C85 Equity,"{'today': '9/27/2017', 'option_ask': [73.87000275, 73.75, 75.68000031], 'option_bid': [7.599999900000001, 7.599999900000001, 8.60000038], 'stock_ask': 10.0, 'stock_bid': 36.89, 'volatility': [0.7387000275, 0.7375, 0.7568000031000001]}",20.0,0.01,9/27/2017,[46.7113001  48.42543345],"[42.140000345, 41.30999851]"
DATA US 01/18/19 C85 Equity,"{'today': '5/28/2018', 'option_ask': [97.27999878, 98.59999847, 98.59999847], 'option_bid': [18.20000076, 19.10000038, 19.10000038], 'stock_ask': 19.8, 'stock_bid': 36.76, 'volatility': [0.9727999878, 0.9859999847, 0.9859999847]}",20.0,0.01,5/28/2018,[59.89925988 59.20671398],"[58.849999425, 58.225001335]"
DATA US 01/18/19 C85 Equity,"{'today': '10/17/2016', 'option_ask': [48.92499924, 48.08000183, 47.20000076], 'option_bid': [4.69999981, 4.69999981, 4.30000019], 'stock_ask': 5.5, 'stock_bid': 48.58, 'volatility': [0.4892499924, 0.4808000183, 0.4720000076]}",20.0,0.01,10/17/2016,[26.11129879 25.67292843],"[25.750000475, 25.93500018]"
DCI US 02/15/19 C25 Equity,"{'today': '8/6/2018', 'option_ask': [47.52500153, 47.86000061, 47.875], 'option_bid': [20.60000038, 20.60000038, 21.5], 'stock_ask': 23.8, 'stock_bid': 73.02, 'volatility': [0.4752500153, 0.4786000061, 0.47875]}",20.0,0.01,8/6/2018,[36.00868429 36.3820526 ],"[34.6875, 35.049999235]"
