option_name,input,grid_count,beta,date,estimates,real
CSX US 01/18/19 C20 Equity,"{'today': '6/8/2017', 'option_ask': [53.96500015, 53.77999878, 53.75999832], 'option_bid': [33.40000153, 33.09999847, 32.40000153], 'stock_ask': 35.5, 'stock_bid': 73.96, 'volatility': [0.5396500015, 0.5377999878, 0.5375999832]}",20.0,0.01,6/8/2017,[43.25494947 43.03569508],"[43.079999924999996, 42.53999901]"
CSX US 01/18/19 C20 Equity,"{'today': '2/23/2018', 'option_ask': [55.09000015, 54.97499847, 55.75500107], 'option_bid': [34.79999924, 32.90000153, 33.54999924], 'stock_ask': 37.96, 'stock_bid': 106.3, 'volatility': [0.5509000015000001, 0.5497499847, 0.5575500107]}",20.0,0.01,2/23/2018,[47.52248234 49.00018741],"[44.652500155, 45.05750084]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '8/18/2017', 'option_ask': [72.00499725, 70.43499756, 70.09999847], 'option_bid': [7.5, 6.900000099999999, 6.69999981], 'stock_ask': 7.2, 'stock_bid': 23.62, 'volatility': [0.7200499725, 0.7043499756, 0.7009999847]}",20.0,0.01,8/18/2017,[40.67812419 41.13785319],"[38.39999914, 37.915049075000006]"
CSX US 01/18/19 C20 Equity,"{'today': '7/2/2018', 'option_ask': [63.58000183, 63.86000061, 64.22000122], 'option_bid': [42.09999847, 42.59999847, 42.15000153], 'stock_ask': 46.25, 'stock_bid': 139.06, 'volatility': [0.6358000183, 0.6386000061, 0.6422000122]}",20.0,0.01,7/2/2018,[53.34081285 53.04834526],"[53.185001375, 53.674999235]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '12/14/2017', 'option_ask': [71.44499969, 71.18499756, 71.80000305], 'option_bid': [7.0, 5.9000001, 6.599999900000001], 'stock_ask': 7.5, 'stock_bid': 24.51, 'volatility': [0.7144499969, 0.7118499756000001, 0.7180000304999999]}",20.0,0.01,12/14/2017,[42.77445101 43.96417941],"[39.200001475, 39.570001125]"
CTAS US 01/18/19 C100 Equity,"{'today': '7/11/2018', 'option_ask': [192.8150024, 193.5, 193.6499939], 'option_bid': [92.0, 92.5, 92.69999695], 'stock_ask': 95.91, 'stock_bid': 62.62, 'volatility': [1.928150024, 1.935, 1.936499939]}",20.0,0.01,7/11/2018,[145.52642284 145.10579339],"[143.174995425, 144.30500030000002]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '6/19/2017', 'option_ask': [66.41000366, 66.58999634, 67.34999847], 'option_bid': [5.69999981, 5.69999981, 5.9000001], 'stock_ask': 6.7, 'stock_bid': 25.03, 'volatility': [0.6641000365999999, 0.6658999634, 0.6734999846999999]}",20.0,0.01,6/19/2017,[39.06189601 39.55699032],"[36.624999285, 36.484998225]"
CSX US 01/18/19 C20 Equity,"{'today': '10/20/2017', 'option_ask': [53.64989853, 53.99000168, 54.49499893], 'option_bid': [33.15000153, 33.34999847, 33.79999924], 'stock_ask': 35.21, 'stock_bid': 68.08, 'volatility': [0.5364989853000001, 0.5399000168, 0.5449499893]}",20.0,0.01,10/20/2017,[45.29350335 45.63880484],"[44.147499085, 43.829999924999996]"
CSX US 01/18/19 C20 Equity,"{'today': '2/26/2018', 'option_ask': [54.97499847, 55.75500107, 56.11500168], 'option_bid': [32.90000153, 33.54999924, 34.0], 'stock_ask': 38.35, 'stock_bid': 107.7, 'volatility': [0.5497499847, 0.5575500107, 0.5611500168]}",20.0,0.01,2/26/2018,[45.66397532 45.62226995],"[45.05750084, 45.02249908]"
CSX US 01/18/19 C20 Equity,"{'today': '6/9/2017', 'option_ask': [53.77999878, 53.75999832, 53.02999878], 'option_bid': [33.09999847, 32.40000153, 32.04999924], 'stock_ask': 34.85, 'stock_bid': 74.27, 'volatility': [0.5377999878, 0.5375999832, 0.5302999878]}",20.0,0.01,6/9/2017,[42.42203946 42.03791333],"[42.53999901, 43.174949645]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '8/21/2017', 'option_ask': [70.43499756, 70.09999847, 69.53009796], 'option_bid': [6.900000099999999, 6.69999981, 6.30000019], 'stock_ask': 6.91, 'stock_bid': 23.57, 'volatility': [0.7043499756, 0.7009999847, 0.6953009795999999]}",20.0,0.01,8/21/2017,[38.94763799 38.58088499],"[37.915049075000006, 38.16999888]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '12/15/2017', 'option_ask': [71.18499756, 71.80000305, 71.94000244], 'option_bid': [5.9000001, 6.599999900000001, 7.19999981], 'stock_ask': 8.31, 'stock_bid': 27.01, 'volatility': [0.7118499756000001, 0.7180000304999999, 0.7194000244000001]}",20.0,0.01,12/15/2017,[41.27782747 41.22983004],"[39.570001125, 39.447499035]"
CSX US 01/18/19 C20 Equity,"{'today': '7/3/2018', 'option_ask': [63.86000061, 64.22000122, 63.84999847], 'option_bid': [42.59999847, 42.15000153, 43.5], 'stock_ask': 44.6, 'stock_bid': 107.37, 'volatility': [0.6386000061, 0.6422000122, 0.6384999847]}",20.0,0.01,7/3/2018,[55.04192664 55.55803542],"[53.674999235, 53.674999235]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '6/20/2017', 'option_ask': [66.58999634, 67.34999847, 67.26999664], 'option_bid': [5.69999981, 5.9000001, 5.69999981], 'stock_ask': 6.6, 'stock_bid': 24.86, 'volatility': [0.6658999634, 0.6734999846999999, 0.6726999664000001]}",20.0,0.01,6/20/2017,[37.3570802  36.85705274],"[36.484998225, 37.105001925]"
CSX US 01/18/19 C20 Equity,"{'today': '10/23/2017', 'option_ask': [53.99000168, 54.49499893, 54.15999985], 'option_bid': [33.34999847, 33.79999924, 33.5], 'stock_ask': 34.85, 'stock_bid': 67.78, 'volatility': [0.5399000168, 0.5449499893, 0.5415999985000001]}",20.0,0.01,10/23/2017,[43.32051498 42.63861315],"[43.829999924999996, 43.857500075000004]"
CTAS US 01/18/19 C100 Equity,"{'today': '7/12/2018', 'option_ask': [193.5, 193.6499939, 195.1100006], 'option_bid': [92.5, 92.69999695, 93.5], 'stock_ask': 97.81, 'stock_bid': 66.78, 'volatility': [1.935, 1.936499939, 1.951100006]}",20.0,0.01,7/12/2018,[149.27005893 151.59898873],"[144.30500030000002, 145.35000231499998]"
CSX US 01/18/19 C20 Equity,"{'today': '2/27/2018', 'option_ask': [55.75500107, 56.11500168, 55.19499969], 'option_bid': [33.54999924, 34.0, 34.84999847], 'stock_ask': 36.21, 'stock_bid': 85.49, 'volatility': [0.5575500107, 0.5611500168, 0.5519499969]}",20.0,0.01,2/27/2018,[45.00361974 44.63259822],"[45.02249908, 43.58249855]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '8/22/2017', 'option_ask': [70.09999847, 69.53009796, 70.23999786], 'option_bid': [6.69999981, 6.30000019, 6.0999999], 'stock_ask': 7.31, 'stock_bid': 23.85, 'volatility': [0.7009999847, 0.6953009795999999, 0.7023999786]}",20.0,0.01,8/22/2017,[40.86162738 41.51176004],"[38.16999888, 38.284999845]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '12/18/2017', 'option_ask': [71.80000305, 71.94000244, 71.79499817], 'option_bid': [6.599999900000001, 7.19999981, 7.099999900000001], 'stock_ask': 7.41, 'stock_bid': 24.24, 'volatility': [0.7180000304999999, 0.7194000244000001, 0.7179499817]}",20.0,0.01,12/18/2017,[40.56653154 40.17976145],"[39.447499035, 39.579999445]"
CSX US 01/18/19 C20 Equity,"{'today': '6/12/2017', 'option_ask': [53.75999832, 53.02999878, 53.49990082], 'option_bid': [32.40000153, 32.04999924, 32.84999847], 'stock_ask': 33.75, 'stock_bid': 49.72, 'volatility': [0.5375999832, 0.5302999878, 0.5349990082]}",20.0,0.01,6/12/2017,[45.33144873 46.3120056 ],"[43.174949645, 43.58249855]"
CSX US 01/18/19 C20 Equity,"{'today': '7/4/2018', 'option_ask': [64.22000122, 63.84999847, 63.84999847], 'option_bid': [42.15000153, 43.5, 43.5], 'stock_ask': 44.6, 'stock_bid': 107.37, 'volatility': [0.6422000122, 0.6384999847, 0.6384999847]}",20.0,0.01,7/4/2018,[53.77229879 53.46851147],"[53.674999235, 53.339998245000004]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '6/21/2017', 'option_ask': [67.34999847, 67.26999664, 67.91000366], 'option_bid': [5.9000001, 5.69999981, 6.30000019], 'stock_ask': 7.0, 'stock_bid': 25.17, 'volatility': [0.6734999846999999, 0.6726999664000001, 0.6791000366]}",20.0,0.01,6/21/2017,[40.00899018 40.80676767],"[37.105001925, 36.480001925]"
CSX US 01/18/19 C20 Equity,"{'today': '10/24/2017', 'option_ask': [54.49499893, 54.15999985, 54.26499939], 'option_bid': [33.79999924, 33.5, 33.45000076], 'stock_ask': 35.25, 'stock_bid': 73.09, 'volatility': [0.5449499893, 0.5415999985000001, 0.5426499939]}",20.0,0.01,10/24/2017,[44.77911494 45.03132406],"[43.857500075000004, 42.22500038]"
CSX US 01/18/19 C20 Equity,"{'today': '2/28/2018', 'option_ask': [56.11500168, 55.19499969, 53.81499863], 'option_bid': [34.0, 34.84999847, 33.34999847], 'stock_ask': 34.96, 'stock_bid': 82.8, 'volatility': [0.5611500168, 0.5519499969, 0.5381499863]}",20.0,0.01,2/28/2018,[41.55978565 39.98745128],"[43.58249855, 43.844999314999995]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '8/23/2017', 'option_ask': [69.53009796, 70.23999786, 70.06999969], 'option_bid': [6.30000019, 6.0999999, 6.5], 'stock_ask': 6.91, 'stock_bid': 23.01, 'volatility': [0.6953009795999999, 0.7023999786, 0.7006999969000001]}",20.0,0.01,8/23/2017,[39.86125535 39.78165187],"[38.284999845, 38.067499635000004]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '12/19/2017', 'option_ask': [71.94000244, 71.79499817, 71.95999908], 'option_bid': [7.19999981, 7.099999900000001, 7.19999981], 'stock_ask': 7.41, 'stock_bid': 23.96, 'volatility': [0.7194000244000001, 0.7179499817, 0.7195999908]}",20.0,0.01,12/19/2017,[41.65433801 41.89071926],"[39.579999445, 39.997499940000004]"
CSX US 01/18/19 C20 Equity,"{'today': '7/5/2018', 'option_ask': [63.84999847, 63.84999847, 64.37999725], 'option_bid': [43.5, 43.5, 42.29999924], 'stock_ask': 46.5, 'stock_bid': 142.36, 'volatility': [0.6384999847, 0.6384999847, 0.6437999725]}",20.0,0.01,7/5/2018,[53.3915925  53.06427395],"[53.339998245000004, 54.12999916]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '6/22/2017', 'option_ask': [67.26999664, 67.91000366, 67.16000366], 'option_bid': [5.69999981, 6.30000019, 5.80000019], 'stock_ask': 6.6, 'stock_bid': 24.95, 'volatility': [0.6726999664000001, 0.6791000366, 0.6716000366]}",20.0,0.01,6/22/2017,[36.30597139 35.15301754],"[36.480001925, 36.69749832]"
CTAS US 01/18/19 C100 Equity,"{'today': '7/13/2018', 'option_ask': [193.6499939, 195.1100006, 195.8000031], 'option_bid': [92.69999695, 93.5, 94.90000153], 'stock_ask': 98.2, 'stock_bid': 64.94, 'volatility': [1.936499939, 1.951100006, 1.958000031]}",20.0,0.01,7/13/2018,[148.90391593 149.52206246],"[145.35000231499998, 142.110004415]"
CSX US 01/18/19 C20 Equity,"{'today': '6/13/2017', 'option_ask': [53.02999878, 53.49990082, 53.81499863], 'option_bid': [32.04999924, 32.84999847, 33.34999847], 'stock_ask': 34.35, 'stock_bid': 56.67, 'volatility': [0.5302999878, 0.5349990082, 0.5381499863]}",20.0,0.01,6/13/2017,[44.2333659  44.25640994],"[43.58249855, 42.959999085]"
CSX US 01/18/19 C20 Equity,"{'today': '10/25/2017', 'option_ask': [54.15999985, 54.26499939, 52.95000076], 'option_bid': [33.5, 33.45000076, 31.5], 'stock_ask': 35.16, 'stock_bid': 89.65, 'volatility': [0.5415999985000001, 0.5426499939, 0.5295000075999999]}",20.0,0.01,10/25/2017,[39.77696709 37.91314   ],"[42.22500038, 41.765000345]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '8/24/2017', 'option_ask': [70.23999786, 70.06999969, 69.83499908], 'option_bid': [6.0999999, 6.5, 6.30000019], 'stock_ask': 6.81, 'stock_bid': 23.03, 'volatility': [0.7023999786, 0.7006999969000001, 0.6983499907999999]}",20.0,0.01,8/24/2017,[39.23808767 38.92165987],"[38.067499635000004, 38.109999895]"
CSX US 01/18/19 C20 Equity,"{'today': '3/1/2018', 'option_ask': [55.19499969, 53.81499863, 54.63999939], 'option_bid': [34.84999847, 33.34999847, 33.04999924], 'stock_ask': 35.66, 'stock_bid': 81.39, 'volatility': [0.5519499969, 0.5381499863, 0.5463999939]}",20.0,0.01,3/1/2018,[46.38243588 47.68749479],"[43.844999314999995, 45.0]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '12/20/2017', 'option_ask': [71.79499817, 71.95999908, 72.69499969], 'option_bid': [7.099999900000001, 7.19999981, 7.30000019], 'stock_ask': 8.11, 'stock_bid': 25.01, 'volatility': [0.7179499817, 0.7195999908, 0.7269499969000001]}",20.0,0.01,12/20/2017,[42.38347541 42.77845209],"[39.997499940000004, 39.552499295]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '6/23/2017', 'option_ask': [67.91000366, 67.16000366, 67.39499664], 'option_bid': [6.30000019, 5.80000019, 6.0], 'stock_ask': 6.7, 'stock_bid': 24.98, 'volatility': [0.6791000366, 0.6716000366, 0.6739499664]}",20.0,0.01,6/23/2017,[39.34872644 40.03413092],"[36.69749832, 36.774998425]"
CSX US 01/18/19 C20 Equity,"{'today': '7/6/2018', 'option_ask': [63.84999847, 64.37999725, 64.95999908], 'option_bid': [43.5, 42.29999924, 43.29999924], 'stock_ask': 45.71, 'stock_bid': 109.24, 'volatility': [0.6384999847, 0.6437999725, 0.6495999908000001]}",20.0,0.01,7/6/2018,[56.40562978 57.4719156 ],"[54.12999916, 55.954999920000006]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '4/10/2018', 'option_ask': [79.26999664, 78.98000336, 80.33999634], 'option_bid': [10.19999981, 10.89999962, 11.39999962], 'stock_ask': 12.61, 'stock_bid': 28.28, 'volatility': [0.7926999664000001, 0.7898000336, 0.8033999634000001]}",20.0,0.01,4/10/2018,[49.226521   50.13265486],"[45.86999798, 45.39749813]"
CSX US 01/18/19 C20 Equity,"{'today': '6/14/2017', 'option_ask': [53.49990082, 53.81499863, 53.16999817], 'option_bid': [32.84999847, 33.34999847, 32.75], 'stock_ask': 33.96, 'stock_bid': 60.45, 'volatility': [0.5349990082, 0.5381499863, 0.5316999817]}",20.0,0.01,6/14/2017,[41.97416144 41.01087887],"[42.959999085, 42.38500023]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '8/25/2017', 'option_ask': [70.06999969, 69.83499908, 69.81999969], 'option_bid': [6.5, 6.30000019, 6.4000001], 'stock_ask': 7.0, 'stock_bid': 23.68, 'volatility': [0.7006999969000001, 0.6983499907999999, 0.6981999969]}",20.0,0.01,8/25/2017,[40.06939422 40.2650366 ],"[38.109999895, 38.209999085]"
CTAS US 01/18/19 C100 Equity,"{'today': '7/16/2018', 'option_ask': [195.1100006, 195.8000031, 192.32000730000001], 'option_bid': [93.5, 94.90000153, 91.90000153], 'stock_ask': 94.91, 'stock_bid': 65.7, 'volatility': [1.951100006, 1.958000031, 1.923200073]}",20.0,0.01,7/16/2018,[136.41401508 128.30887075],"[142.110004415, 143.63499833499998]"
CSX US 01/18/19 C20 Equity,"{'today': '3/2/2018', 'option_ask': [53.81499863, 54.63999939, 55.25], 'option_bid': [33.34999847, 33.04999924, 34.75], 'stock_ask': 36.55, 'stock_bid': 88.41, 'volatility': [0.5381499863, 0.5463999939, 0.5525]}",20.0,0.01,3/2/2018,[47.31690695 48.38634639],"[45.0, 45.940000534999996]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '12/21/2017', 'option_ask': [71.95999908, 72.69499969, 72.40499878], 'option_bid': [7.19999981, 7.30000019, 6.69999981], 'stock_ask': 7.7, 'stock_bid': 24.21, 'volatility': [0.7195999908, 0.7269499969000001, 0.7240499878]}",20.0,0.01,12/21/2017,[40.047028   39.25401466],"[39.552499295, 39.23499918]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '6/26/2017', 'option_ask': [67.16000366, 67.39499664, 67.44999695], 'option_bid': [5.80000019, 6.0, 6.0999999], 'stock_ask': 6.81, 'stock_bid': 25.21, 'volatility': [0.6716000366, 0.6739499664, 0.6744999695]}",20.0,0.01,6/26/2017,[38.31177903 38.24671693],"[36.774998425, 36.07999873]"
CSX US 01/18/19 C20 Equity,"{'today': '7/9/2018', 'option_ask': [64.37999725, 64.95999908, 66.45999908], 'option_bid': [42.29999924, 43.29999924, 45.45000076], 'stock_ask': 47.35, 'stock_bid': 116.27, 'volatility': [0.6437999725, 0.6495999908000001, 0.6645999908]}",20.0,0.01,7/9/2018,[59.03804783 60.51715997],"[55.954999920000006, 55.204999924999996]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '8/28/2017', 'option_ask': [69.83499908, 69.81999969, 69.91999817], 'option_bid': [6.30000019, 6.4000001, 6.5], 'stock_ask': 6.91, 'stock_bid': 23.34, 'volatility': [0.6983499907999999, 0.6981999969, 0.6991999817]}",20.0,0.01,8/28/2017,[40.02387532 40.10963171],"[38.209999085, 37.964998720000004]"
CSX US 01/18/19 C20 Equity,"{'today': '6/15/2017', 'option_ask': [53.81499863, 53.16999817, 53.27000046], 'option_bid': [33.34999847, 32.75, 31.5], 'stock_ask': 34.66, 'stock_bid': 69.37, 'volatility': [0.5381499863, 0.5316999817, 0.5327000046]}",20.0,0.01,6/15/2017,[42.59346227 42.41660581],"[42.38500023, 42.232500075000004]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '4/11/2018', 'option_ask': [78.98000336, 80.33999634, 79.89499664], 'option_bid': [10.89999962, 11.39999962, 10.89999962], 'stock_ask': 12.2, 'stock_bid': 28.03, 'volatility': [0.7898000336, 0.8033999634000001, 0.7989499664]}",20.0,0.01,4/11/2018,[45.4337965  44.27525799],"[45.39749813, 46.64000082]"
CSX US 01/18/19 C20 Equity,"{'today': '3/5/2018', 'option_ask': [54.63999939, 55.25, 56.43000031], 'option_bid': [33.04999924, 34.75, 35.45000076], 'stock_ask': 37.46, 'stock_bid': 84.4, 'volatility': [0.5463999939, 0.5525, 0.5643000031000001]}",20.0,0.01,3/5/2018,[47.12199273 47.41734797],"[45.940000534999996, 45.56749916]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '12/22/2017', 'option_ask': [72.69499969, 72.40499878, 71.66999817], 'option_bid': [7.30000019, 6.69999981, 6.80000019], 'stock_ask': 7.2, 'stock_bid': 23.9, 'volatility': [0.7269499969000001, 0.7240499878, 0.7166999817]}",20.0,0.01,12/22/2017,[40.75056237 40.66890211],"[39.23499918, 39.23499918]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '6/27/2017', 'option_ask': [67.39499664, 67.44999695, 66.55999756], 'option_bid': [6.0, 6.0999999, 5.5999999], 'stock_ask': 6.41, 'stock_bid': 25.28, 'volatility': [0.6739499664, 0.6744999695, 0.6655999756000001]}",20.0,0.01,6/27/2017,[36.30322494 35.44565511],"[36.07999873, 36.46750188]"
CTAS US 01/18/19 C100 Equity,"{'today': '7/17/2018', 'option_ask': [195.8000031, 192.32000730000001, 194.16999819999998], 'option_bid': [94.90000153, 91.90000153, 93.09999847], 'stock_ask': 96.81, 'stock_bid': 66.96, 'volatility': [1.958000031, 1.923200073, 1.9416999819999998]}",20.0,0.01,7/17/2018,[153.1801611  161.98661318],"[143.63499833499998, 142.06999588500003]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '8/29/2017', 'option_ask': [69.81999969, 69.91999817, 69.62999725], 'option_bid': [6.4000001, 6.5, 6.30000019], 'stock_ask': 7.0, 'stock_bid': 24.14, 'volatility': [0.6981999969, 0.6991999817, 0.6962999725]}",20.0,0.01,8/29/2017,[39.07571775 38.72610952],"[37.964998720000004, 37.98499918]"
CSX US 01/18/19 C20 Equity,"{'today': '7/10/2018', 'option_ask': [64.95999908, 66.45999908, 66.11000061], 'option_bid': [43.29999924, 45.45000076, 44.29999924], 'stock_ask': 47.16, 'stock_bid': 120.31, 'volatility': [0.6495999908000001, 0.6645999908, 0.6611000061]}",20.0,0.01,7/10/2018,[52.6531866  50.58597389],"[55.204999924999996, 54.085000995]"
CTXS US 01/18/19 C90 Equity,"{'today': '2/7/2017', 'option_ask': [76.69000244, 76.27999878, 77.61000061], 'option_bid': [5.0, 6.30000019, 6.599999900000001], 'stock_ask': 8.31, 'stock_bid': 28.35, 'volatility': [0.7669000243999999, 0.7627999878, 0.7761000061]}",20.0,0.01,2/7/2017,[45.12768924 45.79573792],"[42.105000255, 42.210000515]"
CSX US 01/18/19 C20 Equity,"{'today': '3/6/2018', 'option_ask': [55.25, 56.43000031, 56.03499985], 'option_bid': [34.75, 35.45000076, 35.09999847], 'stock_ask': 37.16, 'stock_bid': 85.95, 'volatility': [0.5525, 0.5643000031000001, 0.5603499985]}",20.0,0.01,3/6/2018,[44.48383115 43.40257749],"[45.56749916, 46.0]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '12/25/2017', 'option_ask': [72.40499878, 71.66999817, 71.66999817], 'option_bid': [6.69999981, 6.80000019, 6.80000019], 'stock_ask': 7.2, 'stock_bid': 23.9, 'volatility': [0.7240499878, 0.7166999817, 0.7166999817]}",20.0,0.01,12/25/2017,[41.28173777 41.51557541],"[39.23499918, 38.85749817]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '4/12/2018', 'option_ask': [80.33999634, 79.89499664, 81.58000183], 'option_bid': [11.39999962, 10.89999962, 11.69999981], 'stock_ask': 13.7, 'stock_bid': 29.33, 'volatility': [0.8033999634000001, 0.7989499664, 0.8158000182999999]}",20.0,0.01,4/12/2018,[51.19682641 52.84120996],"[46.64000082, 46.424999235]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '6/28/2017', 'option_ask': [67.44999695, 66.55999756, 67.03500366], 'option_bid': [6.0999999, 5.5999999, 5.9000001], 'stock_ask': 6.41, 'stock_bid': 24.66, 'volatility': [0.6744999695, 0.6655999756000001, 0.6703500365999999]}",20.0,0.01,6/28/2017,[39.50757787 40.44096208],"[36.46750188, 35.78250051]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '8/30/2017', 'option_ask': [69.91999817, 69.62999725, 69.66999817], 'option_bid': [6.5, 6.30000019, 6.30000019], 'stock_ask': 6.81, 'stock_bid': 23.52, 'volatility': [0.6991999817, 0.6962999725, 0.6966999817]}",20.0,0.01,8/30/2017,[39.93859101 40.13350013],"[37.98499918, 38.424999235]"
CTXS US 01/18/19 C90 Equity,"{'today': '2/8/2017', 'option_ask': [76.27999878, 77.61000061, 77.72000122], 'option_bid': [6.30000019, 6.599999900000001, 6.69999981], 'stock_ask': 8.5, 'stock_bid': 28.72, 'volatility': [0.7627999878, 0.7761000061, 0.7772000122]}",20.0,0.01,2/8/2017,[43.43312733 42.97163514],"[42.210000515, 42.95999837]"
CSX US 01/18/19 C20 Equity,"{'today': '7/11/2018', 'option_ask': [66.45999908, 66.11000061, 64.87000275], 'option_bid': [45.45000076, 44.29999924, 43.29999924], 'stock_ask': 46.91, 'stock_bid': 143.03, 'volatility': [0.6645999908, 0.6611000061, 0.6487000275]}",20.0,0.01,7/11/2018,[53.30381638 52.53121329],"[54.085000995, 53.872501375]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '12/26/2017', 'option_ask': [71.66999817, 71.66999817, 71.21499634], 'option_bid': [6.80000019, 6.80000019, 6.5], 'stock_ask': 7.0, 'stock_bid': 24.13, 'volatility': [0.7166999817, 0.7166999817, 0.7121499634]}",20.0,0.01,12/26/2017,[39.85750954 39.42539747],"[38.85749817, 38.960000515]"
CTAS US 01/18/19 C100 Equity,"{'today': '7/18/2018', 'option_ask': [192.32000730000001, 194.16999819999998, 192.53999330000002], 'option_bid': [91.90000153, 93.09999847, 91.59999847], 'stock_ask': 95.2, 'stock_bid': 66.42, 'volatility': [1.923200073, 1.9416999819999998, 1.9253999330000002]}",20.0,0.01,7/18/2018,[139.53927027 133.97638633],"[142.06999588500003, 143.370002725]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '6/29/2017', 'option_ask': [66.55999756, 67.03500366, 66.16500092], 'option_bid': [5.5999999, 5.9000001, 5.4000001], 'stock_ask': 6.0, 'stock_bid': 24.73, 'volatility': [0.6655999756000001, 0.6703500365999999, 0.6616500091999999]}",20.0,0.01,6/29/2017,[35.702564   34.63514636],"[35.78250051, 36.02999949]"
CTXS US 01/18/19 C90 Equity,"{'today': '6/19/2017', 'option_ask': [79.16999817, 79.66999817, 81.44499969], 'option_bid': [5.0999999, 4.5, 5.4000001], 'stock_ask': 8.61, 'stock_bid': 27.76, 'volatility': [0.7916999817, 0.7966999817, 0.8144499969000001]}",20.0,0.01,6/19/2017,[47.93278435 49.46005403],"[43.422499895, 43.300000669999996]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '4/13/2018', 'option_ask': [79.89499664, 81.58000183, 80.84999847], 'option_bid': [10.89999962, 11.69999981, 12.0], 'stock_ask': 12.81, 'stock_bid': 27.74, 'volatility': [0.7989499664, 0.8158000182999999, 0.8084999847000001]}",20.0,0.01,4/13/2018,[46.56878598 45.45902803],"[46.424999235, 47.19500065]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '8/31/2017', 'option_ask': [69.62999725, 69.66999817, 70.84999847], 'option_bid': [6.30000019, 6.30000019, 6.0], 'stock_ask': 8.31, 'stock_bid': 26.39, 'volatility': [0.6962999725, 0.6966999817, 0.7084999847]}",20.0,0.01,8/31/2017,[40.99498292 41.51791596],"[38.424999235, 38.935001375]"
CTXS US 01/18/19 C90 Equity,"{'today': '2/9/2017', 'option_ask': [77.61000061, 77.72000122, 78.51999664], 'option_bid': [6.599999900000001, 6.69999981, 7.400000099999999], 'stock_ask': 9.31, 'stock_bid': 29.87, 'volatility': [0.7761000061, 0.7772000122, 0.7851999664]}",20.0,0.01,2/9/2017,[46.10567289 46.87540428],"[42.95999837, 42.867501735]"
CSX US 01/18/19 C20 Equity,"{'today': '7/12/2018', 'option_ask': [66.11000061, 64.87000275, 64.74500275], 'option_bid': [44.29999924, 43.29999924, 43.0], 'stock_ask': 46.46, 'stock_bid': 136.08, 'volatility': [0.6611000061, 0.6487000275, 0.6474500275]}",20.0,0.01,7/12/2018,[55.18608076 55.72760352],"[53.872501375, 53.82500076]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '6/30/2017', 'option_ask': [67.03500366, 66.16500092, 66.45999908], 'option_bid': [5.9000001, 5.4000001, 5.5999999], 'stock_ask': 6.31, 'stock_bid': 25.24, 'volatility': [0.6703500365999999, 0.6616500091999999, 0.6645999908]}",20.0,0.01,6/30/2017,[38.79031568 39.55674768],"[36.02999949, 36.099998475]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '12/27/2017', 'option_ask': [71.66999817, 71.21499634, 71.22000122], 'option_bid': [6.80000019, 6.5, 6.69999981], 'stock_ask': 6.91, 'stock_bid': 23.88, 'volatility': [0.7166999817, 0.7121499634, 0.7122000122]}",20.0,0.01,12/27/2017,[41.2176374  41.59125966],"[38.960000515, 39.050000669999996]"
CTXS US 01/18/19 C90 Equity,"{'today': '6/20/2017', 'option_ask': [79.66999817, 81.44499969, 80.40000153], 'option_bid': [4.5, 5.4000001, 6.19999981], 'stock_ask': 7.5, 'stock_bid': 26.24, 'volatility': [0.7966999817, 0.8144499969000001, 0.8040000153]}",20.0,0.01,6/20/2017,[43.58015659 42.445566  ],"[43.300000669999996, 43.269999745]"
