OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
TRIP US 01/18/19 C40 Equity,5/29/2018,,49.93999863,12.39999962,0.49939998630000004,12.9,44.02
TRIP US 01/18/19 C40 Equity,5/30/2018,,50.76499939,12.89999962,0.5076499939,13.4,42.52
TRIP US 01/18/19 C40 Equity,5/31/2018,,52.13000107,14.19999981,0.5213000107,14.81,45.44
TRIP US 01/18/19 C40 Equity,6/1/2018,,55.25999832,16.70000076,0.5525999832,17.61,46.99
TRIP US 01/18/19 C40 Equity,6/4/2018,,56.15000153,17.70000076,0.5615000152999999,18.11,44.29
TRIP US 01/18/19 C40 Equity,6/5/2018,,57.51499939,18.60000038,0.5751499939,19.71,48.87
TRIP US 01/18/19 C40 Equity,6/6/2018,,56.22000122,17.0,0.5622000122,18.3,45.86
TRIP US 01/18/19 C40 Equity,6/7/2018,,55.40000153,17.10000038,0.5540000153,17.5,45.18
TRIP US 01/18/19 C40 Equity,6/8/2018,,55.79999924,15.80000019,0.5579999924,17.8,44.83
TRIP US 01/18/19 C40 Equity,6/11/2018,,57.125,17.0,0.57125,19.5,51.43
TRIP US 01/18/19 C40 Equity,6/12/2018,,58.25,17.60000038,0.5825,20.3,49.35
TRIP US 01/18/19 C40 Equity,6/13/2018,,56.64500046,18.10000038,0.5664500046000001,18.61,46.07
TRIP US 01/18/19 C40 Equity,6/14/2018,,57.70999908,18.29999924,0.5770999908000001,20.71,58.7
TRIP US 01/18/19 C40 Equity,6/15/2018,,58.38999939,18.60000038,0.5838999939,20.61,51.62
TRIP US 01/18/19 C40 Equity,6/18/2018,,59.34999847,19.79999924,0.5934999847,22.21,60.25
TRIP US 01/18/19 C40 Equity,6/19/2018,,59.11999893,19.79999924,0.5911999893000001,21.4,53.75
TRIP US 01/18/19 C40 Equity,6/20/2018,,58.47999954,18.0,0.5847999953999999,20.71,52.4
TRIP US 01/18/19 C40 Equity,6/21/2018,,56.99499893,17.89999962,0.5699499893,19.21,50.4
TRIP US 01/18/19 C40 Equity,6/22/2018,,56.75999832,16.60000038,0.5675999832,19.4,54.93
TRIP US 01/18/19 C40 Equity,6/25/2018,,55.76990128,17.20000076,0.5576990128,17.8,46.85
TRIP US 01/18/19 C40 Equity,6/26/2018,,56.56999969,17.89999962,0.5656999969000001,18.4,45.92
TRIP US 01/18/19 C40 Equity,6/27/2018,,56.04100037,17.5,0.5604100036999999,17.9,45.68
TRIP US 01/18/19 C40 Equity,6/28/2018,,56.56999969,17.29999924,0.5656999969000001,19.4,57.5
TRIP US 01/18/19 C40 Equity,6/29/2018,,55.74499893,16.89999962,0.5574499893,17.8,47.9
TRIP US 01/18/19 C40 Equity,7/2/2018,,56.11500168,17.60000038,0.5611500168,18.21,49.4
TRIP US 01/18/19 C40 Equity,7/3/2018,,56.24000168,17.60000038,0.5624000168,18.21,48.36
TRIP US 01/18/19 C40 Equity,7/4/2018,,56.24000168,17.60000038,0.5624000168,18.21,48.36
TRIP US 01/18/19 C40 Equity,7/5/2018,,56.84999847,18.10000038,0.5684999847000001,18.8,49.54
TRIP US 01/18/19 C40 Equity,7/6/2018,,57.52000046,18.10000038,0.5752000046,20.11,57.99
TRIP US 01/18/19 C40 Equity,7/9/2018,,57.63000107,18.0,0.5763000107,20.0,56.08
TRIP US 01/18/19 C40 Equity,7/10/2018,,57.61500168,17.10000038,0.5761500168,20.71,63.8
TRIP US 01/18/19 C40 Equity,7/11/2018,,58.69499969,19.39999962,0.5869499968999999,20.61,51.97
TRIP US 01/18/19 C40 Equity,7/12/2018,,59.59000015,19.89999962,0.5959000015,21.61,54.81
TRIP US 01/18/19 C40 Equity,7/13/2018,,59.13499832,20.20000076,0.5913499832,21.21,55.08
TRIP US 01/18/19 C40 Equity,7/16/2018,,59.34000015,20.39999962,0.5934000014999999,21.5,57.03
TRIP US 01/18/19 C40 Equity,7/17/2018,,60.38000107,21.39999962,0.6038000107,22.0,51.51
TRIP US 01/18/19 C40 Equity,7/18/2018,,61.0,21.89999962,0.61,23.0,57.44
TRIP US 01/18/19 C40 Equity,7/19/2018,,60.65999985,21.5,0.6065999985,22.71,57.83
TRIP US 01/18/19 C40 Equity,7/20/2018,,59.84000015,20.79999924,0.5984000015000001,21.4,50.3
TRIP US 01/18/19 C40 Equity,7/23/2018,,60.34999847,21.29999924,0.6034999847,22.11,54.46
TRIP US 01/18/19 C40 Equity,7/24/2018,,59.70999908,20.39999962,0.5970999908,21.21,49.83
TRIP US 01/18/19 C40 Equity,7/25/2018,,60.83499908,21.5,0.6083499908000001,22.0,45.93
TRIP US 01/18/19 C40 Equity,7/26/2018,,60.68999863,21.5,0.6068999863,22.5,56.13
TRIP US 01/18/19 C40 Equity,7/27/2018,,57.93999863,18.39999962,0.5793999863,19.9,54.39
TRIP US 01/18/19 C40 Equity,7/30/2018,,58.23500061,19.29999924,0.5823500061,20.4,57.96
TRIP US 01/18/19 C40 Equity,7/31/2018,,57.96009827,19.0,0.5796009827,20.11,57.41
TRIP US 01/18/19 C40 Equity,8/1/2018,,57.70999908,18.20000076,0.5770999908000001,21.0,70.53
TRIP US 01/18/19 C40 Equity,8/2/2018,,51.23500061,12.30000019,0.5123500061,13.0,41.95
TRIP US 01/18/19 C40 Equity,8/3/2018,,53.23860168,13.10000038,0.5323860168,14.7,41.71
TRIP US 01/18/19 C40 Equity,8/6/2018,,54.06000137,13.39999962,0.5406000137,16.71,58.21
TRIP US 01/18/19 C40 Equity,8/7/2018,,54.52999878,13.30000019,0.5452999878,17.71,65.13
TRIP US 01/18/19 C40 Equity,8/8/2018,,54.77000046,15.10000038,0.5477000046,17.8,64.37
TRIP US 01/18/19 C40 Equity,8/9/2018,,55.05009842,14.5,0.5505009841999999,17.5,58.49
TRIP US 01/18/19 C40 Equity,8/10/2018,,54.34000015,14.69999981,0.5434000015,16.21,50.27
TRIP US 01/18/19 C40 Equity,8/13/2018,,53.88999939,13.0,0.5388999939,17.11,65.84
TRIP US 01/18/19 C40 Equity,8/14/2018,,54.22999954,15.10000038,0.5422999954000001,15.7,45.47
TRIP US 01/18/19 C40 Equity,8/15/2018,,53.31999969,13.80000019,0.5331999969000001,16.11,60.46
TRIP US 01/18/19 C40 Equity,8/16/2018,,53.70000076,14.19999981,0.5370000076,15.11,43.93
TRIP US 01/18/19 C40 Equity,8/17/2018,,53.56999969,14.30000019,0.5356999969,14.9,42.81
TRIP US 01/18/19 C40 Equity,8/20/2018,,53.56999969,14.30000019,0.5356999969,14.9,42.81
TRMB US 11/16/18 C20 Equity,3/19/2018,,37.52000046,16.10000038,0.3752000046,18.71,67.08
TRMB US 11/16/18 C20 Equity,3/20/2018,,37.50500107,17.70000076,0.3750500107,20.21,96.4
TRMB US 11/16/18 C20 Equity,3/21/2018,,37.40999985,17.10000038,0.37409999850000003,19.9,92.85
TRMB US 11/16/18 C20 Equity,3/22/2018,,35.81999969,15.0,0.35819999690000004,17.0,64.17
TRMB US 11/16/18 C20 Equity,3/23/2018,,34.70000076,14.60000038,0.3470000076,17.0,84.29
TRMB US 11/16/18 C20 Equity,3/26/2018,,35.79000092,14.5,0.35790000920000004,18.0,85.56
TRMB US 11/16/18 C20 Equity,3/27/2018,,34.99000168,15.80000019,0.3499000168,16.61,72.52
TRMB US 11/16/18 C20 Equity,3/28/2018,,34.80500031,14.5,0.34805000309999995,16.21,67.2
TRMB US 11/16/18 C20 Equity,3/29/2018,,35.91999817,16.20000076,0.3591999817,17.3,69.99
TRMB US 11/16/18 C20 Equity,3/30/2018,,35.91999817,16.20000076,0.3591999817,17.3,69.99
TRMB US 11/16/18 C20 Equity,4/2/2018,,34.95000076,14.30000019,0.3495000076,17.11,82.48
TRMB US 11/16/18 C20 Equity,4/3/2018,,35.20999908,15.30000019,0.35209999080000004,16.11,56.06
TRMB US 11/16/18 C20 Equity,4/4/2018,,35.32500076,15.10000038,0.35325000759999997,17.0,75.77
TRMB US 11/16/18 C20 Equity,4/5/2018,,35.77500153,15.0,0.35775001529999995,16.71,60.0
TRMB US 11/16/18 C20 Equity,4/6/2018,,34.38999939,13.5,0.3438999939,15.5,62.42
TRMB US 11/16/18 C20 Equity,4/9/2018,,34.34999847,15.0,0.34349998470000004,15.11,51.55
TRMB US 11/16/18 C20 Equity,4/10/2018,,35.00999832,14.30000019,0.3500999832,15.7,50.89
TRMB US 11/16/18 C20 Equity,4/11/2018,,34.88999939,14.39999962,0.3488999939,15.7,55.0
TRMB US 11/16/18 C20 Equity,4/12/2018,,34.99000168,15.39999962,0.3499000168,15.7,52.57
TRMB US 11/16/18 C20 Equity,4/13/2018,,34.88999939,14.0,0.3488999939,16.5,75.31
TRMB US 11/16/18 C20 Equity,4/16/2018,,35.16500092,13.5,0.35165000919999995,17.9,98.32
TRMB US 11/16/18 C20 Equity,4/17/2018,,37.06999969,15.30000019,0.3706999969000001,18.9,85.76
TRMB US 11/16/18 C20 Equity,4/18/2018,,37.34999847,17.29999924,0.3734999847,18.11,60.24
TRMB US 11/16/18 C20 Equity,4/19/2018,,36.72999954,14.0,0.36729999539999997,18.4,82.23
TRMB US 11/16/18 C20 Equity,4/20/2018,,36.56000137,16.79999924,0.36560001369999995,18.21,81.54
TRMB US 11/16/18 C20 Equity,4/23/2018,,36.15000153,15.19999981,0.36150001530000003,17.5,75.04
TRMB US 11/16/18 C20 Equity,4/24/2018,,35.52000046,14.89999962,0.3552000046,17.0,76.83
TRMB US 11/16/18 C20 Equity,4/25/2018,,34.79999924,14.60000038,0.3479999924,15.5,55.0
TRMB US 11/16/18 C20 Equity,4/26/2018,,35.04999924,14.0,0.3504999924,16.21,68.68
TRMB US 11/16/18 C20 Equity,4/27/2018,,35.04499817,14.19999981,0.3504499817,15.81,57.93
TRMB US 11/16/18 C20 Equity,4/30/2018,,34.68000031,14.39999962,0.34680000310000003,15.9,70.31
TRMB US 11/16/18 C20 Equity,5/1/2018,,34.61000061,14.0,0.34610000609999997,15.2,51.69
TRMB US 11/16/18 C20 Equity,5/2/2018,,34.29999924,14.5,0.3429999924,16.61,92.39
TRMB US 11/16/18 C20 Equity,5/3/2018,,34.30500031,13.89999962,0.34305000309999995,15.4,66.98
TRMB US 11/16/18 C20 Equity,5/4/2018,,34.83000183,14.10000038,0.34830001829999996,16.3,77.58
TRMB US 11/16/18 C20 Equity,5/7/2018,,35.56000137,15.39999962,0.3556000137,17.9,97.84
TRMB US 11/16/18 C20 Equity,5/8/2018,,35.06999969,14.69999981,0.35069999690000003,15.7,60.16
TRMB US 11/16/18 C20 Equity,5/9/2018,,33.91999817,13.19999981,0.33919998170000004,14.7,62.34
TRMB US 11/16/18 C20 Equity,5/10/2018,,34.33499908,12.80000019,0.3433499908,14.9,52.76
TRMB US 11/16/18 C20 Equity,5/11/2018,,34.5,13.69999981,0.345,15.31,60.83
TRMB US 11/16/18 C20 Equity,5/14/2018,,34.90499878,14.10000038,0.3490499878,15.61,58.25
TRMB US 11/16/18 C20 Equity,5/15/2018,,34.52999878,14.39999962,0.3452999878,15.11,52.91
TRMB US 11/16/18 C20 Equity,5/16/2018,,34.75500107,14.10000038,0.3475500107,16.0,73.83
TRMB US 11/16/18 C20 Equity,5/17/2018,,34.84999847,14.10000038,0.34849998470000004,16.9,92.32
TRMB US 11/16/18 C20 Equity,5/18/2018,,34.72000122,14.30000019,0.34720001219999996,15.31,53.85
TRMB US 11/16/18 C20 Equity,5/21/2018,,34.92499924,12.0,0.34924999240000004,16.0,70.89
TRMB US 11/16/18 C20 Equity,5/22/2018,,34.59500122,14.0,0.3459500122,15.2,54.87
TRMB US 11/16/18 C20 Equity,5/23/2018,,34.69499969,14.80000019,0.3469499969000001,15.4,59.45
TRMB US 11/16/18 C20 Equity,5/24/2018,,34.47000122,14.30000019,0.34470001219999996,15.0,52.58
TRMB US 11/16/18 C20 Equity,5/25/2018,,34.67499924,14.5,0.34674999240000004,16.0,78.04
TRMB US 11/16/18 C20 Equity,5/28/2018,,34.67499924,14.5,0.34674999240000004,16.0,78.04
TRMB US 11/16/18 C20 Equity,5/29/2018,,34.41999817,14.30000019,0.3441999817,15.0,55.97
TRMB US 11/16/18 C20 Equity,5/30/2018,,34.19499969,13.10000038,0.34194999690000005,14.81,56.61
TRMB US 11/16/18 C20 Equity,5/31/2018,,33.05500031,12.89999962,0.3305500031,15.61,102.11
TRMB US 11/16/18 C20 Equity,6/1/2018,,34.41500092,14.60000038,0.3441500092,15.9,83.25
TRMB US 11/16/18 C20 Equity,6/4/2018,,34.09999847,13.30000019,0.34099998470000004,15.11,70.71
TRMB US 11/16/18 C20 Equity,6/5/2018,,34.79499817,14.39999962,0.3479499817,15.61,66.64
TRMB US 11/16/18 C20 Equity,6/6/2018,,34.77999878,13.39999962,0.3477999878,15.31,56.01
TRMB US 11/16/18 C20 Equity,6/7/2018,,35.02000046,13.5,0.3502000046,17.8,114.72
TRMB US 11/16/18 C20 Equity,6/8/2018,,34.50749969,12.30000019,0.34507499690000004,16.0,85.51
TRMB US 11/16/18 C20 Equity,6/11/2018,,34.5,12.69999981,0.345,16.11,89.0
TRMB US 11/16/18 C20 Equity,6/12/2018,,34.59500122,13.30000019,0.3459500122,15.4,67.67
TRMB US 11/16/18 C20 Equity,6/13/2018,,34.74000168,14.5,0.3474000168,15.5,66.5
TRMB US 11/16/18 C20 Equity,6/14/2018,,35.40999985,13.30000019,0.3540999985,17.61,105.66
TRMB US 11/16/18 C20 Equity,6/15/2018,,35.40000153,14.0,0.3540000153,16.3,73.25
TRMB US 11/16/18 C20 Equity,6/18/2018,,34.28499985,12.19999981,0.34284999850000003,16.4,102.52
TRMB US 11/16/18 C20 Equity,6/19/2018,,33.54999924,12.19999981,0.3354999924,15.81,103.81
TRMB US 11/16/18 C20 Equity,6/20/2018,,34.63999939,12.39999962,0.3463999939,16.21,91.06
TRMB US 11/16/18 C20 Equity,6/21/2018,,34.25,12.19999981,0.3425,16.71,110.8
TRMB US 11/16/18 C20 Equity,6/22/2018,,33.40999985,11.5,0.3340999985,16.21,116.14
TRMB US 11/16/18 C20 Equity,6/25/2018,,32.70999908,12.19999981,0.32709999079999996,13.5,65.63
TRMB US 11/16/18 C20 Equity,6/26/2018,,32.75500107,11.10000038,0.3275500107,15.2,108.3
TRMB US 11/16/18 C20 Equity,6/27/2018,,32.56999969,12.30000019,0.3256999969,14.4,94.27
TRMB US 11/16/18 C20 Equity,6/28/2018,,32.72999954,11.19999981,0.3272999954,15.11,107.6
TRMB US 11/16/18 C20 Equity,6/29/2018,,32.88999939,12.19999981,0.3288999939,14.11,80.5
TRMB US 11/16/18 C20 Equity,7/2/2018,,32.52999878,10.30000019,0.3252999878,13.81,81.99
TRMB US 11/16/18 C20 Equity,7/3/2018,,32.40999985,12.39999962,0.32409999850000004,13.0,60.53
TRMB US 11/16/18 C20 Equity,7/4/2018,,32.40999985,12.39999962,0.32409999850000004,13.0,60.53
TRMB US 11/16/18 C20 Equity,7/5/2018,,32.95999908,11.60000038,0.32959999079999996,13.31,50.03
TRMB US 11/16/18 C20 Equity,7/6/2018,,33.49000168,13.60000038,0.3349000168,15.5,105.26
TRMB US 11/16/18 C20 Equity,7/9/2018,,33.93000031,14.0,0.3393000031,14.81,76.63
TRMB US 11/16/18 C20 Equity,7/10/2018,,34.03499985,13.30000019,0.34034999850000003,14.81,73.4
TRMB US 11/16/18 C20 Equity,7/11/2018,,33.24499893,13.19999981,0.33244998929999997,13.61,53.08
TRMB US 11/16/18 C20 Equity,7/12/2018,,33.91500092,13.89999962,0.3391500092,14.4,62.3
TRMB US 11/16/18 C20 Equity,7/13/2018,,34.36999893,13.80000019,0.3436999893,15.0,70.19
TRMB US 11/16/18 C20 Equity,7/16/2018,,34.13499832,13.5,0.3413499832,14.61,62.68
TRMB US 11/16/18 C20 Equity,7/17/2018,,34.44499969,13.80000019,0.34444999690000005,15.31,79.81
TRMB US 11/16/18 C20 Equity,7/18/2018,,34.61009979,13.0,0.3461009979,16.9,120.73
TRMB US 11/16/18 C20 Equity,7/19/2018,,34.81499863,13.30000019,0.34814998630000005,17.21,124.23
TRMB US 11/16/18 C20 Equity,7/20/2018,,34.81999969,13.80000019,0.34819999690000003,15.81,86.49
TRMB US 11/16/18 C20 Equity,7/23/2018,,34.65000153,12.39999962,0.3465000153,15.2,71.31
TRMB US 11/16/18 C20 Equity,7/24/2018,,34.86000061,13.10000038,0.34860000609999997,17.5,133.66
TRMB US 11/16/18 C20 Equity,7/25/2018,,35.55500031,15.0,0.3555500031,16.5,89.6
TRMB US 11/16/18 C20 Equity,7/26/2018,,35.81000137,14.10000038,0.3581000137,17.71,118.89
TRMB US 11/16/18 C20 Equity,7/27/2018,,35.27999878,13.5,0.3527999878,17.71,131.48
TRMB US 11/16/18 C20 Equity,7/30/2018,,34.97999954,13.60000038,0.3497999954,17.3,129.85
TRMB US 11/16/18 C20 Equity,7/31/2018,,35.29000092,13.39999962,0.35290000920000003,16.5,100.44
TRMB US 11/16/18 C20 Equity,8/1/2018,,35.23500061,13.19999981,0.3523500061,17.3,125.32
TRMB US 11/16/18 C20 Equity,8/2/2018,,40.70000076,19.20000076,0.4070000076,21.5,102.5
TRMB US 11/16/18 C20 Equity,8/3/2018,,40.5,18.89999962,0.405,22.8,148.3
TRMB US 11/16/18 C20 Equity,8/6/2018,,39.00999832,17.29999924,0.3900999832,21.3,146.09
TRMB US 11/16/18 C20 Equity,8/7/2018,,40.08000183,18.5,0.4008000183,22.0,139.49
TRMB US 11/16/18 C20 Equity,8/8/2018,,40.16500092,18.70000076,0.4016500092,22.5,151.95
TRMB US 11/16/18 C20 Equity,8/9/2018,,39.43000031,17.5,0.3943000031,22.0,156.85
TRMB US 11/16/18 C20 Equity,8/10/2018,,39.22999954,17.5,0.3922999954,21.71,154.62
TRMB US 11/16/18 C20 Equity,8/13/2018,,39.00999832,17.20000076,0.3900999832,21.71,162.5
TRMB US 11/16/18 C20 Equity,8/14/2018,,39.45999908,17.5,0.39459999079999997,21.61,149.59
TRMB US 11/16/18 C20 Equity,8/15/2018,,39.13000107,17.0,0.3913000107,20.9,138.41
TRMB US 11/16/18 C20 Equity,8/16/2018,,39.57500076,17.5,0.39575000759999995,21.9,156.82
TRMB US 11/16/18 C20 Equity,8/17/2018,,39.54999924,17.89999962,0.3954999924,21.61,149.07
TRMB US 11/16/18 C20 Equity,8/20/2018,,39.54999924,17.89999962,0.3954999924,21.61,149.07
TRN US 01/18/19 C13 Equity,42629,,23.80999947,10.19999981,0.23809999469999998,12.31,57.45
TRN US 01/18/19 C13 Equity,9/19/2016,,23.68000031,10.89999962,0.2368000031,12.61,60.28
TRN US 01/18/19 C13 Equity,9/20/2016,,23.51499939,10.60000038,0.2351499939,12.5,59.5
TRN US 01/18/19 C13 Equity,9/21/2016,,24.07999992,10.60000038,0.2407999992,13.0,61.23
TRN US 01/18/19 C13 Equity,9/22/2016,,24.51000023,11.19999981,0.2451000023,12.9,55.88
TRN US 01/18/19 C13 Equity,9/23/2016,,24.02680016,11.19999981,0.2402680016,13.11,61.48
TRN US 01/18/19 C13 Equity,9/26/2016,,23.85499954,10.69999981,0.2385499954,12.61,58.87
TRN US 01/18/19 C13 Equity,9/27/2016,,23.84000015,10.60000038,0.2384000015,12.2,54.5
TRN US 01/18/19 C13 Equity,9/28/2016,,24.29000092,10.80000019,0.2429000092,12.5,53.87
TRN US 01/18/19 C13 Equity,9/29/2016,,24.01000023,11.19999981,0.2401000023,12.81,59.64
TRN US 01/18/19 C13 Equity,9/30/2016,,24.20999908,10.5,0.24209999079999997,12.9,58.34
TRN US 01/18/19 C13 Equity,10/3/2016,,24.32500076,11.0,0.2432500076,13.0,60.91
TRN US 01/18/19 C13 Equity,10/4/2016,,23.98999977,11.19999981,0.2398999977,12.9,60.26
TRN US 01/18/19 C13 Equity,10/5/2016,,24.77000046,10.5,0.2477000046,13.4,61.13
TRN US 01/18/19 C13 Equity,10/6/2016,,24.76499939,10.30000019,0.2476499939,14.4,73.48
TRN US 01/18/19 C13 Equity,10/7/2016,,24.37999916,11.60000038,0.2437999916,13.2,60.91
TRN US 01/18/19 C13 Equity,10/10/2016,,24.17499924,11.30000019,0.2417499924,12.81,57.17
TRN US 01/18/19 C13 Equity,10/11/2016,,23.47999954,10.80000019,0.2347999954,11.5,45.84
TRN US 01/18/19 C13 Equity,10/12/2016,,23.30999947,10.39999962,0.23309999469999998,12.0,55.06
TRN US 01/18/19 C13 Equity,10/13/2016,,22.98999977,10.10000038,0.2298999977,11.5,53.75
TRN US 01/18/19 C13 Equity,10/14/2016,,23.09000015,9.10000038,0.23090000149999998,12.5,64.42
TRN US 01/18/19 C13 Equity,10/17/2016,,22.89999962,10.10000038,0.2289999962,11.61,55.03
TRN US 01/18/19 C13 Equity,10/18/2016,,23.12000084,10.30000019,0.2312000084,11.81,56.95
TRN US 01/18/19 C13 Equity,10/19/2016,,23.68000031,10.19999981,0.2368000031,11.9,53.68
TRN US 01/18/19 C13 Equity,10/20/2016,,23.21999931,10.5,0.2321999931,12.0,59.21
TRN US 01/18/19 C13 Equity,10/21/2016,,23.44000053,8.5,0.23440000530000002,12.81,66.73
TRN US 01/18/19 C13 Equity,10/24/2016,,23.31999969,10.60000038,0.2331999969,12.11,57.0
TRN US 01/18/19 C13 Equity,10/25/2016,,22.43000031,9.39999962,0.22430000309999998,11.7,61.3
TRN US 01/18/19 C13 Equity,10/26/2016,,22.26000023,9.39999962,0.22260000230000002,10.9,54.09
TRN US 01/18/19 C13 Equity,10/27/2016,,21.88500023,8.69999981,0.2188500023,11.0,61.08
TRN US 01/18/19 C13 Equity,10/28/2016,,21.00499916,7.30000019,0.2100499916,11.61,76.14
TRN US 01/18/19 C13 Equity,10/31/2016,,21.34000015,8.39999962,0.2134000015,9.9,52.17
TRN US 01/18/19 C13 Equity,11/1/2016,,21.43000031,8.80000019,0.2143000031,10.0,52.53
TRN US 01/18/19 C13 Equity,11/2/2016,,21.02000046,8.19999981,0.21020000460000002,10.0,56.55
TRN US 01/18/19 C13 Equity,11/3/2016,,21.09000015,8.30000019,0.2109000015,9.4,47.7
TRN US 01/18/19 C13 Equity,11/4/2016,,21.53000069,8.39999962,0.2153000069,9.9,51.61
TRN US 01/18/19 C13 Equity,11/7/2016,,22.39999962,9.10000038,0.22399999620000002,10.5,49.33
TRN US 01/18/19 C13 Equity,11/8/2016,,22.61000061,9.39999962,0.2261000061,10.81,50.56
TRN US 01/18/19 C13 Equity,11/9/2016,,24.99500084,9.39999962,0.2261000061,13.0,56.01
TRN US 01/18/19 C13 Equity,11/10/2016,,26.53000069,9.39999962,0.2261000061,14.4,55.32
TRN US 01/18/19 C13 Equity,11/11/2016,,26.80999947,13.0,0.2680999947,15.2,61.86
TRN US 01/18/19 C13 Equity,11/14/2016,,27.19000053,13.0,0.2680999947,16.3,69.86
TRN US 01/18/19 C13 Equity,11/15/2016,,26.96999931,13.30000019,0.2696999931,16.21,71.61
TRN US 01/18/19 C13 Equity,11/16/2016,,26.10000038,13.0,0.2610000038,15.2,65.86
TRN US 01/18/19 C13 Equity,11/17/2016,,25.98999977,13.0,0.2610000038,14.7,59.84
TRN US 01/18/19 C13 Equity,11/18/2016,,25.95999908,13.0,0.2610000038,14.4,58.35
TRN US 01/18/19 C13 Equity,11/21/2016,,26.22999954,13.0,0.2610000038,14.61,58.15
TRN US 01/18/19 C13 Equity,11/22/2016,,26.54999924,13.0,0.2610000038,15.0,60.4
TRN US 01/18/19 C13 Equity,11/23/2016,,27.28000069,13.0,0.2610000038,15.31,58.89
TRN US 01/18/19 C13 Equity,11/24/2016,,27.28000069,13.0,0.2610000038,15.31,58.89
TRN US 01/18/19 C13 Equity,11/25/2016,,27.375,13.0,0.2610000038,15.7,60.74
TRN US 01/18/19 C13 Equity,11/28/2016,,27.26499939,14.0,0.2726499939,15.61,59.41
TRN US 01/18/19 C13 Equity,11/29/2016,,26.95999908,14.0,0.2726499939,15.31,59.55
TRN US 01/18/19 C13 Equity,11/30/2016,,27.82500076,14.0,0.2726499939,16.4,65.82
TRN US 01/18/19 C13 Equity,12/1/2016,,28.05500031,14.0,0.2726499939,16.61,63.82
TRN US 01/18/19 C13 Equity,12/2/2016,,28.18000031,14.0,0.2726499939,16.21,56.22
TRN US 01/18/19 C13 Equity,12/5/2016,,28.04999924,14.0,0.2726499939,16.61,62.21
TRN US 01/18/19 C13 Equity,12/6/2016,,28.59499931,14.0,0.2726499939,17.3,68.39
TRN US 01/18/19 C13 Equity,12/7/2016,,29.19000053,14.0,0.2726499939,17.11,59.25
TRN US 01/18/19 C13 Equity,12/8/2016,,28.54999924,14.0,0.2726499939,16.71,60.54
TRN US 01/18/19 C13 Equity,12/9/2016,,28.31999969,14.0,0.2726499939,16.61,60.38
TRN US 01/18/19 C13 Equity,12/12/2016,,28.13999939,14.0,0.2726499939,17.9,81.08
TRN US 01/18/19 C13 Equity,12/13/2016,,27.84009933,14.0,0.2726499939,16.3,59.89
TRN US 01/18/19 C13 Equity,12/14/2016,,27.43000031,14.0,0.2726499939,16.61,71.16
TRN US 01/18/19 C13 Equity,12/15/2016,,27.95999908,14.0,0.2726499939,16.11,60.44
TRN US 01/18/19 C13 Equity,12/16/2016,,28.12999916,14.0,0.2726499939,16.21,59.01
TRN US 01/18/19 C13 Equity,12/19/2016,,28.31500053,14.0,0.2726499939,16.61,63.55
TRN US 01/18/19 C13 Equity,12/20/2016,,28.84000015,14.0,0.2726499939,16.8,58.42
TRN US 01/18/19 C13 Equity,12/21/2016,,28.31999969,14.0,0.2726499939,16.71,63.14
TRN US 01/18/19 C13 Equity,12/22/2016,,28.38010025,14.0,0.2726499939,16.21,55.61
TRN US 01/18/19 C13 Equity,12/23/2016,,28.73999977,14.0,0.2726499939,16.3,51.11
TRN US 01/18/19 C13 Equity,12/26/2016,,28.73999977,14.0,0.2726499939,16.3,51.11
TRN US 01/18/19 C13 Equity,12/27/2016,,28.625,14.0,0.2726499939,17.21,65.89
TRN US 01/18/19 C13 Equity,12/28/2016,,28.07500076,14.0,0.2726499939,16.8,64.98
TRN US 01/18/19 C13 Equity,12/29/2016,,28.06999969,14.80000019,0.2806999969,16.0,54.13
TRN US 01/18/19 C13 Equity,12/30/2016,,27.68499947,14.80000019,0.2768499947,16.21,63.67
TRN US 01/18/19 C13 Equity,1/2/2017,,27.68499947,14.80000019,0.2768499947,16.21,63.67
TRN US 01/18/19 C13 Equity,1/3/2017,,28.04000092,14.80000019,0.2804000092,15.9,52.55
TRN US 01/18/19 C13 Equity,1/4/2017,,28.40999985,14.80000019,0.2804000092,16.5,59.27
TRN US 01/18/19 C13 Equity,1/5/2017,,27.64999962,14.60000038,0.2764999962,16.4,66.57
TRN US 01/18/19 C13 Equity,1/6/2017,,28.67499924,14.60000038,0.2764999962,17.11,67.3
TRN US 01/18/19 C13 Equity,1/9/2017,,28.11000061,15.0,0.2811000061,16.9,69.26
TRN US 01/18/19 C13 Equity,1/10/2017,,28.19989967,15.0,0.2811000061,16.5,61.72
TRN US 01/18/19 C13 Equity,1/11/2017,,28.18499947,14.80000019,0.2818499947,16.21,55.88
TRN US 01/18/19 C13 Equity,1/12/2017,,27.93989944,14.60000038,0.2793989944,16.21,58.8
TRN US 01/18/19 C13 Equity,1/13/2017,,28.13999939,14.60000038,0.2793989944,16.21,57.41
TRN US 01/18/19 C13 Equity,1/16/2017,,28.13999939,14.60000038,0.2793989944,16.21,57.41
TRN US 01/18/19 C13 Equity,1/17/2017,,27.53499985,14.69999981,0.2753499985,16.0,61.46
