OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
AGN US 1/18/2019 C185 Equity,11/3/2017,,18.79999924,16.20000076,0.29862,174.84,174.83
AGN US 1/18/2019 C185 Equity,11/6/2017,,18.29999924,16.10000038,0.29778000000000004,174.11,174.1
AGN US 1/18/2019 C185 Equity,11/7/2017,,17.10000038,16.0,0.28791,173.03,173.02
AGN US 1/18/2019 C185 Equity,11/8/2017,,18.25,16.20000076,0.28999,175.15,175.14
AGN US 1/18/2019 C185 Equity,11/9/2017,,16.85000038,15.39999962,0.2865,173.03,173.02
AGN US 1/18/2019 C185 Equity,11/10/2017,,16.0,15.14999962,0.28033,172.08,172.07
AGN US 1/18/2019 C185 Equity,11/13/2017,,18.0,15.89999962,0.29361,174.45,174.44
AGN US 1/18/2019 C185 Equity,11/14/2017,,15.75,14.44999981,0.27991,171.76,171.75
AGN US 1/18/2019 C185 Equity,11/15/2017,,17.25,15.10000038,0.29267,173.12,173.11
AGN US 1/18/2019 C185 Equity,11/16/2017,,17.79999924,16.20000076,0.28484000000000004,174.84,174.83
AGN US 1/18/2019 C185 Equity,11/17/2017,,17.60000038,15.94999981,0.28175,174.89,174.88
AGN US 1/18/2019 C185 Equity,11/20/2017,,15.19999981,14.30000019,0.27278,171.08,171.07
AGN US 1/18/2019 C185 Equity,11/21/2017,,15.89999962,14.10000038,0.28746,170.54,170.53
AGN US 1/18/2019 C185 Equity,11/22/2017,,17.04999924,16.35000038,0.27625999999999995,175.01,175.0
AGN US 1/18/2019 C185 Equity,11/23/2017,,17.04999924,16.35000038,0.27625999999999995,175.01,175.0
AGN US 1/18/2019 C185 Equity,11/24/2017,,16.64999962,14.80000019,0.2791,173.53,173.52
AGN US 1/18/2019 C185 Equity,11/27/2017,,16.60000038,15.0,0.28572,172.31,172.3
AGN US 1/18/2019 C185 Equity,11/28/2017,,15.60000038,14.14999962,0.27787,171.84,171.83
AGN US 1/18/2019 C185 Equity,11/29/2017,,17.29999924,15.64999962,0.2759,175.76,175.75
AGN US 1/18/2019 C185 Equity,11/30/2017,,16.20000076,15.14999962,0.27339,173.67,173.66
AGN US 1/18/2019 C185 Equity,12/1/2017,,15.94999981,12.60000038,0.29606,169.73,169.72
AGN US 1/18/2019 C185 Equity,12/4/2017,,13.35000038,11.89999962,0.27764,167.01,167.0
AGN US 1/18/2019 C185 Equity,12/5/2017,,12.5,10.39999962,0.28341,164.26,164.25
AGN US 1/18/2019 C185 Equity,12/6/2017,,13.80000019,11.89999962,0.28054,167.92,167.91
AGN US 1/18/2019 C185 Equity,12/7/2017,,12.05000019,10.60000038,0.27316,164.87,164.86
AGN US 1/18/2019 C185 Equity,12/8/2017,,13.89999962,11.89999962,0.28483,167.51,167.5
AGN US 1/18/2019 C185 Equity,12/11/2017,,15.94999981,13.64999962,0.28283,172.65,172.64
AGN US 1/18/2019 C185 Equity,12/12/2017,,15.0,13.55000019,0.27392,171.75,171.74
AGN US 1/18/2019 C185 Equity,12/13/2017,,14.05000019,12.44999981,0.27647,169.36,169.35
AGN US 1/18/2019 C185 Equity,12/14/2017,,16.0,12.05000019,0.29309,171.01,171.0
AGN US 1/18/2019 C185 Equity,12/15/2017,,14.85000038,13.35000038,0.27436,171.53,171.52
AGN US 1/18/2019 C185 Equity,12/18/2017,,14.75,11.94999981,0.27745000000000003,170.95,170.94
AGN US 1/18/2019 C185 Equity,12/19/2017,,13.80000019,12.25,0.27151,169.65,169.64
AGN US 1/18/2019 C185 Equity,12/20/2017,,12.85000038,10.69999981,0.28212,165.76,165.75
AGN US 1/18/2019 C185 Equity,12/21/2017,,13.10000038,11.80000019,0.27771,167.48,167.47
AGN US 1/18/2019 C185 Equity,12/22/2017,,11.85000038,10.30000019,0.27534000000000003,164.76,164.75
AGN US 1/18/2019 C185 Equity,12/25/2017,,11.85000038,10.30000019,0.27534000000000003,164.76,164.75
AGN US 1/18/2019 C185 Equity,12/26/2017,,11.80000019,10.64999962,0.27949,164.36,164.35
AGN US 1/18/2019 C185 Equity,12/27/2017,,13.39999962,11.0,0.2975,165.55,165.54
AGN US 1/18/2019 C185 Equity,12/28/2017,,11.85000038,10.94999981,0.27958,164.64,164.63
AGN US 1/18/2019 C185 Equity,12/29/2017,,11.60000038,10.5,0.28147,163.81,163.8
AGN US 1/18/2019 C185 Equity,1/1/2018,,11.60000038,10.5,0.28147,163.81,163.8
AGN US 1/18/2019 C185 Equity,1/2/2018,,14.55000019,12.25,0.28944000000000003,170.24,170.23
AGN US 1/18/2019 C185 Equity,1/3/2018,,13.85000038,13.10000038,0.27763000000000004,170.28,170.27
AGN US 1/18/2019 C185 Equity,1/4/2018,,14.69999981,12.19999981,0.28008000000000005,171.64,171.63
AGN US 1/18/2019 C185 Equity,1/5/2018,,14.85000038,13.80000019,0.28005,171.95,171.94
AGN US 1/18/2019 C185 Equity,1/8/2018,,13.94999981,12.19999981,0.27709,170.54,170.53
AGN US 1/18/2019 C185 Equity,1/9/2018,,15.94999981,15.05000019,0.27158000000000004,175.76,175.75
AGN US 1/18/2019 C185 Equity,1/10/2018,,15.19999981,14.35000038,0.27302,174.06,174.05
AGN US 1/18/2019 C185 Equity,1/11/2018,,16.29999924,15.5,0.26726999999999995,177.25,177.24
AGN US 1/18/2019 C185 Equity,1/12/2018,,16.89999962,15.55000019,0.28454,175.9,175.89
AGN US 1/18/2019 C185 Equity,1/15/2018,,16.89999962,15.55000019,0.28454,175.9,175.89
AGN US 1/18/2019 C185 Equity,1/16/2018,,17.35000038,16.54999924,0.27292,178.73,178.72
AGN US 1/18/2019 C185 Equity,1/17/2018,,16.14999962,15.35000038,0.27036,176.59,176.58
AGN US 1/18/2019 C185 Equity,1/18/2018,,17.64999962,17.04999924,0.27034,179.7,179.69
AGN US 1/18/2019 C185 Equity,1/19/2018,,19.04999924,17.39999962,0.27964,181.22,181.21
AGN US 1/18/2019 C185 Equity,1/22/2018,,21.79999924,20.20000076,0.26449,187.98,187.97
AGN US 1/18/2019 C185 Equity,1/23/2018,,22.95000076,21.25,0.27926,188.14,188.13
AGN US 1/18/2019 C185 Equity,1/24/2018,,21.89999962,20.64999962,0.27523000000000003,186.75,186.74
AGN US 1/18/2019 C185 Equity,1/25/2018,,22.25,20.54999924,0.27993,187.03,187.02
AGN US 1/18/2019 C185 Equity,1/26/2018,,22.29999924,20.45000076,0.28271,186.79,186.78
AGN US 1/18/2019 C185 Equity,1/29/2018,,24.10000038,21.0,0.30083000000000004,187.67,187.66
AGN US 1/18/2019 C185 Equity,1/30/2018,,21.39999962,20.20000076,0.28713,184.73,184.72
AGN US 1/18/2019 C185 Equity,1/31/2018,,19.39999962,18.04999924,0.29224,180.47,180.46
AGN US 1/18/2019 C185 Equity,2/1/2018,,17.60000038,16.64999962,0.28335,178.4,178.39
AGN US 1/18/2019 C185 Equity,2/2/2018,,15.75,14.0,0.29864,172.56,172.55
AGN US 1/18/2019 C185 Equity,2/5/2018,,13.75,10.5,0.31379,166.33,166.32
AGN US 1/18/2019 C185 Equity,2/6/2018,,13.5,10.64999962,0.29586,168.62,168.61
AGN US 1/18/2019 C185 Equity,2/7/2018,,14.85000038,12.5,0.30416,170.73,170.72
AGN US 1/18/2019 C185 Equity,2/8/2018,,12.14999962,10.55000019,0.29944000000000004,165.12,165.11
AGN US 1/18/2019 C185 Equity,2/9/2018,,12.05000019,9.64999962,0.31188000000000005,163.09,163.08
AGN US 1/18/2019 C185 Equity,2/12/2018,,11.5,8.10000038,0.30828000000000005,162.51,162.5
AGN US 1/18/2019 C185 Equity,2/13/2018,,9.30000019,7.900000099999999,0.29441,158.73,158.72
AGN US 1/18/2019 C185 Equity,2/14/2018,,12.44999981,10.39999962,0.29661,166.87,166.86
AGN US 1/18/2019 C185 Equity,2/15/2018,,11.35000038,9.69999981,0.29496999999999995,164.25,164.24
AGN US 1/18/2019 C185 Equity,2/16/2018,,11.0,10.14999962,0.28841,164.47,164.46
AGN US 1/18/2019 C185 Equity,2/19/2018,,11.0,10.14999962,0.28841,164.47,164.46
AGN US 1/18/2019 C185 Equity,2/20/2018,,9.94999981,8.75,0.29649000000000003,160.65,160.64
AGN US 1/18/2019 C185 Equity,2/21/2018,,9.44999981,7.55000019,0.2949,159.56,159.55
AGN US 1/18/2019 C185 Equity,2/22/2018,,9.19999981,7.94999981,0.29228000000000004,159.59,159.58
AGN US 1/18/2019 C185 Equity,2/23/2018,,9.5,8.30000019,0.2821,162.01,162.0
AGN US 1/18/2019 C185 Equity,2/26/2018,,10.30000019,9.60000038,0.2747,165.59,165.58
AGN US 1/18/2019 C185 Equity,2/27/2018,,8.89999962,7.94999981,0.28093,160.01,160.0
AGN US 1/18/2019 C185 Equity,2/28/2018,,7.349999900000001,6.1500001,0.28755,154.31,154.3
AGN US 1/18/2019 C185 Equity,3/1/2018,,5.75,4.5999999,0.29284000000000004,148.23,148.22
AGN US 1/18/2019 C185 Equity,3/2/2018,,4.75,3.29999995,0.29467,143.87,143.86
AGN US 1/18/2019 C185 Equity,3/5/2018,,5.9000001,5.0999999,0.29629,148.73,148.72
AGN US 1/18/2019 C185 Equity,3/6/2018,,6.0999999,5.4000001,0.29028000000000004,150.48,150.47
AGN US 1/18/2019 C185 Equity,3/7/2018,,7.30000019,6.0999999,0.29948,153.12,153.11
AGN US 1/18/2019 C185 Equity,3/8/2018,,8.10000038,6.19999981,0.31563,153.15,153.14
AGN US 1/18/2019 C185 Equity,3/9/2018,,7.849999900000001,6.30000019,0.28576,157.23,157.22
AGN US 1/18/2019 C185 Equity,3/12/2018,,8.19999981,7.599999900000001,0.28399,158.7,158.69
AGN US 1/18/2019 C185 Equity,3/13/2018,,10.10000038,8.80000019,0.28795000000000004,163.42,163.41
AGN US 1/18/2019 C185 Equity,3/14/2018,,11.39999962,10.64999962,0.28588,167.06,167.05
AGN US 1/18/2019 C185 Equity,3/15/2018,,10.30000019,9.25,0.27535,165.89,165.88
AGN US 1/18/2019 C185 Equity,3/16/2018,,11.5,11.14999962,0.2706,169.53,169.52
AGN US 1/18/2019 C185 Equity,3/19/2018,,10.69999981,10.05000019,0.27948,166.42,166.41
AGN US 1/18/2019 C185 Equity,3/20/2018,,9.5,8.55000019,0.27603,163.97,163.96
AGN US 1/18/2019 C185 Equity,3/21/2018,,9.30000019,8.19999981,0.27503,163.76,163.75
AGN US 1/18/2019 C185 Equity,3/22/2018,,9.10000038,8.0,0.27922,162.7,162.69
AGN US 1/18/2019 C185 Equity,3/23/2018,,8.44999981,7.849999900000001,0.28786,159.64,159.63
AGN US 1/18/2019 C185 Equity,3/26/2018,,8.69999981,7.650000099999999,0.28956,160.39,160.38
AGN US 1/18/2019 C185 Equity,3/27/2018,,8.85000038,7.650000099999999,0.2937,160.34,160.33
AGN US 1/18/2019 C185 Equity,3/28/2018,,11.19999981,8.69999981,0.29954000000000003,165.79,165.78
AGN US 1/18/2019 C185 Equity,3/29/2018,,11.0,10.14999962,0.27796,168.45,168.44
AGN US 1/18/2019 C185 Equity,3/30/2018,,11.0,10.14999962,0.27796,168.45,168.44
AGN US 1/18/2019 C185 Equity,4/2/2018,,10.0,7.150000099999999,0.30566999999999994,162.03,162.02
AGN US 1/18/2019 C185 Equity,4/3/2018,,10.0,8.94999981,0.2895,164.83,164.82
AGN US 1/18/2019 C185 Equity,4/4/2018,,10.5,9.44999981,0.2841,166.89,166.88
AGN US 1/18/2019 C185 Equity,4/5/2018,,9.75,8.60000038,0.28225,165.2,165.19
AGN US 1/18/2019 C185 Equity,4/6/2018,,8.80000019,7.599999900000001,0.28989000000000004,161.62,161.61
AGN US 1/18/2019 C185 Equity,4/9/2018,,9.25,7.599999900000001,0.29888000000000003,161.88,161.87
AGN US 1/18/2019 C185 Equity,4/10/2018,,9.35000038,8.80000019,0.28622,164.26,164.25
AGN US 1/18/2019 C185 Equity,4/11/2018,,9.60000038,9.10000038,0.28469,165.01,165.0
AGN US 1/18/2019 C185 Equity,4/12/2018,,10.39999962,9.30000019,0.28734000000000004,166.39,166.38
AGN US 1/18/2019 C185 Equity,4/13/2018,,9.14999962,7.150000099999999,0.27947,164.53,164.52
AGN US 1/18/2019 C185 Equity,4/16/2018,,9.60000038,6.599999900000001,0.27606,166.54,166.53
AGN US 1/18/2019 C185 Equity,4/17/2018,,9.10000038,7.94999981,0.26625,166.67,166.66
AGN US 1/18/2019 C185 Equity,4/18/2018,,8.80000019,8.14999962,0.26764,165.67,165.66
AGN US 1/18/2019 C185 Equity,4/19/2018,,6.80000019,4.30000019,0.27901,158.31,158.3
AGN US 1/18/2019 C185 Equity,4/20/2018,,6.44999981,5.69999981,0.27406,158.17,158.16
AGN US 1/18/2019 C185 Equity,4/23/2018,,6.69999981,6.30000019,0.26906,159.92,159.91
AGN US 1/18/2019 C185 Equity,4/24/2018,,6.19999981,5.5,0.27922,156.76,156.75
AGN US 1/18/2019 C185 Equity,4/25/2018,,6.30000019,5.19999981,0.28219,156.76,156.75
AGN US 1/18/2019 C185 Equity,4/26/2018,,6.900000099999999,6.5,0.26963000000000004,160.78,160.77
AGN US 1/18/2019 C185 Equity,4/27/2018,,7.69999981,6.599999900000001,0.27623000000000003,162.31,162.3
AGN US 1/18/2019 C185 Equity,4/30/2018,,5.0,4.5999999,0.2724,154.06,154.05
AGN US 1/18/2019 C185 Equity,5/1/2018,,4.69999981,3.9000001,0.27154,153.12,153.11
AGN US 1/18/2019 C185 Equity,5/2/2018,,4.25,3.9000001,0.27276,151.18,151.17
AGN US 1/18/2019 C185 Equity,5/3/2018,,3.5999999,3.04999995,0.27901,147.34,147.33
AGN US 1/18/2019 C185 Equity,5/4/2018,,3.75,3.45000005,0.27342,149.22,149.21
AGN US 1/18/2019 C185 Equity,5/7/2018,,3.5,3.0,0.2787,147.23,147.22
AGN US 1/18/2019 C185 Equity,5/8/2018,,2.8900001,2.30999994,0.28048,143.84,143.83
AGN US 1/18/2019 C185 Equity,5/9/2018,,3.04999995,2.75,0.27225,146.31,146.3
AGN US 1/18/2019 C185 Equity,5/10/2018,,4.30000019,3.9000001,0.27531,151.82,151.81
AGN US 1/18/2019 C185 Equity,5/11/2018,,4.6500001,4.44999981,0.27464,153.5,153.49
AGN US 1/18/2019 C185 Equity,5/14/2018,,4.6500001,4.4000001,0.27106,154.37,154.36
AGN US 1/18/2019 C185 Equity,5/15/2018,,4.5,4.05000019,0.27845,152.68,152.67
AGN US 1/18/2019 C185 Equity,5/16/2018,,4.80000019,4.5999999,0.27161,155.03,155.02
AGN US 1/18/2019 C185 Equity,5/17/2018,,6.3499999,6.0999999,0.27136,159.98,159.97
AGN US 1/18/2019 C185 Equity,5/18/2018,,5.94999981,5.4000001,0.2723,158.51,158.5
AGN US 1/18/2019 C185 Equity,5/21/2018,,4.5999999,4.4000001,0.26958000000000004,154.34,154.33
AGN US 1/18/2019 C185 Equity,5/22/2018,,4.5999999,4.0,0.26657,154.92,154.91
AGN US 1/18/2019 C185 Equity,5/23/2018,,4.80000019,4.1500001000000015,0.26679,155.76,155.75
AGN US 1/18/2019 C185 Equity,5/24/2018,,4.30000019,3.70000005,0.26884,153.58,153.57
AGN US 1/18/2019 C185 Equity,5/25/2018,,4.19999981,3.8499999,0.26528,153.87,153.86
AGN US 1/18/2019 C185 Equity,5/28/2018,,4.19999981,3.8499999,0.26528,153.87,153.86
AGN US 1/18/2019 C185 Equity,5/29/2018,,4.0,3.3499999,0.28092,150.9,150.89
AGN US 1/18/2019 C185 Equity,5/30/2018,,4.30000019,3.3499999,0.28594,151.54,151.53
AGN US 1/18/2019 C185 Equity,5/31/2018,,3.4000001,3.04999995,0.26601,150.78,150.77
AGN US 1/18/2019 C185 Equity,6/1/2018,,4.4000001,3.6500001,0.26844,154.93,154.92
AGN US 1/18/2019 C185 Equity,6/4/2018,,3.5999999,3.04999995,0.27263000000000004,151.04,151.03
AGN US 1/18/2019 C185 Equity,6/5/2018,,4.1500001000000015,3.70000005,0.28151,152.2,152.19
AGN US 1/18/2019 C185 Equity,6/6/2018,,4.30000019,3.3499999,0.26589,155.39,155.38
AGN US 1/18/2019 C185 Equity,6/7/2018,,6.69999981,6.4000001,0.2682,163.51,163.5
AGN US 1/18/2019 C185 Equity,6/8/2018,,10.80000019,8.05000019,0.30105,170.23,170.22
AGN US 1/18/2019 C185 Equity,6/11/2018,,9.75,9.25,0.27401,171.18,171.17
AGN US 1/18/2019 C185 Equity,6/12/2018,,9.69999981,9.14999962,0.27499,170.98,170.97
AGN US 1/18/2019 C185 Equity,6/13/2018,,9.39999962,8.5,0.27577,170.31,170.3
AGN US 1/18/2019 C185 Equity,6/14/2018,,10.75,10.14999962,0.27482,173.81,173.8
AGN US 1/18/2019 C185 Equity,6/15/2018,,10.35000038,9.85000038,0.27191,173.26,173.25
AGN US 1/18/2019 C185 Equity,6/18/2018,,9.60000038,9.10000038,0.27176999999999996,171.72,171.71
AGN US 1/18/2019 C185 Equity,6/19/2018,,10.05000019,9.64999962,0.26949,173.14,173.13
AGN US 1/18/2019 C185 Equity,6/20/2018,,11.10000038,10.60000038,0.27281999999999995,175.18,175.17
AGN US 1/18/2019 C185 Equity,6/21/2018,,9.85000038,9.0,0.27318000000000003,172.42,172.41
AGN US 1/18/2019 C185 Equity,6/22/2018,,9.94999981,9.25,0.26754,173.5,173.49
AGN US 1/18/2019 C185 Equity,6/25/2018,,9.60000038,8.85000038,0.27949,171.54,171.53
AGN US 1/18/2019 C185 Equity,6/26/2018,,8.64999962,8.10000038,0.27374000000000004,169.92,169.91
AGN US 1/18/2019 C185 Equity,6/27/2018,,7.5,6.900000099999999,0.27426999999999996,166.92,166.91
AGN US 1/18/2019 C185 Equity,6/28/2018,,8.14999962,7.349999900000001,0.27652,168.56,168.55
AGN US 1/18/2019 C185 Equity,6/29/2018,,7.400000099999999,7.05000019,0.27403,166.93,166.92
AGN US 1/18/2019 C185 Equity,7/2/2018,,7.80000019,7.150000099999999,0.28324,167.14,167.13
AGN US 1/18/2019 C185 Equity,7/3/2018,,8.0,7.150000099999999,0.27691999999999994,168.64,168.63
AGN US 1/18/2019 C185 Equity,7/4/2018,,8.0,7.150000099999999,0.27691999999999994,168.64,168.63
AGN US 1/18/2019 C185 Equity,7/5/2018,,9.05000019,8.55000019,0.27186,172.12,172.11
AGN US 1/18/2019 C185 Equity,7/6/2018,,9.75,9.25,0.26503000000000004,174.64,174.63
AGN US 1/18/2019 C185 Equity,7/9/2018,,10.75,10.19999981,0.26768000000000003,176.81,176.8
AGN US 1/18/2019 C185 Equity,7/10/2018,,10.44999981,9.75,0.27285,175.61,175.6
AGN US 1/18/2019 C185 Equity,7/11/2018,,9.5,9.19999981,0.26464000000000004,174.47,174.46
AGN US 1/18/2019 C185 Equity,7/12/2018,,10.5,9.75,0.26766999999999996,176.5,176.49
AGN US 1/18/2019 C185 Equity,7/13/2018,,10.60000038,10.05000019,0.26438,177.18,177.17
AGN US 1/18/2019 C185 Equity,7/16/2018,,9.60000038,9.30000019,0.26006,175.67,175.66
AGN US 1/18/2019 C185 Equity,7/17/2018,,9.5,9.14999962,0.25909000000000004,175.62,175.61
AGN US 1/18/2019 C185 Equity,7/18/2018,,9.5,9.19999981,0.25796,175.84,175.83
AGN US 1/18/2019 C185 Equity,7/19/2018,,8.5,8.19999981,0.26095,173.27,173.26
AGN US 1/18/2019 C185 Equity,7/20/2018,,7.849999900000001,7.30000019,0.26039,171.83,171.82
AGN US 1/18/2019 C185 Equity,7/23/2018,,7.599999900000001,7.30000019,0.2544,172.2,172.19
AGN US 1/18/2019 C185 Equity,7/24/2018,,8.80000019,8.39999962,0.25795,174.83,174.82
AGN US 1/18/2019 C185 Equity,7/25/2018,,9.94999981,8.80000019,0.26672,176.56,176.55
AGN US 1/18/2019 C185 Equity,7/26/2018,,9.44999981,8.94999981,0.24747,177.64,177.63
AGN US 1/18/2019 C185 Equity,7/27/2018,,11.05000019,9.14999962,0.27206,178.56,178.55
AGN US 1/18/2019 C185 Equity,7/30/2018,,13.5,11.75,0.26952,183.95,183.94
AGN US 1/18/2019 C185 Equity,7/31/2018,,13.5,12.60000038,0.26732,184.23,184.22
AGN US 1/18/2019 C185 Equity,8/1/2018,,13.10000038,12.60000038,0.26135,184.11,184.1
AGN US 1/18/2019 C185 Equity,8/2/2018,,13.10000038,12.55000019,0.25941,184.42,184.41
AGN US 1/18/2019 C185 Equity,8/3/2018,,13.85000038,13.25,0.25920000000000004,185.89,185.88
AGN US 1/18/2019 C185 Equity,8/6/2018,,13.10000038,12.19999981,0.25778,184.86,184.85
AGN US 1/18/2019 C185 Equity,8/7/2018,,13.39999962,12.94999981,0.25573,185.67,185.66
AGN US 1/18/2019 C185 Equity,8/8/2018,,12.85000038,11.5,0.25771,184.58,184.57
AGN US 1/18/2019 C185 Equity,8/9/2018,,12.19999981,10.89999962,0.25138,184.09,184.08
AGN US 1/18/2019 C185 Equity,8/10/2018,,12.35000038,11.75,0.25589,184.03,184.02
AGNC US 1/18/2019 C19 Equity,4/26/2018,,0.51999998,0.37,0.13423,19.11,19.1
AGNC US 1/18/2019 C19 Equity,4/27/2018,,0.74000001,0.28999999,0.16905,18.99,18.98
AGNC US 1/18/2019 C19 Equity,4/30/2018,,0.44,0.31,0.12285,18.92,18.91
AGNC US 1/18/2019 C19 Equity,5/1/2018,,0.61000001,0.34999999,0.15812,18.87,18.86
AGNC US 1/18/2019 C19 Equity,5/2/2018,,0.54000002,0.30000001,0.15474000000000002,18.73,18.72
AGNC US 1/18/2019 C19 Equity,5/3/2018,,0.5,0.33000001,0.14245,18.83,18.82
AGNC US 1/18/2019 C19 Equity,5/4/2018,,0.55000001,0.33000001,0.13760999999999998,19.05,19.04
AGNC US 1/18/2019 C19 Equity,5/7/2018,,0.51999998,0.46000001,0.12126,19.15,19.14
AGNC US 1/18/2019 C19 Equity,5/8/2018,,0.41,0.25999999,0.12952,18.81,18.8
AGNC US 1/18/2019 C19 Equity,5/9/2018,,0.38999999,0.23,0.12662,18.79,18.78
AGNC US 1/18/2019 C19 Equity,5/10/2018,,0.50999999,0.31,0.13192,19.01,19.0
AGNC US 1/18/2019 C19 Equity,5/11/2018,,0.44999999,0.19,0.11825,19.0,18.99
AGNC US 1/18/2019 C19 Equity,5/14/2018,,0.50999999,0.25,0.13552,18.97,18.96
AGNC US 1/18/2019 C19 Equity,5/15/2018,,0.51999998,0.16,0.14667,18.88,18.87
AGNC US 1/18/2019 C19 Equity,5/16/2018,,0.46000001,0.16,0.13433,18.89,18.88
AGNC US 1/18/2019 C19 Equity,5/17/2018,,0.41999999,0.15000001,0.13148,18.83,18.82
AGNC US 1/18/2019 C19 Equity,5/18/2018,,0.41,0.2,0.12664999999999998,18.9,18.89
AGNC US 1/18/2019 C19 Equity,5/21/2018,,0.57999998,0.2,0.14295,19.12,19.11
AGNC US 1/18/2019 C19 Equity,5/22/2018,,0.47,0.31,0.12205999999999999,19.11,19.1
AGNC US 1/18/2019 C19 Equity,5/23/2018,,0.51999998,0.20999999,0.12729,19.19,19.18
AGNC US 1/18/2019 C19 Equity,5/24/2018,,0.41,0.2,0.1294,18.9,18.89
AGNC US 1/18/2019 C19 Equity,5/25/2018,,0.46000001,0.34999999,0.12359000000000002,19.09,19.08
AGNC US 1/18/2019 C19 Equity,5/28/2018,,0.46000001,0.34999999,0.12359000000000002,19.09,19.08
AGNC US 1/18/2019 C19 Equity,5/29/2018,,0.5,0.40000001,0.12539,19.18,19.17
AGNC US 1/18/2019 C19 Equity,5/30/2018,,0.69,0.40000001,0.14165999999999998,19.26,19.25
AGNC US 1/18/2019 C19 Equity,5/31/2018,,0.63,0.06,0.16566,18.83,18.82
AGNC US 1/18/2019 C19 Equity,6/1/2018,,0.52999997,0.18000001,0.14375,18.87,18.86
AGNC US 1/18/2019 C19 Equity,6/4/2018,,0.41,0.30000001,0.12061,18.9,18.89
AGNC US 1/18/2019 C19 Equity,6/5/2018,,0.38999999,0.31,0.12015,18.87,18.86
AGNC US 1/18/2019 C19 Equity,6/6/2018,,0.37,0.28,0.12022999999999999,18.83,18.82
AGNC US 1/18/2019 C19 Equity,6/7/2018,,0.41,0.31,0.12271,18.91,18.9
AGNC US 1/18/2019 C19 Equity,6/8/2018,,0.44,0.36000001,0.1224,18.99,18.98
AGNC US 1/18/2019 C19 Equity,6/11/2018,,0.44,0.40000001,0.12607000000000002,18.96,18.95
AGNC US 1/18/2019 C19 Equity,6/12/2018,,0.43000001,0.36000001,0.12691,18.92,18.91
AGNC US 1/18/2019 C19 Equity,6/13/2018,,0.38999999,0.28999999,0.12929000000000002,18.8,18.79
AGNC US 1/18/2019 C19 Equity,6/14/2018,,0.44,0.36000001,0.12385,19.0,18.99
AGNC US 1/18/2019 C19 Equity,6/15/2018,,0.44,0.30000001,0.13304000000000002,18.89,18.88
AGNC US 1/18/2019 C19 Equity,6/18/2018,,0.40000001,0.33000001,0.12016,18.96,18.95
AGNC US 1/18/2019 C19 Equity,6/19/2018,,0.40000001,0.33000001,0.1201,18.99,18.98
AGNC US 1/18/2019 C19 Equity,6/20/2018,,0.40000001,0.31999999,0.12314000000000001,18.95,18.94
AGNC US 1/18/2019 C19 Equity,6/21/2018,,0.44,0.25999999,0.13429000000000002,18.92,18.91
AGNC US 1/18/2019 C19 Equity,6/22/2018,,0.33000001,0.28,0.11322000000000003,18.9,18.89
AGNC US 1/18/2019 C19 Equity,6/25/2018,,0.44,0.30000001,0.13635999999999998,18.91,18.9
AGNC US 1/18/2019 C19 Equity,6/26/2018,,0.37,0.27000001,0.13159,18.8,18.79
AGNC US 1/18/2019 C19 Equity,6/27/2018,,0.30000001,0.18000001,0.13077,18.64,18.63
AGNC US 1/18/2019 C19 Equity,6/28/2018,,0.40000001,0.31,0.13237000000000002,18.75,18.74
AGNC US 1/18/2019 C19 Equity,6/29/2018,,0.34999999,0.25999999,0.13377999999999998,18.6,18.59
AGNC US 1/18/2019 C19 Equity,7/2/2018,,0.44,0.25,0.135,18.85,18.84
AGNC US 1/18/2019 C19 Equity,7/3/2018,,0.44,0.36000001,0.12792,18.96,18.95
AGNC US 1/18/2019 C19 Equity,7/4/2018,,0.44,0.36000001,0.12792,18.96,18.95
AGNC US 1/18/2019 C19 Equity,7/5/2018,,0.44,0.33000001,0.12265,19.03,19.02
AGNC US 1/18/2019 C19 Equity,7/6/2018,,0.52999997,0.34999999,0.14001,19.06,19.05
AGNC US 1/18/2019 C19 Equity,7/9/2018,,0.46000001,0.38,0.12929000000000002,19.02,19.01
AGNC US 1/18/2019 C19 Equity,7/10/2018,,0.44,0.41,0.11909000000000002,19.07,19.06
AGNC US 1/18/2019 C19 Equity,7/11/2018,,0.51999998,0.41999999,0.13005,19.13,19.12
AGNC US 1/18/2019 C19 Equity,7/12/2018,,0.46000001,0.36000001,0.12730999999999998,19.04,19.03
AGNC US 1/18/2019 C19 Equity,7/13/2018,,0.46000001,0.36000001,0.1275,19.04,19.03
AGNC US 1/18/2019 C19 Equity,7/16/2018,,0.44999999,0.38999999,0.12458,19.05,19.04
AGNC US 1/18/2019 C19 Equity,7/17/2018,,0.47999999,0.41999999,0.12450999999999998,19.13,19.12
AGNC US 1/18/2019 C19 Equity,7/18/2018,,0.44999999,0.38,0.1269,19.05,19.04
AGNC US 1/18/2019 C19 Equity,7/19/2018,,0.47,0.34,0.11987,19.13,19.12
AGNC US 1/18/2019 C19 Equity,7/20/2018,,0.52999997,0.38,0.12834,19.22,19.21
AGNC US 1/18/2019 C19 Equity,7/23/2018,,0.44,0.36000001,0.12017,19.12,19.11
