OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
PBF US 01/18/19 C15 Equity,4/24/2018,,37.56499863,22.20000076,0.3756499863,23.3,100.28
PBF US 01/18/19 C15 Equity,4/25/2018,,37.70999908,22.39999962,0.3770999908,23.3,97.01
PBF US 01/18/19 C15 Equity,4/26/2018,,38.47999954,21.89999962,0.3847999954,24.8,118.06
PBF US 01/18/19 C15 Equity,4/27/2018,,37.19499969,21.60000038,0.37194999689999997,22.9,100.69
PBF US 01/18/19 C15 Equity,4/30/2018,,38.34500122,22.70000076,0.38345001219999997,24.11,104.61
PBF US 01/18/19 C15 Equity,5/1/2018,,38.35499954,22.89999962,0.3835499954,23.61,88.89
PBF US 01/18/19 C15 Equity,5/2/2018,,38.84000015,22.79999924,0.3884000015,25.3,122.88
PBF US 01/18/19 C15 Equity,5/3/2018,,38.81999969,23.39999962,0.38819999689999996,24.11,90.86
PBF US 01/18/19 C15 Equity,5/4/2018,,39.38499832,23.89999962,0.3938499832,24.9,99.79
PBF US 01/18/19 C15 Equity,5/7/2018,,38.86000061,23.5,0.3886000061,24.5,102.64
PBF US 01/18/19 C15 Equity,5/8/2018,,39.61000061,24.0,0.3961000061,25.11,99.97
PBF US 01/18/19 C15 Equity,5/9/2018,,41.29999924,26.0,0.4129999924,26.9,105.8
PBF US 01/18/19 C15 Equity,5/10/2018,,41.40499878,25.89999962,0.4140499878,26.8,100.34
PBF US 01/18/19 C15 Equity,5/11/2018,,41.28499985,25.60000038,0.41284999850000004,26.9,107.09
PBF US 01/18/19 C15 Equity,5/14/2018,,42.0,26.39999962,0.42,27.71,102.07
PBF US 01/18/19 C15 Equity,5/15/2018,,41.94499969,26.29999924,0.41944999689999996,27.4,93.23
PBF US 01/18/19 C15 Equity,5/16/2018,,42.09500122,26.20000076,0.4209500122,28.0,110.14
PBF US 01/18/19 C15 Equity,5/17/2018,,44.40999985,27.10000038,0.44409999850000004,30.4,117.73
PBF US 01/18/19 C15 Equity,5/18/2018,,45.0,28.29999924,0.45,31.3,124.03
PBF US 01/18/19 C15 Equity,5/21/2018,,45.90000153,30.29999924,0.4590000153,31.3,96.87
PBF US 01/18/19 C15 Equity,5/22/2018,,44.97999954,29.29999924,0.4497999954,31.0,116.17
PBF US 01/18/19 C15 Equity,5/23/2018,,45.16999817,29.10000038,0.45169998170000003,31.3,119.74
PBF US 01/18/19 C15 Equity,5/24/2018,,45.59000015,30.29999924,0.4559000015,31.3,107.54
PBF US 01/18/19 C15 Equity,5/25/2018,,44.5,28.39999962,0.445,31.0,128.62
PBF US 01/18/19 C15 Equity,5/28/2018,,44.5,28.39999962,0.445,31.0,128.62
PBF US 01/18/19 C15 Equity,5/29/2018,,45.49000168,29.89999962,0.4549000168,31.3,112.23
PBF US 01/18/19 C15 Equity,5/30/2018,,47.68999863,32.09999847,0.4768999863,33.3,108.63
PBF US 01/18/19 C15 Equity,5/31/2018,,47.20000076,31.79999924,0.4720000076,32.71,103.83
PBF US 01/18/19 C15 Equity,6/1/2018,,48.74000168,33.0,0.4874000168,34.8,125.03
PBF US 01/18/19 C15 Equity,6/4/2018,,50.61500168,35.0,0.5061500167999999,36.41,119.47
PBF US 01/18/19 C15 Equity,6/5/2018,,50.45500183,34.90000153,0.5045500183,36.3,121.5
PBF US 01/18/19 C15 Equity,6/6/2018,,48.50500107,33.0,0.4850500107,34.41,120.55
PBF US 01/18/19 C15 Equity,6/7/2018,,49.22000122,33.90000153,0.4922000122,35.1,121.15
PBF US 01/18/19 C15 Equity,6/8/2018,,49.00999832,33.59999847,0.4900999832,34.6,111.38
PBF US 01/18/19 C15 Equity,6/11/2018,,48.47499847,32.79999924,0.48474998469999997,34.0,108.93
PBF US 01/18/19 C15 Equity,6/12/2018,,47.16500092,31.60000038,0.4716500092,32.6,102.96
PBF US 01/18/19 C15 Equity,6/13/2018,,47.13000107,31.5,0.4713000107,33.1,122.23
PBF US 01/18/19 C15 Equity,6/14/2018,,47.29999924,31.70000076,0.4729999924,33.0,114.0
PBF US 01/18/19 C15 Equity,6/15/2018,,46.72499847,30.89999962,0.4672499847,32.5,116.13
PBF US 01/18/19 C15 Equity,6/18/2018,,47.43000031,31.79999924,0.47430000310000003,33.1,113.21
PBF US 01/18/19 C15 Equity,6/19/2018,,47.36000061,32.0,0.47360000609999997,33.3,122.82
PBF US 01/18/19 C15 Equity,6/20/2018,,46.04999924,30.70000076,0.4604999924,32.0,121.28
PBF US 01/18/19 C15 Equity,6/21/2018,,44.30500031,28.70000076,0.44305000310000003,30.4,123.77
PBF US 01/18/19 C15 Equity,6/22/2018,,44.61500168,28.39999962,0.4461500168,30.3,111.98
PBF US 01/18/19 C15 Equity,6/25/2018,,42.63000107,26.79999924,0.4263000107,28.11,102.03
PBF US 01/18/19 C15 Equity,6/26/2018,,42.99499893,26.60000038,0.4299499893,28.4,100.35
PBF US 01/18/19 C15 Equity,6/27/2018,,41.76499939,26.5,0.4176499939,27.3,103.95
PBF US 01/18/19 C15 Equity,6/28/2018,,41.54499817,26.39999962,0.4154499817,27.11,105.06
PBF US 01/18/19 C15 Equity,6/29/2018,,41.93500137,26.60000038,0.41935001369999997,27.5,106.08
PBF US 01/18/19 C15 Equity,7/2/2018,,41.61000061,26.39999962,0.4161000061,27.21,107.51
PBF US 01/18/19 C15 Equity,7/3/2018,,41.81999969,25.89999962,0.4181999969,27.9,123.79
PBF US 01/18/19 C15 Equity,7/4/2018,,41.81999969,25.89999962,0.4181999969,27.9,123.79
PBF US 01/18/19 C15 Equity,7/5/2018,,41.86999893,26.20000076,0.4186999893,27.9,122.98
PBF US 01/18/19 C15 Equity,7/6/2018,,42.42100143,26.60000038,0.4242100143,29.11,142.33
PBF US 01/18/19 C15 Equity,7/9/2018,,43.72000122,28.39999962,0.4372000122,30.0,134.67
PBF US 01/18/19 C15 Equity,7/10/2018,,43.47499847,28.0,0.4347499847,29.61,129.69
PBF US 01/18/19 C15 Equity,7/11/2018,,42.01499939,26.5,0.4201499939,28.3,132.01
PBF US 01/18/19 C15 Equity,7/12/2018,,42.11000061,26.79999924,0.4211000061,27.9,117.87
PBF US 01/18/19 C15 Equity,7/13/2018,,42.40000153,27.10000038,0.42400001530000003,28.3,122.35
PBF US 01/18/19 C15 Equity,7/16/2018,,42.24499893,27.0,0.4224499893,28.0,117.88
PBF US 01/18/19 C15 Equity,7/17/2018,,42.09999847,26.89999962,0.4209999847000001,28.4,134.74
PBF US 01/18/19 C15 Equity,7/18/2018,,42.86500168,27.70000076,0.4286500168,29.3,141.02
PBF US 01/18/19 C15 Equity,7/19/2018,,42.86000061,27.5,0.4286000061,29.21,139.1
PBF US 01/18/19 C15 Equity,7/20/2018,,42.84500122,27.39999962,0.4284500122,28.9,131.27
PBF US 01/18/19 C15 Equity,7/23/2018,,42.58000183,27.39999962,0.42580001829999997,28.21,117.29
PBF US 01/18/19 C15 Equity,7/24/2018,,43.22999954,27.79999924,0.43229999539999997,29.0,124.15
PBF US 01/18/19 C15 Equity,7/25/2018,,43.54000092,28.29999924,0.4354000092,29.0,113.53
PBF US 01/18/19 C15 Equity,7/26/2018,,46.40999985,31.10000038,0.4640999985,32.21,131.62
PBF US 01/18/19 C15 Equity,7/27/2018,,45.68999863,30.0,0.4568999863,31.8,140.82
PBF US 01/18/19 C15 Equity,7/30/2018,,46.50999832,31.20000076,0.4650999832,31.8,112.59
PBF US 01/18/19 C15 Equity,7/31/2018,,46.74499893,31.5,0.4674499893,32.3,124.53
PBF US 01/18/19 C15 Equity,8/1/2018,,45.92499924,29.60000038,0.45924999240000003,31.9,138.32
PBF US 01/18/19 C15 Equity,8/2/2018,,47.13000107,31.79999924,0.4713000107,33.1,141.26
PBF US 01/18/19 C15 Equity,8/3/2018,,48.60499954,33.09999847,0.4860499954,34.71,147.85
PBF US 01/18/19 C15 Equity,8/6/2018,,48.83000183,32.70000076,0.48830001829999997,35.1,154.25
PBF US 01/18/19 C15 Equity,8/7/2018,,50.81000137,35.29999924,0.5081000137,36.8,148.61
PBF US 01/18/19 C15 Equity,8/8/2018,,50.43500137,33.29999924,0.5043500137,37.21,170.98
PBF US 01/18/19 C15 Equity,8/9/2018,,50.15999985,32.90000153,0.5015999985,36.6,162.57
PBF US 01/18/19 C15 Equity,8/10/2018,,48.43999863,32.0,0.48439998630000003,34.41,145.97
PBF US 01/18/19 C15 Equity,8/13/2018,,47.31000137,31.89999962,0.4731000137,33.3,146.74
PBF US 01/18/19 C15 Equity,8/14/2018,,47.31000137,32.0,0.4731000137,33.3,136.6
PBF US 01/18/19 C15 Equity,8/15/2018,,46.0,30.70000076,0.46,32.21,142.56
PBF US 01/18/19 C15 Equity,8/16/2018,,45.79000092,29.89999962,0.4579000092,31.9,139.44
PCAR US 01/18/19 C28.2 Equity,10/17/2016,,56.77999878,26.0,0.5677999878,29.4,52.47
PCAR US 01/18/19 C28.2 Equity,10/18/2016,,56.95000076,26.60000038,0.5695000076,28.61,45.79
PCAR US 01/18/19 C28.2 Equity,10/19/2016,,56.91999817,27.0,0.5691999817,27.8,40.77
PCAR US 01/18/19 C28.2 Equity,10/20/2016,,56.66999817,26.79999924,0.5666999817,27.4,39.52
PCAR US 01/18/19 C28.2 Equity,10/21/2016,,56.50999832,26.29999924,0.5650999832,27.4,41.12
PCAR US 01/18/19 C28.2 Equity,10/24/2016,,56.38499832,25.5,0.5638499832,28.71,50.23
PCAR US 01/18/19 C28.2 Equity,10/25/2016,,54.78499985,25.0,0.5478499984999999,25.61,38.45
PCAR US 01/18/19 C28.2 Equity,10/26/2016,,55.22999954,25.39999962,0.5522999954,26.11,39.8
PCAR US 01/18/19 C28.2 Equity,10/27/2016,,55.29499817,25.39999962,0.5529499817,26.11,38.83
PCAR US 01/18/19 C28.2 Equity,10/28/2016,,55.38999939,25.39999962,0.5538999939,26.3,40.14
PCAR US 01/18/19 C28.2 Equity,10/31/2016,,54.94499969,25.0,0.5494499969000001,25.9,39.35
PCAR US 01/18/19 C28.2 Equity,11/1/2016,,54.65000153,24.70000076,0.5465000152999999,25.4,37.74
PCAR US 01/18/19 C28.2 Equity,11/2/2016,,54.56999969,24.70000076,0.5456999968999999,25.4,38.64
PCAR US 01/18/19 C28.2 Equity,11/3/2016,,54.11000061,24.10000038,0.5411000061,25.11,39.66
PCAR US 01/18/19 C28.2 Equity,11/4/2016,,54.59999847,24.60000038,0.5459999847,25.5,39.71
PCAR US 01/18/19 C28.2 Equity,11/7/2016,,55.79999924,25.60000038,0.5579999924,26.71,40.73
PCAR US 01/18/19 C28.2 Equity,11/8/2016,,55.56000137,25.60000038,0.5556000137,26.4,40.32
PCAR US 01/18/19 C28.2 Equity,11/9/2016,,57.91999817,24.0,0.5791999817,28.71,41.72
PCAR US 01/18/19 C28.2 Equity,11/10/2016,,60.34000015,24.0,0.5791999817,31.3,45.02
PCAR US 01/18/19 C28.2 Equity,11/11/2016,,59.22000122,24.0,0.5791999817,31.5,53.05
PCAR US 01/18/19 C28.2 Equity,11/14/2016,,59.56000137,24.0,0.5791999817,31.9,53.83
PCAR US 01/18/19 C28.2 Equity,11/15/2016,,60.61000061,24.0,0.5791999817,31.4,43.25
PCAR US 01/18/19 C28.2 Equity,11/16/2016,,60.26499939,24.0,0.5791999817,32.8,54.08
PCAR US 01/18/19 C28.2 Equity,11/17/2016,,60.00999832,24.0,0.5791999817,32.41,52.81
PCAR US 01/18/19 C28.2 Equity,11/18/2016,,59.79000092,24.0,0.5791999817,32.1,52.28
PCAR US 01/18/19 C28.2 Equity,11/21/2016,,60.15000153,24.0,0.5791999817,31.8,47.87
PCAR US 01/18/19 C28.2 Equity,11/22/2016,,60.79999924,24.0,0.5791999817,32.0,44.76
PCAR US 01/18/19 C28.2 Equity,11/23/2016,,61.95500183,24.0,0.5791999817,33.1,45.14
PCAR US 01/18/19 C28.2 Equity,11/24/2016,,61.95500183,24.0,0.5791999817,33.1,45.14
PCAR US 01/18/19 C28.2 Equity,11/25/2016,,62.0,24.0,0.5791999817,33.5,48.31
PCAR US 01/18/19 C28.2 Equity,11/28/2016,,61.01499939,24.0,0.5791999817,33.6,54.47
PCAR US 01/18/19 C28.2 Equity,11/29/2016,,61.29000092,24.0,0.5791999817,32.6,45.92
PCAR US 01/18/19 C28.2 Equity,11/30/2016,,62.19499969,24.0,0.5791999817,33.5,46.31
PCAR US 01/18/19 C28.2 Equity,12/1/2016,,63.04999924,24.0,0.5791999817,34.1,44.75
PCAR US 01/18/19 C28.2 Equity,12/2/2016,,63.09000015,24.0,0.5791999817,34.1,44.48
PCAR US 01/18/19 C28.2 Equity,12/5/2016,,65.40000153,24.0,0.5791999817,36.21,43.53
PCAR US 01/18/19 C28.2 Equity,12/6/2016,,64.43000031,24.0,0.5791999817,37.5,59.61
PCAR US 01/18/19 C28.2 Equity,12/7/2016,,67.56500244,24.0,0.5791999817,38.91,50.39
PCAR US 01/18/19 C28.2 Equity,12/8/2016,,68.08000183,24.0,0.5791999817,39.5,51.12
PCAR US 01/18/19 C28.2 Equity,12/9/2016,,67.64499664,37.09999847,0.6764499664,40.3,58.92
PCAR US 01/18/19 C28.2 Equity,12/12/2016,,67.08999634,37.09999847,0.6764499664,39.6,57.49
PCAR US 01/18/19 C28.2 Equity,12/13/2016,,67.16000366,37.09999847,0.6764499664,39.0,52.87
PCAR US 01/18/19 C28.2 Equity,12/14/2016,,65.69000244,37.09999847,0.6764499664,38.6,56.43
PCAR US 01/18/19 C28.2 Equity,12/15/2016,,65.31999969,37.09999847,0.6764499664,37.71,51.98
PCAR US 01/18/19 C28.2 Equity,12/16/2016,,65.05999756,37.09999847,0.6764499664,37.6,52.69
PCAR US 01/18/19 C28.2 Equity,12/19/2016,,65.15000153,37.09999847,0.6764499664,37.5,51.51
PCAR US 01/18/19 C28.2 Equity,12/20/2016,,65.65000153,37.09999847,0.6764499664,37.5,48.19
PCAR US 01/18/19 C28.2 Equity,12/21/2016,,65.37000275,37.09999847,0.6764499664,37.6,51.88
PCAR US 01/18/19 C28.2 Equity,12/22/2016,,65.11000061,37.09999847,0.6764499664,37.41,51.86
PCAR US 01/18/19 C28.2 Equity,12/23/2016,,65.41000366,37.09999847,0.6764499664,37.21,48.46
PCAR US 01/18/19 C28.2 Equity,12/26/2016,,65.41000366,37.09999847,0.6764499664,37.21,48.46
PCAR US 01/18/19 C28.2 Equity,12/27/2016,,65.61009979,37.09999847,0.6764499664,37.6,49.95
PCAR US 01/18/19 C28.2 Equity,12/28/2016,,65.0,35.29999924,0.65,37.5,53.1
PCAR US 01/18/19 C28.2 Equity,12/29/2016,,64.39499664,34.79999924,0.6439499664,36.91,52.59
PCAR US 01/18/19 C28.2 Equity,12/30/2016,,63.95999908,34.79999924,0.6439499664,36.3,51.65
PCAR US 01/18/19 C28.2 Equity,1/2/2017,,63.95999908,34.79999924,0.6439499664,36.3,51.65
PCAR US 01/18/19 C28.2 Equity,1/3/2017,,65.23000336,34.79999924,0.6439499664,37.3,49.98
PCAR US 01/18/19 C28.2 Equity,1/4/2017,,66.26999664,34.79999924,0.6439499664,37.71,45.45
PCAR US 01/18/19 C28.2 Equity,1/5/2017,,65.14499664,35.40000153,0.6514499664,37.1,49.4
PCAR US 01/18/19 C28.2 Equity,1/6/2017,,65.87000275,35.40000153,0.6514499664,37.6,48.99
PCAR US 01/18/19 C28.2 Equity,1/9/2017,,65.04000092,35.40000153,0.6514499664,37.41,53.17
PCAR US 01/18/19 C28.2 Equity,1/10/2017,,66.27999878,35.40000153,0.6514499664,37.71,47.22
PCAR US 01/18/19 C28.2 Equity,1/11/2017,,66.70999908,35.40000153,0.6514499664,38.3,49.05
PCAR US 01/18/19 C28.2 Equity,1/12/2017,,66.35500336,35.40000153,0.6514499664,38.3,50.88
PCAR US 01/18/19 C28.2 Equity,1/13/2017,,67.47000122,35.40000153,0.6514499664,39.41,52.98
PCAR US 01/18/19 C28.2 Equity,1/16/2017,,67.47000122,35.40000153,0.6514499664,39.41,52.98
PCAR US 01/18/19 C28.2 Equity,1/17/2017,,66.90000153,35.40000153,0.6514499664,39.0,53.06
PCAR US 01/18/19 C28.2 Equity,1/18/2017,,66.30000305,35.40000153,0.6514499664,38.3,50.38
PCAR US 01/18/19 C28.2 Equity,1/19/2017,,65.79000092,35.40000153,0.6514499664,38.5,54.46
PCAR US 01/18/19 C28.2 Equity,1/20/2017,,65.95999908,35.40000153,0.6514499664,38.0,49.62
PCAR US 01/18/19 C28.2 Equity,1/23/2017,,65.48000336,35.40000153,0.6514499664,37.8,51.42
PCAR US 01/18/19 C28.2 Equity,1/24/2017,,66.76000214,35.40000153,0.6514499664,38.6,51.79
PCAR US 01/18/19 C28.2 Equity,1/25/2017,,68.44000244,35.40000153,0.6514499664,40.1,52.76
PCAR US 01/18/19 C28.2 Equity,1/26/2017,,68.09500122,35.40000153,0.6514499664,40.0,53.27
PCAR US 01/18/19 C28.2 Equity,1/27/2017,,67.63999939,35.40000153,0.6514499664,39.6,52.33
PCAR US 01/18/19 C28.2 Equity,1/30/2017,,67.48500061,35.40000153,0.6514499664,40.3,59.0
PCAR US 01/18/19 C28.2 Equity,1/31/2017,,67.31999969,35.40000153,0.6514499664,40.0,57.95
PCAR US 01/18/19 C28.2 Equity,2/1/2017,,68.69000244,35.40000153,0.6514499664,41.5,59.55
PCAR US 01/18/19 C28.2 Equity,2/2/2017,,67.56009674,35.40000153,0.6514499664,40.41,58.43
PCAR US 01/18/19 C28.2 Equity,2/3/2017,,68.45899963,35.40000153,0.6514499664,40.0,50.17
PCAR US 01/18/19 C28.2 Equity,2/6/2017,,68.01999664,35.40000153,0.6514499664,40.0,52.96
PCAR US 01/18/19 C28.2 Equity,2/7/2017,,67.58000183,35.40000153,0.6514499664,39.6,53.3
PCAR US 01/18/19 C28.2 Equity,2/8/2017,,66.80999756,35.40000153,0.6514499664,39.1,54.47
PCAR US 01/18/19 C28.2 Equity,2/9/2017,,68.25,35.40000153,0.6514499664,39.21,45.02
PCAR US 01/18/19 C28.2 Equity,2/10/2017,,68.79000092,35.40000153,0.6514499664,40.3,49.11
PCAR US 01/18/19 C28.2 Equity,2/13/2017,,69.83999634,35.40000153,0.6514499664,41.41,50.55
PCAR US 01/18/19 C28.2 Equity,2/14/2017,,70.02999878,35.40000153,0.6514499664,41.91,53.28
PCAR US 01/18/19 C28.2 Equity,2/15/2017,,69.73999786,35.40000153,0.6514499664,41.71,53.41
PCAR US 01/18/19 C28.2 Equity,2/16/2017,,68.69000244,35.40000153,0.6514499664,41.6,59.45
PCAR US 01/18/19 C28.2 Equity,2/17/2017,,68.80999756,35.40000153,0.6514499664,40.21,46.31
PCAR US 01/18/19 C28.2 Equity,2/20/2017,,68.80999756,35.40000153,0.6514499664,40.21,46.31
PCAR US 01/18/19 C28.2 Equity,2/21/2017,,68.76000214,35.40000153,0.6514499664,40.8,52.79
PCAR US 01/18/19 C28.2 Equity,2/22/2017,,68.07499695,35.40000153,0.6514499664,41.1,60.38
PCAR US 01/18/19 C28.2 Equity,2/23/2017,,67.40000153,35.40000153,0.6514499664,40.1,56.75
PCAR US 01/18/19 C28.2 Equity,2/24/2017,,67.30999756,35.40000153,0.6514499664,40.41,60.19
PCAR US 01/18/19 C28.2 Equity,2/27/2017,,67.56999969,37.29999924,0.6756999968999999,39.8,53.87
PCAR US 01/18/19 C28.2 Equity,2/28/2017,,66.84999847,37.29999924,0.6756999968999999,40.3,62.09
PCAR US 01/18/19 C28.2 Equity,3/1/2017,,69.23000336,37.29999924,0.6756999968999999,41.6,56.56
PCAR US 01/18/19 C28.2 Equity,3/2/2017,,67.33999634,37.29999924,0.6756999968999999,40.3,59.5
PCAR US 01/18/19 C28.2 Equity,3/3/2017,,68.60500336,37.29999924,0.6756999968999999,40.21,49.79
PCAR US 01/18/19 C28.2 Equity,3/6/2017,,68.36499786,37.29999924,0.6756999968999999,40.1,50.91
PCAR US 01/18/19 C28.2 Equity,3/7/2017,,67.59989929,37.29999924,0.6756999968999999,40.0,55.88
PCAR US 01/18/19 C28.2 Equity,3/8/2017,,67.29000092,37.29999924,0.6756999968999999,38.91,48.14
PCAR US 01/18/19 C28.2 Equity,3/9/2017,,66.69999695,36.79999924,0.6669999695000001,39.3,56.09
PCAR US 01/18/19 C28.2 Equity,3/10/2017,,67.62999725,36.79999924,0.6669999695000001,39.1,47.48
PCAR US 01/18/19 C28.2 Equity,3/13/2017,,67.84500122,36.79999924,0.6669999695000001,39.6,50.47
PCAR US 01/18/19 C28.2 Equity,3/14/2017,,67.34999847,37.20000076,0.6734999846999999,39.21,50.87
PCAR US 01/18/19 C28.2 Equity,3/15/2017,,68.88110352,37.20000076,0.6734999846999999,41.5,59.28
PCAR US 01/18/19 C28.2 Equity,3/16/2017,,68.91600037,37.20000076,0.6734999846999999,40.8,52.5
PCAR US 01/18/19 C28.2 Equity,3/17/2017,,69.58000183,39.09999847,0.6958000182999999,42.91,64.91
PCAR US 01/18/19 C28.2 Equity,3/20/2017,,69.05500031,38.40000153,0.6905500030999999,41.8,60.39
PCAR US 01/18/19 C28.2 Equity,3/21/2017,,67.72000122,37.59999847,0.6772000122,40.8,61.06
PCAR US 01/18/19 C28.2 Equity,3/22/2017,,67.56999969,37.70000076,0.6756999968999999,39.21,49.54
PCAR US 01/18/19 C28.2 Equity,3/23/2017,,67.63999939,37.20000076,0.6763999939,39.41,51.37
PCAR US 01/18/19 C28.2 Equity,3/24/2017,,67.62999725,37.40000153,0.6762999725000001,39.3,50.44
PCAR US 01/18/19 C28.2 Equity,3/27/2017,,66.54499817,35.5,0.6654499817,38.8,54.69
PCAR US 01/18/19 C28.2 Equity,3/28/2017,,67.16000366,36.5,0.6716000366,39.1,53.11
PCAR US 01/18/19 C28.2 Equity,3/29/2017,,67.61499786,36.90000153,0.6761499786,39.6,54.17
PCAR US 01/18/19 C28.2 Equity,3/30/2017,,67.58999634,37.20000076,0.6758999634,39.5,53.46
PCAR US 01/18/19 C28.2 Equity,3/31/2017,,67.30000305,37.0,0.6730000305,39.21,53.23
PCAR US 01/18/19 C28.2 Equity,4/3/2017,,66.84999847,36.40000153,0.6684999846999999,38.8,52.18
PCAR US 01/18/19 C28.2 Equity,4/4/2017,,66.55999756,35.79999924,0.6655999756000001,38.5,51.45
PCAR US 01/18/19 C28.2 Equity,4/5/2017,,66.83499908,35.5,0.6683499908,40.5,66.82
PCAR US 01/18/19 C28.2 Equity,4/6/2017,,67.13999939,36.70000076,0.6713999939,39.3,55.62
PCAR US 01/18/19 C28.2 Equity,4/7/2017,,67.24500275,36.59999847,0.6724500274999999,39.0,52.42
PCAR US 01/18/19 C28.2 Equity,4/10/2017,,67.61000061,37.59999847,0.6761000061,39.3,52.71
PCAR US 01/18/19 C28.2 Equity,4/11/2017,,67.41500092,36.90000153,0.6741500092,39.1,51.63
PCAR US 01/18/19 C28.2 Equity,4/12/2017,,65.62000275,35.70000076,0.6562000275,38.71,61.36
PCAR US 01/18/19 C28.2 Equity,4/13/2017,,64.69999695,34.59999847,0.6469999694999999,37.6,58.84
PCAR US 01/18/19 C28.2 Equity,4/14/2017,,64.69999695,34.59999847,0.6469999694999999,37.6,58.84
PCAR US 01/18/19 C28.2 Equity,4/17/2017,,65.34010315,34.79999924,0.6534010315000001,36.6,45.81
PCAR US 01/18/19 C28.2 Equity,4/18/2017,,64.25,33.90000153,0.6425,37.5,62.31
PCAR US 01/18/19 C28.2 Equity,4/19/2017,,64.55000305,34.20000076,0.6455000304999999,36.3,49.86
PCAR US 01/18/19 C28.2 Equity,4/20/2017,,65.96029663,35.0,0.6596029663,38.71,61.3
PCAR US 01/18/19 C28.2 Equity,4/21/2017,,65.80000305,34.09999847,0.6580000305,39.0,63.54
PCAR US 01/18/19 C28.2 Equity,4/24/2017,,67.66999817,37.09999847,0.6766999817,39.1,49.81
PCAR US 01/18/19 C28.2 Equity,4/25/2017,,65.77999878,35.70000076,0.6577999878,38.21,57.15
PCAR US 01/18/19 C28.2 Equity,4/26/2017,,65.36000061,35.5,0.6536000061,37.71,56.68
PCAR US 01/18/19 C28.2 Equity,4/27/2017,,66.37999725,34.59999847,0.6637999725,37.41,44.54
PCAR US 01/18/19 C28.2 Equity,4/28/2017,,66.72000122,36.20000076,0.6672000122,38.21,50.49
PCAR US 01/18/19 C28.2 Equity,5/1/2017,,66.23000336,36.29999924,0.6623000336,38.1,52.66
PCAR US 01/18/19 C28.2 Equity,5/2/2017,,68.06999969,37.40000153,0.6806999968999999,39.41,49.29
PCAR US 01/18/19 C28.2 Equity,5/3/2017,,67.33999634,35.90000153,0.6733999634000001,40.21,62.6
PCAR US 01/18/19 C28.2 Equity,5/4/2017,,66.88999939,36.59999847,0.6688999939,38.6,51.12
PCAR US 01/18/19 C28.2 Equity,5/5/2017,,66.98999786,35.29999924,0.6698999786000001,39.8,61.1
PCAR US 01/18/19 C28.2 Equity,5/8/2017,,66.28500366,36.20000076,0.6628500366,38.1,50.64
PCAR US 01/18/19 C28.2 Equity,5/9/2017,,66.25,36.20000076,0.6625,37.71,47.73
PCAR US 01/18/19 C28.2 Equity,5/10/2017,,65.98000336,35.59999847,0.6598000336,37.6,49.81
PCAR US 01/18/19 C28.2 Equity,5/11/2017,,64.38500214,33.90000153,0.6438500214,35.71,46.57
PCAR US 01/18/19 C28.2 Equity,5/12/2017,,63.41999817,33.29999924,0.6341999817,34.91,47.74
PCAR US 01/18/19 C28.2 Equity,5/15/2017,,63.79000092,33.5,0.6379000092,35.21,47.72
PCAR US 01/18/19 C28.2 Equity,5/16/2017,,64.38500214,34.0,0.6438500214,35.71,47.56
PCAR US 01/18/19 C28.2 Equity,5/17/2017,,63.38000107,33.5,0.6338000107,35.5,52.54
PCAR US 01/18/19 C28.2 Equity,5/18/2017,,62.38999939,32.59999847,0.6238999939000001,34.41,50.28
PCAR US 01/18/19 C28.2 Equity,5/19/2017,,62.81999969,33.0,0.6281999969000001,34.6,49.42
PCAR US 01/18/19 C28.2 Equity,5/22/2017,,62.86999893,33.40000153,0.6286999893,34.6,48.28
PCAR US 01/18/19 C28.2 Equity,5/23/2017,,62.79999924,32.79999924,0.6279999923999999,34.5,48.19
PCAR US 01/18/19 C28.2 Equity,5/24/2017,,62.68999863,32.40000153,0.6268999863,34.41,47.97
PCAR US 01/18/19 C28.2 Equity,5/25/2017,,62.70999908,32.90000153,0.6270999908,34.41,47.9
PCAR US 01/18/19 C28.2 Equity,5/26/2017,,62.61000061,32.90000153,0.6261000060999999,34.5,49.55
PCAR US 01/18/19 C28.2 Equity,5/29/2017,,62.61000061,32.90000153,0.6261000060999999,34.5,49.55
PCAR US 01/18/19 C28.2 Equity,5/30/2017,,62.63000107,32.70000076,0.6263000107,34.1,46.7
PCAR US 01/18/19 C28.2 Equity,5/31/2017,,62.95500183,32.5,0.6295500183,34.21,43.82
PCAR US 01/18/19 C28.2 Equity,6/1/2017,,63.65999985,33.0,0.6365999984999999,35.5,51.58
PCAR US 01/18/19 C28.2 Equity,6/2/2017,,63.17100143,32.0,0.6317100143,35.8,58.41
PCAR US 01/18/19 C28.2 Equity,6/5/2017,,62.33000183,32.40000153,0.6233000183,34.3,51.08
PCAR US 01/18/19 C28.2 Equity,6/6/2017,,64.05500031,34.09999847,0.6405500031,36.3,55.25
PCAR US 01/18/19 C28.2 Equity,6/7/2017,,63.47000122,33.29999924,0.6347000121999999,35.3,49.99
PCAR US 01/18/19 C28.2 Equity,6/8/2017,,63.97000122,33.79999924,0.6397000122000001,35.6,49.46
PCAR US 01/18/19 C28.2 Equity,6/9/2017,,63.99000168,34.0,0.6399000168,35.8,51.39
