OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
MO US 01/18/19 C60 Equity,7/20/2018,,2.29999995,2.18000007,0.21106,57.62,57.61
MO US 01/18/19 C60 Equity,7/23/2018,,1.99000001,1.94000006,0.19326,57.59,57.58
MO US 01/18/19 C60 Equity,7/24/2018,,2.56999993,2.51999998,0.22015,58.01,58.0
MO US 01/18/19 C60 Equity,7/25/2018,,2.48000002,2.33999991,0.22406,57.71,57.7
MO US 01/18/19 C60 Equity,7/26/2018,,1.78999996,1.73000002,0.22003000000000003,56.1,56.09
MO US 01/18/19 C60 Equity,7/27/2018,,2.47000003,2.29999995,0.22121,57.89,57.88
MO US 01/18/19 C60 Equity,7/30/2018,,2.6500001,2.57999992,0.21893,58.42,58.41
MO US 01/18/19 C60 Equity,7/31/2018,,2.67000008,2.54999995,0.21393,58.66,58.65
MO US 01/18/19 C60 Equity,8/1/2018,,2.30999994,2.23000002,0.20812,58.09,58.08
MO US 01/18/19 C60 Equity,8/2/2018,,2.61999989,2.55999994,0.20822,58.84,58.83
MO US 01/18/19 C60 Equity,8/3/2018,,3.0999999,3.04999995,0.20882,59.78,59.77
MO US 01/18/19 C60 Equity,8/6/2018,,3.20000005,3.04999995,0.20523,60.19,60.18
MO US 01/18/19 C60 Equity,8/7/2018,,3.04999995,3.0,0.21748,59.53,59.52
MO US 01/18/19 C60 Equity,8/8/2018,,2.38000011,2.33999991,0.20197,58.64,58.63
MO US 01/18/19 C60 Equity,8/9/2018,,2.75,2.69000006,0.20927,59.23,59.22
MO US 01/18/19 C60 Equity,8/10/2018,,2.68000007,2.58999991,0.21147,59.05,59.04
MO US 01/18/19 C60 Equity,8/13/2018,,2.75,2.6500001,0.21762,59.07,59.06
MO US 01/18/19 C60 Equity,8/14/2018,,2.83999991,2.74000001,0.21856,59.26,59.25
MO US 01/18/19 C60 Equity,8/15/2018,,3.45000005,3.29999995,0.22878,60.21,60.2
MO US 01/18/19 C60 Equity,8/16/2018,,3.45000005,3.5999999,0.22878,60.21,60.79
MOH US 08/17/18 C100 Equity,5/2/2018,,2.3499999,0.60000002,0.40949,82.8,82.79
MOH US 08/17/18 C100 Equity,5/3/2018,,2.45000005,0.80000001,0.40439,83.71,83.7
MOH US 08/17/18 C100 Equity,5/4/2018,,1.70000005,0.80000001,0.34972000000000003,83.91,83.9
MOH US 08/17/18 C100 Equity,5/7/2018,,1.79999995,0.60000002,0.38418,82.47,82.46
MOH US 08/17/18 C100 Equity,5/8/2018,,1.20000005,0.30000001,0.33704,82.34,82.33
MOH US 08/17/18 C100 Equity,5/9/2018,,1.04999995,0.1,0.33009,81.99,81.98
MOH US 08/17/18 C100 Equity,5/10/2018,,0.80000001,0.55000001,0.29105000000000003,83.02,83.01
MOH US 08/17/18 C100 Equity,5/11/2018,,0.89999998,0.55000001,0.29242,83.74,83.73
MOH US 08/17/18 C100 Equity,5/14/2018,,1.04999995,0.89999998,0.29143,85.09,85.08
MOH US 08/17/18 C100 Equity,5/15/2018,,1.0,0.85000002,0.28978000000000004,84.98,84.97
MOH US 08/17/18 C100 Equity,5/16/2018,,1.0,0.80000001,0.29409,84.78,84.77
MOH US 08/17/18 C100 Equity,5/17/2018,,1.60000002,1.25,0.3084,87.19,87.18
MOH US 08/17/18 C100 Equity,5/18/2018,,1.35000002,1.25,0.28286999999999995,87.64,87.63
MOH US 08/17/18 C100 Equity,5/21/2018,,1.10000002,0.64999998,0.28447,86.49,86.48
MOH US 08/17/18 C100 Equity,5/22/2018,,1.0,0.55000001,0.30869,84.49,84.48
MOH US 08/17/18 C100 Equity,5/23/2018,,0.89999998,0.64999998,0.29364,84.95,84.94
MOH US 08/17/18 C100 Equity,5/24/2018,,0.80000001,0.60000002,0.29542,84.24,84.23
MOH US 08/17/18 C100 Equity,5/25/2018,,1.35000002,1.04999995,0.30344,87.12,87.11
MOH US 08/17/18 C100 Equity,5/28/2018,,1.35000002,1.04999995,0.30344,87.12,87.11
MOH US 08/17/18 C100 Equity,5/29/2018,,1.5,1.0,0.32896000000000003,86.88,86.87
MOH US 08/17/18 C100 Equity,5/30/2018,,1.39999998,1.20000005,0.30555,87.82,87.81
MOH US 08/17/18 C100 Equity,5/31/2018,,0.85000002,0.69999999,0.30393000000000003,84.94,84.93
MOH US 08/17/18 C100 Equity,6/1/2018,,0.80000001,0.64999998,0.29739,85.13,85.12
MOH US 08/17/18 C100 Equity,6/4/2018,,0.69999999,0.55000001,0.29452,84.99,84.98
MOH US 08/17/18 C100 Equity,6/5/2018,,0.80000001,0.60000002,0.29729,85.67,85.66
MOH US 08/17/18 C100 Equity,6/6/2018,,1.0,0.69999999,0.30964,86.35,86.34
MOH US 08/17/18 C100 Equity,6/7/2018,,0.94999999,0.75,0.30215,86.63,86.62
MOH US 08/17/18 C100 Equity,6/8/2018,,1.10000002,0.85000002,0.30046,87.71,87.7
MOH US 08/17/18 C100 Equity,6/11/2018,,1.75,1.54999995,0.30379,90.88,90.87
MOH US 08/17/18 C100 Equity,6/12/2018,,3.5999999,3.20000005,0.33333,95.3,95.29
MOH US 08/17/18 C100 Equity,6/13/2018,,3.9000001,3.4000001,0.33738,95.94,95.93
MOH US 08/17/18 C100 Equity,6/14/2018,,4.0999998999999985,3.4000001,0.34462,96.21,96.2
MOH US 08/17/18 C100 Equity,6/15/2018,,3.5,3.0,0.33195,95.35,95.34
MOH US 08/17/18 C100 Equity,6/18/2018,,4.0,3.5999999,0.34097,96.55,96.54
MOH US 08/17/18 C100 Equity,6/19/2018,,4.0999998999999985,3.79999995,0.34198,96.81,96.8
MOH US 08/17/18 C100 Equity,6/20/2018,,4.5999999,4.19999981,0.34182,98.01,98.0
MOH US 08/17/18 C100 Equity,6/21/2018,,5.0999999,4.5,0.35598,98.69,98.68
MOH US 08/17/18 C100 Equity,6/22/2018,,7.19999981,6.5,0.39618,101.52,101.51
MOH US 08/17/18 C100 Equity,6/25/2018,,6.80000019,6.30000019,0.38837,101.31,101.3
MOH US 08/17/18 C100 Equity,6/26/2018,,5.4000001,5.0999999,0.37337,99.27,99.26
MOH US 08/17/18 C100 Equity,6/27/2018,,4.9000001,4.5,0.37839,98.23,98.22
MOH US 08/17/18 C100 Equity,6/28/2018,,5.0999999,4.69999981,0.3893,98.46,98.45
MOH US 08/17/18 C100 Equity,6/29/2018,,4.9000001,4.0999998999999985,0.39174000000000003,98.01,98.0
MOH US 08/17/18 C100 Equity,7/2/2018,,5.0,4.5999999,0.3896500000000001,98.7,98.69
MOH US 08/17/18 C100 Equity,7/3/2018,,5.4000001,4.5999999,0.39586,99.49,99.48
MOH US 08/17/18 C100 Equity,7/4/2018,,5.4000001,4.5999999,0.39586,99.49,99.48
MOH US 08/17/18 C100 Equity,7/5/2018,,5.69999981,5.0999999,0.3929400000000001,100.37,100.36
MOH US 08/17/18 C100 Equity,7/6/2018,,6.0999999,5.19999981,0.4218899999999999,100.49,100.48
MOH US 08/17/18 C100 Equity,7/9/2018,,7.400000099999999,6.900000099999999,0.39753,103.59,103.58
MOH US 08/17/18 C100 Equity,7/10/2018,,8.19999981,7.5,0.42279,104.45,104.44
MOH US 08/17/18 C100 Equity,7/11/2018,,8.60000038,8.19999981,0.40246,105.51,105.5
MOH US 08/17/18 C100 Equity,7/12/2018,,9.69999981,9.10000038,0.42449,106.81,106.8
MOH US 08/17/18 C100 Equity,7/13/2018,,10.39999962,9.19999981,0.48693,106.9,106.89
MOH US 08/17/18 C100 Equity,7/16/2018,,8.80000019,8.5,0.42073,106.0,105.99
MOH US 08/17/18 C100 Equity,7/17/2018,,8.69999981,8.30000019,0.43209,105.81,105.8
MOH US 08/17/18 C100 Equity,7/18/2018,,8.89999962,8.39999962,0.44084,106.06,106.05
MOH US 08/17/18 C100 Equity,7/19/2018,,8.80000019,7.69999981,0.47434,105.51,105.5
MOH US 08/17/18 C100 Equity,7/20/2018,,9.19999981,8.19999981,0.48569,106.09,106.08
MOH US 08/17/18 C100 Equity,7/23/2018,,9.39999962,8.80000019,0.47032,106.94,106.93
MOH US 08/17/18 C100 Equity,7/24/2018,,9.0,8.0,0.5123800000000001,105.96,105.95
MOH US 08/17/18 C100 Equity,7/25/2018,,9.10000038,8.10000038,0.50581,106.38,106.37
MOH US 08/17/18 C100 Equity,7/26/2018,,9.80000019,8.5,0.56524,106.78,106.77
MOH US 08/17/18 C100 Equity,7/27/2018,,7.80000019,7.19999981,0.51247,104.74,104.73
MOH US 08/17/18 C100 Equity,7/30/2018,,6.30000019,5.9000001,0.51836,102.89,102.88
MOH US 08/17/18 C100 Equity,7/31/2018,,7.5,6.80000019,0.5705699999999999,104.3,104.29
MOH US 08/17/18 C100 Equity,8/1/2018,,24.0,18.39999962,0.99001,121.88,121.87
MOH US 08/17/18 C100 Equity,8/2/2018,,31.0,26.39999962,1.2296200000000002,128.64,128.63
MOH US 08/17/18 C100 Equity,8/3/2018,,28.70000076,27.39999962,1.20675,126.39,126.38
MOH US 08/17/18 C100 Equity,8/6/2018,,29.39999962,24.70000076,1.3956799999999998,127.01,127.0
MOH US 08/17/18 C100 Equity,8/7/2018,,25.20000076,20.79999924,1.25454,123.23,123.22
MOH US 08/17/18 C100 Equity,8/8/2018,,29.20000076,24.5,1.55756,126.7,126.69
MOH US 08/17/18 C100 Equity,8/9/2018,,30.20000076,25.60000038,1.68352,127.73,127.72
MOH US 08/17/18 C100 Equity,8/10/2018,,31.5,26.70000076,1.83558,129.06,129.05
MOH US 08/17/18 C100 Equity,8/13/2018,,34.40000153,29.70000076,2.51257,132.12,132.11
MOH US 08/17/18 C100 Equity,8/14/2018,,34.90000153,31.79999924,2.34773,133.9,133.89
MOH US 08/17/18 C100 Equity,8/15/2018,,36.40000153,33.40000153,3.78274,133.89,133.88
MOH US 08/17/18 C100 Equity,8/16/2018,,35.20000076,31.70000076,3.78274,133.89,133.88
MORN US 08/17/18 C100 Equity,6/18/2018,,33.0,30.29999924,0.68221,129.98,129.97
MORN US 08/17/18 C100 Equity,6/19/2018,,33.29999924,28.70000076,0.64347,130.93,130.92
MORN US 08/17/18 C100 Equity,6/20/2018,,37.0,32.20000076,0.7477800000000001,133.98,133.97
MORN US 08/17/18 C100 Equity,6/21/2018,,36.5,31.70000076,0.7554099999999999,133.43,133.42
MORN US 08/17/18 C100 Equity,6/22/2018,,35.0,30.10000038,0.72838,132.09,132.08
MORN US 08/17/18 C100 Equity,6/25/2018,,34.5,29.60000038,0.70773,132.0,131.99
MORN US 08/17/18 C100 Equity,6/26/2018,,33.0,28.10000038,0.77556,129.62,129.61
MORN US 08/17/18 C100 Equity,6/27/2018,,32.5,27.60000038,0.75295,129.39,129.38
MORN US 08/17/18 C100 Equity,6/28/2018,,30.5,25.70000076,0.68211,127.99,127.98
MORN US 08/17/18 C100 Equity,6/29/2018,,31.5,26.60000038,0.7563600000000001,128.32,128.31
MORN US 08/17/18 C100 Equity,7/2/2018,,31.5,26.5,0.74122,128.81,128.8
MORN US 08/17/18 C100 Equity,7/3/2018,,31.39999962,26.5,0.74649,128.76,128.75
MORN US 08/17/18 C100 Equity,7/4/2018,,31.39999962,26.5,0.74649,128.76,128.75
MORN US 08/17/18 C100 Equity,7/5/2018,,31.79999924,27.29999924,0.73545,129.28,129.27
MORN US 08/17/18 C100 Equity,7/6/2018,,32.5,27.60000038,0.7981600000000001,129.51,129.5
MORN US 08/17/18 C100 Equity,7/9/2018,,35.29999924,30.5,0.8660100000000001,132.36,132.35
MORN US 08/17/18 C100 Equity,7/10/2018,,35.40000153,30.70000076,0.8506299999999999,132.74,132.73
MORN US 08/17/18 C100 Equity,7/11/2018,,35.0,31.20000076,0.9381799999999999,131.51,131.5
MORN US 08/17/18 C100 Equity,7/12/2018,,34.5,29.60000038,0.871,131.76,131.75
MORN US 08/17/18 C100 Equity,7/13/2018,,38.90000153,34.09999847,0.93651,136.26,136.25
MORN US 08/17/18 C100 Equity,7/16/2018,,39.0,34.0,0.96656,136.5,136.49
MORN US 08/17/18 C100 Equity,7/17/2018,,41.5,36.5,1.07932,138.48,138.47
MORN US 08/17/18 C100 Equity,7/18/2018,,42.0,37.09999847,1.10467,138.98,138.97
MORN US 08/17/18 C100 Equity,7/19/2018,,41.5,36.5,1.11405,138.51,138.5
MORN US 08/17/18 C100 Equity,7/20/2018,,42.0,37.70000076,1.11088,139.26,139.25
MORN US 08/17/18 C100 Equity,7/23/2018,,42.5,37.79999924,1.23082,139.42,139.41
MORN US 08/17/18 C100 Equity,7/24/2018,,41.5,36.79999924,1.21727,138.59,138.58
MORN US 08/17/18 C100 Equity,7/25/2018,,42.5,37.5,1.2749700000000002,139.49,139.48
MORN US 08/17/18 C100 Equity,7/26/2018,,37.29999924,32.70000076,1.1157899999999998,135.0,134.99
MORN US 08/17/18 C100 Equity,7/27/2018,,37.40000153,32.59999847,1.2381,134.42,134.41
MORN US 08/17/18 C100 Equity,7/30/2018,,35.5,30.60000038,1.23115,133.01,133.0
MORN US 08/17/18 C100 Equity,7/31/2018,,34.90000153,30.10000038,1.31328,132.01,132.0
MORN US 08/17/18 C100 Equity,8/1/2018,,33.79999924,29.20000076,1.27705,131.26,131.25
MORN US 08/17/18 C100 Equity,8/2/2018,,33.90000153,29.20000076,1.35535,131.15,131.14
MORN US 08/17/18 C100 Equity,8/3/2018,,33.0,28.0,1.37102,130.33,130.32
MORN US 08/17/18 C100 Equity,8/6/2018,,33.5,28.70000076,1.47151,131.31,131.3
MORN US 08/17/18 C100 Equity,8/7/2018,,35.5,30.5,1.6185100000000001,133.22,133.21
MORN US 08/17/18 C100 Equity,8/8/2018,,36.5,31.60000038,1.76607,134.08,134.07
MORN US 08/17/18 C100 Equity,8/9/2018,,37.0,32.09999847,1.9323700000000001,134.39,134.38
MORN US 08/17/18 C100 Equity,8/10/2018,,34.79999924,30.39999962,1.98874,132.21,132.2
MORN US 08/17/18 C100 Equity,8/13/2018,,35.0,30.10000038,2.5332,132.76,132.75
MORN US 08/17/18 C100 Equity,8/14/2018,,36.5,31.5,2.97699,134.33,134.32
MORN US 08/17/18 C100 Equity,8/15/2018,,36.0,31.20000076,3.76825,133.5,133.49
MORN US 08/17/18 C100 Equity,8/16/2018,,36.0,32.5,3.76825,135.06,133.49
MOS US 01/18/19 C13 Equity,5/8/2017,,11.19999981,10.14999962,0.48489,23.55,23.54
MOS US 01/18/19 C13 Equity,5/9/2017,,11.10000038,10.44999981,0.47396000000000005,23.51,23.5
MOS US 01/18/19 C13 Equity,5/10/2017,,10.94999981,10.39999962,0.4518600000000001,23.48,23.47
MOS US 01/18/19 C13 Equity,5/11/2017,,11.30000019,10.14999962,0.48788,23.69,23.68
MOS US 01/18/19 C13 Equity,5/12/2017,,10.55000019,10.25,0.45963000000000004,22.96,22.95
MOS US 01/18/19 C13 Equity,5/15/2017,,11.05000019,10.35000038,0.46973000000000004,23.49,23.48
MOS US 01/18/19 C13 Equity,5/16/2017,,10.89999962,10.35000038,0.4543100000000001,23.41,23.4
MOS US 01/18/19 C13 Equity,5/17/2017,,10.55000019,9.55000019,0.48558,22.85,22.84
MOS US 01/18/19 C13 Equity,5/18/2017,,10.35000038,9.80000019,0.43604,22.91,22.9
MOS US 01/18/19 C13 Equity,5/19/2017,,11.35000038,10.44999981,0.5001300000000001,23.68,23.67
MOS US 01/18/19 C13 Equity,5/22/2017,,10.55000019,9.89999962,0.43342,23.11,23.1
MOS US 01/18/19 C13 Equity,5/23/2017,,10.80000019,10.10000038,0.44095,23.37,23.36
MOS US 01/18/19 C13 Equity,5/24/2017,,10.80000019,10.0,0.47782,23.14,23.13
MOS US 01/18/19 C13 Equity,5/25/2017,,10.39999962,9.85000038,0.43671,22.91,22.9
MOS US 01/18/19 C13 Equity,5/26/2017,,10.64999962,9.89999962,0.44713,23.16,23.15
MOS US 01/18/19 C13 Equity,5/29/2017,,10.64999962,9.89999962,0.44713,23.16,23.15
MOS US 01/18/19 C13 Equity,5/30/2017,,10.75,10.0,0.4819600000000001,22.95,22.94
MOS US 01/18/19 C13 Equity,5/31/2017,,10.5,9.30000019,0.48515,22.64,22.63
MOS US 01/18/19 C13 Equity,6/1/2017,,10.94999981,9.69999981,0.5401,22.79,22.78
MOS US 01/18/19 C13 Equity,6/2/2017,,10.85000038,9.44999981,0.53964,22.52,22.51
MOS US 01/18/19 C13 Equity,6/5/2017,,10.64999962,9.64999962,0.49863,22.6,22.59
MOS US 01/18/19 C13 Equity,6/6/2017,,11.55000019,9.14999962,0.64685,22.61,22.6
MOS US 01/18/19 C13 Equity,6/7/2017,,10.44999981,9.10000038,0.5071399999999999,22.28,22.27
MOS US 01/18/19 C13 Equity,6/8/2017,,10.5,9.5,0.4819600000000001,22.55,22.54
MOS US 01/18/19 C13 Equity,6/9/2017,,13.19999981,8.55000019,0.7843100000000001,23.51,23.5
MOS US 01/18/19 C13 Equity,6/12/2017,,13.25,8.5,0.78978,23.53,23.52
MOS US 01/18/19 C13 Equity,6/13/2017,,12.60000038,8.94999981,0.6622499999999999,23.71,23.7
MOS US 01/18/19 C13 Equity,6/14/2017,,12.35000038,8.85000038,0.75967,22.74,22.73
MOS US 01/18/19 C13 Equity,6/15/2017,,10.94999981,9.19999981,0.59632,22.32,22.31
MOS US 01/18/19 C13 Equity,6/16/2017,,10.60000038,8.94999981,0.48599,22.69,22.68
MOS US 01/18/19 C13 Equity,6/19/2017,,11.35000038,9.0,0.5978399999999999,22.84,22.83
MOS US 01/18/19 C13 Equity,6/20/2017,,10.19999981,9.30000019,0.48563,22.23,22.22
MOS US 01/18/19 C13 Equity,6/21/2017,,9.64999962,9.10000038,0.44389,21.85,21.84
MOS US 01/18/19 C13 Equity,6/22/2017,,9.94999981,8.30000019,0.43342,22.31,22.3
MOS US 01/18/19 C13 Equity,6/23/2017,,10.75,8.69999981,0.4833,22.96,22.95
MOS US 01/18/19 C13 Equity,6/26/2017,,11.0,10.10000038,0.48422,23.26,23.25
MOS US 01/18/19 C13 Equity,6/27/2017,,10.64999962,9.80000019,0.5222600000000001,22.63,22.62
MOS US 01/18/19 C13 Equity,6/28/2017,,10.80000019,8.64999962,0.5552,22.61,22.6
MOS US 01/18/19 C13 Equity,6/29/2017,,10.44999981,9.44999981,0.49128,22.61,22.6
MOS US 01/18/19 C13 Equity,6/30/2017,,10.94999981,9.14999962,0.54352,22.86,22.85
MOS US 01/18/19 C13 Equity,7/3/2017,,11.44999981,9.64999962,0.49555,23.78,23.77
MOS US 01/18/19 C13 Equity,7/4/2017,,11.44999981,9.64999962,0.49555,23.78,23.77
MOS US 01/18/19 C13 Equity,7/5/2017,,12.39999962,8.14999962,0.79018,22.87,22.86
MOS US 01/18/19 C13 Equity,7/6/2017,,10.30000019,8.85000038,0.5080600000000001,22.39,22.38
MOS US 01/18/19 C13 Equity,7/7/2017,,10.35000038,9.35000038,0.47579,22.63,22.62
MOS US 01/18/19 C13 Equity,7/10/2017,,11.60000038,9.64999962,0.51953,23.83,23.82
MOS US 01/18/19 C13 Equity,7/11/2017,,11.30000019,10.39999962,0.4871,23.69,23.68
MOS US 01/18/19 C13 Equity,7/12/2017,,11.19999981,10.0,0.48307,23.6,23.59
MOS US 01/18/19 C13 Equity,7/13/2017,,11.44999981,10.30000019,0.48735,23.86,23.85
MOS US 01/18/19 C13 Equity,7/14/2017,,11.35000038,10.5,0.49095,23.74,23.73
MOS US 01/18/19 C13 Equity,7/17/2017,,11.80000019,10.19999981,0.54494,23.95,23.94
MOS US 01/18/19 C13 Equity,7/18/2017,,12.05000019,10.25,0.59095,23.96,23.95
MOS US 01/18/19 C13 Equity,7/19/2017,,14.0,9.39999962,0.83091,24.55,24.54
MOS US 01/18/19 C13 Equity,7/20/2017,,13.19999981,10.19999981,0.7158599999999999,24.45,24.44
MOS US 01/18/19 C13 Equity,7/21/2017,,12.39999962,10.55000019,0.59218,24.35,24.34
MOS US 01/18/19 C13 Equity,7/24/2017,,12.0,10.89999962,0.5454,24.16,24.15
MOS US 01/18/19 C13 Equity,7/25/2017,,12.14999962,10.69999981,0.5679,24.21,24.2
MOS US 01/18/19 C13 Equity,7/26/2017,,11.55000019,10.05000019,0.55699,23.58,23.57
MOS US 01/18/19 C13 Equity,7/27/2017,,11.55000019,10.25,0.50788,23.89,23.88
MOS US 01/18/19 C13 Equity,7/28/2017,,12.25,10.35000038,0.59411,24.18,24.17
MOS US 01/18/19 C13 Equity,7/31/2017,,11.89999962,10.80000019,0.52585,24.16,24.15
MOS US 01/18/19 C13 Equity,8/1/2017,,10.80000019,9.19999981,0.53381,22.88,22.87
MOS US 01/18/19 C13 Equity,8/2/2017,,10.14999962,9.19999981,0.5210600000000001,22.22,22.21
MOS US 01/18/19 C13 Equity,8/3/2017,,10.25,8.75,0.52589,22.32,22.31
MOS US 01/18/19 C13 Equity,8/4/2017,,10.35000038,9.19999981,0.4964,22.58,22.57
MOS US 01/18/19 C13 Equity,8/7/2017,,9.69999981,8.44999981,0.47351,21.98,21.97
MOS US 01/18/19 C13 Equity,8/8/2017,,9.55000019,8.5,0.51469,21.55,21.54
MOS US 01/18/19 C13 Equity,8/9/2017,,8.94999981,8.25,0.45448999999999995,21.27,21.26
MOS US 01/18/19 C13 Equity,8/10/2017,,9.10000038,7.599999900000001,0.58423,20.64,20.63
MOS US 01/18/19 C13 Equity,8/11/2017,,8.60000038,7.349999900000001,0.5352600000000001,20.37,20.36
MOS US 01/18/19 C13 Equity,8/14/2017,,8.10000038,7.349999900000001,0.4563,20.31,20.3
MOS US 01/18/19 C13 Equity,8/15/2017,,8.10000038,7.150000099999999,0.48414,20.15,20.14
MOS US 01/18/19 C13 Equity,8/16/2017,,8.39999962,6.599999900000001,0.47759,20.55,20.54
MOS US 01/18/19 C13 Equity,8/17/2017,,8.0,7.349999900000001,0.47473000000000004,20.1,20.09
MOS US 01/18/19 C13 Equity,8/18/2017,,7.599999900000001,6.900000099999999,0.44791,19.87,19.86
MOS US 01/18/19 C13 Equity,8/21/2017,,7.80000019,5.80000019,0.48804,19.87,19.86
MOS US 01/18/19 C13 Equity,8/22/2017,,7.55000019,7.0,0.42665,19.96,19.95
MOS US 01/18/19 C13 Equity,8/23/2017,,7.900000099999999,7.150000099999999,0.46201,20.18,20.17
MOS US 01/18/19 C13 Equity,8/24/2017,,7.94999981,7.150000099999999,0.46772,20.19,20.18
MOS US 01/18/19 C13 Equity,8/25/2017,,8.39999962,6.650000099999999,0.51841,20.39,20.38
MOS US 01/18/19 C13 Equity,8/28/2017,,8.39999962,6.849999900000001,0.56511,20.07,20.06
MOS US 01/18/19 C13 Equity,8/29/2017,,7.900000099999999,6.69999981,0.49585,19.93,19.92
MOS US 01/18/19 C13 Equity,8/30/2017,,7.55000019,6.849999900000001,0.45176000000000005,19.8,19.79
MOS US 01/18/19 C13 Equity,8/31/2017,,7.75,7.099999900000001,0.45815,19.99,19.98
MOS US 01/18/19 C13 Equity,9/1/2017,,7.80000019,6.69999981,0.44503000000000004,20.14,20.13
MOS US 01/18/19 C13 Equity,9/4/2017,,7.80000019,6.69999981,0.44503000000000004,20.14,20.13
MOS US 01/18/19 C13 Equity,9/5/2017,,8.10000038,6.5,0.59991,19.46,19.45
MOS US 01/18/19 C13 Equity,9/6/2017,,7.55000019,6.900000099999999,0.44041,19.75,19.74
MOS US 01/18/19 C13 Equity,9/7/2017,,7.80000019,6.69999981,0.5269699999999999,19.49,19.48
MOS US 01/18/19 C13 Equity,9/8/2017,,7.44999981,6.55000019,0.4761600000000001,19.41,19.4
MOS US 01/18/19 C13 Equity,9/11/2017,,7.75,7.150000099999999,0.43518,20.03,20.02
MOS US 01/18/19 C13 Equity,9/12/2017,,7.94999981,7.25,0.43593,20.26,20.25
MOS US 01/18/19 C13 Equity,9/13/2017,,8.25,7.150000099999999,0.50817,20.13,20.12
MOS US 01/18/19 C13 Equity,9/14/2017,,8.10000038,7.25,0.42841,20.45,20.44
MOS US 01/18/19 C13 Equity,9/15/2017,,8.39999962,7.599999900000001,0.45782,20.64,20.63
MOS US 01/18/19 C13 Equity,9/18/2017,,9.5,8.0,0.5631,21.35,21.34
MOS US 01/18/19 C13 Equity,9/19/2017,,9.39999962,7.94999981,0.6078600000000001,20.85,20.84
MOS US 01/18/19 C13 Equity,9/20/2017,,9.64999962,6.849999900000001,0.65293,20.86,20.85
MOS US 01/18/19 C13 Equity,9/21/2017,,8.75,7.94999981,0.47766,20.95,20.94
MOS US 01/18/19 C13 Equity,9/22/2017,,9.0,7.5,0.5413899999999999,20.87,20.86
MOS US 01/18/19 C13 Equity,9/25/2017,,9.35000038,7.30000019,0.55096,21.26,21.25
MOS US 01/18/19 C13 Equity,9/26/2017,,10.14999962,7.150000099999999,0.67499,21.4,21.39
MOS US 01/18/19 C13 Equity,9/27/2017,,9.14999962,8.5,0.4687600000000001,21.48,21.47
MOS US 01/18/19 C13 Equity,9/28/2017,,8.94999981,8.35000038,0.4563399999999999,21.3,21.29
MOS US 01/18/19 C13 Equity,9/29/2017,,9.39999962,7.19999981,0.49996999999999997,21.59,21.58
MOS US 01/18/19 C13 Equity,10/2/2017,,9.39999962,7.599999900000001,0.4834399999999999,21.72,21.71
MOS US 01/18/19 C13 Equity,10/3/2017,,9.35000038,7.94999981,0.46521,21.75,21.74
MOS US 01/18/19 C13 Equity,10/4/2017,,9.30000019,8.85000038,0.46142,21.71,21.7
MOS US 01/18/19 C13 Equity,10/5/2017,,9.10000038,8.69999981,0.43455,21.63,21.62
MOS US 01/18/19 C13 Equity,10/6/2017,,9.30000019,7.44999981,0.59127,20.98,20.97
MOS US 01/18/19 C13 Equity,10/9/2017,,8.39999962,7.25,0.42528,20.91,20.9
MOS US 01/18/19 C13 Equity,10/10/2017,,8.44999981,8.10000038,0.43414,20.92,20.91
MOS US 01/18/19 C13 Equity,10/11/2017,,8.60000038,8.19999981,0.42742,21.13,21.12
MOS US 01/18/19 C13 Equity,10/12/2017,,8.64999962,8.35000038,0.4203100000000001,21.22,21.21
MOS US 01/18/19 C13 Equity,10/13/2017,,9.19999981,8.25,0.43728,21.77,21.76
MOS US 01/18/19 C13 Equity,10/16/2017,,9.25,8.30000019,0.41938,21.9,21.89
MOS US 01/18/19 C13 Equity,10/17/2017,,8.55000019,8.19999981,0.43208,21.07,21.06
MOS US 01/18/19 C13 Equity,10/18/2017,,8.5,7.650000099999999,0.39798,21.17,21.16
MOS US 01/18/19 C13 Equity,10/19/2017,,8.44999981,7.599999900000001,0.40249,21.1,21.09
MOS US 01/18/19 C13 Equity,10/20/2017,,8.85000038,7.849999900000001,0.4342800000000001,21.4,21.39
MOS US 01/18/19 C13 Equity,10/23/2017,,8.35000038,8.19999981,0.38874,21.05,21.04
MOS US 01/18/19 C13 Equity,10/24/2017,,9.25,6.94999981,0.48054,21.66,21.65
MOS US 01/18/19 C13 Equity,10/25/2017,,9.25,8.0,0.50235,21.55,21.54
MOS US 01/18/19 C13 Equity,10/26/2017,,9.05000019,7.650000099999999,0.53209,21.16,21.15
MOS US 01/18/19 C13 Equity,10/27/2017,,8.55000019,7.849999900000001,0.4699800000000001,20.94,20.93
MOS US 01/18/19 C13 Equity,10/30/2017,,8.75,7.44999981,0.53461,20.82,20.81
MOS US 01/18/19 C13 Equity,10/31/2017,,12.14999962,7.55000019,0.86515,22.38,22.37
MOS US 01/18/19 C13 Equity,11/1/2017,,12.39999962,7.849999900000001,0.8698200000000001,22.68,22.67
MOS US 01/18/19 C13 Equity,11/2/2017,,11.5,8.75,0.72043,22.51,22.5
MOS US 01/18/19 C13 Equity,11/3/2017,,11.85000038,7.849999900000001,0.80423,22.38,22.37
