OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
FAST US 01/18/19 C20 Equity,6/2/2017,,25.79999924,23.39999962,0.68281,44.28,44.27
FAST US 01/18/19 C20 Equity,6/5/2017,,25.70000076,23.79999924,0.63562,44.65,44.64
FAST US 01/18/19 C20 Equity,6/6/2017,,23.0,21.89999962,0.57848,42.16,42.15
FAST US 01/18/19 C20 Equity,6/7/2017,,22.70000076,21.79999924,0.53872,42.15,42.14
FAST US 01/18/19 C20 Equity,6/8/2017,,22.89999962,21.79999924,0.53545,42.41,42.4
FAST US 01/18/19 C20 Equity,6/9/2017,,24.0,23.10000038,0.55565,43.51,43.5
FAST US 01/18/19 C20 Equity,6/12/2017,,24.5,23.60000038,0.56133,44.0,43.99
FAST US 01/18/19 C20 Equity,6/13/2017,,24.10000038,22.89999962,0.5836,43.41,43.4
FAST US 01/18/19 C20 Equity,6/14/2017,,24.89999962,20.89999962,0.7055800000000001,43.2,43.19
FAST US 01/18/19 C20 Equity,6/15/2017,,24.60000038,23.29999924,0.62457,43.64,43.63
FAST US 01/18/19 C20 Equity,6/16/2017,,25.70000076,22.10000038,0.6838200000000001,44.38,44.37
FAST US 01/18/19 C20 Equity,6/19/2017,,25.20000076,24.20000076,0.578,44.65,44.64
FAST US 01/18/19 C20 Equity,6/20/2017,,23.89999962,22.89999962,0.57221,43.23,43.22
FAST US 01/18/19 C20 Equity,6/21/2017,,23.0,22.29999924,0.52057,42.64,42.63
FAST US 01/18/19 C20 Equity,6/22/2017,,23.20000076,22.29999924,0.53645,42.78,42.77
FAST US 01/18/19 C20 Equity,6/23/2017,,23.29999924,22.5,0.541,42.87,42.86
FAST US 01/18/19 C20 Equity,6/26/2017,,23.70000076,22.0,0.62758,42.69,42.68
FAST US 01/18/19 C20 Equity,6/27/2017,,22.60000038,21.89999962,0.54346,42.12,42.11
FAST US 01/18/19 C20 Equity,6/28/2017,,22.89999962,22.10000038,0.53765,42.47,42.46
FAST US 01/18/19 C20 Equity,6/29/2017,,23.0,22.10000038,0.5465300000000001,42.57,42.56
FAST US 01/18/19 C20 Equity,6/30/2017,,24.10000038,23.29999924,0.5685100000000001,43.6,43.59
FAST US 01/18/19 C20 Equity,7/3/2017,,24.29999924,23.60000038,0.53338,44.05,44.04
FAST US 01/18/19 C20 Equity,7/4/2017,,24.29999924,23.60000038,0.53338,44.05,44.04
FAST US 01/18/19 C20 Equity,7/5/2017,,26.20000076,21.89999962,0.77788,44.16,44.15
FAST US 01/18/19 C20 Equity,7/6/2017,,24.70000076,23.20000076,0.59948,44.07,44.06
FAST US 01/18/19 C20 Equity,7/7/2017,,24.89999962,23.60000038,0.63936,43.95,43.94
FAST US 01/18/19 C20 Equity,7/10/2017,,24.5,23.60000038,0.6046199999999999,43.8,43.79
FAST US 01/18/19 C20 Equity,7/11/2017,,24.10000038,23.29999924,0.57665,43.58,43.57
FAST US 01/18/19 C20 Equity,7/12/2017,,23.29999924,22.10000038,0.5753499999999999,42.73,42.72
FAST US 01/18/19 C20 Equity,7/13/2017,,24.10000038,22.5,0.63637,43.16,43.15
FAST US 01/18/19 C20 Equity,7/14/2017,,23.29999924,22.70000076,0.5575100000000001,42.87,42.86
FAST US 01/18/19 C20 Equity,7/17/2017,,22.70000076,21.79999924,0.5234800000000001,42.44,42.43
FAST US 01/18/19 C20 Equity,7/18/2017,,23.89999962,23.20000076,0.5795100000000001,43.4,43.39
FAST US 01/18/19 C20 Equity,7/19/2017,,23.10000038,22.5,0.55407,42.69,42.68
FAST US 01/18/19 C20 Equity,7/20/2017,,23.5,22.10000038,0.57322,43.05,43.04
FAST US 01/18/19 C20 Equity,7/21/2017,,22.79999924,22.10000038,0.5563100000000001,42.39,42.38
FAST US 01/18/19 C20 Equity,7/24/2017,,23.39999962,22.79999924,0.5018600000000001,43.04,43.03
FAST US 01/18/19 C20 Equity,7/25/2017,,24.5,23.60000038,0.53378,44.06,44.05
FAST US 01/18/19 C20 Equity,7/26/2017,,26.29999924,21.89999962,0.80242,43.87,43.86
FAST US 01/18/19 C20 Equity,7/27/2017,,24.20000076,23.60000038,0.52481,43.78,43.77
FAST US 01/18/19 C20 Equity,7/28/2017,,25.29999924,23.29999924,0.72083,43.55,43.54
FAST US 01/18/19 C20 Equity,7/31/2017,,23.70000076,22.70000076,0.5695899999999999,42.98,42.97
FAST US 01/18/19 C20 Equity,8/1/2017,,23.29999924,22.60000038,0.49134,42.98,42.97
FAST US 01/18/19 C20 Equity,8/2/2017,,23.60000038,22.70000076,0.55481,43.0,42.99
FAST US 01/18/19 C20 Equity,8/3/2017,,23.29999924,22.20000076,0.57118,42.57,42.56
FAST US 01/18/19 C20 Equity,8/4/2017,,24.20000076,22.39999962,0.51232,43.87,43.86
FAST US 01/18/19 C20 Equity,8/7/2017,,23.70000076,22.89999962,0.56294,43.05,43.04
FAST US 01/18/19 C20 Equity,8/8/2017,,23.10000038,22.0,0.54861,42.51,42.5
FAST US 01/18/19 C20 Equity,8/9/2017,,23.60000038,22.79999924,0.5482,43.08,43.07
FAST US 01/18/19 C20 Equity,8/10/2017,,22.89999962,22.10000038,0.54252,42.37,42.36
FAST US 01/18/19 C20 Equity,8/11/2017,,23.0,22.5,0.5151,42.62,42.61
FAST US 01/18/19 C20 Equity,8/14/2017,,23.5,22.20000076,0.5021899999999999,43.21,43.2
FAST US 01/18/19 C20 Equity,8/15/2017,,23.29999924,22.39999962,0.5568,42.73,42.72
FAST US 01/18/19 C20 Equity,8/16/2017,,23.5,22.20000076,0.53167,43.1,43.09
FAST US 01/18/19 C20 Equity,8/17/2017,,22.60000038,21.5,0.6157100000000001,41.62,41.61
FAST US 01/18/19 C20 Equity,8/18/2017,,21.70000076,20.20000076,0.6077899999999999,40.69,40.68
FAST US 01/18/19 C20 Equity,8/21/2017,,20.60000038,19.29999924,0.54179,39.98,39.97
FAST US 01/18/19 C20 Equity,8/22/2017,,21.89999962,19.29999924,0.5327000000000001,41.46,41.45
FAST US 01/18/19 C20 Equity,8/23/2017,,21.89999962,20.60000038,0.58382,41.16,41.15
FAST US 01/18/19 C20 Equity,8/24/2017,,21.89999962,20.60000038,0.5847899999999999,41.14,41.13
FAST US 01/18/19 C20 Equity,8/25/2017,,22.0,20.89999962,0.55002,41.49,41.48
FAST US 01/18/19 C20 Equity,8/28/2017,,22.10000038,21.0,0.5567899999999999,41.55,41.54
FAST US 01/18/19 C20 Equity,8/29/2017,,21.79999924,21.10000038,0.52178,41.43,41.42
FAST US 01/18/19 C20 Equity,8/30/2017,,22.70000076,21.5,0.59036,42.05,42.04
FAST US 01/18/19 C20 Equity,8/31/2017,,23.5,21.89999962,0.6299,42.66,42.65
FAST US 01/18/19 C20 Equity,9/1/2017,,23.10000038,21.70000076,0.58435,42.5,42.49
FAST US 01/18/19 C20 Equity,9/4/2017,,23.10000038,21.70000076,0.58435,42.5,42.49
FAST US 01/18/19 C20 Equity,9/5/2017,,22.70000076,21.39999962,0.5898300000000001,42.05,42.04
FAST US 01/18/19 C20 Equity,9/6/2017,,22.70000076,21.5,0.52433,42.39,42.38
FAST US 01/18/19 C20 Equity,9/7/2017,,22.60000038,21.29999924,0.59244,41.92,41.91
FAST US 01/18/19 C20 Equity,9/8/2017,,23.0,22.10000038,0.5373699999999999,42.69,42.68
FAST US 01/18/19 C20 Equity,9/11/2017,,23.39999962,22.60000038,0.56914,42.96,42.95
FAST US 01/18/19 C20 Equity,9/12/2017,,23.79999924,23.0,0.5340600000000001,43.54,43.53
FAST US 01/18/19 C20 Equity,9/13/2017,,23.89999962,23.29999924,0.55535,43.55,43.54
FAST US 01/18/19 C20 Equity,9/14/2017,,23.89999962,22.79999924,0.5545800000000001,43.57,43.56
FAST US 01/18/19 C20 Equity,9/15/2017,,24.79999924,23.10000038,0.65715,43.91,43.9
FAST US 01/18/19 C20 Equity,9/18/2017,,25.0,23.5,0.66385,44.11,44.1
FAST US 01/18/19 C20 Equity,9/19/2017,,25.20000076,24.0,0.6800499999999999,44.19,44.18
FAST US 01/18/19 C20 Equity,9/20/2017,,26.60000038,23.29999924,0.8212299999999999,44.57,44.56
FAST US 01/18/19 C20 Equity,9/21/2017,,25.10000038,24.0,0.6250199999999999,44.48,44.47
FAST US 01/18/19 C20 Equity,9/22/2017,,24.5,24.0,0.5474800000000001,44.26,44.25
FAST US 01/18/19 C20 Equity,9/25/2017,,24.89999962,23.70000076,0.58695,44.54,44.53
FAST US 01/18/19 C20 Equity,9/26/2017,,25.89999962,24.5,0.6480899999999999,45.26,45.25
FAST US 01/18/19 C20 Equity,9/27/2017,,26.70000076,24.10000038,0.73301,45.51,45.5
FAST US 01/18/19 C20 Equity,9/28/2017,,26.39999962,25.0,0.6572199999999999,45.73,45.72
FAST US 01/18/19 C20 Equity,9/29/2017,,26.5,24.89999962,0.69399,45.57,45.56
FAST US 01/18/19 C20 Equity,10/2/2017,,26.60000038,25.20000076,0.69298,45.69,45.68
FAST US 01/18/19 C20 Equity,10/3/2017,,26.60000038,24.79999924,0.68279,45.77,45.76
FAST US 01/18/19 C20 Equity,10/4/2017,,26.5,25.29999924,0.69292,45.6,45.59
FAST US 01/18/19 C20 Equity,10/5/2017,,26.39999962,25.60000038,0.6057600000000001,46.05,46.04
FAST US 01/18/19 C20 Equity,10/6/2017,,26.89999962,25.39999962,0.69777,46.03,46.02
FAST US 01/18/19 C20 Equity,10/9/2017,,26.20000076,25.20000076,0.61937,45.8,45.79
FAST US 01/18/19 C20 Equity,10/10/2017,,25.89999962,24.5,0.71744,44.8,44.79
FAST US 01/18/19 C20 Equity,10/11/2017,,24.79999924,23.70000076,0.59653,44.46,44.45
FAST US 01/18/19 C20 Equity,10/12/2017,,26.29999924,25.39999962,0.6258600000000001,45.91,45.9
FAST US 01/18/19 C20 Equity,10/13/2017,,26.89999962,26.20000076,0.62755,46.55,46.54
FAST US 01/18/19 C20 Equity,10/16/2017,,27.60000038,26.89999962,0.63739,47.25,47.24
FAST US 01/18/19 C20 Equity,10/17/2017,,28.60000038,27.60000038,0.69342,47.96,47.95
FAST US 01/18/19 C20 Equity,10/18/2017,,28.70000076,28.10000038,0.62432,48.46,48.45
FAST US 01/18/19 C20 Equity,10/19/2017,,28.60000038,27.70000076,0.6525399999999999,48.21,48.2
FAST US 01/18/19 C20 Equity,10/20/2017,,29.29999924,27.5,0.75442,48.32,48.31
FAST US 01/18/19 C20 Equity,10/23/2017,,29.29999924,28.60000038,0.66888,48.9,48.89
FAST US 01/18/19 C20 Equity,10/24/2017,,27.60000038,26.29999924,0.65592,46.85,46.84
FAST US 01/18/19 C20 Equity,10/25/2017,,27.20000076,24.20000076,0.61507,46.64,46.63
FAST US 01/18/19 C20 Equity,10/26/2017,,28.89999962,25.5,0.7712300000000001,47.53,47.52
FAST US 01/18/19 C20 Equity,10/27/2017,,29.5,24.70000076,0.90146,47.16,47.15
FAST US 01/18/19 C20 Equity,10/30/2017,,27.89999962,25.89999962,0.7267399999999999,46.78,46.77
FAST US 01/18/19 C20 Equity,10/31/2017,,27.60000038,26.39999962,0.64463,46.94,46.93
FAST US 01/18/19 C20 Equity,11/1/2017,,28.0,25.89999962,0.74005,46.8,46.79
FAST US 01/18/19 C20 Equity,11/2/2017,,28.70000076,27.0,0.73127,47.62,47.61
FAST US 01/18/19 C20 Equity,11/3/2017,,29.0,27.5,0.73838,47.91,47.9
FAST US 01/18/19 C20 Equity,11/6/2017,,28.60000038,27.60000038,0.63207,48.1,48.09
FAST US 01/18/19 C20 Equity,11/7/2017,,30.5,25.60000038,0.93498,48.03,48.02
FAST US 01/18/19 C20 Equity,11/8/2017,,29.5,27.60000038,0.74216,48.46,48.45
FAST US 01/18/19 C20 Equity,11/9/2017,,28.60000038,27.10000038,0.72631,47.59,47.58
FAST US 01/18/19 C20 Equity,11/10/2017,,28.60000038,26.79999924,0.7271500000000001,47.59,47.58
FAST US 01/18/19 C20 Equity,11/13/2017,,29.39999962,24.60000038,0.89081,47.24,47.23
FAST US 01/18/19 C20 Equity,11/14/2017,,28.60000038,26.60000038,0.75035,47.48,47.47
FAST US 01/18/19 C20 Equity,11/15/2017,,28.39999962,26.60000038,0.7057399999999999,47.55,47.54
FAST US 01/18/19 C20 Equity,11/16/2017,,29.0,27.70000076,0.64756,48.51,48.5
FAST US 01/18/19 C20 Equity,11/17/2017,,28.89999962,27.39999962,0.62387,48.51,48.5
FAST US 01/18/19 C20 Equity,11/20/2017,,30.10000038,26.20000076,0.8909799999999999,48.1,48.09
FAST US 01/18/19 C20 Equity,11/21/2017,,29.70000076,27.60000038,0.7902800000000001,48.44,48.43
FAST US 01/18/19 C20 Equity,11/22/2017,,31.39999962,26.70000076,0.98198,48.78,48.77
FAST US 01/18/19 C20 Equity,11/23/2017,,31.39999962,26.70000076,0.98198,48.78,48.77
FAST US 01/18/19 C20 Equity,11/24/2017,,29.60000038,28.5,0.66618,49.07,49.06
FAST US 01/18/19 C20 Equity,11/27/2017,,30.39999962,27.79999924,0.8264299999999999,48.96,48.95
FAST US 01/18/19 C20 Equity,11/28/2017,,31.5,29.29999924,0.80361,50.35,50.34
FAST US 01/18/19 C20 Equity,11/29/2017,,33.0,30.20000076,0.91196,51.24,51.23
FAST US 01/18/19 C20 Equity,11/30/2017,,34.0,31.10000038,0.90563,52.37,52.36
FAST US 01/18/19 C20 Equity,12/1/2017,,33.5,31.0,0.8460700000000001,52.23,52.22
FAST US 01/18/19 C20 Equity,12/4/2017,,37.40000153,32.59999847,1.0493,54.87,54.86
FAST US 01/18/19 C20 Equity,12/5/2017,,36.40000153,32.59999847,1.0194299999999998,53.97,53.96
FAST US 01/18/19 C20 Equity,12/6/2017,,35.29999924,31.89999962,0.94159,53.44,53.43
FAST US 01/18/19 C20 Equity,12/7/2017,,35.0,32.79999924,0.8447100000000001,53.84,53.83
FAST US 01/18/19 C20 Equity,12/8/2017,,35.29999924,32.0,0.90419,53.75,53.74
FAST US 01/18/19 C20 Equity,12/11/2017,,34.90000153,32.70000076,0.8367399999999999,53.8,53.79
FAST US 01/18/19 C20 Equity,12/12/2017,,34.29999924,30.79999924,0.8665200000000001,52.96,52.95
FAST US 01/18/19 C20 Equity,12/13/2017,,34.20000076,32.09999847,0.8331200000000001,53.1,53.09
FAST US 01/18/19 C20 Equity,12/14/2017,,35.09999847,30.70000076,1.02954,52.6,52.59
FAST US 01/18/19 C20 Equity,12/15/2017,,34.70000076,32.0,0.8926100000000001,53.26,53.25
FAST US 01/18/19 C20 Equity,12/18/2017,,36.5,32.59999847,1.08444,53.75,53.74
FAST US 01/18/19 C20 Equity,12/19/2017,,35.79999924,31.10000038,1.03669,53.37,53.36
FAST US 01/18/19 C20 Equity,12/20/2017,,36.20000076,31.60000038,1.0655,53.58,53.57
FAST US 01/18/19 C20 Equity,12/21/2017,,36.40000153,31.79999924,1.02822,54.13,54.12
FAST US 01/18/19 C20 Equity,12/22/2017,,36.5,32.09999847,1.06122,54.0,53.99
FAST US 01/18/19 C20 Equity,12/25/2017,,36.5,32.09999847,1.06122,54.0,53.99
FAST US 01/18/19 C20 Equity,12/26/2017,,35.09999847,34.0,0.8395900000000001,54.12,54.11
FAST US 01/18/19 C20 Equity,12/27/2017,,35.70000076,33.79999924,0.85014,54.69,54.68
FAST US 01/18/19 C20 Equity,12/28/2017,,36.0,34.20000076,0.82744,55.16,55.15
FAST US 01/18/19 C20 Equity,12/29/2017,,37.20000076,33.40000153,1.0685700000000002,54.73,54.72
FAST US 01/18/19 C20 Equity,1/1/2018,,37.20000076,33.40000153,1.0685700000000002,54.73,54.72
FAST US 01/18/19 C20 Equity,1/2/2018,,36.59999847,32.20000076,1.01718,54.48,54.47
FAST US 01/18/19 C20 Equity,1/3/2018,,36.79999924,32.40000153,1.03604,54.59,54.58
FAST US 01/18/19 C20 Equity,1/4/2018,,35.90000153,32.20000076,0.87405,54.8,54.79
FAST US 01/18/19 C20 Equity,1/5/2018,,36.09999847,34.20000076,0.8947499999999999,54.92,54.91
FAST US 01/18/19 C20 Equity,1/8/2018,,38.5,34.90000153,1.16258,55.48,55.47
FAST US 01/18/19 C20 Equity,1/9/2018,,36.29999924,34.40000153,0.84531,55.35,55.34
FAST US 01/18/19 C20 Equity,1/10/2018,,36.90000153,32.29999924,1.08582,54.35,54.34
FAST US 01/18/19 C20 Equity,1/11/2018,,37.09999847,34.0,1.02529,55.03,55.02
FAST US 01/18/19 C20 Equity,1/12/2018,,36.20000076,33.20000076,0.8090600000000001,55.53,55.52
FAST US 01/18/19 C20 Equity,1/15/2018,,36.20000076,33.20000076,0.8090600000000001,55.53,55.52
FAST US 01/18/19 C20 Equity,1/16/2018,,37.59999847,33.09999847,1.03686,55.51,55.5
FAST US 01/18/19 C20 Equity,1/17/2018,,33.29999924,31.60000038,0.86605,52.19,52.18
FAST US 01/18/19 C20 Equity,1/18/2018,,35.70000076,31.10000038,1.0683200000000002,53.36,53.35
FAST US 01/18/19 C20 Equity,1/19/2018,,35.59999847,32.70000076,1.00414,53.75,53.74
FAST US 01/18/19 C20 Equity,1/22/2018,,35.59999847,32.5,0.9326,54.27,54.26
FAST US 01/18/19 C20 Equity,1/23/2018,,36.70000076,32.29999924,1.08293,54.39,54.38
FAST US 01/18/19 C20 Equity,1/24/2018,,39.59999847,36.20000076,1.162,56.92,56.91
FAST US 01/18/19 C20 Equity,1/25/2018,,38.40000153,35.90000153,0.95413,57.14,57.13
FAST US 01/18/19 C20 Equity,1/26/2018,,39.79999924,36.5,1.09551,57.68,57.67
FAST US 01/18/19 C20 Equity,1/29/2018,,39.0,35.90000153,1.13775,56.52,56.51
FAST US 01/18/19 C20 Equity,1/30/2018,,38.20000076,34.90000153,1.0595,55.89,55.88
FAST US 01/18/19 C20 Equity,1/31/2018,,37.5,33.29999924,1.07126,55.03,55.02
FAST US 01/18/19 C20 Equity,2/1/2018,,36.20000076,33.20000076,0.96398,54.41,54.4
FAST US 01/18/19 C20 Equity,2/2/2018,,36.0,33.20000076,1.04703,53.64,53.63
FAST US 01/18/19 C20 Equity,2/5/2018,,34.40000153,30.10000038,1.00931,52.26,52.25
FAST US 01/18/19 C20 Equity,2/6/2018,,35.29999924,30.89999962,1.0494,53.01,53.0
FAST US 01/18/19 C20 Equity,2/7/2018,,35.70000076,33.09999847,1.0584,53.41,53.4
FAST US 01/18/19 C20 Equity,2/8/2018,,34.0,31.60000038,0.93763,52.41,52.4
FAST US 01/18/19 C20 Equity,2/9/2018,,34.90000153,32.5,0.90638,53.57,53.56
FAST US 01/18/19 C20 Equity,2/12/2018,,34.09999847,31.60000038,0.8832899999999999,52.85,52.84
FAST US 01/18/19 C20 Equity,2/13/2018,,34.59999847,32.79999924,0.8434999999999999,53.64,53.63
FAST US 01/18/19 C20 Equity,2/14/2018,,35.40000153,33.90000153,0.80498,54.69,54.68
FAST US 01/18/19 C20 Equity,2/15/2018,,36.59999847,34.59999847,0.87285,55.62,55.61
FAST US 01/18/19 C20 Equity,2/16/2018,,35.79999924,34.0,0.8609700000000001,54.83,54.82
FAST US 01/18/19 C20 Equity,2/19/2018,,35.79999924,34.0,0.8609700000000001,54.83,54.82
FAST US 01/18/19 C20 Equity,2/20/2018,,35.09999847,33.79999924,0.82596,54.3,54.29
FAST US 01/18/19 C20 Equity,2/21/2018,,35.90000153,34.20000076,0.9553799999999999,54.44,54.43
FAST US 01/18/19 C20 Equity,2/22/2018,,35.20000076,33.20000076,0.8728799999999999,54.19,54.18
FAST US 01/18/19 C20 Equity,2/23/2018,,35.90000153,34.59999847,0.8217200000000001,55.19,55.18
FAST US 01/18/19 C20 Equity,2/26/2018,,37.20000076,34.79999924,0.92932,56.01,56.0
FAST US 01/18/19 C20 Equity,2/27/2018,,36.59999847,35.20000076,0.91099,55.48,55.47
FAST US 01/18/19 C20 Equity,2/28/2018,,37.09999847,34.09999847,1.09392,54.85,54.84
FAST US 01/18/19 C20 Equity,3/1/2018,,34.70000076,33.29999924,0.84336,53.86,53.85
FAST US 01/18/19 C20 Equity,3/2/2018,,35.40000153,33.79999924,0.8691599999999999,54.5,54.49
FAST US 01/18/19 C20 Equity,3/5/2018,,37.09999847,34.40000153,1.04245,55.32,55.31
FAST US 01/18/19 C20 Equity,3/6/2018,,37.20000076,35.40000153,0.8862200000000001,56.34,56.33
FAST US 01/18/19 C20 Equity,3/7/2018,,38.90000153,36.0,1.1303200000000002,56.64,56.63
FAST US 01/18/19 C20 Equity,3/8/2018,,37.5,36.09999847,0.91923,56.46,56.45
FAST US 01/18/19 C20 Equity,3/9/2018,,39.09999847,36.70000076,0.9709,57.91,57.9
FAST US 01/18/19 C20 Equity,3/12/2018,,39.09999847,37.0,0.9778700000000001,57.91,57.9
FAST US 01/18/19 C20 Equity,3/13/2018,,40.29999924,35.5,1.20079,57.77,57.76
FAST US 01/18/19 C20 Equity,3/14/2018,,38.59999847,36.40000153,0.9860399999999999,57.37,57.36
FAST US 01/18/19 C20 Equity,3/15/2018,,39.40000153,36.5,1.08663,57.63,57.62
FAST US 01/18/19 C20 Equity,3/16/2018,,39.29999924,36.79999924,0.9191600000000001,58.51,58.5
FAST US 01/18/19 C20 Equity,3/19/2018,,38.79999924,36.59999847,1.04319,57.28,57.27
FAST US 01/18/19 C20 Equity,3/20/2018,,37.09999847,35.59999847,0.89236,56.32,56.31
FAST US 01/18/19 C20 Equity,3/21/2018,,38.0,35.29999924,0.97579,56.87,56.86
FAST US 01/18/19 C20 Equity,3/22/2018,,36.40000153,34.29999924,0.94678,55.35,55.34
FAST US 01/18/19 C20 Equity,3/23/2018,,34.70000076,33.20000076,0.8821700000000001,53.89,53.88
FAST US 01/18/19 C20 Equity,3/26/2018,,35.90000153,34.09999847,0.9241,54.98,54.97
FAST US 01/18/19 C20 Equity,3/27/2018,,34.40000153,31.79999924,1.0107,52.89,52.88
FAST US 01/18/19 C20 Equity,3/28/2018,,34.0,32.90000153,0.8772,53.25,53.24
FAST US 01/18/19 C20 Equity,3/29/2018,,35.90000153,33.70000076,1.0038200000000002,54.6,54.59
FAST US 01/18/19 C20 Equity,3/30/2018,,35.90000153,33.70000076,1.0038200000000002,54.6,54.59
FAST US 01/18/19 C20 Equity,4/2/2018,,34.70000076,32.40000153,1.0396100000000001,53.14,53.13
FAST US 01/18/19 C20 Equity,4/3/2018,,35.40000153,33.20000076,0.9874,54.21,54.2
FAST US 01/18/19 C20 Equity,4/4/2018,,35.90000153,34.20000076,0.9455,54.98,54.97
FAST US 01/18/19 C20 Equity,4/5/2018,,37.70000076,33.5,1.15714,55.66,55.65
FAST US 01/18/19 C20 Equity,4/6/2018,,34.5,33.20000076,0.8971600000000001,53.76,53.75
FAST US 01/18/19 C20 Equity,4/9/2018,,35.09999847,33.09999847,1.03428,53.69,53.68
FAST US 01/18/19 C20 Equity,4/10/2018,,35.40000153,34.0,0.9595,54.44,54.43
FAST US 01/18/19 C20 Equity,4/11/2018,,32.5,29.89999962,1.01965,51.03,51.02
FAST US 01/18/19 C20 Equity,4/12/2018,,31.20000076,30.29999924,0.8083800000000001,50.76,50.75
FAST US 01/18/19 C20 Equity,4/13/2018,,30.5,29.70000076,0.797,50.07,50.06
FAST US 01/18/19 C20 Equity,4/16/2018,,31.0,30.39999962,0.7823699999999999,50.67,50.66
FAST US 01/18/19 C20 Equity,4/17/2018,,31.10000038,30.20000076,0.8421799999999999,50.54,50.53
FAST US 01/18/19 C20 Equity,4/18/2018,,31.20000076,30.29999924,0.8388500000000001,50.66,50.65
FAST US 01/18/19 C20 Equity,4/19/2018,,31.0,30.29999924,0.82337,50.53,50.52
FAST US 01/18/19 C20 Equity,4/20/2018,,31.0,30.20000076,0.8405600000000001,50.48,50.47
FAST US 01/18/19 C20 Equity,4/23/2018,,30.60000038,30.20000076,0.76751,50.37,50.36
FAST US 01/18/19 C20 Equity,4/24/2018,,29.89999962,28.29999924,0.8251299999999999,49.04,49.03
FAST US 01/18/19 C20 Equity,4/25/2018,,31.0,29.39999962,0.97265,49.49,49.48
FAST US 01/18/19 C20 Equity,4/26/2018,,30.89999962,29.39999962,0.88664,49.85,49.84
FAST US 01/18/19 C20 Equity,4/27/2018,,31.39999962,30.29999924,0.7094699999999999,51.03,51.02
FAST US 01/18/19 C20 Equity,4/30/2018,,32.09999847,29.70000076,1.08616,50.06,50.05
FAST US 01/18/19 C20 Equity,5/1/2018,,30.20000076,29.0,0.8396100000000001,49.35,49.34
FAST US 01/18/19 C20 Equity,5/2/2018,,31.20000076,28.79999924,1.081,49.16,49.15
FAST US 01/18/19 C20 Equity,5/3/2018,,30.29999924,29.10000038,0.85321,49.42,49.41
FAST US 01/18/19 C20 Equity,5/4/2018,,31.0,30.5,0.7206,50.62,50.61
FAST US 01/18/19 C20 Equity,5/7/2018,,31.89999962,31.0,0.79278,51.37,51.36
FAST US 01/18/19 C20 Equity,5/8/2018,,31.60000038,31.0,0.6956699999999999,51.32,51.31
FAST US 01/18/19 C20 Equity,5/9/2018,,32.0,31.10000038,0.7904100000000001,51.48,51.47
FAST US 01/18/19 C20 Equity,5/10/2018,,31.70000076,31.0,0.74611,51.31,51.3
FAST US 01/18/19 C20 Equity,5/11/2018,,32.79999924,31.20000076,0.9454100000000001,51.73,51.72
FAST US 01/18/19 C20 Equity,5/14/2018,,32.09999847,31.20000076,0.74375,51.75,51.74
FAST US 01/18/19 C20 Equity,5/15/2018,,33.0,31.70000076,0.80872,52.51,52.5
FAST US 01/18/19 C20 Equity,5/16/2018,,33.79999924,32.0,0.90935,52.98,52.97
FAST US 01/18/19 C20 Equity,5/17/2018,,33.70000076,32.59999847,0.9122299999999999,52.87,52.86
FAST US 01/18/19 C20 Equity,5/18/2018,,33.40000153,32.40000153,0.84555,52.81,52.8
FAST US 01/18/19 C20 Equity,5/21/2018,,34.09999847,33.20000076,0.7612800000000001,53.8,53.79
FAST US 01/18/19 C20 Equity,5/22/2018,,33.09999847,32.20000076,0.7974600000000001,52.67,52.66
FAST US 01/18/19 C20 Equity,5/23/2018,,32.79999924,32.20000076,0.73433,52.53,52.52
FAST US 01/18/19 C20 Equity,5/24/2018,,33.20000076,32.59999847,0.8032100000000001,52.78,52.77
FAST US 01/18/19 C20 Equity,5/25/2018,,32.79999924,32.40000153,0.7701699999999999,52.46,52.45
FAST US 01/18/19 C20 Equity,5/28/2018,,32.79999924,32.40000153,0.7701699999999999,52.46,52.45
FAST US 01/18/19 C20 Equity,5/29/2018,,33.0,32.40000153,0.81973,52.57,52.56
FAST US 01/18/19 C20 Equity,5/30/2018,,33.20000076,32.59999847,0.8426299999999999,52.71,52.7
FAST US 01/18/19 C20 Equity,5/31/2018,,35.29999924,30.89999962,1.20512,53.28,53.27
FAST US 01/18/19 C20 Equity,6/1/2018,,34.0,33.20000076,0.8225100000000001,53.62,53.61
FAST US 01/18/19 C20 Equity,6/4/2018,,33.90000153,33.29999924,0.8303299999999999,53.51,53.5
FAST US 01/18/19 C20 Equity,6/5/2018,,34.59999847,33.70000076,0.816,54.28,54.27
FAST US 01/18/19 C20 Equity,6/6/2018,,33.09999847,31.5,1.01072,52.03,52.02
FAST US 01/18/19 C20 Equity,6/7/2018,,33.70000076,32.70000076,0.95604,52.91,52.9
FAST US 01/18/19 C20 Equity,6/8/2018,,33.79999924,32.20000076,0.9999399999999999,52.85,52.84
FAST US 01/18/19 C20 Equity,6/11/2018,,33.90000153,32.79999924,1.02146,52.91,52.9
FAST US 01/18/19 C20 Equity,6/12/2018,,34.5,33.09999847,1.03063,53.51,53.5
FAST US 01/18/19 C20 Equity,6/13/2018,,34.5,32.59999847,1.12102,53.09,53.08
