OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
LDOS US 01/18/19 C22.5 Equity,3/13/2018,,47.70000076,44.40000153,0.898,69.34,69.33
LDOS US 01/18/19 C22.5 Equity,3/14/2018,,48.5,44.70000076,1.1195700000000002,68.53,68.52
LDOS US 01/18/19 C22.5 Equity,3/15/2018,,47.70000076,44.70000076,1.07788,67.99,67.98
LDOS US 01/18/19 C22.5 Equity,3/16/2018,,47.5,43.29999924,1.08287,67.77,67.76
LDOS US 01/18/19 C22.5 Equity,3/19/2018,,46.5,43.40000153,1.022,67.19,67.18
LDOS US 01/18/19 C22.5 Equity,3/20/2018,,47.59999847,43.5,1.14009,67.57,67.56
LDOS US 01/18/19 C22.5 Equity,3/21/2018,,47.29999924,43.09999847,1.09095,67.62,67.61
LDOS US 01/18/19 C22.5 Equity,3/22/2018,,45.79999924,41.5,1.08258,66.09,66.08
LDOS US 01/18/19 C22.5 Equity,3/23/2018,,44.79999924,40.59999847,1.07808,65.09,65.08
LDOS US 01/18/19 C22.5 Equity,3/26/2018,,45.40000153,41.40000153,1.07785,65.74,65.73
LDOS US 01/18/19 C22.5 Equity,3/27/2018,,43.90000153,40.70000076,1.01091,64.62,64.61
LDOS US 01/18/19 C22.5 Equity,3/28/2018,,44.29999924,40.79999924,1.1233799999999998,64.31,64.3
LDOS US 01/18/19 C22.5 Equity,3/29/2018,,44.90000153,41.59999847,1.05753,65.45,65.44
LDOS US 01/18/19 C22.5 Equity,3/30/2018,,44.90000153,41.59999847,1.05753,65.45,65.44
LDOS US 01/18/19 C22.5 Equity,4/2/2018,,44.59999847,40.40000153,1.11025,64.8,64.79
LDOS US 01/18/19 C22.5 Equity,4/3/2018,,44.79999924,41.5,1.06443,65.34,65.33
LDOS US 01/18/19 C22.5 Equity,4/4/2018,,44.20000076,41.5,0.85883,65.88,65.87
LDOS US 01/18/19 C22.5 Equity,4/5/2018,,45.09999847,42.70000076,0.92294,66.53,66.52
LDOS US 01/18/19 C22.5 Equity,4/6/2018,,44.40000153,40.40000153,1.06867,64.95,64.94
LDOS US 01/18/19 C22.5 Equity,4/9/2018,,44.5,41.5,1.1185,64.76,64.75
LDOS US 01/18/19 C22.5 Equity,4/10/2018,,45.40000153,41.79999924,1.11475,65.78,65.77
LDOS US 01/18/19 C22.5 Equity,4/11/2018,,44.09999847,41.5,1.02288,64.99,64.98
LDOS US 01/18/19 C22.5 Equity,4/12/2018,,45.09999847,41.90000153,1.07282,65.74,65.73
LDOS US 01/18/19 C22.5 Equity,4/13/2018,,44.09999847,41.70000076,0.9826,65.24,65.23
LDOS US 01/18/19 C22.5 Equity,4/16/2018,,44.90000153,42.90000153,1.02491,65.92,65.91
LDOS US 01/18/19 C22.5 Equity,4/17/2018,,45.40000153,43.90000153,0.96316,66.77,66.76
LDOS US 01/18/19 C22.5 Equity,4/18/2018,,46.90000153,43.79999924,1.1571,67.17,67.16
LDOS US 01/18/19 C22.5 Equity,4/19/2018,,46.59999847,42.29999924,1.17108,66.77,66.76
LDOS US 01/18/19 C22.5 Equity,4/20/2018,,45.5,43.09999847,1.10713,66.06,66.05
LDOS US 01/18/19 C22.5 Equity,4/23/2018,,45.20000076,41.59999847,1.02886,66.23,66.22
LDOS US 01/18/19 C22.5 Equity,4/24/2018,,45.0,41.70000076,1.09597,65.63,65.62
LDOS US 01/18/19 C22.5 Equity,4/25/2018,,45.29999924,41.29999924,1.17541,65.48,65.47
LDOS US 01/18/19 C22.5 Equity,4/26/2018,,43.70000076,42.90000153,0.8408399999999999,65.62,65.61
LDOS US 01/18/19 C22.5 Equity,4/27/2018,,45.09999847,41.59999847,1.09924,65.81,65.8
LDOS US 01/18/19 C22.5 Equity,4/30/2018,,44.20000076,40.29999924,1.17828,64.35,64.34
LDOS US 01/18/19 C22.5 Equity,5/1/2018,,43.20000076,39.09999847,1.15614,63.51,63.5
LDOS US 01/18/19 C22.5 Equity,5/2/2018,,41.90000153,37.5,1.1536600000000001,62.08,62.07
LDOS US 01/18/19 C22.5 Equity,5/3/2018,,39.70000076,35.59999847,1.09527,60.21,60.2
LDOS US 01/18/19 C22.5 Equity,5/4/2018,,39.29999924,36.90000153,1.04391,60.14,60.13
LDOS US 01/18/19 C22.5 Equity,5/7/2018,,39.29999924,37.0,0.9201,60.89,60.88
LDOS US 01/18/19 C22.5 Equity,5/8/2018,,39.79999924,38.59999847,0.8966200000000001,61.46,61.45
LDOS US 01/18/19 C22.5 Equity,5/9/2018,,40.79999924,39.40000153,0.90909,62.48,62.47
LDOS US 01/18/19 C22.5 Equity,5/10/2018,,41.5,39.40000153,0.92263,63.21,62.47
LDOS US 01/18/19 C22.5 Equity,5/11/2018,,42.20000076,39.59999847,1.0580500000000002,63.25,63.24
LDOS US 01/18/19 C22.5 Equity,5/14/2018,,41.59999847,38.20000076,1.10059,62.3,62.29
LDOS US 01/18/19 C22.5 Equity,5/15/2018,,40.5,37.5,1.03892,61.51,61.5
LDOS US 01/18/19 C22.5 Equity,5/16/2018,,41.40000153,37.29999924,1.2228,61.41,61.4
LDOS US 01/18/19 C22.5 Equity,5/17/2018,,40.29999924,37.29999924,1.1327399999999999,60.78,60.77
LDOS US 01/18/19 C22.5 Equity,5/18/2018,,40.5,37.20000076,1.07611,61.37,61.36
LDOS US 01/18/19 C22.5 Equity,5/21/2018,,40.20000076,38.0,1.02417,61.39,61.38
LDOS US 01/18/19 C22.5 Equity,5/22/2018,,38.5,36.20000076,0.98465,59.8,59.79
LDOS US 01/18/19 C22.5 Equity,5/23/2018,,38.79999924,37.0,0.8892899999999999,60.6,60.59
LDOS US 01/18/19 C22.5 Equity,5/24/2018,,38.79999924,37.59999847,0.9469,60.37,60.36
LDOS US 01/18/19 C22.5 Equity,5/25/2018,,38.90000153,37.09999847,0.98985,60.28,60.27
LDOS US 01/18/19 C22.5 Equity,5/28/2018,,38.90000153,37.09999847,0.98985,60.28,60.27
LDOS US 01/18/19 C22.5 Equity,5/29/2018,,37.90000153,36.40000153,0.87165,59.82,59.81
LDOS US 01/18/19 C22.5 Equity,5/30/2018,,38.90000153,37.40000153,0.9307,60.62,60.61
LDOS US 01/18/19 C22.5 Equity,5/31/2018,,38.90000153,36.79999924,1.04168,60.09,60.08
LDOS US 01/18/19 C22.5 Equity,6/1/2018,,39.20000076,37.70000076,0.95837,60.85,60.84
LDOS US 01/18/19 C22.5 Equity,6/4/2018,,40.0,37.90000153,1.0045,61.51,61.5
LDOS US 01/18/19 C22.5 Equity,6/5/2018,,40.90000153,38.0,1.1112799999999998,61.91,61.9
LDOS US 01/18/19 C22.5 Equity,6/6/2018,,40.20000076,38.90000153,0.96928,61.89,61.88
LDOS US 01/18/19 C22.5 Equity,6/7/2018,,40.79999924,36.79999924,1.23938,61.05,61.04
LDOS US 01/18/19 C22.5 Equity,6/8/2018,,39.59999847,37.79999924,0.96175,61.32,61.31
LDOS US 01/18/19 C22.5 Equity,6/11/2018,,39.79999924,38.20000076,0.93955,61.66,61.65
LDOS US 01/18/19 C22.5 Equity,6/12/2018,,40.09999847,38.79999924,0.94424,61.96,61.95
LDOS US 01/18/19 C22.5 Equity,6/13/2018,,40.90000153,37.90000153,1.15846,61.76,61.75
LDOS US 01/18/19 C22.5 Equity,6/14/2018,,40.09999847,36.90000153,1.13445,60.76,60.75
LDOS US 01/18/19 C22.5 Equity,6/15/2018,,39.5,36.59999847,1.1353799999999998,60.13,60.12
LDOS US 01/18/19 C22.5 Equity,6/18/2018,,37.70000076,36.90000153,0.89545,59.44,59.43
LDOS US 01/18/19 C22.5 Equity,6/19/2018,,37.59999847,36.5,0.8225600000000001,59.57,59.56
LDOS US 01/18/19 C22.5 Equity,6/20/2018,,37.0,35.59999847,0.9635299999999999,58.25,58.24
LDOS US 01/18/19 C22.5 Equity,6/21/2018,,37.70000076,33.29999924,1.2022899999999999,57.91,57.9
LDOS US 01/18/19 C22.5 Equity,6/22/2018,,37.70000076,34.70000076,1.08357,58.62,58.61
LDOS US 01/18/19 C22.5 Equity,6/25/2018,,37.0,35.5,0.8528100000000001,58.89,58.88
LDOS US 01/18/19 C22.5 Equity,6/26/2018,,38.0,36.40000153,0.93985,59.64,59.63
LDOS US 01/18/19 C22.5 Equity,6/27/2018,,37.20000076,35.70000076,0.98896,58.62,58.61
LDOS US 01/18/19 C22.5 Equity,6/28/2018,,37.5,34.5,1.05415,58.64,58.63
LDOS US 01/18/19 C22.5 Equity,6/29/2018,,37.59999847,36.0,0.9921,59.05,59.04
LDOS US 01/18/19 C22.5 Equity,7/2/2018,,37.59999847,36.40000153,0.90991,59.39,59.38
LDOS US 01/18/19 C22.5 Equity,7/3/2018,,37.90000153,35.29999924,1.03721,59.23,59.22
LDOS US 01/18/19 C22.5 Equity,7/4/2018,,37.90000153,35.29999924,1.03721,59.23,59.22
LDOS US 01/18/19 C22.5 Equity,7/5/2018,,38.0,36.40000153,0.96695,59.64,59.63
LDOS US 01/18/19 C22.5 Equity,7/6/2018,,38.59999847,36.79999924,0.99386,60.18,60.17
LDOS US 01/18/19 C22.5 Equity,7/9/2018,,39.29999924,38.5,0.86867,61.35,61.34
LDOS US 01/18/19 C22.5 Equity,7/10/2018,,39.5,38.09999847,0.94817,61.32,61.31
LDOS US 01/18/19 C22.5 Equity,7/11/2018,,39.59999847,38.59999847,0.93493,61.48,61.47
LDOS US 01/18/19 C22.5 Equity,7/12/2018,,40.79999924,39.20000076,0.99895,62.51,62.5
LDOS US 01/18/19 C22.5 Equity,7/13/2018,,40.70000076,39.40000153,0.9890799999999998,62.46,62.45
LDOS US 01/18/19 C22.5 Equity,7/16/2018,,40.5,39.59999847,0.93156,62.46,62.45
LDOS US 01/18/19 C22.5 Equity,7/17/2018,,42.5,40.40000153,1.18042,63.6,63.59
LDOS US 01/18/19 C22.5 Equity,7/18/2018,,42.70000076,40.09999847,1.23183,63.57,63.56
LDOS US 01/18/19 C22.5 Equity,7/19/2018,,42.29999924,41.29999924,1.01927,64.06,64.05
LDOS US 01/18/19 C22.5 Equity,7/20/2018,,42.59999847,41.29999924,1.04767,64.3,64.29
LDOS US 01/18/19 C22.5 Equity,7/23/2018,,43.0,41.20000076,1.1018,64.56,64.55
LDOS US 01/18/19 C22.5 Equity,7/24/2018,,41.59999847,39.5,1.03957,63.28,63.27
LDOS US 01/18/19 C22.5 Equity,7/25/2018,,43.40000153,39.20000076,1.3879,63.64,63.63
LDOS US 01/18/19 C22.5 Equity,7/26/2018,,47.70000076,45.29999924,1.37655,68.32,68.31
LDOS US 01/18/19 C22.5 Equity,7/27/2018,,46.40000153,45.79999924,0.97916,68.52,68.51
LDOS US 01/18/19 C22.5 Equity,7/30/2018,,46.0,44.59999847,1.17379,67.54,67.53
LDOS US 01/18/19 C22.5 Equity,7/31/2018,,46.29999924,44.79999924,0.98992,68.42,68.41
LDOS US 01/18/19 C22.5 Equity,8/1/2018,,47.09999847,45.40000153,1.22891,68.51,68.5
LDOS US 01/18/19 C22.5 Equity,8/2/2018,,47.70000076,46.40000153,1.1990299999999998,69.26,69.25
LDOS US 01/18/19 C22.5 Equity,8/3/2018,,47.29999924,46.09999847,0.94005,69.56,69.55
LDOS US 01/18/19 C22.5 Equity,8/6/2018,,48.20000076,46.09999847,1.22849,69.72,69.71
LDOS US 01/18/19 C22.5 Equity,8/7/2018,,47.70000076,46.79999924,1.02984,69.81,69.8
LDOS US 01/18/19 C22.5 Equity,8/8/2018,,48.90000153,47.70000076,1.07241,70.95,70.94
LDOS US 01/18/19 C22.5 Equity,8/9/2018,,49.0,47.5,1.21554,70.63,70.62
LDOS US 01/18/19 C22.5 Equity,8/10/2018,,48.90000153,47.20000076,1.19597,70.56,70.55
LDOS US 01/18/19 C22.5 Equity,8/13/2018,,48.40000153,46.5,1.15127,70.24,70.23
LDOS US 01/18/19 C22.5 Equity,8/14/2018,,49.0,47.59999847,1.0749,71.09,71.08
LDOS US 01/18/19 C22.5 Equity,8/15/2018,,49.70000076,47.5,1.4382399999999995,70.54,70.53
LDOS US 01/18/19 C22.5 Equity,8/16/2018,,49.70000076,47.5,1.08139,70.89,70.53
LEA US 08/17/18 P160 Equity,6/18/2018,,0.55000001,0.40000001,0.36094,202.74,202.73
LEA US 08/17/18 P160 Equity,6/19/2018,,0.60000002,0.5,0.35703,200.46,200.45
LEA US 08/17/18 P160 Equity,6/20/2018,,0.55000001,0.44999999,0.35868,201.33,201.32
LEA US 08/17/18 P160 Equity,6/21/2018,,0.64999998,0.5,0.35923,198.83,198.82
LEA US 08/17/18 P160 Equity,6/22/2018,,0.75,0.60000002,0.35735,196.26,196.25
LEA US 08/17/18 P160 Equity,6/25/2018,,0.80000001,0.64999998,0.36289,194.84,194.83
LEA US 08/17/18 P160 Equity,6/26/2018,,0.64999998,0.5,0.36871,197.76,197.75
LEA US 08/17/18 P160 Equity,6/27/2018,,0.64999998,0.5,0.35218000000000005,194.78,194.77
LEA US 08/17/18 P160 Equity,6/28/2018,,0.94999999,0.69999999,0.34025,188.34,188.33
LEA US 08/17/18 P160 Equity,6/29/2018,,1.04999995,0.89999998,0.33296,185.89,185.88
LEA US 08/17/18 P160 Equity,7/2/2018,,0.85000002,0.64999998,0.3392,187.7,187.69
LEA US 08/17/18 P160 Equity,7/3/2018,,1.04999995,0.89999998,0.34436,185.59,185.58
LEA US 08/17/18 P160 Equity,7/4/2018,,1.04999995,0.89999998,0.34436,185.59,185.58
LEA US 08/17/18 P160 Equity,7/5/2018,,0.85000002,0.75,0.34617,187.18,187.17
LEA US 08/17/18 P160 Equity,7/6/2018,,0.75,0.64999998,0.34077,187.37,187.36
LEA US 08/17/18 P160 Equity,7/9/2018,,0.55000001,0.44999999,0.3522,190.31,190.3
LEA US 08/17/18 P160 Equity,7/10/2018,,0.55000001,0.30000001,0.37361,192.42,192.41
LEA US 08/17/18 P160 Equity,7/11/2018,,0.64999998,0.5,0.34946,187.28,187.27
LEA US 08/17/18 P160 Equity,7/12/2018,,0.64999998,0.5,0.35003,186.81,186.8
LEA US 08/17/18 P160 Equity,7/13/2018,,0.60000002,0.44999999,0.35959,188.11,188.1
LEA US 08/17/18 P160 Equity,7/16/2018,,0.60000002,0.44999999,0.36382,186.81,186.8
LEA US 08/17/18 P160 Equity,7/17/2018,,0.44999999,0.25,0.38101,190.73,190.72
LEA US 08/17/18 P160 Equity,7/18/2018,,0.40000001,0.25,0.38067,191.04,191.03
LEA US 08/17/18 P160 Equity,7/19/2018,,0.64999998,0.5,0.36695,184.59,184.58
LEA US 08/17/18 P160 Equity,7/20/2018,,0.75,0.64999998,0.35076,181.23,181.22
LEA US 08/17/18 P160 Equity,7/23/2018,,0.80000001,0.60000002,0.36665,180.34,180.33
LEA US 08/17/18 P160 Equity,7/24/2018,,0.75,0.64999998,0.35564,179.36,179.35
LEA US 08/17/18 P160 Equity,7/25/2018,,0.69999999,0.55000001,0.37129,180.57,180.56
LEA US 08/17/18 P160 Equity,7/26/2018,,0.89999998,0.75,0.28497,171.79,171.78
LEA US 08/17/18 P160 Equity,7/27/2018,,0.60000002,0.44999999,0.31361999999999995,175.92,175.91
LEA US 08/17/18 P160 Equity,7/30/2018,,0.44999999,0.34999999,0.33598,177.56,177.55
LEA US 08/17/18 P160 Equity,7/31/2018,,0.34999999,0.2,0.35915,180.12,180.11
LEA US 08/17/18 P160 Equity,8/1/2018,,0.5,0.34999999,0.33041,175.17,175.16
LEA US 08/17/18 P160 Equity,8/2/2018,,0.30000001,0.2,0.33311,177.43,177.42
LEA US 08/17/18 P160 Equity,8/3/2018,,0.2,0.1,0.33576,178.84,178.83
LEA US 08/17/18 P160 Equity,8/6/2018,,0.2,0.05,0.36935,178.26,178.25
LEA US 08/17/18 P160 Equity,8/7/2018,,0.15000001,0.05,0.36812,178.34,178.33
LEA US 08/17/18 P160 Equity,8/8/2018,,0.15000001,0.05,0.37716,177.68,177.67
LEA US 08/17/18 P160 Equity,8/9/2018,,0.15000001,0.05,0.35606000000000004,175.19,177.67
LEA US 08/17/18 P160 Equity,8/10/2018,,0.2,0.05,0.3552,172.84,172.83
LEA US 08/17/18 P160 Equity,8/13/2018,,0.2,0.05,0.4142100000000001,170.87,170.86
LEA US 08/17/18 P160 Equity,8/14/2018,,0.25,0.05,0.5535399999999999,172.39,170.86
LEA US 08/17/18 P160 Equity,8/15/2018,,0.1,0.05,0.54619,171.95,170.86
LEA US 08/17/18 P160 Equity,8/16/2018,,0.1,0.05,0.54619,172.25,170.86
LECO US 08/17/18 C90 Equity,6/18/2018,,5.69999981,5.0,0.26358000000000004,93.2,93.19
LECO US 08/17/18 C90 Equity,6/19/2018,,4.0,3.5999999,0.24024,90.99,90.98
LECO US 08/17/18 C90 Equity,6/20/2018,,4.0999998999999985,3.70000005,0.24866,90.99,90.98
LECO US 08/17/18 C90 Equity,6/21/2018,,2.9000001,2.5,0.23995,88.99,88.98
LECO US 08/17/18 C90 Equity,6/22/2018,,5.30000019,0.69999999,0.42826,88.65,88.64
LECO US 08/17/18 C90 Equity,6/25/2018,,2.20000005,1.85000002,0.24839000000000006,87.41,87.4
LECO US 08/17/18 C90 Equity,6/26/2018,,2.1500001,1.70000005,0.25611,87.13,87.12
LECO US 08/17/18 C90 Equity,6/27/2018,,2.1500001,1.79999995,0.26338,86.99,86.98
LECO US 08/17/18 C90 Equity,6/28/2018,,1.95000005,1.54999995,0.24843000000000004,86.7,86.69
LECO US 08/17/18 C90 Equity,6/29/2018,,2.75,2.0,0.28143,87.76,87.75
LECO US 08/17/18 C90 Equity,7/2/2018,,2.20000005,1.79999995,0.2652,87.19,87.18
LECO US 08/17/18 C90 Equity,7/3/2018,,2.0999999,1.54999995,0.26781999999999995,86.95,86.94
LECO US 08/17/18 C90 Equity,7/4/2018,,2.0999999,1.54999995,0.26781999999999995,86.95,86.94
LECO US 08/17/18 C90 Equity,7/5/2018,,2.29999995,1.64999998,0.27426,87.45,87.44
LECO US 08/17/18 C90 Equity,7/6/2018,,2.29999995,1.75,0.26681,87.76,87.75
LECO US 08/17/18 C90 Equity,7/9/2018,,3.29999995,2.54999995,0.29265,89.53,89.52
LECO US 08/17/18 C90 Equity,7/10/2018,,3.4000001,2.70000005,0.27502,90.2,90.19
LECO US 08/17/18 C90 Equity,7/11/2018,,2.6500001,2.25,0.2632,89.09,89.08
LECO US 08/17/18 C90 Equity,7/12/2018,,2.8499999,2.4000001,0.26114,89.63,89.62
LECO US 08/17/18 C90 Equity,7/13/2018,,3.70000005,2.75,0.29768,90.55,90.54
LECO US 08/17/18 C90 Equity,7/16/2018,,2.5999999,2.25,0.27035,89.28,89.27
LECO US 08/17/18 C90 Equity,7/17/2018,,2.79999995,2.5,0.27207,89.74,89.73
LECO US 08/17/18 C90 Equity,7/18/2018,,3.29999995,2.75,0.27907,90.63,90.62
LECO US 08/17/18 C90 Equity,7/19/2018,,3.79999995,3.4000001,0.27724,91.6,91.59
LECO US 08/17/18 C90 Equity,7/20/2018,,4.5,3.9000001,0.31294,92.26,92.25
LECO US 08/17/18 C90 Equity,7/23/2018,,1.79999995,1.5,0.21782,89.37,89.36
LECO US 08/17/18 C90 Equity,7/24/2018,,2.5999999,2.20000005,0.22435,90.84,90.83
LECO US 08/17/18 C90 Equity,7/25/2018,,3.5,3.0,0.23481,92.2,92.19
LECO US 08/17/18 C90 Equity,7/26/2018,,4.0999998999999985,3.70000005,0.24164,93.03,93.02
LECO US 08/17/18 C90 Equity,7/27/2018,,3.4000001,3.0999999,0.21687,92.38,92.37
LECO US 08/17/18 C90 Equity,7/30/2018,,3.0999999,2.5999999,0.25523,91.74,91.73
LECO US 08/17/18 C90 Equity,7/31/2018,,4.5999999,4.19999981,0.25614000000000003,93.88,93.87
LECO US 08/17/18 C90 Equity,8/1/2018,,3.0999999,2.75,0.24809,91.99,91.98
LECO US 08/17/18 C90 Equity,8/2/2018,,3.5,3.0999999,0.24422,92.67,92.66
LECO US 08/17/18 C90 Equity,8/3/2018,,4.0999998999999985,3.5999999,0.26811,93.35,93.34
LECO US 08/17/18 C90 Equity,8/6/2018,,5.19999981,3.9000001,0.43409,93.92,93.91
LECO US 08/17/18 C90 Equity,8/7/2018,,4.69999981,4.0,0.30832,94.17,94.16
LECO US 08/17/18 C90 Equity,8/8/2018,,4.0,3.5999999,0.28302,93.52,93.51
LECO US 08/17/18 C90 Equity,8/9/2018,,3.29999995,2.8499999,0.25726,92.87,92.86
LECO US 08/17/18 C90 Equity,8/10/2018,,2.70000005,2.0,0.31417,91.85,91.84
LECO US 08/17/18 C90 Equity,8/13/2018,,1.70000005,1.45000005,0.26609,91.16,91.15
LECO US 08/17/18 C90 Equity,8/14/2018,,1.95000005,1.64999998,0.30421,91.52,91.51
LECO US 08/17/18 C90 Equity,8/15/2018,,4.69999981,1.35000002,1.50053,91.3,91.29
LECO US 08/17/18 C90 Equity,8/16/2018,,4.69999981,0.60000002,1.50053,92.09,92.08
LEG US 08/17/18 C22.5 Equity,6/18/2018,,22.10000038,21.20000076,1.14463,44.05,44.04
LEG US 08/17/18 C22.5 Equity,6/19/2018,,22.10000038,21.60000038,1.0856,44.17,44.16
LEG US 08/17/18 C22.5 Equity,6/20/2018,,22.89999962,22.0,1.28594,44.66,44.65
LEG US 08/17/18 C22.5 Equity,6/21/2018,,22.89999962,21.5,1.4827100000000002,44.23,44.22
LEG US 08/17/18 C22.5 Equity,6/22/2018,,21.79999924,20.60000038,1.17066,43.77,43.76
LEG US 08/17/18 C22.5 Equity,6/25/2018,,21.5,19.70000076,1.0955,43.62,43.61
LEG US 08/17/18 C22.5 Equity,6/26/2018,,23.89999962,19.39999962,1.96811,44.12,44.11
LEG US 08/17/18 C22.5 Equity,6/27/2018,,23.0,21.5,1.67553,44.07,44.06
LEG US 08/17/18 C22.5 Equity,6/28/2018,,22.60000038,21.70000076,1.4039,44.32,44.31
LEG US 08/17/18 C22.5 Equity,6/29/2018,,23.0,22.0,1.4410299999999998,44.7,44.69
LEG US 08/17/18 C22.5 Equity,7/2/2018,,22.20000076,21.60000038,1.30284,44.19,44.18
LEG US 08/17/18 C22.5 Equity,7/3/2018,,22.20000076,21.60000038,1.22614,44.32,44.31
LEG US 08/17/18 C22.5 Equity,7/4/2018,,22.20000076,21.60000038,1.22614,44.32,44.31
LEG US 08/17/18 C22.5 Equity,7/5/2018,,22.60000038,22.29999924,1.09177,44.89,44.88
LEG US 08/17/18 C22.5 Equity,7/6/2018,,24.39999962,22.10000038,2.02034,45.16,45.15
LEG US 08/17/18 C22.5 Equity,7/9/2018,,23.79999924,23.10000038,1.52723,45.71,45.7
LEG US 08/17/18 C22.5 Equity,7/10/2018,,23.60000038,23.10000038,1.42319,45.67,45.66
LEG US 08/17/18 C22.5 Equity,7/11/2018,,23.29999924,22.5,1.53639,45.23,45.22
LEG US 08/17/18 C22.5 Equity,7/12/2018,,22.89999962,22.60000038,1.28818,45.14,45.13
LEG US 08/17/18 C22.5 Equity,7/13/2018,,23.60000038,22.79999924,1.4822,45.67,45.66
LEG US 08/17/18 C22.5 Equity,7/16/2018,,23.5,22.29999924,1.7594599999999998,45.29,45.28
LEG US 08/17/18 C22.5 Equity,7/17/2018,,23.89999962,22.60000038,1.8908200000000002,45.55,45.54
LEG US 08/17/18 C22.5 Equity,7/18/2018,,23.60000038,22.70000076,1.70145,45.56,45.55
LEG US 08/17/18 C22.5 Equity,7/19/2018,,24.60000038,23.20000076,2.09337,46.06,46.05
LEG US 08/17/18 C22.5 Equity,7/20/2018,,24.10000038,23.20000076,1.8095700000000001,46.03,46.02
LEG US 08/17/18 C22.5 Equity,7/23/2018,,22.89999962,21.89999962,1.73015,44.98,44.97
LEG US 08/17/18 C22.5 Equity,7/24/2018,,22.5,21.89999962,1.78899,44.55,44.54
LEG US 08/17/18 C22.5 Equity,7/25/2018,,23.60000038,21.89999962,2.55101,44.65,44.64
LEG US 08/17/18 C22.5 Equity,7/26/2018,,22.20000076,21.5,1.79835,44.3,44.29
LEG US 08/17/18 C22.5 Equity,7/27/2018,,22.5,20.70000076,2.27228,44.1,44.09
LEG US 08/17/18 C22.5 Equity,7/30/2018,,21.0,20.20000076,1.7670299999999999,43.24,43.23
LEG US 08/17/18 C22.5 Equity,7/31/2018,,22.20000076,20.10000038,2.65883,43.6,43.59
LEG US 08/17/18 C22.5 Equity,8/1/2018,,20.5,19.79999924,2.00747,42.62,42.61
LEG US 08/17/18 C22.5 Equity,8/2/2018,,20.79999924,20.10000038,1.93982,43.03,43.02
LEG US 08/17/18 C22.5 Equity,8/3/2018,,22.0,19.60000038,2.75219,43.62,43.61
LEG US 08/17/18 C22.5 Equity,8/6/2018,,21.79999924,19.5,2.46671,43.96,43.95
LEG US 08/17/18 C22.5 Equity,8/7/2018,,22.5,21.70000076,3.0276,44.37,44.36
LEG US 08/17/18 C22.5 Equity,8/8/2018,,22.29999924,21.60000038,2.9953700000000003,44.3,44.29
LEG US 08/17/18 C22.5 Equity,8/9/2018,,21.60000038,20.70000076,2.56076,43.91,43.9
LEG US 08/17/18 C22.5 Equity,8/10/2018,,21.20000076,20.60000038,3.11263,43.32,43.31
LEG US 08/17/18 C22.5 Equity,8/13/2018,,21.0,20.29999924,4.17604,43.1,43.09
LEG US 08/17/18 C22.5 Equity,8/14/2018,,21.29999924,20.89999962,3.98175,43.66,43.65
LEG US 08/17/18 C22.5 Equity,8/15/2018,,22.29999924,20.70000076,8.341389999999999,43.42,43.41
LEG US 08/17/18 C22.5 Equity,8/16/2018,,22.39999962,20.70000076,10.046,44.14,43.41
LEN US 01/18/19 C32.5 Equity,5/18/2018,,21.0,19.79999924,0.49863,52.07,52.06
LEN US 01/18/19 C32.5 Equity,5/21/2018,,21.29999924,19.75,0.51858,52.31,52.3
LEN US 01/18/19 C32.5 Equity,5/22/2018,,20.10000038,18.60000038,0.52989,50.89,50.88
LEN US 01/18/19 C32.5 Equity,5/23/2018,,21.45000076,18.70000076,0.6109100000000001,51.71,51.7
LEN US 01/18/19 C32.5 Equity,5/24/2018,,20.20000076,19.14999962,0.48381,51.35,51.34
LEN US 01/18/19 C32.5 Equity,5/25/2018,,22.20000076,21.54999924,0.49301000000000006,53.46,53.45
LEN US 01/18/19 C32.5 Equity,5/28/2018,,22.20000076,21.54999924,0.49301000000000006,53.46,53.45
LEN US 01/18/19 C32.5 Equity,5/29/2018,,22.89999962,20.85000038,0.62493,53.3,53.29
LEN US 01/18/19 C32.5 Equity,5/30/2018,,23.04999924,20.29999924,0.7297399999999999,52.51,52.5
LEN US 01/18/19 C32.5 Equity,5/31/2018,,21.70000076,19.25,0.64503,51.8,51.79
LEN US 01/18/19 C32.5 Equity,6/1/2018,,20.39999962,19.70000076,0.48246000000000006,51.64,51.63
LEN US 01/18/19 C32.5 Equity,6/4/2018,,21.64999962,20.14999962,0.61963,52.02,52.01
LEN US 01/18/19 C32.5 Equity,6/5/2018,,20.54999924,19.95000076,0.46705,51.94,51.93
LEN US 01/18/19 C32.5 Equity,6/6/2018,,20.85000038,20.29999924,0.4655699999999999,52.26,52.25
LEN US 01/18/19 C32.5 Equity,6/7/2018,,21.14999962,20.45000076,0.48669,52.48,52.47
LEN US 01/18/19 C32.5 Equity,6/8/2018,,23.04999924,21.39999962,0.5725,54.0,53.99
LEN US 01/18/19 C32.5 Equity,6/11/2018,,22.35000038,21.60000038,0.5012,53.73,53.72
LEN US 01/18/19 C32.5 Equity,6/12/2018,,23.25,21.29999924,0.48117,54.77,54.76
LEN US 01/18/19 C32.5 Equity,6/13/2018,,21.70000076,19.5,0.58411,52.48,52.47
