OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
GRMN US 01/18/19 C25 Equity,3/7/2018,,36.20000076,33.70000076,0.87554,60.0,59.99
GRMN US 01/18/19 C25 Equity,3/8/2018,,36.15000153,34.0,0.8924500000000001,59.82,59.81
GRMN US 01/18/19 C25 Equity,3/9/2018,,38.29999924,33.54999924,1.0390899999999998,61.0,60.99
GRMN US 01/18/19 C25 Equity,3/12/2018,,38.40000153,33.59999847,1.04513,61.08,61.07
GRMN US 01/18/19 C25 Equity,3/13/2018,,38.34999847,33.75,1.02847,61.17,61.16
GRMN US 01/18/19 C25 Equity,3/14/2018,,37.70000076,33.5,0.99401,60.26,60.25
GRMN US 01/18/19 C25 Equity,3/15/2018,,37.29999924,32.65000153,1.00781,59.71,59.7
GRMN US 01/18/19 C25 Equity,3/16/2018,,37.54999924,33.25,0.99484,60.14,60.13
GRMN US 01/18/19 C25 Equity,3/19/2018,,37.15000153,32.59999847,0.97341,59.94,59.93
GRMN US 01/18/19 C25 Equity,3/20/2018,,37.34999847,33.04999924,0.99404,60.01,60.0
GRMN US 01/18/19 C25 Equity,3/21/2018,,37.15000153,32.59999847,1.02616,59.55,59.54
GRMN US 01/18/19 C25 Equity,3/22/2018,,35.20000076,31.75,0.90476,58.41,58.4
GRMN US 01/18/19 C25 Equity,3/23/2018,,35.25,30.89999962,0.99079,57.8,57.79
GRMN US 01/18/19 C25 Equity,3/26/2018,,36.20000076,31.54999924,1.01374,58.69,58.68
GRMN US 01/18/19 C25 Equity,3/27/2018,,35.5,30.89999962,0.98513,58.19,58.18
GRMN US 01/18/19 C25 Equity,3/28/2018,,35.70000076,31.10000038,1.00596,58.26,58.25
GRMN US 01/18/19 C25 Equity,3/29/2018,,36.09999847,32.09999847,0.97428,58.98,58.97
GRMN US 01/18/19 C25 Equity,3/30/2018,,36.09999847,32.09999847,0.97428,58.98,58.97
GRMN US 01/18/19 C25 Equity,4/2/2018,,34.79999924,31.25,0.90504,58.12,58.11
GRMN US 01/18/19 C25 Equity,4/3/2018,,35.40000153,31.95000076,0.9059,58.8,58.79
GRMN US 01/18/19 C25 Equity,4/4/2018,,36.79999924,32.45000076,1.02803,59.41,59.4
GRMN US 01/18/19 C25 Equity,4/5/2018,,36.54999924,32.95000076,0.95787,59.68,59.67
GRMN US 01/18/19 C25 Equity,4/6/2018,,35.25,31.64999962,0.92592,58.51,58.5
GRMN US 01/18/19 C25 Equity,4/9/2018,,35.45000076,31.75,0.95837,58.53,58.52
GRMN US 01/18/19 C25 Equity,4/10/2018,,36.45000076,33.20000076,0.9960399999999999,59.37,59.36
GRMN US 01/18/19 C25 Equity,4/11/2018,,35.75,32.34999847,0.90572,59.28,59.27
GRMN US 01/18/19 C25 Equity,4/12/2018,,36.79999924,32.29999924,1.05314,59.32,59.31
GRMN US 01/18/19 C25 Equity,4/13/2018,,36.40000153,31.89999962,1.04009,59.0,58.99
GRMN US 01/18/19 C25 Equity,4/16/2018,,36.79999924,32.20000076,1.04132,59.48,59.47
GRMN US 01/18/19 C25 Equity,4/17/2018,,37.5,32.70000076,1.07928,59.96,59.95
GRMN US 01/18/19 C25 Equity,4/18/2018,,36.54999924,33.25,0.94411,59.98,59.97
GRMN US 01/18/19 C25 Equity,4/19/2018,,36.04999924,32.40000153,0.9778700000000001,59.19,59.18
GRMN US 01/18/19 C25 Equity,4/20/2018,,36.40000153,31.54999924,1.0601200000000002,58.94,58.93
GRMN US 01/18/19 C25 Equity,4/23/2018,,34.95000076,31.45000076,0.9707100000000001,58.1,58.09
GRMN US 01/18/19 C25 Equity,4/24/2018,,34.20000076,31.20000076,0.92748,57.62,57.61
GRMN US 01/18/19 C25 Equity,4/25/2018,,34.5,31.10000038,0.95598,57.76,57.75
GRMN US 01/18/19 C25 Equity,4/26/2018,,35.59999847,32.5,0.95764,58.96,58.95
GRMN US 01/18/19 C25 Equity,4/27/2018,,36.79999924,32.54999924,1.0922,59.26,59.25
GRMN US 01/18/19 C25 Equity,4/30/2018,,36.0,31.60000038,1.05491,58.75,58.74
GRMN US 01/18/19 C25 Equity,5/1/2018,,35.90000153,31.75,1.0121600000000002,58.98,58.97
GRMN US 01/18/19 C25 Equity,5/2/2018,,38.54999924,35.84999847,1.01504,61.84,61.83
GRMN US 01/18/19 C25 Equity,5/3/2018,,36.79999924,33.54999924,0.96176,60.3,60.29
GRMN US 01/18/19 C25 Equity,5/4/2018,,36.15000153,33.79999924,0.93412,59.84,59.83
GRMN US 01/18/19 C25 Equity,5/7/2018,,36.0,32.90000153,0.98302,59.37,59.36
GRMN US 01/18/19 C25 Equity,5/8/2018,,35.70000076,33.5,0.90752,59.55,59.54
GRMN US 01/18/19 C25 Equity,5/9/2018,,35.79999924,33.29999924,0.93447,59.51,59.5
GRMN US 01/18/19 C25 Equity,5/10/2018,,35.29999924,33.25,0.90261,59.19,59.18
GRMN US 01/18/19 C25 Equity,5/11/2018,,35.75,33.15000153,0.97954,59.23,59.22
GRMN US 01/18/19 C25 Equity,5/14/2018,,35.75,32.95000076,0.95913,59.39,59.38
GRMN US 01/18/19 C25 Equity,5/15/2018,,35.84999847,32.59999847,1.007,59.19,59.18
GRMN US 01/18/19 C25 Equity,5/16/2018,,36.5,32.54999924,1.04539,59.64,59.63
GRMN US 01/18/19 C25 Equity,5/17/2018,,35.79999924,34.0,0.92214,59.73,59.72
GRMN US 01/18/19 C25 Equity,5/18/2018,,35.79999924,33.59999847,0.9159799999999999,59.78,59.77
GRMN US 01/18/19 C25 Equity,5/21/2018,,37.0,34.25,1.02186,60.44,60.43
GRMN US 01/18/19 C25 Equity,5/22/2018,,37.09999847,34.54999924,1.0340200000000002,60.47,60.46
GRMN US 01/18/19 C25 Equity,5/23/2018,,36.65000153,34.25,0.99184,60.28,60.27
GRMN US 01/18/19 C25 Equity,5/24/2018,,37.20000076,34.25,1.0542299999999998,60.5,60.49
GRMN US 01/18/19 C25 Equity,5/25/2018,,37.34999847,34.0,1.06835,60.6,60.59
GRMN US 01/18/19 C25 Equity,5/28/2018,,37.34999847,34.0,1.06835,60.6,60.59
GRMN US 01/18/19 C25 Equity,5/29/2018,,37.15000153,33.95000076,1.06201,60.46,60.45
GRMN US 01/18/19 C25 Equity,5/30/2018,,37.65000153,34.29999924,1.0789799999999998,60.92,60.91
GRMN US 01/18/19 C25 Equity,5/31/2018,,37.40000153,33.29999924,1.14782,60.16,60.15
GRMN US 01/18/19 C25 Equity,6/1/2018,,38.15000153,35.09999847,1.09412,61.37,61.36
GRMN US 01/18/19 C25 Equity,6/4/2018,,37.15000153,34.34999847,0.99442,60.99,60.98
GRMN US 01/18/19 C25 Equity,6/5/2018,,38.29999924,35.04999924,1.08149,61.69,61.68
GRMN US 01/18/19 C25 Equity,6/6/2018,,38.65000153,34.75,1.1129,61.88,61.87
GRMN US 01/18/19 C25 Equity,6/7/2018,,38.25,34.75,1.11502,61.47,61.46
GRMN US 01/18/19 C25 Equity,6/8/2018,,38.59999847,35.09999847,1.11632,61.87,61.86
GRMN US 01/18/19 C25 Equity,6/11/2018,,39.0,35.59999847,1.12389,62.31,62.3
GRMN US 01/18/19 C25 Equity,6/12/2018,,38.95000076,35.79999924,1.10408,62.39,62.38
GRMN US 01/18/19 C25 Equity,6/13/2018,,39.04999924,35.29999924,1.13864,62.3,62.29
GRMN US 01/18/19 C25 Equity,6/14/2018,,38.65000153,35.15000153,1.13388,61.92,61.91
GRMN US 01/18/19 C25 Equity,6/15/2018,,38.70000076,34.54999924,1.17591,61.19,61.18
GRMN US 01/18/19 C25 Equity,6/18/2018,,38.09999847,34.70000076,1.06826,61.3,61.29
GRMN US 01/18/19 C25 Equity,6/19/2018,,37.79999924,34.34999847,1.07087,60.98,60.97
GRMN US 01/18/19 C25 Equity,6/20/2018,,38.40000153,34.79999924,1.09922,61.44,61.43
GRMN US 01/18/19 C25 Equity,6/21/2018,,36.90000153,33.65000153,1.0531,60.14,60.13
GRMN US 01/18/19 C25 Equity,6/22/2018,,37.25,33.75,1.0921100000000001,60.31,60.3
GRMN US 01/18/19 C25 Equity,6/25/2018,,36.59999847,33.25,1.07574,59.76,59.75
GRMN US 01/18/19 C25 Equity,6/26/2018,,37.70000076,33.15000153,1.18848,60.24,60.23
GRMN US 01/18/19 C25 Equity,6/27/2018,,36.90000153,33.5,1.08091,60.08,60.07
GRMN US 01/18/19 C25 Equity,6/28/2018,,37.75,33.70000076,1.08531,60.98,60.97
GRMN US 01/18/19 C25 Equity,6/29/2018,,37.90000153,34.20000076,1.10898,61.03,61.02
GRMN US 01/18/19 C25 Equity,7/2/2018,,38.29999924,33.95000076,1.19925,60.95,60.94
GRMN US 01/18/19 C25 Equity,7/3/2018,,37.5,34.0,1.11675,60.62,60.61
GRMN US 01/18/19 C25 Equity,7/4/2018,,37.5,34.0,1.11675,60.62,60.61
GRMN US 01/18/19 C25 Equity,7/5/2018,,37.45000076,33.95000076,1.1249700000000002,60.59,60.58
GRMN US 01/18/19 C25 Equity,7/6/2018,,38.25,34.79999924,1.1322,61.39,61.38
GRMN US 01/18/19 C25 Equity,7/9/2018,,39.20000076,35.79999924,1.15118,62.4,62.39
GRMN US 01/18/19 C25 Equity,7/10/2018,,40.0,36.65000153,1.15024,63.27,63.26
GRMN US 01/18/19 C25 Equity,7/11/2018,,39.09999847,35.59999847,1.15412,62.26,62.25
GRMN US 01/18/19 C25 Equity,7/12/2018,,39.90000153,36.40000153,1.17264,63.05,63.04
GRMN US 01/18/19 C25 Equity,7/13/2018,,40.04999924,36.54999924,1.17461,63.23,63.22
GRMN US 01/18/19 C25 Equity,7/16/2018,,40.20000076,36.84999847,1.18248,63.41,63.4
GRMN US 01/18/19 C25 Equity,7/17/2018,,40.95000076,37.40000153,1.2094200000000002,64.06,64.05
GRMN US 01/18/19 C25 Equity,7/18/2018,,40.79999924,37.45000076,1.18137,64.08,64.07
GRMN US 01/18/19 C25 Equity,7/19/2018,,41.79999924,38.34999847,1.21375,65.01,65.0
GRMN US 01/18/19 C25 Equity,7/20/2018,,41.34999847,37.95000076,1.2100899999999999,64.55,64.54
GRMN US 01/18/19 C25 Equity,7/23/2018,,40.70000076,39.25,1.21224,63.89,63.88
GRMN US 01/18/19 C25 Equity,7/24/2018,,40.29999924,36.75,1.21168,63.49,63.48
GRMN US 01/18/19 C25 Equity,7/25/2018,,40.65000153,36.09999847,1.30714,63.34,63.33
GRMN US 01/18/19 C25 Equity,7/26/2018,,41.0,36.29999924,1.3274100000000002,63.62,63.61
GRMN US 01/18/19 C25 Equity,7/27/2018,,40.29999924,35.75,1.3232899999999999,62.92,62.91
GRMN US 01/18/19 C25 Equity,7/30/2018,,39.29999924,35.15000153,1.32546,61.87,61.86
GRMN US 01/18/19 C25 Equity,7/31/2018,,39.70000076,35.09999847,1.32366,62.38,62.37
GRMN US 01/18/19 C25 Equity,8/1/2018,,41.84999847,37.25,1.36476,64.52,64.51
GRMN US 01/18/19 C25 Equity,8/2/2018,,41.5,37.5,1.30502,64.51,64.5
GRMN US 01/18/19 C25 Equity,8/3/2018,,42.29999924,38.04999924,1.3862,64.92,64.91
GRMN US 01/18/19 C25 Equity,8/6/2018,,41.75,37.5,1.35972,64.56,64.55
GRMN US 01/18/19 C25 Equity,8/7/2018,,41.84999847,37.79999924,1.33463,64.84,64.83
GRMN US 01/18/19 C25 Equity,8/8/2018,,41.75,37.5,1.38137,64.48,64.47
GRMN US 01/18/19 C25 Equity,8/9/2018,,42.0,37.34999847,1.40019,64.67,64.66
GRMN US 01/18/19 C25 Equity,8/10/2018,,40.40000153,36.84999847,1.24252,63.86,63.85
GRMN US 01/18/19 C25 Equity,8/13/2018,,39.15000153,38.09999847,1.01644,63.57,63.56
GRMN US 01/18/19 C25 Equity,8/14/2018,,41.29999924,37.09999847,1.37003,64.23,64.22
GRMN US 01/18/19 C25 Equity,8/15/2018,,41.0,36.29999924,1.41734,63.66,63.65
GRUB US 01/18/19 C90 Equity,10/31/2017,,2.25,1.70000005,0.33535,61.03,61.02
GRUB US 01/18/19 C90 Equity,11/1/2017,,2.45000005,1.60000002,0.34838,60.81,60.8
GRUB US 01/18/19 C90 Equity,11/2/2017,,2.29999995,1.64999998,0.34019,60.89,60.88
GRUB US 01/18/19 C90 Equity,11/3/2017,,2.45000005,2.0999999,0.33515,62.12,62.11
GRUB US 01/18/19 C90 Equity,11/6/2017,,2.70000005,2.0999999,0.34021,62.89,62.88
GRUB US 01/18/19 C90 Equity,11/7/2017,,2.6500001,2.1500001,0.34315999999999997,62.41,62.4
GRUB US 01/18/19 C90 Equity,11/8/2017,,2.6500001,2.1500001,0.34355,62.39,62.38
GRUB US 01/18/19 C90 Equity,11/9/2017,,2.5,2.0,0.34446,61.71,61.7
GRUB US 01/18/19 C90 Equity,11/10/2017,,2.79999995,2.29999995,0.34345,63.12,63.11
GRUB US 01/18/19 C90 Equity,11/13/2017,,2.95000005,2.45000005,0.34707,63.59,63.58
GRUB US 01/18/19 C90 Equity,11/14/2017,,2.75,2.4000001,0.34419000000000005,63.06,63.05
GRUB US 01/18/19 C90 Equity,11/15/2017,,3.0,2.29999995,0.35791999999999996,62.96,62.95
GRUB US 01/18/19 C90 Equity,11/16/2017,,3.0999999,2.6500001,0.34542,64.52,64.51
GRUB US 01/18/19 C90 Equity,11/17/2017,,3.20000005,2.70000005,0.3486,64.66,64.65
GRUB US 01/18/19 C90 Equity,11/20/2017,,3.20000005,2.70000005,0.34536999999999995,65.01,65.0
GRUB US 01/18/19 C90 Equity,11/21/2017,,3.70000005,3.29999995,0.34696999999999995,66.76,66.75
GRUB US 01/18/19 C90 Equity,11/22/2017,,4.0999998999999985,3.5999999,0.35212,67.74,67.73
GRUB US 01/18/19 C90 Equity,11/23/2017,,4.0999998999999985,3.5999999,0.35212,67.74,67.73
GRUB US 01/18/19 C90 Equity,11/24/2017,,4.4000001,3.5999999,0.35457,68.59,68.58
GRUB US 01/18/19 C90 Equity,11/27/2017,,4.4000001,3.9000001,0.3546,68.61,68.6
GRUB US 01/18/19 C90 Equity,11/28/2017,,4.69999981,3.70000005,0.37096,68.17,68.16
GRUB US 01/18/19 C90 Equity,11/29/2017,,3.70000005,3.20000005,0.35412,66.23,66.22
GRUB US 01/18/19 C90 Equity,11/30/2017,,5.9000001,3.20000005,0.42499,67.53,67.52
GRUB US 01/18/19 C90 Equity,12/1/2017,,5.5999999,3.5,0.4265600000000001,66.52,66.51
GRUB US 01/18/19 C90 Equity,12/4/2017,,4.5,3.5999999,0.37946,66.98,66.97
GRUB US 01/18/19 C90 Equity,12/5/2017,,4.4000001,3.79999995,0.3683400000000001,67.66,67.65
GRUB US 01/18/19 C90 Equity,12/6/2017,,4.69999981,4.0999998999999985,0.37157,68.41,68.4
GRUB US 01/18/19 C90 Equity,12/7/2017,,6.19999981,4.30000019,0.42115,68.96,68.95
GRUB US 01/18/19 C90 Equity,12/8/2017,,6.0,4.5999999,0.42423,68.16,68.15
GRUB US 01/18/19 C90 Equity,12/11/2017,,6.69999981,5.5,0.42277,70.27,70.26
GRUB US 01/18/19 C90 Equity,12/12/2017,,7.30000019,5.5,0.44769,69.91,69.9
GRUB US 01/18/19 C90 Equity,12/13/2017,,7.099999900000001,5.0,0.42077,71.46,71.45
GRUB US 01/18/19 C90 Equity,12/14/2017,,6.5,5.80000019,0.39836,71.6,71.59
GRUB US 01/18/19 C90 Equity,12/15/2017,,7.900000099999999,5.5,0.4393,72.19,72.18
GRUB US 01/18/19 C90 Equity,12/18/2017,,7.5,6.5,0.40792,73.59,73.58
GRUB US 01/18/19 C90 Equity,12/19/2017,,7.0,6.30000019,0.39679,73.21,73.2
GRUB US 01/18/19 C90 Equity,12/20/2017,,7.69999981,6.900000099999999,0.4088800000000001,74.1,74.09
GRUB US 01/18/19 C90 Equity,12/21/2017,,6.5,5.30000019,0.40283,71.48,71.47
GRUB US 01/18/19 C90 Equity,12/22/2017,,6.5,5.69999981,0.39931,71.75,71.74
GRUB US 01/18/19 C90 Equity,12/25/2017,,6.5,5.69999981,0.39931,71.75,71.74
GRUB US 01/18/19 C90 Equity,12/26/2017,,6.80000019,5.80000019,0.40629,72.23,72.22
GRUB US 01/18/19 C90 Equity,12/27/2017,,7.19999981,6.19999981,0.40666,73.2,73.19
GRUB US 01/18/19 C90 Equity,12/28/2017,,6.5,5.80000019,0.39672,72.17,72.16
GRUB US 01/18/19 C90 Equity,12/29/2017,,6.69999981,5.5999999,0.40915,71.81,71.8
GRUB US 01/18/19 C90 Equity,1/1/2018,,6.69999981,5.5999999,0.40915,71.81,71.8
GRUB US 01/18/19 C90 Equity,1/2/2018,,8.0,5.0,0.4644,71.27,71.26
GRUB US 01/18/19 C90 Equity,1/3/2018,,6.0999999,5.5,0.3989,71.19,71.18
GRUB US 01/18/19 C90 Equity,1/4/2018,,6.30000019,5.5999999,0.39674,71.94,71.93
GRUB US 01/18/19 C90 Equity,1/5/2018,,8.19999981,5.9000001,0.44955,72.97,72.96
GRUB US 01/18/19 C90 Equity,1/8/2018,,6.0999999,5.4000001,0.39905,71.37,71.36
GRUB US 01/18/19 C90 Equity,1/9/2018,,5.4000001,4.5999999,0.40223000000000003,69.13,69.12
GRUB US 01/18/19 C90 Equity,1/10/2018,,4.30000019,3.79999995,0.39357,66.43,66.42
GRUB US 01/18/19 C90 Equity,1/11/2018,,4.69999981,4.4000001,0.38838,68.2,68.19
GRUB US 01/18/19 C90 Equity,1/12/2018,,5.80000019,5.0999999,0.39874,70.72,70.71
GRUB US 01/18/19 C90 Equity,1/15/2018,,5.80000019,5.0999999,0.39874,70.72,70.71
GRUB US 01/18/19 C90 Equity,1/16/2018,,5.80000019,4.80000019,0.41178,69.88,69.87
GRUB US 01/18/19 C90 Equity,1/17/2018,,5.5999999,5.0,0.39483,70.59,70.58
GRUB US 01/18/19 C90 Equity,1/18/2018,,5.5999999,5.19999981,0.39912,70.34,70.33
GRUB US 01/18/19 C90 Equity,1/19/2018,,5.4000001,4.5999999,0.39819,69.88,69.87
GRUB US 01/18/19 C90 Equity,1/22/2018,,5.80000019,5.0999999,0.38624,71.95,71.94
GRUB US 01/18/19 C90 Equity,1/23/2018,,5.69999981,4.80000019,0.39405,71.16,71.15
GRUB US 01/18/19 C90 Equity,1/24/2018,,5.5999999,5.0,0.38377,71.67,71.66
GRUB US 01/18/19 C90 Equity,1/25/2018,,6.4000001,5.80000019,0.3916,73.42,73.41
GRUB US 01/18/19 C90 Equity,1/26/2018,,7.69999981,7.099999900000001,0.39231,76.56,76.55
GRUB US 01/18/19 C90 Equity,1/29/2018,,7.69999981,6.19999981,0.40671,75.52,75.51
GRUB US 01/18/19 C90 Equity,1/30/2018,,6.4000001,5.4000001,0.40215,72.81,72.8
GRUB US 01/18/19 C90 Equity,1/31/2018,,6.599999900000001,5.5,0.41711,72.21,72.2
GRUB US 01/18/19 C90 Equity,2/1/2018,,6.5,5.5,0.4061199999999999,72.87,72.86
GRUB US 01/18/19 C90 Equity,2/2/2018,,5.69999981,4.9000001,0.40560999999999997,70.76,70.75
GRUB US 01/18/19 C90 Equity,2/5/2018,,6.0,4.30000019,0.45446,68.49,68.48
GRUB US 01/18/19 C90 Equity,2/6/2018,,5.5999999,4.4000001,0.43431,68.81,68.8
GRUB US 01/18/19 C90 Equity,2/7/2018,,6.599999900000001,4.19999981,0.45586,70.02,70.01
GRUB US 01/18/19 C90 Equity,2/8/2018,,16.20000076,14.80000019,0.45847,89.24,89.23
GRUB US 01/18/19 C90 Equity,2/9/2018,,13.69999981,12.69999981,0.44236,85.88,85.87
GRUB US 01/18/19 C90 Equity,2/12/2018,,13.80000019,13.19999981,0.4318199999999999,86.76,86.75
GRUB US 01/18/19 C90 Equity,2/13/2018,,14.5,13.69999981,0.43303,87.99,87.98
GRUB US 01/18/19 C90 Equity,2/14/2018,,17.60000038,17.0,0.42545,93.49,93.48
GRUB US 01/18/19 C90 Equity,2/15/2018,,17.89999962,17.5,0.41823999999999995,94.37,94.36
GRUB US 01/18/19 C90 Equity,2/16/2018,,19.29999924,18.60000038,0.42859,95.99,95.98
GRUB US 01/18/19 C90 Equity,2/19/2018,,19.29999924,18.60000038,0.42859,95.99,95.98
GRUB US 01/18/19 C90 Equity,2/20/2018,,20.5,19.79999924,0.44468,97.07,97.06
GRUB US 01/18/19 C90 Equity,2/21/2018,,21.0,20.0,0.4466600000000001,97.74,97.73
GRUB US 01/18/19 C90 Equity,2/22/2018,,21.5,20.60000038,0.4519300000000001,98.27,98.26
GRUB US 01/18/19 C90 Equity,2/23/2018,,20.0,19.0,0.44298,96.52,96.51
GRUB US 01/18/19 C90 Equity,2/26/2018,,21.70000076,21.10000038,0.44269,99.16,99.15
GRUB US 01/18/19 C90 Equity,2/27/2018,,21.79999924,21.0,0.4479600000000001,99.06,99.05
GRUB US 01/18/19 C90 Equity,2/28/2018,,22.0,21.10000038,0.4474,99.42,99.41
GRUB US 01/18/19 C90 Equity,3/1/2018,,20.79999924,20.10000038,0.4492800000000001,97.62,97.61
GRUB US 01/18/19 C90 Equity,3/2/2018,,22.10000038,21.39999962,0.44505,99.74,99.73
GRUB US 01/18/19 C90 Equity,3/5/2018,,23.79999924,23.0,0.45319,101.85,101.84
GRUB US 01/18/19 C90 Equity,3/6/2018,,23.39999962,22.70000076,0.45197,101.38,101.37
GRUB US 01/18/19 C90 Equity,3/7/2018,,25.60000038,24.79999924,0.45621999999999996,104.28,104.27
GRUB US 01/18/19 C90 Equity,3/8/2018,,26.89999962,26.10000038,0.4557899999999999,106.1,106.09
GRUB US 01/18/19 C90 Equity,3/9/2018,,28.79999924,27.89999962,0.45894,108.51,108.5
GRUB US 01/18/19 C90 Equity,3/12/2018,,29.60000038,28.89999962,0.4578,109.67,109.66
GRUB US 01/18/19 C90 Equity,3/13/2018,,29.39999962,28.39999962,0.46424,109.2,109.19
GRUB US 01/18/19 C90 Equity,3/14/2018,,30.5,29.60000038,0.4605,110.82,110.81
GRUB US 01/18/19 C90 Equity,3/15/2018,,30.29999924,29.39999962,0.4551399999999999,110.85,110.84
GRUB US 01/18/19 C90 Equity,3/16/2018,,30.10000038,29.39999962,0.45959,110.48,110.47
GRUB US 01/18/19 C90 Equity,3/19/2018,,28.79999924,27.89999962,0.45562,109.05,109.04
GRUB US 01/18/19 C90 Equity,3/20/2018,,30.10000038,29.39999962,0.46355,110.46,110.45
GRUB US 01/18/19 C90 Equity,3/21/2018,,29.5,28.60000038,0.45768,109.95,109.94
GRUB US 01/18/19 C90 Equity,3/22/2018,,27.0,26.20000076,0.47006000000000003,106.19,106.18
GRUB US 01/18/19 C90 Equity,3/23/2018,,26.10000038,25.39999962,0.47872,104.63,104.62
GRUB US 01/18/19 C90 Equity,3/26/2018,,28.60000038,27.70000076,0.47231000000000006,108.38,108.37
GRUB US 01/18/19 C90 Equity,3/27/2018,,25.0,24.39999962,0.4723600000000001,103.56,103.55
GRUB US 01/18/19 C90 Equity,3/28/2018,,22.29999924,21.60000038,0.4821,99.34,99.33
GRUB US 01/18/19 C90 Equity,3/29/2018,,23.60000038,22.79999924,0.4747600000000001,101.6,101.59
GRUB US 01/18/19 C90 Equity,3/30/2018,,23.60000038,22.79999924,0.4747600000000001,101.6,101.59
GRUB US 01/18/19 C90 Equity,4/2/2018,,20.89999962,20.0,0.48233,97.48,97.47
GRUB US 01/18/19 C90 Equity,4/3/2018,,21.29999924,20.39999962,0.4899899999999999,97.77,97.76
GRUB US 01/18/19 C90 Equity,4/4/2018,,22.20000076,21.39999962,0.47499,99.81,99.8
GRUB US 01/18/19 C90 Equity,4/5/2018,,22.70000076,21.89999962,0.48104,100.3,100.29
GRUB US 01/18/19 C90 Equity,4/6/2018,,20.29999924,19.60000038,0.47433000000000003,97.13,97.12
GRUB US 01/18/19 C90 Equity,4/9/2018,,20.20000076,19.70000076,0.47423,97.13,97.12
GRUB US 01/18/19 C90 Equity,4/10/2018,,22.0,21.29999924,0.47302,99.88,99.87
GRUB US 01/18/19 C90 Equity,4/11/2018,,20.89999962,20.0,0.47743,98.09,98.08
GRUB US 01/18/19 C90 Equity,4/12/2018,,21.79999924,21.20000076,0.46646000000000004,99.94,99.93
GRUB US 01/18/19 C90 Equity,4/13/2018,,20.29999924,19.89999962,0.4623600000000001,97.98,97.97
GRUB US 01/18/19 C90 Equity,4/16/2018,,20.60000038,20.10000038,0.45875,98.73,98.72
GRUB US 01/18/19 C90 Equity,4/17/2018,,25.20000076,22.89999962,0.49537,103.74,103.73
GRUB US 01/18/19 C90 Equity,4/18/2018,,23.79999924,22.29999924,0.4667100000000001,103.09,103.08
GRUB US 01/18/19 C90 Equity,4/19/2018,,24.10000038,22.20000076,0.50841,101.7,101.69
GRUB US 01/18/19 C90 Equity,4/20/2018,,23.20000076,22.29999924,0.48295,101.6,101.59
GRUB US 01/18/19 C90 Equity,4/23/2018,,23.39999962,22.39999962,0.4759000000000001,102.26,102.25
GRUB US 01/18/19 C90 Equity,4/24/2018,,20.5,19.20000076,0.47642,98.06,98.05
GRUB US 01/18/19 C90 Equity,4/25/2018,,18.60000038,17.89999962,0.47564,95.37,95.36
GRUB US 01/18/19 C90 Equity,4/26/2018,,20.60000038,20.10000038,0.47097,98.63,98.62
GRUB US 01/18/19 C90 Equity,4/27/2018,,21.20000076,20.39999962,0.4708,99.51,99.5
GRUB US 01/18/19 C90 Equity,4/30/2018,,22.89999962,20.89999962,0.48342,101.58,101.57
GRUB US 01/18/19 C90 Equity,5/1/2018,,16.0,15.10000038,0.44165,93.15,93.14
GRUB US 01/18/19 C90 Equity,5/2/2018,,17.60000038,16.89999962,0.44738,95.56,95.55
GRUB US 01/18/19 C90 Equity,5/3/2018,,18.60000038,17.70000076,0.45674,96.67,96.66
GRUB US 01/18/19 C90 Equity,5/4/2018,,19.70000076,18.89999962,0.44996,98.6,98.59
GRUB US 01/18/19 C90 Equity,5/7/2018,,21.89999962,21.10000038,0.45307,101.74,101.73
GRUB US 01/18/19 C90 Equity,5/8/2018,,22.10000038,21.39999962,0.44508,102.35,102.34
GRUB US 01/18/19 C90 Equity,5/9/2018,,22.89999962,22.29999924,0.44657,103.41,103.4
GRUB US 01/18/19 C90 Equity,5/10/2018,,23.39999962,22.70000076,0.4450100000000001,104.18,104.17
GRUB US 01/18/19 C90 Equity,5/11/2018,,21.60000038,21.20000076,0.44082,101.91,101.9
GRUB US 01/18/19 C90 Equity,5/14/2018,,21.39999962,20.89999962,0.44085,101.74,101.73
GRUB US 01/18/19 C90 Equity,5/15/2018,,20.70000076,19.60000038,0.44681,100.52,100.51
GRUB US 01/18/19 C90 Equity,5/16/2018,,21.89999962,21.20000076,0.4443,102.37,102.36
GRUB US 01/18/19 C90 Equity,5/17/2018,,22.5,21.60000038,0.44297,103.31,103.3
GRUB US 01/18/19 C90 Equity,5/18/2018,,23.10000038,22.0,0.45261,103.81,103.8
GRUB US 01/18/19 C90 Equity,5/21/2018,,22.60000038,21.89999962,0.4391,103.64,103.63
GRUB US 01/18/19 C90 Equity,5/22/2018,,21.89999962,21.29999924,0.4364,102.8,102.79
GRUB US 01/18/19 C90 Equity,5/23/2018,,21.79999924,21.29999924,0.43668,102.71,102.7
GRUB US 01/18/19 C90 Equity,5/24/2018,,22.10000038,21.5,0.4391,103.09,103.08
GRUB US 01/18/19 C90 Equity,5/25/2018,,21.0,20.60000038,0.43441,101.81,101.8
GRUB US 01/18/19 C90 Equity,5/28/2018,,21.0,20.60000038,0.43441,101.81,101.8
GRUB US 01/18/19 C90 Equity,5/29/2018,,20.39999962,19.79999924,0.43722,101.06,101.05
