OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
DNKN US 01/18/19 C27.5 Equity,5/26/2017,,58.09000015,28.20000076,0.5809000015,33.0,68.01
DNKN US 01/18/19 C27.5 Equity,5/29/2017,,58.09000015,28.20000076,0.5809000015,33.0,68.01
DNKN US 01/18/19 C27.5 Equity,5/30/2017,,58.38000107,28.5,0.5838000107,33.41,68.85
DNKN US 01/18/19 C27.5 Equity,5/31/2017,,58.54999924,28.60000038,0.5854999924000001,33.41,67.33
DNKN US 01/18/19 C27.5 Equity,6/1/2017,,58.43000031,28.5,0.5843000031000001,33.41,65.92
DNKN US 01/18/19 C27.5 Equity,6/2/2017,,59.05500031,29.29999924,0.5905500030999999,34.0,66.65
DNKN US 01/18/19 C27.5 Equity,6/5/2017,,58.86999893,29.10000038,0.5886999893,33.91,67.37
DNKN US 01/18/19 C27.5 Equity,6/6/2017,,59.45999908,29.70000076,0.5945999908,34.5,67.7
DNKN US 01/18/19 C27.5 Equity,6/7/2017,,59.34000015,29.70000076,0.5934000014999999,34.3,67.29
DNKN US 01/18/19 C27.5 Equity,6/8/2017,,58.50999832,29.0,0.5850999832,33.5,66.41
DNKN US 01/18/19 C27.5 Equity,6/9/2017,,56.85499954,27.10000038,0.5685499954000001,32.0,66.3
DNKN US 01/18/19 C27.5 Equity,6/12/2017,,56.66999817,27.39999962,0.5666999817,31.5,63.72
DNKN US 01/18/19 C27.5 Equity,6/13/2017,,56.90000153,29.0,0.5690000153,30.21,49.43
DNKN US 01/18/19 C27.5 Equity,6/14/2017,,56.91999817,28.60000038,0.5691999817,31.11,58.82
DNKN US 01/18/19 C27.5 Equity,6/15/2017,,56.18000031,28.10000038,0.5618000031,30.11,55.31
DNKN US 01/18/19 C27.5 Equity,6/16/2017,,57.0,28.29999924,0.57,30.71,54.05
DNKN US 01/18/19 C27.5 Equity,6/19/2017,,57.54999924,28.89999962,0.5754999923999999,30.61,46.54
DNKN US 01/18/19 C27.5 Equity,6/20/2017,,56.70000076,28.70000076,0.5670000076,30.4,53.18
DNKN US 01/18/19 C27.5 Equity,6/21/2017,,54.40999985,26.0,0.5440999985,29.21,61.11
DNKN US 01/18/19 C27.5 Equity,6/22/2017,,55.5,26.10000038,0.555,28.9,50.19
DNKN US 01/18/19 C27.5 Equity,6/23/2017,,54.83000183,26.10000038,0.5483000183,29.11,58.28
DNKN US 01/18/19 C27.5 Equity,6/26/2017,,55.06499863,26.5,0.5506499863000001,28.5,50.22
DNKN US 01/18/19 C27.5 Equity,6/27/2017,,54.65999985,26.0,0.5465999985,28.8,56.93
DNKN US 01/18/19 C27.5 Equity,6/28/2017,,54.81999969,26.29999924,0.5481999969,29.11,58.61
DNKN US 01/18/19 C27.5 Equity,6/29/2017,,55.29999924,25.79999924,0.5529999924,29.11,54.93
DNKN US 01/18/19 C27.5 Equity,6/30/2017,,55.13000107,26.60000038,0.5513000107,29.21,57.36
DNKN US 01/18/19 C27.5 Equity,7/3/2017,,55.41999817,26.20000076,0.5541999817000001,29.5,57.35
DNKN US 01/18/19 C27.5 Equity,7/4/2017,,55.41999817,26.20000076,0.5541999817000001,29.5,57.35
DNKN US 01/18/19 C27.5 Equity,7/5/2017,,55.38000107,26.39999962,0.5538000107,29.4,57.61
DNKN US 01/18/19 C27.5 Equity,7/6/2017,,55.36000061,26.79999924,0.5536000061,29.21,56.0
DNKN US 01/18/19 C27.5 Equity,7/7/2017,,55.0,26.39999962,0.55,28.71,53.88
DNKN US 01/18/19 C27.5 Equity,7/10/2017,,54.15000153,25.70000076,0.5415000153,28.3,57.27
DNKN US 01/18/19 C27.5 Equity,7/11/2017,,54.24000168,25.5,0.5424000167999999,27.8,51.72
DNKN US 01/18/19 C27.5 Equity,7/12/2017,,54.42499924,26.0,0.5442499923999999,28.3,54.94
DNKN US 01/18/19 C27.5 Equity,7/13/2017,,54.27000046,25.70000076,0.5427000046,29.0,63.14
DNKN US 01/18/19 C27.5 Equity,7/14/2017,,53.93999863,25.60000038,0.5393999863000001,28.11,57.49
DNKN US 01/18/19 C27.5 Equity,7/17/2017,,53.68999863,24.0,0.5368999863,27.8,57.56
DNKN US 01/18/19 C27.5 Equity,7/18/2017,,53.38000107,24.70000076,0.5338000106999999,27.21,53.94
DNKN US 01/18/19 C27.5 Equity,7/19/2017,,53.47999954,24.79999924,0.5347999954,27.4,55.7
DNKN US 01/18/19 C27.5 Equity,7/20/2017,,53.375,24.89999962,0.53375,27.21,54.37
DNKN US 01/18/19 C27.5 Equity,7/21/2017,,53.68999863,25.0,0.5368999863,27.21,51.51
DNKN US 01/18/19 C27.5 Equity,7/24/2017,,53.60499954,25.10000038,0.5360499954,27.4,53.88
DNKN US 01/18/19 C27.5 Equity,7/25/2017,,53.18999863,24.20000076,0.5318999863,27.0,54.13
DNKN US 01/18/19 C27.5 Equity,7/26/2017,,52.54999924,24.10000038,0.5254999924,27.0,59.76
DNKN US 01/18/19 C27.5 Equity,7/27/2017,,53.79999924,25.29999924,0.5379999924000001,28.5,64.38
DNKN US 01/18/19 C27.5 Equity,7/28/2017,,52.74000168,23.60000038,0.5274000168,27.3,61.75
DNKN US 01/18/19 C27.5 Equity,7/31/2017,,53.06499863,24.5,0.5306499862999999,27.8,63.44
DNKN US 01/18/19 C27.5 Equity,8/1/2017,,52.81000137,24.60000038,0.5281000136999999,27.61,63.29
DNKN US 01/18/19 C27.5 Equity,8/2/2017,,52.97000122,24.5,0.5297000122,27.8,64.39
DNKN US 01/18/19 C27.5 Equity,8/3/2017,,53.02999878,24.5,0.5302999878,26.71,53.86
DNKN US 01/18/19 C27.5 Equity,8/4/2017,,54.93000031,25.39999962,0.5493000030999999,28.21,52.26
DNKN US 01/18/19 C27.5 Equity,8/7/2017,,53.35499954,25.20000076,0.5335499954,27.21,55.95
DNKN US 01/18/19 C27.5 Equity,8/8/2017,,53.45500183,25.20000076,0.5345500182999999,27.11,54.2
DNKN US 01/18/19 C27.5 Equity,8/9/2017,,53.34000015,24.70000076,0.5334000015,26.8,52.25
DNKN US 01/18/19 C27.5 Equity,8/10/2017,,52.75,23.70000076,0.5275,26.9,58.28
DNKN US 01/18/19 C27.5 Equity,8/11/2017,,53.06999969,24.5,0.5306999969,26.71,53.98
DNKN US 01/18/19 C27.5 Equity,8/14/2017,,53.08000183,24.89999962,0.5308000183,26.71,54.29
DNKN US 01/18/19 C27.5 Equity,8/15/2017,,52.72999954,24.39999962,0.5272999953999999,26.21,52.27
DNKN US 01/18/19 C27.5 Equity,8/16/2017,,53.06499863,23.29999924,0.5306499862999999,26.71,54.77
DNKN US 01/18/19 C27.5 Equity,8/17/2017,,53.25,24.89999962,0.5325,27.11,57.16
DNKN US 01/18/19 C27.5 Equity,8/18/2017,,52.41999817,23.20000076,0.5241999817,26.71,60.28
DNKN US 01/18/19 C27.5 Equity,8/21/2017,,52.53499985,24.29999924,0.5253499985,25.9,51.58
DNKN US 01/18/19 C27.5 Equity,8/22/2017,,53.48500061,24.60000038,0.5348500061,27.61,60.92
DNKN US 01/18/19 C27.5 Equity,8/23/2017,,53.24000168,24.89999962,0.5324000168,27.71,63.14
DNKN US 01/18/19 C27.5 Equity,8/24/2017,,52.45999908,24.5,0.5245999908000001,25.9,49.05
DNKN US 01/18/19 C27.5 Equity,8/25/2017,,52.31499863,24.39999962,0.5231499863,25.71,48.18
DNKN US 01/18/19 C27.5 Equity,8/28/2017,,52.16999817,24.10000038,0.5216999817,25.5,47.48
DNKN US 01/18/19 C27.5 Equity,8/29/2017,,51.15999985,23.5,0.5115999984999999,24.9,50.91
DNKN US 01/18/19 C27.5 Equity,8/30/2017,,52.0,23.39999962,0.52,25.11,44.62
DNKN US 01/18/19 C27.5 Equity,8/31/2017,,51.56999969,23.5,0.5156999969,25.5,54.02
DNKN US 01/18/19 C27.5 Equity,9/1/2017,,51.70000076,24.0,0.5170000076,24.8,44.29
DNKN US 01/18/19 C27.5 Equity,9/4/2017,,51.70000076,24.0,0.5170000076,24.8,44.29
DNKN US 01/18/19 C27.5 Equity,9/5/2017,,52.08000183,24.20000076,0.5208000183,25.0,42.23
DNKN US 01/18/19 C27.5 Equity,9/6/2017,,52.24000168,24.20000076,0.5224000168,25.4,46.05
DNKN US 01/18/19 C27.5 Equity,9/7/2017,,51.49000168,22.89999962,0.5149000168,25.9,58.85
DNKN US 01/18/19 C27.5 Equity,9/8/2017,,51.31499863,22.70000076,0.5131499863,25.21,53.62
DNKN US 01/18/19 C27.5 Equity,9/11/2017,,52.04999924,23.89999962,0.5204999924,25.11,45.08
DNKN US 01/18/19 C27.5 Equity,9/12/2017,,51.97000122,23.89999962,0.5197000122,25.21,47.07
DNKN US 01/18/19 C27.5 Equity,9/13/2017,,52.17499924,24.29999924,0.5217499924,25.61,49.9
DNKN US 01/18/19 C27.5 Equity,9/14/2017,,51.49000168,23.60000038,0.5149000168,24.9,48.57
DNKN US 01/18/19 C27.5 Equity,9/15/2017,,52.04999924,23.5,0.5204999924,25.0,43.05
DNKN US 01/18/19 C27.5 Equity,9/18/2017,,53.13000107,25.10000038,0.5313000107,26.5,49.93
DNKN US 01/18/19 C27.5 Equity,9/19/2017,,53.06200027,24.60000038,0.5306200027,26.11,45.6
DNKN US 01/18/19 C27.5 Equity,9/20/2017,,53.56999969,25.5,0.5356999969,26.61,46.49
DNKN US 01/18/19 C27.5 Equity,9/21/2017,,52.81999969,25.0,0.5281999969000001,26.3,52.52
DNKN US 01/18/19 C27.5 Equity,9/22/2017,,53.11000061,25.10000038,0.5311000061,25.9,42.09
DNKN US 01/18/19 C27.5 Equity,9/25/2017,,52.95000076,24.29999924,0.5295000075999999,26.9,58.21
DNKN US 01/18/19 C27.5 Equity,9/26/2017,,52.61000061,24.60000038,0.5261000061,25.8,48.67
DNKN US 01/18/19 C27.5 Equity,9/27/2017,,53.11999893,25.29999924,0.5311999893,25.9,42.0
DNKN US 01/18/19 C27.5 Equity,9/28/2017,,53.25500107,25.5,0.5325500107,26.11,44.46
DNKN US 01/18/19 C27.5 Equity,9/29/2017,,53.08000183,25.39999962,0.5308000183,26.11,46.43
DNKN US 01/18/19 C27.5 Equity,10/2/2017,,53.48500061,25.60000038,0.5348500061,26.3,44.27
DNKN US 01/18/19 C27.5 Equity,10/3/2017,,53.09000015,25.10000038,0.5309000014999999,26.0,44.84
DNKN US 01/18/19 C27.5 Equity,10/4/2017,,53.25,24.89999962,0.5325,26.4,49.45
DNKN US 01/18/19 C27.5 Equity,10/5/2017,,54.27000046,25.5,0.5427000046,27.3,49.06
DNKN US 01/18/19 C27.5 Equity,10/6/2017,,55.47000122,26.79999924,0.5547000122,29.5,60.55
DNKN US 01/18/19 C27.5 Equity,10/9/2017,,54.91999817,26.89999962,0.5491999817000001,28.3,54.72
DNKN US 01/18/19 C27.5 Equity,10/10/2017,,55.24000168,27.20000076,0.5524000168,28.4,51.19
DNKN US 01/18/19 C27.5 Equity,10/11/2017,,55.79999924,27.60000038,0.5579999924,28.71,49.18
DNKN US 01/18/19 C27.5 Equity,10/12/2017,,56.50999832,28.5,0.5650999832,29.61,51.88
DNKN US 01/18/19 C27.5 Equity,10/13/2017,,55.43000031,27.5,0.5543000030999999,28.9,55.88
DNKN US 01/18/19 C27.5 Equity,10/16/2017,,55.33499908,27.39999962,0.5533499908,28.4,50.55
DNKN US 01/18/19 C27.5 Equity,10/17/2017,,55.89500046,26.79999924,0.5589500046,29.8,61.38
DNKN US 01/18/19 C27.5 Equity,10/18/2017,,56.13999939,28.20000076,0.5613999939000001,29.21,49.59
DNKN US 01/18/19 C27.5 Equity,10/19/2017,,55.93000031,27.79999924,0.5593000030999999,29.0,49.95
DNKN US 01/18/19 C27.5 Equity,10/20/2017,,56.58000183,28.29999924,0.5658000182999999,29.61,52.07
DNKN US 01/18/19 C27.5 Equity,10/23/2017,,56.61500168,28.5,0.5661500168,29.9,56.0
DNKN US 01/18/19 C27.5 Equity,10/24/2017,,55.75,26.79999924,0.5575,29.3,57.7
DNKN US 01/18/19 C27.5 Equity,10/25/2017,,55.40000153,27.10000038,0.5540000153,28.71,54.78
DNKN US 01/18/19 C27.5 Equity,10/26/2017,,55.66999817,27.89999962,0.5566999817,29.3,59.18
DNKN US 01/18/19 C27.5 Equity,10/27/2017,,54.93000031,26.79999924,0.5493000030999999,28.8,61.26
DNKN US 01/18/19 C27.5 Equity,10/30/2017,,59.02999878,29.10000038,0.5902999878,33.8,74.76
DNKN US 01/18/19 C27.5 Equity,10/31/2017,,58.97999954,29.60000038,0.5897999953999999,33.71,74.46
DNKN US 01/18/19 C27.5 Equity,11/1/2017,,58.77500153,29.0,0.5877500152999999,33.8,77.7
DNKN US 01/18/19 C27.5 Equity,11/2/2017,,58.40999985,28.5,0.5840999984999999,33.41,75.91
DNKN US 01/18/19 C27.5 Equity,11/3/2017,,58.79999924,29.10000038,0.5879999924,33.8,76.44
DNKN US 01/18/19 C27.5 Equity,11/6/2017,,58.5,28.5,0.585,33.21,73.74
DNKN US 01/18/19 C27.5 Equity,11/7/2017,,58.49000168,28.60000038,0.5849000168,32.5,66.77
DNKN US 01/18/19 C27.5 Equity,11/8/2017,,56.25,26.39999962,0.5625,31.0,72.46
DNKN US 01/18/19 C27.5 Equity,11/9/2017,,56.38999939,26.5,0.5638999939,31.21,73.39
DNKN US 01/18/19 C27.5 Equity,11/10/2017,,56.59999847,27.10000038,0.5659999847,30.9,68.62
DNKN US 01/18/19 C27.5 Equity,11/13/2017,,56.40000153,26.5,0.5640000153,31.3,74.37
DNKN US 01/18/19 C27.5 Equity,11/14/2017,,57.02000046,27.10000038,0.5702000046,31.5,71.15
DNKN US 01/18/19 C27.5 Equity,11/15/2017,,57.16999817,27.29999924,0.5716999817,32.0,74.94
DNKN US 01/18/19 C27.5 Equity,11/16/2017,,57.68999863,28.0,0.5768999863000001,32.6,76.4
DNKN US 01/18/19 C27.5 Equity,11/17/2017,,57.5,27.89999962,0.575,31.4,65.95
DNKN US 01/18/19 C27.5 Equity,11/20/2017,,57.20000076,27.5,0.5720000076,32.21,77.18
DNKN US 01/18/19 C27.5 Equity,11/21/2017,,56.68999863,27.29999924,0.5668999862999999,31.61,75.73
DNKN US 01/18/19 C27.5 Equity,11/22/2017,,56.31000137,26.5,0.5631000137000001,31.3,76.5
DNKN US 01/18/19 C27.5 Equity,11/23/2017,,56.31000137,26.5,0.5631000137000001,31.3,76.5
DNKN US 01/18/19 C27.5 Equity,11/24/2017,,56.22999954,26.5,0.5622999954,31.3,74.85
DNKN US 01/18/19 C27.5 Equity,11/27/2017,,56.27000046,26.5,0.5627000046,31.0,71.38
DNKN US 01/18/19 C27.5 Equity,11/28/2017,,56.91999817,27.10000038,0.5691999817,31.61,71.71
DNKN US 01/18/19 C27.5 Equity,11/29/2017,,58.40999985,28.5,0.5840999984999999,33.0,72.66
DNKN US 01/18/19 C27.5 Equity,11/30/2017,,59.65000153,29.70000076,0.5965000153,34.21,73.47
DNKN US 01/18/19 C27.5 Equity,12/1/2017,,58.95000076,29.10000038,0.5895000076,34.0,77.66
DNKN US 01/18/19 C27.5 Equity,12/4/2017,,60.61999893,31.0,0.6061999893,35.6,79.58
DNKN US 01/18/19 C27.5 Equity,12/5/2017,,61.08000183,31.5,0.6108000183,36.21,80.5
DNKN US 01/18/19 C27.5 Equity,12/6/2017,,60.06000137,30.29999924,0.6006000136999999,34.8,75.64
DNKN US 01/18/19 C27.5 Equity,12/7/2017,,60.63999939,31.0,0.6063999939,35.41,76.98
DNKN US 01/18/19 C27.5 Equity,12/8/2017,,60.33000183,30.60000038,0.6033000183,35.3,78.73
DNKN US 01/18/19 C27.5 Equity,12/11/2017,,60.34000015,30.60000038,0.6034000015000001,35.41,80.23
DNKN US 01/18/19 C27.5 Equity,12/12/2017,,60.63000107,30.79999924,0.6063000107000001,35.41,77.42
DNKN US 01/18/19 C27.5 Equity,12/13/2017,,60.91999817,31.5,0.6091999817,35.8,78.78
DNKN US 01/18/19 C27.5 Equity,12/14/2017,,60.65999985,31.10000038,0.6065999985,35.8,80.97
DNKN US 01/18/19 C27.5 Equity,12/15/2017,,61.34999847,32.09999847,0.6134999847,36.0,76.67
DNKN US 01/18/19 C27.5 Equity,12/18/2017,,61.90000153,32.0,0.6190000152999999,36.5,76.52
DNKN US 01/18/19 C27.5 Equity,12/19/2017,,63.47000122,33.70000076,0.6347000121999999,38.5,82.79
DNKN US 01/18/19 C27.5 Equity,12/20/2017,,63.52000046,33.79999924,0.6352000046,38.5,82.45
DNKN US 01/18/19 C27.5 Equity,12/21/2017,,65.01000214,35.20000076,0.6501000214,40.0,84.16
DNKN US 01/18/19 C27.5 Equity,12/22/2017,,64.79000092,35.0,0.6479000092,39.71,82.19
DNKN US 01/18/19 C27.5 Equity,12/25/2017,,64.79000092,35.0,0.6479000092,39.71,82.19
DNKN US 01/18/19 C27.5 Equity,12/26/2017,,65.25,35.5,0.6525,40.3,85.12
DNKN US 01/18/19 C27.5 Equity,12/27/2017,,65.48999786,35.70000076,0.6548999786,40.5,85.15
DNKN US 01/18/19 C27.5 Equity,12/28/2017,,65.26999664,35.5,0.6526999664,40.41,86.15
DNKN US 01/18/19 C27.5 Equity,12/29/2017,,64.54000092,34.70000076,0.6454000092000001,39.5,83.06
DNKN US 01/18/19 C27.5 Equity,1/1/2018,,64.54000092,34.70000076,0.6454000092000001,39.5,83.06
DNKN US 01/18/19 C27.5 Equity,1/2/2018,,65.51999664,35.70000076,0.6551999664,40.5,83.62
DNKN US 01/18/19 C27.5 Equity,1/3/2018,,65.98500061,36.09999847,0.6598500061,41.0,85.8
DNKN US 01/18/19 C27.5 Equity,1/4/2018,,64.94750214,35.29999924,0.6494750214,40.0,84.18
DNKN US 01/18/19 C27.5 Equity,1/5/2018,,64.36000061,34.5,0.6436000061,39.41,84.71
DNKN US 01/18/19 C27.5 Equity,1/8/2018,,64.36000061,34.70000076,0.6436000061,39.3,87.3
DNKN US 01/18/19 C27.5 Equity,1/9/2018,,63.58000183,34.09999847,0.6358000183,38.71,85.72
DNKN US 01/18/19 C27.5 Equity,1/10/2018,,63.06999969,33.09999847,0.6306999969,38.0,83.5
DNKN US 01/18/19 C27.5 Equity,1/11/2018,,63.19039917,33.70000076,0.6319039917,38.0,82.88
DNKN US 01/18/19 C27.5 Equity,1/12/2018,,64.41999817,34.70000076,0.6441999817,38.71,79.36
DNKN US 01/18/19 C27.5 Equity,1/15/2018,,64.41999817,34.70000076,0.6441999817,38.71,79.36
DNKN US 01/18/19 C27.5 Equity,1/16/2018,,63.72999954,34.0,0.6372999954,38.8,85.06
DNKN US 01/18/19 C27.5 Equity,1/17/2018,,63.66999817,34.29999924,0.6366999817,38.71,85.07
DNKN US 01/18/19 C27.5 Equity,1/18/2018,,65.05000305,35.29999924,0.6505000304999999,40.0,87.18
DNKN US 01/18/19 C27.5 Equity,1/19/2018,,64.58000183,34.5,0.6458000183,39.41,86.83
DNKN US 01/18/19 C27.5 Equity,1/22/2018,,64.73999786,34.79999924,0.6473999786,39.5,83.77
DNKN US 01/18/19 C27.5 Equity,1/23/2018,,66.68499756,36.79999924,0.6668499756,41.5,89.31
DNKN US 01/18/19 C27.5 Equity,1/24/2018,,67.62999725,37.79999924,0.6762999725000001,42.41,88.6
DNKN US 01/18/19 C27.5 Equity,1/25/2018,,68.34999847,38.5,0.6834999847000001,43.41,92.2
DNKN US 01/18/19 C27.5 Equity,1/26/2018,,68.16000366,38.29999924,0.6816000366,43.0,88.92
DNKN US 01/18/19 C27.5 Equity,1/29/2018,,66.56999969,36.70000076,0.6656999968999999,41.5,88.94
DNKN US 01/18/19 C27.5 Equity,1/30/2018,,65.51999664,35.59999847,0.6551999664,40.41,87.06
DNKN US 01/18/19 C27.5 Equity,1/31/2018,,64.62000275,35.0,0.6462000274999999,39.6,85.87
DNKN US 01/18/19 C27.5 Equity,2/1/2018,,64.22000122,35.0,0.6422000122,39.21,87.65
DNKN US 01/18/19 C27.5 Equity,2/2/2018,,62.27999878,34.0,0.6227999878,37.41,87.16
DNKN US 01/18/19 C27.5 Equity,2/5/2018,,60.88999939,31.0,0.6088999939,35.71,84.14
DNKN US 01/18/19 C27.5 Equity,2/6/2018,,59.70999908,30.70000076,0.5970999908,34.6,85.81
DNKN US 01/18/19 C27.5 Equity,2/7/2018,,58.99499893,29.29999924,0.5899499893,33.71,81.98
DNKN US 01/18/19 C27.5 Equity,2/8/2018,,59.20500183,29.89999962,0.5920500183,34.0,85.25
DNKN US 01/18/19 C27.5 Equity,2/9/2018,,58.75,29.10000038,0.5875,33.1,77.37
DNKN US 01/18/19 C27.5 Equity,2/12/2018,,59.25999832,30.0,0.5925999832,33.41,75.52
DNKN US 01/18/19 C27.5 Equity,2/13/2018,,59.61500168,29.70000076,0.5961500168,34.21,82.61
DNKN US 01/18/19 C27.5 Equity,2/14/2018,,61.31499863,31.70000076,0.6131499863000001,35.3,78.74
DNKN US 01/18/19 C27.5 Equity,2/15/2018,,63.75999832,34.29999924,0.6375999832,38.6,87.81
DNKN US 01/18/19 C27.5 Equity,2/16/2018,,62.68999863,33.79999924,0.6268999863,36.5,74.99
DNKN US 01/18/19 C27.5 Equity,2/19/2018,,62.68999863,33.79999924,0.6268999863,36.5,74.99
DNKN US 01/18/19 C27.5 Equity,2/20/2018,,62.22000122,33.5,0.6222000122,36.1,76.72
DNKN US 01/18/19 C27.5 Equity,2/21/2018,,60.81000137,32.40000153,0.6081000137,35.5,84.93
DNKN US 01/18/19 C27.5 Equity,2/22/2018,,61.29999924,33.40000153,0.6129999924,34.71,69.14
DNKN US 01/18/19 C27.5 Equity,2/23/2018,,61.97999954,34.09999847,0.6197999954,35.6,73.18
DNKN US 01/18/19 C27.5 Equity,2/26/2018,,61.79999924,32.20000076,0.6179999924,36.8,90.41
DNKN US 01/18/19 C27.5 Equity,2/27/2018,,61.22000122,33.0,0.6122000122,35.0,75.16
DNKN US 01/18/19 C27.5 Equity,2/28/2018,,60.04000092,31.70000076,0.6004000091999999,34.8,86.47
DNKN US 01/18/19 C27.5 Equity,3/1/2018,,58.36999893,30.20000076,0.5836999893,32.6,77.97
DNKN US 01/18/19 C27.5 Equity,3/2/2018,,59.34999847,29.70000076,0.5934999847,33.41,77.39
DNKN US 01/18/19 C27.5 Equity,3/5/2018,,59.43000031,30.89999962,0.5943000031,33.0,71.43
DNKN US 01/18/19 C27.5 Equity,3/6/2018,,59.36999893,31.10000038,0.5936999893,33.5,79.53
DNKN US 01/18/19 C27.5 Equity,3/7/2018,,59.36000061,31.29999924,0.5936000061,33.1,74.27
DNKN US 01/18/19 C27.5 Equity,3/8/2018,,59.93500137,31.79999924,0.5993500137000001,33.21,68.41
DNKN US 01/18/19 C27.5 Equity,3/9/2018,,60.45000076,32.5,0.6045000076,34.1,70.05
DNKN US 01/18/19 C27.5 Equity,3/12/2018,,60.25999832,32.40000153,0.6025999832,33.5,62.62
DNKN US 01/18/19 C27.5 Equity,3/13/2018,,59.72999954,30.39999962,0.5972999954,34.1,79.52
DNKN US 01/18/19 C27.5 Equity,3/14/2018,,59.25,31.20000076,0.5925,32.41,60.11
DNKN US 01/18/19 C27.5 Equity,3/15/2018,,59.22000122,30.60000038,0.5922000122,33.6,79.79
DNKN US 01/18/19 C27.5 Equity,3/16/2018,,59.84000015,31.70000076,0.5984000015000001,33.1,63.41
DNKN US 01/18/19 C27.5 Equity,3/19/2018,,59.88999939,31.70000076,0.5988999939,34.41,82.44
DNKN US 01/18/19 C27.5 Equity,3/20/2018,,60.49499893,32.20000076,0.6049499893,34.21,72.28
DNKN US 01/18/19 C27.5 Equity,3/21/2018,,60.84999847,31.29999924,0.6084999847,35.6,87.29
DNKN US 01/18/19 C27.5 Equity,3/22/2018,,59.5,30.89999962,0.595,34.5,88.91
DNKN US 01/18/19 C27.5 Equity,3/23/2018,,59.06999969,30.5,0.5906999969000001,33.21,77.25
DNKN US 01/18/19 C27.5 Equity,3/26/2018,,60.65999985,32.09999847,0.6065999985,34.8,79.72
DNKN US 01/18/19 C27.5 Equity,3/27/2018,,59.49000168,29.89999962,0.5949000168,33.5,76.63
DNKN US 01/18/19 C27.5 Equity,3/28/2018,,59.81999969,31.5,0.5981999969,34.0,79.78
DNKN US 01/18/19 C27.5 Equity,3/29/2018,,59.68999863,30.39999962,0.5968999863000001,33.8,78.66
DNKN US 01/18/19 C27.5 Equity,3/30/2018,,59.68999863,30.39999962,0.5968999863000001,33.8,78.66
DNKN US 01/18/19 C27.5 Equity,4/2/2018,,58.09999847,29.70000076,0.5809999847,32.21,77.1
DNKN US 01/18/19 C27.5 Equity,4/3/2018,,58.84999847,30.5,0.5884999847,32.21,67.58
DNKN US 01/18/19 C27.5 Equity,4/4/2018,,60.04999924,31.39999962,0.6004999924000001,33.6,72.03
DNKN US 01/18/19 C27.5 Equity,4/5/2018,,60.20000076,31.10000038,0.6020000075999999,34.71,85.96
DNKN US 01/18/19 C27.5 Equity,4/6/2018,,59.72000122,30.89999962,0.5972000122,33.71,78.58
DNKN US 01/18/19 C27.5 Equity,4/9/2018,,60.06000137,30.79999924,0.6006000136999999,35.0,92.09
DNKN US 01/18/19 C27.5 Equity,4/10/2018,,60.20999908,31.39999962,0.6020999908,34.3,81.13
DNKN US 01/18/19 C27.5 Equity,4/11/2018,,60.23500061,31.29999924,0.6023500061,34.1,77.98
DNKN US 01/18/19 C27.5 Equity,4/12/2018,,60.77000046,32.0,0.6077000046,34.21,71.89
DNKN US 01/18/19 C27.5 Equity,4/13/2018,,60.31000137,32.20000076,0.6031000137,34.1,76.82
DNKN US 01/18/19 C27.5 Equity,4/16/2018,,60.24000168,31.10000038,0.6024000168,34.3,81.09
DNKN US 01/18/19 C27.5 Equity,4/17/2018,,60.55500031,32.29999924,0.6055500031000001,34.5,80.19
DNKN US 01/18/19 C27.5 Equity,4/18/2018,,60.59000015,32.79999924,0.6059000015,34.21,75.16
DNKN US 01/18/19 C27.5 Equity,4/19/2018,,60.95999908,32.20000076,0.6095999907999999,34.0,64.85
DNKN US 01/18/19 C27.5 Equity,4/20/2018,,60.99000168,32.0,0.6099000167999999,34.21,68.62
DNKN US 01/18/19 C27.5 Equity,4/23/2018,,61.40000153,32.70000076,0.6140000152999999,34.71,71.41
DNKN US 01/18/19 C27.5 Equity,4/24/2018,,61.16500092,31.70000076,0.6116500092,36.21,96.71
DNKN US 01/18/19 C27.5 Equity,4/25/2018,,62.11999893,32.29999924,0.6211999893,36.71,92.18
DNKN US 01/18/19 C27.5 Equity,4/26/2018,,62.125,32.29999924,0.62125,36.5,89.89
DNKN US 01/18/19 C27.5 Equity,4/27/2018,,60.60499954,31.0,0.6060499954,35.0,88.71
DNKN US 01/18/19 C27.5 Equity,4/30/2018,,61.06999969,31.39999962,0.6106999969,35.41,88.82
DNKN US 01/18/19 C27.5 Equity,5/1/2018,,62.31999969,32.59999847,0.6231999968999999,37.21,97.73
DNKN US 01/18/19 C27.5 Equity,5/2/2018,,61.93000031,32.29999924,0.6193000031,36.8,97.26
DNKN US 01/18/19 C27.5 Equity,5/3/2018,,61.96500015,32.40000153,0.6196500014999999,36.3,90.15
DNKN US 01/18/19 C27.5 Equity,5/4/2018,,63.70500183,34.0,0.6370500183,38.71,101.66
DNKN US 01/18/19 C27.5 Equity,5/7/2018,,64.09500122,34.70000076,0.6409500122,38.91,100.09
DNKN US 01/18/19 C27.5 Equity,5/8/2018,,64.76000214,35.09999847,0.6476000214000001,39.5,100.27
DNKN US 01/18/19 C27.5 Equity,5/9/2018,,63.97499847,35.0,0.6397499847,38.6,97.93
