OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
CNP US 01/18/19 C13 Equity,5/19/2017,,27.37000084,14.10000038,0.2737000084,14.7,53.98
CNP US 01/18/19 C13 Equity,5/22/2017,,27.70499992,14.5,0.2770499992,14.9,50.58
CNP US 01/18/19 C13 Equity,5/23/2017,,27.76000023,14.30000019,0.2776000023,15.31,60.63
CNP US 01/18/19 C13 Equity,5/24/2017,,27.95999908,14.39999962,0.2795999908,15.4,58.65
CNP US 01/18/19 C13 Equity,5/25/2017,,28.17000008,14.69999981,0.28170000079999996,15.4,53.01
CNP US 01/18/19 C13 Equity,5/26/2017,,28.33499908,14.89999962,0.2833499908,15.81,60.38
CNP US 01/18/19 C13 Equity,5/29/2017,,28.33499908,14.89999962,0.2833499908,15.81,60.38
CNP US 01/18/19 C13 Equity,5/30/2017,,28.40500069,15.10000038,0.28405000690000004,15.7,56.19
CNP US 01/18/19 C13 Equity,5/31/2017,,28.59000015,15.10000038,0.2859000015,16.0,60.02
CNP US 01/18/19 C13 Equity,6/1/2017,,28.92000008,15.39999962,0.28920000079999997,16.11,53.81
CNP US 01/18/19 C13 Equity,6/2/2017,,28.87999916,15.30000019,0.28879999160000003,16.21,57.72
CNP US 01/18/19 C13 Equity,6/5/2017,,28.54999924,15.39999962,0.2854999924,15.9,57.63
CNP US 01/18/19 C13 Equity,6/6/2017,,28.46999931,15.30000019,0.2846999931,15.81,57.16
CNP US 01/18/19 C13 Equity,6/7/2017,,28.29999924,15.19999981,0.2829999924,15.7,58.56
CNP US 01/18/19 C13 Equity,6/8/2017,,28.19499969,14.89999962,0.2819499969,15.61,58.81
CNP US 01/18/19 C13 Equity,6/9/2017,,28.23500061,14.80000019,0.2823500061,15.81,62.77
CNP US 01/18/19 C13 Equity,6/12/2017,,28.07999992,14.69999981,0.28079999920000004,15.4,56.18
CNP US 01/18/19 C13 Equity,6/13/2017,,28.14999962,14.69999981,0.2814999962,15.61,60.18
CNP US 01/18/19 C13 Equity,6/14/2017,,28.34000015,13.30000019,0.2834000015,17.5,91.32
CNP US 01/18/19 C13 Equity,6/15/2017,,28.60499954,15.19999981,0.28604999540000003,16.0,60.59
CNP US 01/18/19 C13 Equity,6/16/2017,,28.875,15.30000019,0.28875,16.3,61.75
CNP US 01/18/19 C13 Equity,6/19/2017,,28.67499924,15.39999962,0.2867499924,16.3,65.0
CNP US 01/18/19 C13 Equity,6/20/2017,,28.39500046,15.10000038,0.2839500046,15.81,59.8
CNP US 01/18/19 C13 Equity,6/21/2017,,27.96999931,14.69999981,0.2796999931,15.5,61.46
CNP US 01/18/19 C13 Equity,6/22/2017,,28.06999969,14.60000038,0.2806999969,15.61,62.7
CNP US 01/18/19 C13 Equity,6/23/2017,,28.02499962,14.60000038,0.2802499962,15.61,63.51
CNP US 01/18/19 C13 Equity,6/26/2017,,28.35499954,14.80000019,0.28354999540000003,15.81,62.3
CNP US 01/18/19 C13 Equity,6/27/2017,,28.18499947,14.80000019,0.2818499947,15.81,65.76
CNP US 01/18/19 C13 Equity,6/28/2017,,27.79500008,13.69999981,0.2779500008,16.5,84.16
CNP US 01/18/19 C13 Equity,6/29/2017,,27.47500038,13.89999962,0.27475000380000003,15.11,64.29
CNP US 01/18/19 C13 Equity,6/30/2017,,27.40999985,13.89999962,0.2740999985,15.0,63.32
CNP US 01/18/19 C13 Equity,7/3/2017,,27.57999992,14.19999981,0.27579999920000003,15.31,66.1
CNP US 01/18/19 C13 Equity,7/4/2017,,27.57999992,14.19999981,0.27579999920000003,15.31,66.1
CNP US 01/18/19 C13 Equity,7/5/2017,,27.45999908,12.60000038,0.2745999908,16.4,87.23
CNP US 01/18/19 C13 Equity,7/6/2017,,27.28499985,13.89999962,0.2728499985,14.7,59.5
CNP US 01/18/19 C13 Equity,7/7/2017,,27.31999969,13.89999962,0.2731999969,14.5,53.47
CNP US 01/18/19 C13 Equity,7/10/2017,,27.29500008,14.10000038,0.27295000080000004,14.61,57.78
CNP US 01/18/19 C13 Equity,7/11/2017,,27.12999916,14.0,0.2712999916,14.31,53.03
CNP US 01/18/19 C13 Equity,7/12/2017,,27.45999908,14.19999981,0.2745999908,14.9,61.24
CNP US 01/18/19 C13 Equity,7/13/2017,,27.37000084,14.0,0.2737000084,14.9,63.09
CNP US 01/18/19 C13 Equity,7/14/2017,,27.61000061,14.0,0.2761000061,14.81,55.33
CNP US 01/18/19 C13 Equity,7/17/2017,,27.75,14.5,0.2775,15.11,60.55
CNP US 01/18/19 C13 Equity,7/18/2017,,27.78000069,14.5,0.2778000069,14.9,53.7
CNP US 01/18/19 C13 Equity,7/19/2017,,27.58499908,14.19999981,0.2758499908,14.81,56.19
CNP US 01/18/19 C13 Equity,7/20/2017,,28.05999947,14.5,0.28059999469999997,15.5,63.53
CNP US 01/18/19 C13 Equity,7/21/2017,,28.14500046,14.69999981,0.2814500046,15.4,59.15
CNP US 01/18/19 C13 Equity,7/24/2017,,28.17499924,14.80000019,0.2817499924,15.7,65.7
CNP US 01/18/19 C13 Equity,7/25/2017,,27.92000008,14.19999981,0.27920000079999996,15.4,63.84
CNP US 01/18/19 C13 Equity,7/26/2017,,28.06999969,14.19999981,0.2806999969,16.71,86.15
CNP US 01/18/19 C13 Equity,7/27/2017,,28.125,14.80000019,0.28125,15.7,66.98
CNP US 01/18/19 C13 Equity,7/28/2017,,28.18000031,15.0,0.28180000310000003,15.31,56.35
CNP US 01/18/19 C13 Equity,7/31/2017,,28.21500015,14.89999962,0.28215000149999997,15.61,63.03
CNP US 01/18/19 C13 Equity,8/1/2017,,28.22999954,14.89999962,0.2822999954,15.7,65.22
CNP US 01/18/19 C13 Equity,8/2/2017,,28.13999939,14.80000019,0.2813999939,15.5,62.71
CNP US 01/18/19 C13 Equity,8/3/2017,,28.46999931,15.10000038,0.2846999931,16.11,69.84
CNP US 01/18/19 C13 Equity,8/4/2017,,28.52499962,15.0,0.2852499962,15.9,64.43
CNP US 01/18/19 C13 Equity,8/7/2017,,28.70000076,15.30000019,0.2870000076,16.4,71.64
CNP US 01/18/19 C13 Equity,8/8/2017,,29.01000023,15.69999981,0.2901000023,16.3,63.53
CNP US 01/18/19 C13 Equity,8/9/2017,,29.05500031,15.89999962,0.2905500031,16.3,61.88
CNP US 01/18/19 C13 Equity,8/10/2017,,29.125,15.89999962,0.29125,16.71,70.15
CNP US 01/18/19 C13 Equity,8/11/2017,,28.86000061,15.60000038,0.28860000610000003,16.3,66.45
CNP US 01/18/19 C13 Equity,8/14/2017,,28.75499916,15.5,0.2875499916,16.21,60.97
CNP US 01/18/19 C13 Equity,8/15/2017,,28.82999992,15.30000019,0.28829999920000005,16.21,59.13
CNP US 01/18/19 C13 Equity,8/16/2017,,28.95999908,15.60000038,0.2895999908,16.61,66.37
CNP US 01/18/19 C13 Equity,8/17/2017,,28.77000046,15.5,0.2877000046,16.4,65.54
CNP US 01/18/19 C13 Equity,8/18/2017,,29.02000046,15.80000019,0.2902000046,16.4,59.71
CNP US 01/18/19 C13 Equity,8/21/2017,,29.28000069,16.20000076,0.2928000069,16.5,55.52
CNP US 01/18/19 C13 Equity,8/22/2017,,29.5,16.0,0.295,17.11,67.24
CNP US 01/18/19 C13 Equity,8/23/2017,,29.72999954,16.5,0.2972999954,17.11,61.53
CNP US 01/18/19 C13 Equity,8/24/2017,,29.64999962,16.29999924,0.2964999962,17.21,66.22
CNP US 01/18/19 C13 Equity,8/25/2017,,29.73999977,16.60000038,0.29739999770000003,17.11,61.33
CNP US 01/18/19 C13 Equity,8/28/2017,,29.95000076,16.39999962,0.2995000076,17.4,64.34
CNP US 01/18/19 C13 Equity,8/29/2017,,29.91500092,16.79999924,0.2991500092,17.4,65.17
CNP US 01/18/19 C13 Equity,8/30/2017,,29.64010048,16.29999924,0.29640100480000003,17.21,66.66
CNP US 01/18/19 C13 Equity,8/31/2017,,29.63500023,16.29999924,0.2963500023,17.0,61.46
CNP US 01/18/19 C13 Equity,9/1/2017,,29.60499954,16.5,0.2960499954,16.8,55.73
CNP US 01/18/19 C13 Equity,9/4/2017,,29.60499954,16.5,0.2960499954,16.8,55.73
CNP US 01/18/19 C13 Equity,9/5/2017,,29.62000084,16.39999962,0.2962000084,16.9,59.39
CNP US 01/18/19 C13 Equity,9/6/2017,,29.43499947,16.29999924,0.2943499947,16.71,58.28
CNP US 01/18/19 C13 Equity,9/7/2017,,29.96500015,16.70000076,0.29965000150000004,17.21,58.97
CNP US 01/18/19 C13 Equity,9/8/2017,,30.00499916,16.79999924,0.3000499916,17.3,61.25
CNP US 01/18/19 C13 Equity,9/11/2017,,30.43000031,17.0,0.3043000031,18.0,70.48
CNP US 01/18/19 C13 Equity,9/12/2017,,29.98500061,16.79999924,0.2998500061,17.5,67.62
CNP US 01/18/19 C13 Equity,9/13/2017,,29.95499992,16.70000076,0.29954999920000003,17.4,65.6
CNP US 01/18/19 C13 Equity,9/14/2017,,30.13999939,16.79999924,0.3013999939,17.61,66.92
CNP US 01/18/19 C13 Equity,9/15/2017,,30.24500084,17.0,0.3024500084,17.61,64.63
CNP US 01/18/19 C13 Equity,9/18/2017,,29.96500015,16.70000076,0.29965000150000004,17.3,62.69
CNP US 01/18/19 C13 Equity,9/19/2017,,29.94000053,16.79999924,0.2994000053,17.3,63.48
CNP US 01/18/19 C13 Equity,9/20/2017,,29.71999931,16.20000076,0.2971999931,18.61,94.27
CNP US 01/18/19 C13 Equity,9/21/2017,,29.45000076,16.10000038,0.2945000076,16.8,62.33
CNP US 01/18/19 C13 Equity,9/22/2017,,29.20499992,16.0,0.2920499992,16.61,63.15
CNP US 01/18/19 C13 Equity,9/25/2017,,29.63500023,16.0,0.2963500023,16.9,62.14
CNP US 01/18/19 C13 Equity,9/26/2017,,29.64500046,16.29999924,0.2964500046,17.11,67.71
CNP US 01/18/19 C13 Equity,9/27/2017,,29.01000023,15.80000019,0.2901000023,16.5,66.32
CNP US 01/18/19 C13 Equity,9/28/2017,,29.14999962,15.80000019,0.2914999962,16.61,66.64
CNP US 01/18/19 C13 Equity,9/29/2017,,29.20000076,14.89999962,0.2920000076,16.61,65.76
CNP US 01/18/19 C13 Equity,10/2/2017,,28.92499924,15.69999981,0.2892499924,16.61,72.03
CNP US 01/18/19 C13 Equity,10/3/2017,,28.73999977,15.5,0.2873999977,16.3,69.21
CNP US 01/18/19 C13 Equity,10/4/2017,,28.98999977,15.69999981,0.2898999977,16.4,66.1
CNP US 01/18/19 C13 Equity,10/5/2017,,29.04500008,15.69999981,0.2904500008,16.5,67.36
CNP US 01/18/19 C13 Equity,10/6/2017,,28.86499977,15.60000038,0.2886499977,16.21,63.62
CNP US 01/18/19 C13 Equity,10/9/2017,,28.69499969,15.5,0.2869499969,16.3,70.24
CNP US 01/18/19 C13 Equity,10/10/2017,,29.125,15.80000019,0.29125,16.4,63.1
CNP US 01/18/19 C13 Equity,10/11/2017,,29.30999947,15.89999962,0.29309999470000003,16.8,69.14
CNP US 01/18/19 C13 Equity,10/12/2017,,29.68499947,16.39999962,0.2968499947,17.11,68.38
CNP US 01/18/19 C13 Equity,10/13/2017,,29.35000038,16.20000076,0.29350000379999996,17.0,72.66
CNP US 01/18/19 C13 Equity,10/16/2017,,29.46500015,16.10000038,0.29465000150000004,16.8,66.14
CNP US 01/18/19 C13 Equity,10/17/2017,,29.52000046,16.20000076,0.2952000046,16.8,64.7
CNP US 01/18/19 C13 Equity,10/18/2017,,29.57999992,16.29999924,0.2957999992,17.11,71.02
CNP US 01/18/19 C13 Equity,10/19/2017,,29.71999931,16.39999962,0.2971999931,17.21,70.49
CNP US 01/18/19 C13 Equity,10/20/2017,,29.68499947,16.29999924,0.2968499947,17.11,68.71
CNP US 01/18/19 C13 Equity,10/23/2017,,29.70499992,16.29999924,0.2970499992,17.11,68.83
CNP US 01/18/19 C13 Equity,10/24/2017,,29.60499954,16.29999924,0.2960499954,18.11,92.04
CNP US 01/18/19 C13 Equity,10/25/2017,,29.36000061,16.0,0.2936000061,16.8,69.49
CNP US 01/18/19 C13 Equity,10/26/2017,,29.46500015,16.29999924,0.29465000150000004,17.0,72.24
CNP US 01/18/19 C13 Equity,10/27/2017,,29.72500038,16.39999962,0.2972500038,17.11,69.14
CNP US 01/18/19 C13 Equity,10/30/2017,,29.45499992,16.0,0.2945499992,17.0,72.1
CNP US 01/18/19 C13 Equity,10/31/2017,,29.59499931,16.0,0.2959499931,17.11,72.03
CNP US 01/18/19 C13 Equity,11/1/2017,,29.68000031,15.30000019,0.2968000031,18.0,89.75
CNP US 01/18/19 C13 Equity,11/2/2017,,29.71999931,16.20000076,0.2971999931,17.21,72.27
CNP US 01/18/19 C13 Equity,11/3/2017,,29.59499931,16.10000038,0.2959499931,17.3,77.8
CNP US 01/18/19 C13 Equity,11/6/2017,,29.68000031,16.5,0.2968000031,17.0,68.92
CNP US 01/18/19 C13 Equity,11/7/2017,,29.96500015,16.79999924,0.29965000150000004,17.21,67.25
CNP US 01/18/19 C13 Equity,11/8/2017,,29.94000053,16.79999924,0.2994000053,17.11,64.71
CNP US 01/18/19 C13 Equity,11/9/2017,,29.81999969,16.60000038,0.2981999969,17.0,65.03
CNP US 01/18/19 C13 Equity,11/10/2017,,29.40500069,16.20000076,0.2940500069,16.61,64.69
CNP US 01/18/19 C13 Equity,11/13/2017,,29.61499977,16.39999962,0.2961499977,16.8,64.94
CNP US 01/18/19 C13 Equity,11/14/2017,,29.94000053,16.70000076,0.2994000053,17.4,73.6
CNP US 01/18/19 C13 Equity,11/15/2017,,29.37000084,16.20000076,0.2937000084,16.61,57.16
CNP US 01/18/19 C13 Equity,11/16/2017,,29.03499985,14.39999962,0.29034999850000004,17.9,96.12
CNP US 01/18/19 C13 Equity,11/17/2017,,28.97999954,13.69999981,0.2897999954,18.3,104.97
CNP US 01/18/19 C13 Equity,11/20/2017,,29.11000061,14.10000038,0.2911000061,18.11,99.46
CNP US 01/18/19 C13 Equity,11/21/2017,,29.07999992,13.89999962,0.2907999992,18.3,103.67
CNP US 01/18/19 C13 Equity,11/22/2017,,29.13500023,14.19999981,0.2913500023,17.4,85.35
CNP US 01/18/19 C13 Equity,11/23/2017,,29.13500023,14.19999981,0.2913500023,17.4,85.35
CNP US 01/18/19 C13 Equity,11/24/2017,,29.03000069,13.89999962,0.2903000069,18.3,103.87
CNP US 01/18/19 C13 Equity,11/27/2017,,29.52499962,14.19999981,0.29524999620000003,18.8,106.7
CNP US 01/18/19 C13 Equity,11/28/2017,,29.54000092,15.39999962,0.29540000920000004,18.0,91.05
CNP US 01/18/19 C13 Equity,11/29/2017,,29.66500092,14.89999962,0.2966500092,18.3,94.65
CNP US 01/18/19 C13 Equity,11/30/2017,,29.97999954,14.60000038,0.29979999539999996,19.4,110.65
CNP US 01/18/19 C13 Equity,12/1/2017,,29.51000023,14.30000019,0.2951000023,18.8,107.06
CNP US 01/18/19 C13 Equity,12/4/2017,,29.39999962,14.10000038,0.2939999962,18.8,109.82
CNP US 01/18/19 C13 Equity,12/5/2017,,28.93000031,13.60000038,0.2893000031,18.3,107.93
CNP US 01/18/19 C13 Equity,12/6/2017,,29.01000023,15.5,0.2901000023,16.71,73.59
CNP US 01/18/19 C13 Equity,12/7/2017,,28.86000061,15.39999962,0.28860000610000003,16.4,69.5
CNP US 01/18/19 C13 Equity,12/8/2017,,28.87999916,15.39999962,0.28879999160000003,16.4,69.26
CNP US 01/18/19 C13 Equity,12/11/2017,,28.85000038,15.30000019,0.2885000038,16.4,70.92
CNP US 01/18/19 C13 Equity,12/12/2017,,28.40999985,14.89999962,0.2840999985,16.3,77.82
CNP US 01/18/19 C13 Equity,12/13/2017,,28.42000008,13.60000038,0.28420000079999996,17.21,96.86
CNP US 01/18/19 C13 Equity,12/14/2017,,28.56999969,15.0,0.28569999690000003,16.21,72.66
CNP US 01/18/19 C13 Equity,12/15/2017,,28.75,15.30000019,0.2875,16.71,80.91
CNP US 01/18/19 C13 Equity,12/18/2017,,28.45009995,13.10000038,0.2845009995,16.3,77.39
CNP US 01/18/19 C13 Equity,12/19/2017,,28.01499939,14.19999981,0.2801499939,15.81,75.27
CNP US 01/18/19 C13 Equity,12/20/2017,,28.03499985,14.5,0.28034999850000003,15.81,75.5
CNP US 01/18/19 C13 Equity,12/21/2017,,27.76000023,14.0,0.2776000023,15.5,74.73
CNP US 01/18/19 C13 Equity,12/22/2017,,28.05500031,14.39999962,0.2805500031,15.7,73.54
CNP US 01/18/19 C13 Equity,12/25/2017,,28.05500031,14.39999962,0.2805500031,15.7,73.54
CNP US 01/18/19 C13 Equity,12/26/2017,,28.04000092,14.5,0.2804000092,15.81,76.56
CNP US 01/18/19 C13 Equity,12/27/2017,,28.16500092,14.5,0.2816500092,15.81,73.74
CNP US 01/18/19 C13 Equity,12/28/2017,,28.36000061,14.60000038,0.28360000609999997,16.0,74.59
CNP US 01/18/19 C13 Equity,12/29/2017,,28.39999962,14.80000019,0.2839999962,16.11,76.46
CNP US 01/18/19 C13 Equity,1/1/2018,,28.39999962,14.80000019,0.2839999962,16.11,76.46
CNP US 01/18/19 C13 Equity,1/2/2018,,28.01000023,14.19999981,0.2801000023,15.7,75.49
CNP US 01/18/19 C13 Equity,1/3/2018,,27.97999954,14.10000038,0.2797999954,15.5,71.06
CNP US 01/18/19 C13 Equity,1/4/2018,,27.98500061,14.69999981,0.2798500061,15.81,79.05
CNP US 01/18/19 C13 Equity,1/5/2018,,27.87000084,14.39999962,0.2787000084,15.4,71.64
CNP US 01/18/19 C13 Equity,1/8/2018,,28.04500008,14.5,0.2804500008,15.5,70.34
CNP US 01/18/19 C13 Equity,1/9/2018,,27.75499916,14.10000038,0.2775499916,15.5,77.38
CNP US 01/18/19 C13 Equity,1/10/2018,,27.27000046,13.19999981,0.2727000046,15.61,89.72
CNP US 01/18/19 C13 Equity,1/11/2018,,27.43499947,13.89999962,0.2743499947,15.0,72.68
CNP US 01/18/19 C13 Equity,1/12/2018,,27.35499954,13.80000019,0.27354999539999997,15.11,77.31
CNP US 01/18/19 C13 Equity,1/15/2018,,27.35499954,13.80000019,0.27354999539999997,15.11,77.31
CNP US 01/18/19 C13 Equity,1/16/2018,,27.5,13.69999981,0.275,15.2,76.86
CNP US 01/18/19 C13 Equity,1/17/2018,,27.87999916,14.0,0.2787999916,15.5,76.1
CNP US 01/18/19 C13 Equity,1/18/2018,,27.81500053,13.80000019,0.2781500053,15.2,69.4
CNP US 01/18/19 C13 Equity,1/19/2018,,27.80500031,14.19999981,0.2780500031,15.4,75.0
CNP US 01/18/19 C13 Equity,1/22/2018,,27.79500008,14.39999962,0.2779500008,15.31,72.64
CNP US 01/18/19 C13 Equity,1/23/2018,,28.09499931,14.69999981,0.2809499931,15.61,74.17
CNP US 01/18/19 C13 Equity,1/24/2018,,28.14999962,14.60000038,0.2814999962,15.7,75.47
CNP US 01/18/19 C13 Equity,1/25/2018,,28.35499954,14.30000019,0.28354999540000003,16.5,90.3
CNP US 01/18/19 C13 Equity,1/26/2018,,28.42499924,15.0,0.2842499924,15.9,74.07
CNP US 01/18/19 C13 Equity,1/29/2018,,27.73999977,14.19999981,0.2773999977,15.61,82.43
CNP US 01/18/19 C13 Equity,1/30/2018,,27.88500023,14.5,0.2788500023,15.31,72.06
CNP US 01/18/19 C13 Equity,1/31/2018,,28.16500092,13.30000019,0.2816500092,16.71,99.44
CNP US 01/18/19 C13 Equity,2/1/2018,,27.73500061,14.19999981,0.2773500061,15.4,78.02
CNP US 01/18/19 C13 Equity,2/2/2018,,27.57500076,14.10000038,0.2757500076,15.31,79.93
CNP US 01/18/19 C13 Equity,2/5/2018,,27.04999924,11.5,0.2704999924,16.4,114.46
CNP US 01/18/19 C13 Equity,2/6/2018,,26.36000061,12.0,0.2636000061,15.81,115.09
CNP US 01/18/19 C13 Equity,2/7/2018,,26.40999985,11.80000019,0.2640999985,16.0,119.0
CNP US 01/18/19 C13 Equity,2/8/2018,,25.88500023,11.60000038,0.2588500023,15.31,113.61
CNP US 01/18/19 C13 Equity,2/9/2018,,26.53000069,12.0,0.2653000069,15.31,105.75
CNP US 01/18/19 C13 Equity,2/12/2018,,26.73500061,13.19999981,0.2673500061,14.61,83.67
CNP US 01/18/19 C13 Equity,2/13/2018,,26.80500031,13.30000019,0.2680500031,14.31,74.02
CNP US 01/18/19 C13 Equity,2/14/2018,,26.20499992,11.80000019,0.2620499992,15.2,101.67
CNP US 01/18/19 C13 Equity,2/15/2018,,26.74500084,13.0,0.2674500084,14.31,69.18
CNP US 01/18/19 C13 Equity,2/16/2018,,26.95000076,13.30000019,0.26950000760000004,14.61,72.59
CNP US 01/18/19 C13 Equity,2/19/2018,,26.95000076,13.30000019,0.26950000760000004,14.61,72.59
CNP US 01/18/19 C13 Equity,2/20/2018,,26.77000046,13.30000019,0.2677000046,14.5,74.54
CNP US 01/18/19 C13 Equity,2/21/2018,,26.27499962,12.60000038,0.2627499962,15.31,103.46
CNP US 01/18/19 C13 Equity,2/22/2018,,27.0,13.5,0.27,14.9,80.74
CNP US 01/18/19 C13 Equity,2/23/2018,,27.7201004,14.0,0.277201004,15.4,75.83
CNP US 01/18/19 C13 Equity,2/26/2018,,27.76499939,14.19999981,0.2776499939,15.5,77.55
CNP US 01/18/19 C13 Equity,2/27/2018,,27.27499962,13.69999981,0.2727499962,15.0,75.94
CNP US 01/18/19 C13 Equity,2/28/2018,,27.06500053,13.10000038,0.2706500053,15.5,93.44
CNP US 01/18/19 C13 Equity,3/1/2018,,26.78499985,13.19999981,0.2678499985,14.81,83.3
CNP US 01/18/19 C13 Equity,3/2/2018,,26.70000076,13.10000038,0.26700000760000003,14.31,71.81
CNP US 01/18/19 C13 Equity,3/5/2018,,27.17000008,13.60000038,0.2717000008,14.61,68.62
CNP US 01/18/19 C13 Equity,3/6/2018,,26.75,13.30000019,0.2675,14.2,68.0
CNP US 01/18/19 C13 Equity,3/7/2018,,26.75,13.30000019,0.2675,14.11,64.5
CNP US 01/18/19 C13 Equity,3/8/2018,,27.05500031,13.60000038,0.2705500031,14.5,68.99
CNP US 01/18/19 C13 Equity,3/9/2018,,27.11499977,13.69999981,0.27114999770000003,14.5,67.08
CNP US 01/18/19 C13 Equity,3/12/2018,,27.41500092,14.10000038,0.27415000920000004,14.9,71.65
CNP US 01/18/19 C13 Equity,3/13/2018,,27.31999969,13.60000038,0.2731999969,15.31,85.56
CNP US 01/18/19 C13 Equity,3/14/2018,,27.09000015,13.69999981,0.27090000150000004,14.5,68.48
CNP US 01/18/19 C13 Equity,3/15/2018,,26.92499924,13.39999962,0.2692499924,14.61,77.06
CNP US 01/18/19 C13 Equity,3/16/2018,,27.18000031,13.60000038,0.27180000309999996,14.7,73.14
CNP US 01/18/19 C13 Equity,3/19/2018,,26.94000053,13.5,0.2694000053,14.61,77.36
CNP US 01/18/19 C13 Equity,3/20/2018,,26.82999992,12.60000038,0.26829999920000003,14.5,77.6
CNP US 01/18/19 C13 Equity,3/21/2018,,26.86000061,12.19999981,0.2686000061,15.61,104.56
CNP US 01/18/19 C13 Equity,3/22/2018,,26.73999977,13.10000038,0.2673999977,14.7,86.01
CNP US 01/18/19 C13 Equity,3/23/2018,,26.51499939,12.89999962,0.2651499939,14.4,83.43
CNP US 01/18/19 C13 Equity,3/26/2018,,26.875,12.80000019,0.26875,14.31,71.22
CNP US 01/18/19 C13 Equity,3/27/2018,,27.12000084,13.60000038,0.2712000084,16.0,109.62
CNP US 01/18/19 C13 Equity,3/28/2018,,26.95499992,13.39999962,0.2695499992,14.2,64.64
CNP US 01/18/19 C13 Equity,3/29/2018,,27.40500069,13.30000019,0.27405000690000003,15.4,89.69
CNP US 01/18/19 C13 Equity,3/30/2018,,27.40500069,13.30000019,0.27405000690000003,15.4,89.69
CNP US 01/18/19 C13 Equity,4/2/2018,,26.96999931,13.30000019,0.2696999931,14.5,75.66
CNP US 01/18/19 C13 Equity,4/3/2018,,27.09000015,12.5,0.27090000150000004,14.4,68.64
CNP US 01/18/19 C13 Equity,4/4/2018,,27.17000008,13.19999981,0.2717000008,14.9,82.78
CNP US 01/18/19 C13 Equity,4/5/2018,,27.22500038,12.10000038,0.27225000380000003,16.61,122.88
CNP US 01/18/19 C13 Equity,4/6/2018,,26.90999985,13.39999962,0.2690999985,16.3,122.78
CNP US 01/18/19 C13 Equity,4/9/2018,,27.10499954,11.80000019,0.27104999539999997,14.61,76.74
CNP US 01/18/19 C13 Equity,4/10/2018,,27.08499908,13.60000038,0.2708499908,14.4,70.52
CNP US 01/18/19 C13 Equity,4/11/2018,,26.81500053,12.19999981,0.2681500053,15.7,112.14
CNP US 01/18/19 C13 Equity,4/12/2018,,26.51499939,12.30000019,0.2651499939,13.81,68.44
CNP US 01/18/19 C13 Equity,4/13/2018,,26.64999962,13.19999981,0.26649999620000003,14.11,75.09
CNP US 01/18/19 C13 Equity,4/16/2018,,27.06999969,11.69999981,0.2706999969,14.5,75.97
CNP US 01/18/19 C13 Equity,4/17/2018,,27.15500069,11.80000019,0.27155000690000003,14.9,85.96
CNP US 01/18/19 C13 Equity,4/18/2018,,27.12000084,13.69999981,0.2712000084,14.31,66.64
CNP US 01/18/19 C13 Equity,4/19/2018,,26.95000076,11.60000038,0.26950000760000004,16.4,127.74
CNP US 01/18/19 C13 Equity,4/20/2018,,26.69000053,13.30000019,0.2669000053,14.0,71.82
CNP US 01/18/19 C13 Equity,4/23/2018,,25.94000053,10.60000038,0.2594000053,13.9,90.04
CNP US 01/18/19 C13 Equity,4/24/2018,,25.375,11.39999962,0.25375,14.0,105.03
CNP US 01/18/19 C13 Equity,4/25/2018,,24.88500023,10.0,0.2488500023,14.2,119.94
CNP US 01/18/19 C13 Equity,4/26/2018,,25.06500053,11.89999962,0.25065000530000003,12.31,66.92
CNP US 01/18/19 C13 Equity,4/27/2018,,25.44000053,11.89999962,0.2544000053,13.0,78.15
CNP US 01/18/19 C13 Equity,4/30/2018,,25.31999969,10.0,0.2531999969,13.7,100.28
CNP US 01/18/19 C13 Equity,5/1/2018,,25.42499924,12.10000038,0.2542499924,12.7,69.1
CNP US 01/18/19 C13 Equity,5/2/2018,,25.43000031,11.39999962,0.2543000031,13.81,100.93
CNP US 01/18/19 C13 Equity,5/3/2018,,25.39500046,11.80000019,0.2539500046,12.7,70.82
CNP US 01/18/19 C13 Equity,5/4/2018,,26.43499947,11.30000019,0.26434999470000003,14.61,99.24
CNP US 01/18/19 C13 Equity,5/7/2018,,26.54999924,13.30000019,0.2654999924,13.7,68.23
CNP US 01/18/19 C13 Equity,5/8/2018,,26.51499939,13.10000038,0.2651499939,13.81,74.03
CNP US 01/18/19 C13 Equity,5/9/2018,,26.25499916,12.89999962,0.26254999160000003,13.7,78.8
CNP US 01/18/19 C13 Equity,5/10/2018,,26.67000008,13.19999981,0.2667000008,14.0,76.46
CNP US 01/18/19 C13 Equity,5/11/2018,,26.65500069,13.39999962,0.2665500069,13.9,73.55
CNP US 01/18/19 C13 Equity,5/14/2018,,26.46999931,12.69999981,0.2646999931,14.31,92.34
CNP US 01/18/19 C13 Equity,5/15/2018,,26.02000046,12.60000038,0.26020000460000003,13.61,83.71
CNP US 01/18/19 C13 Equity,5/16/2018,,25.48999977,12.30000019,0.2548999977,12.9,67.25
CNP US 01/18/19 C13 Equity,5/17/2018,,25.28499985,12.0,0.2528499985,12.7,67.11
CNP US 01/18/19 C13 Equity,5/18/2018,,25.29999924,12.0,0.2529999924,12.81,70.91
CNP US 01/18/19 C13 Equity,5/21/2018,,25.21999931,12.0,0.2521999931,12.5,61.49
