OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
FMC US 01/18/19 C55 Equity,6/5/2018,,36.09999847,32.29999924,0.57408,88.31,88.3
FMC US 01/18/19 C55 Equity,6/6/2018,,37.40000153,34.29999924,0.5021,90.59,90.58
FMC US 01/18/19 C55 Equity,6/7/2018,,36.59999847,35.59999847,0.58746,88.76,88.75
FMC US 01/18/19 C55 Equity,6/8/2018,,36.0,33.40000153,0.55196,88.58,88.57
FMC US 01/18/19 C55 Equity,6/11/2018,,36.40000153,34.70000076,0.55266,89.02,89.01
FMC US 01/18/19 C55 Equity,6/12/2018,,37.0,33.5,0.5380600000000001,89.88,89.87
FMC US 01/18/19 C55 Equity,6/13/2018,,37.0,35.40000153,0.52703,90.02,90.01
FMC US 01/18/19 C55 Equity,6/14/2018,,38.40000153,34.79999924,0.63084,90.32,90.31
FMC US 01/18/19 C55 Equity,6/15/2018,,37.09999847,34.59999847,0.55487,89.88,89.87
FMC US 01/18/19 C55 Equity,6/18/2018,,36.79999924,32.09999847,0.6319899999999999,88.59,88.58
FMC US 01/18/19 C55 Equity,6/19/2018,,33.5,30.79999924,0.52937,86.27,86.26
FMC US 01/18/19 C55 Equity,6/20/2018,,33.29999924,31.29999924,0.46013,86.79,86.78
FMC US 01/18/19 C55 Equity,6/21/2018,,34.29999924,30.60000038,0.57409,86.64,86.63
FMC US 01/18/19 C55 Equity,6/22/2018,,35.90000153,32.90000153,0.50729,89.2,89.19
FMC US 01/18/19 C55 Equity,6/25/2018,,35.09999847,33.20000076,0.47493,88.67,88.66
FMC US 01/18/19 C55 Equity,6/26/2018,,35.20000076,33.40000153,0.51568,88.38,88.37
FMC US 01/18/19 C55 Equity,6/27/2018,,35.40000153,33.5,0.49358,88.84,88.83
FMC US 01/18/19 C55 Equity,6/28/2018,,35.90000153,32.5,0.5869300000000001,88.26,88.25
FMC US 01/18/19 C55 Equity,6/29/2018,,36.20000076,34.70000076,0.51858,89.38,89.37
FMC US 01/18/19 C55 Equity,7/2/2018,,34.40000153,33.40000153,0.47121,87.92,87.91
FMC US 01/18/19 C55 Equity,7/3/2018,,36.0,34.20000076,0.5254,89.17,89.16
FMC US 01/18/19 C55 Equity,7/4/2018,,36.0,34.20000076,0.5254,89.17,89.16
FMC US 01/18/19 C55 Equity,7/5/2018,,35.29999924,33.0,0.4668899999999999,88.95,88.94
FMC US 01/18/19 C55 Equity,7/6/2018,,36.90000153,34.0,0.56885,89.76,89.75
FMC US 01/18/19 C55 Equity,7/9/2018,,37.0,33.90000153,0.5447500000000001,90.13,90.12
FMC US 01/18/19 C55 Equity,7/10/2018,,37.29999924,35.79999924,0.47334,91.06,91.05
FMC US 01/18/19 C55 Equity,7/11/2018,,35.29999924,34.09999847,0.51377,88.63,88.62
FMC US 01/18/19 C55 Equity,7/12/2018,,35.29999924,33.79999924,0.4711199999999999,89.02,89.01
FMC US 01/18/19 C55 Equity,7/13/2018,,35.09999847,33.70000076,0.52933,88.31,88.3
FMC US 01/18/19 C55 Equity,7/16/2018,,33.29999924,32.0,0.49271000000000004,86.73,86.72
FMC US 01/18/19 C55 Equity,7/17/2018,,34.29999924,32.70000076,0.5053899999999999,87.73,87.72
FMC US 01/18/19 C55 Equity,7/18/2018,,33.70000076,32.29999924,0.50963,87.06,87.05
FMC US 01/18/19 C55 Equity,7/19/2018,,34.0,31.89999962,0.59019,86.59,86.58
FMC US 01/18/19 C55 Equity,7/20/2018,,33.09999847,31.89999962,0.4802,86.7,86.69
FMC US 01/18/19 C55 Equity,7/23/2018,,32.40000153,31.20000076,0.48881,85.91,85.9
FMC US 01/18/19 C55 Equity,7/24/2018,,32.59999847,31.60000038,0.4603,86.34,86.33
FMC US 01/18/19 C55 Equity,7/25/2018,,33.79999924,31.5,0.48122,87.49,87.48
FMC US 01/18/19 C55 Equity,7/26/2018,,34.79999924,33.59999847,0.4868899999999999,88.54,88.53
FMC US 01/18/19 C55 Equity,7/27/2018,,34.79999924,34.0,0.46373,88.71,88.7
FMC US 01/18/19 C55 Equity,7/30/2018,,36.29999924,34.40000153,0.6130800000000001,89.13,89.12
FMC US 01/18/19 C55 Equity,7/31/2018,,36.29999924,34.90000153,0.53173,89.88,89.87
FMC US 01/18/19 C55 Equity,8/1/2018,,35.0,31.79999924,0.52073,88.59,88.58
FMC US 01/18/19 C55 Equity,8/2/2018,,33.20000076,31.10000038,0.52866,86.63,86.62
FMC US 01/18/19 C55 Equity,8/3/2018,,34.40000153,33.29999924,0.544,87.82,87.81
FMC US 01/18/19 C55 Equity,8/6/2018,,34.90000153,32.70000076,0.5785100000000001,88.12,88.11
FMC US 01/18/19 C55 Equity,8/7/2018,,34.09999847,32.70000076,0.6103000000000001,86.92,86.91
FMC US 01/18/19 C55 Equity,8/8/2018,,35.29999924,33.5,0.50815,89.1,89.09
FMC US 01/18/19 C55 Equity,8/9/2018,,36.40000153,34.79999924,0.51836,90.22,90.21
FMC US 01/18/19 C55 Equity,8/10/2018,,34.79999924,32.90000153,0.6089600000000001,87.77,87.76
FMC US 01/18/19 C55 Equity,8/13/2018,,33.09999847,30.79999924,0.62316,85.81,85.8
FMC US 01/18/19 C55 Equity,8/14/2018,,31.70000076,30.70000076,0.46753,85.63,85.62
FMC US 01/18/19 C55 Equity,8/15/2018,,30.39999962,28.0,0.5191,83.88,83.87
FNB US 11/16/18 C15 Equity,3/19/2018,,1.35000002,0.30000001,0.35374,14.32,14.31
FNB US 11/16/18 C15 Equity,3/20/2018,,1.04999995,0.60000002,0.28362,14.37,14.36
FNB US 11/16/18 C15 Equity,3/21/2018,,1.25,0.40000001,0.33769,14.27,14.26
FNB US 11/16/18 C15 Equity,3/22/2018,,0.85000002,0.40000001,0.3044,13.7,13.69
FNB US 11/16/18 C15 Equity,3/23/2018,,0.94999999,0.25,0.3838800000000001,13.14,13.13
FNB US 11/16/18 C15 Equity,3/26/2018,,0.75,0.30000001,0.3052300000000001,13.47,13.46
FNB US 11/16/18 C15 Equity,3/27/2018,,0.69999999,0.25,0.31829,13.19,13.18
FNB US 11/16/18 C15 Equity,3/28/2018,,0.75,0.25,0.31904,13.34,13.33
FNB US 11/16/18 C15 Equity,3/29/2018,,0.75,0.30000001,0.30972,13.46,13.45
FNB US 11/16/18 C15 Equity,3/30/2018,,0.75,0.30000001,0.30972,13.46,13.45
FNB US 11/16/18 C15 Equity,4/2/2018,,0.64999998,0.2,0.3138,13.15,13.14
FNB US 11/16/18 C15 Equity,4/3/2018,,0.64999998,0.34999999,0.29926,13.33,13.32
FNB US 11/16/18 C15 Equity,4/4/2018,,0.75,0.30000001,0.30774,13.54,13.53
FNB US 11/16/18 C15 Equity,4/5/2018,,0.75,0.30000001,0.30804000000000004,13.57,13.56
FNB US 11/16/18 C15 Equity,4/6/2018,,0.64999998,0.2,0.31538,13.19,13.18
FNB US 11/16/18 C15 Equity,4/9/2018,,0.60000002,0.05,0.30505,13.19,13.18
FNB US 11/16/18 C15 Equity,4/10/2018,,0.64999998,0.34999999,0.2995,13.39,13.38
FNB US 11/16/18 C15 Equity,4/11/2018,,0.85000002,0.15000001,0.36166,13.29,13.28
FNB US 11/16/18 C15 Equity,4/12/2018,,0.85000002,0.25,0.34536999999999995,13.47,13.46
FNB US 11/16/18 C15 Equity,4/13/2018,,0.60000002,0.05,0.29861,13.28,13.27
FNB US 11/16/18 C15 Equity,4/16/2018,,0.60000002,0.05,0.29843000000000003,13.35,13.34
FNB US 11/16/18 C15 Equity,4/17/2018,,0.44999999,0.1,0.27507,13.08,13.07
FNB US 11/16/18 C15 Equity,4/18/2018,,0.44999999,0.1,0.28063000000000005,13.04,13.03
FNB US 11/16/18 C15 Equity,4/19/2018,,0.55000001,0.15000001,0.29085,13.27,13.26
FNB US 11/16/18 C15 Equity,4/20/2018,,0.55000001,0.15000001,0.29187,13.27,13.26
FNB US 11/16/18 C15 Equity,4/23/2018,,0.34999999,0.15000001,0.23979,13.27,13.26
FNB US 11/16/18 C15 Equity,4/24/2018,,0.75,0.1,0.3697,13.12,13.11
FNB US 11/16/18 C15 Equity,4/25/2018,,0.5,0.1,0.29914,13.14,13.13
FNB US 11/16/18 C15 Equity,4/26/2018,,0.55000001,0.1,0.31337,13.14,13.13
FNB US 11/16/18 C15 Equity,4/27/2018,,0.5,0.05,0.28514,13.29,13.28
FNB US 11/16/18 C15 Equity,4/30/2018,,0.40000001,0.05,0.2811,13.02,13.01
FNB US 11/16/18 C15 Equity,5/1/2018,,0.40000001,0.05,0.27778,13.07,13.06
FNB US 11/16/18 C15 Equity,5/2/2018,,0.40000001,0.05,0.28697,12.95,12.94
FNB US 11/16/18 C15 Equity,5/3/2018,,0.34999999,0.05,0.28632,12.76,12.75
FNB US 11/16/18 C15 Equity,5/4/2018,,0.34999999,0.1,0.2765,12.9,12.89
FNB US 11/16/18 C15 Equity,5/7/2018,,0.40000001,0.05,0.28212,13.06,13.05
FNB US 11/16/18 C15 Equity,5/8/2018,,0.40000001,0.05,0.27161,13.17,13.16
FNB US 11/16/18 C15 Equity,5/9/2018,,0.44999999,0.05,0.27355,13.33,13.16
FNB US 11/16/18 C15 Equity,5/10/2018,,0.5,0.1,0.28706,13.38,13.37
FNB US 11/16/18 C15 Equity,5/11/2018,,0.55000001,0.1,0.3014,13.4,13.39
FNB US 11/16/18 C15 Equity,5/14/2018,,0.34999999,0.05,0.23705,13.47,13.46
FNB US 11/16/18 C15 Equity,5/15/2018,,0.60000002,0.15000001,0.30794,13.52,13.51
FNB US 11/16/18 C15 Equity,5/16/2018,,0.60000002,0.1,0.3011,13.53,13.52
FNB US 11/16/18 C15 Equity,5/17/2018,,0.85000002,0.1,0.36741,13.57,13.56
FNB US 11/16/18 C15 Equity,5/18/2018,,0.55000001,0.1,0.29223000000000005,13.48,13.47
FNB US 11/16/18 C15 Equity,5/21/2018,,0.5,0.15000001,0.26689,13.66,13.65
FNB US 11/16/18 C15 Equity,5/22/2018,,0.55000001,0.2,0.27455,13.72,13.71
FNB US 11/16/18 C15 Equity,5/23/2018,,0.44999999,0.15000001,0.25447,13.63,13.62
FNB US 11/16/18 C15 Equity,5/24/2018,,0.44999999,0.1,0.2632,13.57,13.56
FNB US 11/16/18 C15 Equity,5/25/2018,,0.34999999,0.1,0.23248,13.57,13.56
FNB US 11/16/18 C15 Equity,5/28/2018,,0.34999999,0.1,0.23248,13.57,13.56
FNB US 11/16/18 C15 Equity,5/29/2018,,0.40000001,0.05,0.27095,13.3,13.29
FNB US 11/16/18 C15 Equity,5/30/2018,,0.40000001,0.1,0.25910999999999995,13.51,13.5
FNB US 11/16/18 C15 Equity,5/31/2018,,0.44999999,0.15000001,0.2875,13.26,13.25
FNB US 11/16/18 C15 Equity,6/1/2018,,0.44999999,0.1,0.27037,13.44,13.43
FNB US 11/16/18 C15 Equity,6/4/2018,,0.34999999,0.2,0.23106,13.55,13.54
FNB US 11/16/18 C15 Equity,6/5/2018,,0.44999999,0.15000001,0.25932,13.6,13.59
FNB US 11/16/18 C15 Equity,6/6/2018,,0.44999999,0.25,0.22333000000000006,13.99,13.98
FNB US 11/16/18 C15 Equity,6/7/2018,,0.44999999,0.30000001,0.22015,14.04,14.03
FNB US 11/16/18 C15 Equity,6/8/2018,,0.44999999,0.34999999,0.21302,14.12,14.11
FNB US 11/16/18 C15 Equity,6/11/2018,,0.44999999,0.30000001,0.23369,13.94,13.93
FNB US 11/16/18 C15 Equity,6/12/2018,,0.44999999,0.2,0.24441,13.82,13.81
FNB US 11/16/18 C15 Equity,6/13/2018,,0.44999999,0.2,0.23929000000000006,13.87,13.86
FNB US 11/16/18 C15 Equity,6/14/2018,,0.44999999,0.25,0.24459,13.81,13.8
FNB US 11/16/18 C15 Equity,6/15/2018,,0.44999999,0.25,0.24784000000000006,13.78,13.77
FNB US 11/16/18 C15 Equity,6/18/2018,,0.44999999,0.25,0.23845,13.9,13.89
FNB US 11/16/18 C15 Equity,6/19/2018,,0.44999999,0.30000001,0.22336,14.05,14.04
FNB US 11/16/18 C15 Equity,6/20/2018,,0.44999999,0.30000001,0.22433000000000006,14.06,14.05
FNB US 11/16/18 C15 Equity,6/21/2018,,0.44999999,0.05,0.23374000000000006,13.98,13.97
FNB US 11/16/18 C15 Equity,6/22/2018,,0.44999999,0.05,0.24057,13.93,13.92
FNB US 11/16/18 C15 Equity,6/25/2018,,0.44999999,0.2,0.25142,13.83,13.82
FNB US 11/16/18 C15 Equity,6/26/2018,,0.44999999,0.15000001,0.26138,13.74,13.73
FNB US 11/16/18 C15 Equity,6/27/2018,,0.40000001,0.15000001,0.26242,13.58,13.57
FNB US 11/16/18 C15 Equity,6/28/2018,,0.44999999,0.2,0.27794,13.59,13.58
FNB US 11/16/18 C15 Equity,6/29/2018,,0.40000001,0.15000001,0.27943,13.43,13.42
FNB US 11/16/18 C15 Equity,7/2/2018,,0.40000001,0.15000001,0.28174,13.45,13.44
FNB US 11/16/18 C15 Equity,7/3/2018,,0.40000001,0.05,0.28862,13.48,13.47
FNB US 11/16/18 C15 Equity,7/4/2018,,0.40000001,0.05,0.28862,13.48,13.47
FNB US 11/16/18 C15 Equity,7/5/2018,,0.2,0.1,0.21677,13.43,13.42
FNB US 11/16/18 C15 Equity,7/6/2018,,0.44999999,0.1,0.30159,13.53,13.52
FNB US 11/16/18 C15 Equity,7/9/2018,,0.30000001,0.25,0.22111,13.78,13.77
FNB US 11/16/18 C15 Equity,7/10/2018,,0.30000001,0.15000001,0.23818000000000003,13.61,13.6
FNB US 11/16/18 C15 Equity,7/11/2018,,0.30000001,0.15000001,0.24921,13.5,13.49
FNB US 11/16/18 C15 Equity,7/12/2018,,0.25,0.1,0.23777,13.43,13.42
FNB US 11/16/18 C15 Equity,7/13/2018,,0.34999999,0.1,0.29887,13.22,13.21
FNB US 11/16/18 C15 Equity,7/16/2018,,0.2,0.1,0.23138000000000006,13.33,13.32
FNB US 11/16/18 C15 Equity,7/17/2018,,0.25,0.1,0.2531,13.33,13.32
FNB US 11/16/18 C15 Equity,7/18/2018,,0.2,0.1,0.221,13.45,13.44
FNB US 11/16/18 C15 Equity,7/19/2018,,0.2,0.1,0.21746999999999997,13.52,13.51
FNB US 11/16/18 C15 Equity,7/20/2018,,0.34999999,0.1,0.27462,13.56,13.55
FNB US 11/16/18 C15 Equity,7/23/2018,,0.44999999,0.15000001,0.2916,13.79,13.78
FNB US 11/16/18 C15 Equity,7/24/2018,,0.25,0.05,0.28717,13.07,13.06
FNB US 11/16/18 C15 Equity,7/25/2018,,0.2,0.05,0.30465,12.67,13.06
FNB US 11/16/18 C15 Equity,7/26/2018,,0.2,0.05,0.27292,13.04,13.03
FNB US 11/16/18 C15 Equity,7/27/2018,,0.2,0.05,0.28299,12.95,12.94
FNB US 11/16/18 C15 Equity,7/30/2018,,0.2,0.05,0.28368000000000004,12.99,12.98
FNB US 11/16/18 C15 Equity,7/31/2018,,0.2,0.05,0.30178,12.82,12.98
FNB US 11/16/18 C15 Equity,8/1/2018,,0.2,0.05,0.29437,12.93,12.92
FNB US 11/16/18 C15 Equity,8/2/2018,,0.2,0.05,0.27888,13.1,12.92
FNB US 11/16/18 C15 Equity,8/3/2018,,0.2,0.05,0.28765,13.03,13.02
FNB US 11/16/18 C15 Equity,8/6/2018,,0.2,0.05,0.29445,13.03,13.02
FNB US 11/16/18 C15 Equity,8/7/2018,,0.2,0.05,0.29986,12.99,13.02
FNB US 11/16/18 C15 Equity,8/8/2018,,0.2,0.05,0.28702,13.14,13.02
FNB US 11/16/18 C15 Equity,8/9/2018,,0.2,0.05,0.28956,13.13,13.02
FNB US 11/16/18 C15 Equity,8/10/2018,,0.2,0.05,0.29257,13.1,13.02
FNB US 11/16/18 C15 Equity,8/13/2018,,0.2,0.05,0.30791,12.98,13.02
FNB US 11/16/18 C15 Equity,8/14/2018,,0.15000001,0.05,0.25481,13.24,13.02
FNB US 11/16/18 C15 Equity,8/15/2018,,0.15000001,0.05,0.27081,13.1,13.02
FND US 01/18/19 C25 Equity,5/21/2018,,23.0,21.60000038,0.70286,46.32,46.31
FND US 01/18/19 C25 Equity,5/22/2018,,21.60000038,20.39999962,0.57277,45.51,45.5
FND US 01/18/19 C25 Equity,5/23/2018,,21.5,20.70000076,0.5894699999999999,45.34,45.33
FND US 01/18/19 C25 Equity,5/24/2018,,25.10000038,23.20000076,0.7585,48.28,48.27
FND US 01/18/19 C25 Equity,5/25/2018,,24.70000076,23.89999962,0.6410899999999999,48.51,48.5
FND US 01/18/19 C25 Equity,5/28/2018,,24.70000076,23.89999962,0.6410899999999999,48.51,48.5
FND US 01/18/19 C25 Equity,5/29/2018,,23.89999962,23.0,0.62836,47.75,47.74
FND US 01/18/19 C25 Equity,5/30/2018,,23.39999962,22.5,0.5925600000000001,47.39,47.38
FND US 01/18/19 C25 Equity,5/31/2018,,23.10000038,22.29999924,0.6182899999999999,46.96,46.95
FND US 01/18/19 C25 Equity,6/1/2018,,24.5,23.89999962,0.5865,48.57,48.56
FND US 01/18/19 C25 Equity,6/4/2018,,25.20000076,24.39999962,0.59907,49.28,49.27
FND US 01/18/19 C25 Equity,6/5/2018,,24.79999924,24.20000076,0.5885600000000001,48.91,48.9
FND US 01/18/19 C25 Equity,6/6/2018,,29.0,27.60000038,0.79009,52.41,52.4
FND US 01/18/19 C25 Equity,6/7/2018,,29.0,27.5,0.77577,52.51,52.5
FND US 01/18/19 C25 Equity,6/8/2018,,29.79999924,28.0,0.8072800000000001,53.2,53.19
FND US 01/18/19 C25 Equity,6/11/2018,,30.60000038,29.20000076,0.78594,54.21,54.2
FND US 01/18/19 C25 Equity,6/12/2018,,31.10000038,29.5,0.7671399999999999,54.84,54.83
FND US 01/18/19 C25 Equity,6/13/2018,,31.39999962,30.0,0.81375,54.96,54.95
FND US 01/18/19 C25 Equity,6/14/2018,,31.10000038,30.10000038,0.71744,55.08,55.07
FND US 01/18/19 C25 Equity,6/15/2018,,31.89999962,30.60000038,0.7938500000000001,55.6,55.59
FND US 01/18/19 C25 Equity,6/18/2018,,31.60000038,29.79999924,0.8528100000000001,55.01,55.0
FND US 01/18/19 C25 Equity,6/19/2018,,29.79999924,28.70000076,0.6906699999999999,53.85,53.84
FND US 01/18/19 C25 Equity,6/20/2018,,28.60000038,27.0,0.81387,52.01,52.0
FND US 01/18/19 C25 Equity,6/21/2018,,27.79999924,24.29999924,0.91104,50.59,50.58
FND US 01/18/19 C25 Equity,6/22/2018,,27.70000076,25.10000038,0.92513,50.41,50.4
FND US 01/18/19 C25 Equity,6/25/2018,,25.39999962,24.29999924,0.6977600000000002,49.23,49.22
FND US 01/18/19 C25 Equity,6/26/2018,,26.79999924,25.10000038,0.80816,50.17,50.16
FND US 01/18/19 C25 Equity,6/27/2018,,26.79999924,25.10000038,0.8376700000000001,50.03,50.02
FND US 01/18/19 C25 Equity,6/28/2018,,25.60000038,24.5,0.6843199999999999,49.53,49.52
FND US 01/18/19 C25 Equity,6/29/2018,,25.39999962,24.89999962,0.6609899999999999,49.41,49.4
FND US 01/18/19 C25 Equity,7/2/2018,,25.60000038,24.39999962,0.72331,49.39,49.38
FND US 01/18/19 C25 Equity,7/3/2018,,26.29999924,25.10000038,0.71639,50.17,50.16
FND US 01/18/19 C25 Equity,7/4/2018,,26.29999924,25.10000038,0.71639,50.17,50.16
FND US 01/18/19 C25 Equity,7/5/2018,,27.20000076,25.79999924,0.7986,50.76,50.75
FND US 01/18/19 C25 Equity,7/6/2018,,27.89999962,26.0,0.8881299999999999,51.07,51.06
FND US 01/18/19 C25 Equity,7/9/2018,,27.5,26.20000076,0.76173,51.31,51.3
FND US 01/18/19 C25 Equity,7/10/2018,,27.89999962,26.79999924,0.72709,51.89,51.88
FND US 01/18/19 C25 Equity,7/11/2018,,24.89999962,23.60000038,0.77468,48.51,48.5
FND US 01/18/19 C25 Equity,7/12/2018,,25.0,23.5,0.6956899999999999,48.98,48.97
FND US 01/18/19 C25 Equity,7/13/2018,,24.60000038,23.70000076,0.69628,48.56,48.55
FND US 01/18/19 C25 Equity,7/16/2018,,23.60000038,22.10000038,0.67471,47.62,47.61
FND US 01/18/19 C25 Equity,7/17/2018,,25.0,23.89999962,0.7003699999999999,49.01,49.0
FND US 01/18/19 C25 Equity,7/18/2018,,25.39999962,24.5,0.6866599999999999,49.5,49.49
FND US 01/18/19 C25 Equity,7/19/2018,,26.70000076,25.79999924,0.7286,50.73,50.72
FND US 01/18/19 C25 Equity,7/20/2018,,26.29999924,25.20000076,0.74153,50.26,50.25
FND US 01/18/19 C25 Equity,7/23/2018,,26.0,24.70000076,0.71585,50.07,50.06
FND US 01/18/19 C25 Equity,7/24/2018,,25.10000038,23.79999924,0.72726,49.07,49.06
FND US 01/18/19 C25 Equity,7/25/2018,,25.29999924,24.20000076,0.69562,49.41,49.4
FND US 01/18/19 C25 Equity,7/26/2018,,24.60000038,23.60000038,0.70108,48.66,48.65
FND US 01/18/19 C25 Equity,7/27/2018,,23.39999962,22.39999962,0.68407,47.45,47.44
FND US 01/18/19 C25 Equity,7/30/2018,,23.70000076,22.39999962,0.67018,47.85,47.84
FND US 01/18/19 C25 Equity,7/31/2018,,24.20000076,22.39999962,0.79673,47.89,47.88
FND US 01/18/19 C25 Equity,8/1/2018,,24.29999924,21.89999962,0.8569100000000001,47.69,47.68
FND US 01/18/19 C25 Equity,8/2/2018,,15.60000038,14.80000019,0.61142,39.53,39.52
FND US 01/18/19 C25 Equity,8/3/2018,,13.39999962,11.60000038,0.5364300000000001,37.45,37.44
FND US 01/18/19 C25 Equity,8/6/2018,,13.60000038,12.19999981,0.68594,36.85,36.84
FND US 01/18/19 C25 Equity,8/7/2018,,14.30000019,13.19999981,0.6402,37.92,37.91
FND US 01/18/19 C25 Equity,8/8/2018,,13.39999962,12.39999962,0.53009,37.48,37.47
FND US 01/18/19 C25 Equity,8/9/2018,,14.89999962,13.5,0.5814600000000001,38.89,38.88
FND US 01/18/19 C25 Equity,8/10/2018,,14.10000038,12.5,0.62168,37.82,37.81
FND US 01/18/19 C25 Equity,8/13/2018,,14.19999981,13.5,0.51737,38.44,38.43
FND US 01/18/19 C25 Equity,8/14/2018,,13.19999981,12.69999981,0.5302600000000001,37.32,37.31
FND US 01/18/19 C25 Equity,8/15/2018,,13.30000019,12.19999981,0.66277,36.78,36.77
FNF US 08/17/18 C30 Equity,6/18/2018,,8.5,5.69999981,0.49647,38.0,37.99
FNF US 08/17/18 C30 Equity,6/19/2018,,8.0,7.69999981,0.40838,37.69,37.68
FNF US 08/17/18 C30 Equity,6/20/2018,,7.69999981,7.099999900000001,0.40917,37.38,37.37
FNF US 08/17/18 C30 Equity,6/21/2018,,7.5,7.099999900000001,0.44454,37.09,37.08
FNF US 08/17/18 C30 Equity,6/22/2018,,9.10000038,6.5,0.95754,36.75,36.74
FNF US 08/17/18 C30 Equity,6/25/2018,,6.900000099999999,6.599999900000001,0.39063,36.6,36.59
FNF US 08/17/18 C30 Equity,6/26/2018,,7.400000099999999,6.900000099999999,0.4723600000000001,36.96,36.95
FNF US 08/17/18 C30 Equity,6/27/2018,,7.19999981,6.80000019,0.5067100000000001,36.66,36.65
FNF US 08/17/18 C30 Equity,6/28/2018,,7.599999900000001,7.0,0.45938,37.25,37.24
FNF US 08/17/18 C30 Equity,6/29/2018,,9.19999981,7.0,0.86201,37.69,37.68
FNF US 08/17/18 C30 Equity,7/2/2018,,7.69999981,7.30000019,0.49925,37.32,37.31
FNF US 08/17/18 C30 Equity,7/3/2018,,7.900000099999999,6.80000019,0.60212,37.28,37.27
FNF US 08/17/18 C30 Equity,7/4/2018,,7.900000099999999,6.80000019,0.60212,37.28,37.27
FNF US 08/17/18 C30 Equity,7/5/2018,,8.19999981,7.599999900000001,0.50483,37.89,37.88
FNF US 08/17/18 C30 Equity,7/6/2018,,8.60000038,7.5,0.6897199999999999,37.88,37.87
FNF US 08/17/18 C30 Equity,7/9/2018,,8.80000019,8.10000038,0.6513100000000001,38.29,38.28
FNF US 08/17/18 C30 Equity,7/10/2018,,8.80000019,8.19999981,0.62217,38.38,38.37
FNF US 08/17/18 C30 Equity,7/11/2018,,10.0,7.30000019,1.09175,38.29,38.28
FNF US 08/17/18 C30 Equity,7/12/2018,,7.69999981,7.400000099999999,0.51998,37.42,37.41
FNF US 08/17/18 C30 Equity,7/13/2018,,7.400000099999999,6.599999900000001,0.52294,37.1,37.09
FNF US 08/17/18 C30 Equity,7/16/2018,,7.400000099999999,7.099999900000001,0.46229,37.23,37.22
FNF US 08/17/18 C30 Equity,7/17/2018,,7.900000099999999,7.5,0.625,37.53,37.52
FNF US 08/17/18 C30 Equity,7/18/2018,,10.89999962,8.30000019,1.20999,39.41,39.4
FNF US 08/17/18 C30 Equity,7/19/2018,,10.39999962,9.60000038,0.85575,39.87,39.86
FNF US 08/17/18 C30 Equity,7/20/2018,,10.5,10.10000038,0.7642100000000001,40.17,40.16
FNF US 08/17/18 C30 Equity,7/23/2018,,9.69999981,9.19999981,0.8591700000000001,39.23,39.22
FNF US 08/17/18 C30 Equity,7/24/2018,,10.39999962,9.69999981,0.81179,40.1,40.09
FNF US 08/17/18 C30 Equity,7/25/2018,,10.89999962,10.30000019,0.7086,40.76,40.75
FNF US 08/17/18 C30 Equity,7/26/2018,,11.10000038,10.5,1.00405,40.62,40.61
FNF US 08/17/18 C30 Equity,7/27/2018,,10.89999962,10.10000038,0.98729,40.46,40.45
FNF US 08/17/18 C30 Equity,7/30/2018,,10.30000019,9.89999962,0.8411700000000001,40.1,40.09
FNF US 08/17/18 C30 Equity,7/31/2018,,11.39999962,9.60000038,1.42375,40.44,40.43
FNF US 08/17/18 C30 Equity,8/1/2018,,11.60000038,9.10000038,1.53781,40.53,40.52
FNF US 08/17/18 C30 Equity,8/2/2018,,12.19999981,9.30000019,1.7931,40.78,40.77
FNF US 08/17/18 C30 Equity,8/3/2018,,11.19999981,9.60000038,1.57658,40.21,40.2
FNF US 08/17/18 C30 Equity,8/6/2018,,11.10000038,10.19999981,1.4674399999999999,40.57,40.56
FNF US 08/17/18 C30 Equity,8/7/2018,,11.0,10.10000038,1.5863200000000002,40.41,40.4
FNF US 08/17/18 C30 Equity,8/8/2018,,10.30000019,9.30000019,1.21425,40.1,40.09
FNF US 08/17/18 C30 Equity,8/9/2018,,11.5,7.69999981,2.5057099999999997,39.87,39.86
FNF US 08/17/18 C30 Equity,8/10/2018,,11.19999981,8.60000038,2.3557099999999997,40.03,40.02
FNF US 08/17/18 C30 Equity,8/13/2018,,12.10000038,7.80000019,4.13785,39.82,39.81
FNF US 08/17/18 C30 Equity,8/14/2018,,10.5,8.69999981,3.14584,39.65,39.64
FNF US 08/17/18 C30 Equity,8/15/2018,,11.60000038,8.10000038,5.8219,39.23,39.22
FOX US 01/18/19 C45 Equity,5/21/2018,,1.29999995,0.80000001,0.28821,37.46,37.45
FOX US 01/18/19 C45 Equity,5/22/2018,,1.35000002,0.80000001,0.28644000000000003,37.73,37.72
FOX US 01/18/19 C45 Equity,5/23/2018,,1.5,0.94999999,0.28636,38.27,38.26
FOX US 01/18/19 C45 Equity,5/24/2018,,1.5,0.94999999,0.2818,38.46,38.45
FOX US 01/18/19 C45 Equity,5/25/2018,,1.60000002,1.0,0.28965,38.55,38.54
FOX US 01/18/19 C45 Equity,5/28/2018,,1.60000002,1.0,0.28965,38.55,38.54
FOX US 01/18/19 C45 Equity,5/29/2018,,1.54999995,0.89999998,0.29626,38.25,38.24
FOX US 01/18/19 C45 Equity,5/30/2018,,1.5,0.94999999,0.29159,38.27,38.26
