OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
TWTR US 01/18/19 C20 Equity,12/9/2016,,19.64999962,4.55000019,0.1964999962,5.06,44.5
TWTR US 01/18/19 C20 Equity,12/12/2016,,18.90990067,4.05000019,0.18909900670000002,4.45,43.19
TWTR US 01/18/19 C20 Equity,12/13/2016,,19.37999916,4.3499999,0.1937999916,4.81,43.76
TWTR US 01/18/19 C20 Equity,12/14/2016,,18.94000053,4.0,0.1894000053,4.56,43.83
TWTR US 01/18/19 C20 Equity,12/15/2016,,18.78100014,3.9000001,0.1878100014,4.45,43.79
TWTR US 01/18/19 C20 Equity,12/16/2016,,18.60499954,3.79999995,0.1860499954,4.2,42.44
TWTR US 01/18/19 C20 Equity,12/19/2016,,18.23999977,3.79999995,0.18239999769999998,4.2,44.67
TWTR US 01/18/19 C20 Equity,12/20/2016,,17.89999962,3.54999995,0.17899999619999998,3.8,42.69
TWTR US 01/18/19 C20 Equity,12/21/2016,,17.09000015,3.25,0.17090000149999998,3.5,44.35
TWTR US 01/18/19 C20 Equity,12/22/2016,,16.40500069,3.0,0.16405000690000002,3.3,46.17
TWTR US 01/18/19 C20 Equity,12/23/2016,,16.5,3.1500001,0.165,3.46,47.15
TWTR US 01/18/19 C20 Equity,12/26/2016,,16.5,3.1500001,0.165,3.46,47.15
TWTR US 01/18/19 C20 Equity,12/27/2016,,16.608699800000004,3.0999999,0.16608699800000004,3.55,47.71
TWTR US 01/18/19 C20 Equity,12/28/2016,,16.39999962,3.0999999,0.1639999962,3.35,46.83
TWTR US 01/18/19 C20 Equity,12/29/2016,,16.37999916,2.67000008,0.1637999916,3.25,46.03
TWTR US 01/18/19 C20 Equity,12/30/2016,,16.28700066,2.66000009,0.1628700066,3.05,44.39
TWTR US 01/18/19 C20 Equity,1/2/2017,,16.28700066,2.66000009,0.1628700066,3.05,44.39
TWTR US 01/18/19 C20 Equity,1/3/2017,,16.43000031,2.79999995,0.1643000031,3.16,44.86
TWTR US 01/18/19 C20 Equity,1/4/2017,,16.84009933,3.1500001,0.16840099330000002,3.41,45.23
TWTR US 01/18/19 C20 Equity,1/5/2017,,17.10390091,3.29999995,0.1710390091,3.55,45.5
TWTR US 01/18/19 C20 Equity,1/6/2017,,17.15500069,3.29999995,0.17155000690000002,3.71,46.76
TWTR US 01/18/19 C20 Equity,1/9/2017,,17.51499939,3.54999995,0.1751499939,3.8,46.03
TWTR US 01/18/19 C20 Equity,1/10/2017,,17.38500023,3.45000005,0.1738500023,3.8,46.66
TWTR US 01/18/19 C20 Equity,1/11/2017,,17.29999924,3.3499999,0.17299999239999994,3.75,46.42
TWTR US 01/18/19 C20 Equity,1/12/2017,,17.375,3.3499999,0.17375,3.66,45.03
TWTR US 01/18/19 C20 Equity,1/13/2017,,17.24500084,3.25,0.1724500084,3.66,45.76
TWTR US 01/18/19 C20 Equity,1/16/2017,,17.24500084,3.25,0.1724500084,3.66,45.76
TWTR US 01/18/19 C20 Equity,1/17/2017,,16.94989967,3.1500001,0.16949899670000002,3.46,45.54
TWTR US 01/18/19 C20 Equity,1/18/2017,,17.125,3.0999999,0.17125,3.55,45.52
TWTR US 01/18/19 C20 Equity,1/19/2017,,16.77499962,3.0,0.1677499962,3.35,45.43
TWTR US 01/18/19 C20 Equity,1/20/2017,,16.58499908,2.80999994,0.1658499908,3.25,45.5
TWTR US 01/18/19 C20 Equity,1/23/2017,,16.60000038,2.80999994,0.16600000380000002,3.3,46.11
TWTR US 01/18/19 C20 Equity,1/24/2017,,16.50499916,2.79999995,0.1650499916,2.99,43.2
TWTR US 01/18/19 C20 Equity,1/25/2017,,16.71999931,3.0,0.1671999931,3.05,42.76
TWTR US 01/18/19 C20 Equity,1/26/2017,,16.80500031,3.0,0.16805000309999998,3.21,43.94
TWTR US 01/18/19 C20 Equity,1/27/2017,,16.57999992,2.9000001,0.1657999992,3.0,43.08
TWTR US 01/18/19 C20 Equity,1/30/2017,,16.93499947,2.94000006,0.16934999469999998,3.21,43.36
TWTR US 01/18/19 C20 Equity,1/31/2017,,17.55999947,3.4000001,0.17559999469999998,3.66,44.55
TWTR US 01/18/19 C20 Equity,2/1/2017,,17.23999977,3.0999999,0.1723999977,3.55,45.39
TWTR US 01/18/19 C20 Equity,2/2/2017,,17.75499916,2.70000005,0.1775499916,4.0,47.06
TWTR US 01/18/19 C20 Equity,2/3/2017,,17.59499931,3.3499999,0.17594999309999998,3.71,45.0
TWTR US 01/18/19 C20 Equity,2/6/2017,,17.92000008,3.5,0.17920000079999998,3.85,44.77
TWTR US 01/18/19 C20 Equity,2/7/2017,,18.26000023,3.75,0.1826000023,4.1,45.33
TWTR US 01/18/19 C20 Equity,2/8/2017,,18.72999954,4.05000019,0.1872999954,4.25,44.1
TWTR US 01/18/19 C20 Equity,2/9/2017,,16.44000053,2.70000005,0.1644000053,2.8,42.12
TWTR US 01/18/19 C20 Equity,2/10/2017,,15.58500004,2.30999994,0.1558500004,2.46,42.9
TWTR US 01/18/19 C20 Equity,2/13/2017,,15.81999969,2.4000001,0.1581999969,2.6,43.42
TWTR US 01/18/19 C20 Equity,2/14/2017,,16.51499939,2.75999999,0.16514999390000001,2.8,41.84
TWTR US 01/18/19 C20 Equity,2/15/2017,,16.73999977,2.91000009,0.1673999977,3.05,43.27
TWTR US 01/18/19 C20 Equity,2/16/2017,,16.34499931,2.70000005,0.1634499931,2.92,44.02
TWTR US 01/18/19 C20 Equity,2/17/2017,,16.59499931,2.79999995,0.1659499931,2.89,42.37
TWTR US 01/18/19 C20 Equity,2/20/2017,,16.59499931,2.79999995,0.1659499931,2.89,42.37
TWTR US 01/18/19 C20 Equity,2/21/2017,,16.44000053,2.69000006,0.1644000053,2.91,43.54
TWTR US 01/18/19 C20 Equity,2/22/2017,,16.05999947,2.5999999,0.1605999947,2.75,44.04
TWTR US 01/18/19 C20 Equity,2/23/2017,,16.02000046,2.54999995,0.16020000459999995,2.75,44.32
TWTR US 01/18/19 C20 Equity,2/24/2017,,15.96100044,2.5,0.1596100044,2.6,43.01
TWTR US 01/18/19 C20 Equity,2/27/2017,,16.03499985,2.5999999,0.16034999849999998,2.8,44.94
TWTR US 01/18/19 C20 Equity,2/28/2017,,15.78999996,2.5,0.1578999996,2.73,45.37
TWTR US 01/18/19 C20 Equity,3/1/2017,,15.79500008,2.5,0.1579500008,2.62,44.18
TWTR US 01/18/19 C20 Equity,3/2/2017,,15.78499985,2.5,0.1578499985,2.71,45.24
TWTR US 01/18/19 C20 Equity,3/3/2017,,15.72500038,2.41000009,0.1572500038,2.7,45.5
TWTR US 01/18/19 C20 Equity,3/6/2017,,15.57999992,2.3499999,0.1557999992,2.57,45.03
TWTR US 01/18/19 C20 Equity,3/7/2017,,15.17179966,2.20000005,0.1517179966,2.25,43.49
TWTR US 01/18/19 C20 Equity,3/8/2017,,15.22889996,2.25,0.1522889996,2.46,45.63
TWTR US 01/18/19 C20 Equity,3/9/2017,,15.22000027,2.19000006,0.1522000027,2.3,43.93
TWTR US 01/18/19 C20 Equity,3/10/2017,,15.11009979,2.0999999,0.15110099789999998,2.36,45.3
TWTR US 01/18/19 C20 Equity,3/13/2017,,15.22000027,2.05999994,0.1522000027,2.39,45.0
TWTR US 01/18/19 C20 Equity,3/14/2017,,15.31499958,2.05999994,0.1531499958,2.37,44.4
TWTR US 01/18/19 C20 Equity,3/15/2017,,15.05500031,2.0,0.1505500031,2.29,45.06
TWTR US 01/18/19 C20 Equity,3/16/2017,,15.19999981,2.03999996,0.1519999981,2.3,44.36
TWTR US 01/18/19 C20 Equity,3/17/2017,,15.06499958,1.95000005,0.1506499958,2.05,42.05
TWTR US 01/18/19 C20 Equity,3/20/2017,,15.06000042,1.94000006,0.1506000042,2.1,42.79
TWTR US 01/18/19 C20 Equity,3/21/2017,,14.52499962,1.60000002,0.14524999619999998,1.89,43.07
TWTR US 01/18/19 C20 Equity,3/22/2017,,14.97000027,1.80999994,0.1497000027,2.0,42.14
TWTR US 01/18/19 C20 Equity,3/23/2017,,14.93000031,1.75999999,0.1493000031,1.96,41.78
TWTR US 01/18/19 C20 Equity,3/24/2017,,15.15999985,1.91999996,0.1515999985,2.16,43.1
TWTR US 01/18/19 C20 Equity,3/27/2017,,14.98999977,1.89999998,0.14989999769999998,2.21,44.75
TWTR US 01/18/19 C20 Equity,3/28/2017,,14.96000004,1.79999995,0.14960000040000002,2.08,43.39
TWTR US 01/18/19 C20 Equity,3/29/2017,,15.02000046,1.79999995,0.15020000460000002,2.09,43.25
TWTR US 01/18/19 C20 Equity,3/30/2017,,14.93999958,1.85000002,0.1493999958,2.1,43.92
TWTR US 01/18/19 C20 Equity,3/31/2017,,14.94999981,1.75,0.1494999981,2.08,43.63
TWTR US 01/18/19 C20 Equity,4/3/2017,,14.81499958,1.60000002,0.1481499958,2.01,43.61
TWTR US 01/18/19 C20 Equity,4/4/2017,,14.6899004,1.64999998,0.146899004,1.8,41.59
TWTR US 01/18/19 C20 Equity,4/5/2017,,14.52499962,1.50999999,0.14524999619999998,1.8,42.54
TWTR US 01/18/19 C20 Equity,4/6/2017,,14.38500023,1.39999998,0.1438500023,1.8,43.39
TWTR US 01/18/19 C20 Equity,4/7/2017,,14.30000019,1.45000005,0.1430000019,1.55,40.4
TWTR US 01/18/19 C20 Equity,4/10/2017,,14.35499954,1.52999997,0.1435499954,1.72,42.43
TWTR US 01/18/19 C20 Equity,4/11/2017,,14.31999969,1.39999998,0.1431999969,1.63,41.58
TWTR US 01/18/19 C20 Equity,4/12/2017,,14.42000008,1.39999998,0.1442000008,1.54,39.88
TWTR US 01/18/19 C20 Equity,4/13/2017,,14.31999969,1.45000005,0.1431999969,1.5,40.1
TWTR US 01/18/19 C20 Equity,4/14/2017,,14.31999969,1.45000005,0.1431999969,1.5,40.1
TWTR US 01/18/19 C20 Equity,4/17/2017,,14.40999985,1.39999998,0.1440999985,1.55,40.37
TWTR US 01/18/19 C20 Equity,4/18/2017,,14.43999958,1.35000002,0.1443999958,1.5,39.57
TWTR US 01/18/19 C20 Equity,4/19/2017,,14.52499962,1.33000004,0.14524999619999998,1.71,41.87
TWTR US 01/18/19 C20 Equity,4/20/2017,,14.68000031,1.55999994,0.1468000031,1.76,41.83
TWTR US 01/18/19 C20 Equity,4/21/2017,,14.64000034,1.60000002,0.1464000034,1.8,42.58
TWTR US 01/18/19 C20 Equity,4/24/2017,,14.70499992,1.5,0.1470499992,1.65,40.26
TWTR US 01/18/19 C20 Equity,4/25/2017,,14.66499996,1.5,0.1466499996,1.55,39.1
TWTR US 01/18/19 C20 Equity,4/26/2017,,15.80249977,1.79999995,0.1580249977,1.9,37.77
TWTR US 01/18/19 C20 Equity,4/27/2017,,16.61000061,2.0999999,0.1661000061,2.25,37.75
TWTR US 01/18/19 C20 Equity,4/28/2017,,16.47999954,2.03999996,0.16479999539999998,2.26,38.53
TWTR US 01/18/19 C20 Equity,5/1/2017,,17.55010033,2.6500001,0.1755010033,2.85,39.27
TWTR US 01/18/19 C20 Equity,5/2/2017,,18.21699905,3.4000001,0.18216999050000002,3.6,43.43
TWTR US 01/18/19 C20 Equity,5/3/2017,,18.55500031,3.54999995,0.1855500031,3.8,43.54
TWTR US 01/18/19 C20 Equity,5/4/2017,,18.50989914,3.45000005,0.1850989914,3.55,41.56
TWTR US 01/18/19 C20 Equity,5/5/2017,,18.68499947,3.5,0.1868499947,3.91,44.1
TWTR US 01/18/19 C20 Equity,5/8/2017,,18.33499908,3.45000005,0.18334999079999997,3.55,42.36
TWTR US 01/18/19 C20 Equity,5/9/2017,,18.37000084,3.45000005,0.1837000084,3.6,42.71
TWTR US 01/18/19 C20 Equity,5/10/2017,,18.54999924,3.54999995,0.1854999924,3.6,41.69
TWTR US 01/18/19 C20 Equity,5/11/2017,,18.37999916,3.4000001,0.1837999916,3.6,42.81
TWTR US 01/18/19 C20 Equity,5/12/2017,,18.61009979,3.5,0.18610099789999998,3.8,43.64
TWTR US 01/18/19 C20 Equity,5/15/2017,,19.21500015,3.9000001,0.19215000150000006,4.16,43.73
TWTR US 01/18/19 C20 Equity,5/16/2017,,19.47999954,4.1500001000000015,0.19479999539999998,4.2,42.58
TWTR US 01/18/19 C20 Equity,5/17/2017,,18.26499939,3.45000005,0.1826499939,3.85,46.52
TWTR US 01/18/19 C20 Equity,5/18/2017,,18.53000069,3.5999999,0.1853000069,3.85,45.04
TWTR US 01/18/19 C20 Equity,5/19/2017,,18.36009979,3.5,0.18360099789999998,3.6,43.34
TWTR US 01/18/19 C20 Equity,5/22/2017,,18.45000076,3.45000005,0.1845000076,3.6,42.88
TWTR US 01/18/19 C20 Equity,5/23/2017,,18.13500023,3.20000005,0.1813500023,3.6,44.79
TWTR US 01/18/19 C20 Equity,5/24/2017,,17.98999977,3.1500001,0.1798999977,3.5,44.59
TWTR US 01/18/19 C20 Equity,5/25/2017,,17.96500015,3.25,0.17965000150000002,3.41,43.67
TWTR US 01/18/19 C20 Equity,5/26/2017,,18.22500038,3.25,0.18225000379999998,3.5,43.22
TWTR US 01/18/19 C20 Equity,5/29/2017,,18.22500038,3.25,0.18225000379999998,3.5,43.22
TWTR US 01/18/19 C20 Equity,5/30/2017,,18.44499969,3.4000001,0.18444999690000002,3.71,44.21
TWTR US 01/18/19 C20 Equity,5/31/2017,,18.28499985,3.4000001,0.1828499985,3.6,44.12
TWTR US 01/18/19 C20 Equity,6/1/2017,,18.5401001,3.5,0.185401001,3.71,43.69
TWTR US 01/18/19 C20 Equity,6/2/2017,,18.2901001,3.4000001,0.182901001,3.5,43.07
TWTR US 01/18/19 C20 Equity,6/5/2017,,18.2310009,3.29999995,0.182310009,3.5,43.56
TWTR US 01/18/19 C20 Equity,6/6/2017,,17.59000015,2.93000007,0.1759000015,3.16,43.62
TWTR US 01/18/19 C20 Equity,6/7/2017,,17.43009949,2.92000008,0.17430099489999998,3.05,43.47
TWTR US 01/18/19 C20 Equity,6/8/2017,,17.60499954,2.91000009,0.17604999540000002,3.21,44.15
TWTR US 01/18/19 C20 Equity,6/9/2017,,16.89999962,2.5999999,0.1689999962,2.85,44.44
TWTR US 01/18/19 C20 Equity,6/12/2017,,17.05010033,2.79999995,0.17050100329999998,2.85,44.0
TWTR US 01/18/19 C20 Equity,6/13/2017,,16.97990036,2.70000005,0.1697990036,2.75,43.14
TWTR US 01/18/19 C20 Equity,6/14/2017,,16.76499939,2.5,0.16764999390000002,2.66,43.22
TWTR US 01/18/19 C20 Equity,6/15/2017,,16.81999969,2.54999995,0.16819999689999998,2.8,44.73
TWTR US 01/18/19 C20 Equity,6/16/2017,,16.62999916,2.50999999,0.1662999916,2.68,44.3
TWTR US 01/18/19 C20 Equity,6/19/2017,,17.06999969,2.73000002,0.17069999689999998,2.79,43.16
TWTR US 01/18/19 C20 Equity,6/20/2017,,16.90990067,2.5999999,0.16909900670000003,2.75,43.67
TWTR US 01/18/19 C20 Equity,6/21/2017,,17.73500061,3.04999995,0.17735000609999998,3.21,43.93
TWTR US 01/18/19 C20 Equity,6/22/2017,,18.15010071,3.3499999,0.1815010071,3.6,46.05
TWTR US 01/18/19 C20 Equity,6/23/2017,,18.48010063,3.5999999,0.1848010063,3.8,46.45
TWTR US 01/18/19 C20 Equity,6/26/2017,,18.29999924,3.5,0.1829999924,3.55,44.76
TWTR US 01/18/19 C20 Equity,6/27/2017,,18.13999939,3.4000001,0.1813999939,3.5,45.17
TWTR US 01/18/19 C20 Equity,6/28/2017,,17.94000053,3.25,0.1794000053,3.41,45.32
TWTR US 01/18/19 C20 Equity,6/29/2017,,17.64990044,3.1500001,0.17649900440000002,3.41,47.14
TWTR US 01/18/19 C20 Equity,6/30/2017,,17.875,3.20000005,0.17875,3.41,45.75
TWTR US 01/18/19 C20 Equity,7/3/2017,,17.64999962,3.04999995,0.17649999619999998,3.21,44.95
TWTR US 01/18/19 C20 Equity,7/4/2017,,17.64999962,3.04999995,0.17649999619999998,3.21,44.95
TWTR US 01/18/19 C20 Equity,7/5/2017,,17.80999947,3.1500001,0.17809999469999999,3.3,44.7
TWTR US 01/18/19 C20 Equity,7/6/2017,,17.91500092,3.1500001,0.17915000920000002,3.41,44.86
TWTR US 01/18/19 C20 Equity,7/7/2017,,17.98010063,3.1500001,0.17980100629999998,3.41,44.29
TWTR US 01/18/19 C20 Equity,7/10/2017,,18.09000015,3.20000005,0.1809000015,3.35,42.97
TWTR US 01/18/19 C20 Equity,7/11/2017,,18.63999939,3.54999995,0.1863999939,3.66,43.02
TWTR US 01/18/19 C20 Equity,7/12/2017,,19.25,3.79999995,0.1925,3.96,42.53
TWTR US 01/18/19 C20 Equity,7/13/2017,,19.31999969,3.8499999,0.1931999969,4.0,42.89
TWTR US 01/18/19 C20 Equity,7/14/2017,,19.64500046,3.95000005,0.1964500046,4.25,43.4
TWTR US 01/18/19 C20 Equity,7/17/2017,,19.94000053,4.1500001000000015,0.19940000530000002,4.35,42.8
TWTR US 01/18/19 C20 Equity,7/18/2017,,19.96999931,4.19999981,0.1996999931,4.41,43.18
TWTR US 01/18/19 C20 Equity,7/19/2017,,20.11000061,4.4000001,0.2011000061,4.56,44.03
TWTR US 01/18/19 C20 Equity,7/20/2017,,20.52000046,4.6500001,0.2052000046,4.85,44.35
TWTR US 01/18/19 C20 Equity,7/21/2017,,20.11499977,4.4000001,0.2011499977,4.6,44.44
TWTR US 01/18/19 C20 Equity,7/24/2017,,20.01000023,4.30000019,0.2001000023,4.5,44.21
TWTR US 01/18/19 C20 Equity,7/25/2017,,19.96999931,4.25,0.1996999931,4.5,44.39
TWTR US 01/18/19 C20 Equity,7/26/2017,,19.55500031,4.0,0.19555000309999998,4.35,45.55
TWTR US 01/18/19 C20 Equity,7/27/2017,,16.82550049,2.44000006,0.16825500489999998,2.61,42.77
TWTR US 01/18/19 C20 Equity,7/28/2017,,16.73010063,2.42000008,0.1673010063,2.55,42.52
TWTR US 01/18/19 C20 Equity,7/31/2017,,16.02499962,2.1500001,0.1602499962,2.25,42.98
TWTR US 01/18/19 C20 Equity,8/1/2017,,16.21999931,2.20000005,0.1621999931,2.35,43.25
TWTR US 01/18/19 C20 Equity,8/2/2017,,16.07500076,2.08999991,0.16075000760000002,2.26,43.1
TWTR US 01/18/19 C20 Equity,8/3/2017,,16.15999985,2.22000003,0.16159999849999998,2.35,43.84
TWTR US 01/18/19 C20 Equity,8/4/2017,,16.29990005,2.25,0.16299900050000002,2.34,42.98
TWTR US 01/18/19 C20 Equity,8/7/2017,,16.39999962,2.26999998,0.1639999962,2.49,44.28
TWTR US 01/18/19 C20 Equity,8/8/2017,,16.13500023,2.1500001,0.16135000230000002,2.24,42.77
TWTR US 01/18/19 C20 Equity,8/9/2017,,16.125,2.0999999,0.16125,2.31,43.91
TWTR US 01/18/19 C20 Equity,8/10/2017,,15.76000023,1.98000002,0.1576000023,2.12,43.57
TWTR US 01/18/19 C20 Equity,8/11/2017,,15.93000031,2.0,0.1593000031,2.05,41.76
TWTR US 01/18/19 C20 Equity,8/14/2017,,16.07500076,1.96000004,0.16075000760000002,2.06,41.28
TWTR US 01/18/19 C20 Equity,8/15/2017,,15.94999981,1.89999998,0.15949999809999998,1.95,40.54
TWTR US 01/18/19 C20 Equity,8/16/2017,,16.13010025,1.90999997,0.1613010025,2.03,40.65
TWTR US 01/18/19 C20 Equity,8/17/2017,,15.86999989,1.89999998,0.1586999989,2.04,42.39
TWTR US 01/18/19 C20 Equity,8/18/2017,,15.98999977,1.89999998,0.15989999770000002,2.0,41.12
TWTR US 01/18/19 C20 Equity,8/21/2017,,16.11009979,1.98000002,0.1611009979,2.09,41.88
TWTR US 01/18/19 C20 Equity,8/22/2017,,16.625,2.20000005,0.16625,2.37,42.42
TWTR US 01/18/19 C20 Equity,8/23/2017,,16.96010017,2.04999995,0.16960100170000003,2.52,43.05
TWTR US 01/18/19 C20 Equity,8/24/2017,,16.91010094,2.41000009,0.1691010094,2.52,42.7
TWTR US 01/18/19 C20 Equity,8/25/2017,,16.67000008,2.31999993,0.16670000080000005,2.51,44.06
TWTR US 01/18/19 C20 Equity,8/28/2017,,16.77499962,2.4000001,0.1677499962,2.59,44.68
TWTR US 01/18/19 C20 Equity,8/29/2017,,16.93000031,2.43000007,0.16930000309999998,2.55,43.71
TWTR US 01/18/19 C20 Equity,8/30/2017,,16.92499924,2.42000008,0.1692499924,2.6,44.26
TWTR US 01/18/19 C20 Equity,8/31/2017,,16.91990089,2.45000005,0.1691990089,2.6,44.34
TWTR US 01/18/19 C20 Equity,9/1/2017,,16.86499977,2.3599999,0.1686499977,2.54,43.51
TWTR US 01/18/19 C20 Equity,9/4/2017,,16.86499977,2.3599999,0.1686499977,2.54,43.51
TWTR US 01/18/19 C20 Equity,9/5/2017,,16.63999939,2.25999999,0.16639999390000002,2.45,43.76
TWTR US 01/18/19 C20 Equity,9/6/2017,,16.81010056,2.32999992,0.1681010056,2.58,44.64
TWTR US 01/18/19 C20 Equity,9/7/2017,,17.23500061,2.58999991,0.17235000609999998,2.72,43.72
TWTR US 01/18/19 C20 Equity,9/8/2017,,17.39999962,2.66000009,0.17399999619999998,3.0,46.22
TWTR US 01/18/19 C20 Equity,9/11/2017,,17.66500092,2.80999994,0.1766500092,3.16,46.55
TWTR US 01/18/19 C20 Equity,9/12/2017,,18.20999908,3.04999995,0.18209999079999997,3.1,42.64
TWTR US 01/18/19 C20 Equity,9/13/2017,,18.19499969,3.0,0.18194999690000002,3.1,42.78
TWTR US 01/18/19 C20 Equity,9/14/2017,,18.21999931,3.0,0.1821999931,3.1,42.65
TWTR US 01/18/19 C20 Equity,9/15/2017,,18.0,2.79999995,0.18,3.05,43.47
TWTR US 01/18/19 C20 Equity,9/18/2017,,17.59000015,2.54999995,0.1759000015,2.71,41.94
TWTR US 01/18/19 C20 Equity,9/19/2017,,17.77000046,2.52999997,0.17770000460000002,2.89,42.98
TWTR US 01/18/19 C20 Equity,9/20/2017,,17.61000061,2.55999994,0.17610000609999998,2.8,43.06
TWTR US 01/18/19 C20 Equity,9/21/2017,,17.56100082,2.50999999,0.1756100082,2.58,40.72
TWTR US 01/18/19 C20 Equity,9/22/2017,,17.61499977,2.51999998,0.1761499977,2.6,40.71
TWTR US 01/18/19 C20 Equity,9/25/2017,,16.96500015,2.23000002,0.16965000149999998,2.35,41.8
TWTR US 01/18/19 C20 Equity,9/26/2017,,16.60499954,2.07999992,0.16604999539999998,2.27,42.97
TWTR US 01/18/19 C20 Equity,9/27/2017,,16.94499969,2.24000001,0.16944999689999998,2.46,43.22
TWTR US 01/18/19 C20 Equity,9/28/2017,,16.85499954,2.22000003,0.16854999539999999,2.32,42.19
TWTR US 01/18/19 C20 Equity,9/29/2017,,16.87000084,2.1099999,0.1687000084,2.28,41.55
TWTR US 01/18/19 C20 Equity,10/2/2017,,17.09000015,2.25999999,0.17090000149999998,2.39,41.58
TWTR US 01/18/19 C20 Equity,10/3/2017,,17.59499931,2.54999995,0.17594999309999998,2.69,42.19
TWTR US 01/18/19 C20 Equity,10/4/2017,,17.72999954,2.66000009,0.17729999540000002,2.77,42.48
TWTR US 01/18/19 C20 Equity,10/5/2017,,18.22999954,2.8599999,0.18229999540000005,2.95,41.4
TWTR US 01/18/19 C20 Equity,10/6/2017,,17.87999916,2.67000008,0.1787999916,2.81,42.14
TWTR US 01/18/19 C20 Equity,10/9/2017,,17.66500092,2.53999996,0.1766500092,2.66,41.68
TWTR US 01/18/19 C20 Equity,10/10/2017,,17.41990089,2.4000001,0.1741990089,2.56,42.12
TWTR US 01/18/19 C20 Equity,10/11/2017,,17.75,2.57999992,0.1775,2.73,42.07
TWTR US 01/18/19 C20 Equity,10/12/2017,,18.45999908,2.88000011,0.18459999079999997,3.0,40.97
TWTR US 01/18/19 C20 Equity,10/13/2017,,18.62999916,2.95000005,0.1862999916,3.1,41.16
TWTR US 01/18/19 C20 Equity,10/16/2017,,18.35499954,2.83999991,0.18354999540000005,2.94,40.96
TWTR US 01/18/19 C20 Equity,10/17/2017,,18.29500008,2.75,0.18295000079999998,2.9,40.87
TWTR US 01/18/19 C20 Equity,10/18/2017,,18.02000046,2.5999999,0.18020000460000002,2.73,40.6
TWTR US 01/18/19 C20 Equity,10/19/2017,,17.89999962,2.50999999,0.17899999619999998,2.65,40.45
TWTR US 01/18/19 C20 Equity,10/20/2017,,17.86499977,2.50999999,0.1786499977,2.6,40.17
TWTR US 01/18/19 C20 Equity,10/23/2017,,17.35499954,2.21000004,0.17354999540000002,2.34,40.28
TWTR US 01/18/19 C20 Equity,10/24/2017,,17.23500061,2.1500001,0.17235000609999998,2.25,39.74
TWTR US 01/18/19 C20 Equity,10/25/2017,,17.04999924,1.96000004,0.1704999924,2.2,40.36
TWTR US 01/18/19 C20 Equity,10/26/2017,,20.30999947,3.9000001,0.20309999469999998,4.0,40.5
TWTR US 01/18/19 C20 Equity,10/27/2017,,21.64999962,4.8499999,0.21649999620000002,5.0,42.21
TWTR US 01/18/19 C20 Equity,10/30/2017,,21.29000092,4.5999999,0.2129000092,4.81,42.7
TWTR US 01/18/19 C20 Equity,10/31/2017,,20.62999916,4.1500001000000015,0.2062999916,4.25,41.41
TWTR US 01/18/19 C20 Equity,11/1/2017,,20.60499954,4.0999998999999985,0.2060499954,4.25,41.69
TWTR US 01/18/19 C20 Equity,11/2/2017,,19.70999908,3.54999995,0.1970999908,3.71,41.76
TWTR US 01/18/19 C20 Equity,11/3/2017,,19.91349983,3.75,0.19913499829999998,3.91,42.63
TWTR US 01/18/19 C20 Equity,11/6/2017,,19.34000015,3.45000005,0.19340000150000006,3.6,43.31
TWTR US 01/18/19 C20 Equity,11/7/2017,,19.64500046,3.75,0.1964500046,3.8,43.59
TWTR US 01/18/19 C20 Equity,11/8/2017,,19.60000038,3.6500001,0.1960000038,3.75,43.35
TWTR US 01/18/19 C20 Equity,11/9/2017,,19.9260006,3.75,0.199260006,3.91,42.88
TWTR US 01/18/19 C20 Equity,11/10/2017,,20.33499908,4.0999998999999985,0.2033499908,4.25,44.05
TWTR US 01/18/19 C20 Equity,11/13/2017,,20.14999962,4.0,0.2014999962,4.1,43.85
TWTR US 01/18/19 C20 Equity,11/14/2017,,20.02499962,3.8499999,0.2002499962,3.96,43.03
TWTR US 01/18/19 C20 Equity,11/15/2017,,19.90500069,3.8499999,0.1990500069,3.96,43.96
TWTR US 01/18/19 C20 Equity,11/16/2017,,20.36499977,4.05000019,0.2036499977,4.2,43.56
TWTR US 01/18/19 C20 Equity,11/17/2017,,20.78000069,4.30000019,0.2078000069,4.45,43.48
TWTR US 01/18/19 C20 Equity,11/20/2017,,21.13999939,4.5,0.2113999939,4.66,43.23
TWTR US 01/18/19 C20 Equity,11/21/2017,,21.89999962,5.05000019,0.21899999620000002,5.1,42.71
TWTR US 01/18/19 C20 Equity,11/22/2017,,22.27000046,5.19999981,0.2227000046,5.45,43.73
TWTR US 01/18/19 C20 Equity,11/23/2017,,22.27000046,5.19999981,0.2227000046,5.45,43.73
TWTR US 01/18/19 C20 Equity,11/24/2017,,22.42000008,5.30000019,0.2242000008,5.66,44.81
TWTR US 01/18/19 C20 Equity,11/27/2017,,21.81999969,4.9000001,0.21819999690000003,5.0,42.15
TWTR US 01/18/19 C20 Equity,11/28/2017,,21.82500076,4.9000001,0.2182500076,5.0,42.17
TWTR US 01/18/19 C20 Equity,11/29/2017,,20.78000069,4.30000019,0.2078000069,4.41,43.35
TWTR US 01/18/19 C20 Equity,11/30/2017,,20.54000092,4.05000019,0.2054000092,4.2,42.82
