OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
WY US 01/18/19 C15 Equity,1/10/2018,,20.29999924,19.70000076,0.72238,34.82,34.81
WY US 01/18/19 C15 Equity,1/11/2018,,20.39999962,19.79999924,0.70927,34.98,34.97
WY US 01/18/19 C15 Equity,1/12/2018,,20.70000076,20.10000038,0.72419,35.26,35.25
WY US 01/18/19 C15 Equity,1/15/2018,,20.70000076,20.10000038,0.72419,35.26,35.25
WY US 01/18/19 C15 Equity,1/16/2018,,20.20000076,19.5,0.7016600000000001,34.82,34.81
WY US 01/18/19 C15 Equity,1/17/2018,,20.60000038,20.0,0.72643,35.17,35.16
WY US 01/18/19 C15 Equity,1/18/2018,,20.70000076,19.89999962,0.73001,35.26,35.25
WY US 01/18/19 C15 Equity,1/19/2018,,21.20000076,20.39999962,0.73273,35.8,35.79
WY US 01/18/19 C15 Equity,1/22/2018,,21.39999962,20.79999924,0.7407100000000001,35.98,35.97
WY US 01/18/19 C15 Equity,1/23/2018,,22.0,21.5,0.7331799999999999,36.65,36.64
WY US 01/18/19 C15 Equity,1/24/2018,,22.79999924,22.39999962,0.6913800000000001,37.6,37.59
WY US 01/18/19 C15 Equity,1/25/2018,,23.0,22.60000038,0.71116,37.76,37.75
WY US 01/18/19 C15 Equity,1/26/2018,,23.10000038,22.60000038,0.76343,37.76,37.75
WY US 01/18/19 C15 Equity,1/29/2018,,22.5,21.79999924,0.7689900000000001,37.1,37.09
WY US 01/18/19 C15 Equity,1/30/2018,,22.20000076,21.60000038,0.73936,36.89,36.88
WY US 01/18/19 C15 Equity,1/31/2018,,22.89999962,22.29999924,0.7636799999999999,37.55,37.54
WY US 01/18/19 C15 Equity,2/1/2018,,22.5,22.0,0.73112,37.23,37.22
WY US 01/18/19 C15 Equity,2/2/2018,,21.0,20.39999962,0.70068,35.76,35.75
WY US 01/18/19 C15 Equity,2/5/2018,,20.39999962,19.5,0.7623899999999999,34.94,34.93
WY US 01/18/19 C15 Equity,2/6/2018,,20.0,19.29999924,0.7295900000000001,34.64,34.63
WY US 01/18/19 C15 Equity,2/7/2018,,20.0,19.29999924,0.74684,34.59,34.58
WY US 01/18/19 C15 Equity,2/8/2018,,19.20000076,18.39999962,0.7436499999999999,33.76,33.75
WY US 01/18/19 C15 Equity,2/9/2018,,19.39999962,18.39999962,0.77582,33.8,33.79
WY US 01/18/19 C15 Equity,2/12/2018,,19.70000076,19.0,0.7221899999999999,34.37,34.36
WY US 01/18/19 C15 Equity,2/13/2018,,19.60000038,19.0,0.7237100000000001,34.28,34.27
WY US 01/18/19 C15 Equity,2/14/2018,,20.29999924,19.70000076,0.7344700000000001,35.0,34.99
WY US 01/18/19 C15 Equity,2/15/2018,,20.20000076,19.70000076,0.7114499999999999,34.96,34.95
WY US 01/18/19 C15 Equity,2/16/2018,,20.5,19.89999962,0.73115,35.23,35.22
WY US 01/18/19 C15 Equity,2/19/2018,,20.5,19.89999962,0.73115,35.23,35.22
WY US 01/18/19 C15 Equity,2/20/2018,,20.20000076,19.70000076,0.7212000000000001,34.94,34.93
WY US 01/18/19 C15 Equity,2/21/2018,,20.10000038,19.60000038,0.72512,34.84,34.83
WY US 01/18/19 C15 Equity,2/22/2018,,20.20000076,19.70000076,0.72642,34.94,34.93
WY US 01/18/19 C15 Equity,2/23/2018,,20.5,20.10000038,0.69182,35.38,35.37
WY US 01/18/19 C15 Equity,2/26/2018,,20.89999962,20.39999962,0.74922,35.64,35.63
WY US 01/18/19 C15 Equity,2/27/2018,,20.60000038,20.0,0.7500899999999999,35.32,35.31
WY US 01/18/19 C15 Equity,2/28/2018,,20.29999924,19.79999924,0.7211399999999999,35.1,35.09
WY US 01/18/19 C15 Equity,3/1/2018,,19.60000038,19.0,0.61114,34.35,34.34
WY US 01/18/19 C15 Equity,3/2/2018,,20.0,19.10000038,0.6607,34.66,34.65
WY US 01/18/19 C15 Equity,3/5/2018,,19.79999924,18.60000038,0.7817799999999999,34.08,34.07
WY US 01/18/19 C15 Equity,3/6/2018,,19.79999924,18.70000076,0.7560300000000001,34.18,34.17
WY US 01/18/19 C15 Equity,3/7/2018,,19.79999924,18.79999924,0.72092,34.31,34.3
WY US 01/18/19 C15 Equity,3/8/2018,,19.89999962,19.0,0.7182200000000001,34.42,34.41
WY US 01/18/19 C15 Equity,3/9/2018,,20.0,19.70000076,0.58319,34.83,34.82
WY US 01/18/19 C15 Equity,3/12/2018,,20.5,19.79999924,0.66908,35.19,35.18
WY US 01/18/19 C15 Equity,3/13/2018,,21.10000038,20.10000038,0.78361,35.5,35.49
WY US 01/18/19 C15 Equity,3/14/2018,,20.5,20.20000076,0.61743,35.3,35.29
WY US 01/18/19 C15 Equity,3/15/2018,,20.89999962,20.39999962,0.69017,35.57,35.56
WY US 01/18/19 C15 Equity,3/16/2018,,21.29999924,20.70000076,0.7298,35.89,35.88
WY US 01/18/19 C15 Equity,3/19/2018,,20.79999924,20.20000076,0.65783,35.55,35.54
WY US 01/18/19 C15 Equity,3/20/2018,,20.70000076,19.89999962,0.67673,35.41,35.4
WY US 01/18/19 C15 Equity,3/21/2018,,20.79999924,20.20000076,0.72027,35.42,35.41
WY US 01/18/19 C15 Equity,3/22/2018,,20.89999962,19.70000076,0.8085,35.26,35.25
WY US 01/18/19 C15 Equity,3/23/2018,,19.60000038,18.79999924,0.7453799999999999,34.1,34.09
WY US 01/18/19 C15 Equity,3/26/2018,,20.10000038,19.20000076,0.76341,34.59,34.58
WY US 01/18/19 C15 Equity,3/27/2018,,20.20000076,19.70000076,0.6691199999999999,34.95,34.94
WY US 01/18/19 C15 Equity,3/28/2018,,20.5,19.89999962,0.76984,34.98,34.97
WY US 01/18/19 C15 Equity,3/29/2018,,20.39999962,19.70000076,0.71906,35.05,35.04
WY US 01/18/19 C15 Equity,3/30/2018,,20.39999962,19.70000076,0.71906,35.05,35.04
WY US 01/18/19 C15 Equity,4/2/2018,,20.20000076,19.39999962,0.7955500000000001,34.62,34.61
WY US 01/18/19 C15 Equity,4/3/2018,,20.0,19.39999962,0.71336,34.66,34.65
WY US 01/18/19 C15 Equity,4/4/2018,,20.60000038,19.89999962,0.7330199999999999,35.25,35.24
WY US 01/18/19 C15 Equity,4/5/2018,,21.10000038,20.5,0.74705,35.75,35.74
WY US 01/18/19 C15 Equity,4/6/2018,,20.79999924,20.20000076,0.7206600000000001,35.51,35.5
WY US 01/18/19 C15 Equity,4/9/2018,,20.70000076,20.20000076,0.7683599999999999,35.28,35.27
WY US 01/18/19 C15 Equity,4/10/2018,,20.79999924,20.10000038,0.75807,35.42,35.41
WY US 01/18/19 C15 Equity,4/11/2018,,21.10000038,20.60000038,0.7542300000000001,35.76,35.75
WY US 01/18/19 C15 Equity,4/12/2018,,21.29999924,20.70000076,0.77483,35.92,35.91
WY US 01/18/19 C15 Equity,4/13/2018,,21.5,20.89999962,0.7429300000000001,36.21,36.2
WY US 01/18/19 C15 Equity,4/16/2018,,21.89999962,21.20000076,0.7973300000000001,36.51,36.5
WY US 01/18/19 C15 Equity,4/17/2018,,22.39999962,21.60000038,0.8268799999999998,36.95,36.94
WY US 01/18/19 C15 Equity,4/18/2018,,22.20000076,21.5,0.77263,36.89,36.88
WY US 01/18/19 C15 Equity,4/19/2018,,22.10000038,21.29999924,0.83859,36.6,36.59
WY US 01/18/19 C15 Equity,4/20/2018,,21.60000038,21.0,0.77259,36.28,36.27
WY US 01/18/19 C15 Equity,4/23/2018,,21.60000038,21.0,0.7844,36.26,36.25
WY US 01/18/19 C15 Equity,4/24/2018,,21.60000038,20.89999962,0.80855,36.19,36.18
WY US 01/18/19 C15 Equity,4/25/2018,,21.39999962,21.0,0.75826,36.12,36.11
WY US 01/18/19 C15 Equity,4/26/2018,,22.10000038,21.5,0.82384,36.69,36.68
WY US 01/18/19 C15 Equity,4/27/2018,,22.29999924,21.70000076,0.8198200000000001,36.91,36.9
WY US 01/18/19 C15 Equity,4/30/2018,,22.20000076,21.60000038,0.8282299999999999,36.8,36.79
WY US 01/18/19 C15 Equity,5/1/2018,,21.79999924,21.10000038,0.8426700000000001,36.35,36.34
WY US 01/18/19 C15 Equity,5/2/2018,,21.89999962,21.29999924,0.8346799999999999,36.5,36.49
WY US 01/18/19 C15 Equity,5/3/2018,,21.70000076,21.0,0.83304,36.3,36.29
WY US 01/18/19 C15 Equity,5/4/2018,,21.79999924,21.20000076,0.8092,36.48,36.47
WY US 01/18/19 C15 Equity,5/7/2018,,21.89999962,21.5,0.75984,36.71,36.7
WY US 01/18/19 C15 Equity,5/8/2018,,21.60000038,21.10000038,0.8023899999999999,36.31,36.3
WY US 01/18/19 C15 Equity,5/9/2018,,21.70000076,21.20000076,0.80998,36.41,36.4
WY US 01/18/19 C15 Equity,5/10/2018,,22.0,21.5,0.80048,36.75,36.74
WY US 01/18/19 C15 Equity,5/11/2018,,21.89999962,21.29999924,0.82494,36.59,36.58
WY US 01/18/19 C15 Equity,5/14/2018,,21.70000076,21.10000038,0.8284200000000002,36.39,36.38
WY US 01/18/19 C15 Equity,5/15/2018,,21.10000038,20.70000076,0.7800199999999999,35.89,35.88
WY US 01/18/19 C15 Equity,5/16/2018,,21.39999962,20.89999962,0.8220399999999999,36.1,36.09
WY US 01/18/19 C15 Equity,5/17/2018,,21.5,21.0,0.8045,36.26,36.25
WY US 01/18/19 C15 Equity,5/18/2018,,21.70000076,21.20000076,0.841,36.39,36.38
WY US 01/18/19 C15 Equity,5/21/2018,,22.0,21.60000038,0.8051200000000001,36.8,36.79
WY US 01/18/19 C15 Equity,5/22/2018,,22.39999962,21.79999924,0.8717900000000001,37.05,37.04
WY US 01/18/19 C15 Equity,5/23/2018,,22.10000038,21.60000038,0.8573000000000001,36.78,36.77
WY US 01/18/19 C15 Equity,5/24/2018,,21.89999962,21.39999962,0.83568,36.64,36.63
WY US 01/18/19 C15 Equity,5/25/2018,,22.20000076,21.70000076,0.8317100000000001,36.98,36.97
WY US 01/18/19 C15 Equity,5/28/2018,,22.20000076,21.70000076,0.8317100000000001,36.98,36.97
WY US 01/18/19 C15 Equity,5/29/2018,,22.10000038,21.60000038,0.8548600000000001,36.85,36.84
WY US 01/18/19 C15 Equity,5/30/2018,,22.5,22.0,0.8571700000000001,37.26,37.25
WY US 01/18/19 C15 Equity,5/31/2018,,22.39999962,22.20000076,0.7875300000000001,37.33,37.32
WY US 01/18/19 C15 Equity,6/1/2018,,22.89999962,22.39999962,0.8818,37.64,37.63
WY US 01/18/19 C15 Equity,6/4/2018,,23.0,22.70000076,0.8176300000000001,37.91,37.9
WY US 01/18/19 C15 Equity,6/5/2018,,23.29999924,22.89999962,0.84695,38.16,38.15
WY US 01/18/19 C15 Equity,6/6/2018,,23.5,23.10000038,0.87241,38.31,38.3
WY US 01/18/19 C15 Equity,6/7/2018,,23.5,22.79999924,0.8552799999999999,38.05,38.04
WY US 01/18/19 C15 Equity,6/8/2018,,23.60000038,23.0,0.8929,38.07,38.06
WY US 01/18/19 C15 Equity,6/11/2018,,23.39999962,22.60000038,0.8739,37.92,37.91
WY US 01/18/19 C15 Equity,6/12/2018,,23.79999924,23.10000038,0.85993,38.38,38.37
WY US 01/18/19 C15 Equity,6/13/2018,,22.39999962,22.10000038,0.7445100000000001,37.16,37.15
WY US 01/18/19 C15 Equity,6/14/2018,,22.5,22.0,0.7759699999999999,37.21,37.2
WY US 01/18/19 C15 Equity,6/15/2018,,22.20000076,21.79999924,0.76846,36.92,36.91
WY US 01/18/19 C15 Equity,6/18/2018,,22.5,22.0,0.83226,37.14,37.13
WY US 01/18/19 C15 Equity,6/19/2018,,22.29999924,21.79999924,0.79252,37.01,37.0
WY US 01/18/19 C15 Equity,6/20/2018,,21.70000076,21.20000076,0.7802800000000001,36.41,36.4
WY US 01/18/19 C15 Equity,6/21/2018,,21.10000038,20.5,0.81475,35.73,35.72
WY US 01/18/19 C15 Equity,6/22/2018,,20.89999962,20.5,0.7683599999999999,35.62,35.61
WY US 01/18/19 C15 Equity,6/25/2018,,20.60000038,20.29999924,0.71131,35.41,35.4
WY US 01/18/19 C15 Equity,6/26/2018,,21.5,20.89999962,0.81755,36.17,36.16
WY US 01/18/19 C15 Equity,6/27/2018,,20.89999962,20.60000038,0.7405700000000001,35.69,35.68
WY US 01/18/19 C15 Equity,6/28/2018,,21.5,21.0,0.85598,36.1,36.09
WY US 01/18/19 C15 Equity,6/29/2018,,21.79999924,21.29999924,0.82757,36.48,36.47
WY US 01/18/19 C15 Equity,7/2/2018,,21.5,21.20000076,0.7698899999999999,36.28,36.27
WY US 01/18/19 C15 Equity,7/3/2018,,21.89999962,21.39999962,0.8415100000000001,36.57,36.56
WY US 01/18/19 C15 Equity,7/4/2018,,21.89999962,21.39999962,0.8415100000000001,36.57,36.56
WY US 01/18/19 C15 Equity,7/5/2018,,22.20000076,21.79999924,0.78098,37.0,36.99
WY US 01/18/19 C15 Equity,7/6/2018,,22.5,22.10000038,0.8097,37.26,37.25
WY US 01/18/19 C15 Equity,7/9/2018,,22.10000038,21.70000076,0.80899,36.87,36.86
WY US 01/18/19 C15 Equity,7/10/2018,,22.20000076,21.79999924,0.7934699999999999,37.0,36.99
WY US 01/18/19 C15 Equity,7/11/2018,,21.89999962,21.29999924,0.86903,36.57,36.56
WY US 01/18/19 C15 Equity,7/12/2018,,21.70000076,21.20000076,0.8025399999999999,36.48,36.47
WY US 01/18/19 C15 Equity,7/13/2018,,21.60000038,21.29999924,0.75355,36.45,36.44
WY US 01/18/19 C15 Equity,7/16/2018,,21.60000038,21.10000038,0.88641,36.26,36.25
WY US 01/18/19 C15 Equity,7/17/2018,,21.39999962,21.0,0.81211,36.19,36.18
WY US 01/18/19 C15 Equity,7/18/2018,,20.5,20.0,0.85985,35.19,35.18
WY US 01/18/19 C15 Equity,7/19/2018,,20.79999924,20.5,0.7602,35.65,35.64
WY US 01/18/19 C15 Equity,7/20/2018,,20.10000038,19.79999924,0.8116399999999999,34.87,34.86
WY US 01/18/19 C15 Equity,7/23/2018,,19.89999962,19.39999962,0.84131,34.63,34.62
WY US 01/18/19 C15 Equity,7/24/2018,,19.70000076,19.29999924,0.78777,34.51,34.5
WY US 01/18/19 C15 Equity,7/25/2018,,19.89999962,19.5,0.7830400000000001,34.73,34.72
WY US 01/18/19 C15 Equity,7/26/2018,,20.20000076,19.70000076,0.8750899999999999,34.91,34.9
WY US 01/18/19 C15 Equity,7/27/2018,,19.0,18.79999924,0.74617,33.87,33.86
WY US 01/18/19 C15 Equity,7/30/2018,,19.39999962,18.89999962,0.8790899999999999,34.09,34.08
WY US 01/18/19 C15 Equity,7/31/2018,,19.39999962,18.89999962,0.85751,34.14,34.13
WY US 01/18/19 C15 Equity,8/1/2018,,19.29999924,19.0,0.76455,34.17,34.16
WY US 01/18/19 C15 Equity,8/2/2018,,19.29999924,19.0,0.8411799999999999,34.07,34.06
WY US 01/18/19 C15 Equity,8/3/2018,,19.20000076,18.79999924,0.8329000000000001,33.99,33.98
WY US 01/18/19 C15 Equity,8/6/2018,,19.29999924,19.0,0.8422700000000001,34.1,34.09
WY US 01/18/19 C15 Equity,8/7/2018,,19.5,19.10000038,0.8634200000000001,34.27,34.26
WY US 01/18/19 C15 Equity,8/8/2018,,19.60000038,19.20000076,0.8882700000000001,34.36,34.35
WY US 01/18/19 C15 Equity,8/9/2018,,19.70000076,19.29999924,0.90364,34.42,34.41
WY US 01/18/19 C15 Equity,8/10/2018,,19.29999924,18.89999962,0.8522799999999999,34.09,34.08
WY US 01/18/19 C15 Equity,8/13/2018,,19.10000038,18.79999924,0.8557299999999999,33.92,33.91
WY US 01/18/19 C15 Equity,8/14/2018,,19.5,19.10000038,0.88095,34.31,34.3
WY US 01/18/19 C15 Equity,8/15/2018,,19.70000076,19.39999962,0.87913,34.53,34.52
WY US 01/18/19 C15 Equity,8/16/2018,,20.5,20.20000076,0.8687299999999999,35.37,35.36
WY US 01/18/19 C15 Equity,8/17/2018,,20.79999924,20.39999962,0.90855,35.62,35.61
WY US 01/18/19 C15 Equity,8/20/2018,,20.79999924,20.39999962,0.90855,35.62,35.61
WYND US 01/18/19 C30 Equity,7/2/2018,,14.39999962,14.0,0.43582,43.85,43.84
WYND US 01/18/19 C30 Equity,7/3/2018,,14.80000019,13.0,0.5152,43.85,43.84
WYND US 01/18/19 C30 Equity,7/4/2018,,14.80000019,13.0,0.5152,43.85,43.84
WYND US 01/18/19 C30 Equity,7/5/2018,,14.60000038,13.5,0.43093,44.12,44.11
WYND US 01/18/19 C30 Equity,7/6/2018,,17.0,12.69999981,0.72583,44.75,44.74
WYND US 01/18/19 C30 Equity,7/9/2018,,16.60000038,14.19999981,0.58634,45.46,45.45
WYND US 01/18/19 C30 Equity,7/10/2018,,16.89999962,15.89999962,0.6058100000000001,45.66,45.65
WYND US 01/18/19 C30 Equity,7/11/2018,,15.69999981,14.0,0.47212,45.16,45.15
WYND US 01/18/19 C30 Equity,7/12/2018,,15.89999962,13.5,0.5472199999999999,44.96,44.95
WYND US 01/18/19 C30 Equity,7/13/2018,,16.10000038,13.5,0.57013,45.05,45.04
WYND US 01/18/19 C30 Equity,7/16/2018,,16.89999962,14.19999981,0.61859,45.66,45.65
WYND US 01/18/19 C30 Equity,7/17/2018,,17.20000076,14.19999981,0.59126,46.2,46.19
WYND US 01/18/19 C30 Equity,7/18/2018,,17.79999924,15.60000038,0.58437,46.92,46.91
WYND US 01/18/19 C30 Equity,7/19/2018,,17.60000038,15.60000038,0.5363,47.0,46.99
WYND US 01/18/19 C30 Equity,7/20/2018,,17.89999962,14.89999962,0.6239899999999999,46.82,46.81
WYND US 01/18/19 C30 Equity,7/23/2018,,17.5,14.89999962,0.6248699999999999,46.35,46.34
WYND US 01/18/19 C30 Equity,7/24/2018,,16.5,13.69999981,0.5639500000000001,45.66,45.65
WYND US 01/18/19 C30 Equity,7/25/2018,,17.10000038,14.39999962,0.67456,45.6,45.59
WYND US 01/18/19 C30 Equity,7/26/2018,,17.10000038,14.60000038,0.61626,46.05,46.04
WYND US 01/18/19 C30 Equity,7/27/2018,,16.29999924,15.0,0.52356,45.71,45.7
WYND US 01/18/19 C30 Equity,7/30/2018,,18.10000038,14.30000019,0.8415700000000002,45.52,45.51
WYND US 01/18/19 C30 Equity,7/31/2018,,18.79999924,15.60000038,0.86941,46.14,46.13
WYND US 01/18/19 C30 Equity,8/1/2018,,17.10000038,15.69999981,0.5946899999999999,46.26,46.25
WYND US 01/18/19 C30 Equity,8/2/2018,,19.0,15.30000019,0.86493,46.48,46.47
WYND US 01/18/19 C30 Equity,8/3/2018,,19.0,15.80000019,0.8689600000000001,46.48,46.47
WYND US 01/18/19 C30 Equity,8/6/2018,,18.89999962,16.0,0.84957,46.6,46.59
WYND US 01/18/19 C30 Equity,8/7/2018,,17.29999924,15.39999962,0.7224200000000001,45.73,45.72
WYND US 01/18/19 C30 Equity,8/8/2018,,16.20000076,12.0,0.7792699999999999,43.98,43.97
WYND US 01/18/19 C30 Equity,8/9/2018,,16.70000076,12.39999962,0.80982,44.35,44.34
WYND US 01/18/19 C30 Equity,8/10/2018,,14.80000019,13.80000019,0.4869600000000001,44.39,44.38
WYND US 01/18/19 C30 Equity,8/13/2018,,14.0,13.5,0.4920000000000001,43.52,43.51
WYND US 01/18/19 C30 Equity,8/14/2018,,16.20000076,13.80000019,0.73702,44.48,44.47
WYND US 01/18/19 C30 Equity,8/15/2018,,14.69999981,13.30000019,0.47124,44.39,44.38
WYND US 01/18/19 C30 Equity,8/16/2018,,16.70000076,14.0,0.7751300000000001,44.83,44.82
WYND US 01/18/19 C30 Equity,8/17/2018,,15.80000019,13.89999962,0.62221,44.89,44.88
WYND US 01/18/19 C30 Equity,8/20/2018,,15.80000019,13.89999962,0.62221,44.89,44.88
WYNN US 01/18/19 C160 Equity,3/21/2017,,7.150000099999999,6.1500001,0.33507,111.8,111.79
WYNN US 01/18/19 C160 Equity,3/22/2017,,7.19999981,6.4000001,0.32703000000000004,113.47,113.46
WYNN US 01/18/19 C160 Equity,3/23/2017,,6.75,6.25,0.3248300000000001,112.25,112.24
WYNN US 01/18/19 C160 Equity,3/24/2017,,6.849999900000001,6.25,0.32854999999999995,111.87,111.86
WYNN US 01/18/19 C160 Equity,3/27/2017,,7.25,7.05000019,0.3228800000000001,114.57,114.56
WYNN US 01/18/19 C160 Equity,3/28/2017,,7.80000019,7.349999900000001,0.33017,115.3,115.29
WYNN US 01/18/19 C160 Equity,3/29/2017,,7.900000099999999,7.400000099999999,0.33186,115.42,115.41
WYNN US 01/18/19 C160 Equity,3/30/2017,,7.55000019,6.94999981,0.33157,114.21,114.2
WYNN US 01/18/19 C160 Equity,3/31/2017,,7.599999900000001,6.900000099999999,0.3304,114.6,114.59
WYNN US 01/18/19 C160 Equity,4/3/2017,,7.849999900000001,7.19999981,0.32592,116.45,116.44
WYNN US 01/18/19 C160 Equity,4/4/2017,,7.44999981,6.94999981,0.31716,116.81,116.8
WYNN US 01/18/19 C160 Equity,4/5/2017,,7.5,6.69999981,0.31855999999999995,116.73,116.72
WYNN US 01/18/19 C160 Equity,4/6/2017,,7.69999981,6.94999981,0.31649,117.85,117.84
WYNN US 01/18/19 C160 Equity,4/7/2017,,7.30000019,6.599999900000001,0.31361,116.96,116.95
WYNN US 01/18/19 C160 Equity,4/10/2017,,7.05000019,6.30000019,0.31464000000000003,116.13,116.12
WYNN US 01/18/19 C160 Equity,4/11/2017,,6.849999900000001,6.30000019,0.31185,116.06,116.05
WYNN US 01/18/19 C160 Equity,4/12/2017,,6.849999900000001,6.25,0.31631,115.27,115.26
WYNN US 01/18/19 C160 Equity,4/13/2017,,6.30000019,5.8499999,0.31492,113.51,113.5
WYNN US 01/18/19 C160 Equity,4/14/2017,,6.30000019,5.8499999,0.31492,113.51,113.5
WYNN US 01/18/19 C160 Equity,4/17/2017,,6.69999981,6.05000019,0.31773,114.7,114.69
WYNN US 01/18/19 C160 Equity,4/18/2017,,6.75,6.1500001,0.31282,115.96,115.95
WYNN US 01/18/19 C160 Equity,4/19/2017,,6.75,5.80000019,0.31883,114.87,114.86
WYNN US 01/18/19 C160 Equity,4/20/2017,,6.94999981,6.1500001,0.315,116.31,116.3
WYNN US 01/18/19 C160 Equity,4/21/2017,,6.900000099999999,6.19999981,0.31668,115.92,115.91
WYNN US 01/18/19 C160 Equity,4/24/2017,,6.650000099999999,5.94999981,0.31365,115.55,115.54
WYNN US 01/18/19 C160 Equity,4/25/2017,,7.099999900000001,6.19999981,0.30793000000000004,118.32,118.31
WYNN US 01/18/19 C160 Equity,4/26/2017,,8.80000019,8.0,0.30041,125.24,125.23
WYNN US 01/18/19 C160 Equity,4/27/2017,,8.39999962,7.69999981,0.29708,124.6,124.59
WYNN US 01/18/19 C160 Equity,4/28/2017,,7.849999900000001,7.30000019,0.29644000000000004,122.99,122.98
WYNN US 01/18/19 C160 Equity,5/1/2017,,8.85000038,8.19999981,0.29859,125.92,125.91
WYNN US 01/18/19 C160 Equity,5/2/2017,,8.64999962,7.849999900000001,0.29951,125.13,125.12
WYNN US 01/18/19 C160 Equity,5/3/2017,,9.05000019,8.14999962,0.3018,125.92,125.91
WYNN US 01/18/19 C160 Equity,5/4/2017,,8.30000019,7.69999981,0.29825,124.3,124.29
WYNN US 01/18/19 C160 Equity,5/5/2017,,7.69999981,7.150000099999999,0.29960000000000003,122.21,122.2
WYNN US 01/18/19 C160 Equity,5/8/2017,,7.0,6.599999900000001,0.29827,120.2,120.19
WYNN US 01/18/19 C160 Equity,5/9/2017,,8.10000038,7.5,0.29859,123.46,123.45
WYNN US 01/18/19 C160 Equity,5/10/2017,,8.05000019,7.25,0.29915,123.21,123.2
WYNN US 01/18/19 C160 Equity,5/11/2017,,7.75,7.25,0.2991,122.17,122.16
WYNN US 01/18/19 C160 Equity,5/12/2017,,9.0,8.10000038,0.30392,125.38,125.37
WYNN US 01/18/19 C160 Equity,5/15/2017,,9.25,8.5,0.30743000000000004,125.73,125.72
WYNN US 01/18/19 C160 Equity,5/16/2017,,9.89999962,9.19999981,0.30571,127.94,127.93
WYNN US 01/18/19 C160 Equity,5/17/2017,,8.55000019,7.650000099999999,0.3134,122.63,122.62
WYNN US 01/18/19 C160 Equity,5/18/2017,,8.64999962,7.80000019,0.31594,122.43,122.42
WYNN US 01/18/19 C160 Equity,5/19/2017,,9.19999981,7.75,0.33107,121.55,121.54
WYNN US 01/18/19 C160 Equity,5/22/2017,,10.0,8.89999962,0.32466999999999996,125.24,125.23
WYNN US 01/18/19 C160 Equity,5/23/2017,,9.60000038,8.60000038,0.32383,124.17,124.16
WYNN US 01/18/19 C160 Equity,5/24/2017,,9.35000038,8.55000019,0.321,124.01,124.0
WYNN US 01/18/19 C160 Equity,5/25/2017,,9.19999981,8.5,0.31601,124.41,124.4
WYNN US 01/18/19 C160 Equity,5/26/2017,,9.60000038,8.69999981,0.31533,125.76,125.75
WYNN US 01/18/19 C160 Equity,5/29/2017,,9.60000038,8.69999981,0.31533,125.76,125.75
WYNN US 01/18/19 C160 Equity,5/30/2017,,9.94999981,9.35000038,0.31691,126.63,126.62
WYNN US 01/18/19 C160 Equity,5/31/2017,,11.14999962,9.10000038,0.32366,128.78,128.77
WYNN US 01/18/19 C160 Equity,6/1/2017,,15.0,10.55000019,0.35309,133.73,133.72
WYNN US 01/18/19 C160 Equity,6/2/2017,,13.0,12.75,0.31765,134.65,134.64
WYNN US 01/18/19 C160 Equity,6/5/2017,,13.0,12.0,0.32592,133.36,133.35
WYNN US 01/18/19 C160 Equity,6/6/2017,,12.60000038,11.5,0.32336,132.59,132.58
WYNN US 01/18/19 C160 Equity,6/7/2017,,12.30000019,11.55000019,0.32023,132.29,132.28
WYNN US 01/18/19 C160 Equity,6/8/2017,,13.19999981,12.5,0.31961,134.78,134.77
WYNN US 01/18/19 C160 Equity,6/9/2017,,13.14999962,9.69999981,0.35281,129.39,129.38
WYNN US 01/18/19 C160 Equity,6/12/2017,,11.80000019,11.05000019,0.3262,130.29,130.28
WYNN US 01/18/19 C160 Equity,6/13/2017,,12.94999981,12.35000038,0.32195,134.12,134.11
WYNN US 01/18/19 C160 Equity,6/14/2017,,12.75,12.14999962,0.32321999999999995,133.45,133.44
WYNN US 01/18/19 C160 Equity,6/15/2017,,12.94999981,12.14999962,0.32346,134.03,134.02
WYNN US 01/18/19 C160 Equity,6/16/2017,,13.14999962,12.30000019,0.32359000000000004,134.42,134.41
WYNN US 01/18/19 C160 Equity,6/19/2017,,14.30000019,13.19999981,0.31654,138.51,138.5
WYNN US 01/18/19 C160 Equity,6/20/2017,,13.75,12.94999981,0.31661,137.17,137.16
WYNN US 01/18/19 C160 Equity,6/21/2017,,13.80000019,12.80000019,0.31566,137.45,137.44
WYNN US 01/18/19 C160 Equity,6/22/2017,,13.85000038,13.10000038,0.32034,137.03,137.02
WYNN US 01/18/19 C160 Equity,6/23/2017,,14.60000038,13.39999962,0.32510999999999995,138.2,138.19
WYNN US 01/18/19 C160 Equity,6/26/2017,,14.55000019,13.60000038,0.3299,137.34,137.33
WYNN US 01/18/19 C160 Equity,6/27/2017,,14.10000038,13.19999981,0.33314,135.72,135.71
WYNN US 01/18/19 C160 Equity,6/28/2017,,13.89999962,13.10000038,0.32935000000000003,135.93,135.92
WYNN US 01/18/19 C160 Equity,6/29/2017,,12.85000038,12.0,0.33274000000000004,132.81,132.8
WYNN US 01/18/19 C160 Equity,6/30/2017,,14.10000038,12.75,0.34384000000000003,134.29,134.28
WYNN US 01/18/19 C160 Equity,7/3/2017,,13.64999962,11.10000038,0.35805,131.01,131.0
