OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
K US 01/18/19 C65 Equity,9/5/2017,,66.37999725,5.19999981,0.6637999725,6.1,19.39
K US 01/18/19 C65 Equity,9/6/2017,,67.80999756,5.9000001,0.6780999756,6.5,18.04
K US 01/18/19 C65 Equity,9/7/2017,,67.70999908,6.19999981,0.6770999907999999,6.7,18.81
K US 01/18/19 C65 Equity,9/8/2017,,68.47000122,6.599999900000001,0.6847000122,6.91,17.94
K US 01/18/19 C65 Equity,9/11/2017,,68.76999664,6.900000099999999,0.6876999664,7.31,18.63
K US 01/18/19 C65 Equity,9/12/2017,,68.45500183,6.5,0.6845500183,7.0,18.21
K US 01/18/19 C65 Equity,9/13/2017,,68.0,6.19999981,0.68,6.7,18.12
K US 01/18/19 C65 Equity,9/14/2017,,67.61000061,5.80000019,0.6761000061,6.7,18.84
K US 01/18/19 C65 Equity,9/15/2017,,68.18000031,6.30000019,0.6818000031,7.0,18.83
K US 01/18/19 C65 Equity,9/18/2017,,68.63999939,6.5,0.6863999939000001,7.2,18.6
K US 01/18/19 C65 Equity,9/19/2017,,65.82499695,5.0,0.6582499695,5.5,18.42
K US 01/18/19 C65 Equity,9/20/2017,,64.72000122,4.19999981,0.6472000122,5.0,18.77
K US 01/18/19 C65 Equity,9/21/2017,,63.88499832,4.0,0.6388499832,4.5,18.47
K US 01/18/19 C65 Equity,9/22/2017,,63.36000061,3.70000005,0.6336000061,4.0,17.6
K US 01/18/19 C65 Equity,9/25/2017,,64.01999664,3.9000001,0.6401999664,4.5,18.46
K US 01/18/19 C65 Equity,9/26/2017,,63.40999985,3.79999995,0.6340999985,4.41,19.1
K US 01/18/19 C65 Equity,9/27/2017,,63.03010178,3.5999999,0.6303010178,4.1,18.69
K US 01/18/19 C65 Equity,9/28/2017,,62.81499863,3.29999995,0.6281499863000001,3.91,18.37
K US 01/18/19 C65 Equity,9/29/2017,,62.34999847,3.20000005,0.6234999847,3.71,18.41
K US 01/18/19 C65 Equity,10/2/2017,,62.65999985,3.20000005,0.6265999985,3.91,18.75
K US 01/18/19 C65 Equity,10/3/2017,,62.02500153,3.20000005,0.6202500153,3.5,18.23
K US 01/18/19 C65 Equity,10/4/2017,,62.40499878,3.20000005,0.6240499878,3.71,18.43
K US 01/18/19 C65 Equity,10/5/2017,,62.74499893,3.29999995,0.6274499893000001,3.91,18.65
K US 01/18/19 C65 Equity,10/6/2017,,62.41500092,3.20000005,0.6241500092,3.6,18.06
K US 01/18/19 C65 Equity,10/9/2017,,61.09999847,2.5999999,0.6109999846999999,3.3,18.91
K US 01/18/19 C65 Equity,10/10/2017,,61.55250168,2.9000001,0.6155250167999999,3.5,19.09
K US 01/18/19 C65 Equity,10/11/2017,,61.38999939,2.79999995,0.6138999939,3.5,19.38
K US 01/18/19 C65 Equity,10/12/2017,,62.35990143,3.29999995,0.6235990143,3.91,19.42
K US 01/18/19 C65 Equity,10/13/2017,,61.91999817,3.0,0.6191999817,3.71,19.43
K US 01/18/19 C65 Equity,10/16/2017,,61.90999985,3.0999999,0.6190999985,3.6,19.09
K US 01/18/19 C65 Equity,10/17/2017,,61.83499908,3.0999999,0.6183499908000001,3.5,18.9
K US 01/18/19 C65 Equity,10/18/2017,,61.75,3.0,0.6175,3.41,18.68
K US 01/18/19 C65 Equity,10/19/2017,,61.69499969,2.8499999,0.6169499969000001,3.41,18.79
K US 01/18/19 C65 Equity,10/20/2017,,61.44499969,2.6500001,0.6144499969,3.21,18.41
K US 01/18/19 C65 Equity,10/23/2017,,61.59000015,2.70000005,0.6159000015,3.3,18.72
K US 01/18/19 C65 Equity,10/24/2017,,61.24499893,2.6500001,0.6124499892999999,3.1,18.52
K US 01/18/19 C65 Equity,10/25/2017,,60.52000046,2.3499999,0.6052000046,2.8,18.43
K US 01/18/19 C65 Equity,10/26/2017,,60.61000061,2.4000001,0.6061000061,2.8,18.31
K US 01/18/19 C65 Equity,10/27/2017,,60.27999878,2.25,0.6027999878,2.8,18.87
K US 01/18/19 C65 Equity,10/30/2017,,58.875,1.95000005,0.58875,2.35,19.11
K US 01/18/19 C65 Equity,10/31/2017,,62.60990143,3.0999999,0.6260990143,3.8,19.12
K US 01/18/19 C65 Equity,11/1/2017,,63.00999832,3.4000001,0.6300999832,3.71,18.14
K US 01/18/19 C65 Equity,11/2/2017,,62.36999893,3.20000005,0.6236999893,3.5,18.44
K US 01/18/19 C65 Equity,11/3/2017,,61.89500046,2.9000001,0.6189500045999999,3.21,18.07
K US 01/18/19 C65 Equity,11/6/2017,,60.24950027,2.3499999,0.6024950027,2.55,18.05
K US 01/18/19 C65 Equity,11/7/2017,,60.79999924,2.54999995,0.6079999924,2.75,18.12
K US 01/18/19 C65 Equity,11/8/2017,,62.77989960000001,3.20000005,0.6277989960000001,3.71,18.76
K US 01/18/19 C65 Equity,11/9/2017,,63.31000137,3.5,0.6331000137,3.8,18.21
K US 01/18/19 C65 Equity,11/10/2017,,64.72989655,4.19999981,0.6472989655000001,5.0,20.12
K US 01/18/19 C65 Equity,11/13/2017,,63.72999954,3.79999995,0.6372999954,4.1,18.59
K US 01/18/19 C65 Equity,11/14/2017,,65.22000122,4.4000001,0.6522000122,4.91,18.96
K US 01/18/19 C65 Equity,11/15/2017,,63.79000092,3.79999995,0.6379000092,4.41,19.78
K US 01/18/19 C65 Equity,11/16/2017,,65.23000336,4.5,0.6523000336,5.0,19.41
K US 01/18/19 C65 Equity,11/17/2017,,65.30999756,4.4000001,0.6530999756,5.1,19.6
K US 01/18/19 C65 Equity,11/20/2017,,65.59999847,4.80000019,0.6559999847,5.0,18.68
K US 01/18/19 C65 Equity,11/21/2017,,64.32499695,4.19999981,0.6432499695,4.5,19.26
K US 01/18/19 C65 Equity,11/22/2017,,64.69000244,4.30000019,0.6469000243999999,4.6,19.05
K US 01/18/19 C65 Equity,11/23/2017,,64.69000244,4.30000019,0.6469000243999999,4.6,19.05
K US 01/18/19 C65 Equity,11/24/2017,,64.93000031,4.4000001,0.6493000031,4.7,19.06
K US 01/18/19 C65 Equity,11/27/2017,,65.125,4.5,0.65125,4.7,18.56
K US 01/18/19 C65 Equity,11/28/2017,,65.86000061,4.80000019,0.6586000061,5.1,18.69
K US 01/18/19 C65 Equity,11/29/2017,,66.70999908,5.19999981,0.6670999907999999,5.81,19.6
K US 01/18/19 C65 Equity,11/30/2017,,66.16500092,5.30000019,0.6616500091999999,5.81,19.63
K US 01/18/19 C65 Equity,12/1/2017,,66.01000214,5.19999981,0.6601000214,5.5,18.91
K US 01/18/19 C65 Equity,12/4/2017,,67.52999878,6.0999999,0.6752999878,6.6,19.77
K US 01/18/19 C65 Equity,12/5/2017,,67.94999695,6.4000001,0.6794999695,6.81,19.5
K US 01/18/19 C65 Equity,12/6/2017,,68.14499664,6.19999981,0.6814499664,6.91,19.47
K US 01/18/19 C65 Equity,12/7/2017,,67.30000305,5.9000001,0.6730000305,6.31,19.21
K US 01/18/19 C65 Equity,12/8/2017,,66.44999695,5.5,0.6644999695,6.1,20.32
K US 01/18/19 C65 Equity,12/11/2017,,66.47000122,5.5,0.6647000122,5.81,19.24
K US 01/18/19 C65 Equity,12/12/2017,,66.00499725,5.30000019,0.6600499725,5.6,19.46
K US 01/18/19 C65 Equity,12/13/2017,,65.91999817,5.19999981,0.6591999817,5.5,19.38
K US 01/18/19 C65 Equity,12/14/2017,,65.02999878,4.4000001,0.6502999878,5.1,19.75
K US 01/18/19 C65 Equity,12/15/2017,,64.94000244,4.5999999,0.6494000244,4.91,19.22
K US 01/18/19 C65 Equity,12/18/2017,,65.68000031,5.0,0.6568000031,5.5,20.01
K US 01/18/19 C65 Equity,12/19/2017,,65.51000214,4.9000001,0.6551000214,5.31,19.62
K US 01/18/19 C65 Equity,12/20/2017,,66.91000366,5.5,0.6691000366000001,6.31,20.55
K US 01/18/19 C65 Equity,12/21/2017,,67.59999847,5.80000019,0.6759999847,6.7,20.48
K US 01/18/19 C65 Equity,12/22/2017,,68.05999756,6.30000019,0.6805999756000001,6.6,19.03
K US 01/18/19 C65 Equity,12/25/2017,,68.05999756,6.30000019,0.6805999756000001,6.6,19.03
K US 01/18/19 C65 Equity,12/26/2017,,68.11000061,6.0999999,0.6811000061,6.81,19.75
K US 01/18/19 C65 Equity,12/27/2017,,68.30999756,6.5,0.6830999756,6.7,18.91
K US 01/18/19 C65 Equity,12/28/2017,,68.01999664,6.30000019,0.6801999664,6.81,20.11
K US 01/18/19 C65 Equity,12/29/2017,,68.06999969,6.30000019,0.6806999968999999,6.6,19.32
K US 01/18/19 C65 Equity,1/1/2018,,68.06999969,6.30000019,0.6806999968999999,6.6,19.32
K US 01/18/19 C65 Equity,1/2/2018,,68.00499725,6.30000019,0.6800499725,6.81,20.34
K US 01/18/19 C65 Equity,1/3/2018,,67.69000244,6.19999981,0.6769000244,6.5,19.95
K US 01/18/19 C65 Equity,1/4/2018,,68.69999695,6.599999900000001,0.6869999695000001,7.0,19.57
K US 01/18/19 C65 Equity,1/5/2018,,68.95999908,6.80000019,0.6895999908,7.2,19.7
K US 01/18/19 C65 Equity,1/8/2018,,69.08999634,7.0,0.6908999634,7.2,19.43
K US 01/18/19 C65 Equity,1/9/2018,,68.81999969,6.80000019,0.6881999969,7.2,20.13
K US 01/18/19 C65 Equity,1/10/2018,,66.95999908,5.19999981,0.6695999908,5.81,19.11
K US 01/18/19 C65 Equity,1/11/2018,,66.01999664,4.5999999,0.6601999664,5.6,20.37
K US 01/18/19 C65 Equity,1/12/2018,,64.69999695,4.30000019,0.6469999694999999,4.7,19.68
K US 01/18/19 C65 Equity,1/15/2018,,64.69999695,4.30000019,0.6469999694999999,4.7,19.68
K US 01/18/19 C65 Equity,1/16/2018,,65.95500183,4.80000019,0.6595500182999999,5.5,20.39
K US 01/18/19 C65 Equity,1/17/2018,,66.41999817,5.0999999,0.6641999816999999,5.6,19.77
K US 01/18/19 C65 Equity,1/18/2018,,65.84500122,4.9000001,0.6584500122,5.31,19.87
K US 01/18/19 C65 Equity,1/19/2018,,66.55999756,5.30000019,0.6655999756000001,5.7,19.97
K US 01/18/19 C65 Equity,1/22/2018,,67.12000275,5.5999999,0.6712000275,6.0,19.92
K US 01/18/19 C65 Equity,1/23/2018,,67.00499725,5.5999999,0.6700499725,6.0,20.11
K US 01/18/19 C65 Equity,1/24/2018,,67.34999847,5.9000001,0.6734999846999999,6.31,20.56
K US 01/18/19 C65 Equity,1/25/2018,,67.89499664,6.19999981,0.6789499664,6.5,20.07
K US 01/18/19 C65 Equity,1/26/2018,,68.30999756,6.5,0.6830999756,7.2,21.87
K US 01/18/19 C65 Equity,1/29/2018,,67.87999725,6.30000019,0.6787999725,6.91,21.7
K US 01/18/19 C65 Equity,1/30/2018,,68.01999664,6.4000001,0.6801999664,6.81,21.03
K US 01/18/19 C65 Equity,1/31/2018,,68.04000092,6.30000019,0.6804000092,6.81,21.0
K US 01/18/19 C65 Equity,2/1/2018,,68.13999939,6.5,0.6813999939000001,6.91,21.3
K US 01/18/19 C65 Equity,2/2/2018,,65.5,4.69999981,0.655,5.5,21.83
K US 01/18/19 C65 Equity,2/5/2018,,64.31999969,4.4000001,0.6431999969000001,5.31,23.72
K US 01/18/19 C65 Equity,2/6/2018,,65.12999725,5.0,0.6512999725,5.6,23.35
K US 01/18/19 C65 Equity,2/7/2018,,64.49500275,4.69999981,0.6449500275,5.31,23.5
K US 01/18/19 C65 Equity,2/8/2018,,66.26499939,5.4000001,0.6626499939,6.6,24.93
K US 01/18/19 C65 Equity,2/9/2018,,67.40000153,6.0999999,0.6740000153,6.81,23.11
K US 01/18/19 C65 Equity,2/12/2018,,66.97000122,5.9000001,0.6697000122,6.41,22.54
K US 01/18/19 C65 Equity,2/13/2018,,67.51999664,6.19999981,0.6751999664,6.81,22.87
K US 01/18/19 C65 Equity,2/14/2018,,67.79000092,6.19999981,0.6779000091999999,6.7,21.86
K US 01/18/19 C65 Equity,2/15/2018,,69.78009796,7.5,0.6978009796000001,7.81,21.43
K US 01/18/19 C65 Equity,2/16/2018,,69.79000092,7.30000019,0.6979000092000001,7.7,20.85
K US 01/18/19 C65 Equity,2/19/2018,,69.79000092,7.30000019,0.6979000092000001,7.7,20.85
K US 01/18/19 C65 Equity,2/20/2018,,69.72000122,7.5,0.6972000121999999,7.91,22.0
K US 01/18/19 C65 Equity,2/21/2018,,68.40000153,6.599999900000001,0.6840000153,7.1,22.22
K US 01/18/19 C65 Equity,2/22/2018,,68.22000122,6.4000001,0.6822000122,6.91,21.96
K US 01/18/19 C65 Equity,2/23/2018,,68.51499939,6.599999900000001,0.6851499939,6.91,21.35
K US 01/18/19 C65 Equity,2/26/2018,,68.86499786,6.80000019,0.6886499786,7.1,21.36
K US 01/18/19 C65 Equity,2/27/2018,,67.18000031,5.9000001,0.6718000031,6.2,21.85
K US 01/18/19 C65 Equity,2/28/2018,,66.30989838,5.19999981,0.6630989838000001,5.7,21.9
K US 01/18/19 C65 Equity,3/1/2018,,66.87999725,5.5999999,0.6687999725,6.2,22.65
K US 01/18/19 C65 Equity,3/2/2018,,67.73999786,6.5,0.6773999786,7.1,23.06
K US 01/18/19 C65 Equity,3/5/2018,,69.11499786,7.19999981,0.6911499786,7.7,22.18
K US 01/18/19 C65 Equity,3/6/2018,,69.77500153,7.80000019,0.6977500153,8.4,23.32
K US 01/18/19 C65 Equity,3/7/2018,,69.30500031,7.69999981,0.6930500031,8.11,23.38
K US 01/18/19 C65 Equity,3/8/2018,,69.52999878,7.69999981,0.6952999878,8.0,22.35
K US 01/18/19 C65 Equity,3/9/2018,,70.19000244,8.10000038,0.7019000244,8.81,23.95
K US 01/18/19 C65 Equity,3/12/2018,,69.84999847,7.80000019,0.6984999847000001,8.31,22.91
K US 01/18/19 C65 Equity,3/13/2018,,69.65499878,7.80000019,0.6965499878,8.11,22.65
K US 01/18/19 C65 Equity,3/14/2018,,69.08000183,7.30000019,0.6908000182999999,7.7,22.59
K US 01/18/19 C65 Equity,3/15/2018,,66.93000031,5.9000001,0.6693000030999999,6.6,23.69
K US 01/18/19 C65 Equity,3/16/2018,,66.49500275,5.4000001,0.6649500275,6.2,23.08
K US 01/18/19 C65 Equity,3/19/2018,,66.46499634,5.5,0.6646499634,6.0,22.48
K US 01/18/19 C65 Equity,3/20/2018,,66.25,5.30000019,0.6625,6.0,23.06
K US 01/18/19 C65 Equity,3/21/2018,,63.77999878,4.19999981,0.6377999878,4.6,22.82
K US 01/18/19 C65 Equity,3/22/2018,,63.40999985,4.0,0.6340999985,4.5,23.22
K US 01/18/19 C65 Equity,3/23/2018,,63.06999969,3.9000001,0.6306999969,4.2,22.69
K US 01/18/19 C65 Equity,3/26/2018,,64.22000122,4.4000001,0.6422000122,4.7,22.5
K US 01/18/19 C65 Equity,3/27/2018,,64.44999695,4.5999999,0.6444999695,4.81,22.45
K US 01/18/19 C65 Equity,3/28/2018,,63.99000168,4.4000001,0.6399000168,4.6,22.6
K US 01/18/19 C65 Equity,3/29/2018,,65.0401001,4.80000019,0.6504010010000001,5.1,22.57
K US 01/18/19 C65 Equity,3/30/2018,,65.0401001,4.80000019,0.6504010010000001,5.1,22.57
K US 01/18/19 C65 Equity,4/2/2018,,63.20999908,3.9000001,0.6320999908,4.31,23.25
K US 01/18/19 C65 Equity,4/3/2018,,63.40499878,3.9000001,0.6340499878,4.2,22.46
K US 01/18/19 C65 Equity,4/4/2018,,65.02500153,4.69999981,0.6502500152999999,5.0,22.44
K US 01/18/19 C65 Equity,4/5/2018,,64.61499786,4.4000001,0.6461499786,4.7,22.1
K US 01/18/19 C65 Equity,4/6/2018,,64.25499725,4.19999981,0.6425499725,4.6,22.51
K US 01/18/19 C65 Equity,4/9/2018,,64.43000031,4.0999998999999985,0.6443000031,4.7,22.75
K US 01/18/19 C65 Equity,4/10/2018,,63.56999969,3.79999995,0.6356999969,4.1,22.06
K US 01/18/19 C65 Equity,4/11/2018,,63.36000061,3.70000005,0.6336000061,4.0,22.14
K US 01/18/19 C65 Equity,4/12/2018,,62.63000107,3.4000001,0.6263000107,3.6,21.77
K US 01/18/19 C65 Equity,4/13/2018,,62.97000122,3.5,0.6297000121999999,3.71,21.53
K US 01/18/19 C65 Equity,4/16/2018,,63.77500153,3.5999999,0.6377500153,4.0,21.26
K US 01/18/19 C65 Equity,4/17/2018,,63.77000046,3.70000005,0.6377000046,4.0,21.3
K US 01/18/19 C65 Equity,4/18/2018,,63.34999847,3.5,0.6334999847,3.71,20.91
K US 01/18/19 C65 Equity,4/19/2018,,62.13999939,2.95000005,0.6213999939,3.5,22.64
K US 01/18/19 C65 Equity,4/20/2018,,60.22990036,2.3499999,0.6022990036,2.8,23.0
K US 01/18/19 C65 Equity,4/23/2018,,60.52500153,2.29999995,0.6052500153,2.6,21.64
K US 01/18/19 C65 Equity,4/24/2018,,60.40000153,2.25,0.6040000153,2.6,21.94
K US 01/18/19 C65 Equity,4/25/2018,,60.86999893,2.4000001,0.6086999893,2.91,22.61
K US 01/18/19 C65 Equity,4/26/2018,,60.09000015,2.04999995,0.6009000015,2.41,21.67
K US 01/18/19 C65 Equity,4/27/2018,,60.20000076,2.04999995,0.6020000075999999,2.25,20.54
K US 01/18/19 C65 Equity,4/30/2018,,58.91500092,1.64999998,0.5891500091999999,1.9,21.08
K US 01/18/19 C65 Equity,5/1/2018,,58.57500076,1.54999995,0.5857500076000001,1.75,20.92
K US 01/18/19 C65 Equity,5/2/2018,,56.56000137,1.10000002,0.5656000137,1.3,21.49
K US 01/18/19 C65 Equity,5/3/2018,,58.15000153,1.25,0.5815000153000001,1.5,20.2
K US 01/18/19 C65 Equity,5/4/2018,,59.84999847,1.75,0.5984999847,2.0,20.28
K US 01/18/19 C65 Equity,5/7/2018,,60.44499969,2.0,0.6044499969,2.25,20.65
K US 01/18/19 C65 Equity,5/8/2018,,60.24499893,2.04999995,0.6024499893,2.21,20.8
K US 01/18/19 C65 Equity,5/9/2018,,60.31000137,2.04999995,0.6031000137,2.21,20.68
K US 01/18/19 C65 Equity,5/10/2018,,61.0,2.29999995,0.61,2.46,20.73
K US 01/18/19 C65 Equity,5/11/2018,,61.40999985,2.4000001,0.6140999985,2.55,20.52
K US 01/18/19 C65 Equity,5/14/2018,,61.52999878,2.5,0.6152999878000001,2.6,20.66
K US 01/18/19 C65 Equity,5/15/2018,,61.18000031,2.29999995,0.6118000030999999,2.46,20.61
K US 01/18/19 C65 Equity,5/16/2018,,61.40999985,2.4000001,0.6140999985,2.55,20.7
K US 01/18/19 C65 Equity,5/17/2018,,61.15000153,2.25,0.6115000153,2.46,20.77
K US 01/18/19 C65 Equity,5/18/2018,,60.18000031,1.89999998,0.6018000030999999,2.05,20.7
K US 01/18/19 C65 Equity,5/21/2018,,60.75999832,1.89999998,0.6075999832,2.25,20.66
K US 01/18/19 C65 Equity,5/22/2018,,61.51499939,2.0999999,0.6151499939,2.5,20.55
K US 01/18/19 C65 Equity,5/23/2018,,62.20999908,2.4000001,0.6220999908,2.71,20.22
K US 01/18/19 C65 Equity,5/24/2018,,63.41999817,3.0,0.6341999817,3.21,20.24
K US 01/18/19 C65 Equity,5/25/2018,,65.12999725,3.9000001,0.6512999725,4.2,21.08
K US 01/18/19 C65 Equity,5/28/2018,,65.12999725,3.9000001,0.6512999725,4.2,21.08
K US 01/18/19 C65 Equity,5/29/2018,,64.55999756,3.5999999,0.6455999756,3.91,21.19
K US 01/18/19 C65 Equity,5/30/2018,,65.94499969,4.30000019,0.6594499969000001,4.81,22.1
K US 01/18/19 C65 Equity,5/31/2018,,64.43000031,3.9000001,0.6443000031,4.2,21.8
K US 01/18/19 C65 Equity,6/1/2018,,63.86000061,3.5,0.6386000061,3.8,21.28
K US 01/18/19 C65 Equity,6/4/2018,,64.62000275,4.0,0.6462000274999999,4.1,21.02
K US 01/18/19 C65 Equity,6/5/2018,,63.29999924,3.29999995,0.6329999923999999,3.5,21.35
K US 01/18/19 C65 Equity,6/6/2018,,62.84500122,3.0,0.6284500122,3.21,20.95
K US 01/18/19 C65 Equity,6/7/2018,,62.20999908,2.70000005,0.6220999908,2.96,21.16
K US 01/18/19 C65 Equity,6/8/2018,,63.73500061,3.4000001,0.6373500061,3.6,20.96
K US 01/18/19 C65 Equity,6/11/2018,,65.55999756,4.4000001,0.6555999755999999,4.6,21.37
K US 01/18/19 C65 Equity,6/12/2018,,65.66000366,4.4000001,0.6566000366,4.6,21.14
K US 01/18/19 C65 Equity,6/13/2018,,65.79000092,4.5,0.6579000092,4.7,21.27
K US 01/18/19 C65 Equity,6/14/2018,,66.58000183,4.9000001,0.6658000183,5.2,21.59
K US 01/18/19 C65 Equity,6/15/2018,,67.03500366,5.19999981,0.6703500365999999,5.41,21.29
K US 01/18/19 C65 Equity,6/18/2018,,66.30000305,4.69999981,0.6630000305,4.91,21.14
K US 01/18/19 C65 Equity,6/19/2018,,66.58000183,4.9000001,0.6658000183,5.1,21.37
K US 01/18/19 C65 Equity,6/20/2018,,66.68000031,4.9000001,0.6668000031,5.2,21.67
K US 01/18/19 C65 Equity,6/21/2018,,66.81999969,5.0,0.6681999969,5.31,21.83
K US 01/18/19 C65 Equity,6/22/2018,,67.50499725,5.5,0.6750499725,5.7,21.82
K US 01/18/19 C65 Equity,6/25/2018,,69.18000031,6.69999981,0.6918000031,7.0,23.11
K US 01/18/19 C65 Equity,6/26/2018,,68.61000061,6.30000019,0.6861000061,6.6,23.06
K US 01/18/19 C65 Equity,6/27/2018,,69.31500244,6.80000019,0.6931500244,7.0,22.74
K US 01/18/19 C65 Equity,6/28/2018,,69.63500214,7.0,0.6963500214,7.31,23.26
K US 01/18/19 C65 Equity,6/29/2018,,69.93499756,7.19999981,0.6993499756,7.5,23.35
K US 01/18/19 C65 Equity,7/2/2018,,69.59500122,6.900000099999999,0.6959500122,7.31,23.78
K US 01/18/19 C65 Equity,7/3/2018,,69.33999634,6.69999981,0.6933999634,7.1,23.78
K US 01/18/19 C65 Equity,7/4/2018,,69.33999634,6.69999981,0.6933999634,7.1,23.78
K US 01/18/19 C65 Equity,7/5/2018,,71.48999786,8.30000019,0.7148999786,8.7,24.3
K US 01/18/19 C65 Equity,7/6/2018,,71.75,8.5,0.7175,8.9,24.44
K US 01/18/19 C65 Equity,7/9/2018,,70.44499969,7.5,0.7044499969,7.7,23.16
K US 01/18/19 C65 Equity,7/10/2018,,70.60500336,7.400000099999999,0.7060500336,7.7,22.55
K US 01/18/19 C65 Equity,7/11/2018,,70.36499786,7.30000019,0.7036499786,7.6,23.04
K US 01/18/19 C65 Equity,7/12/2018,,70.68000031,7.400000099999999,0.7068000031,7.7,22.39
K US 01/18/19 C65 Equity,7/13/2018,,71.17949677,7.900000099999999,0.7117949677,8.11,22.68
K US 01/18/19 C65 Equity,7/16/2018,,70.58999634,7.400000099999999,0.7058999633999999,7.6,22.5
K US 01/18/19 C65 Equity,7/17/2018,,70.69000244,7.5,0.7069000244,7.91,23.96
K US 01/18/19 C65 Equity,7/18/2018,,68.88500214,6.19999981,0.6888500214,6.41,22.61
K US 01/18/19 C65 Equity,7/19/2018,,69.59999847,6.4000001,0.6959999847,6.91,22.8
K US 01/18/19 C65 Equity,7/20/2018,,70.19499969,6.69999981,0.7019499968999999,7.31,22.8
K US 01/18/19 C65 Equity,7/23/2018,,69.83499908,6.80000019,0.6983499907999999,7.0,22.75
K US 01/18/19 C65 Equity,7/24/2018,,70.16999817,6.900000099999999,0.7016999817,7.2,22.65
K US 01/18/19 C65 Equity,7/25/2018,,70.76499939,7.400000099999999,0.7076499939,7.81,23.9
K US 01/18/19 C65 Equity,7/26/2018,,70.94499969,7.400000099999999,0.7094499969,7.7,22.22
K US 01/18/19 C65 Equity,7/27/2018,,71.40000153,7.80000019,0.7140000153,8.11,22.8
K US 01/18/19 C65 Equity,7/30/2018,,71.31999969,7.80000019,0.7131999969,8.11,23.54
K US 01/18/19 C65 Equity,7/31/2018,,70.98500061,7.5,0.7098500061,7.7,22.6
K US 01/18/19 C65 Equity,8/1/2018,,69.52999878,6.30000019,0.6952999878,6.81,23.54
K US 01/18/19 C65 Equity,8/2/2018,,69.87000275,6.30000019,0.6987000274999999,6.7,21.56
K US 01/18/19 C65 Equity,8/3/2018,,72.17500305,8.10000038,0.7217500305,8.7,23.59
K US 01/18/19 C65 Equity,8/6/2018,,72.19000244,8.10000038,0.7219000244,8.61,23.17
K US 01/18/19 C65 Equity,8/7/2018,,71.93000031,7.900000099999999,0.7193000031,8.31,22.54
K US 01/18/19 C65 Equity,8/8/2018,,71.02999878,7.400000099999999,0.7102999878,7.81,23.88
K US 01/18/19 C65 Equity,8/9/2018,,71.30500031,7.400000099999999,0.7130500031,7.81,22.6
K US 01/18/19 C65 Equity,8/10/2018,,71.36499786,7.599999900000001,0.7136499786,7.81,22.4
K US 01/18/19 C65 Equity,8/13/2018,,70.98000336,7.30000019,0.7098000336,7.6,23.24
K US 01/18/19 C65 Equity,8/14/2018,,71.56330109,7.69999981,0.7156330109000001,8.0,23.09
K US 01/18/19 C65 Equity,8/15/2018,,72.16000366,8.19999981,0.7216000365999999,8.5,23.5
K US 01/18/19 C65 Equity,8/16/2018,,72.16000366,8.19999981,0.7216000365999999,8.5,23.5
KAR US 01/18/19 C30 Equity,5/21/2018,,54.04999924,21.70000076,0.5404999924,25.71,72.64
KAR US 01/18/19 C30 Equity,5/22/2018,,53.34000015,22.20000076,0.5334000015,25.0,71.76
KAR US 01/18/19 C30 Equity,5/23/2018,,53.02000046,22.60000038,0.5302000045999999,25.3,79.45
KAR US 01/18/19 C30 Equity,5/24/2018,,52.92499924,21.70000076,0.5292499924,24.3,67.8
KAR US 01/18/19 C30 Equity,5/25/2018,,53.28499985,22.39999962,0.5328499985,24.8,70.71
KAR US 01/18/19 C30 Equity,5/28/2018,,53.28499985,22.39999962,0.5328499985,24.8,70.71
KAR US 01/18/19 C30 Equity,5/29/2018,,52.86500168,21.79999924,0.5286500168,24.4,71.05
KAR US 01/18/19 C30 Equity,5/30/2018,,53.50999832,21.5,0.5350999832,25.5,78.19
KAR US 01/18/19 C30 Equity,5/31/2018,,52.79000092,22.0,0.5279000092,23.71,61.71
KAR US 01/18/19 C30 Equity,6/1/2018,,53.13999939,21.5,0.5313999939,25.11,77.77
KAR US 01/18/19 C30 Equity,6/4/2018,,53.75999832,22.0,0.5375999832,25.11,70.55
KAR US 01/18/19 C30 Equity,6/5/2018,,54.47000122,23.79999924,0.5447000122,25.8,71.52
KAR US 01/18/19 C30 Equity,6/6/2018,,54.86000061,23.79999924,0.5486000061,26.0,69.43
KAR US 01/18/19 C30 Equity,6/7/2018,,54.83000183,24.29999924,0.5483000183,25.61,63.37
KAR US 01/18/19 C30 Equity,6/8/2018,,55.36000061,23.5,0.5536000061,27.61,85.94
KAR US 01/18/19 C30 Equity,6/11/2018,,55.20999908,23.39999962,0.5520999907999999,27.4,85.38
KAR US 01/18/19 C30 Equity,6/12/2018,,55.15000153,24.29999924,0.5515000152999999,26.3,70.76
KAR US 01/18/19 C30 Equity,6/13/2018,,54.78499985,23.89999962,0.5478499984999999,26.3,75.99
KAR US 01/18/19 C30 Equity,6/14/2018,,55.13000107,24.39999962,0.5513000107,25.9,65.13
KAR US 01/18/19 C30 Equity,6/15/2018,,54.83499908,23.70000076,0.5483499908,26.3,76.24
KAR US 01/18/19 C30 Equity,6/18/2018,,55.06499863,22.79999924,0.5506499863000001,26.4,75.17
KAR US 01/18/19 C30 Equity,6/19/2018,,55.06999969,24.20000076,0.5506999968999999,26.4,75.23
