OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
GILD US 01/18/19 C72.5 Equity,9/21/2017,,15.69999981,14.89999962,0.28663,82.64,82.63
GILD US 01/18/19 C72.5 Equity,9/22/2017,,15.94999981,15.35000038,0.27899,83.34,83.33
GILD US 01/18/19 C72.5 Equity,9/25/2017,,16.35000038,15.25,0.28668000000000005,83.57,83.56
GILD US 01/18/19 C72.5 Equity,9/26/2017,,16.85000038,15.60000038,0.30069,83.76,83.75
GILD US 01/18/19 C72.5 Equity,9/27/2017,,16.85000038,15.80000019,0.29463,83.94,83.93
GILD US 01/18/19 C72.5 Equity,9/28/2017,,14.44999981,13.85000038,0.28866,80.89,80.88
GILD US 01/18/19 C72.5 Equity,9/29/2017,,14.80000019,13.75,0.29864,80.98,80.97
GILD US 01/18/19 C72.5 Equity,10/2/2017,,16.29999924,15.14999962,0.28955,83.57,83.56
GILD US 01/18/19 C72.5 Equity,10/3/2017,,16.14999962,15.44999981,0.29465,83.14,83.13
GILD US 01/18/19 C72.5 Equity,10/4/2017,,15.19999981,14.80000019,0.28233,82.37,82.36
GILD US 01/18/19 C72.5 Equity,10/5/2017,,16.0,15.55000019,0.28304,83.45,83.44
GILD US 01/18/19 C72.5 Equity,10/6/2017,,15.10000038,14.64999962,0.28298,82.2,82.19
GILD US 01/18/19 C72.5 Equity,10/9/2017,,14.75,14.44999981,0.2805,81.87,81.86
GILD US 01/18/19 C72.5 Equity,10/10/2017,,15.55000019,15.14999962,0.28146,82.99,82.98
GILD US 01/18/19 C72.5 Equity,10/11/2017,,15.60000038,14.85000038,0.2934,82.55,82.54
GILD US 01/18/19 C72.5 Equity,10/12/2017,,14.35000038,14.05000019,0.28041,81.37,81.36
GILD US 01/18/19 C72.5 Equity,10/13/2017,,14.14999962,13.85000038,0.27838,81.2,81.19
GILD US 01/18/19 C72.5 Equity,10/16/2017,,13.30000019,13.0,0.27945,79.94,79.93
GILD US 01/18/19 C72.5 Equity,10/17/2017,,13.44999981,13.19999981,0.27772,80.24,80.23
GILD US 01/18/19 C72.5 Equity,10/18/2017,,13.44999981,13.0,0.28355,79.99,79.98
GILD US 01/18/19 C72.5 Equity,10/19/2017,,14.64999962,14.19999981,0.28772,81.56,81.55
GILD US 01/18/19 C72.5 Equity,10/20/2017,,14.19999981,13.85000038,0.28446,81.11,81.1
GILD US 01/18/19 C72.5 Equity,10/23/2017,,13.30000019,13.14999962,0.27786,80.14,80.13
GILD US 01/18/19 C72.5 Equity,10/24/2017,,13.44999981,13.05000019,0.28408,80.09,80.08
GILD US 01/18/19 C72.5 Equity,10/25/2017,,13.35000038,13.10000038,0.28417,79.95,79.94
GILD US 01/18/19 C72.5 Equity,10/26/2017,,12.64999962,10.30000019,0.30243000000000003,78.07,78.06
GILD US 01/18/19 C72.5 Equity,10/27/2017,,11.5,11.35000038,0.28783000000000003,77.02,77.01
GILD US 01/18/19 C72.5 Equity,10/30/2017,,11.0,10.75,0.28871,76.2,76.19
GILD US 01/18/19 C72.5 Equity,10/31/2017,,10.05000019,9.85000038,0.28374000000000005,74.91,74.9
GILD US 01/18/19 C72.5 Equity,11/1/2017,,10.05000019,9.75,0.2823,75.0,74.99
GILD US 01/18/19 C72.5 Equity,11/2/2017,,9.19999981,9.0,0.28014,73.7,73.69
GILD US 01/18/19 C72.5 Equity,11/3/2017,,8.89999962,8.69999981,0.27693,73.38,73.37
GILD US 01/18/19 C72.5 Equity,11/6/2017,,8.14999962,8.0,0.27163000000000004,72.38,72.37
GILD US 01/18/19 C72.5 Equity,11/7/2017,,8.69999981,8.55000019,0.27495,73.23,73.22
GILD US 01/18/19 C72.5 Equity,11/8/2017,,8.55000019,8.35000038,0.27279000000000003,73.07,73.06
GILD US 01/18/19 C72.5 Equity,11/9/2017,,8.55000019,8.25,0.27389,73.05,73.04
GILD US 01/18/19 C72.5 Equity,11/10/2017,,8.89999962,8.75,0.27094,73.81,73.8
GILD US 01/18/19 C72.5 Equity,11/13/2017,,8.39999962,8.19999981,0.27333,72.88,72.87
GILD US 01/18/19 C72.5 Equity,11/14/2017,,7.30000019,7.150000099999999,0.26906,71.13,71.12
GILD US 01/18/19 C72.5 Equity,11/15/2017,,8.14999962,7.25,0.28574,71.79,71.78
GILD US 01/18/19 C72.5 Equity,11/16/2017,,8.05000019,7.44999981,0.27161,72.39,72.38
GILD US 01/18/19 C72.5 Equity,11/17/2017,,7.900000099999999,7.75,0.26755999999999996,72.39,72.38
GILD US 01/18/19 C72.5 Equity,11/20/2017,,7.900000099999999,7.599999900000001,0.2732,72.12,72.11
GILD US 01/18/19 C72.5 Equity,11/21/2017,,7.80000019,7.55000019,0.2636,72.45,72.44
GILD US 01/18/19 C72.5 Equity,11/22/2017,,7.94999981,7.75,0.26255,72.83,72.82
GILD US 01/18/19 C72.5 Equity,11/23/2017,,7.94999981,7.75,0.26255,72.83,72.82
GILD US 01/18/19 C72.5 Equity,11/24/2017,,7.94999981,7.5,0.26883,72.46,72.45
GILD US 01/18/19 C72.5 Equity,11/27/2017,,7.25,7.150000099999999,0.26034,71.71,71.7
GILD US 01/18/19 C72.5 Equity,11/28/2017,,7.80000019,7.55000019,0.2639,72.56,72.55
GILD US 01/18/19 C72.5 Equity,11/29/2017,,8.44999981,8.30000019,0.26424000000000003,73.71,73.7
GILD US 01/18/19 C72.5 Equity,11/30/2017,,8.94999981,8.80000019,0.26089,74.74,74.73
GILD US 01/18/19 C72.5 Equity,12/1/2017,,9.35000038,9.10000038,0.26051,75.42,75.41
GILD US 01/18/19 C72.5 Equity,12/4/2017,,8.0,7.849999900000001,0.26156,73.12,73.11
GILD US 01/18/19 C72.5 Equity,12/5/2017,,7.94999981,7.80000019,0.2561,73.33,73.32
GILD US 01/18/19 C72.5 Equity,12/6/2017,,7.849999900000001,7.69999981,0.2549,73.27,73.26
GILD US 01/18/19 C72.5 Equity,12/7/2017,,7.44999981,7.25,0.25108,72.73,72.72
GILD US 01/18/19 C72.5 Equity,12/8/2017,,8.25,8.05000019,0.25425000000000003,74.02,74.01
GILD US 01/18/19 C72.5 Equity,12/11/2017,,9.25,9.0,0.25425000000000003,75.72,75.71
GILD US 01/18/19 C72.5 Equity,12/12/2017,,9.85000038,9.25,0.26962,75.95,75.94
GILD US 01/18/19 C72.5 Equity,12/13/2017,,9.89999962,9.60000038,0.25974,76.53,76.52
GILD US 01/18/19 C72.5 Equity,12/14/2017,,8.75,8.64999962,0.25533,74.35,74.34
GILD US 01/18/19 C72.5 Equity,12/15/2017,,10.64999962,9.19999981,0.29756,75.45,75.44
GILD US 01/18/19 C72.5 Equity,12/18/2017,,9.14999962,8.94999981,0.25369,75.17,75.16
GILD US 01/18/19 C72.5 Equity,12/19/2017,,8.75,8.5,0.25581,74.42,74.41
GILD US 01/18/19 C72.5 Equity,12/20/2017,,8.44999981,8.30000019,0.25236000000000003,74.1,74.09
GILD US 01/18/19 C72.5 Equity,12/21/2017,,7.69999981,7.599999900000001,0.24976,72.99,72.98
GILD US 01/18/19 C72.5 Equity,12/22/2017,,7.599999900000001,7.400000099999999,0.25251,72.68,72.67
GILD US 01/18/19 C72.5 Equity,12/25/2017,,7.599999900000001,7.400000099999999,0.25251,72.68,72.67
GILD US 01/18/19 C72.5 Equity,12/26/2017,,7.55000019,7.5,0.25126,72.7,72.69
GILD US 01/18/19 C72.5 Equity,12/27/2017,,7.75,7.55000019,0.25287,72.99,72.98
GILD US 01/18/19 C72.5 Equity,12/28/2017,,7.25,7.150000099999999,0.24812,72.45,72.44
GILD US 01/18/19 C72.5 Equity,12/29/2017,,6.80000019,6.650000099999999,0.24825999999999998,71.68,71.67
GILD US 01/18/19 C72.5 Equity,1/1/2018,,6.80000019,6.650000099999999,0.24825999999999998,71.68,71.67
GILD US 01/18/19 C72.5 Equity,1/2/2018,,8.05000019,8.0,0.24809,74.04,74.03
GILD US 01/18/19 C72.5 Equity,1/3/2018,,8.39999962,8.30000019,0.24847,74.66,74.65
GILD US 01/18/19 C72.5 Equity,1/4/2018,,8.14999962,7.900000099999999,0.2541,73.95,73.94
GILD US 01/18/19 C72.5 Equity,1/5/2018,,8.44999981,8.25,0.25349,74.49,74.48
GILD US 01/18/19 C72.5 Equity,1/8/2018,,8.39999962,8.19999981,0.25407,74.41,74.4
GILD US 01/18/19 C72.5 Equity,1/9/2018,,11.05000019,10.75,0.26656,78.09,78.08
GILD US 01/18/19 C72.5 Equity,1/10/2018,,11.44999981,11.30000019,0.26648000000000005,78.74,78.73
GILD US 01/18/19 C72.5 Equity,1/11/2018,,11.55000019,11.44999981,0.26424000000000003,79.02,79.01
GILD US 01/18/19 C72.5 Equity,1/12/2018,,11.75,11.5,0.27246,78.92,78.91
GILD US 01/18/19 C72.5 Equity,1/15/2018,,11.75,11.5,0.27246,78.92,78.91
GILD US 01/18/19 C72.5 Equity,1/16/2018,,12.64999962,12.5,0.27174,80.35,80.34
GILD US 01/18/19 C72.5 Equity,1/17/2018,,13.60000038,13.05000019,0.27419,81.61,81.6
GILD US 01/18/19 C72.5 Equity,1/18/2018,,13.19999981,13.10000038,0.27126999999999996,81.2,81.19
GILD US 01/18/19 C72.5 Equity,1/19/2018,,12.89999962,12.80000019,0.26817,80.91,80.9
GILD US 01/18/19 C72.5 Equity,1/22/2018,,13.14999962,13.05000019,0.26659000000000005,81.37,81.36
GILD US 01/18/19 C72.5 Equity,1/23/2018,,13.0,12.60000038,0.27023,80.98,80.97
GILD US 01/18/19 C72.5 Equity,1/24/2018,,13.35000038,13.25,0.27418000000000003,81.34,81.33
GILD US 01/18/19 C72.5 Equity,1/25/2018,,13.35000038,12.85000038,0.27913000000000004,81.19,81.18
GILD US 01/18/19 C72.5 Equity,1/26/2018,,16.5,16.39999962,0.28165999999999997,85.37,85.36
GILD US 01/18/19 C72.5 Equity,1/29/2018,,20.25,18.60000038,0.3236,88.82,88.81
GILD US 01/18/19 C72.5 Equity,1/30/2018,,20.20000076,17.29999924,0.36492,87.44,87.43
GILD US 01/18/19 C72.5 Equity,1/31/2018,,15.85000038,14.69999981,0.30463,83.77,83.76
GILD US 01/18/19 C72.5 Equity,2/1/2018,,15.35000038,14.25,0.29592,83.44,83.43
GILD US 01/18/19 C72.5 Equity,2/2/2018,,14.0,13.89999962,0.29016,81.82,81.81
GILD US 01/18/19 C72.5 Equity,2/5/2018,,12.30000019,11.89999962,0.3034,78.94,78.93
GILD US 01/18/19 C72.5 Equity,2/6/2018,,13.05000019,12.64999962,0.29845,80.24,80.23
GILD US 01/18/19 C72.5 Equity,2/7/2018,,15.44999981,14.39999962,0.31589,83.09,83.08
GILD US 01/18/19 C72.5 Equity,2/8/2018,,12.25,11.85000038,0.30979,78.69,78.68
GILD US 01/18/19 C72.5 Equity,2/9/2018,,12.60000038,12.44999981,0.3027,79.56,79.55
GILD US 01/18/19 C72.5 Equity,2/12/2018,,12.75,12.35000038,0.29385,80.19,80.18
GILD US 01/18/19 C72.5 Equity,2/13/2018,,13.10000038,12.80000019,0.29234000000000004,80.77,80.76
GILD US 01/18/19 C72.5 Equity,2/14/2018,,13.69999981,13.5,0.28549,81.84,81.83
GILD US 01/18/19 C72.5 Equity,2/15/2018,,13.39999962,13.25,0.28255,81.56,81.55
GILD US 01/18/19 C72.5 Equity,2/16/2018,,12.80000019,12.64999962,0.28081,80.81,80.8
GILD US 01/18/19 C72.5 Equity,2/19/2018,,12.80000019,12.64999962,0.28081,80.81,80.8
GILD US 01/18/19 C72.5 Equity,2/20/2018,,12.94999981,12.30000019,0.28439000000000003,80.96,80.95
GILD US 01/18/19 C72.5 Equity,2/21/2018,,12.60000038,12.39999962,0.27909,80.67,80.66
GILD US 01/18/19 C72.5 Equity,2/22/2018,,11.64999962,11.55000019,0.2768,79.44,79.43
GILD US 01/18/19 C72.5 Equity,2/23/2018,,12.5,12.35000038,0.2733,80.82,80.81
GILD US 01/18/19 C72.5 Equity,2/26/2018,,13.05000019,12.85000038,0.27081,81.7,81.69
GILD US 01/18/19 C72.5 Equity,2/27/2018,,12.25,12.14999962,0.27141,80.56,80.55
GILD US 01/18/19 C72.5 Equity,2/28/2018,,11.19999981,11.05000019,0.27305,79.02,79.01
GILD US 01/18/19 C72.5 Equity,3/1/2018,,10.44999981,10.30000019,0.28084000000000003,77.63,77.62
GILD US 01/18/19 C72.5 Equity,3/2/2018,,11.19999981,11.0,0.28106,78.8,78.79
GILD US 01/18/19 C72.5 Equity,3/5/2018,,10.5,10.35000038,0.27415,78.03,78.02
GILD US 01/18/19 C72.5 Equity,3/6/2018,,11.35000038,11.25,0.27556,79.27,79.26
GILD US 01/18/19 C72.5 Equity,3/7/2018,,11.80000019,11.69999981,0.27499,79.96,79.95
GILD US 01/18/19 C72.5 Equity,3/8/2018,,11.69999981,11.55000019,0.2713,79.98,79.97
GILD US 01/18/19 C72.5 Equity,3/9/2018,,12.10000038,11.94999981,0.26817,80.7,80.69
GILD US 01/18/19 C72.5 Equity,3/12/2018,,12.44999981,12.30000019,0.27138,81.13,81.12
GILD US 01/18/19 C72.5 Equity,3/13/2018,,12.89999962,12.75,0.27388,81.7,81.69
GILD US 01/18/19 C72.5 Equity,3/14/2018,,12.35000038,12.19999981,0.27107,81.06,81.05
GILD US 01/18/19 C72.5 Equity,3/15/2018,,11.69999981,11.5,0.27163000000000004,79.58,79.57
GILD US 01/18/19 C72.5 Equity,3/16/2018,,11.85000038,11.35000038,0.26693,79.98,79.97
GILD US 01/18/19 C72.5 Equity,3/19/2018,,10.05000019,9.89999962,0.27063000000000004,77.26,77.25
GILD US 01/18/19 C72.5 Equity,3/20/2018,,9.80000019,9.64999962,0.26821999999999996,76.98,76.97
GILD US 01/18/19 C72.5 Equity,3/21/2018,,9.5,9.30000019,0.26819000000000004,76.55,76.54
GILD US 01/18/19 C72.5 Equity,3/22/2018,,9.19999981,9.0,0.27801,75.7,75.69
GILD US 01/18/19 C72.5 Equity,3/23/2018,,7.69999981,7.44999981,0.28345,72.96,72.95
GILD US 01/18/19 C72.5 Equity,3/26/2018,,9.14999962,8.94999981,0.27963000000000005,75.63,75.62
GILD US 01/18/19 C72.5 Equity,3/27/2018,,8.39999962,8.19999981,0.28288,74.27,74.26
GILD US 01/18/19 C72.5 Equity,3/28/2018,,8.89999962,8.75,0.2852,75.05,75.04
GILD US 01/18/19 C72.5 Equity,3/29/2018,,9.05000019,8.85000038,0.28032,75.52,75.51
GILD US 01/18/19 C72.5 Equity,3/30/2018,,9.05000019,8.85000038,0.28032,75.52,75.51
GILD US 01/18/19 C72.5 Equity,4/2/2018,,7.75,7.55000019,0.28657,73.17,73.16
GILD US 01/18/19 C72.5 Equity,4/3/2018,,7.94999981,7.75,0.28308000000000005,73.69,73.68
GILD US 01/18/19 C72.5 Equity,4/4/2018,,9.05000019,8.89999962,0.28064,75.66,75.65
GILD US 01/18/19 C72.5 Equity,4/5/2018,,8.55000019,8.44999981,0.27859,74.95,74.94
GILD US 01/18/19 C72.5 Equity,4/6/2018,,7.849999900000001,7.69999981,0.28314,73.6,73.59
GILD US 01/18/19 C72.5 Equity,4/9/2018,,7.75,7.650000099999999,0.2764,73.81,73.8
GILD US 01/18/19 C72.5 Equity,4/10/2018,,8.39999962,8.30000019,0.27615,74.95,74.94
GILD US 01/18/19 C72.5 Equity,4/11/2018,,8.0,7.849999900000001,0.27731999999999996,74.26,74.25
GILD US 01/18/19 C72.5 Equity,4/12/2018,,8.60000038,8.44999981,0.27508000000000005,75.38,75.37
GILD US 01/18/19 C72.5 Equity,4/13/2018,,8.44999981,8.30000019,0.2724,75.26,75.25
GILD US 01/18/19 C72.5 Equity,4/16/2018,,7.94999981,7.80000019,0.26621999999999996,74.74,74.73
GILD US 01/18/19 C72.5 Equity,4/17/2018,,8.19999981,8.05000019,0.26086,75.39,75.38
GILD US 01/18/19 C72.5 Equity,4/18/2018,,8.44999981,8.30000019,0.26215999999999995,75.77,75.76
GILD US 01/18/19 C72.5 Equity,4/19/2018,,7.599999900000001,7.5,0.26165,74.42,74.41
GILD US 01/18/19 C72.5 Equity,4/20/2018,,7.25,7.05000019,0.26726,73.64,73.63
GILD US 01/18/19 C72.5 Equity,4/23/2018,,7.25,7.099999900000001,0.26095,73.95,73.94
GILD US 01/18/19 C72.5 Equity,4/24/2018,,6.55000019,6.4000001,0.26298,72.69,72.68
GILD US 01/18/19 C72.5 Equity,4/25/2018,,6.849999900000001,6.69999981,0.26371999999999995,73.17,73.16
GILD US 01/18/19 C72.5 Equity,4/26/2018,,7.099999900000001,6.94999981,0.25845,73.89,73.88
GILD US 01/18/19 C72.5 Equity,4/27/2018,,7.05000019,6.900000099999999,0.25715,73.89,73.88
GILD US 01/18/19 C72.5 Equity,4/30/2018,,6.1500001,6.0,0.25502,72.45,72.44
GILD US 01/18/19 C72.5 Equity,5/1/2018,,6.5,5.75,0.26406,72.7,72.69
GILD US 01/18/19 C72.5 Equity,5/2/2018,,3.3499999,3.1500001,0.25347,66.55,66.54
GILD US 01/18/19 C72.5 Equity,5/3/2018,,2.69000006,2.5999999,0.24843000000000004,65.08,65.05
GILD US 01/18/19 C72.5 Equity,5/4/2018,,2.66000009,2.61999989,0.24303000000000002,65.31,65.3
GILD US 01/18/19 C72.5 Equity,5/7/2018,,2.56999993,2.52999997,0.24809,64.82,64.81
GILD US 01/18/19 C72.5 Equity,5/8/2018,,2.67000008,2.6099999,0.24894,65.09,65.08
GILD US 01/18/19 C72.5 Equity,5/9/2018,,2.8599999,2.79999995,0.24811,65.71,65.7
GILD US 01/18/19 C72.5 Equity,5/10/2018,,2.6400001,2.5999999,0.24553000000000003,65.23,65.22
GILD US 01/18/19 C72.5 Equity,5/11/2018,,2.92000008,2.8599999,0.24612,66.06,66.05
GILD US 01/18/19 C72.5 Equity,5/14/2018,,3.20000005,3.0999999,0.24395999999999998,67.02,67.01
GILD US 01/18/19 C72.5 Equity,5/15/2018,,3.25,3.1500001,0.24764,66.99,66.98
GILD US 01/18/19 C72.5 Equity,5/16/2018,,3.4000001,3.25,0.24737,67.42,67.41
GILD US 01/18/19 C72.5 Equity,5/17/2018,,3.4000001,3.29999995,0.24534000000000006,67.52,67.51
GILD US 01/18/19 C72.5 Equity,5/18/2018,,3.5999999,3.45000005,0.24446,68.09,68.08
GILD US 01/18/19 C72.5 Equity,5/21/2018,,3.3499999,3.20000005,0.2427,67.63,67.62
GILD US 01/18/19 C72.5 Equity,5/22/2018,,3.3499999,3.20000005,0.24231,67.71,67.7
GILD US 01/18/19 C72.5 Equity,5/23/2018,,3.45000005,3.25,0.24058000000000004,68.12,68.11
GILD US 01/18/19 C72.5 Equity,5/24/2018,,3.04999995,2.97000003,0.23424,67.49,67.48
GILD US 01/18/19 C72.5 Equity,5/25/2018,,3.0,2.8499999,0.23596,67.31,67.3
GILD US 01/18/19 C72.5 Equity,5/28/2018,,3.0,2.8499999,0.23596,67.31,67.3
GILD US 01/18/19 C72.5 Equity,5/29/2018,,3.0999999,2.97000003,0.24171,67.42,67.41
GILD US 01/18/19 C72.5 Equity,5/30/2018,,3.0999999,2.95000005,0.23722,67.69,67.68
GILD US 01/18/19 C72.5 Equity,5/31/2018,,3.04999995,2.97000003,0.23824,67.52,67.51
GILD US 01/18/19 C72.5 Equity,6/1/2018,,3.20000005,3.0999999,0.23317,68.21,68.2
GILD US 01/18/19 C72.5 Equity,6/4/2018,,4.19999981,4.05000019,0.23979,70.27,70.26
GILD US 01/18/19 C72.5 Equity,6/5/2018,,4.0999998999999985,3.95000005,0.23995,70.08,70.07
GILD US 01/18/19 C72.5 Equity,6/6/2018,,5.05000019,4.9000001,0.24309,71.92,71.91
GILD US 01/18/19 C72.5 Equity,6/7/2018,,5.0,4.9000001,0.24299,71.88,71.87
GILD US 01/18/19 C72.5 Equity,6/8/2018,,5.0,4.8499999,0.24222,71.94,71.93
GILD US 01/18/19 C72.5 Equity,6/11/2018,,4.94999981,4.80000019,0.24334,71.88,71.87
GILD US 01/18/19 C72.5 Equity,6/12/2018,,4.80000019,4.69999981,0.24075,71.7,71.69
GILD US 01/18/19 C72.5 Equity,6/13/2018,,4.55000019,4.4000001,0.23987,71.27,71.26
GILD US 01/18/19 C72.5 Equity,6/14/2018,,4.75,4.5999999,0.23996,71.13,71.12
GILD US 01/18/19 C72.5 Equity,6/15/2018,,4.19999981,4.0999998999999985,0.2371,70.19,70.18
GILD US 01/18/19 C72.5 Equity,6/18/2018,,3.6500001,3.54999995,0.23613000000000006,69.09,69.08
GILD US 01/18/19 C72.5 Equity,6/19/2018,,4.55000019,4.44999981,0.24017,70.88,70.87
GILD US 01/18/19 C72.5 Equity,6/20/2018,,4.8499999,4.69999981,0.24261,71.39,71.38
GILD US 01/18/19 C72.5 Equity,6/21/2018,,5.0,4.8499999,0.24720999999999999,71.52,71.51
GILD US 01/18/19 C72.5 Equity,6/22/2018,,4.69999981,4.5999999,0.24172,71.2,71.19
GILD US 01/18/19 C72.5 Equity,6/25/2018,,4.9000001,4.75,0.25086,71.3,71.29
GILD US 01/18/19 C72.5 Equity,6/26/2018,,4.30000019,4.1500001000000015,0.24861,70.2,70.19
GILD US 01/18/19 C72.5 Equity,6/27/2018,,3.6500001,3.54999995,0.24975000000000006,68.76,68.75
GILD US 01/18/19 C72.5 Equity,6/28/2018,,4.44999981,4.3499999,0.25507,70.31,70.3
GILD US 01/18/19 C72.5 Equity,6/29/2018,,5.1500001,4.6500001,0.27479000000000003,70.92,70.91
GILD US 01/18/19 C72.5 Equity,7/2/2018,,4.80000019,4.75,0.25221,71.26,71.25
GILD US 01/18/19 C72.5 Equity,7/3/2018,,5.05000019,4.6500001,0.26281,71.34,71.33
GILD US 01/18/19 C72.5 Equity,7/4/2018,,5.05000019,4.6500001,0.26281,71.34,71.33
GILD US 01/18/19 C72.5 Equity,7/5/2018,,5.55000019,5.44999981,0.25423,72.71,72.7
GILD US 01/18/19 C72.5 Equity,7/6/2018,,7.05000019,6.900000099999999,0.25666999999999995,75.2,75.19
GILD US 01/18/19 C72.5 Equity,7/9/2018,,7.94999981,7.75,0.25976,76.57,76.56
GILD US 01/18/19 C72.5 Equity,7/10/2018,,8.0,7.849999900000001,0.25726,76.76,76.75
GILD US 01/18/19 C72.5 Equity,7/11/2018,,7.69999981,7.44999981,0.26778,76.02,76.01
GILD US 01/18/19 C72.5 Equity,7/12/2018,,8.55000019,8.44999981,0.25903000000000004,77.59,77.58
GILD US 01/18/19 C72.5 Equity,7/13/2018,,8.5,8.35000038,0.26234,77.44,77.43
GILD US 01/18/19 C72.5 Equity,7/16/2018,,8.30000019,8.14999962,0.26119000000000003,77.24,77.23
GILD US 01/18/19 C72.5 Equity,7/17/2018,,8.25,8.10000038,0.26031,77.24,77.23
GILD US 01/18/19 C72.5 Equity,7/18/2018,,8.30000019,8.10000038,0.26364,77.2,77.19
GILD US 01/18/19 C72.5 Equity,7/19/2018,,8.19999981,8.05000019,0.26502,77.05,77.04
GILD US 01/18/19 C72.5 Equity,7/20/2018,,8.30000019,8.19999981,0.26023,77.37,77.36
GILD US 01/18/19 C72.5 Equity,7/23/2018,,8.30000019,8.10000038,0.26306,77.37,77.36
GILD US 01/18/19 C72.5 Equity,7/24/2018,,8.35000038,8.19999981,0.25742,77.63,77.62
GILD US 01/18/19 C72.5 Equity,7/25/2018,,10.0,7.849999900000001,0.30108,78.85,78.84
GILD US 01/18/19 C72.5 Equity,7/26/2018,,9.25,8.44999981,0.28788,78.16,78.15
GILD US 01/18/19 C72.5 Equity,7/27/2018,,7.69999981,7.5,0.25625,76.78,76.77
GILD US 01/18/19 C72.5 Equity,7/30/2018,,7.599999900000001,7.19999981,0.27058000000000004,76.28,76.27
GILD US 01/18/19 C72.5 Equity,7/31/2018,,8.35000038,8.19999981,0.25461999999999996,77.87,77.86
GILD US 01/18/19 C72.5 Equity,8/1/2018,,8.35000038,8.14999962,0.25486000000000003,77.91,77.9
GILD US 01/18/19 C72.5 Equity,8/2/2018,,8.05000019,7.900000099999999,0.24919000000000002,77.66,77.65
GILD US 01/18/19 C72.5 Equity,8/3/2018,,8.14999962,8.05000019,0.24634,77.91,77.9
GILD US 01/18/19 C72.5 Equity,8/6/2018,,8.05000019,7.849999900000001,0.24552,77.84,77.83
GILD US 01/18/19 C72.5 Equity,8/7/2018,,8.55000019,7.0,0.25307,78.39,78.38
GILD US 01/18/19 C72.5 Equity,8/8/2018,,7.44999981,7.25,0.2468,76.99,76.98
GILD US 01/18/19 C72.5 Equity,8/9/2018,,8.14999962,8.0,0.24854,78.06,78.05
GILD US 01/18/19 C72.5 Equity,8/10/2018,,7.25,7.05000019,0.24982,76.7,76.69
GILD US 01/18/19 C72.5 Equity,8/13/2018,,7.55000019,7.400000099999999,0.24935,77.23,77.22
GILD US 01/18/19 C72.5 Equity,8/14/2018,,7.55000019,7.349999900000001,0.24696,77.31,77.3
GILD US 01/18/19 C72.5 Equity,8/15/2018,,6.0,5.8499999,0.25106999999999996,74.83,74.82
GIS US 01/18/19 C22.5 Equity,4/24/2018,,23.79999924,22.04999924,0.89249,44.32,44.31
GIS US 01/18/19 C22.5 Equity,4/25/2018,,22.45000076,20.85000038,0.70855,44.02,44.01
GIS US 01/18/19 C22.5 Equity,4/26/2018,,22.70000076,21.29999924,0.6883100000000001,44.41,44.4
GIS US 01/18/19 C22.5 Equity,4/27/2018,,22.64999962,21.85000038,0.6514300000000001,44.53,44.52
GIS US 01/18/19 C22.5 Equity,4/30/2018,,22.20000076,19.5,0.72182,43.73,43.72
GIS US 01/18/19 C22.5 Equity,5/1/2018,,22.60000038,19.20000076,0.8362999999999999,43.48,43.47
GIS US 01/18/19 C22.5 Equity,5/2/2018,,21.70000076,18.79999924,0.84036,42.46,42.45
GIS US 01/18/19 C22.5 Equity,5/3/2018,,19.54999924,18.35000038,0.67393,41.16,41.15
GIS US 01/18/19 C22.5 Equity,5/4/2018,,20.35000038,19.54999924,0.5422899999999999,42.55,42.54
GIS US 01/18/19 C22.5 Equity,5/7/2018,,20.29999924,19.85000038,0.6053499999999999,42.32,42.31
GIS US 01/18/19 C22.5 Equity,5/8/2018,,20.10000038,19.85000038,0.55423,42.28,42.27
GIS US 01/18/19 C22.5 Equity,5/9/2018,,20.29999924,19.75,0.56214,42.48,42.47
GIS US 01/18/19 C22.5 Equity,5/10/2018,,21.20000076,19.79999924,0.7551300000000001,42.57,42.56
GIS US 01/18/19 C22.5 Equity,5/11/2018,,21.79999924,19.45000076,0.85413,42.62,42.61
GIS US 01/18/19 C22.5 Equity,5/14/2018,,21.64999962,19.25,0.85209,42.49,42.48
GIS US 01/18/19 C22.5 Equity,5/15/2018,,21.54999924,18.85000038,0.8453299999999999,42.44,42.43
GIS US 01/18/19 C22.5 Equity,5/16/2018,,21.29999924,20.20000076,0.7026600000000001,43.03,43.02
GIS US 01/18/19 C22.5 Equity,5/17/2018,,20.70000076,19.89999962,0.61675,42.77,42.76
GIS US 01/18/19 C22.5 Equity,5/18/2018,,19.54999924,19.10000038,0.5433899999999999,41.8,41.79
GIS US 01/18/19 C22.5 Equity,5/21/2018,,19.64999962,18.70000076,0.6034700000000001,41.73,41.72
GIS US 01/18/19 C22.5 Equity,5/22/2018,,19.85000038,19.29999924,0.61666,41.91,41.9
GIS US 01/18/19 C22.5 Equity,5/23/2018,,20.75,19.39999962,0.75626,42.23,42.22
GIS US 01/18/19 C22.5 Equity,5/24/2018,,19.95000076,19.45000076,0.57216,42.19,42.18
GIS US 01/18/19 C22.5 Equity,5/25/2018,,20.64999962,20.04999924,0.6633600000000001,42.61,42.6
