OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
DAL US 01/18/19 C40 Equity,1/25/2018,,54.86999893,15.94999981,0.5486999893,16.3,34.91
DAL US 01/18/19 C40 Equity,1/26/2018,,55.15000153,14.10000038,0.5515000152999999,17.71,44.26
DAL US 01/18/19 C40 Equity,1/29/2018,,55.88999939,17.0,0.5588999939,17.21,35.58
DAL US 01/18/19 C40 Equity,1/30/2018,,56.21500015,17.20000076,0.5621500014999999,17.5,35.93
DAL US 01/18/19 C40 Equity,1/31/2018,,56.76499939,17.39999962,0.5676499939,20.11,52.47
DAL US 01/18/19 C40 Equity,2/1/2018,,56.34000015,17.14999962,0.5634000015,17.65,36.25
DAL US 01/18/19 C40 Equity,2/2/2018,,54.58990097,15.60000038,0.5458990096999999,16.15,36.45
DAL US 01/18/19 C40 Equity,2/5/2018,,52.70999908,12.75,0.5270999908,16.96,53.68
DAL US 01/18/19 C40 Equity,2/6/2018,,53.06000137,14.35000038,0.5306000137,15.06,38.34
DAL US 01/18/19 C40 Equity,2/7/2018,,53.97499847,15.05000019,0.5397499847,15.9,39.17
DAL US 01/18/19 C40 Equity,2/8/2018,,51.43000031,13.30000019,0.5143000031,13.65,37.89
DAL US 01/18/19 C40 Equity,2/9/2018,,50.52999878,9.55000019,0.5052999878,13.95,45.39
DAL US 01/18/19 C40 Equity,2/12/2018,,52.04000092,13.60000038,0.5204000092000001,14.0,37.14
DAL US 01/18/19 C40 Equity,2/13/2018,,52.18999863,13.64999962,0.5218999863,14.15,37.29
DAL US 01/18/19 C40 Equity,2/14/2018,,52.16999817,13.60000038,0.5216999817,14.15,37.4
DAL US 01/18/19 C40 Equity,2/15/2018,,52.89500046,14.25,0.5289500046,14.45,35.27
DAL US 01/18/19 C40 Equity,2/16/2018,,52.86999893,14.10000038,0.5286999893000001,14.56,36.2
DAL US 01/18/19 C40 Equity,2/19/2018,,52.86999893,14.10000038,0.5286999893000001,14.56,36.2
DAL US 01/18/19 C40 Equity,2/20/2018,,52.47999954,13.85000038,0.5247999954,14.06,35.06
DAL US 01/18/19 C40 Equity,2/21/2018,,53.21500015,14.5,0.5321500015,14.65,34.94
DAL US 01/18/19 C40 Equity,2/22/2018,,52.61000061,14.10000038,0.5261000061,14.45,35.58
DAL US 01/18/19 C40 Equity,2/23/2018,,53.42499924,14.80000019,0.5342499923999999,15.0,34.28
DAL US 01/18/19 C40 Equity,2/26/2018,,54.70000076,15.89999962,0.5470000076,16.15,34.86
DAL US 01/18/19 C40 Equity,2/27/2018,,53.65010071,15.0,0.5365010070999999,15.5,37.14
DAL US 01/18/19 C40 Equity,2/28/2018,,54.04000092,15.05000019,0.5404000092,15.75,36.51
DAL US 01/18/19 C40 Equity,3/1/2018,,53.41009903,14.75,0.5341009903,15.45,38.68
DAL US 01/18/19 C40 Equity,3/2/2018,,53.36000061,14.60000038,0.5336000061,15.11,36.13
DAL US 01/18/19 C40 Equity,3/5/2018,,53.79499817,15.14999962,0.5379499817,15.45,36.1
DAL US 01/18/19 C40 Equity,3/6/2018,,53.77000046,15.0,0.5377000046,15.4,35.94
DAL US 01/18/19 C40 Equity,3/7/2018,,53.51499939,14.75,0.5351499939,15.86,41.64
DAL US 01/18/19 C40 Equity,3/8/2018,,54.56999969,15.69999981,0.5456999968999999,16.0,35.24
DAL US 01/18/19 C40 Equity,3/9/2018,,56.02999878,17.0,0.5602999878,17.36,36.0
DAL US 01/18/19 C40 Equity,3/12/2018,,56.26499939,17.29999924,0.5626499939,17.55,36.11
DAL US 01/18/19 C40 Equity,3/13/2018,,56.50999832,17.35000038,0.5650999832,17.75,36.01
DAL US 01/18/19 C40 Equity,3/14/2018,,56.17990112,17.20000076,0.5617990112,17.46,36.07
DAL US 01/18/19 C40 Equity,3/15/2018,,56.37990189,17.29999924,0.5637990189000001,17.55,35.41
DAL US 01/18/19 C40 Equity,3/16/2018,,56.79999924,17.70000076,0.5679999924,18.15,37.91
DAL US 01/18/19 C40 Equity,3/19/2018,,56.02000046,16.89999962,0.5602000046,17.36,37.02
DAL US 01/18/19 C40 Equity,3/20/2018,,56.50999832,17.29999924,0.5650999832,17.65,35.91
DAL US 01/18/19 C40 Equity,3/21/2018,,55.99499893,14.89999962,0.5599499893000001,18.3,46.03
DAL US 01/18/19 C40 Equity,3/22/2018,,54.70500183,15.85000038,0.5470500183,16.36,38.75
DAL US 01/18/19 C40 Equity,3/23/2018,,53.97499847,15.14999962,0.5397499847,15.9,40.46
DAL US 01/18/19 C40 Equity,3/26/2018,,55.11000061,16.14999962,0.5511000061,16.8,39.97
DAL US 01/18/19 C40 Equity,3/27/2018,,54.31000137,15.30000019,0.5431000136999999,15.86,37.62
DAL US 01/18/19 C40 Equity,3/28/2018,,53.97999954,15.25,0.5397999954,15.65,38.54
DAL US 01/18/19 C40 Equity,3/29/2018,,54.93999863,15.80000019,0.5493999863,16.55,39.4
DAL US 01/18/19 C40 Equity,3/30/2018,,54.93999863,15.80000019,0.5493999863,16.55,39.4
DAL US 01/18/19 C40 Equity,4/2/2018,,51.95999908,13.05000019,0.5195999908000001,13.7,36.73
DAL US 01/18/19 C40 Equity,4/3/2018,,53.70000076,14.60000038,0.5370000076,15.15,36.56
DAL US 01/18/19 C40 Equity,4/4/2018,,53.95999908,15.0,0.5395999908,15.2,35.0
DAL US 01/18/19 C40 Equity,4/5/2018,,54.22000122,15.0,0.5422000122,16.5,45.05
DAL US 01/18/19 C40 Equity,4/6/2018,,53.04000092,13.85000038,0.5304000092,14.7,38.11
DAL US 01/18/19 C40 Equity,4/9/2018,,52.54999924,13.75,0.5254999924,14.36,38.85
DAL US 01/18/19 C40 Equity,4/10/2018,,52.31999969,13.64999962,0.5231999969000001,14.36,40.57
DAL US 01/18/19 C40 Equity,4/11/2018,,51.43500137,12.69999981,0.5143500137,14.56,48.07
DAL US 01/18/19 C40 Equity,4/12/2018,,53.02500153,14.10000038,0.5302500152999999,14.4,35.91
DAL US 01/18/19 C40 Equity,4/13/2018,,52.85990143,13.80000019,0.5285990143,14.31,36.5
DAL US 01/18/19 C40 Equity,4/16/2018,,54.43000031,15.14999962,0.5443000030999999,15.45,34.68
DAL US 01/18/19 C40 Equity,4/17/2018,,54.50999832,15.25,0.5450999832,15.5,34.48
DAL US 01/18/19 C40 Equity,4/18/2018,,55.22999954,15.94999981,0.5522999954,16.46,37.93
DAL US 01/18/19 C40 Equity,4/19/2018,,55.02000046,15.64999962,0.5502000046,15.95,34.58
DAL US 01/18/19 C40 Equity,4/20/2018,,55.41989899,15.85000038,0.5541989899,16.36,35.34
DAL US 01/18/19 C40 Equity,4/23/2018,,54.59009933,15.0,0.5459009933,16.05,39.92
DAL US 01/18/19 C40 Equity,4/24/2018,,53.74000168,14.30000019,0.5374000167999999,15.45,41.27
DAL US 01/18/19 C40 Equity,4/25/2018,,54.61000061,15.30000019,0.5461000061,15.5,34.09
DAL US 01/18/19 C40 Equity,4/26/2018,,53.01010132,13.75,0.5301010131999999,14.06,33.86
DAL US 01/18/19 C40 Equity,4/27/2018,,53.47499847,13.55000019,0.5347499847,15.2,41.55
DAL US 01/18/19 C40 Equity,4/30/2018,,52.33000183,13.14999962,0.5233000183000001,13.36,32.99
DAL US 01/18/19 C40 Equity,5/1/2018,,52.68989944,13.44999981,0.5268989944,13.75,34.04
DAL US 01/18/19 C40 Equity,5/2/2018,,52.34999847,12.94999981,0.5234999847,14.0,39.49
DAL US 01/18/19 C40 Equity,5/3/2018,,51.68500137,12.44999981,0.5168500136999999,12.75,32.94
DAL US 01/18/19 C40 Equity,5/4/2018,,52.31499863,13.0,0.5231499863,13.31,33.13
DAL US 01/18/19 C40 Equity,5/7/2018,,51.84999847,12.60000038,0.5184999847,12.9,33.36
DAL US 01/18/19 C40 Equity,5/8/2018,,52.29999924,12.94999981,0.5229999924000001,13.25,33.06
DAL US 01/18/19 C40 Equity,5/9/2018,,51.58000183,12.30000019,0.5158000183,12.7,33.91
DAL US 01/18/19 C40 Equity,5/10/2018,,52.00999832,13.0,0.5200999832000001,13.2,32.61
DAL US 01/18/19 C40 Equity,5/11/2018,,52.88999939,13.80000019,0.5288999939,14.0,33.09
DAL US 01/18/19 C40 Equity,5/14/2018,,51.88499832,12.85000038,0.5188499832,13.15,33.49
DAL US 01/18/19 C40 Equity,5/15/2018,,52.34000015,12.89999962,0.5234000015,13.61,34.18
DAL US 01/18/19 C40 Equity,5/16/2018,,53.45999908,13.94999981,0.5345999908,14.5,33.3
DAL US 01/18/19 C40 Equity,5/17/2018,,53.06439972,13.89999962,0.5306439972,14.75,39.97
DAL US 01/18/19 C40 Equity,5/18/2018,,53.00500107,13.85000038,0.5300500107,14.06,33.03
DAL US 01/18/19 C40 Equity,5/21/2018,,54.01499939,14.44999981,0.5401499939,15.31,37.53
DAL US 01/18/19 C40 Equity,5/22/2018,,53.49000168,14.25,0.5349000168,14.65,35.51
DAL US 01/18/19 C40 Equity,5/23/2018,,53.38999939,14.10000038,0.5338999939,14.36,33.07
DAL US 01/18/19 C40 Equity,5/24/2018,,54.40000153,15.05000019,0.5440000153,15.31,33.83
DAL US 01/18/19 C40 Equity,5/25/2018,,55.88499832,16.39999962,0.5588499832,16.86,36.79
DAL US 01/18/19 C40 Equity,5/28/2018,,55.88499832,16.39999962,0.5588499832,16.86,36.79
DAL US 01/18/19 C40 Equity,5/29/2018,,54.18999863,14.64999962,0.5418999863,15.25,36.19
DAL US 01/18/19 C40 Equity,5/30/2018,,54.34000015,15.0,0.5434000015,15.31,35.17
DAL US 01/18/19 C40 Equity,5/31/2018,,54.06000137,14.75,0.5406000137,14.95,33.96
DAL US 01/18/19 C40 Equity,6/1/2018,,54.40000153,15.05000019,0.5440000153,15.25,33.99
DAL US 01/18/19 C40 Equity,6/4/2018,,55.21500015,15.75,0.5521500014999999,16.05,35.18
DAL US 01/18/19 C40 Equity,6/5/2018,,54.65999985,15.14999962,0.5465999985,15.56,35.4
DAL US 01/18/19 C40 Equity,6/6/2018,,54.09000015,14.64999962,0.5409000015000001,15.11,36.13
DAL US 01/18/19 C40 Equity,6/7/2018,,53.45500183,13.64999962,0.5345500182999999,14.36,34.24
DAL US 01/18/19 C40 Equity,6/8/2018,,54.00500107,14.05000019,0.5400500107,15.0,36.23
DAL US 01/18/19 C40 Equity,6/11/2018,,54.93500137,15.44999981,0.5493500137,15.81,36.2
DAL US 01/18/19 C40 Equity,6/12/2018,,54.49499893,14.89999962,0.5449499893,15.25,34.02
DAL US 01/18/19 C40 Equity,6/13/2018,,54.61999893,15.14999962,0.5461999893,15.36,33.78
DAL US 01/18/19 C40 Equity,6/14/2018,,54.84000015,15.30000019,0.5484000015,15.7,36.38
DAL US 01/18/19 C40 Equity,6/15/2018,,55.04000092,14.39999962,0.5504000092,16.36,42.62
DAL US 01/18/19 C40 Equity,6/18/2018,,54.75999832,15.05000019,0.5475999832,15.75,38.46
DAL US 01/18/19 C40 Equity,6/19/2018,,53.75500107,14.30000019,0.5375500107,14.45,32.96
DAL US 01/18/19 C40 Equity,6/20/2018,,53.84000015,14.39999962,0.5384000015,14.61,33.88
DAL US 01/18/19 C40 Equity,6/21/2018,,53.72000122,14.0,0.5372000122,14.5,34.53
DAL US 01/18/19 C40 Equity,6/22/2018,,52.74499893,13.19999981,0.5274499893,13.86,37.22
DAL US 01/18/19 C40 Equity,6/25/2018,,51.40999985,11.94999981,0.5140999985,12.4,34.21
DAL US 01/18/19 C40 Equity,6/26/2018,,51.08499908,11.75,0.5108499907999999,12.25,35.87
DAL US 01/18/19 C40 Equity,6/27/2018,,49.94499969,10.75,0.49944999689999997,11.06,33.32
DAL US 01/18/19 C40 Equity,6/28/2018,,49.78499985,10.60000038,0.4978499985,10.86,32.72
DAL US 01/18/19 C40 Equity,6/29/2018,,49.59999847,10.5,0.4959999847,10.7,33.04
DAL US 01/18/19 C40 Equity,7/2/2018,,50.05500031,10.89999962,0.5005500031,11.06,32.88
DAL US 01/18/19 C40 Equity,7/3/2018,,48.77999878,9.64999962,0.4877999878,10.0,33.29
DAL US 01/18/19 C40 Equity,7/4/2018,,48.77999878,9.64999962,0.4877999878,10.0,33.29
DAL US 01/18/19 C40 Equity,7/5/2018,,49.24499893,10.05000019,0.4924499893,10.36,32.96
DAL US 01/18/19 C40 Equity,7/6/2018,,49.56999969,9.30000019,0.4956999969000001,11.36,41.12
DAL US 01/18/19 C40 Equity,7/9/2018,,50.50500107,11.14999962,0.5050500107,11.4,32.8
DAL US 01/18/19 C40 Equity,7/10/2018,,50.65000153,11.19999981,0.5065000153,11.56,33.66
DAL US 01/18/19 C40 Equity,7/11/2018,,49.84999847,10.44999981,0.4984999847,10.81,32.97
DAL US 01/18/19 C40 Equity,7/12/2018,,50.76499939,11.25,0.5076499939,11.5,32.18
DAL US 01/18/19 C40 Equity,7/13/2018,,50.82500076,11.14999962,0.5082500075999999,11.56,32.12
DAL US 01/18/19 C40 Equity,7/16/2018,,50.67499924,11.19999981,0.5067499924000001,11.36,31.46
DAL US 01/18/19 C40 Equity,7/17/2018,,51.11999893,11.5,0.5111999893,12.7,43.33
DAL US 01/18/19 C40 Equity,7/18/2018,,52.86500168,13.19999981,0.5286500168,13.81,38.83
DAL US 01/18/19 C40 Equity,7/19/2018,,53.04000092,13.44999981,0.5304000092,13.75,36.19
DAL US 01/18/19 C40 Equity,7/20/2018,,52.0,12.35000038,0.52,12.81,35.89
DAL US 01/18/19 C40 Equity,7/23/2018,,52.24700165,12.60000038,0.5224700165,12.9,34.51
DAL US 01/18/19 C40 Equity,7/24/2018,,51.68000031,11.85000038,0.5168000031000001,13.25,45.23
DAL US 01/18/19 C40 Equity,7/25/2018,,51.66500092,12.30000019,0.5166500091999999,13.5,45.13
DAL US 01/18/19 C40 Equity,7/26/2018,,54.05989838,14.64999962,0.5405989838,15.11,38.95
DAL US 01/18/19 C40 Equity,7/27/2018,,54.45999908,14.89999962,0.5445999908,15.45,39.1
DAL US 01/18/19 C40 Equity,7/30/2018,,53.75500107,14.19999981,0.5375500107,14.75,38.53
DAL US 01/18/19 C40 Equity,7/31/2018,,54.42499924,14.94999981,0.5442499923999999,15.2,35.97
DAL US 01/18/19 C40 Equity,8/1/2018,,53.61999893,14.25,0.5361999893,14.56,37.59
DAL US 01/18/19 C40 Equity,8/2/2018,,53.91999817,14.5,0.5391999816999999,14.86,38.2
DAL US 01/18/19 C40 Equity,8/3/2018,,54.22499847,14.5,0.5422499847000001,15.81,48.0
DAL US 01/18/19 C40 Equity,8/6/2018,,54.45500183,14.94999981,0.5445500182999999,15.25,37.24
DAL US 01/18/19 C40 Equity,8/7/2018,,54.75,15.19999981,0.5475,15.4,34.98
DAL US 01/18/19 C40 Equity,8/8/2018,,55.25999832,15.69999981,0.5525999832,16.25,42.13
DAL US 01/18/19 C40 Equity,8/9/2018,,55.38999939,15.44999981,0.5538999939,16.55,45.24
DAL US 01/18/19 C40 Equity,8/10/2018,,54.72000122,15.19999981,0.5472000122,15.4,36.27
DAL US 01/18/19 C40 Equity,8/13/2018,,54.27999878,14.80000019,0.5427999878,15.0,36.95
DAL US 01/18/19 C40 Equity,8/14/2018,,54.72499847,15.19999981,0.5472499847000001,15.36,35.83
DAL US 01/18/19 C40 Equity,8/15/2018,,55.25999832,15.64999962,0.5525999832,15.9,37.14
DATA US 01/18/19 C85 Equity,9/15/2016,,55.20000076,5.5,0.5520000076,10.5,53.81
DATA US 01/18/19 C85 Equity,9/16/2016,,54.84999847,5.5,0.5484999846999999,10.0,52.79
DATA US 01/18/19 C85 Equity,9/19/2016,,54.22230148,5.80000019,0.5422230148,10.5,55.23
DATA US 01/18/19 C85 Equity,9/20/2016,,53.40499878,5.5,0.5340499878,9.11,52.05
DATA US 01/18/19 C85 Equity,9/21/2016,,53.77999878,5.0,0.5377999878,8.2,48.75
DATA US 01/18/19 C85 Equity,9/22/2016,,54.5,5.0,0.545,10.0,53.55
DATA US 01/18/19 C85 Equity,9/23/2016,,54.49499893,5.0,0.5449499893,10.0,53.56
DATA US 01/18/19 C85 Equity,9/26/2016,,53.90999985,5.30000019,0.5390999985,8.31,49.17
DATA US 01/18/19 C85 Equity,9/27/2016,,54.77009964,5.0,0.5477009964,10.0,53.28
DATA US 01/18/19 C85 Equity,9/28/2016,,55.83000183,5.5,0.5583000183,10.0,51.94
DATA US 01/18/19 C85 Equity,9/29/2016,,54.74000168,5.5,0.5474000167999999,10.0,53.62
DATA US 01/18/19 C85 Equity,9/30/2016,,55.24499893,5.0,0.5524499893,9.9,52.62
DATA US 01/18/19 C85 Equity,10/3/2016,,56.01839828,5.0999999,0.5601839828,9.0,48.93
DATA US 01/18/19 C85 Equity,10/4/2016,,55.74000168,5.80000019,0.5574000168,10.5,53.81
DATA US 01/18/19 C85 Equity,10/5/2016,,53.77999878,5.0,0.5377999878,10.0,54.99
DATA US 01/18/19 C85 Equity,10/6/2016,,51.66099929999999,4.5,0.5166099929999999,9.0,54.75
DATA US 01/18/19 C85 Equity,10/7/2016,,50.50749969,4.5999999,0.5050749969,8.5,54.73
DATA US 01/18/19 C85 Equity,10/10/2016,,50.84500122,4.0,0.5084500122,8.31,53.63
DATA US 01/18/19 C85 Equity,10/11/2016,,49.90000153,4.9000001,0.4990000153,5.91,46.45
DATA US 01/18/19 C85 Equity,10/12/2016,,49.36000061,4.9000001,0.4936000061,5.6,46.06
DATA US 01/18/19 C85 Equity,10/13/2016,,48.92499924,4.69999981,0.4892499924,5.5,46.27
DATA US 01/18/19 C85 Equity,10/14/2016,,48.08000183,4.69999981,0.48080001829999996,5.5,47.34
DATA US 01/18/19 C85 Equity,10/17/2016,,47.20000076,4.30000019,0.4720000076,5.5,48.58
DATA US 01/18/19 C85 Equity,10/18/2016,,47.27000046,4.5999999,0.4727000046,5.31,47.76
DATA US 01/18/19 C85 Equity,10/19/2016,,48.75,3.20000005,0.4875,6.6,50.68
DATA US 01/18/19 C85 Equity,10/20/2016,,49.04999924,4.0999998999999985,0.49049999240000003,4.91,44.01
DATA US 01/18/19 C85 Equity,10/21/2016,,48.24990082,3.79999995,0.4824990082,4.41,43.05
DATA US 01/18/19 C85 Equity,10/24/2016,,48.90999985,3.9000001,0.4890999985,4.81,43.89
DATA US 01/18/19 C85 Equity,10/25/2016,,47.90999985,3.5999999,0.4790999985,4.41,43.55
DATA US 01/18/19 C85 Equity,10/26/2016,,48.13010025,3.70000005,0.4813010025,4.41,43.3
DATA US 01/18/19 C85 Equity,10/27/2016,,47.59999847,3.5999999,0.4759999847000001,4.31,43.54
DATA US 01/18/19 C85 Equity,10/28/2016,,47.70500183,3.4000001,0.4770500183,4.31,43.46
DATA US 01/18/19 C85 Equity,10/31/2016,,48.0401001,3.70000005,0.480401001,4.6,44.35
DATA US 01/18/19 C85 Equity,11/1/2016,,49.53499985,4.0999998999999985,0.4953499985,5.0,44.11
DATA US 01/18/19 C85 Equity,11/2/2016,,43.55500031,1.85000002,0.4355500031,2.91,42.33
DATA US 01/18/19 C85 Equity,11/3/2016,,43.59000015,2.04999995,0.43590000149999997,3.0,42.82
DATA US 01/18/19 C85 Equity,11/4/2016,,44.61000061,2.45000005,0.4461000061,3.21,42.61
DATA US 01/18/19 C85 Equity,11/7/2016,,45.61000061,2.45000005,0.4561000061,3.5,42.85
DATA US 01/18/19 C85 Equity,11/8/2016,,46.18999863,2.5999999,0.4618999863,3.6,42.61
DATA US 01/18/19 C85 Equity,11/9/2016,,46.90999985,2.9000001,0.4690999985,3.8,42.61
DATA US 01/18/19 C85 Equity,11/10/2016,,47.36000061,3.0,0.47360000609999997,4.0,42.92
DATA US 01/18/19 C85 Equity,11/11/2016,,47.34989929,2.79999995,0.47349899289999997,3.8,42.12
DATA US 01/18/19 C85 Equity,11/14/2016,,45.99000168,2.8499999,0.4599000168,3.6,42.9
DATA US 01/18/19 C85 Equity,11/15/2016,,46.50500107,2.5,0.4650500107,3.5,41.87
DATA US 01/18/19 C85 Equity,11/16/2016,,45.95999908,2.4000001,0.45959999079999997,3.41,42.09
DATA US 01/18/19 C85 Equity,11/17/2016,,47.16389847,2.70000005,0.4716389847,3.8,42.73
DATA US 01/18/19 C85 Equity,11/18/2016,,46.45999908,2.4000001,0.4645999908,3.5,42.03
DATA US 01/18/19 C85 Equity,11/21/2016,,47.25,2.5999999,0.4725,3.71,42.05
DATA US 01/18/19 C85 Equity,11/22/2016,,47.47999954,2.70000005,0.4747999954,3.71,41.8
DATA US 01/18/19 C85 Equity,11/23/2016,,46.79000092,2.4000001,0.4679000092,3.6,42.18
DATA US 01/18/19 C85 Equity,11/24/2016,,46.79000092,2.4000001,0.4679000092,3.6,42.18
DATA US 01/18/19 C85 Equity,11/25/2016,,47.04999924,2.5999999,0.4704999924,3.71,42.34
DATA US 01/18/19 C85 Equity,11/28/2016,,45.66999817,2.20000005,0.45669998170000004,3.3,42.28
DATA US 01/18/19 C85 Equity,11/29/2016,,45.38000107,2.20000005,0.4538000107,3.21,42.19
DATA US 01/18/19 C85 Equity,11/30/2016,,44.90000153,2.0,0.4490000153,3.0,41.8
DATA US 01/18/19 C85 Equity,12/1/2016,,44.18999863,1.85000002,0.44189998630000005,2.75,41.4
DATA US 01/18/19 C85 Equity,12/2/2016,,44.38000107,1.89999998,0.4438000107,2.85,41.73
DATA US 01/18/19 C85 Equity,12/5/2016,,45.45999908,2.1500001,0.45459999079999996,3.21,42.21
DATA US 01/18/19 C85 Equity,12/6/2016,,45.34999847,2.1500001,0.45349998469999997,3.1,41.89
DATA US 01/18/19 C85 Equity,12/7/2016,,45.61999893,2.29999995,0.4561999893,3.21,42.09
DATA US 01/18/19 C85 Equity,12/8/2016,,45.61999893,2.25,0.4561999893,3.21,42.11
DATA US 01/18/19 C85 Equity,12/9/2016,,45.90999985,2.25,0.4590999985,3.3,42.24
DATA US 01/18/19 C85 Equity,12/12/2016,,44.79000092,1.95000005,0.4479000092,2.85,41.48
DATA US 01/18/19 C85 Equity,12/13/2016,,44.96500015,2.25,0.4496500015,3.0,42.04
DATA US 01/18/19 C85 Equity,12/14/2016,,43.91999817,2.0,0.4391999817,2.96,42.98
DATA US 01/18/19 C85 Equity,12/15/2016,,44.22000122,2.04999995,0.4422000122,3.0,42.87
DATA US 01/18/19 C85 Equity,12/16/2016,,44.01819992,2.0,0.4401819992,2.75,41.88
DATA US 01/18/19 C85 Equity,12/19/2016,,43.09989929,1.5,0.4309989929,2.5,41.76
DATA US 01/18/19 C85 Equity,12/20/2016,,42.63999939,1.54999995,0.4263999939,2.35,41.5
DATA US 01/18/19 C85 Equity,12/21/2016,,42.31000137,1.35000002,0.4231000137,2.25,41.36
DATA US 01/18/19 C85 Equity,12/22/2016,,41.63000107,1.20000005,0.4163000107,1.96,40.38
DATA US 01/18/19 C85 Equity,12/23/2016,,42.08000183,1.0,0.42080001829999997,1.9,39.58
DATA US 01/18/19 C85 Equity,12/26/2016,,42.08000183,1.0,0.42080001829999997,1.9,39.58
DATA US 01/18/19 C85 Equity,12/27/2016,,42.74499893,1.14999998,0.4274499893,2.0,39.53
DATA US 01/18/19 C85 Equity,12/28/2016,,41.84999847,1.10000002,0.4184999847000001,1.86,39.68
DATA US 01/18/19 C85 Equity,12/29/2016,,41.60499954,1.0,0.4160499954,2.21,42.19
DATA US 01/18/19 C85 Equity,12/30/2016,,42.15999985,1.10000002,0.4215999985,1.9,39.74
DATA US 01/18/19 C85 Equity,1/2/2017,,42.15999985,1.10000002,0.4215999985,1.9,39.74
DATA US 01/18/19 C85 Equity,1/3/2017,,43.29999924,1.25,0.43299999240000003,2.05,39.45
DATA US 01/18/19 C85 Equity,1/4/2017,,45.05500031,1.64999998,0.45055000310000004,2.5,39.98
DATA US 01/18/19 C85 Equity,1/5/2017,,44.83000183,1.64999998,0.4483000183,2.55,40.56
DATA US 01/18/19 C85 Equity,1/6/2017,,44.97999954,1.64999998,0.4497999954,2.5,40.11
DATA US 01/18/19 C85 Equity,1/9/2017,,45.24000168,1.70000005,0.4524000168,2.66,40.69
DATA US 01/18/19 C85 Equity,1/10/2017,,45.18999863,1.64999998,0.4518999863,2.55,40.26
DATA US 01/18/19 C85 Equity,1/11/2017,,45.20000076,0.75,0.4520000076,2.55,40.29
DATA US 01/18/19 C85 Equity,1/12/2017,,44.79000092,1.5,0.4479000092,2.35,39.72
DATA US 01/18/19 C85 Equity,1/13/2017,,45.08000183,1.60000002,0.4508000183,2.6,40.73
DATA US 01/18/19 C85 Equity,1/16/2017,,45.08000183,1.60000002,0.4508000183,2.6,40.73
DATA US 01/18/19 C85 Equity,1/17/2017,,44.24000168,1.35000002,0.4424000168,2.3,40.23
DATA US 01/18/19 C85 Equity,1/18/2017,,44.47999954,1.39999998,0.4447999954,2.35,40.21
DATA US 01/18/19 C85 Equity,1/19/2017,,44.81000137,1.39999998,0.44810001369999997,2.35,39.84
DATA US 01/18/19 C85 Equity,1/20/2017,,44.86000061,1.45000005,0.4486000061,2.41,40.1
DATA US 01/18/19 C85 Equity,1/23/2017,,44.70999908,1.5,0.44709999079999996,2.3,39.85
DATA US 01/18/19 C85 Equity,1/24/2017,,46.45000076,1.79999995,0.4645000076,2.66,39.71
DATA US 01/18/19 C85 Equity,1/25/2017,,47.88990021,2.25,0.4788990021,4.0,44.34
DATA US 01/18/19 C85 Equity,1/26/2017,,48.18999863,1.35000002,0.4818999863,3.21,40.45
DATA US 01/18/19 C85 Equity,1/27/2017,,48.09999847,0.85000002,0.4809999847000001,4.5,46.32
DATA US 01/18/19 C85 Equity,1/30/2017,,47.70000076,0.5,0.4770000076,4.91,48.84
DATA US 01/18/19 C85 Equity,1/31/2017,,47.75999832,0.94999999,0.4775999832,3.71,43.6
DATA US 01/18/19 C85 Equity,2/1/2017,,48.41999817,1.5,0.4841999817,5.5,50.41
DATA US 01/18/19 C85 Equity,2/2/2017,,48.22000122,2.1500001,0.48220001219999997,5.41,50.42
DATA US 01/18/19 C85 Equity,2/3/2017,,55.68000031,4.0,0.5568000031,6.0,43.12
DATA US 01/18/19 C85 Equity,2/6/2017,,54.06000137,4.0999998999999985,0.5406000137,6.31,46.36
DATA US 01/18/19 C85 Equity,2/7/2017,,53.50999832,4.0,0.5350999832,5.7,44.86
DATA US 01/18/19 C85 Equity,2/8/2017,,53.95000076,4.0,0.5395000075999999,7.31,50.0
DATA US 01/18/19 C85 Equity,2/9/2017,,54.00999832,4.0,0.5400999832,7.41,50.22
DATA US 01/18/19 C85 Equity,2/10/2017,,53.77999878,4.0,0.5377999878,5.81,44.84
DATA US 01/18/19 C85 Equity,2/13/2017,,53.81999969,3.70000005,0.5381999969,5.91,45.24
DATA US 01/18/19 C85 Equity,2/14/2017,,54.02000046,2.0999999,0.5402000046000001,4.41,39.42
DATA US 01/18/19 C85 Equity,2/15/2017,,55.09999847,3.0999999,0.5509999847,5.1,40.91
DATA US 01/18/19 C85 Equity,2/16/2017,,53.97999954,2.0999999,0.5397999954,6.2,46.27
DATA US 01/18/19 C85 Equity,2/17/2017,,54.58800125,2.95000005,0.5458800125,5.41,42.66
DATA US 01/18/19 C85 Equity,2/20/2017,,54.58800125,2.95000005,0.5458800125,5.41,42.66
DATA US 01/18/19 C85 Equity,2/21/2017,,55.08000183,2.20000005,0.5508000183,5.1,41.05
DATA US 01/18/19 C85 Equity,2/22/2017,,53.97999954,2.04999995,0.5397999954,6.41,47.17
DATA US 01/18/19 C85 Equity,2/23/2017,,53.25,3.0,0.5325,5.6,45.22
DATA US 01/18/19 C85 Equity,2/24/2017,,53.29000092,1.64999998,0.5329000092,5.2,43.71
