OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
NWSA US 01/18/19 C10 Equity,6/4/2018,,15.27499962,2.9000001,0.1527499962,6.0,63.57
NWSA US 01/18/19 C10 Equity,6/5/2018,,15.60000038,5.19999981,0.1560000038,7.91,118.98
NWSA US 01/18/19 C10 Equity,6/6/2018,,15.69499969,5.5,0.1569499969,6.2,56.91
NWSA US 01/18/19 C10 Equity,6/7/2018,,15.67000008,5.69999981,0.1567000008,8.2,127.23
NWSA US 01/18/19 C10 Equity,6/8/2018,,15.81000042,3.79999995,0.1581000042,8.4,130.41
NWSA US 01/18/19 C10 Equity,6/11/2018,,15.89990044,5.30000019,0.1589990044,8.31,126.41
NWSA US 01/18/19 C10 Equity,6/12/2018,,16.01000023,5.5999999,0.16010000230000002,6.5,59.61
NWSA US 01/18/19 C10 Equity,6/13/2018,,15.85999966,5.5999999,0.15859999660000001,7.31,94.54
NWSA US 01/18/19 C10 Equity,6/14/2018,,16.03000069,5.80000019,0.16030000689999999,6.5,58.68
NWSA US 01/18/19 C10 Equity,6/15/2018,,15.97000027,5.69999981,0.15970000269999998,6.91,77.18
NWSA US 01/18/19 C10 Equity,6/18/2018,,16.05999947,4.80000019,0.1605999947,8.11,116.48
NWSA US 01/18/19 C10 Equity,6/19/2018,,15.94499969,5.5999999,0.1594499969,6.41,57.49
NWSA US 01/18/19 C10 Equity,6/20/2018,,16.0,3.9000001,0.16,8.5,132.08
NWSA US 01/18/19 C10 Equity,6/21/2018,,15.77499962,3.79999995,0.1577499962,8.31,131.51
NWSA US 01/18/19 C10 Equity,6/22/2018,,15.85499954,3.5999999,0.1585499954,8.5,136.44
NWSA US 01/18/19 C10 Equity,6/25/2018,,15.57499981,4.5,0.1557499981,7.41,107.97
NWSA US 01/18/19 C10 Equity,6/26/2018,,15.51000023,5.5,0.15510000229999998,6.2,66.58
NWSA US 01/18/19 C10 Equity,6/27/2018,,15.47000027,5.5,0.1547000027,7.6,118.72
NWSA US 01/18/19 C10 Equity,6/28/2018,,15.52000046,5.0999999,0.1552000046,6.1,62.46
NWSA US 01/18/19 C10 Equity,6/29/2018,,15.52000046,4.0,0.1552000046,7.41,110.89
NWSA US 01/18/19 C10 Equity,7/2/2018,,15.15999985,4.80000019,0.1515999985,7.41,121.83
NWSA US 01/18/19 C10 Equity,7/3/2018,,15.27999973,5.19999981,0.15279999730000002,5.6,49.36
NWSA US 01/18/19 C10 Equity,7/4/2018,,15.27999973,5.19999981,0.15279999730000002,5.6,49.36
NWSA US 01/18/19 C10 Equity,7/5/2018,,15.28999996,4.69999981,0.1528999996,7.7,128.94
NWSA US 01/18/19 C10 Equity,7/6/2018,,15.39999962,5.30000019,0.1539999962,6.41,80.6
NWSA US 01/18/19 C10 Equity,7/9/2018,,15.5,5.19999981,0.155,6.7,89.4
NWSA US 01/18/19 C10 Equity,7/10/2018,,15.77999973,5.5999999,0.1577999973,7.91,124.38
NWSA US 01/18/19 C10 Equity,7/11/2018,,15.55500031,5.0999999,0.1555500031,6.0,58.92
NWSA US 01/18/19 C10 Equity,7/12/2018,,15.56499958,4.4000001,0.1556499958,6.1,64.09
NWSA US 01/18/19 C10 Equity,7/13/2018,,15.57999992,5.19999981,0.1557999992,6.31,71.99
NWSA US 01/18/19 C10 Equity,7/16/2018,,15.40499973,5.19999981,0.1540499973,6.0,65.15
NWSA US 01/18/19 C10 Equity,7/17/2018,,15.36499977,4.9000001,0.15364999769999999,6.0,66.85
NWSA US 01/18/19 C10 Equity,7/18/2018,,15.56000042,5.19999981,0.1556000042,6.1,65.82
NWSA US 01/18/19 C10 Equity,7/19/2018,,15.48999977,4.9000001,0.1548999977,6.31,78.94
NWSA US 01/18/19 C10 Equity,7/20/2018,,15.28999996,4.80000019,0.1528999996,5.91,68.88
NWSA US 01/18/19 C10 Equity,7/23/2018,,15.23999977,4.80000019,0.15239999769999998,6.1,75.88
NWSA US 01/18/19 C10 Equity,7/24/2018,,15.03999996,2.8499999,0.1503999996,7.5,135.23
NWSA US 01/18/19 C10 Equity,7/25/2018,,15.18000031,2.9000001,0.1518000031,7.5,132.01
NWSA US 01/18/19 C10 Equity,7/26/2018,,15.09500027,4.69999981,0.1509500027,7.41,132.37
NWSA US 01/18/19 C10 Equity,7/27/2018,,14.89000034,2.9000001,0.1489000034,7.31,135.24
NWSA US 01/18/19 C10 Equity,7/30/2018,,14.95499992,4.5,0.1495499992,5.5,66.68
NWSA US 01/18/19 C10 Equity,7/31/2018,,15.08500004,2.95000005,0.15085000040000002,7.5,139.45
NWSA US 01/18/19 C10 Equity,8/1/2018,,15.06499958,4.5999999,0.1506499958,7.5,140.3
NWSA US 01/18/19 C10 Equity,8/2/2018,,15.00500011,5.0,0.1500500011,5.91,81.31
NWSA US 01/18/19 C10 Equity,8/3/2018,,15.10000038,5.0,0.1510000038,7.41,136.12
NWSA US 01/18/19 C10 Equity,8/6/2018,,15.11499977,4.9000001,0.15114999769999998,7.41,136.88
NWSA US 01/18/19 C10 Equity,8/7/2018,,15.125,5.0999999,0.15125,7.31,133.13
NWSA US 01/18/19 C10 Equity,8/8/2018,,15.14500046,4.5999999,0.15145000460000002,7.5,140.3
NWSA US 01/18/19 C10 Equity,8/9/2018,,15.31499958,3.0,0.1531499958,7.81,146.97
NWSA US 01/18/19 C10 Equity,8/10/2018,,13.10499954,3.0,0.13104999539999998,5.41,122.84
NWSA US 01/18/19 C10 Equity,8/13/2018,,13.58500004,3.0999999,0.1358500004,5.91,129.83
NWSA US 01/18/19 C10 Equity,8/14/2018,,13.67000008,3.4000001,0.1367000008,4.1,54.33
NWSA US 01/18/19 C10 Equity,8/15/2018,,13.67500019,3.4000001,0.1367500019,5.81,124.27
NWSA US 01/18/19 C10 Equity,8/16/2018,,13.89999962,3.5999999,0.1389999962,6.31,137.12
NXPI US 01/18/19 C100 Equity,42629,,83.72000122,11.89999962,0.8372000122,14.81,39.25
NXPI US 01/18/19 C100 Equity,9/19/2016,,82.98999786,11.89999962,0.8298999786,14.4,39.14
NXPI US 01/18/19 C100 Equity,9/20/2016,,82.87000275,11.5,0.8287000274999999,13.81,37.68
NXPI US 01/18/19 C100 Equity,9/21/2016,,83.41999817,10.5,0.8341999817,14.4,38.36
NXPI US 01/18/19 C100 Equity,9/22/2016,,84.43499756,11.69999981,0.8443499756,13.81,36.38
NXPI US 01/18/19 C100 Equity,9/23/2016,,83.97000122,11.10000038,0.8397000122,14.31,37.83
NXPI US 01/18/19 C100 Equity,9/26/2016,,82.51499939,11.0,0.8251499939,14.0,38.77
NXPI US 01/18/19 C100 Equity,9/27/2016,,82.40000153,10.39999962,0.8240000153,13.11,37.13
NXPI US 01/18/19 C100 Equity,9/28/2016,,82.30000305,10.60000038,0.8230000304999999,13.61,38.26
NXPI US 01/18/19 C100 Equity,9/29/2016,,96.35579681,8.5,0.9635579681,13.4,25.12
NXPI US 01/18/19 C100 Equity,9/30/2016,,102.1500015,11.5,1.021500015,15.4,22.83
NXPI US 01/18/19 C100 Equity,10/3/2016,,102.949997,15.0,1.02949997,16.0,22.98
NXPI US 01/18/19 C100 Equity,10/4/2016,,103.23000340000002,15.0,1.032300034,16.0,22.51
NXPI US 01/18/19 C100 Equity,10/5/2016,,102.8700028,12.80000019,1.028700028,16.0,22.86
NXPI US 01/18/19 C100 Equity,10/6/2016,,103.3850021,12.0,1.033850021,16.5,23.11
NXPI US 01/18/19 C100 Equity,10/7/2016,,102.9300003,11.5,1.029300003,15.81,22.42
NXPI US 01/18/19 C100 Equity,10/10/2016,,102.89499659999998,11.0,1.028949966,15.7,22.22
NXPI US 01/18/19 C100 Equity,10/11/2016,,102.0,10.5,1.02,14.7,21.4
NXPI US 01/18/19 C100 Equity,10/12/2016,,102.8099976,11.5,1.0280999759999998,15.61,22.1
NXPI US 01/18/19 C100 Equity,10/13/2016,,101.8000031,11.0,1.018000031,15.4,22.82
NXPI US 01/18/19 C100 Equity,10/14/2016,,101.48000340000002,10.5,1.014800034,15.0,22.46
NXPI US 01/18/19 C100 Equity,10/17/2016,,100.7850037,10.5,1.007850037,14.7,22.7
NXPI US 01/18/19 C100 Equity,10/18/2016,,101.7600021,10.5,1.017600021,15.11,22.41
NXPI US 01/18/19 C100 Equity,10/19/2016,,101.0400009,10.5,1.010400009,14.81,22.62
NXPI US 01/18/19 C100 Equity,10/20/2016,,104.7799988,11.39999962,1.047799988,15.5,19.8
NXPI US 01/18/19 C100 Equity,10/21/2016,,101.8000031,7.5,1.018000031,12.0,16.97
NXPI US 01/18/19 C100 Equity,10/24/2016,,101.8349991,8.30000019,1.018349991,13.0,18.77
NXPI US 01/18/19 C100 Equity,10/25/2016,,100.5899963,7.5,1.005899963,12.0,18.25
NXPI US 01/18/19 C100 Equity,10/26/2016,,98.48000336,6.5,0.9848000336,11.0,18.6
NXPI US 01/18/19 C100 Equity,10/27/2016,,98.94999695,8.19999981,0.9894999695000001,11.0,18.22
NXPI US 01/18/19 C100 Equity,10/28/2016,,99.77999878,8.5,0.9977999878,11.5,18.26
NXPI US 01/18/19 C100 Equity,10/31/2016,,99.98999786,8.5,0.9998999786,10.4,16.71
NXPI US 01/18/19 C100 Equity,11/1/2016,,99.43000031,8.60000038,0.9943000031,9.81,16.17
NXPI US 01/18/19 C100 Equity,11/2/2016,,99.09999847,8.0,0.9909999847,9.4,15.81
NXPI US 01/18/19 C100 Equity,11/3/2016,,98.77999878,8.5,0.9877999878,9.0,15.38
NXPI US 01/18/19 C100 Equity,11/4/2016,,98.68000031,8.19999981,0.9868000031,10.9,18.72
NXPI US 01/18/19 C100 Equity,11/7/2016,,98.75,8.5,0.9875,9.9,16.82
NXPI US 01/18/19 C100 Equity,11/8/2016,,99.0,8.5,0.99,9.5,15.85
NXPI US 01/18/19 C100 Equity,11/9/2016,,97.25,8.19999981,0.9725,10.0,18.29
NXPI US 01/18/19 C100 Equity,11/10/2016,,96.62999725,8.0,0.9662999725,9.11,17.4
NXPI US 01/18/19 C100 Equity,11/11/2016,,97.91500092,7.599999900000001,0.9791500092000001,9.61,17.03
NXPI US 01/18/19 C100 Equity,11/14/2016,,96.64009857,7.69999981,0.9664009857,9.5,18.05
NXPI US 01/18/19 C100 Equity,11/15/2016,,97.84500122,8.0,0.9784500121999999,8.81,15.87
NXPI US 01/18/19 C100 Equity,11/16/2016,,97.89499664,8.5,0.9789499664,9.81,17.55
NXPI US 01/18/19 C100 Equity,11/17/2016,,98.16000366,8.5,0.9816000366,11.5,20.22
NXPI US 01/18/19 C100 Equity,11/18/2016,,98.86000061,8.0,0.9886000061,11.0,18.58
NXPI US 01/18/19 C100 Equity,11/21/2016,,98.58999634,8.5,0.9858999634000001,11.5,19.73
NXPI US 01/18/19 C100 Equity,11/22/2016,,98.76000214,8.0,0.9876000214,11.5,19.54
NXPI US 01/18/19 C100 Equity,11/23/2016,,99.34500122,8.0,0.9934500122,11.2,18.49
NXPI US 01/18/19 C100 Equity,11/24/2016,,99.34500122,8.0,0.9934500122,11.2,18.49
NXPI US 01/18/19 C100 Equity,11/25/2016,,100.2799988,8.0,1.002799988,11.5,18.09
NXPI US 01/18/19 C100 Equity,11/28/2016,,99.0,8.5,0.99,10.2,17.07
NXPI US 01/18/19 C100 Equity,11/29/2016,,98.86000061,8.5,0.9886000061,10.0,16.91
NXPI US 01/18/19 C100 Equity,11/30/2016,,99.09999847,8.0,0.9909999847,10.5,17.46
NXPI US 01/18/19 C100 Equity,12/1/2016,,98.0,8.5,0.98,10.9,19.26
NXPI US 01/18/19 C100 Equity,12/2/2016,,97.88999939,7.5,0.9788999939,10.31,18.3
NXPI US 01/18/19 C100 Equity,12/5/2016,,97.73999786,8.0,0.9773999785999999,8.9,15.84
NXPI US 01/18/19 C100 Equity,12/6/2016,,97.95999908,8.0,0.9795999907999999,11.5,20.23
NXPI US 01/18/19 C100 Equity,12/7/2016,,98.30000305,8.5,0.9830000305,10.2,17.59
NXPI US 01/18/19 C100 Equity,12/8/2016,,98.19000244,8.0,0.9819000244,10.31,17.85
NXPI US 01/18/19 C100 Equity,12/9/2016,,98.26999664,8.5,0.9826999664,11.5,19.9
NXPI US 01/18/19 C100 Equity,12/12/2016,,98.11499786,8.0,0.9811499786,9.9,17.68
NXPI US 01/18/19 C100 Equity,12/13/2016,,98.25,9.0,0.9825,9.9,17.61
NXPI US 01/18/19 C100 Equity,12/14/2016,,97.82499695,9.0,0.9782499695,9.9,17.73
NXPI US 01/18/19 C100 Equity,12/15/2016,,97.77999878,8.80000019,0.9777999878,9.9,17.76
NXPI US 01/18/19 C100 Equity,12/16/2016,,97.13999939,8.60000038,0.9713999939,11.11,20.44
NXPI US 01/18/19 C100 Equity,12/19/2016,,97.11000061,8.19999981,0.9711000061,9.4,18.26
NXPI US 01/18/19 C100 Equity,12/20/2016,,97.03500366,8.0,0.9703500366,9.2,17.8
NXPI US 01/18/19 C100 Equity,12/21/2016,,97.69999695,8.0,0.9769999695,10.2,18.99
NXPI US 01/18/19 C100 Equity,12/22/2016,,97.81999969,8.0,0.9781999968999999,10.2,18.7
NXPI US 01/18/19 C100 Equity,12/23/2016,,98.33999634,9.0,0.9833999634,10.0,17.93
NXPI US 01/18/19 C100 Equity,12/26/2016,,98.33999634,9.0,0.9833999634,10.0,17.93
NXPI US 01/18/19 C100 Equity,12/27/2016,,99.0,9.60000038,0.99,11.0,19.08
NXPI US 01/18/19 C100 Equity,12/28/2016,,98.37999725,9.5,0.9837999725,10.61,18.88
NXPI US 01/18/19 C100 Equity,12/29/2016,,98.12000275,9.19999981,0.9812000275,10.4,18.75
NXPI US 01/18/19 C100 Equity,12/30/2016,,97.99500275,9.39999962,0.9799500275,10.4,18.83
NXPI US 01/18/19 C100 Equity,1/2/2017,,97.99500275,9.39999962,0.9799500275,10.4,18.83
NXPI US 01/18/19 C100 Equity,1/3/2017,,97.69499969,8.39999962,0.9769499969,9.7,18.33
NXPI US 01/18/19 C100 Equity,1/4/2017,,98.25499725,9.0,0.9825499725,10.4,19.12
NXPI US 01/18/19 C100 Equity,1/5/2017,,98.41500092,9.0,0.9841500092000001,9.31,17.0
NXPI US 01/18/19 C100 Equity,1/6/2017,,98.25499725,9.30000019,0.9825499725,10.4,19.05
NXPI US 01/18/19 C100 Equity,1/9/2017,,98.13500214,8.80000019,0.9813500214,10.4,19.04
NXPI US 01/18/19 C100 Equity,1/10/2017,,98.76499939,9.0,0.9876499939,9.9,17.52
NXPI US 01/18/19 C100 Equity,1/11/2017,,98.47000122,9.0,0.9847000122,10.4,18.72
NXPI US 01/18/19 C100 Equity,1/12/2017,,98.30750275,9.0,0.9830750275,10.4,18.92
NXPI US 01/18/19 C100 Equity,1/13/2017,,98.34999847,9.0,0.9834999847,10.4,18.83
NXPI US 01/18/19 C100 Equity,1/16/2017,,98.34999847,9.0,0.9834999847,10.4,18.83
NXPI US 01/18/19 C100 Equity,1/17/2017,,97.77999878,9.0,0.9777999878,10.2,19.12
NXPI US 01/18/19 C100 Equity,1/18/2017,,98.01999664,8.80000019,0.9801999664,10.2,18.72
NXPI US 01/18/19 C100 Equity,1/19/2017,,98.04000092,9.0,0.9804000092,10.2,18.68
NXPI US 01/18/19 C100 Equity,1/20/2017,,97.86000061,9.0,0.9786000061,10.0,18.47
NXPI US 01/18/19 C100 Equity,1/23/2017,,96.09999847,8.19999981,0.9609999847,9.2,18.73
NXPI US 01/18/19 C100 Equity,1/24/2017,,96.70010376,8.5,0.9670010376,10.4,20.36
NXPI US 01/18/19 C100 Equity,1/25/2017,,97.51999664,9.0,0.9751999664,11.0,20.74
NXPI US 01/18/19 C100 Equity,1/26/2017,,97.19000244,8.80000019,0.9719000244,10.81,20.62
NXPI US 01/18/19 C100 Equity,1/27/2017,,97.87999725,8.80000019,0.9787999725,10.81,19.98
NXPI US 01/18/19 C100 Equity,1/30/2017,,98.0,9.39999962,0.98,11.4,20.99
NXPI US 01/18/19 C100 Equity,1/31/2017,,97.87999725,9.10000038,0.9787999725,10.9,20.15
NXPI US 01/18/19 C100 Equity,2/1/2017,,97.76000214,9.5,0.9776000214,11.4,21.18
NXPI US 01/18/19 C100 Equity,2/2/2017,,99.0,9.69999981,0.99,12.0,23.28
NXPI US 01/18/19 C100 Equity,2/3/2017,,99.44999695,9.60000038,0.9944999695000001,11.9,22.62
NXPI US 01/18/19 C100 Equity,2/6/2017,,100.1100006,9.80000019,1.001100006,11.5,21.22
NXPI US 01/18/19 C100 Equity,2/7/2017,,101.2600021,10.5,1.012600021,12.5,21.53
NXPI US 01/18/19 C100 Equity,2/8/2017,,102.0449982,10.69999981,1.020449982,12.2,20.14
NXPI US 01/18/19 C100 Equity,2/9/2017,,101.6900024,10.60000038,1.016900024,12.81,21.55
NXPI US 01/18/19 C100 Equity,2/10/2017,,102.0,10.69999981,1.02,11.4,18.61
NXPI US 01/18/19 C100 Equity,2/13/2017,,102.2549973,10.80000019,1.022549973,11.2,17.94
NXPI US 01/18/19 C100 Equity,2/14/2017,,102.3199997,11.19999981,1.023199997,13.0,21.1
NXPI US 01/18/19 C100 Equity,2/15/2017,,102.6100006,11.19999981,1.0261000059999998,14.31,22.74
NXPI US 01/18/19 C100 Equity,2/16/2017,,102.449997,11.0,1.02449997,12.61,19.44
NXPI US 01/18/19 C100 Equity,2/17/2017,,102.4049988,11.0,1.024049988,12.4,18.93
NXPI US 01/18/19 C100 Equity,2/20/2017,,102.4049988,11.0,1.024049988,12.4,18.93
NXPI US 01/18/19 C100 Equity,2/21/2017,,102.64499659999998,11.0,1.026449966,12.61,18.81
NXPI US 01/18/19 C100 Equity,2/22/2017,,102.6100006,11.60000038,1.0261000059999998,12.81,19.67
NXPI US 01/18/19 C100 Equity,2/23/2017,,102.5999985,11.30000019,1.025999985,12.0,18.18
NXPI US 01/18/19 C100 Equity,2/24/2017,,102.8399963,11.5,1.028399963,12.81,19.4
NXPI US 01/18/19 C100 Equity,2/27/2017,,102.8099976,11.5,1.0280999759999998,12.81,19.33
NXPI US 01/18/19 C100 Equity,2/28/2017,,102.8799973,11.0,1.028799973,11.7,17.21
NXPI US 01/18/19 C100 Equity,3/1/2017,,103.199997,11.60000038,1.03199997,13.0,19.24
NXPI US 01/18/19 C100 Equity,3/2/2017,,103.5999985,11.69999981,1.035999985,12.7,18.17
NXPI US 01/18/19 C100 Equity,3/3/2017,,103.8499985,11.80000019,1.038499985,12.4,17.32
NXPI US 01/18/19 C100 Equity,3/6/2017,,103.8700028,11.60000038,1.038700028,12.11,16.79
NXPI US 01/18/19 C100 Equity,3/7/2017,,103.6549988,11.39999962,1.036549988,12.0,16.77
NXPI US 01/18/19 C100 Equity,3/8/2017,,103.8099976,11.19999981,1.0380999759999998,13.2,18.73
NXPI US 01/18/19 C100 Equity,3/9/2017,,103.9000015,11.19999981,1.039000015,13.4,18.92
NXPI US 01/18/19 C100 Equity,3/10/2017,,104.199997,11.60000038,1.04199997,13.31,18.46
NXPI US 01/18/19 C100 Equity,3/13/2017,,103.9199982,11.60000038,1.0391999820000002,13.2,18.41
NXPI US 01/18/19 C100 Equity,3/14/2017,,103.8199997,11.39999962,1.038199997,13.11,18.14
NXPI US 01/18/19 C100 Equity,3/15/2017,,103.8000031,11.30000019,1.038000031,12.9,17.98
NXPI US 01/18/19 C100 Equity,3/16/2017,,103.4000015,10.60000038,1.034000015,12.2,16.85
NXPI US 01/18/19 C100 Equity,3/17/2017,,103.3499985,10.60000038,1.033499985,12.0,16.71
NXPI US 01/18/19 C100 Equity,3/20/2017,,103.2799988,10.39999962,1.032799988,11.4,16.61
NXPI US 01/18/19 C100 Equity,3/21/2017,,102.8000031,10.19999981,1.028000031,11.81,16.92
NXPI US 01/18/19 C100 Equity,3/22/2017,,102.73000340000002,10.19999981,1.0273000340000005,11.81,17.52
NXPI US 01/18/19 C100 Equity,3/23/2017,,102.699997,10.0,1.02699997,11.11,16.45
NXPI US 01/18/19 C100 Equity,3/24/2017,,103.0699997,10.0,1.030699997,11.81,17.43
NXPI US 01/18/19 C100 Equity,3/27/2017,,103.25,10.5,1.0325,11.4,16.11
NXPI US 01/18/19 C100 Equity,3/28/2017,,103.2099991,10.89999962,1.032099991,11.5,16.3
NXPI US 01/18/19 C100 Equity,3/29/2017,,103.5899963,10.5,1.035899963,11.31,16.25
NXPI US 01/18/19 C100 Equity,3/30/2017,,103.9599991,10.80000019,1.039599991,11.61,16.4
NXPI US 01/18/19 C100 Equity,3/31/2017,,103.5500031,10.80000019,1.035500031,11.5,16.41
NXPI US 01/18/19 C100 Equity,4/3/2017,,104.2900009,11.0,1.042900009,11.9,16.0
NXPI US 01/18/19 C100 Equity,4/4/2017,,105.0500031,12.10000038,1.050500031,13.0,18.04
NXPI US 01/18/19 C100 Equity,4/5/2017,,104.8399963,11.5,1.048399963,12.4,17.1
NXPI US 01/18/19 C100 Equity,4/6/2017,,104.4000015,11.69999981,1.044000015,12.61,17.57
NXPI US 01/18/19 C100 Equity,4/7/2017,,104.6100006,11.5,1.046100006,12.81,18.12
NXPI US 01/18/19 C100 Equity,4/10/2017,,104.2099991,11.19999981,1.042099991,12.61,18.47
NXPI US 01/18/19 C100 Equity,4/11/2017,,103.949997,10.5,1.03949997,12.4,17.83
NXPI US 01/18/19 C100 Equity,4/12/2017,,103.73000340000002,11.0,1.0373000340000005,12.2,18.65
NXPI US 01/18/19 C100 Equity,4/13/2017,,103.3600006,8.30000019,1.033600006,12.0,18.74
NXPI US 01/18/19 C100 Equity,4/14/2017,,103.3600006,8.30000019,1.033600006,12.0,18.74
NXPI US 01/18/19 C100 Equity,4/17/2017,,103.1949997,11.10000038,1.0319499970000001,12.11,18.25
NXPI US 01/18/19 C100 Equity,4/18/2017,,103.3899994,10.0,1.033899994,11.11,16.69
NXPI US 01/18/19 C100 Equity,4/19/2017,,104.2200012,10.5,1.0422000120000001,12.11,18.55
NXPI US 01/18/19 C100 Equity,4/20/2017,,104.4400024,10.39999962,1.0444000240000002,12.11,18.65
NXPI US 01/18/19 C100 Equity,4/21/2017,,104.3150024,10.5,1.043150024,12.11,18.78
NXPI US 01/18/19 C100 Equity,4/24/2017,,104.7600021,11.0,1.047600021,12.11,18.27
NXPI US 01/18/19 C100 Equity,4/25/2017,,105.1949997,10.0,1.0519499970000001,12.4,18.1
NXPI US 01/18/19 C100 Equity,4/26/2017,,105.4899979,10.5,1.054899979,13.61,20.39
NXPI US 01/18/19 C100 Equity,4/27/2017,,105.4550018,9.5,1.0545500179999998,13.5,20.65
NXPI US 01/18/19 C100 Equity,4/28/2017,,105.7450028,10.5,1.057450028,14.0,19.94
NXPI US 01/18/19 C100 Equity,5/1/2017,,106.0,10.39999962,1.06,14.2,20.84
NXPI US 01/18/19 C100 Equity,5/2/2017,,105.75,10.5,1.0575,14.0,20.44
NXPI US 01/18/19 C100 Equity,5/3/2017,,105.699997,10.19999981,1.05699997,12.5,17.27
NXPI US 01/18/19 C100 Equity,5/4/2017,,106.8600006,11.5,1.068600006,12.81,17.61
NXPI US 01/18/19 C100 Equity,5/5/2017,,106.5899963,11.0,1.065899963,12.81,16.58
NXPI US 01/18/19 C100 Equity,5/8/2017,,106.8949966,11.60000038,1.068949966,12.5,16.98
NXPI US 01/18/19 C100 Equity,5/9/2017,,106.8000031,11.5,1.068000031,13.0,17.88
NXPI US 01/18/19 C100 Equity,5/10/2017,,106.6750031,12.0,1.066750031,14.61,21.07
NXPI US 01/18/19 C100 Equity,5/11/2017,,106.8499985,11.80000019,1.068499985,12.31,16.09
NXPI US 01/18/19 C100 Equity,5/12/2017,,106.8649979,11.80000019,1.068649979,12.7,16.83
NXPI US 01/18/19 C100 Equity,5/15/2017,,107.1600037,11.60000038,1.071600037,12.4,15.92
NXPI US 01/18/19 C100 Equity,5/16/2017,,107.6800003,11.80000019,1.076800003,14.81,20.52
NXPI US 01/18/19 C100 Equity,5/17/2017,,107.3099976,12.10000038,1.073099976,13.61,18.88
NXPI US 01/18/19 C100 Equity,5/18/2017,,107.2649994,12.19999981,1.0726499939999998,13.9,19.2
NXPI US 01/18/19 C100 Equity,5/19/2017,,107.7450028,12.0,1.077450028,13.81,18.56
NXPI US 01/18/19 C100 Equity,5/22/2017,,108.1600037,12.5,1.081600037,13.31,17.13
NXPI US 01/18/19 C100 Equity,5/23/2017,,108.1449966,12.0,1.0814499659999999,12.7,15.53
NXPI US 01/18/19 C100 Equity,5/24/2017,,108.0,11.89999962,1.08,13.31,16.97
NXPI US 01/18/19 C100 Equity,5/25/2017,,107.9300003,12.19999981,1.079300003,13.7,17.25
NXPI US 01/18/19 C100 Equity,5/26/2017,,108.0049973,12.0,1.080049973,13.81,17.45
NXPI US 01/18/19 C100 Equity,5/29/2017,,108.0049973,12.0,1.080049973,13.81,17.45
NXPI US 01/18/19 C100 Equity,5/30/2017,,108.0800018,11.89999962,1.080800018,12.61,14.53
NXPI US 01/18/19 C100 Equity,5/31/2017,,109.7300034,13.5,1.097300034,15.0,17.93
NXPI US 01/18/19 C100 Equity,6/1/2017,,109.2600021,12.60000038,1.092600021,15.4,18.67
NXPI US 01/18/19 C100 Equity,6/2/2017,,109.1200028,12.10000038,1.091200028,15.2,18.12
NXPI US 01/18/19 C100 Equity,6/5/2017,,109.1350021,12.30000019,1.091350021,14.81,18.2
NXPI US 01/18/19 C100 Equity,6/6/2017,,108.8700028,12.30000019,1.088700028,14.61,17.85
NXPI US 01/18/19 C100 Equity,6/7/2017,,109.2200012,13.0,1.0922000120000002,14.81,17.97
NXPI US 01/18/19 C100 Equity,6/8/2017,,109.2300034,13.0,1.092300034,14.81,18.6
NXPI US 01/18/19 C100 Equity,6/9/2017,,108.6149979,13.0,1.086149979,14.2,17.38
NXPI US 01/18/19 C100 Equity,6/12/2017,,108.2200012,11.60000038,1.0822000120000002,14.4,18.07
NXPI US 01/18/19 C100 Equity,6/13/2017,,108.9300003,12.80000019,1.089300003,14.81,18.22
NXPI US 01/18/19 C100 Equity,6/14/2017,,109.199997,13.0,1.09199997,14.81,18.14
NXPI US 01/18/19 C100 Equity,6/15/2017,,109.0100021,13.0,1.090100021,14.81,18.47
NXPI US 01/18/19 C100 Equity,6/16/2017,,109.0899963,12.60000038,1.090899963,15.2,19.5
NXPI US 01/18/19 C100 Equity,6/19/2017,,109.2200012,12.0,1.0922000120000002,14.81,18.69
NXPI US 01/18/19 C100 Equity,6/20/2017,,109.0049973,12.30000019,1.090049973,14.81,19.11
NXPI US 01/18/19 C100 Equity,6/21/2017,,109.1350021,12.0,1.091350021,14.81,18.77
NXPI US 01/18/19 C100 Equity,6/22/2017,,109.4950028,13.5,1.094950028,15.0,18.87
NXPI US 01/18/19 C100 Equity,6/23/2017,,109.7850037,13.39999962,1.097850037,15.2,19.47
NXPI US 01/18/19 C100 Equity,6/26/2017,,109.699997,13.60000038,1.09699997,15.2,19.59
NXPI US 01/18/19 C100 Equity,6/27/2017,,109.574997,13.30000019,1.09574997,15.2,19.62
NXPI US 01/18/19 C100 Equity,6/28/2017,,109.9400024,14.0,1.0994000240000001,15.61,20.24
NXPI US 01/18/19 C100 Equity,6/29/2017,,109.4000015,11.0,1.0940000149999998,15.0,18.05
NXPI US 01/18/19 C100 Equity,6/30/2017,,109.4300003,12.80000019,1.094300003,15.0,19.12
NXPI US 01/18/19 C100 Equity,7/3/2017,,109.2699966,12.19999981,1.0926999659999999,14.81,19.27
NXPI US 01/18/19 C100 Equity,7/4/2017,,109.2699966,12.19999981,1.0926999659999999,14.81,19.27
NXPI US 01/18/19 C100 Equity,7/5/2017,,109.1800003,12.19999981,1.091800003,14.81,19.02
